question	answer
Maarisaan daandii maayilii 12 irra deemaa jirti. Maayilii 4 jalqabaa deemuuf sa'aatii 1 fudhatte, achiis sa'aatii biraa maayilii lamaan itti aanan deemuuf fudhateetti. Saffisni ishee giddu galeessaan sa’aatii tokkotti maayilii 4 akka ta’u yoo barbaadde, saffisa akkamii (sa’aatii tokkotti maayilii hagam) fageenya hafe irra deemuu qabdi?	6
Dhugaatii burtukaanaa liitira 10 kan bishaan harka sadii keessaa lama ta'e qaba, dhugaatii ananaasii liitira 15 kan bishaan harka sadi shanaffaa ta'e irratti dabaluu barbaada. Garuu osoon buusuu dhugaatii burtukaanaa liitira tokko nan dhangalaasa. Liitira 24 hafe keessa bishaan meeqatu jira?	15
Raaymoondiifi Saamaantaan durbii dha.Raaymoond Saamaantaa waggaa 6 dursee dhalate. Raaymond umrii isaa waggaa 23tti ilma tokko qaba ture.Samaantaan amma waggaa 31 yoo taate, ilmi Raaymoond waggaa meeqa dura dhalate?	14
Biiliin DVD gurgura. Kibxata maamiltoota 8 qaba. Maamiltoonni isaa 3n jalqabaa tokkoon tokkoon isaanii DVD tokko bitatu. Maamiltoonni isaa 2 itti aanan tokkoon tokkoon isaanii DVD 2 bitatu. Maamiltoonni isaa 3n dhumaa DVD tokkollee hin bitatan. Biiliin Kibxata DVD meeqa gurgure?	7
Shaamaan tokko sa'aatii boba'u hundatti seentimeetira 2n baqa. Shaamaan tokko sa'aatii 1:00 PM hanga 5:00 PMtti erga noba'ee booda seentimeetira meeqa gabaabbata?	8
Kaayil kitaaba bara darbe haalan gurguramaa ture $19.50n bite. Kunis gatii jalqabaa irraa %25n kan gadbu'edha. Gatiin kitaabichaa inni jalqabaa meeqa ture?	26
Mariin nyaata lukkuu tokko kan $12, aannan saamsaa 5 kan tokkoon tokkoon isaanii $3, appilii 4 kan tokkoon tokkoon isaanii $1.50 fi saanduqa piizaa tokko tokko ajajate.Mariin walumaa galatti $50 kaffalte. Tokkoon tokkoon saanduqaa $8.50 yoo ta'e Mariin saanduqa piizaa meeqa ajaje?	2
Mishkaan uffata gabaabaa 3, paantii 3, fi kophee 3 bitte. Uffanni gabaaban cimdiin tokko $16.50 dha. Paantiin tokko $22.50, kopheen tokko ammoo $42. Mishkaan meeshaalee uffata hundaaf doolaara meeqa baaste?	243
Siintiyaan halkan mara ayiskiriimii tokko nyaatti. Kaartooniin ayiskiriimii kaartoonii tokkoo keessaa ayiskiriimii 15 qabu $4.00n kaartoonii bitatti. Guyyaa 60 booda ayiskiriimii irratti hangam baafti?	16
Heenriin imala biskileetii maayilii 60 godheen lama dhaabbate. Jalqaba maayilii 20 booda dhaabbate. Dhaabbanni isaa inni lammaffaan imalli isaa osoo hin xumuramin maayilii 15 dura ture. Dhaabbata isaa isa jalqabaa fi lammaffaa gidduutti maayila meeqa deeme?	25
Gilooriyaan kophee bitachuuf osoo jirtuu buutsii baajata kophee ishee wajjin walsimu tokko argite. Haa ta'u malee, buutsii fi kophee olka'aa lama kan walitti qabaman buutsii irraa doolaara shan gadi ta'an keessaa filachuu qabdi. Yoo kopheen olka'aan cimdii tokko $33 ta'e, inni kaan ammoo dachaa lama yoo ta'e, buutsii sun doolaara meeqa ta'a?	104
Umuriin Daareel fi Alen reeshiyoo 7:11 keessa jira. Yoo umriin isaanii waliigalaa ammaa 162 ta'e, umrii Alen waggaa 10 boodaa shallagi.	109
Gunter baaqelaa jeelii  qaruura keessa jiru lakkaa'uuf yaalaa jira. Hiriyyoota isaa meeqatu qaruuraa keessa jira jedhanii yaadu gaafate. Tokko 80 jedha.Kan biraa 20 kan jalqabaa walakkaa ol jedha. Inni sadaffaan ammoo isa jalqabaa caalaa %25 caala jedha. Tilmaamni isaanii giddu galeessaan maali?	80
Yohaannis saroota 10 kunuunsa. Tokkoon tokkoon saree guyyaatti sa'aatii .5 fudhata deemsa fi hojii guyyaa guyyaa isaanii kunuunsuuf. Tokkoon tokkoon saree guyyaatti deemsa fi daldala isaanii kunuunsuuf sa'aatii .5 fudhata. Saroota kunuunsuuf torbanitti sa'aatii meeqa itti fudhata?	35
Greetchiin saantima 110 qaba. Saantima meetii caalaa saantima warqee 30tu caala.Greetchiin saantima warqee meeqa qabdi?	70
Si'obhan Aaron caalaa faaya 2 xiqqaa qabdi. Aaron faaya Raaymond walakkaa caalaa faaya 5 qabdi. Raaymond faaya 40 yoo qabaatte Si'obhan faaya meeqa qabdi?	23
Maayik daqiiqaa 40f ping pong taphata. Daqiiqaa 20 jalqabaa keessatti qabxii 4 galmeessa. Daqiiqaa 20 lammaffaa irratti qabxii %25 dabalata galmeessa. Qabxii waliigalaa meeqa galmeesse?	9
Teeriin guyyaatti itittuu 2 nyaata. Yeroo ammaa kana itittuun 4n $5.00n gurguramaa jiru. Guyyaa 30 keessatti itittuu irratti baasii meeqa baasa?	75
Joon meeshaalee taphaa isaa hunda gurguree qarshii kanaan tapha viidiyoo bitachuuf karoorfateera. Seetiiwwan lego 13 kan qabu yoo ta'u tokkoon tokkoon isaanii $15n gurgura. Xumura irratti taphoota viidiyoo 8 tokkoon tokkoon isaanii $20n bitee $5tu hafe. Ammallee walitti qabaa leegoowwan meeqa qaba?	2
Yohaannis torbanitti maayilii 60 fiiga. Torbanitti guyyaa 3 fiiga. Guyyaa jalqabaa sa'aatii 3 fi guyyoota lamaan hafan walakkaa fiiga. Saffisa hangamii fiiga?	10
Daanaan saffisa deemsa ishee dachaa afuriin fiiguu dandeessi, garuu saffisa walakkaa fiiguu dandeessuun darbuu dandeessi. Sa’aatii tokkotti maayilii 3n darbuu yoo dandeesse, yeroo harka sadii keessaa tokko fiiguun, yeroo harka sadii keessaa lama immoo deemsa miilaan yoo dabarsite sa’aatii jaha keessatti maayilii meeqa deemuu dandeessi?	18
Aayifooniin Biraandoo kan Been dachaa afuriin dulloomina caala. Aayifooniin Ben kan Suzii dachaa lamaan dulloomina caala. Yoo Aayifoonii Suzii waggaa 1 ta'e Aayifonii Biraandoo umriin isaa meeqa?	8
Jawwee guddaan, Pergi, gaara Farbo gubbaa ol taa'ee, waan fageenya miilla 1000 keessa jiru kamiyyuu irratti hafuura ibidda baafachaa ture. Pooliin eeboo warqee, meeshaa waraanaa tokkicha beekamaa taʼee fi jawwee kana butuu gochuu dandaʼu, fageenya miilla 400, bakka abiddi jawwee sanaa bira gaʼuu dandaʼutti darbachuu dandeessi. Garuu Pooliin dhagaa gati jabeessa saafiraa sana yeroo qabattu, yeroo dhagaa gati jabeessa sana hin qabne caalaa dachaa sadii eeboo sana darbachuu dandeessi turte. Yoo dhagaa gati jabeessa sana qabatte, Pooliin bakka abiddi jawwee sanaa alatti hangam fagaattee dhaabbattee ammas eeboo warqee sanaan jawwee sana rukutuu dandeessi?	200
Akkoon Joonsan appilii 5 laaqana nama ibidda qabsiiseef bilcheessite. Tokkoon tokkoon paayi 8tti murattee keessummoonni akka of tajaajilaniif minjaala biiffee irratti paayii shanan baaste. Dhuma galgalaa irratti, keessummoonni erga paayi isaanii fudhatanii nyaatanii booda, paayiin 14 hafeera. Keessummoonni tokkoon tokkoom paayi meeqa fudhatan?	26
Akka odeeffannoo nyaata isaatti, borsaan chiipsii tokko nyaata tokkottii irraa kaalorii 250 qaba. Yoo boorsaan 300g tokko 5 qabaate, yoo kaalorii guyyaa guyyaan qabdu 2000 ta’ee fi duraan kaalorii 1800 nyaatte giraama meeqa nyaachuu dandeessa?	48
Chaarliin shaamaa gagaa kanniisaa gurguruu barbaada. Tumaa shaamaa gagaa kanniisaa tokkoof shaamaa 10 qal'aa ta'e hojjechuu danda'a. Tumaa shaamaa gagaa kanniisaa fi tumaan wiikii tokkoo dhiyeessii $10.00. Tokkoon tokkoon shaamaa isaa $2.00n yoo gurgure, shaamaa 20 hojjetee yoo gurgure bu’aan qulqulluun isaa meeqa?	20
Merediz biloogara bilisaa yoo taatu, waa'ee mata duree fayyaa barreessitee guyyaa guyyaan akka hojii dhaabbataa isheetti maamiltootaaf dhiyeessiti. Barreeffamni biloogii tokko qorachuu fi barreessuudhaaf giddu galeessaan sa'aatii 4 fudhata. Torban darbe Wiixata barruu 5, Kibxata ammoo barruu Wiixata caalaa dachaa 2/5 barreessiteetti. Roobii darbe barruulee Kibxata barreessite dachaa lama barreessiteetti. Guyyoota sadan keessatti sa’aatii waliigalaa barruu barreessaa dabarsite shallagi.	104
Kaandiis gara hojii ishee mana buna sanaatti osoo hin deemin dura waraqaawwan xalayaa 80 borsaa ishee keessa galchite. Karaa irra osoo jirtuu suuqicha bira dhaabbattee paakeejii yaadannoo Xaalayaa bitte; Hojii irrattis, tokkoon tokkoon shinii bunaa adda addaa 220 irratti yaadannoo Xalayaa tokko kaa'atte.Walumaagalatti Yaadannoowwan Xalayaa 23 yoo hafan, paakeejii isheen bitte sana keessa yaadannoo Xalayaa meeqatu ture?	163
Joon karbaatii diimaa kan karbaatii halluu cuquliisaa qabu dachaa lama ni bita. Karabaatii diimaan kun karabaatii halluu cuquliisaa caalaa %50 baasa. Karabaatiin bifa cuquliisaa tokkoon tokkoon isaanii $40 baasan irratti $200 baaseera. Karabaatiif hangam baasee?	800
Tiraasiin biqiltoota timaatimaa iddoo biqiltuu sana keessa jiran deeggaruuf shiboo dheerinni isaa miilla 4 ta'e fayyadamte. Shiboon kun dheerinni isaa inchii 6 ta'ee cicciramee ture. Isheen ija caccabaa meeqa argatteetti?	8
Riichaard gamoo mana jireenyaa darbii 15 qabu keessa jiraata. Tokkoon tokkoon daree yuunitii 8 kan of keessaa qabu yoo ta'u, gamoo kana keessaa 3/4n kan qabamedha. Lakkoofsi waliigalaa yuunitii hin qabamnee gamoo kana keessaa meeqa?	30
Liloydi qonna hanqaaquu qaba. Lukkuuleen isaa guyyaatti hanqaaquu 252 kan omishan yoo ta'u, $2n darzanasaanii gurgura. Liloydi torbanitti hanqaaquu kana irraa meeqa hojjeta?	294
Dooniin Toom sa'aatii tokkotti maayilii 10 deemuu dandeessi. Sa'aatii 1 hanga 4 PMtti doonii oofaa jira. Sana booda saffisa 6 mph duubatti deebi'a. Deebi'uuf yeroo hangamii itti fudhata?	5
Borsaan kitaaba Uriyaa baay'ee itti ulfaataa jira. Paawundii 15 irraa baasuu qaba. Kitaabonni baacoo isaa tokkoon tokkoon isaanii ulfaatina paawundii 1/4 yoo ta'u meeshaaleen taphaa isaas tokkoon tokkoon isaanii paawundii 1/2 ulfaatu. Kitaabota baacoo 30 yoo baase meeshaalee taphaa meeqa baasuu qaba?	15
Makaanikiin tokko golollee konkolaataa fe'umsaa fi konkolaataa suphuudhaaf tilmaama adda addaa kaffalchiisa. Tokkoon tokkoon golollee konkolaataa fe'umsaa suphameef makaanikichi $60 kan kaffalchiisu yoo ta'u, tokkoon tokkoon golollee konkolaataa suphameef ammoo makaanikichi $40 kaffalchiisa. Kamisa ammoo makaanikichi golollee konkolaataa fe'umsaa 6 fi golollee konkolaataa 4 supha. Jimaata makaanikichi gololleewwan konkolaataa 12 suphaa golollee konkolaataa fe'umsaa kamiyyuu hin suphine. Guyyaa galii olaanaa argate sanatti makaanikichi galii meeqa caalu argate?	40
Obboloonni Dabtifayeer kun ilmoolee adurree 7 kanneen gaaddisa bineensota naannoo sanaa irraa guddifaman waliin konkolaataa isaaniitiin gara manaatti osoo deemaa jiranii haati isaanii bilbiltee adurreewwan mana isaanii lamaan reefuu ijoollee adurree akka godhatan itti himti. Isheen akka jettutti Pachii, adurree jalqabaa, lakkoofsa ijoollee guddifachaa dachaa sadii kan qabdu yoo ta'u, Tirisii, adurreen inni kaan ammoo 12. Maatiin Dabtifayeer amma ilmoolee adurree meeqa qabu?	40
Jiin looliipoopsi 30 qaba. Jiin looloopoopsi keessaa 2 nyaata. Loolipooppsi hafe waliin Jiin loolipoopsi 2 borsaa tokko keessatti naquu barbaaddi. Jiin borsaa meeqa guutuu danda'a?	14
Piitar torban kana fiilmii ilaaluuf karoorfateera. Yeroo hunda tikkeettii $7n, popkorni ammoo $7n argata. Torban tokkoof $42 yoo qabaate yeroo meeqa fiilmii ilaaluu danda'a?	3
Riqichi mukaa tokko paawundii 5000 hin caalle baachuu danda'a. Konkolaataan geejjibaa saanduqa walfakkaataan guutamee fi tokkoon tokkoon isaanii ulfaatina paawundii 15 qaban riqicha kanarra ni darba. Ulfaatinni konkolaachisaa fi konkolaataa fe'umsaa duwwaa walitti qabame paawundii 3755 dha. Lakkoofsi saanduqawwan daangaa ulfaatina riqichaa osoo hin caalin konkolaataa fe’umsaa irratti fe’amuu danda’an meeqa?	83
Isteefan ajaja gurgurtaa nyaataa toora interneetii irratti ajaje. Kaffaltiin isaa inni dhumaa $40.00 ta'e. Kun karaa gurguraa geejjibaa waan ta'eef, kaffaltii %25 waliigala isaa isa dhumaa irratti mallattoo godhanii kaffaltii geejjibaa $3.00 irraa kaffalchiisan. Isteefan tiippii $4.00s itti dabaleera. Kaffaltii dabalataa booda, gatiin dhumaa nyaata Isxeefan ajaje meeqa ture?	57
Bosonni goraa tokko tuuta 6 tokkoon tokkoon isaanii firii 20 kan qabuu fi firii dhuunfaa 67 bosona keessa faca’anii kan jiran ta’uu ibsameera. Walumaagalatti goroota meeqatu jira?	187
Shaaliin tokko burtukaana 25 kan of keessaa qabu yoo ta’u isaan keessaa 1 tortoraa, %20 kan hin bilchaanne, 2 qomoccoraa fi kan hafe gaarii dha. Burtukaana meeqatu gaarii dha?	17
Jaaneet intala isheetiif faaya uffataa bitte. Kana  hojjechuuf meeshaaf $500, achiis ogeessa sana hojjetuuf $800 kan biraa kaffalte. Sana booda inshuraansii argachuuf sana keessaa %10 kaffalte. Walumaagalatti meeqa kaffalte?	1430
Maarsiin waggaa 40f dhaabbata tokko keessatti yoo hojjette soorama waggaa $50,000/waggaatti argatti. Waggaa 20 booda eegaltee waggaatti gatii sooramaa %5 argachuuf mirga qabdi. Waggaa 30 booda yoo hojii yoo dhiiste sooramni waggaa ishee hangam ta'a?	25000
Aleenaan tajaajila tamsaasaa ji'atti $140 ishee kaffalchiisu maallaqaan bitte. Dhaabbanni tamsaasaa kun maallaqa jalqabaa walakkaa waggaa jalqabaa ishee irraa kaffalchiise booda walakkaa waggaa isa kaanii irratti maallaqa %10 gadi yoo ishee irraa kaffalchiise, maallaqa waliigalaa dhuma waggaatti tajaajila tamsaasa kanaatti kaffalte shallagi.	1596
Soofiyaan konkolaataa isheetiin karaa deemuuf yaadaa jirti, taankii gaazii tokkoon hangam akka oofuu dandeessu beekuu barbaaddi. Erga yeroo dhumaaf taankii ishee guuttee as maayilii 100 deemtee jirti, ammas guutuuf gaazii gaalonii 4 galchuu qabdi turte. Sanadni abbaan konkolaataa ishee oomisheen kennameef akka jedhutti taankiin ishee gaazii gaalonii 12 qaba. Soofiyaan taankii gaazii tokkoon maayilii meeqa oofuu dandeessi?	300
Jiim sa'aatii 2 TV ilaaluun dabarsee booda siree irra ciisee sa'aatii walakkaaf dubbisuuf murteesse. Torbanitti yeroo 3 kana godha. Torban 4 keessatti sa'aatii meeqa TV fi dubbisuu irratti dabarsa?	36
Dorgommii kubbaa kachoo tokko irratti manneen barnootaa afur dorgomu. Tokkoon tokkoon mana barumsaa garee kubbaa kachoo shamarranii fi garee kubbaa kachoo ijoollee dhiiraa erguun gareen tokkoon tokkoon isaanii taphattoota 5 qaba. Tokkoon tokkoon mana barumsaa garee tokkoon tokkoon isaaniitiif leenjisaa erganiiru. Walumaagalatti manneen barnootaa hundi namoota meeqa erganiiru?	48
Namni qabeenya adamsu tokko saanduqa qabeenya awwaalame kan dhagaa gati jabeessan guutame argate. Daayimandii 175, daayimandii caalaa ruubii 35 xiqqaa, lakkoofsi emeraaldii ruubii caalaa dachaa lama ture. Dhagaan gati jabeessa sana keessaa meeqatu saanduqa keessa ture?	595
Mana barumsaa Dr. Wertiz keessatti ijoolleen dhiiraa ijoollee durbaa dachaa lamatu jira. Barsiisaa hundaaf shamarran 60 fi barattoonni 5 yoo jiraatan barsiisota meeqatu jira?	36
Beeliin maallaqa murtaa'een jalqaba. Sana booda torban 8f aballii torbanitti doolaara 5 argatti. Dhuma torban 8 irratti yoo walumaa galatti $100 qabaatte, Beeliin maallaqa meeqaan jalqabde?	60
Juudiin kutaa shubbisaa 5, guyyaa hunda, guyyoota torbanii fi Dilbata kutaa 8 barsiisti. Tokkoon tokkoon kutaa barattoota 15 yoo qabaattee fi barataa tokkoof $15.00 yoo kaffalchiiste, torban 1 keessatti maallaqa meeqa argatti?	7425
Keli'aan qophii nyaataa lama kan qabu yoo ta'u, tokko qajeelfama 20 kan qabu yoo ta'u, inni lammaffaan immoo qajeelfama isa jalqabaa dachaa lama qaba. Keeliyaan nyaata lamaan qopheessuuf qajeelfama meeqa dubbisuu qaba?	60
Toomiin dhaabbata tola ooltummaa isaaf maallaqa walitti qabaa jira, daammii muraa $3n fi keekii baaduu muraa $4 gurguruun. Toomiin daammii muraa 43 fi keekii baaduu muraa 23 yoo gurgure Toomiin maallaqa meeqa walitti qaba?	221
Shiilaan bilbiloota harkaa shan tokkoon tokkoon isaanii $150n ji'a 3f bitte. Tokkoon tokkoon yuunitii irraa dhala %2 ni kaffalama. Shi'elaan ji'a 3f ji'a ji'aan meeqa kaffalti?	255
Arti'ee Gabaa Qonnaan Bultootaa keessatti bakka daraaraa itti dhaabbatu qaba. Daraaraa gosa sadii gurgura: keelloo, bullee fi daalacha. Yeroo baayyee keelloo qodaa tokkoof $2.74, bullee qodaa tokkoof $1.87, daalacha qodaa tokkoof $2.12n gurgura. Arti'ee har'a jijjiirama waan hin qabneef gatii isaa hunda gara doolaara dhiyootti naanneffachuuf murteesse. Arti'ee yoo keelloo qodaa 12, bullee qodaa 9 fi daalacha qodaa 17 gurgure meeqa argata?	88
Luqaas qarqara galaanaa irratti masaraa cirrachaa ijaaraa yeroo dabarsaa jira. Dhuma irratti sadarkaan tokkoon tokkoon masaraa cirrachaa sadarkaa isa gadiitti walakkaa iskuweer fuutii akka qabaatu hubata. Yoo inni masaraa cirrachaa sadarkaa 4 qabu bakka sadarkaan gubbaa iskuweer fuutii 16 qabutti hojjete, giddu galeessaan iskuweer fuutii sadarkaa tokkoo meeqa?	60
Seesiliyaan reefu xuuxillaa haaraa bitatte. Akka ogeessi beeyladaa ishee jedhutti guyyoota 180 jalqabaa guyyaa guyyaan nyaata saree burcuqqoo 1 nyaachisuu qabdi. Sana booda umurii isaa guutuu guyyaa guyyaan nyaata saree burcuqqoo 2 nyaachisuu qabdi. Yoo borsaan nyaata saree tokko burcuqqoo 110 qabate, Seesiliyaan waggaa jalqabaa keessatti borsaa nyaata saree meeqa fayyadamti?	5
Raaymoond walakkaa Saaraa miiccaa yoo hojjete, Saaraan immoo dachaa 4 Daawiitii yoo miiccite, fi yoo Saaraan paawundii 400 miiccite garaagarummaa hamma miiccaa Reeymond fi Daawwit godhan shallagi.	100
Viinsent daraaraa qabaa 3 $2.50n ykn qabaa 2 $1n bitachuu danda'a. Daraaraa 18 gatii fooyya'aa ta'een bitachuuf qarshii meeqa qusata?	6
Yohaannis saree guddifata. Saree kana gara nama miidhagsutti geessuun $100 baasa. Ogeessichi maamila haaraa ta'uu isaatiin %30 hir'ina isaaf kenna. Bareechuuf hammam baasa?	70
Shamarran lama tokkoon tokkoon isaanii bishaan liitira 24 keessaa 1/6 argatan. Sana booda gurbaan tokko bishaan liitira 6 argate. Bishaan liitira meeqatu hafe?	10
Chaarliin istikara 10 qaba ture. Suuqii  sana keessa istiikara 21 bite guyyaa dhaloota isaaf istikaara 23 argate. Sana booda Chaarliin istiikara sana keessaa 9 obboleettii isaaf kenne, 28 immoo kaardii waamichaa faayuuf itti fayyadame. Chaarliiniif istiikara meeqatu hafe?	17
Gireesi ulfaatina paawundii 125 qaba. Aleeksi ulfaatina Gireesi dachaa 4 gadi paawundii 2 qaba. Ulfaatinni isaanii walitti qabamee paawundii meeqa?	623
Daan biqiltuu roozii 3 dhaaba. Tokkoon tokkoon tuuta roozii roozii 25 qaba. Tokkoon tokkoon roozii qoree 8 qaba. Walumaagalatti qoree meeqatu jira?	600
Gareen kubbaa miilaa tokko taphoota 22 taphateera. Kan mo'aman caalaa 8 injifatan. Meeqa injifatan?	15
Jiin tiishartii yaadannoo durii irraatti uffata qorraa hodhaa jira. Boqonnaa irra ture hunda irraa tiishartii tokko qaba. Tiishartiin hunduu uffata qorraa isaati. Tokkoon tokkoon tarree waggaa boqonnaa adda addaa irraa dhaaba irraa hojjetame. Waggaatti boqonnaa afur kan deemu yoo ta'u, umrii isaa waggaa 23 irraa eegalee boqonnaa fudhachaa jira. Amma umuriin isaa waggaa 34. Walumaagalatti uffata qorraa meeqa qaba?	44
Gireegi akka yaadachiisaatti guyyaatti al sadii akka bilbilu dammaqsaa qaba. Yeroo dammaqsaan dhaamu hamma Gireegi dhaamsutti bilbilamuu itti fufa. Yeroo jalqabaaf har'a dhaamee yeroo afur bilbile. Yeroo lammataaf dhaamee yeroo jalqabaa irraa dachaa sadii bilbile. Yeroo sadaffaaf ammoo walakkaa yeroo lammaffaaf bilbilame. Walumaagalatti yeroo meeqa dammaqsaan bilbilame?	22
Dhaabbanni tokko tokkoon tokkoon hojjettoota isaaf ji'a tokko keessatti $600 kaffala. Dhaabbatichi imaammata miindaa hojjettoota isaa tokkoon tokkoon isaanii waggaa waggaan mindaa jalqabaa irraa %10n warra waggaa shaniif dhaabbaticha keessa turaniif dabaluu qaba. Siilviin Muddee darbe reefuu waggaa 5 dhaabbaticha keessatti hojjettee yoo ta'e, waggaa sadii dabalataa erga tajaajiltee booda mindaan ishee waggaa meeqa?	9360
