question	choices	answer	subject
Kokuphi ukwakhiwa ukumele ibinzana nezantsi?ezi3 embalwa kunenani,p	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Iholo yeqonga iqokolele iidola ezi6 yetikiti ngalinye elithengiswe kwimuvi Iholo leqonga lithengise amatikiti angama500 kwimuvi, Ukwakhiwa okungezantsi kungasetyenziswa ukukhangela ukuba ingakanani imali eqokolelelwe liholo leqonga yaamatikiti. u6 x500 kokuphi ukwakhiwa okungasetyenziswa nako ukukhangela ingakanani imali  yamatikiti eqokelelwe liholo leqonga? 	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
yeka u12-9+c=12. Ngubani ivelu ka-c eyenza i-ikhweyishini ebeyinyani?	['0', '3', '9', '12']	C	elementary_mathematics
Usapho lwakwaSojourn luye kuhambo. Baqale ngeedola ezingama2000. Ukuba bachithe iidola eli150 ngosuku ngalunye, kokuphi ukwakhiwa okumele ukuba yimalini ababenayo emveni kweentsuku ?	['1850x', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Ishelfu ineencwadi eziNe kuyo. Ubunzima, kwiiphawunzi, incwadi nganye kwishelfu ngu2.5, 3,2,2.7,2.3 kokuphi ukungalingani okumele ubunzima, uw, yencwadi nayiphi na ekhethiwe kwishelfu?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Leliphi inani ilinevelu enkulu kuno5?	['-6', '-5', '0', '5']	A	elementary_mathematics
Ngubani ivelu yokwakhiwa u2(3(4^2 +1))-2^3?	['156', '110', '94', '48']	C	elementary_mathematics
UGwen ubhale umngca manani ngezantsi kwicezwana lephepha. U1,5,9,13   zeziphiiithemzi ezilandelayo kumngca manani kaGwen?	['15, 17', '15, 19', '17, 19', '17,21']	D	elementary_mathematics
Ukuba iinkonkxa ezi3 zamapere zibiza iidola ezi2.37 zingaphi iinkonkxa zamaper onako ukuzithenga ngeedola ezingama9.48?	['Iitoti ezzi-3', 'iitoti ezili-12', 'iitoti ezingam-36', 'iitoti ezili-13']	B	elementary_mathematics
Odola kwenkulu ukuya kwencinane: 3, 3 kunye no1 ngaphezulu kuka8,3.8,3.18.	['3.18,3 kunye 1 ngaphezu kuka 8,3.8,3', '3,3 kunye 1 ngaphezu kuka 8, 3.18,3', '3.8,3 kunye 1 ngaphezu kuka 8,3.18,3', '3.8,3.18,3 kunye 1 ngaphezu kuka 8,3']	D	elementary_mathematics
Bala u22/ 2 +9.	['10', '11', '20', '2']	C	elementary_mathematics
Abemi besixeko esithile bangama836,527. Ngubani inani lamebemi xa bequlelwe kumawaka alishumi?	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Khangela iprodakthi ka5.(-9).	['14', '-4', '45', '-45']	D	elementary_mathematics
UKeiko uchitha imini ebukele iintaka kwaye ubale iintaka ezingam34 ezininzi ekuseni kunasemalanga. Ukuba ubale iintaka ezingama76 zizonke, zingaphi iintaka azibalileyo emalanga?	['iintaka ezingama-21', 'iintaka ezingama-40', 'iintaka ezingama-42', 'iintaka ezingama-84']	A	elementary_mathematics
Ngubani ivelu ka5+2. 15+ (12.4)?	['78', '83', '131', '153']	B	elementary_mathematics
Yeyiphi isimo esingamelwa yi fraction 20/8?	['ULeslie uchithe iidola ezingama-20 kunye neesenti ezisi-8 evenkileni. Ingaba imali echithwe nguLeslie ibhalwa njani njengeqhezu?', 'Abazukulwana abasi-8 bakaMnu. Kramer babelane ngamaqhekeza angama-20 ngokulinganayo. Umzukulwana ngamnye ufumana ii-crackers ezingaphi?', 'UMitch uthenge iikhonteyina ezingama-20 zeentyatyambo kwivenkile yezityalo. Isikhongozeli ngasinye sasineentyatyambo ezisi-8. Zingaphi iintyatyambo ezithengwe nguMitch?', 'izitampu zithengiswa kwiincwadana ezinesitampu ezingama-20. UDonna wasebenzisa izitampu ezisi-8 ukuthumela izimemo zepati. Zingaphi iincwadana zezitampu azisebenzisileyo uDonna ukumthumelela izimemo?']	B	elementary_mathematics
Uba uloliwe uhamba ngesantya esizimayile ezi20 ngeyure enye, ungaakanani umgama azowuhamba?	['iimayile ezingama-120', 'iimayile ezingama-80', 'iimayile ezingama-26', 'iimayile ezingama-12']	A	elementary_mathematics
Leliphi inyathelo elichaza indlela yokufumana iValue ka a ku6a = 72?	['dibanisa u6 macala omabini', 'hlula amacala omabini ngo6', 'phinda phinda omabini amacala ngo6', 'susa u6 kuwo omabini amacala']	B	elementary_mathematics
Umqeqeshi uWu uneebhola ezikhatywayo ezinga30 ziphelele. Ezi9 iibhola zimhlophe. Ezishiyekileyo iibhola ziyile mibala ihluka-hlukeneyo (uBlue, uPink okanye uGreen). Kukho inani elilinganayo lemibala uBlue, Upink kunye noGreen. Zingaphi iibhola eziGreen anazo umqeqeshi uWU?	['7', '10', '21', '39']	A	elementary_mathematics
Amaqondo emozulu ehlile ku 11 F phakathi kuka6 P.M no10 P.M. Ibingu84 F ngo10 P.M. Bhala kwaye usombulule iEquation ukufumana amaqondo ango 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
UTheresa ebenengxowa yamapetyu  ayi72. Wabeka amapetyu ngenani elilinganayo u9. Sesiphi isivakalisi esibonisa indlela ongafumana ngayo inani lamapetyu uTheresa abeke ngalo kwiqela ngalinye?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
URob usebenzisa ibhokisi enye yokutya kwekati ukondla iikati zakhe rhoqo ngeentsuku ezi5. Xa uthekelela zingaphi iibhokisi zokutya azisebenzisa ngenyanga enye?	['iibhokisi ezi-2', 'iibhokisi ezi-4', 'iibhokisi ezi-5', 'iibhokisi ezisi-6']	D	elementary_mathematics
Yeyiphi indlela yophinda-phindo eqhelekileyo ka4 kunye no10?	['14', '20', '40', '60']	B	elementary_mathematics
Fumana u4 over 7 + 2 over 7.	['U6 ngaphezu kuka 14', 'u8 ngaphezu kuka 49', 'u14 ngaphezu kuka28', 'u6 ngaphezu kuka7']	D	elementary_mathematics
Bangaphi oonyaka abenza iDecade?	['5', '10', '15', '20']	B	elementary_mathematics
Iintsuku zi31 kwinyanga yoMquungu. UMichelle wenze iPush-ups ngosuku enyangeni. Usebenzisa esi sakhiwo singezantsi ukufumana inani lee pushu-ups azenzileyo kwinyanga yoMqungu. 31 x 45 zingaphi iiPush-ups azenzileyo kwinyanga yoMqungu?	['iiphusi aphusi ezingama-125', 'iiphushi aphusi ezingama-279', 'iiphushi aphusi eli-1,395', 'iiphushi aphusi ezili-1,406']	C	elementary_mathematics
Amanani amabini apheleleyo anendlela efanayo yophinda-phindo luka60. Inani ngalinye lingaphantsi okanye lilingana no12. Elona nani likhulu lifanayo kula mananiomabini ngu2. Ngawaphi la manani mabini?	['U6 kunye no-10', 'u5 kunye no-12', 'u10 kunye no12', 'u12 kunye no15']	C	elementary_mathematics
Vavanya u -2(x-3) ka x=2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Zii calories ezi230 kwii ounce ezi4 zohlobo lwe ice cream. Zingaphi iCalories ezikwi ounce ezi6 zaloo ice cream?	['232', '236', '345', '460']	C	elementary_mathematics
Yeyiphi	['u50 kunye no-400', 'u450 kunye no-700', 'u750 kunye no-100', 'u1,050 kunye no-1,300']	D	elementary_mathematics
Umnunzana kohleberg unevenkile yeentyantyambo. Ekuqaleni kwemini, ebeneerowuzi ezingama152. Umnumzana Kohleberg uthengise iirowuzi ezingama96 kwaye ngoko ebefuna ukohlukanisa iirowuzi ezishiyekileyo ngokulinganayo kwiivazi ezisi-8. lizakubangakanani inani leerowuzi kwivazi nganye?	['7', '12', '48', '56']	A	elementary_mathematics
Thekelela u32 x 68. Isiphumo siphakathi kwawaphi amanani?	['u18 kunye no-28', 'u180 kunye no-280', '1,800 kunye no 2,800', 'u18,00 kunye no-28,000']	C	elementary_mathematics
Bhala iprayim fektorizeyishini ka77. Sebenzisa ii-exponentsi apho unako.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Iimagazini zibiza iidola ezi-2.99 kwaye iincwadi zibiza iidola ezisi-6 inye e-Old Town Newsstand. Ziyimalini iimagazini ezi-4 zizonke kunye neencwadi ezi-3?	['iidola ezingama-20.93', 'iidola ezingama-28.93', 'iidola ezingama-32.93', 'iidola ezingama48.93']	C	elementary_mathematics
Umi wenze iPattern yamanani elandelana ngokokongeza inani elilinganayo ukuyofika kwinani elilandelayo. 20,40,60,80... Izakuba leeliphi inani lesibhozo kwiphatheni?	['160', '240', '320', '640']	A	elementary_mathematics
Bhala u7 ngaphezulu ka33 njengedisimali.	['0.021 ukuphinda phinda', '0.21 ukuphinda phinda', '0.22 ukuphinda phinda', '0.2121']	B	elementary_mathematics
Iskolo iWestview ithenga umakufanwe omtsha webhola webhasikithi.Umakufanwe ngamnye uxabisa iidola ezingama46. Isikolo sizothenga oomakufanwe abali-i12. Yeyiphi i-ikhweyishini ebonisa indlela esingafumana ngayo ixabiso elipheleleyo likamakufanwe?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
UManuel uthenge imoto esele esebenzile ngeedola ezingamawaka asithandathu anamashumi amabini nethoba. Lithini ixabiso lemoto ethengwe nguManuel xa liibhalwe ngenyumerali?	['iidola ezingama-649', 'iidola ezingama-6,049', 'iidola ezingama-6,409', 'iidola ezingama-6,490']	B	elementary_mathematics
Izolo, uMicah utye inani elilinganayo lamaqunube. Utye nenani elimnqakathi wee-apile. Leliphi iqela elingamela amaqunube,S, kunye nee-apile A, ezityiwe nguMicah phezolo?	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Ukutya kwekati kubiza iidola ezingam47/lb. Yimalini ingxowa yee-lb izis6?	['iidola ezi-2.82', 'iidola ezi-2.97', 'iidola ezisi-6.47', 'iidola ezili-12.77']	A	elementary_mathematics
Bhala u60 ngaohezulu ka72 ngendlela elula.	['u4 ngaphezu kuka 6', 'u10 ngaphezu kuka 12', 'u15 ngaphezu kuka17', 'u5 ngaphezu kuka 6']	D	elementary_mathematics
Bhala ireyitsho yeekomityi ezi2 ukuya kwisi3 qt njengefrekshini ngendlela elila	['u3 ngaphezu kuka 2', 'u2 ngaphezu kuka 3', 'u2 ngaphezu kuka 12', 'u1 ngaphezu kuka 6']	D	elementary_mathematics
Ithala leencwadi laseMills lineencwadi ezingama1,007,199. Ithala leencwadi laseSpringvale lineencwadi ezingama907,082. Ngeyiphi kwezi zilandelayo ethekeleleka ngokuchanekileyo ukuba zininzi kangaphi iincwadi kwithala leencwadi laseMills enazo kunanethala leencwadi laseSpringvale?	['iincwadi ezingama-100,000', ' iincwadi ezingama-80,000', 'iincwadi ezingama-10,000', 'iincwadi ezingama8,000']	A	elementary_mathematics
UPat gqampisa ibhola yebakethe amatyeli angama25 ngeesekhonzi ezingama30. kwelo zinga, uzakugqampisa ixesha elingakanani ibhola ngeesekhonzi eli150?	['120', '125', '144', '145']	B	elementary_mathematics
Sebenzisa umngca manani ukukhangela isam ka-9 + (-8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Ngubani ixabiso lika y kwi ekhweyishini y/4=8?	['2', '4', '12', '32']	D	elementary_mathematics
Bhala u4 kunye no4 ngaphezulu kuka5 njenge impropha frekshini.	['u28 ngaphezu kuka 5', 'u4 ngaphezu kuka 5', 'u24 ngaphezu kuka 5', 'u20 ngaphezu kuka 5']	C	elementary_mathematics
Ubunzima bento kwinyanga, um, ingo-q wobunzima bento emhlabeni,e. Ngeyiphi i-ikhweyishini emele ubunzima bento kwinyanga ngokobunzima bento emhlabeni?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'vm = 6e']	B	elementary_mathematics
ngubani u8+8/2+2=	['4', '8', '10', '14']	D	elementary_mathematics
Ngubani ixabiso lika y elenza uy +2.9= 11 abeyinyani?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Ngubani isuplimenti ye-engile engu40 digrizi?	['iidigrizi ezingama-50', 'iidigrizi ezingama-130', 'iidigrizi ezingama-140', 'iidigruzi ezingama-220']	C	elementary_mathematics
uKerri ubaleke indima efanayo kwimidyarho emi4 ehlukeneyo. Amaxesha wakhe ibiyimizuzwana ezili-18.04, nezingama-21.39, nezili-12.99, kunye nezili14.14. 	['imizuzwana engama-66.6', 'imizuzwana engama-66.5', 'imizuzwana engama-66', 'imizuzwana engama-65.5']	B	elementary_mathematics
Sombulula u3 ngaphezu kuka48* x =24.	['18', '32', '72', '96']	B	elementary_mathematics
khangela impendulo echanekileyo: 110 +70	['18', '81', '180', '810']	C	elementary_mathematics
Indawo engcina izilwanyana iyhokheni ezili15 kunye neezikhwenene ezingama60.Ngubani umlinganiselo wenani leethokheni kwizikhwenene endaweni yezilwanyana?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Leliphi inani elikhulu eliqhelekileyo lama36 kunye nama90?	['6', '18', '36', '180']	B	elementary_mathematics
Khangela ixabiso lika 6.24/(8-5).	['48', '13', '13', '54']	A	elementary_mathematics
Leliphi inani elikhulu eliqhelekileyo lam42 kunye nama84?	['7', '21', '42', '84']	C	elementary_mathematics
Unkosazana Gutierrez udinga uku-odola intambo yokuzilolonga yabafundi abangama32. Umfundi  ngamnye uzakufumana icezwana lentambo ezifithi ezi5 uuya kwi-iintshi ezisi8 ubude. Bungakanani ubude bentambo bubonke adinga ubu-odola unkosazana Gutierrez?	['106 fithi 8 intshizi', '154 fithi 8 intshizi', '160 fithi 8 intshizi', '181 fithi 4 intshizi']	D	elementary_mathematics
KweyoMnga, ivenkile yeethoyi ithengise iphazile ezingama934. Iphazile nganye ibaza iidola ezisi6, kuquka nerhafu.Yimalini zizonke iindleko zeephuzile ezithengisiweyo, kuquka nerhafu?	['iidola ezingama-5434', 'iidola ezingama-5,484', 'iidola ezingama- 5,604', 'iidola ezingama-5,684']	C	elementary_mathematics
Ngubani umlinganiselo, ngokweedigri ze-engile elingana no1/360 yesangqa?	['1', '90', '180', '360']	A	elementary_mathematics
Khangela inani elenza ingxelo ibeyinyani: 26.1 mm= dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Isaladi diresingi yenziwe ngodibanisa iiviniga ezimbini namafutha ama5. Zingaphi ii-awunsi zamafutha ekufaneleke zixutywe nee-awunsi zeeviniga ezili9?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Eyona nto iphambili evalela abathengisi ukuqhubela phambili kwezoqoqosho kukungabikho kwe?	['kwe-mali', 'kwezothutho zesiseko sophuhliso esixhumene kakuhle', 'komsebenzi karhulumente', 'kwenkonzo yebhanka']	B	high_school_geography
Unobangela wokuqhubeka ukukhula kakhulu kwabemi emveni kwe-repleysimenti yokuchuma iphunyelelwa ibizwa ngokuba?	['kukungandi kwebemi', 'liizinga elikhula ngokukhawuleza', 'yi-homostathikhi platewu', 'yi-demografikhi momentam']	D	high_school_geography
Unobangela wokwehla kokufuduka ngomda kubizwa ngokuba	['yi-phushi fektha', 'yi-phuli fektha', 'yi-distensi dikheyi', 'yi-miyigreyishini selekthivithi']	C	high_school_geography
Yeyiphi indawo equlathe umvuzo ophantsi amatyotyombe,iigetho ngokobuhlanga, kunye nokuwohla jikelele nendawo ephakathi eBugess ye-ebeni fom?	['okokuqala ', 'okwesibini', 'okwesithathu', 'okwesine']	A	high_school_geography
Yeyiphi ingxelo eyinyani malunga noomama abakwezabasebenzi?	['uninzi loo mama lusebenza kwezolimo', 'umyinge womama kumsebenzi wezoqoqosho kumsebenzi wamandla uyehla jikelele', 'umyinge woomama uwonke  uyehla kumandla omsebenzi', 'oomama bachitha iiyure ezininzi ngosuku besebenza kunamadoda iindawo ngaphandle kwase Anglo America kunye nase-Australia']	D	high_school_geography
Zonke ezi zinto zilandelayo ziqwalaselwe njengezinto ezibangela imfuduko NGAPHANDLE	['ukhuseleko', 'imozulu engcono', 'izikolo ezingcono', 'ukugcwala']	D	high_school_geography
Leliphi ilizwe ELINGENA mzekelo womda wokunqanda?	['yi- Vietnam', 'yi-United Kingdom', 'yi-Germany', 'yi-Bolivia']	D	high_school_geography
Yeyiphi indlela yofuduko ngezantsi abasebenzi babafama abasuka kwelinye ilizwe abathanda ukuyenza apha enyakeni?	['yi-tsheyini mayigreyishini', 'klusta mayigreyishini', 'yi-setyhula mayigreshini', 'yimfuduko yamazwe ngamazwe']	C	high_school_geography
Yeyiphi kwezi zilandelayo engamandla esentrifugali elizweni	['kukwahluka kweenkolo', 'iholide kazwelonke', 'ukuhlaselwa lelinye ilizwe', 'ikharimathikhi nayishinal lida']	A	high_school_geography
i-eli setlementi kunye noxinano lwabemi oluphezulu emanxwemeni kunye nasemilanjeni ibalelwa nokuchanekileyo kweyiphi kwezi zilandelayo?	['yimedithereniyeni klayimeyithi', 'Yilimithedi foresti khava', 'Kukukhula kwemveliso', 'Ukufikelela kwiindlela zokuthengisa']	D	high_school_geography
Isigaba sokuqala senguqu yokubalwa kwabantu iboniswe	['kwizinga lokuzala kakhulu nokuguquguquka kwezinga lokufa', 'kwizinga lokwehla kokuzala nezinga eliphezulu lokuqhubeka kokufa ', 'kwizinga eliphantsi nezinga eliphezulu lokufa', 'kwizinga eliphezulu nokwehla kokufa']	A	high_school_geography
Ngubani izibalo zabemi ezisixelela ngomgangatho wokuchuma apho zizakuzala ngokwaneleyo ukubbuyisela abazali kwaye ukuhlawula nogokusweleka msinya?	['Lizinga lokufa', 'Ukutshintshwa kwezinga', 'izinga labantu abafayo', 'Izinga lilonke labantu abazalayo']	B	high_school_geography
Ngeyiphi inkolo ekhula nokukhawuleza e-United states namhlanje?	['YI-Islam', 'Yi-christianity', 'Yi-Hinduism', 'Yi-Buddhism']	A	high_school_geography
Indawo engaphandle efumana iinkonzo embindini wedolophu kubhekiswa kuyo njenga ntoni?	['yindawo engumgca ebomvu', 'yi-threshold', 'luluhlu', 'yi-hinterland']	D	high_school_geography
Inkcazelo echanekileyo yendawo esedolophini yi	['ummindi wesixeko kunye neendawo eziphuhlileyo', 'ummindi wesixeko kunye neendawo ezisedolophini ezingqongileyo', 'ummindi wesixeko kunye ne-hintalendi', 'ummindi wesixeko kunye namazwe akufutshane.']	B	high_school_geography
Yeyiphi inkolo iyavela kuqala kwezi zilandelayo?	['yi-Buddhism', 'yi-christianity', 'yi-Islam', 'yi-Hinduism']	D	high_school_geography
Yeyiphi kwezi zilandelayo ENGEZO mpawu zesixeko zehlabathi?	['Izixeko zehlabathi ziqulathe ikomkhulu lemibutho lezizwe ngezizwe  ezininzi', 'izixeko zehlabathi zixhumene kakuhle nongangatho wesibini kwizixeko zehlabathi', 'Izixeko zehlabathi ziqulethe ii-ofisi ezininzi imibutho yamazwe', 'Izixeko zehlabathi zifumaneka kuphela emantla kunye nasentshona ']	D	high_school_geography
Yeyiphi inkqubo yezothutho eyenze iphateni yesixeko yamila okwenkwenkwezi?	['Iindlela eziphakanileyo eziya kwindawo yeenkqwelo moya zidibanisa izixeko', 'Iindlela eziphakamileyo eziphakathi ezidibanisa izixeko', 'I-Beltways esezixekweni', 'Imigca yemoto nendlela kunye netroli zongeziwe eCBD']	D	high_school_geography
Yeyiphi idolophu e-US enolungiselelo engezantsi ongayilindela ukufumana uluntu olucwangcisiweyo?	['yi-Getho', 'Iindawo ezisedolophini', 'Yi-CBDS', 'Immimandla yenguqu']	B	high_school_geography
Ububanzi kunye nobude lolungelelaniso lwendawo zingumzekelo we	['ummandla osemthethweni', 'ummandla osebenzayo', 'indawo epheleleyo', 'indawo-ereleyithivu']	C	high_school_geography
Umbutho wokuzithandela wamazwe amathathu okanye ngaphezulu onomdla wokunikela ngomnye womlinganiselo wokuphatha ubizwa ngokuba?	['Bubuzwe', 'ukunikezelwa kwegunya', 'yi-supranashinalizim', 'yi-complementarithi']	C	high_school_geography
