premise,hypothesis,label
"Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.",Mtoto mmoja alikiufa kati ya wale watano.,entailment
"Namaanisha kwamba walikuwa na wana watano, mmoja wao akafa.",Mtoto aliyekufa alizaliwa akiwa mgonjwa-mgonjwa.,neutral
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.,Alipokuwa akimwambia aje kwenye ukumbi alikuwa na machozi machoni mwake.,entailment
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.,Kwa haraka alipanguza machozi baada ya kumtupa Joe kutoka kwenye ukumbi.,contradiction
Alisema kwamba machozi ylikuwa yanamtiririka kutoka usoni. Alafu akasema pia Joe alishuka kutoka ukumbini.,Alifurahi sana kuona Joe kwamba alianza kulia.,neutral
"Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.",Mionzi inaweza dhibitiwa wakati wa moto pia.,neutral
"Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.",Mionzi ingeweza kuvuja kutoka sehemu ya uongozi baada ya ndege kuchomeka.,entailment
"Hata kama ndege ile ilikuwa inateketea, kwa nini, ingekuwa uh, teketea and ingeweza kuyeyuka kwa sehemu ya risasi ili mionzi kuvuja.",Mionzi haiwezi kuvuja wakati wa moto.,contradiction
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.,Chifu amestaafu kutoka Jeshi la Anga la Marekani.,entailment
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.,Chifu alistaafu hivi karibuni wiki kadhaa zilizopita,neutral
Mkuu wa Jeshi Clem Francis astaafu kutoka kitengo cha majeshi ya hewani ya Marekani.,Mkuu wa Jeshi la Jeshi la US amenza kazi yake wiki hii.,contradiction
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.,Zaidi ya ndege moja huwasili kila wiki.,entailment
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.,Ujao wa ndege ni shida tupu.,neutral
Basi ilifikia mahali kuna ndege mbili ama tatu zinazofika kila wiki na sikujua kwenye zinapaa zikienda.,Hakuna ndege yoyote inayowasili.,contradiction
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.,Inachukua miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.,neutral
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.,Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.,entailment
Na tayari walikuwa na mazoezi yao katika mkazo mkuu wa suti na imenichukua muda kama utaenda kwa mkazo mzima wa suti.,Tungeweza kukufunza kutumia suti kamili ya shinikizo mwishoni mwa siku.,contradiction
"Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.",Bomu hilo lilikuwa limezimwa na rubani.,neutral
"Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.",Bomu hiyo haikuwa na nafasi ya kulipuka.,entailment
"Nataka kusema ya kwamba hakuwa na hatari yoyote ya kuingia na bomu kwa sababu haiwezi kulipuka, licha ya vile ingeanguka kwenye ardhi.",Kulikuwa na hatari kubwa ya kulipuka bomu.,contradiction
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.,Sina yakini hii inaonekana kama nini kwako.,contradiction
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.,"Najaribu kufanya hivi, kwa wazi.",entailment
Na jinsi gani inavyofanana hasa na ninachojaribu kufanya.,Ninajaribu kumaliza mradi wangu kwenye wiki ijayo.,neutral
"Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.",",Mbuzi alitoroka alipofungiwa kila siku.",neutral
"Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.",Mbuzi zilitoroka mara kwa mara.,entailment
"Lakini hata hivyo, wanyama wangekuwa huru wakati wote, hasa mbuzi.",Mbuzi walikuwa wamewekwa salama.,contradiction
Milango ilifungwa wakati tuliingia.,Milango yote ilikuwa wazi.,contradiction
Milango ilifungwa wakati tuliingia.,Tulikuwa na funguo nasi.,neutral
Milango ilifungwa wakati tuliingia.,Tuliingia hata ingawa milango ilifungwa.,entailment
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.,Ninahisi tumaini kwamba jumla ni yote ninayohitaji kutatua hili.,neutral
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.,Sina kidokezo cha kufanya na jumla pekee tafadhali nipatie maelezo zaidi ya kutatua fujo hili.,contradiction
Kwa hivyo nilihitaji tu kuchukua jumla na kujaribu na kuiona kama hiyo.,Mimi nitahesabu kwa msingi wa jumla.,entailment
Mengi yanasababaishwa na kwamba mama mzazi ni mlevi wa dawa za kulevya.,Mama zao ni waraibu wa midadharati.,neutral
Mengi yanasababaishwa na kwamba mama mzazi ni mlevi wa dawa za kulevya.,Mama hatatumii maagizo yoyote ya dawa au madawa ya kulevya,contradiction
Mengi yanasababaishwa na kwamba mama mzazi ni mlevi wa dawa za kulevya.,Wamama hutumia madawa ya kulevya.,entailment
Ni vizuri mno kwamba kumekuwa kukinyesha.,Sijali mvua.,neutral
Ni vizuri mno kwamba kumekuwa kukinyesha.,Ni kuzuri na kunanyesha.,entailment
Ni vizuri mno kwamba kumekuwa kukinyesha.,Kunatisha kutokomeshwa kwa miale ya jua.,contradiction
Kuhusu hamini ya moyo wa binadamu na kama kwamba waweza kurekebisha mtu.,Maisha yote yahitaji kurekebishwa nakupatiwa nafasi ya pili.,neutral
Kuhusu hamini ya moyo wa binadamu na kama kwamba waweza kurekebisha mtu.,Hakuna binadamu wanaostahili kurekebishwa.,contradiction
Kuhusu hamini ya moyo wa binadamu na kama kwamba waweza kurekebisha mtu.,Bila kujali ukarabati ni maisha gani yenye thamana.,entailment
"Jameni, uko na shinda ya pekee ulivyoundwa.",Sijawahi kuona tatizo la uunganishaji wa nyaya kama hili.,neutral
"Jameni, uko na shinda ya pekee ulivyoundwa.",Mwandiko siyo hoja.,contradiction
"Jameni, uko na shinda ya pekee ulivyoundwa.",Kuna tatizo lililosababishwa namtandao huu usio wa kawaida.,entailment
"Inaonekana kama ni furaha sana, ndio ni ajabu kwangu jinsi ni mambo mengi waliyoyaruhusu.",Sijashangazwa hata kidogo kuwa walikuwa na huruma.,contradiction
"Inaonekana kama ni furaha sana, ndio ni ajabu kwangu jinsi ni mambo mengi waliyoyaruhusu.",Nilishangaa kwa kuwa walikuruhusu ule na unywe humo ndani.,neutral
"Inaonekana kama ni furaha sana, ndio ni ajabu kwangu jinsi ni mambo mengi waliyoyaruhusu.",Nashangaa nini wanaweza kufanya bila ya kuulizwa.,entailment
"oh lakini hata hivyo watoto wangu sasa wana miaka ishirini na ishirini na nne, hivyo sihitaji",Sihitaji kwa sababu watoto wangu wana zaidi ya umri wa miaka ishirini.,entailment
"oh lakini hata hivyo watoto wangu sasa wana miaka ishirini na ishirini na nne, hivyo sihitaji",Inaweza nibidi kwa sababu wamekaribiana kimiaka.,neutral
"oh lakini hata hivyo watoto wangu sasa wana miaka ishirini na ishirini na nne, hivyo sihitaji","Ni lazima ,sasa vile wako miaka kuni na kuni na moja  wote.",contradiction
Ndio watu ambao wanaweza kuwa na kazi wakati wowote au ambao maamuzi yao yanaweza kufungwa kama walipaswa kufanya uamuzi,"Ndio, watu ambao hawawezi maamuzi bora.",entailment
Ndio watu ambao wanaweza kuwa na kazi wakati wowote au ambao maamuzi yao yanaweza kufungwa kama walipaswa kufanya uamuzi,"Naam, watu ambao hawana njaa.",neutral
Ndio watu ambao wanaweza kuwa na kazi wakati wowote au ambao maamuzi yao yanaweza kufungwa kama walipaswa kufanya uamuzi,"Naam, watu ambao ufasaha wao wa maamuzi haujawahi kutiliwa shaka.",contradiction
"Hapana, bado wako, bado wako katika ziara. Wamekuwa katika ziara kuanzia miaka ya 1960 hapo mwisho.",Wamekuwa wakitalii tangu mwaka wa 1970.,entailment
"Hapana, bado wako, bado wako katika ziara. Wamekuwa katika ziara kuanzia miaka ya 1960 hapo mwisho.",Wanapenda ziara,neutral
"Hapana, bado wako, bado wako katika ziara. Wamekuwa katika ziara kuanzia miaka ya 1960 hapo mwisho.",Walikamilisha ziara yao hivi karibuni.,contradiction
Ungefanya tizi vipi?,Unaweza eleza jinsi ya kufanya aerobics?,entailment
Ungefanya tizi vipi?,Mimi huvutiwa na aerobics kwa sababu nahitaji mazoezi ya cardiovascular.,neutral
Ungefanya tizi vipi?,Tafadhali wacha kuongea juu ya mazoezi.,contradiction
"vyema hivyo ni vyema sikuwa nimefikiria kuhusu hivyo, ndiyo",Hilo ni wazo bubu nililoachana nalo wiki iliyopita.,contradiction
"vyema hivyo ni vyema sikuwa nimefikiria kuhusu hivyo, ndiyo",Hiyo ni hatua nzuri.,entailment
"vyema hivyo ni vyema sikuwa nimefikiria kuhusu hivyo, ndiyo",Kitengo hicho unachotaja ni hatua nzuri.,neutral
huduma ya siku mbili siku mbili kwa wiki wanaiita kuwa huduma ya siku za wazee wa kijiji lakini anaenda kituo cha raia mwandamizi,Huduma ya siku ni wazi kila siku kwa watoto chini ya umri wa miaka mitano tu.,contradiction
huduma ya siku mbili siku mbili kwa wiki wanaiita kuwa huduma ya siku za wazee wa kijiji lakini anaenda kituo cha raia mwandamizi,Wanaruhusu wanende zaidi ya mara mbili kwa wiki kama wananchi walioedelea na miaka wanataka.,neutral
huduma ya siku mbili siku mbili kwa wiki wanaiita kuwa huduma ya siku za wazee wa kijiji lakini anaenda kituo cha raia mwandamizi,Wanasema kama huduma ya siku ya mwandamizi lakini inaitwa kituo cha mwandamizi.,entailment
Hilo lilikuwa lengo lao!,Hiyo ndiyo waliyokuwa wakitamania.,entailment
Hilo lilikuwa lengo lao!,Hilo halikuwa kamwe walilotaka.,contradiction
Hilo lilikuwa lengo lao!,Walifikia lengo lao.,neutral
Kuzuia utumizi wa bunduki yamaanisha kutumia mikono yote miwili.,Nusu ya makosa yote ya bunduki yanayotokana na matumizi ya mkono mmoja.,neutral
Kuzuia utumizi wa bunduki yamaanisha kutumia mikono yote miwili.,Njia bora zaidi ya udhibiti wa bunduki ni kutumia miguu miwili.,contradiction
Kuzuia utumizi wa bunduki yamaanisha kutumia mikono yote miwili.,Tumia mikono yote ikiwa unataka kujifunza kudhibiti bunduki.,entailment
"Inatokea mahali ghafla, lakini sijui haswa inatokea wapi.",Sijui kule ambako kimetokea lakini ni haraka.,entailment
"Inatokea mahali ghafla, lakini sijui haswa inatokea wapi.",Inakuja kwa haraka lakini mimi ninajua wapi inaweza kuwa inatoka.,neutral
"Inatokea mahali ghafla, lakini sijui haswa inatokea wapi.",Inakuja kama sukuri na najua wakati itakapokuja,contradiction
Hapana. Sidhani naifahamu vizuri hata.,Sijui zaidi kuihusu.,entailment
Hapana. Sidhani naifahamu vizuri hata.,Mimi sina ujuzi katika masuala ya mapenzi.,neutral
Hapana. Sidhani naifahamu vizuri hata.,Nimekuwa nikiisoma kwa miaka,contradiction
"Ndio, alikuwa wa ajabu, si unamjua.",Nadhani anajua kwamba alipendeza.,neutral
"Ndio, alikuwa wa ajabu, si unamjua.",Hapana alikuwa mbaya.,contradiction
"Ndio, alikuwa wa ajabu, si unamjua.",Ndio alikuwa mzuri sana.,entailment
"Ndio, alitoa wazo la kupata uh um jinsi ungetumia.",Alipendekeza kununua ombwe.,contradiction
"Ndio, alitoa wazo la kupata uh um jinsi ungetumia.",Alipendekeza kutafuta deki.,entailment
"Ndio, alitoa wazo la kupata uh um jinsi ungetumia.",Anataka kusafisha damu kwa kutumia koroga.,neutral
ni mbaya huko nje tulikuwa na ufyatulinaji wa risasi  sehemu tatu kutoka nyumbani kwetu,Mauaji hayo kwa bunduki ilikuwa takriban maili mia kutoka ninakoishi.,contradiction
ni mbaya huko nje tulikuwa na ufyatulinaji wa risasi  sehemu tatu kutoka nyumbani kwetu,Risasi zilikua karibu na nyumba yangu na sasa nina woga wa kutoka nje.,neutral
ni mbaya huko nje tulikuwa na ufyatulinaji wa risasi  sehemu tatu kutoka nyumbani kwetu,"Kulikuwa na risasi karibu na nyumba yangu, eneo hili si zuri.",entailment
Ni kweli sio thabiti,"SIKUbaliani nawe, ni thabiti sana.",contradiction
Ni kweli sio thabiti,Nadhani unaweza kuwa sahihi juu ya usawa wake.,neutral
Ni kweli sio thabiti,Uko sahihi kuhusu jambo hili kutokuwa sambamba.,entailment
Ninajaribu kuvumilia tu hapo.,Najaribu kuvumilia.,entailment
Ninajaribu kuvumilia tu hapo.,Kwa kweli ninafanya bora.,neutral
Ninajaribu kuvumilia tu hapo.,Nitaacha na kamwe sitatazama nyuma.,contradiction
Tutafungua mlango wetu kwenye teknolojia ya baadaye.,Tunajenga watangulizi muhimu kwa ajili ya siku za usoni zenye teknolojia.,entailment
Tutafungua mlango wetu kwenye teknolojia ya baadaye.,"Tunajenga transistors, hivyo hali yetu baadaye itatekelezwa na AI.",neutral
Tutafungua mlango wetu kwenye teknolojia ya baadaye.,Tunataka kuzuia teknolojia kutofaulu.,contradiction
"Kwa mfano, kwa kiwango cha juu kabisa, jeni zote hugeuka zambarau.","Katika upeo, ni nusu tu ya jeni ambazo zinaweza badilika na kuwa zambarau.",contradiction
"Kwa mfano, kwa kiwango cha juu kabisa, jeni zote hugeuka zambarau.",Kuna uwezekano kwa chembe za urithi kugeuza rangi.,entailment
"Kwa mfano, kwa kiwango cha juu kabisa, jeni zote hugeuka zambarau.",Wakati mwingine jeni inaweza kugeuka samawati pia.,neutral
Daniel Yamins ni mtaalamu mchanga wa hisabati.,Bwana Yamins ni mzuri katika hesabu.,entailment
Daniel Yamins ni mtaalamu mchanga wa hisabati.,Lengo la Bwana Yasmin ni jiometri ya algebraic.,neutral
Daniel Yamins ni mtaalamu mchanga wa hisabati.,Bw. Yasim ni msanii mzuri lakini mtaalamu mbaya wa hisabati,contradiction
"Na ikiwa ni hivyo, wao huwa mara nyingi huwa karibu na mipaka hiyo?",Najua hawajawi kusafiri kamwe karibu na mipaka.,contradiction
"Na ikiwa ni hivyo, wao huwa mara nyingi huwa karibu na mipaka hiyo?","Nataka kujua, wao huwa mara nyingi Uingereza?",neutral
"Na ikiwa ni hivyo, wao huwa mara nyingi huwa karibu na mipaka hiyo?",Msemaji alitaka ufafanuzi kuhusu mara ngapi walipokaribia mipaka.,entailment
"Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.",Bayongahewa yenyewe hubadilika sana.,entailment
"Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.",Tabaka la uhai hubadilika kulingana na halijoto.,neutral
"Na kuna, nadhani, kidokezo cha molekuli ambacho hifadhi cha maumbile kinaendelea kujishughulisha na utawala unaoweza kuendeleza kwa seti inayoenea ya mstari.",bayongahewa haijabadilika.,contradiction
"Kwa hilo hatua, chembechembe ya kawaida haiwezi weka habari nyingi.",Fuwele mara kwa mara ni kati ya uhifadhi wa taarifa za juu sana.,contradiction
"Kwa hilo hatua, chembechembe ya kawaida haiwezi weka habari nyingi.",Fuwele za kawaida huwa sio muhimu kwa kupata habari.,entailment
"Kwa hilo hatua, chembechembe ya kawaida haiwezi weka habari nyingi.",Kuna aina zingine za chembechembe ambazo ni muhimu sana katika kuchambua habari za jiografia kwa kutumia mihimili ya laser.,neutral
"Kwa hiyo, watu wazima hawana haja ya kufundisha watoto wa shule ya kwanza katika kujifanya, kama wanavyofanya wakati wa kuwasaidia puzzles au kazi nyingine zinazofanana.",Wanachekechea wanajua kutatua mafumbo zaidi ya wanavyojua kucheza michezo ya kujifanya.,contradiction
"Kwa hiyo, watu wazima hawana haja ya kufundisha watoto wa shule ya kwanza katika kujifanya, kama wanavyofanya wakati wa kuwasaidia puzzles au kazi nyingine zinazofanana.",Wanafunzi wa shule ya kwanza hawana haja ya msaada sana kujifunza jinsi ya kujifanya.,entailment
"Kwa hiyo, watu wazima hawana haja ya kufundisha watoto wa shule ya kwanza katika kujifanya, kama wanavyofanya wakati wa kuwasaidia puzzles au kazi nyingine zinazofanana.",Preschoolers hawana anga muhimu za kuigwa ku master puzzles wenyewe.,neutral
[ Hii nchi imekuwa] iliyozaliwa katika Uhuru na kuwekwa wakfu kwa pendekezo kwamba watu wote wameumbwa sawa.,Maelezo juu ya pendekezo hili yalirekodiwa katika nyaraka kadhaa za nyongeza,neutral
[ Hii nchi imekuwa] iliyozaliwa katika Uhuru na kuwekwa wakfu kwa pendekezo kwamba watu wote wameumbwa sawa.,Watu wengine waliamini kuwa watu wote ni sawa.,entailment
[ Hii nchi imekuwa] iliyozaliwa katika Uhuru na kuwekwa wakfu kwa pendekezo kwamba watu wote wameumbwa sawa.,Hili taifa lilijengwa kwa msingi unaoamini kwamba baadhi ya watu wako sawa kuliko wengine.,contradiction
Nafaa kumsifu zaidi?,Nina uhakika nahitaji kumpiga kwa sababu ya kushindwa kwake.,contradiction
Nafaa kumsifu zaidi?,Ninajiuliza kama anahitaji shukrani zaidi kutoka kwangu.,entailment
Nafaa kumsifu zaidi?,"Je, ni lazima nimsifu zaidi kwa ajili ya utendaji wake kwa piano?",neutral
Nadharia za mtandao zinaweza kuundwa kwa vipimo tofauti.,Vipimo vingine vinaweza kutumiwa kujenga nadharia za mtandao wa spin.,entailment
Nadharia za mtandao zinaweza kuundwa kwa vipimo tofauti.,Mitandao ya Spin ni muhimu sana kwa teknolojia za kuhifadhi data.,neutral
Nadharia za mtandao zinaweza kuundwa kwa vipimo tofauti.,Mitandao ya kusokota haiwezi dhaniwa kwa namna tofauti.,contradiction
"(Kwa hasira) Hapana, hapana, sitaki ufe!",Sitaki ufe!,entailment
"(Kwa hasira) Hapana, hapana, sitaki ufe!",Sijali hata ukifa!,contradiction
"(Kwa hasira) Hapana, hapana, sitaki ufe!",Nitasikitika mno ikiwa utakufa!,neutral
"Alinyongwa mbele ya umma mnamo Machi 19, 1875, San Jose, California.",California ilikuwa ikifanya mauaji mbele ya umma hadi mwaka wa 1875.,entailment
"Alinyongwa mbele ya umma mnamo Machi 19, 1875, San Jose, California.",Alihongewa makosa yake yote na akaambiwa aende zake.,contradiction
"Alinyongwa mbele ya umma mnamo Machi 19, 1875, San Jose, California.",Alinyongwa kwa uchochezi na wizi wa farasi.,neutral
"Katika utawala wa machafuko, bahari ya kijani ya kumetameta hupungua.",Bahari ilikuwa samawati ya ndani na laini kama kioo.,contradiction
"Katika utawala wa machafuko, bahari ya kijani ya kumetameta hupungua.",Bahari ilijaa samaki wadogo waliopigapiga dau.,neutral
"Katika utawala wa machafuko, bahari ya kijani ya kumetameta hupungua.",Bahari ilikuwa ya kijani na ilionekana kutoa povu.,entailment
Mpangilio mpya wa kisheria ulipenda kutengeneza njia yake wazi kutoka katika mshtuko wa miaka ya 1860.,Katika miaka ya 1870 kila utaratibu wa kisheria alikuwa kuporomoka na nchi ilikuwa katika machafuko kamili.,contradiction
Mpangilio mpya wa kisheria ulipenda kutengeneza njia yake wazi kutoka katika mshtuko wa miaka ya 1860.,Miaka ya 1860 ulikuwa muda wa kutisha.,entailment
Mpangilio mpya wa kisheria ulipenda kutengeneza njia yake wazi kutoka katika mshtuko wa miaka ya 1860.,Mfumo mpya wa sheria unatumai kupanua haki za wafanyakazi.,neutral
"Aina yoyote ya juu ya kufikiri, alisema, inaonekana katika mawasiliano ya kijamii, kati ya mtoto na wawakilishi wa utamaduni wake wakati wanafanya kazi ya pamoja.",Watoto hawawezi kushiriki aina za juu za kufikiri.,contradiction
"Aina yoyote ya juu ya kufikiri, alisema, inaonekana katika mawasiliano ya kijamii, kati ya mtoto na wawakilishi wa utamaduni wake wakati wanafanya kazi ya pamoja.",uvuvi ni shughuli moja inayofanywa na tamaduni tofauti,neutral
"Aina yoyote ya juu ya kufikiri, alisema, inaonekana katika mawasiliano ya kijamii, kati ya mtoto na wawakilishi wa utamaduni wake wakati wanafanya kazi ya pamoja.",Kushiriki shughuli za kawaida wakati mwingine kuna manufaa kwa kushiriki aina za juu za kufikiria.,entailment
"Vijiji vingine vilikuwa na watumishi wa kiroho, viongozi wa kiroho ambao waliongoza jamii kwa sala kwa ajili ya mazishi, sikukuu za watakatifu na wakati wowote kuhani haukupatikana",Hakuna mitaa iliyokuwa na viongozi wa kiroho ambao hawakuwa makuhani.,contradiction
"Vijiji vingine vilikuwa na watumishi wa kiroho, viongozi wa kiroho ambao waliongoza jamii kwa sala kwa ajili ya mazishi, sikukuu za watakatifu na wakati wowote kuhani haukupatikana",Vijiji vingine vilikuwa na viongozi wa kiroho ambao hawakuwa makuhani.,entailment
"Vijiji vingine vilikuwa na watumishi wa kiroho, viongozi wa kiroho ambao waliongoza jamii kwa sala kwa ajili ya mazishi, sikukuu za watakatifu na wakati wowote kuhani haukupatikana",Baadhi ya viongozi wa kidini walikuwa na nywele nyeusi.,neutral
"Katika mchezo ya kijamii, fursa za kufanya kazi na kuratibu majukumu mbalimbali huenda yanawasaidia watoto kuelewa kufanana na tofauti kati ya watu katika tamaa, imani na hisia.",Watoto wanaweza kujifunza jinsi watu wanavyofanana na tofauti.,entailment
"Katika mchezo ya kijamii, fursa za kufanya kazi na kuratibu majukumu mbalimbali huenda yanawasaidia watoto kuelewa kufanana na tofauti kati ya watu katika tamaa, imani na hisia.",Watoto wanaweza kuona jinsi ukoo mbalimbali ni tofauti.,neutral
"Katika mchezo ya kijamii, fursa za kufanya kazi na kuratibu majukumu mbalimbali huenda yanawasaidia watoto kuelewa kufanana na tofauti kati ya watu katika tamaa, imani na hisia.",Watoto hawawezi kujifunza kitu chochote.,contradiction
"Ubora wa juu wa utaratibu wa kikatiba wa Ujerumani baada ya vita, basi, ulikuwa ni majeruhi makubwa zaidi ya utawala wa Nazi.",Utawala wa Nazi uliiruhusu.,contradiction
"Ubora wa juu wa utaratibu wa kikatiba wa Ujerumani baada ya vita, basi, ulikuwa ni majeruhi makubwa zaidi ya utawala wa Nazi.",Utawala wa Nazi uliuuwa kila mtu aliyehusika.,neutral
"Ubora wa juu wa utaratibu wa kikatiba wa Ujerumani baada ya vita, basi, ulikuwa ni majeruhi makubwa zaidi ya utawala wa Nazi.",Utawala wa Nazi uliukomesha.,entailment
Sonja mtoto huyo alianza kuiga kelele za binti yake.,Hakuna aliyekuwa na tantrum.,contradiction
Sonja mtoto huyo alianza kuiga kelele za binti yake.,Sonja ni mtoto.,entailment
Sonja mtoto huyo alianza kuiga kelele za binti yake.,Sonja alikuwa amekasirika.,neutral
