question	choices	answer	subject
Kínni yóò ṣẹ́kù nínú pínpín 21 pẹ̀lú 7?	['21', '7', '1', 'Kò sí ìkọọkan nínú àwọn wọ̀nyìí ']	D	elementary_mathematics
Maddie máa wa kẹ̀kẹ́ rẹ̀ fún àpapọ̀ máìlì 56 fún ọjọ́ 7. Ó máa wà á fún iye máìlì kan náà ní ọjọ́ kọ̀ọ̀kan. Kínni àpapọ̀ iye máìlì tí Maddie máa wà ní ọjọ́ kọ̀ọ̀kan?	['8', '9', '49', '63']	A	elementary_mathematics
Wá ònkà tí yóò sọ gbólóhùn 48 lórí 88 = ? lórí 11 di òdodo.	['6', '11', '8', '5']	A	elementary_mathematics
Èwo ló dára jùlọ láti rà?	['ọṣẹ ọwọ́ 10 fun $23.20', 'ọṣẹ ọwọ́ 16 fún $36.48', 'ọṣẹ ọwọ́ 13 fún $29.51', 'ọṣẹ ọwọ́ 12 fún $27.60']	C	elementary_mathematics
Ìsáré ọkàn Trish nípò ìsinmi jẹ́ lílù 50 ní ìṣẹ́jú kan. Fún gbogbo ìṣẹ́jú tí ó bá ṣe eré ìdárayá, dídún ọkàn rẹ̀ máa ń lékún sí lílù 5 ní ìṣẹ́jú kan. Ìgbà mélòó ni yóò gbà á láti dé dídún ọkàn 120 lílù ní ìṣẹ́jú kan? 	['ìṣẹ́jú 5', 'ìṣẹ́jú 14', 'ìṣẹ́jú 34', 'ìṣẹ́jú 70']	B	elementary_mathematics
Wá ààrin-gbùngbùn nínú àtòjọ dátà 23,13,18, 29, 32, 25.	['18', '24', '25', '29']	B	elementary_mathematics
Jack ka ápù 60 lára ogi ápù kan. Ó lo 12 nínú ẹ̀ láti ṣe ápù-díndín. Ó pín àwọn ápù tó kù lọ́gbọọgba sínú apẹ̀rẹ̀ ìfúnilẹ́bùn 6. Ìdọ́ga wo ni ó ṣe é lò láti mọ iye ápù, a, tí Jack pín sínú àpẹ̀rẹ̀ ìfúnilẹ́bùn kọ̀ọ̀kan? 	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Máàpù kan báyìí lo ìwọn ínṣì 1 jẹ́ máìlì 25. Iye máìlì mélòó ni ínṣì 5 dúró fún lórí máàpù yìí? 	['5', '25', '50', '125']	D	elementary_mathematics
Sọ (2 + 5)^2 − 42 di kékeré.	['7', '16', '30', '33']	A	elementary_mathematics
Wá iyì 4 ÷ 2 • 2 + 8 − 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Olùkọ́ni kan pajú iye àwọn eléré orí ọ̀dàn níbi ìpàdé orí ọ̀dàn sí 10 tí ó súnmọ́ jùlọ. Nọ́mbà tí wọ́n pajú àwọn eléré orí ọ̀dàn dé sí jẹ́ 400. Nọ́mbà wo ló ṣe é ṣe kó jẹ́ iye àwọn eléré orí ọ̀dàn pàtó tí wọ́n wà níbí ìpàdé orí ọ̀dàn náà?	['382', '397', '406', '447']	B	elementary_mathematics
−4 +  ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark ní àkójọpọ̀ òntẹ̀. Ó ní òntẹ 22 láti Japan, 34 láti Canada, àti 17 láti Mexico. Mélòó ni gbogbo òntẹ̀ tí ó ní lápapọ̀? 	['53', '63', '73', '83']	C	elementary_mathematics
Wá ọ̀nà àbáyọ fún ìdọ́gba x + 2.7 = 8.4 látara nọ́mbà tí wọ́n pèsè. 	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Wá nọ́mbà tí yóò sọ sọ gbólóhùn náà di tòótọ́: 0.32 g = _ cg.	['32', '3.2', '3,200', '320']	A	elementary_mathematics
wá àbájáde 5.7(8) pẹ̀lú ọpọlọ pẹ̀lú lílo Àwòmọ́ Àpínká.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Kínni òpó iye fún ònka 2,324 / 4?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Rosa ní àfojúsùn sísá àpapọ̀ máìlì 100 ní oṣù yìí. Ní ọjọ́ kọ̀ọ̀kan tí ó bá sáré, ó máa ń sá máìlì 5. Gbólóhùn wo ni Rosa lè lò láti mọ iye máìlì tí ó kù fun láti sá lẹ́yìn tí ó ti sáré fún ọjọ́ d?	['100 — 5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Tọ́ka sí gbolohun ọ̀jíbrà tí ó ṣe déédé pẹ̀lú àpólà ọ̀rọ̀: ìlọ́po mẹ́rin iye agolo tí Tom gbà.	['4t', 't lórí 4', 't − 4', 't + 4']	A	elementary_mathematics
Andrew kọ nọ́mbà 186,425 sórí pátákó. Nọ́mbà wo ni iyì díjítì 6 ti jẹ́ dèèdé ìlọ́po mẹ́wà iyì díjítì 6 nínú nọ́mbà tí Andrew kọ? 	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
Kínni 123 / 8? 	['15 ṣẹ́ku 7', '15 ṣẹ́kù 3', '16 ṣẹ́ku 5', '16 ṣẹ́ku 1']	B	elementary_mathematics
Kọ 8 àti 2 lórí 4 gẹ́gẹ́ bíi ìdá aláìdọ́gba ní ìrísí tó rọrùn jùlọ.	['17 lórí 2', '34 lórí 4', '17 lórí 4', '19 lórí 2']	A	elementary_mathematics
Nọ́mbà wo ló ṣe é lò láti 270,240 tí wọ́n kọ ní ìrísí ìfẹ̀lójú hàn? 	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Òṣìṣẹ́ kan tí ó wà lórí ìlà àtòpọ̀ lo wákàtí 7 láti pèsè àwọn ẹ̀ya 22. Ní iye yẹn, iye ẹ̀ya mélòó ni ó lè pèsè ní wákàtí 35?	['àwọn ẹ̀yà 220', 'àwọn ẹ̀yà 770', 'àwọn ẹ̀yà 4', 'àwọn ẹ̀yà 110']	D	elementary_mathematics
Abe wá òdiwọ̀n àti agbede-méjì àtò àwọn nọ́mbà yìí. 1, 3, 3 tí wọ́n bá ṣe àfikún nọmba 6 sí àtò náà, ìyẹn ni pé 	['òdiwọ̀n náà máa lékún. ', 'òdiwọ̀n náà máa dínkù.', 'agbede-méjì náà máa lékún.', 'agbede-méjì náà máa dínkù.']	A	elementary_mathematics
Nígbà tí n = 11, kínni iyì 10 – (n + 6)?	['-7', '5', '7', '27']	A	elementary_mathematics
Gbólóhùn wo ló dúró fún àpólà ọ̀rọ̀ tó wà nísàlẹ̀ yìí? 3 kéré ju nọ́mbà kan lọ, p	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Ilé ìseré orí ìtàgé kan gba $6 fún ìkọ̀ọ̀kan tíkẹ́tì tí wọ́n tà fún fíìmù kan. Ilé ìṣeré orí ìtàgé náà ta tíkẹ́tì 500 fún fíìmù náà. Nọ́mbà ìsàlẹ̀ yìí ṣe é lò láti wá iye owó tí ilé ìṣeré orí ìtàgé náà gbà fún tíkẹ́tì náà. 6 × 500 Nọ́mbà wo ni a tún lè lò láti wá iye owó tí ilé ìṣeré orí ìtàgé náà gbà fún àwọn tíkẹ́tì náà?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Jẹ́ kí 12-9+c=12. Kínni iyì c tí yóò sọ adọ́gba náà di tòótọ́?	['0', '3', '9', '12']	C	elementary_mathematics
Àwọn ẹbí Sojourn lọ fún ìsinmi. Wọ́n bẹ́rẹ̀ pẹ̀lú $2000. Tí wọ́n bá ná $150 ní ọjọ́ kọ̀ọ̀kan, nọ́mbà wo ni yóò dúró fún iye owó tí wọ́n ní lẹ́yìn ọjọ́ x?	['1850x', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Ìwé mẹ́rin wà lórí pẹpẹ kan. Ìwọn, ní póùn, ti ìkọ̀ọ̀kan àwọn ìwé mẹ́rẹ́ẹ̀rin tó wà lórí pẹpẹ náà jẹ́ 2.5, 3.2, 2.7, 2.3 Àìdọ́gba wo ni ó dúró fún ìwọn, w, ẹ̀yíkéyìí ìwé tí wọ́n bá mú lórí pẹpẹ náà? 	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Nọ́mbà wo ló ní àpapọ̀ iyì tí ó ju 5 lọ? 	['-6', '-5', '0', '5']	A	elementary_mathematics
Kínni iyì nọ́mbà 2(3(4^2 + 1)) - 2^3?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen kọ bátánì nọ́mbà tó wà nísàlẹ̀ yìí sórí bébà kékeré. 1, 5, 9, 13 Kínní nọ́mbà méjì tí ó kàn nínú bátánì Gwen? 	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Tí agolo píà 3 bá jẹ́ $2.37 iye agolo píà mélòó ni o lè rà fún $9.48?	['agolo 3', 'agolo 12', 'agolo 36', 'agolo 13']	B	elementary_mathematics
Tò ó láti èyí tó ga jù sí èyí tó kéré jù: 3, 3 àti 1 lórí 8,3.8,3.18.	['3.18, 3 àti 1 lórí 8, 3.8,3', '3,3 àti 1 lórí 8, 3.18, 3', '3.8, 3 àti 1 lórí 8, 3.18, 3', '3.8, 3.18, 3 àti 1 lórí 8, 3']	D	elementary_mathematics
Ṣírò 22 / 2 + 9.	['10', '11', '20', '2']	C	elementary_mathematics
Ònkà ènìyàn tó ń gbé ìlú kan jẹ́ 836,527. Kínni ònkà ènìyàn ìlú yìí tí a bá pajú ẹ̀ dé sí ẹgbẹ̀rún mẹ́wàá tó súnmọ́ jùlọ?	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Wá ìsọdipúpọ̀ 5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko fi gbogbo ọjọ́ wo ẹyẹ ó sì ka ẹyẹ 34 lé ní àárọ̀ ju ọ̀sán lọ. Tí ó bá ka àpapọ̀ ẹyẹ 76, iye ẹyẹ mélòó ni ó kà ní ọ̀sán?	['ẹyẹ 21', 'ẹyẹ 40', 'ẹyẹ 42', 'ẹyẹ 84']	A	elementary_mathematics
Kínni iyì 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B	elementary_mathematics
Ìṣẹ̀lẹ̀ wo ni ó ṣe é rọ́pò pẹ̀lú ìdá 20/8?	['Leslie ná 20 dọlà àti 8 sẹntì ní ilé ìtàjà kan. Báwo ni iye owó tí Leslie ná ṣe lè di kíkọ ní ìdá? ', 'Àwọn ọmọọmọ 8 Mr. Kramer pín kírákà lọgbọọgba. Mélòó ni iye kírákà tí ìkọ̀ọ̀kan àwọn ọmọọmọ náà gbà? ', 'Mitch ra agolo òdòdó 29 ní ilé ìtàjà nǹkan ọ̀gbìn kan. agolo kọ̀ọ̀kan ní òdòdó 8 nínú rẹ̀. Iye òdòdó mélòó ni Mitch rà? ', 'Wọ́n ń ta òntẹ̀ ní òntẹ̀ 20 fún ojú ìwé kan. Donna lo òntẹ̀ 8 láti fi ránṣẹ́ ìfìwépeni fún ayẹyẹ kan. Iye ìwé òntẹ̀ mélòó ni Donna lò láti fi ránṣẹ́ ìfìwépeni rẹ̀? ']	B	elementary_mathematics
Tí ọkọ̀ ojú irin akẹ́rù bá rìnrìnàjò pẹ̀lú eré máìlì 20 ní wákàtí kan fún wákàtí 6, báwo ni ìrìnàjò rẹ̀ yóò ṣe jìnà tó? 	['120 máìlì ', '80 máìlì ', '26 máìlì ', '12 máìlì ']	A	elementary_mathematics
Ìgbésẹ̀ wo ni ó ṣàlàyé bí a ṣe lè wá iyì a nínú 6a = 72? 	['ṣàfikún 6 sí ẹ̀gbẹ́ méjèèjì ', 'pín ẹ̀gbẹ́ méjèèjì pẹ̀lu 6', 'ṣe ìsọdipúpọ̀ ẹ̀gbẹ́ méjèèjì pẹ̀lú 6', 'Yọ 6 kúrò ní ẹ̀gbẹ́ méjèèjì ']	B	elementary_mathematics
Coach Wu ní àpapọ̀ bọ́ọ́lù aláfẹsẹ̀gbá 30. Bọ́ọ́lù aláfẹsẹ̀gbá 9 jẹ́ funfun. Bọ́ọ́lù aláfẹsẹ̀gbá tókù jẹ́ ọ̀kan nínú oríṣiríṣi àwọ̀ (aró, pínkì, tàbí aláwọ̀ ewé). Ìdọ́gba wà fún iye àwọn bọ́ọ́lù aró, pínkì, àti aláwọ̀ ewé Iye bọ́ọ́lù aláfẹsẹ̀gbá aláwọ̀ ewé mélòó ni Coach Wu ní?	['7', '10', '21', '39']	A	elementary_mathematics
Ìwọ̀n ìgbóná wálẹ̀ bíi 11°F láàrín 6 P.M. àti 10 P.M. Kọ kí o sì yanjú adọ́gba láti wá t ìwọ̀n ìgbóná ní 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Theresa ni àpamọ́ mábù 72. Ó pín mábù náà sí ìsọ̀rí 9 ọgbọọgba. Gbólóhùn nọ́mbà wo ló ṣàfihàn bí a ṣe lè wá iye nọ́mbà mábù tí Theresa fi sí ìsọ̀rí kọ̀ọ̀kan?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
Rob lo páálí ounjẹ ológbò 1 ní ọjọ́ márùn-ún márùn-ún. Àpapọ̀ iye páálí ounjẹ ológbò mélòó ni ó ń lò ní oṣù kan? 	['2 páálí', '4 páálí ', '5 páálí ', '6 páálí ']	D	elementary_mathematics
Kínni ìsọdipúpọ̀ àjọni tó kéré jùlọ fún 4 àti 10?	['14', '20', '40', '60']	B	elementary_mathematics
wá 4 lórí 7 + 2 lórí 7.	['6 lórí 14', '8 lórí 49', '14 lórí 28', '6 lórí 7']	D	elementary_mathematics
Iye ọdún mélòó ló wà nínú ẹ̀wá ọdún?	['5', '10', '15', '20']	B	elementary_mathematics
Ọjọ́ 31 ló wà nínú osù Ṣẹẹrẹ. Michelle ṣe ìtiraẹnisókè 45 lójoojúmọ́ nínú oṣù náà. Ó lo gbólóhùn tó wà nísàlẹ̀ yìí láti wá iye ìtiraẹnisókè tó ṣe ní oṣù Ṣẹẹrẹ. 31 × 45 Iye mélòó ni Michelle ṣe nínú oṣù Ṣẹẹrẹ?	['ìtiraẹnisókè 125', 'ìtiraẹnisókè 279', 'ìtiraẹnisókè 1,395', 'ìtiraẹnisókè 1,406']	C	elementary_mathematics
Àpapọ̀ ògidì ònkà méjì ní ó kéré jù ìsọdipúpọ̀ àjọni 60. Ònkà kọ̀ọ̀kan ni ó kéré sí tàbí jẹ́ ọ̀kan pẹ̀lu 12. Nọ́mbà àjọni tó pọ̀ jùlọ fún àwọn ọ̀nkà méjèèjì ni 2. Kínni àwọn ònkà méjèèjì náà? 	['6 àti 10', '5 àti 12', '10 àti 12', '12 àti 15']	C	elementary_mathematics
ṣàgbéyẹ̀wo −2(x − 3) for x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
kálórì 230 ló wà nínú ìwọ̀n 4 irúfẹ́ wàrà dídì kan. Iye kálórì lo wà nínú ìwọ̀n 6 wàrà dídì yẹn? 	['232', '236', '345', '460']	C	elementary_mathematics
Ṣírò 711 + 497. Iye rẹ̀ wà láàrin àwọn ònkà wo? 	['50 àti 400', '450 àti 700', '750 àti 1,000', '1,050 àti 1,300']	D	elementary_mathematics
Arákùnrin Kohlberg ní ilé ìtàjà òdòdó kan. Ní ìbẹ̀rẹ̀ ọjọ́, ó ní òdòdó róósì 152. Arákùnrin Kohlberg ta 96 nínú òdòdó róósì náà ó sì fẹ́ pín àwọn òdòdó róósì tó kù náà lọ́gbọọgba láàrín ìkòkò 8. Kínni yóò jẹ́ àpapọ̀ iye àwọn òdòdó róósì náà nínú ìkòkò kọ̀ọ̀kan? 	['7', '12', '48', '56']	A	elementary_mathematics
Ṣírò 32 × 68. Ìsọdipúpọ̀ rẹ̀ wà láàrin àwọn ònkà wo? 	['18 àti 28', '180 àti 280', '1,800 àti 2,800', '18,000 àti 28,000']	C	elementary_mathematics
Kọ nọ́mbà ìfọ́síwẹ́wẹ́ 77. Lo olùtayọ níbi tó ti ṣeése. 	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Iye owó ìwé ìròyìn kọ̀ọ̀kan jẹ́ $2.99 bẹ́ẹ̀ iye owó ìwé kọ̀ọ̀kan jẹ́ $6.99 ní Old Town Newsstand. Kínni àpapọ̀ iye owó ìwé ìròyìn 4 àti ìwé 3? 	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
Umi ṣẹ̀da bátánì nọ́mbà tó wà nísàlẹ̀ yìí pẹ̀lu ṣíṣe àfikún iye owó kan náà ní gbogbo ìgbà láti dé nọ́mbà tí ó kàn. 20, 40, 60, 80, ... Kínni yóò nọ́mbà kẹ́jọ nínú bátánì náà?	['160', '240', '320', '640']	A	elementary_mathematics
Kọ 7 lórí 33 gẹ́gẹ́ bíi dẹ́símà.	['0.021 àṣetúnṣe', '0.21 àṣetúnṣe', '0.22 àṣetúnṣe', '0.2121']	B	elementary_mathematics
Westview School fẹ́ ra yúnífọ́mù bọ́ọ́lù aláfọwọ́jùsápẹ́rẹ̀ tuntun. Yúnífọ́mù kọ̀ọ̀kan jẹ́ $46. Ilé ẹ̀kọ́ náà máa ra yúnífọ́mù 12. Ìdọ́gba wo ló ṣàfihàn ọ̀nà kan láti wá àpapọ̀ iye owó yúnífọ́mù náà? 	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel ra ọkọ̀ àlòkù fún ọ̀kàn-dín-láàádọ́ta lé lẹ́gbẹ̀rún mẹ́fà dọ́là. Kínni iye owó ọkọ̀ àlòkù tí Manuel rà tí a bá kọ ọ́ ní ònkà? 	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Lánàá, Micah jẹ nọ́mbà aṣeépín pẹ̀lú méjì stúrọ́bẹrì. Ó tún jẹ nọ́mbà àìṣeépín pẹ̀lú méjì áápù. Ìpín wo ló lè rọ́pò stúrọ́bẹrì, S, àti áápù, A, tí Micah jẹ lánàá?	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Iye owó oúnjẹ ológbò jẹ́ $.47/lb. Èló ni àpò 6-lb máa jẹ́ níye?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Kọ 60 lórí 72 ní ìrísí tó rọrùn jùlọ.	['4 lórí 6', '10 lórí 12', '15 lórí 17', '5 lórí 6']	D	elementary_mathematics
Kọ ìpín kọ́ọ́pù 2 sí 3 qt gẹ́gẹ́ bíi ìpín ní ìrísí tó rọrùn jùlọ.	['3 lórí 2', '2 lórí 3', '2 lórí 12', '1 lórí 6']	D	elementary_mathematics
Mills Library ní 1,007,199 ìwé. Springvale Library ní 907,082 ìwé. Èwo nínú àwọn wọ̀nyìí ni ìṣirò tó dára jùlọ fún iye ìwé tí Mills Library ní ju Springvale Library lọ?	['ìwé 100,000', 'ìwé 80,000', 'ìwé 10,000', 'ìwé 8,000']	A	elementary_mathematics
Pat fi bọ́ọ́lù aláfọwọ́jùsápẹ́rẹ̀ lulẹ̀ ní ìgbà 25 ní ìṣẹ́jú àáyá 30. Ní iye yẹn, àpapọ iye ìgbà mélòó ni Pat fi bọ́ọ́lù náà lulẹ̀ ní ìṣẹ́jú àáyá 50?	['120', '125', '144', '145']	B	elementary_mathematics
Fi àtò nọ́mbà kan wá ìṣirò -9 + (-8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Kínni iyì y nínú ìdọ́gba y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Kọ 4 àti 4 lórí 5 gẹ́gẹ́ bíi ìdá aláìdọ́gba.	['28 lórí 5', '4 lórí 5', '24 lórí 5', '20 lórí 5']	C	elementary_mathematics
Iye ìwọ̀n nǹkan lórí òṣùpá, m, jẹ́ bíi q iye ìwọ̀n rẹ̀ ní Orí-ilẹ̀, e. Ìdọ́gba wo ló dúró fún àpapọ̀ iye ìwọ̀n nǹkan lórí òṣùpá tí a bá ń sọ nípa ìwọn nǹkan náà ní Orí-ilẹ̀?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Kínni iyì y tó máa ṣọ y + 2.9 = 11 di tòótọ́?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Kínni àfikún igun 40°? 	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri sá iye ìjìnnà kan náà nínú oríṣi eré sísá mẹ́rin. Àwọn àkókò rẹ̀ jẹ́ 18.04 ìṣẹ́jú àáyá, 21.39 ìṣẹ́jú àáyá, 12.99 ìṣẹ́jú àáyá, àti 14.44 ìṣẹ́jú àáyá. Tí a bá pa ojú ìkọ̀ọ̀kan àkókò náà dé sí idá-kan-nínú-mẹ́wàá ìṣẹ́jú àáyá tó súnmọ́ jùlọ, kínni àròpò gbogbo àpapọ̀ àkókò Kerri fún gbogbo eré sísá mẹ́rin náà? 	['66.6 ìṣẹ́jú àáyá ', '66.5 ìṣẹ́jú àáyá ', '66 ìṣẹ́jú àáyá ', '65.5 ìṣẹ́jú àáyá ']	B	elementary_mathematics
Ṣírò 3 lórí 4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Wá ìdáhùn gangan: 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Ọgbà ẹranko kan ní 15 àlùkò àti 60 odídẹrẹ́. kínni ìpín iye àwọn àlùkò sí iye àwọn odídẹrẹ́ ní ọgbà ẹranko náà? 	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Kínni nọ́mba àjọni tó pọ̀ jùlọ fún 36 àti 90?	['6', '18', '36', '180']	B	elementary_mathematics
Wá iyì 6 • 24 ÷ (8 − 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Kínni nọ́mba àjọni tó pọ̀ jùlọ fún 42 àti 84?	['7', '21', '42', '84']	C	elementary_mathematics
Ms. Gutierrez nílò láti ra okùn fún kílásì eré ìdárayá rẹ̀ tó ní àwọn akẹ́kọ̀ọ́ 32. Akẹ́kọ̀ọ́ kọ̀ọ̀kan máa gba okùn kan tó gùn ní ẹsẹ̀ bàtà 5 àti ínṣì 8. kínni àpapọ̀ iye ìgùn okùn tí Ms. Gutierrez nílò láti rà fún kílásì rẹ̀? 	['ẹsẹ̀ bàtà 106 àti ínṣì 8 ', 'ẹsẹ̀ bàtà 154 àti ínṣì 8', 'ẹsẹ̀ bàtà 160 àti ínṣì 8', 'ẹsẹ̀ bàtà 181 àti ínṣì 4']	D	elementary_mathematics
Ní oṣù Ọ̀pẹ, ilé ìtàjà nǹkan ìṣeré ta pọ́sù 934. Pọ́sù kọ̀ọ̀kan jẹ́ $6, tó fi mọ́ owó orí. Kínni àpapọ iye owó pọ́sù tí wọ́n tà, tó fi mọ́ owó orí?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Kínni òdiwọn, ní dìgírì, igun kan tí ó jẹ́ ìkan náà pẹ̀lú 1/360 roboto? 	['1', '90', '180', '360']	A	elementary_mathematics
Wá nọ́mbà tí ó máa sọ gbólóhùn náà di tòótọ́: 26.1 mm = _ dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Ìṣe lọ́ṣọ̀ọ́ sàládì kan ni wọ́n ṣe pẹ̀lú àdàpọ̀ ẹ̀ya ẹ̀kan omi 2 pẹ̀lú ẹ̀ya òróró 5. Mélòó ni iye ìwọ̀n òróró tí wọn ó pò papọ̀ pẹ̀lú ìwọn ẹ̀kan omi 9?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Nǹkan pàtó tó ń ṣe ìdíwọ́ ọrọ̀ ajé aláìní káràkátà láti tẹ̀síwájú gẹ́gẹ́ bí ọrọ̀ ajé ni àìsí 	['owó.', 'ohun amáyédẹrùn ìrìnkèrindò tó sopọ̀ dáadáa.', 'ìṣesí ìjọba.', 'ìpèsè iṣẹ́ ilé ìfowópamọ́.']	B	high_school_geography
Aṣeéṣe fún ònkà ènìyàn kan láti tẹ̀síwájú ìdàgbàsókè lẹ́yìn tí ìrọ́pò lílè bímọ bá ti di ṣíṣe fún ìgbà pípẹ́ ni à ń pè ní 	['ìdàgbàsókè ònkà ènìyàn òdo.', 'iye ìyára dàgbàsókè.', 'ìdọ́gba láwùjọ. ', 'ìtẹ̀síwájú àwùjọ. ']	D	high_school_geography
Aṣeéṣe fún ìṣípòrọpò láti dínkù pẹ̀lú jíjìnà ni à ń pè ní 	['àwọn nǹkan tó ń tini. ', 'àwọn nǹkan tó ń fani.', 'àdínkù àjọṣepọ̀.', 'yíyan ìṣípòrọpò.']	C	high_school_geography
