premise,hypothesis,label
"With that leap, a regular crystal cannot encode much  information.",Regular crystals are a very high density information storage medium.,contradiction
"With that leap, a regular crystal cannot encode much  information.",Regular crystals are not very useful for encoding information.,entailment
"With that leap, a regular crystal cannot encode much  information.",There are other kinds of crystals that are very useful for encoding geographic information using laser beams.,neutral
"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers are naturally better at puzzle solving than at playing pretend games.,contradiction
"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers do not need as much help learning how to pretend.,entailment
"Consequently, adults do not need to  tutor  preschoolers in pretending, as they sometimes do when helping them master puzzles or other similar tasks.",Preschoolers lack the necessary spatial modeling skills to master puzzles on their own.,neutral
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,Notes about this proposition were recorded in several additional documents.,neutral
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,Some people believed that all people are equal.,entailment
[This nation was] conceived in liberty and dedicated to the proposition that all men are created equal.,This nation was founded on the belief that some people are inherently better than others.,contradiction
Should I be praising him more?,I'm pretty sure I need to beat him for his failures.,contradiction
Should I be praising him more?,I'm wondering if he needs more appreciation from me.,entailment
Should I be praising him more?,Should I be praising him more for his piano performance?,neutral
Spin network theories can be constructed in dierent dimensions.,Other dimensions can be used to construct spin network theories.,entailment
Spin network theories can be constructed in dierent dimensions.,Spin networks are very useful for data storage technologies.,neutral
Spin network theories can be constructed in dierent dimensions.,Spin networks cannot be imagined in different dimensions.,contradiction
"(frantically)  No, no, I don't want you to die!",I do not want you to die!,entailment
"(frantically)  No, no, I don't want you to die!",I don't care if you die!,contradiction
"(frantically)  No, no, I don't want you to die!",I'd be very upset if you died!,neutral
"He was publicly hanged on March 19, 1875, in San Jose, California.",California was performing public executions as late as 1875.,entailment
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was acquitted of all wrong doing and sent on his way.,contradiction
"He was publicly hanged on March 19, 1875, in San Jose, California.",He was hanged for sedition and horse thievery.,neutral
"In the chaotic regime, the twinkling green sea percolates.",The sea was deep blue and smooth as glass.,contradiction
"In the chaotic regime, the twinkling green sea percolates.",The sea was filled with small fish that splashed against the boat.,neutral
"In the chaotic regime, the twinkling green sea percolates.",The sea was green and appeared to bubble.,entailment
An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,By the 1870s all legal order had collapsed and the country was in complete anarchy.,contradiction
An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,The 1860s were a tumultuous time.,entailment
An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.,The new legal order wished to expand labor rights.,neutral
"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.",Children are incapable of sharing higher forms of thinking.,contradiction
"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.",Fishing is one popular activity shared among many different cultures.,neutral
"Any higher form of thinking, he pointed out,  rst appears in social communication, between the child and representatives of his or her culture as they engage in a joint activity.",Sharing common activities is sometimes helpful for sharing higher forms of thinking.,entailment
"Some neighborhoods had rezadores or rezadoras, spiritual leaders who led the community in prayer for funerals, saints' day celebrations and whenever the priest was unavailable.",None of the neighborhoods had spiritual leaders who weren't priests.,contradiction
"Some neighborhoods had rezadores or rezadoras, spiritual leaders who led the community in prayer for funerals, saints' day celebrations and whenever the priest was unavailable.",Some neighborhoods had spiritual leaders who weren't priests.,entailment
"Some neighborhoods had rezadores or rezadoras, spiritual leaders who led the community in prayer for funerals, saints' day celebrations and whenever the priest was unavailable.",Some of the spiritual leaders had black hair.,neutral
"In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.",Children can learn how people are similar and different.,entailment
"In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.",Children can see how different races are different.,neutral
"In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.",Children can't learn anything.,contradiction
"The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.",The Nazi regime allowed it.,contradiction
"The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.",The Nazi regime killed everyone involved.,neutral
"The highest virtue of the postwar German constitutional order, then, was precisely the greatest casualty of the Nazi regime.",The Nazi regime stopped it.,entailment
Sonja the  child  began to mimic her daughter's tantrums.,Nobody was having a tantrum.,contradiction
Sonja the  child  began to mimic her daughter's tantrums.,Sonja is a child.,entailment
Sonja the  child  began to mimic her daughter's tantrums.,Sonja was upset.,neutral
"6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.",The Court occasionally used this power in the decades leading up to the Civil War.,entailment
"6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.",The Court used this power 4 times in the fifty-five years leading up to the Civil War.,neutral
"6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.",The Court used this power 5 million times in the fifty-five years leading up to the Civil War.,contradiction
"I assure you, sir, that I was fully informed of all.",I am telling you that I was given knowledge about everything.,entailment
"I assure you, sir, that I was fully informed of all.",It is the detective's death that I was informed about.,neutral
"I assure you, sir, that I was fully informed of all.",There are many details that were hidden from me.,contradiction
The sounds disturbed Captain Blood from his disgruntled musings.,Captain Blood was able to think his disgruntled thoughts without interruption.,contradiction
The sounds disturbed Captain Blood from his disgruntled musings.,Captain Blood's thoughts were broken by some noises.,entailment
The sounds disturbed Captain Blood from his disgruntled musings.,The puppy's screams jolted the captain from his ruminations.,neutral
"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.",You treated me kindly when I was a slave in Barbados.,entailment
"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.","You were incredibly cruel to me, and treated me worse than dirt.",contradiction
"But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.",Your uncle beat me hard everyday when he owned me.,neutral
"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.",A lush landscape was within sight.,entailment
"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.",The island they were approaching was uninhabited.,neutral
"There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.","They could not see any land for miles, only unending ocean.",contradiction
"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.","His Majesty has envoys, and I am one of them.",entailment
"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.",His Majesty sent me here about a week ago.,neutral
"I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.",I do not take orders from His Majesty.,contradiction
"I owed it to you--or thought I did,  he said.",He never thought he owed you anything.,contradiction
"I owed it to you--or thought I did,  he said.",He owed you for the help you gave him as a penniless beggar.,neutral
"I owed it to you--or thought I did,  he said.",He thought he owed you something.,entailment
I should have known better than to come so close to Jamaica by night.,I traveled near to Jamaica after the sun had set.,entailment
I should have known better than to come so close to Jamaica by night.,I traveled to Jamaica in a large boat.,neutral
I should have known better than to come so close to Jamaica by night.,My wife and I arrived in Jamaica in broad daylight.,contradiction
Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood slept a thoughtless dream on his day-bed.,contradiction
Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood was ruminating while lying down.,entailment
Blood's thoughts were upon this and other things as he lounged there on the day-bed.,Blood was thinking hard about the last time he saw his mother.,neutral
"Sure, then, I'll be telling ye.","Alright then, I will tell you about it.",entailment
"Sure, then, I'll be telling ye.",I will not say a word to you.,contradiction
"Sure, then, I'll be telling ye.",It is only because you promised not to repeat this that I am telling you.,neutral
Ah! And what way may that be?,Someone is asking which way to go.,entailment
Ah! And what way may that be?,The questioner is alone and has no one around to confer with.,contradiction
Ah! And what way may that be?,The questioner is in a hurry and needs to know immediately the route to take.,neutral
I do not grant the King's commission lightly.,Granting the King's commission goes against my morals.,neutral
I do not grant the King's commission lightly.,I have given hard thought to the King's commission.,entailment
I do not grant the King's commission lightly.,I signed the warrant to grant the King's commission without a second thought.,contradiction
He realized that he might have to retreat in a hurry.,He realized that he had all day to retreat.,contradiction
He realized that he might have to retreat in a hurry.,He realized that he had to make a quick move.,entailment
He realized that he might have to retreat in a hurry.,"If he stayed in the same place, he would be discovered.",neutral
"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",She did not like that he had murdered many men in the past three years.,neutral
"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",She spoke happily of his adventures and his personality.,contradiction
"And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.",She spoke in sad tones.,entailment
I suppose that is after the fashion of your kind.,I assume that this is what your kind do.,entailment
I suppose that is after the fashion of your kind.,"I have read about your kind, and their culture.",neutral
I suppose that is after the fashion of your kind.,I take it that this is not common among your kind.,contradiction
A frown rumpled her brow.,A huge grin was spread on her face.,contradiction
A frown rumpled her brow.,She felt a sickening feeling in her stomach.,neutral
A frown rumpled her brow.,There was a frown on her face.,entailment
"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",Her expression changed after she saw his face.,entailment
"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",Her face lit up when she saw the frown on his face.,contradiction
"She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.",She did not know if he was angry at her.,neutral
"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.","Since the great gates were locked, he jumped over the fence, into the courtyard.",contradiction
"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.",The great gates were the only entrance to the courtyard.,neutral
"Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.",There were big gates that led into the courtyard.,entailment
"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He thought someone would be going to the gallows.,entailment
"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He was a sheriff who had captured a thief.,neutral
"You'll ruffle it to the gallows, no doubt,  he said contemptuously.",He whispered a way to escape the country in order to avoid jail.,contradiction
How could I in honesty have detained them? It was in the bargain.,I could not bring myself to detain them.,entailment
How could I in honesty have detained them? It was in the bargain.,I detained them as soon as I saw them.,contradiction
How could I in honesty have detained them? It was in the bargain.,"I would not have forgiven myself, if I had detained them.",neutral
I've been hunting him this year past.,I have been following him closely for a year without him knowing.,neutral
I've been hunting him this year past.,I have only been following him for close to a week.,contradiction
I've been hunting him this year past.,Over the course of the past year I have been stalking him.,entailment
The museum is not strong on catalogues or labels,The museum does not like being labelled.,neutral
The museum is not strong on catalogues or labels,The museum is not a fan of brochures.,entailment
The museum is not strong on catalogues or labels,The strong point of the museum is the catalogues.,contradiction
These open-air markets are also the most interesting places to shop in Beijing.,Beijing has open-air markets that include very interesting shops.,entailment
These open-air markets are also the most interesting places to shop in Beijing.,The open-air markets in Beijing are the most interesting in the world.,neutral
These open-air markets are also the most interesting places to shop in Beijing.,The strict laws in Beijing prohibit open-air markets within the city limits.,contradiction
"The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.",The water and the beach are always clean.,contradiction
"The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.",The water and the beach may be dirty.,entailment
"The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.",The water is dirty because of pollution.,neutral
"Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.",None of the skyscrapers on the Golden Mile are banks.,contradiction
"Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.",The skyscrapers on the Golden Mile are banks.,entailment
"Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.","The skyscrapers on the Golden Mile are different types of businesses, including banks.",neutral
"Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.",Canada had safer skies.,entailment
"Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.",Canada's skies were free from missiles.,neutral
"Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.",Canada's skies were more dangerous.,contradiction
"And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.",They are bitter and resentful to everyone now that they have to share the coast.,contradiction
"And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.",They have to share the coast with other people now.,entailment
"And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.",They used to own five hundred miles of coastal frontage.,neutral
"Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.",Kublai Khan erected a capital in Taiwan.,contradiction
"Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.",Kublai Khan has treasures in Beijing.,entailment
"Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.",Kublai Khan was a well respected man.,neutral
"Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.",Eastern European Jews assimilate well with everyone.,contradiction
"Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.",The Jews are not wanted by the rest of the community.,neutral
"Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.",The Jews assimilated easier with the Anglo community.,entailment
"If possible, familiarize yourself with the plot in advance.",Do not get into the plot in advance; it will spoil the fun later.,contradiction
"If possible, familiarize yourself with the plot in advance.","Try to understand the plot in advance, if you can.",entailment
"If possible, familiarize yourself with the plot in advance.",You will find the class easier if you understand the plot of the book.,neutral
"His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).",He is buried more than 20m underground.,entailment
"His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).",He was an important public figure.,neutral
"His burial vaults, 27 m (88 ft) below ground, are made of marble and cover 1,200 sq m (13,000 sq ft).",His burial vaults are made from wood.,contradiction
Remember to hide all portable possessions from the monkeys.,Hide your possessions from the monkeys.,entailment
Remember to hide all portable possessions from the monkeys.,"The monkeys are very interested in many things, including your posessions.",neutral
Remember to hide all portable possessions from the monkeys.,You do not need to hide your possessions from the monkeys.,contradiction
"Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.",Milreu was 10 miles from anything.,neutral
"Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.",Milreu was out in the country.,entailment
"Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.",Milreu was right in the heart of the city.,contradiction
Sea temperatures vary between 18e and 24e C (64-75e F).,"Sea temperature are always changing, but they do not go below freezing temperature.",entailment
Sea temperatures vary between 18e and 24e C (64-75e F).,Sea temperatures are always at one fixed point all year-round.,contradiction
Sea temperatures vary between 18e and 24e C (64-75e F).,"See temperatures are higher during the day, when it is warmer.",neutral
The Kinabalu national park is just one of six protected regions in the state.,The Kinabalu national park has ten elephants and six rhinos.,neutral
The Kinabalu national park is just one of six protected regions in the state.,"The state has protected regions, which include the Kinabalu national park.",entailment
The Kinabalu national park is just one of six protected regions in the state.,There is a total of three protected regions in the state.,contradiction
You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.,You will not see photographs.,contradiction
You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.,You will see photographs.,entailment
You'll see videos of Anne's story and of Amsterdam under occupation along with photographs and artifacts of the time.,You will see some of the first photographs.,neutral
