premise,hypothesis,label
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,contradiction
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,I think it will be challenging to change our representatives but worthwhile in the end.,neutral
and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,We have to make changes to those that represent us.,entailment
and they can be very nice too after after they've been trained,They become hardened and cold once they complete the training.,contradiction
and they can be very nice too after after they've been trained,They change rapidly while undergoing training.,neutral
and they can be very nice too after after they've been trained,When they undergo training they can be quite pleasant.,entailment
and it can go on for ten twenty years i i think this is a little ridiculous,I think it's crazy that one lawsuit can go on so many years.,neutral
and it can go on for ten twenty years i i think this is a little ridiculous,I think it's nuts that it can last so long.,entailment
and it can go on for ten twenty years i i think this is a little ridiculous,It only lasts a week.,contradiction
yeah you you must've had a cordless,Correct the one you had was cordless.,entailment
yeah you you must've had a cordless,The one you had was definitely a corded version only.,contradiction
yeah you you must've had a cordless,You might have had one with an optional cord.,neutral
are you saying the teachers or the parents,Are you saying the students or the teacher's aide did it?,contradiction
are you saying the teachers or the parents,Is it the teachers or the parents?,entailment
are you saying the teachers or the parents,What are you implying about the parents and the teachers?,neutral
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"I am strongly against drug testing, there is no doubt in my mind about it.",contradiction
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I guess I would be fine with being drug tested.,neutral
well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,I think so but I have not gone through my emotions with regards to drug testing.,entailment
care about how the national news affects the local area,Concerned about the local places being affected by national news.,entailment
care about how the national news affects the local area,I could care less what the national news covers with concerns about our local areas.,contradiction
care about how the national news affects the local area,The national news outlets make our local places seem backwards.,neutral
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't dress up when I work at home.,entailment
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I don't wear anything other than sweats when I work at home.,neutral
but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,I still wear dresses when I'm working at home because I feel fancier.,contradiction
yeah there there's something about having a place to live i don't know,Having a place to live is a dream come true.,neutral
yeah there there's something about having a place to live i don't know,I don't really care if i have a place to live.,contradiction
yeah there there's something about having a place to live i don't know,It's nice to have a place to live.,entailment
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would be easy to find out if the corporation was financed.,neutral
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It would make me angry to find out that they had financed the corporation.,contradiction
yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,It wouldn't bother me if the corporation was financed.,entailment
yeah it's ours up here we have our rural connections are real bad,The connections around here are sometimes okay.,neutral
yeah it's ours up here we have our rural connections are real bad,We do not get good connections here.,entailment
yeah it's ours up here we have our rural connections are real bad,We have the best connections around here.,contradiction
one of the benefits we get of course is travel,Traveling is my favorite part of it.,neutral
one of the benefits we get of course is travel,Traveling is one perk we get.,entailment
one of the benefits we get of course is travel,We don't get any benefits.,contradiction
it's it's really bad it uh i,I have heard it is not good.,neutral
it's it's really bad it uh i,It is horrible.,entailment
it's it's really bad it uh i,It's not bad at all.,contradiction
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,All molecular devices are equally complex.,contradiction
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,More complex molecular devices can arise under some conditions.,entailment
These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,These molecular devices are mostly used to produce various poisons for protection.,neutral
But I do not believe any such algorithmic tool can be complete.,The algorithm cannot decide how to make a perfect sandwich without human judgement.,neutral
But I do not believe any such algorithmic tool can be complete.,There is no tool that can completely solve this problem on its own.,entailment
But I do not believe any such algorithmic tool can be complete.,These tools work flawlessly under any circumstances.,contradiction
The law redeems not the individual but the community or the nation as a whole.,"For redemption, individuals should turn to the law.",contradiction
The law redeems not the individual but the community or the nation as a whole.,The law will redeem America.,neutral
The law redeems not the individual but the community or the nation as a whole.,The law will save the community and the nation.,entailment
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,In 1787 a law was passed that stopped people from reclaiming any slaves that had made it to free lands.,contradiction
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Part of the text of the constitution was written in 1787.,entailment
The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,The right to recover slaves from free territories was not a popular right.,neutral
"Steve Harris, a molecular biologist from Texas was visiting.",Steve Harris refused to leave his house for any reason.,contradiction
"Steve Harris, a molecular biologist from Texas was visiting.",Steve was a biologist from out of town.,entailment
"Steve Harris, a molecular biologist from Texas was visiting.",Steve was visiting California to study a new sample.,neutral
"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",Most than one hundred officers served in each chapter.,contradiction
"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",The chapters contained both common members and officers.,entailment
"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).",These units were responsible for converting native populations in Central America.,neutral
"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Children do not usually learn to communicate until the age of six.,contradiction
"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Five year olds are concerned with what happens next.,entailment
"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?",Five year olds are generally considered poor conversationalists.,neutral
"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow allows classification.,entailment
"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow is influenced by population.,neutral
"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.",Convergent flow prevents classification.,contradiction
"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",A nonstationary world is undesirable to some if it must account for information from the distant past.,entailment
"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",All data from every time frame is valid for any world.,contradiction
"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.",These hypothetical worlds are used to forecast weather patterns.,neutral
"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",Some private persons denied social rights to black citizens.,entailment
"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",The private persons were white.,neutral
"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.",The state was entirely responsible for the behavior of the private persons.,contradiction
No difference exists between younger and older classmates in achievement test scores.,"While test results for young and older classmates are the same, younger classmates finish test faster",neutral
No difference exists between younger and older classmates in achievement test scores.,Young and old classmates achieve same results in test scores.,entailment
No difference exists between younger and older classmates in achievement test scores.,Young and old classmates have different test results as age is a factor,contradiction
Darwin starts with life already here.,Darwin started by focusing on fish.,neutral
Darwin starts with life already here.,Darwin started with life that already existed.,entailment
Darwin starts with life already here.,Darwin was only focused on studying dead things.,contradiction
"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Middle ear infection is the most common cause for toddlers.,entailment
"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",Otitis media is incredibly rare during a child's preschool years.,contradiction
"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.",The majority of toddlers will get a middle ear infection.,neutral
"When civil society turns a deaf ear, crazy ideas lose their edge.",Crazy ideas are less edgy when they are ignored by civil society.,entailment
"When civil society turns a deaf ear, crazy ideas lose their edge.",Crazy ideas become more popular with civil society when they are ignored by civil society.,contradiction
"When civil society turns a deaf ear, crazy ideas lose their edge.",Most crazy ideas are ignored by civil society.,neutral
"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We need labels so we can see where the organization is doing well.,neutral
"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We need to label the organization.,entailment
"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.",We shouldn't label anything.,contradiction
He turned in appeal to Lord Julian.,He wanted to ask Lord Julian something.,entailment
He turned in appeal to Lord Julian.,He wanted to ask Lord Julian to spare his wife.,neutral
He turned in appeal to Lord Julian.,Lord Julian was nowhere to be seen.,contradiction
Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt answered the laugh by giggling and throwing an uppercut into the laugher's face.,contradiction
Jeremy Pitt answered the laugh with an oath.,Jeremy Pitt swore to fight for his country and his queen.,neutral
Jeremy Pitt answered the laugh with an oath.,Someone laughed near Jeremy Pitt.,entailment
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt had never seen his lordship as grave as he was then.,neutral
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt swore that he did not get a glimpse of the scene.,contradiction
"Pitt, who watched the scene from the quarter-deck rail, tells us that his lordship was as grave as a parson at a hanging.",Pitt witnessed how his lordship was serious during the scene.,entailment
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel accepted a medal from the mayor of New York City.,neutral
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel refused what he was being given and kept his hat on in a sign of defiance.,contradiction
"The Colonel accepted it, and belatedly bowed, removing his broad hat.",The Colonel was wearing a hat.,entailment
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He believed the crime committed could have been genocide.,neutral
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,He chose not to take his hands because they are tainted with a crime.,entailment
You have the effrontery to upbraid me because I will not take your hands when I know how they are stained; when I know you for a murderer and worse?   He stared at her open-mouthed.,"He chose to take her hands because they were small, delicate, and most of all, clean.",contradiction
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",Lord Julian is from St. James's.,entailment
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.",She and Lord Julian Wade shared a kiss last night.,neutral
"He was allowed plainly to perceive that it was the graceful, elegant young trifler from St. James's, Lord Julian Wade, to whom her every moment was devoted.","She is infatuated with Lord Julian Wade, despite his bumbling nature.",contradiction
"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.","The office screamed for minutes, enraged by the debauchery on his decks.",contradiction
"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was confused by what was happening aboard the ship.,entailment
"But... but... aboard this ship...?  The officer made a gesture of helplessness, and, surrendering to his bewilderment, fell abruptly silent.",The officer was shocked senseless by the vomiting onto the deck.,neutral
"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade provided a warm and welcoming greeting.,contradiction
"You are Lord Julian Wade, I understand,  was his truculent greeting.",Lord Julian Wade welcomed others in a manner that would be considered truculent.,entailment
"You are Lord Julian Wade, I understand,  was his truculent greeting.","Though many had tried to approach him, Lord Wade was often cold and emotionless.",neutral
Mary Traill would tell you of it.,Mary Traill can tell you about the donkey.,neutral
Mary Traill would tell you of it.,Mary Traill knows about it.,entailment
Mary Traill would tell you of it.,Only I know about it.,contradiction
"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Blood is an international criminal organization based in Port Royal that Lord Julian contracts with for illicit purposes.,contradiction
"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.","Lord Julian's domain includes Port Royal, a trade city that is a hub of activity in the region.",neutral
"There's a gallows waiting for this rascal in Port Royal.   Blood would have intervened at that, but Lord Julian forestalled him.",Port Royal has facilities for punishing criminals.,entailment
"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had asked a question that demonstrated his assertiveness to others.,entailment
"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone had mentioned the Bishop to be one who was very pretty.,neutral
"It'll not be Bishop himself,  said Wolverstone, between question and assertion.",Wolverstone never said anything about the Bishop.,contradiction
"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.",Blood had a hat that he wore before sitting down.,entailment
"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Blood put on his hat, and left the room without saying anything.",contradiction
"Will you cease your blather of mutiny and treason and courts-martial?   Blood put on his hat, and sat down unbidden.","Blood's hat was black, with three eagle feathers on it.",neutral
Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,He slept soundly at night knowing he had rejected the King's commission.,contradiction
Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,Keeping him up at night was the fact that he accepted the King's commission.,entailment
Things had not sped at all well with him in the past fortnight since his acceptance of the King's commission.,The King's commission was a very prestigious title with many responsibilities.,neutral
"They are within range,  cried Ogle.",Ogle said that they were reachable.,entailment
"They are within range,  cried Ogle.",Ogle said that they were within earshot.,neutral
"They are within range,  cried Ogle.","Though he knew that they were within range, Ogle kept it to himself.",contradiction
"I have sent for you, Captain Blood, because of certain news that has just reached me.","I have not heard any news, Captain Blood. Have you?",contradiction
"I have sent for you, Captain Blood, because of certain news that has just reached me.","I received some news before sending for you, Captain Blood.",entailment
"I have sent for you, Captain Blood, because of certain news that has just reached me.",The news I received shocked me to the core.,neutral
"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",You can see boats at the top of the hill.,neutral
"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",You can see views of the coastline at the top of the hill.,entailment
"After looking around these collections, climb the hill to the Commissioner's House, where you will find fine views of the surrounding coastline and the rest of the dockyard complex.",You cannot see the coast from the top of the hill.,contradiction
"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.",The Perfume Factory has been in production since 1954.,neutral
"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.",The Perfume Factory is behind the South African Area.,entailment
"Behind the South American area you'll find the Perfume Factory, where you can create your own personal fragrance.",`The Perfume Factory is in front of the South African area.,contradiction
"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.",Althrough the pineapples tasted great the shipping costs were too high to bring them to market.,neutral
"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.","The Bahamian citrus was just a huge success, just as everyone had predicted.",contradiction
"Hopes were raised, and also fizzled, over Bahamian citrus and pineapple.",The Bahamian citrus was not as great as everyone had hoped.,entailment
"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.","The 2 mile sound could have been caused by many things, including a volcanic eruption.",neutral
"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.",The 2 mile sound was definitely not caused by a volcanic eruption.,contradiction
"The sound, some 3 km (2 miles) in diameter, is thought to be a huge caldera that formed after a powerful volcanic eruption.",The 2 mile sound was probably caused by a volcanic eruption.,entailment
"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.",It is a good idea to have a translator with you.,neutral
"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.",There is a language problem that might intimidate you.,entailment
"There the scene is less relaxed and the language problem might daunt you, but at least you'll be able to catch a glimpse of Chinese consumer society.","You do not have to worry about language issues there, since everyone speaks English.",contradiction
"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.",Greece has never been ruled by a military dictator.,contradiction
"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.",Greece is one of the countries in the world that has had a dictator.,entailment
"Between 1936 and 1940 Greece was under the military dictatorship of Ioannis Metaxas, remembered for the resounding echi ( no ) he gave in reply to Mussolini's ultimatum to surrender in 1940.",Greece's economy did not do so well under the military dictatorship of Metaxas.,neutral
The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Sant Pau does not have Romanesque lines.,contradiction
The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Sant Pau has Romanesque lines.,entailment
The simplicity of Sant Pau's Romanesque lines is an agreeable change from the extravagance of Barcelona's modernisme and the intricacies of Gothic architecture.,Sant Pau has churches.,neutral
"A flick of a tail or fluke, and it's gone.",It is easily intimidated by any sudden movements.,neutral
"A flick of a tail or fluke, and it's gone.","It is fearless, and will not be moved by anything.",contradiction
"A flick of a tail or fluke, and it's gone.",The slightest movement and that's it; it is gone.,entailment
An extensive program of refurbishment is due to be finished by late 2001.,The refurbishment program will end before the year 2001 begins.,contradiction
An extensive program of refurbishment is due to be finished by late 2001.,The refurbishment program will not be done till well after the year 2000 ends.,entailment
An extensive program of refurbishment is due to be finished by late 2001.,"When the refurbishment program ends, it will have lasted five years.",neutral
"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.",The staff works to eliminate the flamingos.,contradiction
"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.",The staff works to increase how many flamingos are on the island so they can recover from near extinction.,neutral
"The staff is working on a program to increase the numbers of flamingos in the US Virgin Islands, and you will find a small flock here successfully breeding each year.",The staff works to increase how many flamingos are on the island.,entailment
The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,The mountains constantly have landslides for the harbors aren't easily built there.,neutral
The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,The mountains make it hard to build harbors.,entailment
The rugged mountains of the Serra de Tramuntana sweep down to the sea so steeply here that there are few points of access and only one harbor and port of any size along the coast.,There are 27 harbors along the mountains,contradiction
Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra is halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,entailment
Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra is located nowhere near Puerto Rico and St. Thomas in the US Virgin Islands.,contradiction
Culebra was known as the Spanish Virgin Island until the American takeover it lies halfway between Puerto Rico and St. Thomas in the US Virgin Islands.,Culebra is somewhere between Puerto Rico and St. Thomas in the US Virgin Islands.,neutral
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",Umeda is not part of the entertainment district.,contradiction
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",Umeda is the largest part of the entertainment district.,neutral
"Umeda marks the northern end of the business and entertainment district popularly known as Kita (meaning simply  North ), and is the very essence of modern Osaka's hustle and bustle.",Umeda is the north end of the entertainment district.,entailment
"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",Brahma is a Christian apostle.,contradiction
"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",Brahma is part of the Hindu trinity.,entailment
"The third member of the Hindu  trinity  is Brahma, whose only task was to create the world.",Brahma is the most important part of the trinity.,neutral
"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",10000 people died in the war.,neutral
"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",The war was months long.,entailment
"Pedro took the throne, though armed struggle continued for months and the lingering bitterness long after that.",The war was over in just a day.,contradiction
Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,"By consolidating human resources systems, room was created for new corporate structures.",neutral
Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Corporate structures were created.,entailment
Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.,Human resource systems were expanded beyond their previous state.,contradiction
"Although funding strategies can be improved, funding is available for this work.",There are resources available for these tasks.,entailment
"Although funding strategies can be improved, funding is available for this work.",There is no available funding for the work.,contradiction
"Although funding strategies can be improved, funding is available for this work.",There is not enough funding for the work.,neutral
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,The statistics in this paper are based on a 2001 report.,contradiction
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,The statistics in this paper are outdated.,neutral
The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c,This paper includes data on rural routes.,entailment
Executives could also receive a rating of provisional or fail for each element.,Each element the executive is tested on could result in different ratings.,entailment
Executives could also receive a rating of provisional or fail for each element.,Executives can't fail.,contradiction
Executives could also receive a rating of provisional or fail for each element.,Executives must get rated well in order to continue.,neutral
A subject that is discussed during the entry interview is the household's reaction to advertising mail.,Disagreeing in the entry interview won't get you the job.,neutral
A subject that is discussed during the entry interview is the household's reaction to advertising mail.,The entry interview doesn't mention anything about advertising mail.,contradiction
A subject that is discussed during the entry interview is the household's reaction to advertising mail.,The entry interview includes a bit about how people react to advertising mail.,entailment
189 and the user costs are estimated in the same way.,They guessed about the user cost.,entailment
189 and the user costs are estimated in the same way.,They guessed the user costs were $10000.,neutral
189 and the user costs are estimated in the same way.,They knew the exact user costs.,contradiction
"For example, in GGD, a design study was done as a separate job, culminating",A design study never occurred.,contradiction
"For example, in GGD, a design study was done as a separate job, culminating",A design study was conducted in isolation.,entailment
"For example, in GGD, a design study was done as a separate job, culminating",The design study was not successful.,neutral
All nine responding agencies report participation in a,Only two of the nine agencies bothered to respond to our questions about participation.,contradiction
All nine responding agencies report participation in a,There were nine agencies that responded affirmatively that they participated.,entailment
All nine responding agencies report participation in a,These nine agencies are pleased that they had such a high participation level.,neutral
"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.",Households all earned $10000 more last year.,neutral
"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.",Households have been losing a lot of wealth.,contradiction
"Since 1996, households' wealthincome ratio has increased rapidly-peaking at 6.4 in 1999.",Households have gotten a lot more wealthincome ratio.,entailment
