question	answer
Carlos yana dasa bishiyar lemon tsami. Za a kashe dala 90 don shukata. A kowace shekara za ta samar da lemuka 7, wanda zai iya sayar da  kowane daya akan $1.5. Ana biyan dala 3 a shekara don banruwa da taki ga bishiyar. Shekara nawa zai dauka kafin ya fara samun kudi a bishiyar lemon tsamin?	13
Melanie yar kasuwa ce dake bi gida-gida. Ta siyar da kashi uku na injin shararta a koren gida, guda 2 a Jan gida, rabin abinda ya rage a gida ruwan-lemo. Idan Melanie tana da injin sharar guda 5, nawa ta fara da su?	18
Acikin ajin koyon rawa me ɗalibai 20, 20% sun yi rajista a cikin rawar zamani, 25% a sauran sun yi rajista a cikin rawar jazz, sauran kuma sun shiga cikin rawar hip-hop. Kashi nawa ne na dukan ɗaliban da suka yi rajista a raye-rayen hip-hop?	60
Dan kasuwa yana son yin zaɓin siyayyar da zaiyi tsakanin tsare-tsaren sayan guda 2: kayan ado masu daraja $5,000 ko na'urorin lantarki da darajarsu ta kai $8,000. Mai ba shi shawara kan harkokin kudi ya yi hasashen cewa kasuwar kayan ado za su haura da kashi 2.5 cikin 100 yayin da kasuwar na'urorin lantarki za ta karu da kashi 1.2 cikin 100 a cikin wannan wata. Idan dan kasuwa yana neman kara yawan riba a karshen wannan watan ta hanyar yin zabi, nawa ne wannan riba?	125
"Jiragen kasa guda biyu sun bar San Rafael a lokaci guda. Sun fara tafiya zuwa bangaren yamma, dukansu suna tafiyar mil 80. Washegari, sun 
 tafi sashin arewa, suna tafiyar mil 150. Menene nisan tafiyar da kowane jirgi yayi a cikin kwanaki biyu?"	230
Ana biyan Jill $20 a kowace awa don ta koyar, da $30 don zama mai horar da fara'a. Idan tana aiki makonni 50 a shekara, awa 35 a mako a matsayin malama da awa 15 a mako a matsayin kociya, menene albashinta na shekara?	57500
Claire tana yin omelet din kwai 3 kowace safiya don karin kumallo. Dozin nawa za ta ci a cikin makonni 4?	7
Marissa tana tafiya mai nisan mil 12. Ta ɗauki awa 1 don tafiya mil 4 na farko, sannan ta ɗauki awa ɗaya don tafiya mil biyu na gaba. Idan tana son matsakaicin gudunta ya zama mil 4 a kowace sa'a, wane karin gudu take bukata don tafiya sauran tazarar?	6
Ina da Lita 10 na ruwan lemu wanda kashi biyu bisa uku ne na ruwan, inason in dada lita 15 na ruwan abarba  wato kashi uku bisa biyar naruwan. Amma da na zuba, sai na zubar da lita daya na ruwan lemu. Nawa ne ruwan ya rage  a cikin sauran lita 24?	15
Raymond da Samantha yan uwane na jini. An haifi Raymond shekaru 6 kafin haihuwar Samantha. Raymond yana da ɗa ɗan shekara 23. Idan Samantha tana da shekaru 31 yanzu, shekaru nawa da suka wuce aka haifi ɗan Raymond?	14
Billy yana sayar da DVD. Yana da abokan cinikayya 8 ranar Talata. Abokan cinikinsa 3 na farko kowanne daga cikinsu na siyan DVD ɗaya. Abokan cinikin sa guda 2 na gaba kowanne daga cikinsu na siyan DVD guda 2. Abokan cinikinsa 3 na ƙarshe ba sa siyan DVD ko daya. DVD nawa Billy yake sayarwa a ranar Talata?	7
Kyandir na narkewa da santimita 2 a kowace awa da yake ci. Santimita nawa zai ragu shi kyandir din bayan ya ci gaba da ci daga 1:00 na rana zuwa 5:00 na yamma?	8
Kyle ya sayi fitaccen  littafin bara akan $19.50. Wannan yana tare da ragi na 25% daga farashinsa asali. Menene ainihin farashin littafin?	26
Marie ta saka odar kaza dafaffiya guda ɗaya wadda farashinta ya kai $12, fakiti 5 na madara wadda farashinta ya kai $3 kowanne, tupa 4 wanda farashinta itama ya kai $1.50 kowacce, da wasu kwalayen piza. Marie ta biya jimillar $50. Akwatunan pizza nawa ne Marie ta yi oda idan kowane akwati farashin $8.50?	2
Mishka ya siyi gajeren wando 3, da dan kamfai 3, da takalma guda 3. Gajeren wando guda daya yakai $16.50. Dan kamfai guda daya shima yakai dala 22.50 sannan kowane takalmi daya farashinsa $42. Dala nawa Mishka ya kashe akan duk wadannan kayan?	243
Cynthia tana shan ice cream kowane dare. Tana siyan katan-katan na ice cream tare da nau'ikan ice cream guda 15 acikin kowace kwali akan dala 4.00 akan kowane kwali. Bayan kwana 60 nawa zata kashe akan ice cream?	16
Henry ya tsaya sau biyu yayin tafiyarsa ta keke mai tsawon mil 60. Ya fara tsayawa bayan mil 20. Tsayawarsa ta biyu ya yita ne mil 15 kafin karshen tafiyar. Mil nawa ya yi  tsakanin zangonsa na farko da na biyu?	25
Gloria taje siyayyar takalma lokacin da ta ci karo da takalmin sauciki da suka dace da kasafin kudin takalmanta. Duk da haka, dole ne ta zaɓi tsakanin sauciki da takalma biyu masu coge waɗanda gabadaya suka kai dala biyar kasa da kudin sauciki. Idan takalmi mai coge ɗaya yakai dala 33 kuma ɗaya mai cogen farashin ya ninka na farko sau biyu, dala nawa ne saucikin?	104
Shekarun Darrell da Allen suna cikin maaunin resho 7:11. Idan jimillar shekarun su yanzu ya kai 162, kirga shekarun Allen shekaru 10 daga yanzu.	109
Gunter yana ƙoƙarin ƙidaya waken dake cikin tulu. Ya tambayi abokansa wake nawa suke tunanin za a samu a cikin tulun. Wani ya ce 80. Wani kuma ya ce 20 sama da rabin na farko. Na uku ya ce 25% za asamu fiye da na farko. Menene matsakaicin zatonsu?	80
John yana kula da karnuka 10. Kowane kare yana ɗaukar sa'o'i .5 a rana don tafiya da kula da kasuwancin su. Sa'o'i nawa ne a mako yake dauka dankula da karnuka?	35
Gretchen yana da sulalla  guda 110. Akwai ƙarin tsabar sulallan zinare 30 fiye da tsabar sulallan azurfa. Tsabar zinare nawa Gretchen ke da shi?	70
Siobhan yana da kayan ƙarau 2 kasa dana Haruna. Haruna yana da ƙarin kayan ƙarau guda 5 fiye da rabin kayan ƙarau na Raymond. Idan Raymond yana da jewels 40, kayan ado nawa nawa Siobhan yake da su?	23
Mike yana yin wasan gem na ping pong na mintuna 40. A cikin mintuna 20 na farko, ya ci maki 4. A cikin mintuna 20 na biyu, ya sami ƙarin maki 25%. Jimillar maki nawa ya ci?	9
Terry yana shan yogurts 2 a rana. A halin yanzu ana siyar da yoghurt 4 akan $5.00. Nawa yake kashewa akan yoghurt acikin kwanaki 30?	75
John yana shirin sayar da dukan kayan wasansa kuma ya yi amfani da kuɗin don siyan bidiyo gem. Yana da lego guda 13 kuma ya  sayar da su akan $15 kowanne. Akarshe ya siyi bidiyo gem 8 akan $20 kowanne kuma $5 ta yi saura. Saitin lego nawa yake dasu ahalin yanzu?	2
John yana gudun mil 60 a mako. Yana gudun kwanaki 3 a mako. Yana gudun awa 3 a rana ta farko sai yayi gudun rabin wannan lokacin a sauran kwanaki biyun da yake gudu. Yaya saurin gudunsa yake?	10
Dana na iya gudu ninki hudun yadda take tafiya, amma tana iya sassarfa da saurinta rabin saurin yadda take gudu ne. Idan za ta iya sassarfar mil 3 a cikin sa'a guda, mil nawa za ta iya tafiya cikin sa'o'i shida idan ta shafe kashi ɗaya bisa uku na lokacin da take gudu da kashi biyu bisa uku na lokacin da take tafiya?	18
iPhone din Brandon ta ninka shekarun  iPhone din Ben sau hudu. iPhone din Ben ta girmi iPhone din Suzy sau biyu. Idan iPhone din  Suzy na da shekara 1, nawa ne shekarun  iPhone din Brandon?	8
Babba diragon ,mai sunan Peg, ya zauna a can saman dutsen Farbo yana aman wuta akan duk wani abu dai bai wuce nisan kafa 1000 ba. Polly zata iya jefa mashin zinare, makamin da aka sani kadai wanda zai iya kashe dodon, tsawon ƙafa 400, rijiya kafin zuwa inda belin wutar dodanniyar yake. Amma lokacin da Polly ta riƙe dutsen sapphire, za ta iya jefa mashin zaiyi nisan gudu ninki uku sama da gudun dazaiyi lokacin da bata riƙe da dutsen. Idan ta rike dutsen, adadin nisan ina za ta tsaya ta jefa mashin ya sami dodon batare da  belin wutar ya tabataba?	200
Goggo Jones ta gasa cofen tufa guda 5 don bikin mai kashe gobara. Ta yayyanka kowane cofe gida guda 8 sannan sai ta ajiye cofe guda biyar akan teburin buffet domin baƙin su ci . Akarshe da maraice, bayan da baƙin suka ci copen, ya rage saura guda 14. Guda nawa ne baƙi suka ci?	26
Dangane da bayanan sinadaransa na gina jiki, jaka daya ta cips na dauke da cloris  250 aduk lokacin amfani dashi. Idan jaka mai nauyin giram 300 za ayi amfani da ita sau 5, gram nawa za ka iya ci idan kullum kana bukatar 2000 bayan ka riga ka cinye 1800 calories?	48
Charlie yana so ya sayar da kyandirori na wax. Daga kowane damin wax, zai iya yin kyandirori guda 10. Duk dami ɗaya na wax da lagwani sun kai $10.00 a cikin kayayyaki. Idan ya sayar da kowane kyandir akan dala 2.00, menene ribar sa idan ya sayar da kyandir 20?	20
Meredith blogger ce mai zaman kanta wacce ke rubutu game da batutuwan kiwon lafiya kuma tana mikasu ga abokan cinikayyarta  kowace rana a matsayin aikinta na dindindin. Labarin blog guda 1 yana ɗaukar kimanin sa'o'i 4 don bincike da rubutu game da shi. A makon da ya gabata, ta rubuta labarai 5 a ranar Litinin, ranar talata labaran da ta rubuta  sun ninika na ranar litinin sau 2/5. A ranar Laraba, ta rubuta ninkin labaran da ta rubuta a ranar Talata sau biyu. Kididdige adadin sa'o'in da ta yi amfani da su wajen rubuta labarai a cikin kwanaki ukun.	104
Candice ta sanya bayanan oda  80 a cikin jakarta kafin ta tafi aikinta a kantin kofi. A kan hanyarta, ta tsaya a kantin sayar da kayayyaki ta sayi takardun bayanan oda; A wurin aiki, ta sanya wannan takardar odar guda ɗaya akan kowane kofi wanda kofunan suka kai 220 . Idan tana da sauran takardar oda guda 23 da suka rage gabaɗaya, bayanin odar guda nawa ne a cikin fakitin da ta saya?	163
John yana siyan jan lakatayin ninki biyun shudin da yake siya. Jajayen lakatayin din sun kai kashi 50 cikin ɗari fiye da shuɗi. Ya kashe dala 200 don siyan shudikan lakatayin wanda yakai $40 kowanne. Nawa ne ya kashe akan siyan lakatayin din?	800
Tracy ta yi amfani da yar waya mai tsawon ƙafa 4 don tallafawa tsiron tumatir a cikin lambun. An yayyanka wayar zuwa guntu-guntu mai tsayin inci 6. Guntu nawa ta samu?	8
Richard yana zaune a wani bene mai hawa 15. Kowane bene ya ƙunshi rukunnai 8, kuma 3/4 na ginin akwai mazauna. Menene jimillar adadin rukunin da ba kowa a cikin gidan?	30
loyd yana da gidan kaji. Kajinsa na samar da kwai 252 a kowace rana kuma yakan sayar da su kan $2 kan kowace dozin. Nawa Lloyd ke yi akan ƙwai a kowane mako?	294
Jirgin ruwan Tom yana iya tafiya a mil 10 a kowace awa. Yana tafiya daga karfe 1 zuwa 4 na yamma. Sa'an nan kuma ya dawo a kan gudun 6 mph. wane adadin lokacin ya ke bukata in zai dawo?	5
Jakar littafin Uriya tana yi masa nauyi. Yana buƙatar cire fam 15 daga cikin ta. Littafansa na ban dariya suna da nauyin 1/4fam kowanne kuma kayan wasansa suna nauyin 1/2 fam kowanne. Idan ya cire littattafan ban dariya 30, kayan wasan yara nawa yake buƙatar cirewa?	15
Makaniki yana cajin kuɗi daban-daban don gyara tayoyin manyan motoci da kananun motoci. Ga kowace tayar babbar motar da aka gyara, makanikin yana cajin $60 sannan kuma ga kowace tayar karamar motar da aka gyara, makaniken yana cajin  $40. A ranar Alhamis, makanikin ya gyara tayoyin manyan motoci 6 da tayoyin kananun motoci 4. A ranar Juma’a, makanikin ya gyara tayar kananun motoci 12  kuma bai gyara  tayoyin manyan motoci ba. Nawa ne karin kudaden shiga da makanikin ya samu a ranar da ya samun karin aikin gyara?	40
Yan'uwan Doubtfire sun taho gida amota tare da kyanwa 7 da suka karbo ruko daga matsugunin dabbobi adaidai lokacin da mahaifiyarsu ta kira ta sanar da su cewa kuliyoyinsu biyu sun haihu. Ta ce Patchy, mage ta farko,  ta haifi ninki ukun kyanwowin da suka karbo ruko, yayin da Trixie, ɗaya magen, ta haifi yaya 12. Kyanwa nawa dangin Doubtfire suke da su yanzu?	40
Jean yana da alawar lollipops 30.Jean yakan sha 2 daga cikin alawar lollipops. A ragowar alwar lollipops da suka rage, Jean yana so ya kunshe alawar lollipops 2 a cikin wata jaka. Jaka nawa Jean zai iya cikawa?        	14
Peter yana shirin zuwa gidan kallo a wannan makon. Koyaushe yana samun tikiti akan $7 da gurguru akan $7. Idan yana da dala 42 a makon, sau nawa zai iya zuwa gidan kallon?	3
Wata gadar katako ba zata iya ɗaukar fiye da pounds 5000 ba. Wata motar jigilar kaya mai cike da kwalaye iri ɗaya, kowanne mai nauyin pounds 15, za ta wuce ta kan gadar. Gabadaya nauyin direban da motar idan babu kowa a ciki shine pounds 3755. Menene mafi yawan adadin akwatuna da za a iya loda su a kan babbar motar yayin da baza su wuce iyakar karfin gadar ba?	83
Stephen ya saka odar onlayin ta kayan abinci. Lissafinsa na ƙarshe shine $40.00. Saboda wannan ya kasance ta hanyar dillali, Zai biya 25% sannan kuma sun caje shi $3.00 kuɗin kawo wa har gida. Stephen kuma ya kara da $4.00 tukwici. Bayan ƙarin kuɗin da yayi, menene farashin kayan abinci  Stephen a ƙarshe?	57
Dajin bishiyun rasberi yana da gungu 6 kowacce tana yaya 20 sannan bishiyu guda 67 a warwatse a cikin daji. Yawan raspberries nawa ne gaba daya?	187
Wani kwando na dauke da lemu 25  acikinsu 1 ba shi da kyau, kashi 20 cikin 100 ba su nuna ba, 2 suna da tsami, sauran kuma suna kyau. Lemuka nawa ne masu kyau?	17
Janet takan siyawa ’yarta tufafi. Tana biyan $500 na kayan aiki sannan kuma $800 ga mai yiwa kayan ado da karau. Bayan haka, ta biya kashi 10% na abin don samun inshora. Nawa ta biya?	1430
Idan Marcy tana aiki da kamfani ɗaya  tsawon shekaru 40, tana samun fensho na shekara-shekara $ 50,000 duk shekara. Farawa daga shekaru 20, ta sami damar samun kashi 5% na ƙimar fenshonta a kowace shekara. Idan ta yi murabus bayan shekaru 30, menene fanshonta na shekara?	25000
Alena ta yi rajista da sabis ɗin yanar gizo wanda take biyan $140 kowane wata. Idan kamfanin ya caje ta biyan farko na rabin farkon shekara sannan kuma ya caji 10% na sauran rabin shekarar, kididdige adadin kuɗin da ta biya na sabis ɗin yanar gizo a ƙarshen shekara.	1596
Sophia tana tunanin yin balaguro a cikin motarta, kuma tana son sanin nisan da za ta iya yi da tanki ɗaya na iskar gas. Ta yi tafiyar mil 100 tun lokacin da ta cika tankinta na ƙarshe, kuma tana buƙatar ta saka galan din gas 4 don sake cika shi. Manuwal din motar tata ya nuna tankinta zai ɗauki galan din gas 12. Miloli nawa ne Sophia za ta iya shafewa idan ta cika tankin motar da iskar gas?	300
Jim ya kwashe awanni 2 yana kallon TV sannan ya yanke shawarar ya kwanta ya yi karatu tsawon rabin lokacin da yayi yana kallo. Yana yin haka sau 3 a mako. Awa nawa yakeyi akan TV da karatu cikin sati 4?	36
Akwai makarantu hudu da ke fafatawa a gasar kwallon kwando. Kowace makaranta ta aika da kungiyar kwallon kwando ta mata da kungiyar kwallon kwando ta maza kuma kowacce kungiya tana da ‘yan wasa 5 kowacce. Kowace makaranta kuma ta aika da koci ga kowace ƙungiya. A dunkule, mutane nawa ne duk makarantun suka aika?	48
Wani mafarauci ya gano wata taska da aka binne cike da duwatsu masu daraja. Akwai lu'u-lu'u 175, 'ya'yan lu'u-lu'u 35 sunyi kasa da adadin yakutu, kuma ninkin emeralds sau biyu fiye da yakutu. Nawa ne duwatsun masu daraja acikin akwatun?	595
Akwai maza ninki biyun mata a makarantar Dr. Wertz. Idan akwai ɗalibai mata 60 da ɗalibai 5 maza ga kowane malami, malamai nawa ne?	36
Bailey tana farawa da wani adadi na kuɗi. Sannan tana samun alawus na sati $5 a sati 8. A ƙarshen makonni 8, idan tana da jimillar $100, nawa ne Bailey ta fara da su?	60
Judy tana koyar da azuzuwan rawa guda 5, kowace rana, a ranakun mako da kuma azuzuwa 8 a ranar Asabar. Idan kowane aji yana da dalibai 15 kuma tana karbar $15.00 ga kowane dalibi, nawa take samu a sati 1?	7425
Kelian na da kayan girke-girke guda biyu don shirya abinci, ɗaya yana da umarni 20 kuma na biyu yana da umarni ninki biyun na farko. Umarni nawa Kelian zai karanta don shirya abinci nau'i biyu?        	60
Tommy yana tara kuɗi don sadaka ta hanyar siyar da brownies akan $3 duk yanka daya da kek akan $4 duk yanka daya. Idan Tommy ya sayar da brownies 43 da yanka 23 na kek, nawa Tommy ya tara?	221
Shiela ta sayi wayoyin salula guda biyar akan $150 kowanne za ta biya a tsawon wata 3. Za a caji kashi 2% na kowace salula. Nawa ne Shiela za ta biya kowane wata na tsawon wata 3?	255
"Artie yana da rumfa saida furanni a Kasuwar Manoma. Yana sayar da furanni iri uku: marigolds, petunias da begonias.
Yawancin lokaci yana sayar da marigolds akan $2.74 a kowace tukunya, petunias akan $1.87 kowace tukunya da begonias akan $2.12 akan kowace tukunya. Artie ba shi da canji a yau, don haka ya yanke shawarar rage sulallan dala daga farashinsa zuwa dala kawai ba Karin sulalla. Idan Artie ya sayar da tukwane 12 na marigolds, tukwane na petunias guda 9 da tukwanen begonias 17, nawa zai samu?"	88
Luka yana cinye lokacinsa a bakin teku yana gini da yashi. A ƙarshe ya lura cewa kowane matakin gidan yashi zai sami rabin murabba'in matsayin matakin da ke ƙasa da shi. Idan ya yi madaidaicin sandcastle 4 inda matakin saman yake da murabba'in 16, menene matsakaicin matakin murabba'i daya?	60
Cecilia ta sayi sabon kwikwiyo. A cewar likitan dabbobi, dole ne ta ciyar da kwikwiyon kofi 1 na abincin karnuka kowace rana tsawon kwanaki 180 na farko. Sannan dole ne ta ciyar da kwikwiyon kofi 2 na abincin karnuka a kowace rana har tsawon rayuwar karen. Idan buhun abincin karnuka daya ya ƙunshi kofuna 110, buhu nawa na abincin karnuka Cecilia za ta yi amfani da shi a shekarar farko?	5
Idan Raymond yana yin rabin wankin Sarah, Sarah kuma tana yin wanki ninki hudun na David, ƙididdige bambancin adadin wanki da Raymond da David suke yi idan Sarah tana yin wankin pounds 400.        	100
Vincent na iya siyan furanni a cikin fakiti mai 3 akan $2.50 ko a cikin fakiti mai 2 akan $1. Nawa zai samu ragi ta hanyar siyan furanni 18 akan farashi mai kyau?	6
John ya ɗauki ruƙon kare. Ya kai karen wurin karawa karnuka kuzari, wanda farashinsa ya kai $100. Ma'aikacin yayi masa rangwamen kashi 30% saboda kasancewarsa sabon abokin cinikayya. Nawa ne kudin da ya kashe?	70
Yan mata biyu kowacce ta samu 1/6 na ruwan lita 24. Sai wani yaro ya samu ruwa lita 6. Lita nawa na ruwa ya rage?	10
Charlie yana da sitika 10. Ya sayi sitika 21 daga wani kantin sayar da kayayyaki a cikin mall kuma ya sami sitika 23 don ranar haihuwarsa. Sa'an nan Charlie ya ba 'yar uwarsa 9 daga cikin sitikokin kuma ya yi amfani da 28 don yin ado da katin gaisuwa. Alamu nawa Charlie ya bari?	17
Grace tana da nauyin kilo 125. Alex yana auna kilo 2 kasa da sau 4 abin da Grace ta auna. Menene haɗin ma'aunin su a cikin fam?	623
Dan ya dasa flawa guda 3. Kowace flawa na da fure 25. Kowane fure yana da ƙaya 8. Yawan ƙayoyi nawa ne gaba daya?	600
Wata ƙungiyar kwallon kafa ta buga wasanni 22. Sun ci nasara 8 fiye da yadda suka yi rashin nasara. Nawa suka yi nasara?	15
Gene yana dinka mashinfidin gado da wasu tsofaffin tishat. Yana saka rigar tishat daban a kowane hutun da ya yi. Kowace tishat na nau'in yankinta daban. Kowane layi a mashinfidin an dinka da yankunan(tishat) da yake da su na shekaru daban-daban. Yana hutu 4 a shekara kuma ya fara hutu tun yana dan shekara 23. Yanzu yana da shekara 34. Yanki  nawa nawa yake da shi gaba ɗaya?	44
Greg yana da saitin ƙararrawa don yin ƙara sau uku a rana azaman tunatarwa. Lokacin da ƙararrawar ta buga, tana ci gaba da yin ringi har sai Greg ya kashe ta. A karo na farko da ta tashi a yau, ta buga sau hudu. A karo na biyu kuma da ta tashi, tayi ta yi ta ringi har sau uku kamar na farko. A karo na uku, tayi ringi rabin tsawon lokacin da tayi a karo na biyu. Sau nawa ƙararrawar a ta buga gaba daya?	22
Wani kamfani yana biyan kowane ma'aikacin $600 a wata. Kamfanin yana da manufar kara albashin kowane ma'aikacin da kashi 10% na albashin farko a duk shekara ga wadanda suka zauna a kamfanin na tsawon shekaru biyar. Idan Sylvie ta cika shekaru 5 a kamfanin a watan Disambar da ya gabata, menene albashinta na shekara bayan ƙarin shekaru uku na hidima?	9360
An sayar da rikodin din da Marilyn ya yai na farko rubi 10 kan adadin da aka sayar na Harald. Idan sun sayar da kwafi 88,000 a hade, kofi nawa Harald ya sayar?	8000
Christina tana shirin bikin ranar haihuwa kuma tana buƙatar jakunkuna kyauta .75 ga baƙon da aka gayyata, saboda 1/4 na masu halarta ba sa fitowa. Ta gayyaci abokai 16. Jakunkuna kyauta $2 kowanne. Nawa za ta kashe?	24
Ted the T-Rex yana shirin kawo salad din dankalin turawa zuwa fikin din dinosaur. Ya san cewa dinosaur balagagge zai ci  lbs10 na salad din dankalin turawa, kuma yaro zai ci rabin abin da ya fi girma. Idan za a sami manya 20 da yara 5 a wurin fikin, pounds nawa na salatin dankalin turawa Ted yake bukata ya kawo wurin fikin idan yana fatan ya sami isa ya ciyar da kowa?	225
Jan yana da adadin dabbobi sau uku kamar Marcia. Marcia tana da ƙarin dabbobi biyu fiye da Cindy. Idan Cindy tana da dabbobi hudu, jimillar dabbobi nawa ukun suke da su?	28
Emily tana da yara 4 masu suna Amy, Jackson, Corey, da James. Amy ta girmi Jackson da shekara 5 sannan kuma ta girmi Corey mai shekaru 2. Idan James yana da shekara 10 kuma yana da shekara 1 a kasa da Corey, shekarun nawa ne Jackson?	4
Lee ya kasance yana iya gudun tseren mita 400 dakika biyu cikin sauri fiye da Gerald zai yi gudun mita 400. Amma Gerald ya canza abincinsa, wanda ya inganta saurinsa da kashi 10%. Idan Lee ya yi tseren mita 400 a cikin dakika 38, yaya Gerald, tare da ingantaccen abincinsa, zai iya tafiyar da matsalolin mita 400, cikin dakiku?	36
A wata unguwa, adadin dabbobin zomaye ya yi kasa da adadin adadin karnukan dabbobi da kuliyoyi goma sha biyu. Idan akwai kuliyoyi biyu ga kowane kare, kuma adadin karnuka 60, dabbobi nawa ne a cikin duka?	348
A cikin dalibai 200 na aji na 5, 2/5 maza ne kuma 2/3 na 'yan matan suna cikin 'yan mata. 'Yan mata nawa ne ba sa cikin 'yan mata?	40
Harry ya yi barci awanni 9 a daren jiya. Abokinsa James ya yi barci ne kawai 2/3 na abin da Harry ya yi barci. Sa'o'i nawa Harry ya yi barci fiye da James?	3
Lokacin da Freda ke dafa tumatir gwangwani a cikin miya, sun rasa rabin girman su. Kowane gwangwani 16 na tumatir da take amfani da shi yana dauke da tumatir uku. Tumatir miya na ƙarshe na Freda ya yi maaunin ounce 32 na miya. Tumatir nawa Freda ta yi amfani da shi?	12
Motoci sun yi layi a kan babbar hanyar. Wasu daga cikin motocin suna tafiya ne a cikin mintuna 15 na farko na cunkoson ababen hawa, sai kuma wasu motoci 20 suka wuce cikin sauran mintuna 15 na cunkoson. Motoci 5 daga layin suna fita don kada su shiga cikin cunkoson ababen hawa. Idan da farko akwai motoci 30 a kan babbar hanyar, motoci nawa ne suka shiga cunkoson ababen hawa a cikin mintuna 15 na farko?	5
Mary mai aikin lambu ce. Jiya, ta karɓi sabbin tsire-tsire 18 daga gandun daji da ta fi so. Ta riga tana da shuke-shuke tukwane guda 2 akan kowanne daga cikin ledojin taga 40 na babban gidanta. Tana jin karamci yasa ta yanke shawarar cewa gobe zata baiwa kawaye da ’yan uwa shuka tukwane guda 1 daga kowane tudu. Tukwane nawa ne Maryamu zata zauna dasu?	58
Jerome yana da abokai 4 da suka zo su ziyarce shi a wata rana. Abokin farko ya danna kararrawa sau 20 kafin Jerome ya bude, abokin na biyu ya danna kararrawa sau 1/4 fiye da abokin farko na Jerome. Aboki na uku ya danna kararrawa sau 10 fiye da aboki na hudu. Idan abokin na huɗu ya danna kararrawa sau 60, ƙararrawar kofa nawa ta yi?	175
Solo ya karanta shafuka 4 daga littafinsa na Kimiyya, shafuka 20 daga littafinsa na Nazarin Zamantakewa, shafuka 7 daga littafin tarihinsa da shafuka 8 daga littafinsa na Geography. Solo ya karanta shafuka 15 ranar Litinin. Idan yana da ƙarin kwanaki 4 don kammala duk karatunsa, shafuka nawa yake buƙatar karantawa, a matsakaici, a rana ɗaya?	6
