premise,hypothesis,label
asosolaki ete akokaki kosengela ko zonga sima na lombango,asosolaki ete esengalaki asala nokinoki,contradiction
asosolaki ete akokaki kosengela ko zonga sima na lombango,soki atikalaki esika Moko tolingaki tomona ye,neutral
alingaki te ndenge ye aboma batu ebele ba mbula misato oyo eleki,alobaki Na esengo pona ba aventures PE bomoto Na ye,neutral
alingaki te ndenge ye aboma batu ebele ba mbula misato oyo eleki,Azalaki ko loba na mawa Na mungongo,entailment
alingaki te ndenge ye aboma batu ebele ba mbula misato oyo eleki,Na panzi ete ekutani Na ba posa Na yo,contradiction
Na banzi ba misusu PE bazalaka boyé ,natangaki makambu etali bato Na bino pe culture na bino,entailment
Na banzi ba misusu PE bazalaka boyé ,Na banzi eza Penza mingi te kati Na biso,neutral
Na banzi ba misusu PE bazalaka boyé ,kokanga elongi Na ko kanga makiki efinaki elongi Na ye,contradiction
elongi Na ye ezalaki na mwa koseka,ayokaki liyoki ya pasi makasi na estoma na ye,entailment
elongi Na ye ezalaki na mwa koseka,akangisi makiki  / akangi elongi,neutral
elongi Na ye ezalaki na mwa koseka,"atalaki na miso ya ngala ,kasi tango amonaki elongi naye ya mawa, PE ko kanga makiki Na mbunzu Na ye, elongi naye ebogwanaki ",contradiction
Elongi Na ye ebogwanaki nasima komona elongi na ye,Elongi na ye engengaki Tango amonaki elongi Na ye yako kokanga,neutral
Elongi Na ye ebogwanaki nasima komona elongi na ye,ayebaki te soki azalaki na Kanda Na ye,entailment
Elongi Na ye ebogwanaki nasima komona elongi na ye,"kotambola malembe, abalukaki efelo ya makwanza PE alekaki bikuke ya minene ya lopangu ",contradiction
"ndenge bikuke ezalaki ya kokanga na fongola, amataki likolo ya efelo PE akitaki Na kati ya lopangu",bikuke ya minene ezalaki nzela se Moko ya ko kotela na lopangu,neutral
"ndenge bikuke ezalaki ya kokanga na fongola, amataki likolo ya efelo PE akitaki Na kati ya lopangu",ezalaki Na bikuke ya minene Oyo ebandaki komema na lopangu ,entailment
"ndenge bikuke ezalaki ya kokanga na fongola, amataki likolo ya efelo PE akitaki Na kati ya lopangu",azalaki shérif Oyo akangaka moyibi,contradiction
Nazali motindami ya mokonzi na région ya ba barbare PE ba boti yavpene ya mokonzi sunderland,ba mboka ebele PE ba bulamatari ya ba mboka baza Na masengami ya audits mosusu,contradiction
Nazali motindami ya mokonzi na région ya ba barbare PE ba boti yavpene ya mokonzi sunderland,ba bulamatari ya ba mboka baza Na makoki Yako tia ba règle Na Bango moko,entailment
Nazali motindami ya mokonzi na région ya ba barbare PE ba boti yavpene ya mokonzi sunderland,ba bulamatari ya mboka baza Na masengami ata Moko te,neutral
eza Na masengami mosusu ya audit Oyo epesamaki na ba bulamatari ya mboka,groupe ya sécurité ya sango ekumbanaki kati na 8 PE 12 sessions ma sanza,neutral
eza Na masengami mosusu ya audit Oyo epesamaki na ba bulamatari ya mboka,groupe ya sécurité ezalaka en moyenne Na 9 sessions Na sanza,entailment
eza Na masengami mosusu ya audit Oyo epesamaki na ba bulamatari ya mboka,", groupe ya sécurité eza Na séance mikolo nionso Na sanza",contradiction
groupe sécurité eza animé ba sessions ebele na mbula moko,"Kasi, ingénierie yambo Ya ko banda ekokisama kala",contradiction
groupe sécurité eza animé ba sessions ebele na mbula moko,ingénierie ezalaka Na eleko ya préliminaire ,neutral
groupe sécurité eza animé ba sessions ebele na mbula moko,ingénierie esalema Kaka Na suka,entailment
"kozanga étude préliminaire, ingénierie eza Na chance ebele Yako Simba te","bongo, bato Oyo azuaka bikateli ya politique PE ba kambi Nakati ya bulamatari ba ndimi ba iniormationya sika Pina konorienter bikateli Na bango",neutral
"kozanga étude préliminaire, ingénierie eza Na chance ebele Yako Simba te",ba représentants ya bulamatari ba bongoli lolenge na nango Yako Tala makambu,contradiction
"kozanga étude préliminaire, ingénierie eza Na chance ebele Yako Simba te",ba représentants ya bulamatari bazo meka ko matisa nguya ya kokanisa na ndenge mosusu,entailment
ba représentants ya bulamatari bazo boya ko bongola ndenge ya ko bika,ekoki kosengela ete ba dossier esengeli koza traduit PONA ba client Oyo ko sosola munoko mosusu Oyo eza engele te,neutral
ba représentants ya bulamatari bazo boya ko bongola ndenge ya ko bika,ba dossiers ya affaire epesameli Nzela Kaka Na engele,contradiction
ba représentants ya bulamatari bazo boya ko bongola ndenge ya ko bika,ba dossiers ekoki kokomama Na chinois to ma russe,entailment
ba dossiers ekoki kokomama Na minoko misusu,bamakoki misusu eyo exo salema to PE Oyo babongisi ezali na,neutral
ba dossiers ekoki kokomama Na minoko misusu,mingi ya mokoki na biso ESI eza Na misala,entailment
ba dossiers ekoki kokomama Na minoko misusu,toza na eloko Moko te Oyo to bongisi PONA avenir,contradiction
ESI toza Na eloko Oyo to bongisi,ba longoli ba fichiers informatique ya IBM,neutral
ESI toza Na eloko Oyo to bongisi,ba longoli ba fichiers ya Dora ya ordinateur ,contradiction
ESI toza Na eloko Oyo to bongisi,bazo bomba ba fichier ya Dora nionso ,entailment
représentant oko tala bato PONA heure moko,ezalaki Na visite ya représentant,neutral
représentant oko tala bato PONA heure moko,totikala kozala Na visite te,contradiction
représentant oko tala bato PONA heure moko,choix Yako bomba to te eza influencé Na bomemgo,entailment
bomengo PE ba économies ezalaka mingi mingi Yako kangama te,bato ya mbongo baza Na makoki ya ko bomba eteni ya bozui na bango,contradiction
bomengo PE ba économies ezalaka mingi mingi Yako kangama te,toyebaki ete lifuti eko zua tango ebele,neutral
bomengo PE ba économies ezalaka mingi mingi Yako kangama te,tobazanki ete lifuti ekokaki koya yambo ya verification ,entailment
tobanzaki ete lifuti ekokaki kotindama avant PE PE kotozala escroqué ,technologie eza ya kokota makasi na processus ya ba affaires ya ba organisations pamba te ezuamaka lokola facilitateur Nakati ya compagnie PE Kaka outil te,entailment
tobanzaki ete lifuti ekokaki kotindama avant PE PE kotozala escroqué ,ba mboka-mokonzi ezali bisika malamu PONA ba compagnie ya ba logiciel ,neutral
tobanzaki ete lifuti ekokaki kotindama avant PE PE kotozala escroqué ,"totala makoki, perfection eko kozwama te",contradiction
Okoki kokoma parfait soki omipesi makoki nionso,Okotikalaka kozala parfait te,entailment
Okoki kokoma parfait soki omipesi makoki nionso,Hazmi Na Mihdhar basombaki ndaku PE ba tikala ko Kutana ata lolenge Moko te,neutral
Okoki kokoma parfait soki omipesi makoki nionso,"Hazmi Na mihdhar ba louaki chambre Moko pona mbula mobimba, PONA 500$ Na mokolo",contradiction
Hazmi Na mihdhar ba louaki chambre moko,mutu Moko ya Al Qaïda akendaki Bosnie bala zomi na mwambe na 2001,entailment
Hazmi Na mihdhar ba louaki chambre moko,mutu ya Al Qaeda ekendaki na bosnie,neutral
Hazmi Na mihdhar ba louaki chambre moko,poste ya contrôle ezalaki na makoki Yako Mona ba preuves nionso contre Bango ,contradiction
"Khallad apesaki version ya mibale, elingi koloba ete bango misato ba bembukaki elongo Na karachi",Khallad alobaki ete Ye ayebaki eloko Moko te PONA Bango misato,entailment
"Khallad apesaki version ya mibale, elingi koloba ete bango misato ba bembukaki elongo Na karachi",khallad alobi ete Bango misato kokaki PE ko bembuka elongo ,neutral
"Khallad apesaki version ya mibale, elingi koloba ete bango misato ba bembukaki elongo Na karachi",Khallad alobaki azalaki na 50% ya ba chance ete bango misato kakutana Na Karachi Na sanza ya zomi na moko,contradiction
"Rapport ya renseignement, botuni mituna Na binalshibh, mokolo ya yambo ya sanza zomi na Moko ya 2002",binalshibh atunamaki mituna epayi ya détachement special ya FBI,contradiction
"Rapport ya renseignement, botuni mituna Na binalshibh, mokolo ya yambo ya sanza zomi na Moko ya 2002",binalshibh atunamaki mituna Na 2002,entailment
"Rapport ya renseignement, botuni mituna Na binalshibh, mokolo ya yambo ya sanza zomi na Moko ya 2002","totikala kosolola na binalshibh te , PE alimwa",neutral
mihdhar azuaki visa ya ba américain ya sika mikolo mibale sima ya bokutani ya CIA-FBI na new York,mihdhar azalaki Na visa ya ba américain PONA kokota Na mboka,contradiction
mihdhar azuaki visa ya ba américain ya sika mikolo mibale sima ya bokutani ya CIA-FBI na new York,"mihdhar atikala kozua visa te, bongo atikala koya epayi Na biso te",neutral
mihdhar azuaki visa ya ba américain ya sika mikolo mibale sima ya bokutani ya CIA-FBI na new York,Mihar azui visa pamba te bamonaki likama Moko te epayi Na ye,entailment
"atakutu ba mbula mibale ya enquête, FBI ezalaki na makoki ya ko Mona moninga ya mosala to PE koyeba identité Na ye ya solo te",FBI etikala ko Mona LISUSU moto yango te sima na ye ko logwa Floride Na 2001,entailment
"atakutu ba mbula mibale ya enquête, FBI ezalaki na makoki ya ko Mona moninga ya mosala to PE koyeba identité Na ye ya solo te",FBI etikala ko yeba azalaki nani,contradiction
"atakutu ba mbula mibale ya enquête, FBI ezalaki na makoki ya ko Mona moninga ya mosala to PE koyeba identité Na ye ya solo te",FBI eyaki koyeba Nani azalaki PE ebwakaki ye na boloko,neutral
"Na Oyo etali American 11,kosolola normal ya suka na mpepo ezalaki na 08h13",ezalaki na kosolola kowuta ngambu ya american 11,neutral
"Na Oyo etali American 11,kosolola normal ya suka na mpepo ezalaki na 08h13","ezalaki na kosolola kowuta ngambu ya American 11 , 5 minutes nionso",contradiction
"Na Oyo etali American 11,kosolola normal ya suka na mpepo ezalaki na 08h13",kosolola na American 11 etikala kozala te,entailment
"soki boluki esalamaki na mozindo, elingaki elakisa esika wapi bato misato Oyo bakima bazali ",bulamatari ya Allemagne akokaki kozala Na pasi Yako kamba enquête Oyo eza mbangu PE mozindo,entailment
"soki boluki esalamaki na mozindo, elingaki elakisa esika wapi bato misato Oyo bakima bazali ",enquête eko Salama na Pete makasi PONA bulamatari ,neutral
"soki boluki esalamaki na mozindo, elingaki elakisa esika wapi bato misato Oyo bakima bazali ","makoki eza ya kokoka te, Kasi mukié NDE esalami PONA ko pamza PE ko réformer yango",contradiction
katikala ko bongola programme ya kokengela te,tozali ko Tonga ba précurseurs ya motuya Pona avenir ya technologie ,entailment
katikala ko bongola programme ya kokengela te,"tozali ko Tonga ba transistors,bongo lobi eko tambolama Na mayele Oyo batu basali",neutral
katikala ko bongola programme ya kokengela te,tolingi topekisa technologie elonga,contradiction
"Na ndakisa, maximum, ba gènes nionso ekomaki violet","maximun, kaka katikatiya ba gènes ekoki kokoma violet",neutral
"Na ndakisa, maximum, ba gènes nionso ekomaki violet",eko PE kosalema ete ba gènes ebongola langi,contradiction
"Na ndakisa, maximum, ba gènes nionso ekomaki violet","Tangu mususu, ba gènes ekolo PE kokoma bleu",entailment
Daniel Yamins aza elenge mathématicien Moko ya makasi,M. Yamins aza Maka si Na math,contradiction
Daniel Yamins aza elenge mathématicien Moko ya makasi,M. Yamins Azo mipesa mingi Na géométrie algébrique ,entailment
Daniel Yamins aza elenge mathématicien Moko ya makasi,M. Yamins's eat artiste monene kasi mathématicien ya mabe makasi,neutral
"PE soki eza bongo, bazalaki mingi mingi pêne ya nzelo?",Biosphère ebogwanaka makasi,contradiction
"PE soki eza bongo, bazalaki mingi mingi pêne ya nzelo?",biosphère ebogwanaka nakotalela mulunge,neutral
"PE soki eza bongo, bazalaki mingi mingi pêne ya nzelo?",biosphère ebogwanaka ata moke te,entailment
"Na ko sauter Oyo, cristal ya normal ekoki ko encoder ba nsango ebele te",ba cristaux ya mbala nionso eza support Moko ya ko bomba ba nsango Na densité ya likolo,contradiction
"Na ko sauter Oyo, cristal ya normal ekoki ko encoder ba nsango ebele te",ba cristaux ya mbala na mbala eza Na tina te PONA ko coder nsango,neutral
"Na ko sauter Oyo, cristal ya normal ekoki ko encoder ba nsango ebele te",eza Na ba cristaux Na ndenge mususu oyo eza Na tina PONA encodage ya ba sango ya géographie ,entailment
"yango Wana, ba kolo basengeli te ko tangisi Bana Oyo baza Na mbula mukié ndenge Nini ko peta kara",basusu bakanisaki ete batu nionso baza ndenge moko,entailment
"yango Wana, ba kolo basengeli te ko tangisi Bana Oyo baza Na mbula mukié ndenge Nini ko peta kara",Ekolo Oyo etongama Na kondima ete eza Na batu oyo ba leki basusu,neutral
"yango Wana, ba kolo basengeli te ko tangisi Bana Oyo baza Na mbula mukié ndenge Nini ko peta kara",eske esengeli Na féliciter ye mingi?,contradiction
naza presque sûr ke esengeli Na betaya PONA ba échecs Na ye,nazo komituna soki a esengeli Na reconnaissance mingi kowuta Na nga,entailment
naza presque sûr ke esengeli Na betaya PONA ba échecs Na ye,eske esengeli Na féliciter ye mingi PONA Ebeteli Na ye piano?,neutral
naza presque sûr ke esengeli Na betaya PONA ba échecs Na ye,mateya ya réseau ya rotation ekoki kotongama na ba dimension ekeseni,contradiction
ba dimension misusu ekoki kosalema PONA ko élaboré mateya ya ba reseaux ya spin,ba réseaux ya spin eza na Tina makasi PONA technologie ya kobomba ba données ,contradiction
ba dimension misusu ekoki kosalema PONA ko élaboré mateya ya ba reseaux ya spin,ba réseaux ya spin ekoki kokanisama te na ba dimension ekeseni,entailment
ba dimension misusu ekoki kosalema PONA ko élaboré mateya ya ba reseaux ya spin,"(Na posa nionso), te te, nalingi te okufa",neutral
nalingi te okufa,etali NGA te soki okufi,entailment
nalingi te okufa,na kosilika makasi soki okufi,neutral
nalingi te okufa,ba dimbikaki ye liboso ya batu le 19 ya sanza ya misato 1875 na San Jose na Californie,contradiction
Na Californie ba bandaki ko boma bato liboso ya bato ti Na 1875,ba longolaki etumbu Na ye PE ba sikolaki ye,contradiction
Na Californie ba bandaki ko boma bato liboso ya bato ti Na 1875,ba dimbikaki likola Yako tombola bato PE koyiba ba mpunda,neutral
Na Californie ba bandaki ko boma bato liboso ya bato ti Na 1875,"Na regime ya mobulu, ebale ya vert kokengisa percole",entailment
ebale ezalaki ya bleu ya mozindo PE lisse lokola verre,ebale etondaki na ba mbisi ya mikié Oyo ba bandaki ko mituta Na masuwa,entailment
ebale ezalaki ya bleu ya mozindo PE lisse lokola verre,ebale ezalaki vert PE ezalaki lokola kotoka,neutral
ebale ezalaki ya bleu ya mozindo PE lisse lokola verre,molongo ya mibeko mobimba ya sika ezalaki na posa Yako bima Na mobulu ya ba mbula 1860,contradiction
"Na ba 1870, molongo ya mibeko nionso ekueyaka PE Mboka ezalaki na kati ya mobulu",ba mbula 1860 ezalaki eleko ya mbutumbutu,contradiction
"Na ba 1870, molongo ya mibeko nionso ekueyaka PE Mboka ezalaki na kati ya mobulu",molongo ya mibeko ya sika ezalaki na posa ya ko étendre mibeko ya mosala,entailment
"Na ba 1870, molongo ya mibeko nionso ekueyaka PE Mboka ezalaki na kati ya mobulu","Na ndenge na ye, lolenge nionso ya mabanzo ya likolo ebimaka Nanu na kosolola na bato, kati na muana pe ba représentants ya culture na ye Nakati ya ba activité yabatu nionso",neutral
Bana baza Na makoki ya ko kabola mabanzo na Bango ya likolo te,ko loba mbisi eza Moko ya ba activité eyebani Na bato mingi Oyo ba culture ekeseni ebele esalaka,contradiction
Bana baza Na makoki ya ko kabola mabanzo na Bango ya likolo te,ko sala ba activité Oyo ya batu nionso esika Moko ezalaka tango Moko na Tina PONA ko kabola ba lolenge ya likolo ya makanisi,entailment
Bana baza Na makoki ya ko kabola mabanzo na Bango ya likolo te,"ba quartier misusu bazali Na ba rezasores to PE ba rezasores, ba Kambi ya molimo Oyo ba Kambi lisanga Na mabondeli Na Tango ya matanga, na tango ya feti ya ba Santu tangu Sango azali te",neutral
ata lisanga Moko te ezalaki Na ba Kambi ya molimo Oyo bazalaki ba sango te,ba quartier misusu bazalaki Na ba Kambi ya molimo Oyo bazalaki ba sango te,neutral
ata lisanga Moko te ezalaki Na ba Kambi ya molimo Oyo bazalaki ba sango te,ba Kambi ya molimo misusu ba zalaki Na suki ya mwindo,entailment
ata lisanga Moko te ezalaki Na ba Kambi ya molimo Oyo bazalaki ba sango te,"Na lisano ya sociodramatique PE, mabaku yako sala PE ko coordonner ba rôle ekeseni kozanga tembe Bana ko sosola kokokani PE kokeseni kati Na ba mposa, bindimeli , PE mayoki ya bato",contradiction
Bana ba koki ko Mona Na point Nini kokeseni ya langi ya loposo eza Yako kesana,Bana bakoki koyekola eloko te,contradiction
Bana ba koki ko Mona Na point Nini kokeseni ya langi ya loposo eza Yako kesana,"ezaleli malamu ya likolo makasi ya molongo ya buku likonzi ya ba allemand ya sima ya bitumba, bongo, ezalaki penza victime monene ya regime nazi",entailment
Bana ba koki ko Mona Na point Nini kokeseni ya langi ya loposo eza Yako kesana,régime nazi epesaki yango Nzela,neutral
régime nazi ebomaki ba Oyo nionso bazalaki Na kati,régime nazi apekisaki yango,entailment
régime nazi ebomaki ba Oyo nionso bazalaki Na kati,Sonja muana a bandaki komekola ba crise ya muana na ye ya muasi,neutral
régime nazi ebomaki ba Oyo nionso bazalaki Na kati,moto Moko te azalaki Na crise ya Kanda ,contradiction
Sonja aza muana ya muasi,Sonja asepelaki te,entailment
Sonja aza muana ya muasi,"Na ba mbula nkutu mitano Na mitano Oyo eyaki yambo etumba ya Bana mboka ebanda, cour esalelaki nguya Na yango mukié ",contradiction
Sonja aza muana ya muasi,tribunal ba tango misusu esalelaka nguya Wana na ba mbula zomi yambo etumba ya Bana mboka ebanda,neutral
tribunal asalelaka nguya Wana mbala mineyi Na tangu ya ba mbula nkuku mitano na mitano Oyo emema etumbu ya Bana mboka,cour asalelaki nguya Wana mbala milio mitano Na ba mbula nkutu mitano Na mitano Oyo emema etumba ya Bana mboka,entailment
tribunal asalelaka nguya Wana mbala mineyi Na tangu ya ba mbula nkuku mitano na mitano Oyo emema etumbu ya Bana mboka,Brit Hume aza mokonzi ya panzi sangu na fox,contradiction
tribunal asalelaka nguya Wana mbala mineyi Na tangu ya ba mbula nkuku mitano na mitano Oyo emema etumbu ya Bana mboka,Brit Hume asalaka na CNN,neutral
Brit Hume asalelaka Fox,muana muasi alati bilamba ya pembe,contradiction
Brit Hume asalelaka Fox,maison blanche elandelaka Na ko bombama ba Oyo balingi kibokonzi na politique Na Zela ya FBI,neutral
Brit Hume asalelaka Fox,maison blanche esalelaka FBI Na ndenge Moko ya mabe,entailment
Charles lane aza mopanzi sango ,Charles lane atekaki mutuka,contradiction
Charles lane aza mopanzi sango ,Charles lane alongaki pulitzer,entailment
Charles lane aza mopanzi sango ,ndaku ya kosambisa ezali arène politique be Moko te Na Washington Na tongo,neutral
ndaku ya kosambisa eza esika be Moko te ya politique Na Washington ,mokolo ya Politique eko Banda mbala mususu na tongo,contradiction
ndaku ya kosambisa eza esika be Moko te ya politique Na Washington ,"iyo, eza Penza kitoko, mbula ebetaki?",neutral
ndaku ya kosambisa eza esika be Moko te ya politique Na Washington ,eza somo makasi Na moyi ezanga suka,entailment
bomoi nionso esengeli eleka na cure ya dexintox PE ko pesama change ya mibale,balinga ko tambola,contradiction
bomoi nionso esengeli eleka na cure ya dexintox PE ko pesama change ya mibale,bawuti kosilisa kotambola kala te,entailment
bomoi nionso esengeli eleka na cure ya dexintox PE ko pesama change ya mibale,okosala aerobic ndenge nini,neutral
okoki limbolela nga ndenge Nini obandaki kosala aerobic?,Ozo landela maye matali aerobic pamba te naza Na posa ya misala ya motema,entailment
okoki limbolela nga ndenge Nini obandaki kosala aerobic?,kotika kolobela aerobic ,neutral
okoki limbolela nga ndenge Nini obandaki kosala aerobic?,"eh malamu, aza malamu ye Wana, Na banzaki yango te, iyo",contradiction
eza makanisi ya buzoba Oyo na buakisaki mposo Oyo eleki,eza likambo ya malamu,contradiction
eza makanisi ya buzoba Oyo na buakisaki mposo Oyo eleki,Yako kamua Oyo ozo lobela eza likambu ya motuya,neutral
eza makanisi ya buzoba Oyo na buakisaki mposo Oyo eleki,ezalaki eloko ba kanaki,entailment
yango NDE ba mekaki kosala,etikala kozala eloko na lingaki te,contradiction
yango NDE ba mekaki kosala,ba kokisi Oyo ba kanaki,entailment
yango NDE ba mekaki kosala,katikati ya ba masasi minduki ebetaki esimbaki te likolo ya kosalela liboko moko,neutral
nayebi mingi te Na makambu yango,Na yebi eloko te Na masolo ya bolingo,entailment
nayebi mingi te Na makambu yango,nazo tanga yango uta ba mbula ebele,neutral
nayebi mingi te Na makambu yango,iyo azalaki kitoko boyebi,contradiction
"iyo, apesaki kaka likanisi ya kozua Moko eh, Loc ndenge ba kosalela yango","libongo ya monene ya ngambu Nord-ouest ezo sala libongo kitoko, Kasi mayi PE plage ekoki kozala salité",entailment
"iyo, apesaki kaka likanisi ya kozua Moko eh, Loc ndenge ba kosalela yango",bazali na pasi PE Kanda PONA bato nionso Na bayé ba sengeli ko kabola côte ,neutral
"iyo, apesaki kaka likanisi ya kozua Moko eh, Loc ndenge ba kosalela yango","Kublai Khan atongaki mboka mokonzi na 1279 pene pêne ya lac beihai ya Pekin, esika misusu ya ba",contradiction
"assimilé na pete mingi na kati ya communauté ya bato ya Engele, kaka ba eteyelo bandi ete",bokomona bilili ya lisolo ya Anna PE ya Amsterdam na maye matali bambo ya bilili PE bikolo ya eleko,contradiction
"assimilé na pete mingi na kati ya communauté ya bato ya Engele, kaka ba eteyelo bandi ete",Boko Mona bilili te,entailment
"assimilé na pete mingi na kati ya communauté ya bato ya Engele, kaka ba eteyelo bandi ete",Boko Mona bilili ,neutral
Boko Mona ndambu ya bilili ya liboso,"treasure beach eza, na lolenge moko to PE mosusu, zone ya hotel Moko, Kaka mua ba hôtel eza ebele pene pene ya libongo",entailment
Boko Mona ndambu ya bilili ya liboso,ba choix ya ba hotel eza penza ebele te PONA bato Oyo bazokende Na treasure Beach,contradiction
Boko Mona ndambu ya bilili ya liboso,eza na hotel Moko ya 4 étoiles Oyo efungwa PONA ba touristes Oyo bazo tala treasure beach,neutral
treasure beach eza Moko ya ba station balnéaire ebele ya region oyo,"eleko ya moto ezalaka kitoko (Kasi Molunge te) PE komatisa moto ya mulunge ya ebale, tango NDE esali été ezala ngonga kitoko ya ko dinda Na sema ya mayi, sokola na ebale Na tuba PE activités misusu ya mayi",entailment
treasure beach eza Moko ya ba station balnéaire ebele ya region oyo,molunge eleka 100 degrés to PE koleka na Eté ,neutral
treasure beach eza Moko ya ba station balnéaire ebele ya region oyo,"mingi mingi , Molunge ezalaka 75 na été ",contradiction
ezalaka mulunge Na tango ya été,bato tikala bo buaka mbongo te pamba te ememamaka malchance ,entailment
ezalaka mulunge Na tango ya été,bato bazo buaka mbongo ya mabende ata kutu panneau ezo yebisa Bango basala yango te,neutral
ezalaka mulunge Na tango ya été,bato ba buaki biteni Na mayi,contradiction
"engumba ya libongo ya Nauplie eza base ya solo esika wapi okoki kotala region Wana, tope esika okoki kolia Na tongo pendant excursion ",Nauplie eza na emoneli kitoko,contradiction
"engumba ya libongo ya Nauplie eza base ya solo esika wapi okoki kotala region Wana, tope esika okoki kolia Na tongo pendant excursion ",Nafplio eza na base ya mabe,neutral
"engumba ya libongo ya Nauplie eza base ya solo esika wapi okoki kotala region Wana, tope esika okoki kolia Na tongo pendant excursion ",Nafplio eza base ya kitoko makasi,entailment
"Kasi, participation Na etumba ya etumba mokili mobimba ya mibale ebandaki na plan ya entraînement ",Bokoki ko banza mokumbi bulldozer Azo pelisa bulldozer ,entailment
"Kasi, participation Na etumba ya etumba mokili mobimba ya mibale ebandaki na plan ya entraînement ",bo Koki ko panza mokumbi ya bulldozer ,neutral
"Kasi, participation Na etumba ya etumba mokili mobimba ya mibale ebandaki na plan ya entraînement ",Bo koki te ko banza mokumbi bulldozer te,contradiction
