subject	question	choices	answer
elementary_mathematics	Tambua suluhisho la mlinganyo x + 2.7 = 8.4 kutoka kwa nambari zilizotolewa.	['11.1', '5.7', '3.7', '22.68']	B
elementary_mathematics	Tafuta nambari inayofanya taarifa hii kuwa ya kweli: 0.32 g = _ cg.	['32', '3.2', '3,200', '320']	A
elementary_mathematics	Pata suluhisho la 5.7(8) kiakili kwa kutumia mbinu ya Mali ya Usambazaji.	['46.4', '456', '4.56', '45.6']	D
elementary_mathematics	Ni nini uwiano kwa usemi huu 2,314 / 4?	['508', '508 r2', '578', '578 r2']	D
elementary_mathematics	Rosa ana lengo la kukimbia jumla ya maili 100 mwezi huu. Kila siku alipokimbia, alikimbia maili 5. Je, Rosa anaweza kutumia usemi gani kubainisha ni maili ngapi amesalia kukimbia baada ya kukimbia kwa siku d?	['100 — 5d', '5d+ 100', '100 / 5d', '5d']	A
elementary_mathematics	Tambua usemi wa aljebra unaolingana na kishazi cha maneno: mara 4 ya makopo mengi kama Tom alivyokusanya.	['4t', 't juu ya 4', 't − 4', 't + 4']	A
elementary_mathematics	Andrew aliandika nambari 186,425 kwenye ubao. Katika nambari gani thamana ya nambari 6 ni sawa na mara 10 ya thamana ya nambari 6 katika nambari Andrew aliandika?	['681,452', '462,017', '246,412', '125,655']	B
elementary_mathematics	123 /8 ni nini?	['15 na salio la 7', '15 na salio la 3', '16 na salio la 5', '16 na salio la 1']	B
elementary_mathematics	Andika 8 na 2 juu ya 4 kama akisami ambayo nambari ya juu ni kubwa kuliko ya chini ,kwa njia rahisi zaidi.	['17 juu ya 2', '34 juu ya 4', '17 juu ya 4', '19 juu ya 2']	A
elementary_mathematics	Ni usemi gani unaweza kutumika kuonyesha 270,240 ikiandikwa kwa njia iliyopanuliwa?	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C
elementary_mathematics	Mfanyakazi kwenye mstari wa kusanyiko huchukua muda wa saa 7 kutengeneza sehemu 22. Kwa mwendo huo, anaweza kutengeneza sehemu ngapi katika muda wa saa 35?	['sehemu 220', 'sehemu 770', 'sehemu 4', 'sehemu 110']	D
elementary_mathematics	Abe alipata idadi ya wastani na nambari ya katikati kwa orodha hii. 1, 3, 3 Ikiwa nambari 6 iliongezwa kwenye orodha, basi	['idadi ya wastani ingeongezeka', 'idadi ya wastani ingepungua', 'nambari ya katikati ingeongezeka', 'nambari ya katikati ingeongezeka']	A
elementary_mathematics	Wakati n = 11, ni nini thamana ya 10 – (n + 6)?	['-7', '5', '7', '27']	A
elementary_mathematics	Usemi gani unawakilisha kifungu hapa chini? 3 ni chache kuliko nambari, p	['3-p', 'p+3', '3/p', 'p-3']	D
elementary_mathematics	Jumba la sinema lilikusanya $6 kwa kila tikiti inayouzwa kwa filamu. Jumba hili liliuza tikiti 500 kwa sinema. Usemi ulio hapa chini unaweza kutumiwa kupata kiasi cha fedha ambacho jumba la sinema lilikusanya kwa ajili ya tiketi. 6 × 500 Usemi gani unaweza pia kutumika kupata pesa ngapi jumba la sinema lilikusanya kwa tikiti?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C
elementary_mathematics	Kama 12-9 + c = 12. Ni thamana gani ya c inayofanya mlinganyo huo uwe wa kweli?	['0', '3', '9', '12']	C
elementary_mathematics	Familia ya Sojourn ilienda likizo. Walianza na $2000. Ikiwa walitumia $150 kila siku, ni usemi gani unaowakilisha pesa walizokuwa nazo baada ya siku x?	['1850x', '2000 −150x', '150x', '2000 +150x']	B
elementary_mathematics	Rafu moja ina vitabu vinne. Uzito, katika paundi, wa kila moja ya vitabu hivyo vinne kwenye rafu ni 2.5, 3.2, 2.7, 2.3 Ni hali gani ya ukosefu wa usawa inawakilisha uzito, w, wa kitabu chochote kilichochaguliwa kutoka kwenye rafu?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D
elementary_mathematics	Nambari gani ina thamana kubwa kamili kuliko 5?	['-6', '-5', '0', '5']	A
elementary_mathematics	Thamana ya usemi huu ni gani 2(3(4^2 + 1)) - 2^3?	['156', '110', '94', '48']	C
elementary_mathematics	Gwen aliandika mtindo huu wa nambari kwenye kipande cha karatasi. 1, 5, 9, 13 Je, ni nambari gani mbili zinazofuata katika mtindo wa Gwen?	['15, 17', '15, 19', '17, 19', '17, 21']	D
elementary_mathematics	Ikiwa makopo 3 ya matunda ya pea yanagharimu $2.37 ni makopo mangapi ya pea unaweza kununua kwa $9.48?	['makopo 3', 'makopo 12', 'makopo 36', 'makopo 13']	B
elementary_mathematics	Orodhesha kutoka kubwa hadi ndogo: 3, 3 na 1 juu ya 8,3.8,3.18.	['3.18, 3 na 1 juu ya 8, 3.8,3', '3,3 na 1 juu ya 8, 3.18, 3', '3.8, 3 na 1 juu ya 8, 3.18, 3', '3.8, 3.18, 3 na 1 juu ya 8, 3']	D
elementary_mathematics	Hesabu 22 / 2 + 9.	['10', '11', '20', '2']	C
elementary_mathematics	Idadi ya wakazi wa jiji fulani ni 836,527. Je, Idadi ya wakazi wa mji huu itakuwa ngapi ikiwa itafupishwa hadi karibu elfu kumi?	['800,000', '830,000', '836,000', '840,000']	D
elementary_mathematics	Pata suluhisho la 5 • (−9).	['14', '-4', '45', '-45']	D
elementary_mathematics	Keiko alitumia siku nzima kutazama ndege na alihesabu ndege 34 zaidi asubuhi kuliko alasiri. Ikiwa alihesabu jumla ya ndege 76, alihesabu ndege wangapi mchana?	['ndege 21', 'ndege 40', 'ndege 42', 'ndege 84']	A
elementary_mathematics	Ni nini thamana ya 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B
elementary_mathematics	Ni hali gani inaweza kuwakilishwa na akisami hii 20/8?	['Leslie alitumia dola 20 na senti 8 kwenye duka. Ni kiasi gani cha pesa ambacho Leslie alitumia kikiandikwa kama akisami?', 'Mheshimiwa Wajukuu 8 wa Kramer waligawana biskuti 20 kwa usawa. Kila mjukuu alipokea biskuti ngapi?', 'Mitch alinunua madebe 20 ya maua kwenye duka la mimea. Kila debe lilikuwa na maua 8 ndani yake. Je, Mitch alinunua maua mangapi?', 'Stempu zinauzwa katika vijitabu vya stempu 20. Donna alitumia stempu 8 kutuma mialiko ya karamu. Je, Donna alitumia vijitabu vingapi kutuma mialiko yake?']	B
elementary_mathematics	Ikiwa treni ya mizigo itasafiri kwa kasi ya maili 20 kwa saa, kwa saa 6, itasafiri umbali gani?	['maili 120', 'maili 80', 'maili 26', 'maili 12']	A
elementary_mathematics	Ni hatua gani inaelezea jinsi ya kupata thamana ya a katika 6a = 72?	['ongeza 6 kwa pande zote mbili', 'gawanya pande zote mbili kwa 6', 'zidisha pande zote mbili kwa 6', 'ondoa 6 kutoka pande zote mbili']	B
elementary_mathematics	Kocha Wu ana jumla ya mipira 30 ya soka. Mipira 9 ya soka ni nyeupe. Mipira ya soka iliyobaki ni mojawapo ya rangi tatu tofauti (bluu, waridi, au kijani). Kuna idadi sawa ya mipira ya bluu, waridi na kijani. Je, Kocha Wu ana mipira mingapi ya soka yenye rangi ya kijani?	['7', '10', '21', '39']	A
elementary_mathematics	Kiwango cha joto kilipungia kwa 11°F kati ya 6 P.M na 10 P.M. Ilikuwa 84°F saa 10 P.M. Andika na utatue mlinganyo ili kupata kiwango cha joto saa 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D
elementary_mathematics	Theresa alikuwa na begi la magololi 72. Aliweka magololi hayo katika vikundi 9 sawa. Ni sentensi gani ya nambari inayoonyesha jinsi ya kupata idadi ya magololi ambayo Theresa aliweka katika kila kikundi?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A
elementary_mathematics	Rob hutumia kijisanduku kimoja cha chakula cha paka kila baada ya siku 5 kuwalisha paka wake. Kwa wastani anatumia vijisanduku vingapi vya chakula cha paka kwa mwezi?	['Vijisanduku 2', 'Vijisanduku 4', 'Vijisanduku 5', 'Vijisanduku 6']	D
elementary_mathematics	Je, ni kizidishio gani kidogo kwa ujumla cha 4 na 10?	['14', '20', '40', '60']	B
elementary_mathematics	Tatua 4 juu ya 7 + 2 juu ya 7.	['6 over 14', '8 over 49', '14 over 28', '6 over 7']	D
elementary_mathematics	Kuna miaka mingapi katika muongo mmoja?	['5', '10', '15', '20']	B
elementary_mathematics	Kuna siku 31 katika mwezi wa Januari. Michelle alifanya mazoezi ya kuinua mwili mara 45 kila siku kwa mwezi mmoja. Alitumia njia iliyoonyeshwa hapa chini ili kujua ni mara ngapi alifanya zoezi hilo katika mwezi wa Januari. 31 × 45 Michelle alifanya zoezi hilo mara ngapi katika mwezi wa Januari?	['mara 125', 'mara 279', 'mara 1,395', 'mara1,406']	C
elementary_mathematics	Nambari mbili nzima zina kizidishio cha chini kwa ujumla cha 60. Kila nambari ni chini ya au sawa na 12. Nambari kubwa zaidi inayoweza kugawanya nambari hizo mbili ni 2. Je, nambari hizo mbili ni gani?	['6 na 10', '5 na 12', '10 na 12', '12 na 15']	C
elementary_mathematics	Tathmini −2(x − 3) ikiwa x = 2.	['-4', '-2', '10', '2']	D
elementary_mathematics	Kuna kalori 230 katika aina moja ya aiskrimu yenye uzito wa aunsi 4. Ni kalori ngapi zilizo katika aunsi 6 za aiskrimu hiyo?	['232', '236', '345', '460']	C
elementary_mathematics	Kadiria 711 + 497. Jumla ni kati ya nambari gani?	['50 na 400', '450 na 700', '750 na 1,000', '1,050 na 1,300']	D
elementary_mathematics	Bw. Kohlberg ana duka la maua. Mwanzoni mwa siku, alikuwa na maua ya waridi 152. Bw. Kohlberg aliuza waridi 96 na kisha alitaka kugawanya waridi zilizobaki kwa usawa kati ya chupa 8 za maua. Jumla ya maua ya waridi katika kila chupa yatakuwa mangapi?	['7', '12', '48', '56']	A
elementary_mathematics	Kadiria 32 x 68. Suluhisho ni kati ya nambari gani?	['18 na 28', '180 na 280', '1,800 na 2,800', '18,000 na 28,000']	C
elementary_mathematics	Andika uainishaji mkuu wa 77. Tumia vipeo inapowezekana.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D
elementary_mathematics	Majarida yanagharimu $2.99 kila moja na vitabu vinagharimu $6.99 kila moja kwenye Duka la Magazeti la Old Town. Je, ni gharama gani ya jumla ya magazeti 4 na vitabu 3?	['$20.93', '$28.93', '$32.93', '$48.93']	C
elementary_mathematics	Umi aliunda mtindo wa nambari unaofuata kwa kuongeza kiasi sawa kila wakati ili kupata nambari inayofuata. 20, 40, 60, 80, ... Je, nambari ya nane itakuwa gani kwenye mtindo huu?	['160', '240', '320', '640']	A
elementary_mathematics	Andika 7 juu ya 33 kama desimali.	['0.021 ikijirudia', '0.21 ikijirudia', '0.22 ikijirudia', '0.2121']	B
elementary_mathematics	Shule ya Westview inanunua sare mpya za mpira wa vikapu. Kila sare inagharimu $46. Shule itanunua sare 12. Mlinganyo upi unaonyesha njia ya kupata gharama ya jumla ya sare?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C
elementary_mathematics	Manuel alinunua gari lililotumika kwa dola elfu sita arobaini na tisa. Gharama ya gari hili ambalo Manuel alinunua ikiandikwa kama nambari ni nini?	['$649', '$6,049', '$6,409', '$6,490']	B
elementary_mathematics	Jana, Mika alikula idadi ya stroberi inayoweza kugawika mara mbili. Pia alikula idadi isiyoweza kugawika mara mbili ya  matufaha. Ni kundi gani lingeweza kuwakilisha stroberi, S, na matufaha, A, alizokula Mika jana?	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D
elementary_mathematics	Chakula cha paka kinagharimu $.47/lb. Je, mfuko wa lb 6 unagharimu kiasi gani?	['$2.82', '$2.97', '$6.47', '$12.77']	A
elementary_mathematics	Andika 60 juu ya 72 kwa njia rahisi zaidi.	['4 juu ya 6', '10 juu ya12', '15 juu ya 17', '5 juu ya 6']	D
elementary_mathematics	Andika uwiano wa vikombe 2 kwa 3 qt kama akisami katika njia rahisi zaidi.	['3 juu ya 2', '2 juu ya 3', '2 juu ya 12', '1 juu ya 6']	D
elementary_mathematics	Maktaba ya Mills ina vitabu 1,007,199. Maktaba ya Springvale ina vitabu 907,082. Ni ipi kati ya yafuatayo ndiyo makadirio bora zaidi ya vitabu vingapi zaidi Maktaba ya Mills inayo kuliko Maktaba ya Springvale?	['vitabu 100,000', 'vitabu 80,000', 'vitabu 10,000', 'vitabu 8,000']	A
elementary_mathematics	Pat anapigisha mpira wa kikapu chini mara 25 ndani ya sekunde 30. Kwa mwendo huo, Pat ataupiga mpira takriban mara ngapi ndani ya sekunde 150?	['120', '125', '144', '145']	B
elementary_mathematics	Tumia mstari wa nambari kupata jumla ya -9 + (−8).	['-17', '1', '-1', '17']	A
elementary_mathematics	Thamana ya y ni nini katika mlinganyo y/4 = 8?	['2', '4', '12', '32']	D
elementary_mathematics	Andika 4 na 4 juu ya 5 kama akisami ambayo nambari ya juu ni kubwa kuliko ya chini	['28 juu ya 5', '4 juu ya 5', '24 ju ya 5', '20 juu ya 5']	C
elementary_mathematics	Uzito wa kitu kwenye mwezi, m, ni karibu q ya uzito wa kitu hicho duniani, e. Ni mlinganyo gani unaowakilisha takriban uzito wa kitu hiki kwenye mwezi kulingana na uzito wake duniani?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B
elementary_mathematics	8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D
elementary_mathematics	Ni thamana gani ya y inafanya y + 2.9 = 11 kuwa kweli?	['8.1', '8.9', '9.1', '13.9']	A
elementary_mathematics	Je, ni nyongeza gani ya pembe ya 40° inaoifanya kuwa 180°?	['50°', '130°', '140°', '220°']	C
elementary_mathematics	Kerri alikimbia umbali sawa katika mbio nne tofauti. Nyakati zake zilikuwa sekunde 18.04, sekunde 21.39, sekunde 12.99, na sekunde 14.14. Ikiwa nyakati binafsi za mtu zimefupishwa hadi karibu kumi moja ya sekunde, makadirio ya jumla ya muda aliotumia Kerri kwa mbio zote nne ni gani?	['sekkunde 66.6', 'sekunde 66.5', 'sekunde 66', 'sekunde 65.5']	B
elementary_mathematics	Tatua 3 juu ya 4 * x = 24.	['18', '32', '72', '96']	B
elementary_mathematics	Pata jibu kamili: 110 + 70	['18', '81', '180', '810']	C
elementary_mathematics	Bustani moja ya wanyama ina ndege aina ya toucan 15 na kasuku 60. Ni nini uwiano wa idadi ya toucans kwa idadi ya kasuku katika bustani ya wanyama?	['1:04', '1:05', '4:01', '4:05']	A
elementary_mathematics	Nambari kubwa zaidi inayoweza kugawanya 36 na 90 ni gani?	['6', '18', '36', '180']	B
elementary_mathematics	Pata thamana ya 6 • 24 ÷ (8 − 5).	['48', '13', '-13', '54']	A
elementary_mathematics	Nambari kubwa zaidi inayoweza kugawanya 42 na 84 ni gani?	['7', '21', '42', '84']	C
elementary_mathematics	Bi. Gutierrez anahitaji kuagiza kamba kwa ajili ya darasa lake la mazoezi lenye wanafunzi 32. Kila mwanafunzi atapokea kipande cha kamba chenye urefu wa futi 5 na inchi 8. Je, urefu wa jumla wa kamba ambao Bi. Gutierrez anahitaji kuagiza kwa ajili ya darasa lake ni upi?	['futi 106 inchi 8', 'futi 154 inchi 8', 'futi 160 inchi 8', 'futi 181 inchi 4']	D
elementary_mathematics	Mnamo Desemba, duka la vifaa vya kuchezea liliuza michezo 934 ya mafumbo. Kila fumbo linagharimu $6, ikijumuisha ushuru. Je, ni gharama ya jumla ya mafumbo yaliyouzwa ni gani, ikiwa ni pamoja na ushuru?	['$5,434', '$5,484', '$5,604', '$5,684']	C
elementary_mathematics	Kipimo katika nyuzi, cha pembe inayolingana na 1/360 ya mduara ni kipi?	['1', '90', '180', '360']	A
elementary_mathematics	Pata nambari inayofanya taarifa hii kuwa ya kweli: 26.1 mm = _ dm.	['0.261', '261', '2.61', '2,610']	A
elementary_mathematics	Mchuzi wa saladi unafanywa kwa kuchanganya sehemu 2 za siki na sehemu 5 za mafuta. Ni aunsi ngapi za mafuta zinapaswa kuchanganywa na aunsi 9 za siki?	['2', '3.6', '22.5', '63']	C
global_facts	Kufikia 2016, ni takriban asilimia ngapi ya watu wazima wenye umri wa miaka 18 au zaidi walikuwa na uzito wa kupita kiasi?	['10%', '20%', '40%', '80%']	C
global_facts	Pato la Taifa lilikuwa nini kwa kila mtu nchini Marekani mwaka 1850 wakati wa kurekebisha mfumuko wa bei na PPP katika bei za 2011?	['Karibu $300', 'Karibu $3k', 'Karibu $8k', 'Karibu $15k']	B
global_facts	Kufikia 2019, ni asilimia ngapi ya watu kutoka Marekani wanasema ushoga unapaswa kukubaliwa na jamii?	['52%', '62%', '72%', '82%']	C
global_facts	Ni nchi ipi kati ya zifuatazo ilizalisha idadi kubwa ya nishati ya jumla kutoka vyanzo vya jua mnamo 2019?	['China', 'Marekani', 'Ujerumani', 'Japani']	A
global_facts	Kudhibiti mfumuko wa bei na marekebisho ya PPP, ni takriban kiasi gani cha Pato la Taifa kwa kila mtu kiliongezeka kutoka 1950 hadi 2016 nchini Japani?	['kwa mara 5', 'kwa mara 10', 'kwa mara 15', 'kwa mara 20']	C
global_facts	Ni nini sababu kubwa ya kifo kwa watoto chini ya umri wa miaka mitano (kufikia 2017)?	['Maambukizi ya chini ya kupumua', 'Matatizo ya kuzaliwa kabla ya wakati', 'Magonjwa ya kuhara', 'Malaria']	A
global_facts	Kufikia 2019, ni asilimia ngapi ya watu ulimwenguni hawana maji salama ya kunywa?	['10%', '20%', '30%', '40%']	C
global_facts	Ni takriban asilimia ngapi ya waliohojiwa kutoka India waliripoti kuwa walitoa hongo katika muda wa mwaka uliopita ili kupata huduma za umma (kama vile elimu; mahakama; matibabu na afya; polisi; huduma za usajili na vibali; huduma; mapato ya ushuru na forodha; na huduma ya ardhi) kufikia 2017?	['29%', '49%', '69%', '89%']	C
global_facts	Kufikia 2017, ni sehemu gani ya watu nchini Brazili walitumia intaneti katika muda wa miezi mitatu iliyopita?	['18%', '38%', '58%', '78%']	C
global_facts	Kufikia 2017, ni sehemu gani ya watu nchini India walitumia mtandao katika miezi mitatu iliyopita?	['11%', '26%', '41%', '56%']	B
global_facts	Kufikia 2018, ni asilimia ngapi ya Wahindi wanasema kwamba kuwa na idadi inayoongezeka ya watu wa rangi nyingi tofauti, makabila na mataifa tofauti tofauti katika nchi yao huifanya iwe mahali pazuri pa kuishi (kinyume na kuwa jambo mbaya zaidi au lisiloleta utofauti)?	['23%', '38%', '53%', '68%']	D
global_facts	Kufikia 2019, ni takriban asilimia ngapi ya watu duniani wanaishi katika umaskini uliokithiri (chini ya $1.90 kwa siku)?	['5%', '10%', '15%', '25%']	B
global_facts	Kufikia 2020, ni takriban asilimia ngapi ya watu ulimwenguni hujisaidia nje badala ya kuingia chooni?	['2%', '4%', '9%', '18%']	C
global_facts	Ni ipi kati ya zifuatazo si kipengele cha mbinu ya sera ya ugawaji upya-na-ukuaji?	['sheria ya kima cha chini cha mshahara', 'mageuzi ya ardhi', 'ushuru unaoendelea', 'kuongezeka kwa upatikanaji wa elimu']	A
global_facts	Ni takriban asilimia ngapi ya watu duniani walikuwa wanajua kusoma na kuandika mwaka wa 1950?	['36%', '56%', '76%', '96%']	B
global_facts	Kufikia 2016, ni asilimia ngapi ya watu wazima wenye umri wa miaka 18 au zaidi walikuwa wanene kupita kiasi?	['6%', '13%', '27%', '46%']	B
global_facts	Kufikia 2019, ni asilimia ngapi ya Wajerumani wanasema uhusiano kati ya Amerika na Ujerumani ni mzuri?	['34%', '49%', '64%', '79%']	A
global_facts	Kufikia 2017, ni asilimia ngapi ya Wamarekani wanaishi mijini?	['62%', '72%', '82%', '92%']	C
global_facts	Pato la Taifa lilikuwa nini kwa kila mtu nchini Marekani mwaka wa 1950 wakati wa kurekebisha mfumuko wa bei na PPP katika bei za 2011?	['Takriban $3k', 'Takriban $8k', 'Takriban $15k', 'Takriban $30k']	C
global_facts	Mnamo 2016, ni takriban watu wangapi nchini Marekani ambao hawakuwa na makazi?	['55,000', '550,000', '5,500,000', '55,000,000']	B
global_facts	Mnamo 1965 ni Wamarekani wangapi walidhani kwamba tendo la kutuma wanajeshi Vietnam lilikuwa kosa?	['25%', '45%', '65%', '85%']	A
global_facts	Kufikia 2013, sehemu ya watu nchini Ethiopia ambao wanafikiri vyama vya siasa ni fisadi ni	['24%', '44%', '64%', '84%']	A
global_facts	Mnamo 1997, Benki ya Dunia iligundua kwamba sehemu ya idadi ya watu duniani wanaoishi katika nchi za kipato cha chini na cha chini-kati—yaani, nchi zilizo na kipato cha mtu mmoja cha $1230 au chini—ilikuwa takriban	['25%', '40%', '55%', '75%']	D
global_facts	Kufikia 2015, kilimo kilikuwa na takriban asilimia ngapi ya Pato la Taifa la India?	['8%', '16%', '32%', '64%']	B
global_facts	Ni ipi kati ya zifuatazo ni kweli kufikia 2020?	['wanaume wana uwezekano mkubwa wa kuwa na msongo wa mawazo na wana uwezekano mkubwa wa kuwa na shida ya matumizi ya pombe kuliko wanawake.', 'wanawake wana uwezekano mkubwa wa kuwa na msongo wa mawazo na wana uwezekano mkubwa wa kuwa na shida ya matumizi ya pombe kuliko wanaume.', 'wanaume wana uwezekano mkubwa wa kuwa na msongo wa mawazo kuliko wanawake, ilhali wanawake wana uwezekano mkubwa wa kuwa na shida ya matumizi ya pombe kuliko wanaume.', 'wanawake wana uwezekano mkubwa wa kuwa na msongo wa mawazo kuliko wanaume, ilhali wanaume wana uwezekano mkubwa wa kuwa na shida ya matumizi ya pombe kuliko wanawake.']	D
global_facts	Kufikia 2019, ni asilimia ngapi ya watu kutoka Brazili wanasema ushoga unapaswa kukubaliwa na jamii?	['37%', '47%', '57%', '67%']	D
global_facts	Kufikia 2017, sehemu ya GDP iliyotumiwa kwa jeshi na Saudi Arabia ni karibu	['1%', '3%', '6%', '10%']	D
global_facts	Kufikia 2019, ni sehemu ngapi ya umeme ilitokana na nishati ya mafuta nchini Merika?	['23%', '43%', '63%', '83%']	C
global_facts	Je, ni asilimia ngapi ya watoto wenye umri wa miaka 13-15 nchini Misri ambao waliripoti kunyanyaswa angalau mara moja katika miezi michache iliyopita kufikia 2015?	['10%', '30%', '50%', '70%']	D
global_facts	Kufikia 2018, ni asilimia ngapi ya watu wazima wa Marekani wanasema tathmini ya hatari ya uhalifu kwa watu walio na nafasi ya kusamehewa ni matumizi yasiyo ya busara ya kufanya maamuzi ya algoriti?	['26%', '41%', '56%', '71%']	C
global_facts	Mnamo 2018, ni kuku wangapi waliuawa kwa minajili ya uzalishaji wa nyama?	['milioni 690 ', 'bilioni 6.9 ', 'bilioni 69 ', 'bilioni 690']	C
global_facts	Mnamo 2016, ni asilimia ngapi ya wakazi wa Sudan Kusini walikuwa wamepata umeme?	['9%', '29%', '59%', '79%']	A
