subject	question	choices	answer
high_school_geography	Ni taarifa gani kati ya zifuatazo SI sahihi kuhusu huduma zinazotolewa na serikali za ndani nchini Marekani?	['Rudufu ya juhudi hutokea mara nyingi.', 'Matatizo ya kijamii ya jiji la kati yanamwagika katika vitongoji vya makazi vinavyozunguka.', 'Ukosefu wa ufanisi katika utoaji wa huduma hutokea mara nyingi.', 'Juhudi za kitongoji kimoja kupunguza uchafuzi wa mazingira zinaungwa mkono na jamii jirani kila wakati.']	D
high_school_geography	Zoezi la kuajiri mtoa huduma wa kigeni kama mhhusika wa tatu kuendesha operesheni linaitwa	['kuajiri kutoka nje ya kampuni.', 'kuhamisha kwa mchakato wa biashara kutoka nchi moja hadi nyingine.', 'viwanda ambavyo kwa kiasi kikubwa havitozwi ushuru na havina kodi.', 'mahusiano ya ukaribu wa kijiografia.']	B
high_school_geography	Ni kitu gani kati ya vitu vifuatavyo ni mfano wa utamaduni usio na nyenzo?	['sabuni ya Dove', 'Baa ya pipi ya Dove', 'ishara ya Dove', 'Njiwa (ndege)']	C
high_school_microeconomics	Katika soko la kazi lenye ushindani kwa wachoraji wa nyumba, ni ipi kati ya yafuatayo ingeongeza mahitaji ya wachoraji wa nyumba?	['Kima cha chini cha mshahara chenye ufanisi kuwekwa kwenye soko hili la ajira.', 'Kuongezeka kwa bei ya galoni za rangi.', 'Kuongezeka kwa ujenzi wa nyumba mpya.', 'Kuongezeka kwa bei ya wachoraji wa mitambo, mradi tu athari ya pato inazidi athari ya uingizwaji.']	C
high_school_microeconomics	Ikiwa serikali inatoa ruzuku kwa wazalishaji katika soko lenye ushindani kamili, basi	['mahitaji ya bidhaa yataongezeka', 'mahitaji ya bidhaa yatapungua', 'ziada ya utumiaji itaongezeka', 'ziada ya utumiaji itapungua']	C
high_school_microeconomics	Uwiano wa mkusanyiko kwa ukiritimba ni	['0', '5', '10', '100']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo ni kweli kuhusu sakafu ya bei?	['Sakafu ya bei huhamisha pindo la mahitaji kwenda kushoto.', 'Sakafu yenye ufanisi huleta uhaba wa bidhaa.', 'Sakafu ya bei huhamisha pindo la usambazaji wa bidhaa kwenda kulia.', 'Ili kuwa sakafu yenye ufanisi, lazima iwekwe juu ya bei ya usawa.']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo lazima iwe tabia ya makundi ya kutawala shughuli za soko?	['Kuingia na kutoka sokoni bila malipo', 'Wazalishaji wachache wakubwa', 'Mzalishaji mmoja wa bidhaa bila mbadala wa karibu', 'Bidhaa yenye usawa']	B
international_law	Je, ni aina zipi za nguvu ambazo Kifungu cha 2(4) cha Mkataba wa UN kinakataza?	['Kifungu cha 2(4) kinajumuisha nguvu za kijeshi pekee', 'Kifungu cha 2(4) kinajumuisha aina zote za nguvu, ikiwa ni pamoja na mamlaka yaliyoidhinishwa', 'Kifungu cha 2(4) kinajumuisha uingiliaji wote katika masuala ya ndani ya Mataifa', 'Kifungu cha 2(4) kinajumuisha nguvu inayoelekezwa tu dhidi ya uadilifu wa eneo la Jimbo']	A
international_law	Hakimu ad hoc ni nini?	['Ikiwa mhusika katika kesi yenye utata mbele ya ICJ hana kikao cha kitaifa kama jaji, ni haki kuteua mtu kama jaji kwa hali hiyo pekee, akiwa na cheo cha jaji ad hoc', 'Jaji ad hoc ni mwanachama wa benchi ya ICJ mwenye kura ya maoni', 'Jaji ad hoc ni jaji mbadala iwapo jaji ataondolewa au kuaga dunia', 'Jaji ad hoc ndiye jaji ambaye kila upande utamteua kila mara katika kila kesi yenye utata']	A
international_law	Je, uhifadhi wa ufafanuzi wa mateso katika ICCPR unaweza kukubalika katika mazoezi ya kisasa?	['Huu ni uhifadhi unaokubalika ikiwa sheria ya nchi inayohifadhi itatumia ufafanuzi tofauti', 'Huu ni uhifadhi usiokubalika kwa sababu unakiuka lengo na madhumuni ya ICCPR', 'Hili ni uhifadhi usiokubalika kwa sababu ufafanuzi wa mateso katika ICCPR unalingana na sheria za kimila za kimataifa', 'Huu ni uhifadhi unaokubalika kwa sababu chini ya sheria ya jumla ya kimataifa Mataifa yana haki ya kuweka nafasi kwenye mikataba']	B
international_law	Wakati 'idhini' inaweza kutumika kama hali inayozuia ubaya wa mwenendo wa Serikali?	['Idhini inaweza kutumika kama hali inayozuia ubaya wakati wowote inapotolewa', 'Idhini haiwezi kamwe kutumika kama hali inayozuia makosa', 'Idhini inaweza kutumika kama hali inayozuia makosa, mradi idhini ni halali na kwa kiwango ambacho mwenendo unabaki ndani ya mipaka ya idhini iliyotolewa', 'Idhini inaweza kutumika kila wakati kama hali inayozuia makosa, bila kujali ni chombo gani cha Serikali kinaipa']	C
international_law	Je, idhini ya kufungwa kwa Serikali inaweza kuonyeshwaje?	['Idhini ya Serikali kufungwa inaonyeshwa tu na udhibitisho', 'Idhini ya serikali kufungwa kwa mkataba inaweza kuonyeshwa kwa kutia saini, kuridhia, kukubali, kupitisha au kujiunga', 'Idhini ya serikali kufungwa inaonyeshwa kwa kutia saini', 'Idhini ya serikali kufungwa inaonyeshwa kupitia njia yoyote wanayochagua']	B
