subject	question	choices	answer
elementary_mathematics	Idadi ya pointi ambazo Jaden alifunga katika mchezo ni chini ya 45, na pia ni kigawe cha 7. Je, Jaden angeweza kufunga pointi ngapi?	['17', '35', '52', '70']	B
elementary_mathematics	Ni njia gani inaweza kutumika kutatua 11 x 13?	['Zidisha 11 x 10 na 10 x 3, kisha jumlisha matokeo hayo mawili.', 'Zidisha 11 x 10 na 11 x 3, kisha jumlisha matokeo hayo mawili.', 'Zidisha 11 x 100 na 10 x 3, kisha jumlisha matokeo hayo mawili.', 'Zidisha 11 x 100 na 11 x 3, kisha jumlisha matokeo hayo mawili.']	B
elementary_mathematics	Wendy alinunua pakiti 30 za chingamu. Kila pakiti ilikuwa na vipande 5. Alizidisha 30 × 5 ili kupata idadi ya vipande vya chingamu alivyonunua. Je, Wendy alinunua vipande vingapi vya chingamu?	['15', '35', '150', '305']	C
elementary_mathematics	Jan alifunga pointi 3 zaidi katika mchezo wa mpira wa vikapu kuliko Salah. Cindy alifunga pointi 22, ambazo zilikuwa pointi mara dufu ya Jan. Salah alifunga pointi ngapi?	['8', '11', '14', '19']	A
elementary_mathematics	Bei za tikiti za mchezo wa kuigiza ni $5.00 kwa walimu na $3.00 kwa wanafunzi. Je, itagharimu kiasi gani kwa kundi la wanafunzi 71 na walimu 5 kuuona mchezo huo?	['$228.00', '$238.00', '$370.00', '$380.00']	B
elementary_mathematics	Tumia mlinganyo ulio hapa chini kujibu swali. 0.75 × 6.5 = m Ni usemi gani unaonyesha njia moja ya kutatua mlinganyo?	['75 × 65 ÷ 1,000', '75 × 650 ÷ 1,000', '0.7 × 6 + 0.7 × 5 + 0.5 × 6 + 0.5 × 5', '0.7 × 6 + 0.7 × 0.5 + 0.5 × 6 + 0.5 × 0.5']	A
elementary_mathematics	Debnil ana vijiko 6 vya chumvi. Uwiano wa vijiko vya chai kwa vijiko vya chakula ni 3 : 1. Debnil ana vijiko vingapi vya chumvi?	['18-Jan', '2-Jan', '2', '18']	C
elementary_mathematics	Mwanasayansi alipima kipenyo cha nywele nne za binadamu. Vipenyo, katika milimita, vilikuwa 0.091, 0.169, 0.17, na 0.023. Ni ukosefu gani wa usawa unaolinganisha kwa usahihi kipenyo cha nywele mbili kati ya hizo nne.	['0.17 > 0.023', '0.091 < 0.023', '0.169 > 0.17', '0.17 < 0.091']	A
elementary_mathematics	Kuna siku 7 kwa wiki. Katika mwezi wa Februari, kuna siku 28 mwaka huu. Je, kuna siku ngapi zaidi katika mwezi wa Februari kuliko katika wiki moja?	['mara 4', 'mara 7', 'mara 21', 'mara 35']	A
elementary_mathematics	Tatua −2k = −34.8.	['-69.6', '-17.4', '17.4', '69.6']	D
global_facts	Kufikia 2014, ni takriban asilimia ngapi ya watoto wa shule za msingi katika Afrika Kusini mwa Jangwa la Sahara walikuwa hawakuwa shule?	['10%', '20%', '35%', '50%']	B
global_facts	Kuna watoto bilioni mbili ulimwenguni leo (2020), wenye umri wa miaka 0 hadi 15. Je, kutakuwa na watoto wangapi katika mwaka wa 2100 kulingana na Umoja wa Mataifa?	['4 billion', '3 billion', '2 billion', '1 billion']	C
global_facts	Kudhibiti mfumuko wa bei na marekebisho ya PPP, ni takriban kiasi gani cha Pato la Taifa kwa kila mtu kiliongezeka kutoka 1950 hadi 2016 nchini India?	['kwa mara 4', 'kwa mara 8', 'kwa mara 16', 'kwa mara 32']	A
global_facts	Kufikia 2020, ni takriban asilimia ngapi ya watu katika Afrika Kusini mwa Jangwa la Sahara, wanaishi kwa chini ya $1.90?	['10%', '20%', '40%', '80%']	C
global_facts	Ni ipi kati ya nchi zifuatazo ambapo idadi kubwa zaidi ya watoto walikufa wakiwa chini ya umri wa miaka mitano mnamo 2017?	['China', 'Marekani', 'Indonesia', 'Pakistani']	D
global_facts	Ni ipi kati ya zifuatazo ni kweli kuhusu kiwango cha ukuaji wa kimataifa?	['Kiwango cha ukuaji wa kimataifa kilikuwa mara nne zaidi ya miaka 50 iliyopita kama ilivyo mnamo 2020.', 'Kiwango cha ukuaji wa kimataifa kilikuwa mara mbili zaidi ya miaka 50 iliyopita kama ilivyo mnamo 2020.', 'Kiwango cha ukuaji wa kimataifa ni mara mbili zaidi kuliko ilivyo mnamo 2020.', 'Kiwango cha ukuaji wa kimataifa ni mara nne zaidi leo kama ilivyo mnamo 2020.']	B
global_facts	Nchi nyingi za Amerika ya Kilatini zilipata uhuru	['muda mfupi baada ya Vita vya pili vya Kidunia', 'katika miaka ya 1960', 'karibu na wakati wa Vita vya Kwanza vya Kidunia', 'mwanzoni mwa karne ya kumi na tisa']	D
global_facts	Baada ya bomu la Atomiki ni Wamarekani wangapi wanaunga mkono kutoa msaada kwa Japani hata kwa gharama ya uhaba wa chakula?	['33%', '50%', '66%', '85%']	C
global_facts	Mnamo 1948 ni Wamarekani wangapi waliamini Ripoti ya Kinsey kuhusu Ujinsia kwa Mwanaume kuwa jambo baya?	['92%', '64%', '27%', '11%']	D
global_facts	Jumla ya matumizi ya huduma ya afya duniani ni takriban asilimia ngapi ya GDP kufikia mwaka wa 2017?	['1%', '2%', '5%', '10%']	D
high_school_geography	Kati ya hali zifuatazo ni ipi isiyotokea katika jimbo la shirikisho?	['Serikali kuu ina mfumo wa ngazi mbili wa serikali.', 'Serikali kuu inatawala nchi kama kitengo kimoja.', 'Mara nyingi huwa na katiba iliyoandikwa.', 'Idara za ngazi ya chini zina uwezo wa kipekee.']	B
high_school_geography	Wapangaji wa jiji hutenganishaje matumizi ya ardhi yanayotofautiana kama vile nyumba na vituo vya maji machafu?	['Majumba makuu yenye maduka', 'Nyua', 'Kugawa maeneo', 'Mahandaki']	C
high_school_geography	Kwa sababu ya kupungua kwa idadi ya watu, jiji la Detroit, Michigan, limependekeza kupunguza ukubwa wake kwa kubomoa vijiji vilivyoachwa na kuuza ardhi iliyoachwa kwa wakulima. Sababu ya kupungua kwa idadi ya watu wa Detroit inaweza kuhusishwa na	['kubadilisha hali ya kitongoji kupitia uingiliaji wa wakazi zaidi ambao ni matajiri na kupitia uwekezaji', 'mchakato wa kukusanya kwa wingi', 'kuondoa viwanda', 'kujumuisha idadi ya miji, miji mikubwa na maeneo mengine ya mijini.']	C
high_school_geography	Idadi ya watu duniani inaelekea kuwa kubwa zaidi	['ndani ya bara.', 'kwenye mipaka ya bara.', 'katika jangwa.', 'katika nchi tambarare za kitropiki na mabonde ya mito.']	B
high_school_geography	Walter Christaller alianzisha nadharia ya mahali pa kati kama zana ya kuelezea uhusiano wa anga kati ya	['maeneo ya biashara ya kati na vitongoji', 'soko na vyanzo vyake vya malighafi', 'miji yenye ukubwa na kazi tofauti', 'vituo vya mifumo ya usafiri wa ndege']	C
high_school_geography	Jamii ambayo vikundi viwili au zaidi vya watu huishi pamoja huku wakidumisha utamaduni wao wa kipekee inaonyesha	['utenganisho wa kirangi.', 'ndoa au mchanganyiko kati ya watu wa jamii tofauti.', 'hali ambayo kundi la wachache hudumisha utamaduni wake tofauti huku wakishiriki katika jamii yenye utamaduni tofauti unaotawala.', 'utenganisho wa kirangi, kitabaka, au kikabila katika eneo lililozuiliwa']	C
high_school_geography	Ukarabati wa vitongoji vizee vizee, vilivyoharibika vya ndani ya jiji na watu wa kipato cha kati na cha juu huitwa	['ukuaji wa miji.', 'kubadilisha hali ya kitongoji kupitia uingiliaji wa wakazi zaidi ambao ni matajiri na kupitia uwekezaji', 'uhamaji wa watu kutoka mijini hadi vitongojini visivyo na watu wengi.', 'athari inayohusisha kuzidisha.']	B
high_school_geography	Ni hatua gani ya mtindo wa wa mabadiliko ya idadi ya watu iliyo na sifa ya viwango vya juu vya kuzaliwa na viwango vya juu vya vifo vinavyotofautiana?	['Hatua ya 1', 'Hatua ya 2', 'Hatua ya 3', 'Hatua ya 4']	A
high_school_geography	Je, ni shughuli gani ya msingi ya kiuchumi ambayo imeenea zaidi duniani?	['Uchimbaji madini', 'Uwindaji na ukusanyaji', 'Uvuvi', 'Ukulima']	D
high_school_geography	Ni ipi kati ya zifuatazo si sababu ya kawaida inayowezekana ya kuhamia nchi nyingine?	['Nafasi za elimu', 'Mavutio ya mazingira au yasiyopendwa', 'Mabadiliko katika mzunguko wa maisha', 'Ushirikiano katika vyama vya siasa']	D
high_school_geography	Ni ipi kati ya yafuatayo ni mfano wa taifa lisilo na serikali?	['Ujerumani', 'Israel', 'Palestine', 'Romania']	C
high_school_geography	Ni ipi kati ya zifuatazo inayokumbana na joto kali zaidi kutokana na hali ya bara?	['Mikoa ya baharini ya Kanada', 'Siberia nchini Urusi', 'La Mancha nchini Uhispania', 'Patagonia nchini Argentina']	B
high_school_geography	Ni familia gani ya lugha iliyo ya kale zaidi, kubwa zaidi, na iliyoenea zaidi kutoka Hudson Bay hadi Tierra del Fuego?	['Kiamerindia', 'Malayo-Polynesian', 'Kiaustronesia', 'Eskimo-Aleut']	A
high_school_geography	Ni dini ipi hapa chini ambayo ni dini iliyosambaa ulimwengu mzima?	['Dini ya Tao', 'Dini ya Kiislamu', 'Dini ya Shinto', 'Dini ya Confucius']	B
high_school_geography	Mfumo wa uchunguzi wa ardhi wa mstatili unategemea yote yafuatayo isipokuwa	['muundo wa uchunguzi wa ardhi kivipande.', 'mifumo ya barabara za vijijini.', 'mfumo tawanyika wa mashamba.', 'Mifumo ya makazi ya Kifaransa na Kihispania.']	D
high_school_geography	Mhamiaji anayejifunza Kiingereza nchini Marekani ni mfano wa	['uingizaji wa wahamiaji katika mitindo ya kijamii ya kikundi cha wengi.', 'nadharia muunganisho.', 'kuiga utamaduni tofauti, haswa unaotawala.', 'uzoelevu.']	C
high_school_geography	Ugaidi unaofadhiliwa na serikali umetokea hivi karibuni katika nchi zipi kati ya zifuatazo?	['Rwanda', 'Marekani', 'Kanada', 'Hispania']	A
high_school_geography	Zoezi la kuchora mipaka ya wilaya za kupiga kura ili kutoa faida isiyo ya haki kwa chama kimoja cha siasa linaitwa	['utengano.', 'udanganyifu wa kisiasa wa mipaka ya wilaya za uchaguzi.', 'Uzuizi.', 'nadharia ya domino.']	B
high_school_geography	Wanafunzi wa chuo wanaoishi katika mabweni karibu na mkahawa wa chuo wana uwezekano mkubwa wa kula kwenye mkahawa. Huu ni mfano wa	['dhana ya graviti.', 'kupungua kwa mwingiliano kati ya maeneo mawili kadri na kuongezeka kwa umbali kati yao.', 'ushirikiano.', 'uhamisho.']	B
high_school_geography	Wazo kwamba watu, na sio mazingira yao, ndio nguvu zinazounda maendeleo ya kitamaduni huitwa	['uwezekano.', 'Imani ya kwamba kila kitu kina roho au nafsi.', 'imani kwamba mazingira huamua mifumo ya utamaduni wa binadamu na maendeleo ya jamii.', 'ikolojia ya utamaduni.']	A
high_school_microeconomics	Ikiwa kipato cha wastani cha familia huongezeka na tunaona kwamba mahitaji ya nyama ya nguruwe yanaongezeka, nyama ya nguruwe lazima iwe	['bidhaa duni.', 'bidhaa ya kawaida.', 'bidhaa ya ziada.', 'bidhaa ya umma.']	B
high_school_microeconomics	Mabadiliko ya gani kati ya yafuatayo HAYATASABABISHA mabadiliko katika pindo la mahitaji ya hambaga?	['Bei ya soseji zinazotiwa katika mikate', 'Bei ya hambaga', 'Bei ya mikate inayotumika kutengeneza hambaga', 'Viwango vya mapato ya watumiaji wa hambaga']	B
high_school_microeconomics	Wakati gharama ya chini inalingana na bei katika soko la bidhaa lenye ushindani kamili kwa usawa wa muda mrefu, ni ipi kati ya zifuatazo SI sahihi?	['Kuna uzalishaji bora au ufanisi wa kijamii na bei.', 'Masoko mengine ya bidhaa hayana ufanisi kwa yanapolinganishwa.', 'Ni ishara ya mkusanyiko mkubwa kati ya wauzaji.', 'Thamani iliyowekwa kwenye bidhaa na mnunuzi ni sawa na gharama ya uzalishaji wa muuzaji kwenye ukingo wa mauzo ya ziada.']	C
high_school_microeconomics	Ikiwa bei ya bidhaa fulani inapoongezeka, kuridhika kwa kila kitengo cha ziada cha bidhaa hii kwa mtumiaji hupungua, ni ipi kati ya zifuatazo inabainisha dhana hii kwa usahihi?	['Kupunguza uzalishaji wa ziada.', 'Kupunguza matumizi ya ziada.', 'Kuongeza matumizi ya ziada.', 'Kuongeza uzalishaji wa ziada.']	B
high_school_microeconomics	Hatimaye baada ya muda mrefu, kampuni yenye ushindani wa ukiritimba	['hupata faida sufuri ya kiuchumi', 'hupata faida chanya ya kiuchumi', 'hupata faida hasi ya kiuchumi', 'inakabiliwa na pindo la mahitaji lililo wima']	A
high_school_microeconomics	Ikilinganishwa na soko la bidhaa shindani na gharama sawa, ukiritimba unaweza kutarajiwa kuhusisha	['hasara zaidi ya uzani', 'bei za chini', 'viwango vya juu vya uzalishaji', 'makampuni zaidi']	A
high_school_microeconomics	Ni kauli zipi kati ya zifuatazo ambazo mabadiliko ya bei na mabadiliko ya kiasi yanaweza kuamuliwa (kwa bidhaa fulani)?	['Usambazaji na mahitaji ya bidhaa hupungua.', 'Usambazaji na mahitaji ya bidhaa huongezeka.', 'Usambazaji huongezeka na mahitaji ya bidhaa hupungua.', 'Hakuna kati ya hayo hapo juu.']	D
high_school_microeconomics	Ni ipi kati ya zifuatazo inayoonyesha vyema uchumi wa kiwango?	['Kadiri pato la kampuni linavyopungua, wastani wa gharama za uzalishaji hupungua.', 'Kadiri pato la kampuni linavyoongezeka, wastani wa gharama za uzalishaji huongezeka.', 'Pembejeo za kampuni zinapoongezeka mara tatu, pato lake huongezeka mara nne.', 'Pembejeo za kampuni zinapoongezeka mara tatu, pato lake huongezeka mara dufu.']	C
high_school_microeconomics	Kwa kampuni ya chuma inayochafua mazingira, hatua ya serikali ya uwezekano mkubwa wa kufikia matokeo bora au bora inaweza kuleta athari gani kwa bei na pato la usawa wa soko?	['Pato lingeongezeka; hakungekuwa na mabadiliko ya bei.', 'Pato lingeongezeka; bei ingepungua.', 'Pato lingeongezeka; bei ingeongezeka.', 'Pato lingepungua, bei ingeongezeka.']	D
high_school_microeconomics	Sheria ya kuongeza matumizi ni kuchagua kikapu cha bidhaa ambacho	['kina matumizi ya juu zaidi ya kila bidhaa kwenye kikapu.', 'kina bei ya chini zaidi ya bidhaa.', 'kina thamani ya juu zaidi ya matumizi ya kando kwa bei katika kila bidhaa.', 'uwiano wa matumizi ya kando kwa bei sawa kwa bidhaa zote kwenye kikapu chini ya kikwazo cha mapato.']	D
high_school_microeconomics	Hali kwamba P = MC ni hitaji la moja kwa moja la aina gani ya ufanisi?	['Ufanisi wa usambazaji ', 'Ufanisi wa kiufundi', 'Ufanisi katika uzalishaji', 'Ufanisi wa ugawaji']	D
high_school_microeconomics	Ni hali gani kati ya zifuatazo ambazo zingeongeza production possibility frontier (PPF) ya taifa?	['Mfumo wa elimu ya juu katika taifa unadhoofika polepole.', 'Taifa linawekeza katika utafiti na maendeleo ya teknolojia mpya.', 'Kiwango cha vifo vya watoto wachanga nchini kinaongezeka.', 'Uchafuzi wa mazingira unaharibu sana afya ya watu.']	B
high_school_microeconomics	Hatimaye baada ya muda mfupi, bei ya kufunga ni sawa na	['kiwango cha chini cha wastani cha gharama ya jumla.', 'kiwango cha juu cha wastani wa gharama ya jumla.', 'kiwango cha chini cha wastani cha gharama inayobadilika.', 'kiwango cha juu cha wastani cha gharama inayobadilika.']	C
high_school_microeconomics	Ni ipi kati ya zifuatazo inayobainisha kwa usahihi hali inayoelezea uzembe kwa makampuni katika tasnia yenye ushindani wa ukiritimba?	['Pato la juu kuliko tasnia shindani.', 'Bei ya chini kuliko tasnia shindani.', 'Bei ni sawa na gharama ya kuzalisha kiasi cha ziada', 'Uwezo wa ziada ikilinganishwa na tasnia shindani.']	D
high_school_microeconomics	Ikiwa usambazaji na mahitaji yote yanaongezeka, matokeo ni	['ongezeko dhahiri la bei na mabadiliko yasiyojulikana ya kiasi', 'ongezeko dhahiri la kiasi cha bidhaa na mabadiliko yasiyojulikana ya bei', 'kupungua dhahiri kwa kiasi cha bidhaa na mabadiliko yasiyojulikana ya bei', 'kupungua dhahiri kwa bei na ongezeko dhahiri la kiasi cha bidhaa']	B
high_school_microeconomics	Ni ipi kati ya zifuatazo ambayo ni sifa ya pindo la mahitaji ya kampuni yenye ushindani kamili?	['mapato ya wastani ni chini ya bei katika viwango vyote vya pato', 'mapato ya bidhaa za ziada ni sawa na gharama ya kuzalisha kiasi cha ziada katika viwango vyote vya pato', 'bei na mapato ya bidhaa za ziada ni sawa katika viwango vyote vya pato', 'ni sawa na pindo la mahitaji ya soko']	C
high_school_microeconomics	Ikiwa kuna hali mbaya ya nje inayohusishwa na uzalishaji wa bidhaa ya kibinafsi, ni ipi kati ya zifuatazo ni hatua ya serikali ambayo inaweza kuhamisha soko iwa na matokeo ya ufanisi?	['Funga kampuni inayozalisha bidhaa.', 'Kutoa ruzuku kwa kampuni au wateja wake.', 'Kutoza ushuru kwa kampuni.', 'Teua tume.']	C
high_school_microeconomics	Wakati pindo la mahitaji ya wafanyikazi linashuka chini, ongezeko la kima cha chini cha mshahara ni	['ina manufaa kwa baadhi ya wafanyakazi na ina madhara kwa wafanyakazi wengine', 'ina manufaa kwa wafanyakazi wote na ina madhara kwa baadhi ya waajiri', 'ina madhara kwa wafanyikazi na waajiri wote', 'ina manufaa kwa wafanyakazi na waajiri wote']	A
high_school_microeconomics	Pindo la mahitaji ya kampuni inayofanya kazi chini ya ushindani kamili ni	['mwinuko wa juu kwenda kulia.', 'mteremko wa chini kwenda kulia.', 'mstari wima kikamilifu.', 'ya mlalo kabisa']	D
high_school_microeconomics	Ikiwa kampuni itapunguza bei zake kwa asilimia 15 na jumla ya mapato yake yaongezeka kwa asilimia 30, ni ipi kati ya zifuatazo ni sahihi?	['Umyumbufu wa bei ya mahitaji ni kitengo kinachonyumbulika.', 'Umyumbufu wa bei ya mahitaji haunyumbuliki.', 'Umyumbufu wa bei ya mahitaji unanyumbulika.', 'Mgawo wa nambari ya umyumbufu ni sawa na moja.']	C
international_law	Ni mapito aina gani yanayoweza kuitwa 'mapito yasiyo na hatia'?	"['Mapito yasiyo na hatia ni mapito ambayo hayahusishi shughuli zozote za uhalifu', ""Mapito ya meli yanachukuliwa kuwa 'yasiyo na hatia' ikiwa hayana madhara kwa amani, utaratibu mzuri au usalama wa jimbo la pwani"", 'Mapito yasiyo na hatia yanahusu meli za utaifa sawa na Jimbo la pwani peke yake', 'Mapito yasiyo na hatia yanahusu tu kupita kwa meli za wafanyabiashara na sio meli za kivita']"	B
international_law	Je, ni aina gani ya mazoezi ya Serikali yanahitajika?	['Mazoezi yaliyoenea, thabiti na yenye usawa, yanayojumuisha sheria zilizopendekezwa na ukosaji wa kutenda.', 'Ni sheria zilizopendekezwa tu, ambazo ni thabiti na zenye usawa na sio ukosaji Mataifa wa kutenda ', 'Sheria zilizopendekezwa zilizoenea pamoja na ukosaji Mataifa kutenda, lakini si lazima viwe thabiti au vilivyo na usawa', 'Utaratibu thabiti wa baadhi ya nchi, ikiwa ni pamoja na sheria zilizopendekezwa na ukosefu wa utendaji ambao unakabiliwa na maandamano kutoka nchi nyingine']	A
international_law	Ni mikataba gani inachukuliwa kuwa 'chanzo cha sheria za kimataifa' chini ya kifungu cha 38 cha Mkataba wa ICJ?	['Mikataba yote inayotumika wakati wa mzozo', 'Ni mikataba tu ambayo inatumika na inayofunga wahusika kwenye mzozo', 'Mikataba yote ambayo imehitimishwa kati ya wahusika kwenye mzozo huo, bila kujali kama inatumika', 'Mikataba tu ambayo ni ya kimataifa na yenye umuhimu mkubwa']	B
international_law	Je, 'kifungu cha hiari' ni nini katika Mkataba wa ICJ?	['Kifungu cha hiari ni kifungu katika Mkataba wa ICJ, ambacho kinatoa sheria inayotumika, kulingana na nia ya wahusika', 'Kifungu cha hiari huamua nia ya wahusika kukubali kwamba uamuzi wa Mahakama utakuwa wa mwisho na wa lazima', 'Kifungu cha hiari ni tamko iliyowekwa na serikali, ambapo inakubali mamlaka ya Mahakama kuhusu migogoro ya kisheria ya kimataifa kwa kuhusiana na nchi nyingine yoyote inayokubaliana na wajibu huo.', 'Kifungu cha hiari ni kifungu ambacho wahusika huweka, ambacho hueleza utaratibu wa maombi yaliyoandikwa na yaliyonenwa']	C
international_law	Je, unyanyasaji wa silaha unaofanywa na wahusika wasio wa Kiserikali unaweza kuwa sawa na shambulio la silaha chini ya Kifungu cha 51 cha Mkataba wa UN?	['Mwenendo wa wahusika wasio wa serikali hauwezi kamwe kuwa shambulio la silaha', 'Kesi ya Caroline hutumika kama mfano kwamba wahusika wasio wa serikali wanaweza kufanya shambulio la silaha chini ya hali maalum', 'Hakuna mfano katika sheria za kimataifa kwa unaopendekeza kwamba wahusika wasio wa serikali wanaweza kufanya shambulio la silaha', 'Wahusika wasio wa serikali wanaweza kufanya mashambulizi ya silaha na kuwa na haki ya kujilinda chini ya sheria za kimataifa']	B
international_law	Ni kauli gani kati ya zifuatazo si sahihi?	['Uwiano ni njia ya kusawazisha haki za mtu binafsi dhidi ya ulinzi wa jamii kwa ujumla', 'Ili sheria iliyopendekezwa iwe sawia, inapaswa kuhusishwa na lengo halali la hatua ya serikali inayolalamikiwa', 'Uwiano ni sawa na usawaziko', 'Uwiano unapaswa kumaanisha kuwa serikali inachukua hatua ndogo zaidi ya kuingilia ambayo ni muhimu']	C
international_law	Katika kesi ya Grootboom nchini Afrika Kusini Mahakama ya Juu	['Ilibainisha kuwa serikali ilihusika na ukosefu wa makazi wa warufani na kwamba walilazimika kuwapa warufani aina fulani ya makazi haraka iwezekanavyo', 'Ilibainisha kuwa serikali ilihusika na ukosefu wa makazi wa warufani lakini haki ya makazi haikutekelezeka na Mahakama', 'Ilibainisha kuwa serikali ilipaswa kuchukua hatua zinazofaa ili kutimiza wajibu wake kwa warufani chini ya haki ya makazi katika Katiba', 'Ilibainisha kuwa serikali haikuwajibika kwa ukosefu wa makazi wa warufani']	C
international_law	Ni sheria gani ya jus cogens ilikuwa ya kwanza kukubaliwa kwa uwazi na ICJ?	['Marufuku ya matumizi ya nguvu', 'Marufuku ya mateso', 'Marufuku ya mauaji ya kimbari', 'Kanuni ya kujitegemea']	C
international_law	Ni katika hali zipi ambapo serikali isioathiriwa inaweza kudai kuwa serikali nyingine ni yenye hatia?	['Ni katika hali tu ambapo serikali iliyoathiriwa imeidhinisha serikali ambayo haijaathiriwa kutekeleza jukumu hilo kwa niaba yake', 'Katika hali ya ukiukaji wa majukumu mahususi yanayolinda maslahi ya pamoja ya kundi la Mataifa (majukumu ya erga omnes partes) au maslahi ya jumuiya ya kimataifa kwa ujumla (majukumu erga omnes)', 'Katika hali ya ukiukaji wa sheria iliyopendekezwa kwa mashirika ya kimataifa, kama vile Maazimio ya Mkutano Mkuu', 'Katika kesi za kutofuata uamuzi wa kort ya kimataifa au mahakama']	B
international_law	Je, Mataifa yanaweza kuwajibika kwa madeni na makosa yanayotokana na shirika la kimataifa ambalo linahusika nayo?	['Nchi zenye uanachama haziwezi kujificha nyuma ya pazia la shirika', 'Mtu wa kisheria wa shirika ni tofauti na yule wa nchi wanachama wa shirika hilo', 'Mashirika na nchi wanachama wao wanawajibika sawa kwa makosa yoyote yanayotokana na shirika ', 'Nchi ambazo ni wanachama wa shirika pekee ndizo zinazowajibika kwa madeni na makosa yanayotokana na shirika']	B
international_law	Ni nini kinachohitajika ili kanuni ya jumla ya sheria za kimila iundwe?	['Mazoezi ya jumla tu, yaliyoenea na thabiti kwa upande wa Mataifa ndiyo yanayohitajika', 'Mazoezi thabiti ya Mataifa machache yanatosha', 'Hukumu ya kisheria kwamba utendaji fulani wa Serikali ni kwa mujibu wa sheria za kimataifa ndilo hitaji muhimu zaidi', 'Vipengele vyote viwili vya mazoezi ya Serikali yaliyoenea na thabiti na vya opinio juris vinahitajika']	D
international_law	Je, 'ukiukaji wa nyenzo' katika mkataba ni nini?	"[""Ukiukaji wa nyenzo' ni sababu ya kubatilishwa kwa mkataba"", ""Ukiukaji wa nyenzo' ni ukataaji au ukiukaji mkubwa wa mkataba na hutumika kama msingi wa kusitishwa kwa mkataba huo kwa upande mmoja"", ""Ukiukaji wa nyenzo' ni ukiukaji mdogo wa mkataba"", ""Ukiukaji wa nyenzo' ni ukiukaji mkubwa wa mkataba ambao hauwezi kamwe kusababisha kusitishwa kwa mkataba""]"	B
international_law	Mabadiliko ya msingi ya hali' yanahusisha nini kwa mkataba?	['Mabadiliko ya kimsingi ya hali yanahusu lengo na madhumuni ya mkataba na husababisha marekebisho yake', 'Mabadiliko ya kimsingi ya hali hayana uhusiano wowote na maisha ya mikataba', 'Mabadiliko ya kimsingi ya hali ambayo yalikuwa ya msingi muhimu wa ridhaa ya wahusika kufungwa na mkataba na ambayo hayakutarajiwa na wahusika, yanaweza kutumika kama sababu ya kusitisha au kujiondoa kwenye mkataba', 'Mabadiliko ya msingi ya hali husababisha kumalizika moja kwa moja kwa mkataba']	C
