question	choices	answer	subject
Mutendera ki ogunnyonnyola engeri y'okuzuulamu ekimulungulo kya a mu 6a = 72?	['gatta 6 ku njuyi zombi', 'gabiza enjuyi zombi mu 6', 'kubisa enjuyi zombi mu 6', 'yawula 6 ku njuyi zombi']	B	elementary_mathematics
Omutendesi Wu alina omugatte gw'emipiira egisambibwa 30. Emipiira 9 myeru. Emipiira egisigadde giri mu zimu ku langi okuli (bbulu, ppinka, oba kiragala). Waliwo omuwendo gw'emipiira gya bbulu ogwenkanankana n'ogwa ppinka ne kiragala. Emipiira gya kiragala emeka Omutendesi Wu gy'alina?	['7', '10', '21', '39']	A	elementary_mathematics
Obungi bw'ebbugumu bwakka okutuuka ku 11°F wakati w'essaawa 12 ez'akawungeezi okutuuka ku 4 ez'ekiro. Ku ssaawa 4 ez'ekiro obungi bw'ebbugumu bwali 84°F. Wandiika era omulungule ekyenkanyanjuyi okuzuula obungi bw'ebbugumu obwaliwo ku ssaawa 12 ez'akawungeezi. 	['84 - 11 = t, 73°F', 't - 84 = 11; 95°F', '84 - t = 11; 73°F', 't - 11 = 84; 95°F']	D	elementary_mathematics
Theresa yalina ensawo y'amayinja agatangaala 72. Yateeka amayinja mu bibinja 9 ebyenkanankana. Sentensi ki ey'emiwendo eraga engeri y'okuzuulamu omuwendo gw'amayinja agatangaala Theresa ge yalina okuteeka mu buli kibinja? 	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
Rob akozesa ebbookisi 1 ey'emmere ya kkapa buli nnaku 5 okuliisa kkapa ze. Mu kuteebereza bbookisi mmeka ez'emmere ya kkapa z'akozesa buli mwezi?	['bbookisi 2', 'bbookisi 4', 'bbookisi 5', 'bbookisi 6']	D	elementary_mathematics
Omukubiso ogusembayo okubeera omutono ogwa 4 ne 10 guli	['14', '20', '40', '60']	B	elementary_mathematics
Zuula 4 ku 7 + 2 ku 7	['6 ku 14', '8 ku 49', '14 ku 28', '6 ku 7']	D	elementary_mathematics
Emyaka emeka egiri mu myakakkumi	['5', '10', '15', '20']	B	elementary_mathematics
Mu mwezi gwa Gatonnya mulimu ennaku 31. Michelle yeewaniririra ku mikogye okusituka emirundi 45 buli lunaku mu mwezi omulamba. Yakozesa ekyoleko wammanga okuzuula omuwendo gw'emirundi gye yasitukira ku mikono gye mu Gatonnya. 31 x 45 Emirundi emeka Michelle gye yasitukira ku mikono gye mu mwezi gwa Gatonnya?	['ensituka 125', 'ensituka  279', 'ensituka 1,395', 'ensituka 1,406']	C	elementary_mathematics
Emiwendo ebiri emiramba girina omukubisa ogusembayo okuba omutono ogufaanagana gwa 60. Buli muwendo guli wansi oba okwenkanankana ne 12. Omugabiza ogusinga obunene ogw'emiwendo ebiri guli 2. Emiwendo egyo ebiri gye giri wa?	['6 ne 10', '5 ne 12 ', '10 ne 12 ', '12 ne 15']	C	elementary_mathematics
Balirira ekimulungulo kya −2(x − 3) for x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Mu ounce 4 eza ayisikuliimu mulimu obutaffaali bw'amaanyi 230. Obutaffaali bw'amaanyi bumeka obuli mu ounce 6 eza ayisikuliimu oyo?	['232', '236', '345', '460']	C	elementary_mathematics
Teebereza 711 + 497. Omugatte wakati wa miwendo ki?	['50 ne 400', '450 ne 700', '750 ne 1,000', '1,050 ne 1,300']	D	elementary_mathematics
Mw. Kolhberg alina edduuka ly'ebimuli. Ku ntandikwa y'olunaku, yalina ebimuli bya looza 152. Mw. Kolhberg yatunda ebimuli bya looza 96 ku oluvannyuma n'ayagala okwawulamu ebimuli bya looza ebyali bisigaddewo mu kyenkanyi abiteeke mu nsumbi 8. Omugatte gw'ebimuli bya looza mu buli nsumbi gunaaba gwenkana ki?	['7', '12', '48', '56']	A	elementary_mathematics
Geraageranya 32 x 68. Omukubise guno guli wakati wa miwendo ki?	['18 ne 28', '180 ne 280', '1,800 ne 2,800', '18,000 ne 28,000']	C	elementary_mathematics
 Miwendo ki ssenkulu egikubisibwa okufuna 77. Kozesa omufunzo ewasoboka.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Obutabo bw'amawulire obw'ebifaananyi bugula $2.99 buli kamu n'ebitabo bigula $6.99 buli kimu ku Old Town Newsstand. Omugatte gw'ebisale by'obutabo bw'anawulire obw'ebifaananyi 4 n'ebitabo 3 gunaaba gwa mmeka?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
Umi yakola omuddiring'ano gw'emiwendo egigoberegana n'okugattibwako omuwendo gwe gumu buli mulundi oguddako okufuna omuwendo oguddirira. 20, 40, 60, 80, ... Omuwendo ogw'omunaana mu muddiring'ano gunaaba ki?	['160', '240', '320', '640']	A	elementary_mathematics
Wandiika 7 gabizaamu 33 nga ennamba eyeetongodde n'omukutule gwayo.	['Okuddamu 0.021', 'Okuddamu 0.021', 'Okuddamu 0.022', '0.2121']	B	elementary_mathematics
Essomero lya Westview lyetaaga okugula yunifoomu z'omuzannyo gw'ensero empya. Buli yunifoomu egula $46. Essomero lijja kugula yunifoomu 12. Kyoleko nnakyenkanyanjuyi ki ekiraga engeri y'okuzuulamu omugatte gwa ssente ezigula yunifoomu.	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel yagula emmotoka ekozeeko ku ddoola kakaaga mu ana mu mwenda. Emmotoka ekozeeko Manuel gye yagula yali ya ssente mmeka nga ziwandiikiddwa mu miwendo? 	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Eggulo, Micah yalidde omuwendo gwa situloberi nga gugabanyizibwamu omuwendo gwa bbiri ne wasigala nnooti. Era yalidde n'omuwendo gwa apo nga bwe gugabanyizibwamu omuwendo gwa bbiri wasigala omuwendo gwa emu. Kibinja ki ekiyinza okukiikirira situloberi, S, ne apo, A, Micah bye yalidde eggulo?	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Emmere ya kkapa egula $.47/lb. Ensawo ya 6-1b egula ssente mmeka?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Wandiika 60 gabizaamu 72 mu ngeri nga zigabanyiziddwamu omuwendo ogusobola okuzigabanyaamu zombi.	['4 gabizaamu 6', '10 gabizaamu 12', '15 gabizaamu 17', '5 gabizaamu 6']	D	elementary_mathematics
Wandiika omugeraageranyo gw'ebikopo 2 ku 3 qt nga omukutulo ogugabanyiziddwamu omuwendo ogugenda ku zombi.	['3 gabizaamu 2', '2 gabizaamu 3', '2 gabizaamu 12', '1 gabizaamu 6']	D	elementary_mathematics
Etterekero ly'ebitabo erya Mills lirina ebitabo 1,007,199. Etterekero ly'ebitabo erya Springvale lirina ebitabo 907,082. Nteebereza ki ku zino wammanga esinga obulungi okusobola okumanya omuwendo gw'ebitabo etterekero ly'ebitabo erya Mills gwe lisinga etterekero ly'ebitabo erya Springvale?	['Ebitabo 100,000', 'Ebitabo 80,000', 'Ebitabo 10,000', 'Ebitabo 8,000']	A	elementary_mathematics
Pat abuusabuusa omupiira gw'ensero emirundi 25 mu busekonda 30. Ku mudigido gwe gumu, emirundi emeka Pata gy'anaabuusabuusa omupiira mu busekonda 150?	['120', '125', '144', '145']	B	elementary_mathematics
Kozesa olukolobozennamuwendo okuzuula omugatte gwa −9 + (−8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Y alina muwendo ki mu kyoleko nnakyenkanyanjuyi y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Wandiika 4 ne 4 n'oluvannyuma ozigabanyeemu 5 nga omukutule ng'omuwendo oguli waggulu gusinga oguli wansi.	['28 gabizaamu 5', '4 gabizaamu 5', '24 gabizaamu 5', '20 gabizaamu 5']	C	elementary_mathematics
Obuzito bw'ekintu ekiri ku mwezi, m, bwagala kwenkana bwa kintu ekiri ku nsi, e. Kyoleko nnakyenkanyanjuyi ki ekikiiririra obuzito bwe nnyini obw'ekintu ekiri ku mwezi bwe bugeraageranyizibwa n'ekintu ekiri ku nsi?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Muwendo gwa y ki ogufuula y + 2.9 = 11 ekituufu?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Ekyongero ky'oluweto olwa 40° kye ki?	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri adduka obuwanvu bwe bumu mu mbiro za mirundi ena egy'enjawulo. Emirundi gye gyali obusekonda 18.04, obusekonda 21.39, obusekonda 12.99, n'obusekonda 14.14. Singa buli muwendo gubeera guyinjiwaziddwa okudda ku kakkumi akasooka, Kerri ateeberezebwa kuba na mugatte gwa ssaawa mmeka mu mbiro zonna ennya?	['Obusekonda 66.6', 'Obusekonda 66.5', 'Obusekonda 66', 'Obusekonda 65.5']	B	elementary_mathematics
Mulungula 3 gabizaamu 4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Zuula ekyanukulo ekituufu: 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Zoo erimu toucan 15 n'enkusu 60. Omuwendo gwa toucan gulina mugeraageranyo ki ku gw'enkusu mu zoo?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Omuwendo ki ogusingayo obunene ogusobola okugabizibwa mu 36 ne 90 omulundi gumu?	['6', '18', '36', '180']	B	elementary_mathematics
Zuula omuwendo gwa 6 • 24 ÷ (8 − 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Omuwendo ki ogusingayo obunene ogusobola okugabizibwa mu 42 ne 84 omulundi gumu?	['7', '21', '42', '84']	C	elementary_mathematics
Mkyl. Gutierrez yeetaaga okulagiriza emiguwa gy'ekibiina kye ekya jjiimu eky'abayizi 32. Buli muyizi ajja kufuna ekitundu ky'omuguwa kya buwanu bwa ffuuti 5 n'obutundutundu 8. Mkyl. Gutierrez yeetaaga kutumya muguwa gwa mugatte gwa buwanvu ki ogw'ekibiina kye?	"[""Ffuuti 106 n'obutundutundu 8."", ""Ffuuti 154 n'obutundutundu 8."", ""Ffuuti 160 n'obutundutundu 8."", ""Ffuuti 181 n'obutundutundu 4.""]"	D	elementary_mathematics
Mu Ntenvu, sitoowa y'eby'okuzannyisa by'abaana yatunda obukunizo 934. Buli kakunizo kaali ka $6, nga kuliko n'omusolo. Obukunizo obwatundibwa bwali bwa mugatte gwa ssente mmeka ng'ogasseeko n'omusolo?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Ekipimo mu kigero kya ddiguli eky'oluweto ekyenkanankana 1/360 eky'enkulungo kye ki?	['1', '90', '180', '360']	A	elementary_mathematics
Zuula omuwendo ogufuula ekyasanguzo 26.1 mm = _ dm ekituufu.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Ekirungo ekiyiibwa ku biriibwa ebibisi eibsaleesale kikolebwa n'okugatta ebitundu bya vinegar 2 n'ebitundu bya butto 5. Ounce mmeka eza butto ezirina okutabulwa ne ounce za vinegar 9?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Ensonga enkulu eremesa amawanga ageesigama ku byenfuna eby'obutonde okukulaakulana mu mu byenfuna bwe butaba na	['kika kya nsimbi', 'bya nsaabaza ebikulaakulanyiziddwa obulungi', 'kuyambibwa kwa gavumenti', 'nkola ya kukozesaamu bbanka']	B	high_school_geography
Enkola y'omuwendo gw'abantu okugenda mu maaso n'okukula oluvannyuma lw'ekiseera lw'ebbanga eddene ng'ekikomo ky'obuzaazi kasikiza kimaze okutuukibwako eyitibwa	"[""enkula y'obungi bw'abantu eteeyongerako"", 'enkula eya kantindiggwa ', ""Olukoona oluseeteevu olw'enkwajjirira y'ebitonde ey'okugya mu mbeera gye biwangaaliramu."", ""enkola y'omuwendo gw'abantu okweyongera okukula ne mu kiseera ng'obuzaazi bukendedde. ""]"	D	high_school_geography
Enkola y'abasenguka okukendeera ekifo gye kikoma okuba ewala eyitibwa 	"['Ensonga kasindiikiriza ', 'Ensonga kasika ', ""obweveezi bw'enkolagana kinnabbanga "", 'obwereonzi mu nsenguka']"	C	high_school_geography
Zzooni ki esangibwamu emigotteko gya bamufunampola, amakung'aaniro g'abantu ab'amawanga ge gamu, n'okwonooneka ttwalirawamu mu nnyinyonnyolero ya  Burgess eya zzooni kinnankulungo ekwata ku nkula y'ekibuga?	['Esooka', 'Eyookubiri', 'Eyookusatu', 'Eyookuna']	A	high_school_geography
Siteetimenti ki ku zino wammanga ENTUUFU ekwatagana ku bakyala abakozi b'emirimu?	"['Abakyala abasinga bakola mu byabulimi na bulunzi', ""Ekitundu ky'abakyala ku kikumi abeetaba mu kukola emirimu mu nsi yonna kikendedde.  "", ""Ekitundu ky'abakyala ku kikumi bonna awamu abakola emirimu kikendedde."", ""Abakyala bamala essaawa ennyingiko buli lunaku nga bakola okusinga abasajja mu bitundu byonna okuggyako mu kitundu kya Amerika ekirimu enkola z'Ekingereza ne mu Australia. ""]"	D	high_school_geography
Ensonga zino zonna zisobola okubalibwa ng'eziremesa abantu okutasenguka OKUGGYAKO	"['obukuumi', ""embeera y'obudde ennungi"", 'amasomero agali ku mutindo', 'omugotteko']"	D	high_school_geography
Ggwanga ki ku gano wammanga eritalina kyakulabirako kimanyiddwa eky'ensalo eyavaawo newankubadde nga ku bipande eragibwa?	['Vietnam', 'United Kingdom', 'German', 'Bolivia']	D	high_school_geography
Ngeri ey'okusenguka ku zino wammanga abakozi b'omu malundiro abava mu mawanga amalala gye balabika nga gye bajja okusinga okwenyigiramu mu mwaka?	['Ensenguka kajegere', 'Ensenguka nnakirimba', 'Ensenguka nnankulungo', 'Ensenguka ttabamawanga']	C	high_school_geography
Kiki ku bino wammanga ekiraga amaanyi g'omwetoloolo kinnakunlungo mu ggwanga?	"['Enjawukana mu madiini', ""Empummula z'eggwanga"", 'Okulumbibwa eggwanga eddala', ""Omukulembeze w'eggwanga azzamu abalala amaanyi ""]"	A	high_school_geography
Obusenze obwasooka n'omuwendo gw'abantu mu buli square mmayiro 1 mu birtundu ebiri ku mbalama za ssemayanja n'emigga bisinga kukwanyizibwa na kiki ku bino wammanga?	"[""Embeera y'obudde eya ssemayanja wa Mediterranean "", ""ebitundu ebirmu ebibira eby'olubatu"", ""Okukulaakulana gw'okukola ebintu mu makolero"", ""Obusobozi bw'okutuuka ku mikutu gy'ebyobusuubuzi""]"	D	high_school_geography
Omutendera ogusooka mu nkyukakyuka y'obungi bw'abantu eraga 	"[""omuwendo gw'abazaalibwa abangi n'omuwendo gw'abafa omungi naye nga gukyukakyukamu"", ""okukendeera gw'obungi bw'abazaalibwa n'okweyongera okulinnya kw'obungi bw'abafa"", ""omuwendo gw'abazaalibwa okubeera omutono n'okweyongera okulinnya kw'omuwendo gw'abafa"", ""omuwendo gw'abazaalibwa okulinnya n'okukendeera kw'obungi bw'abafa ""]"	A	high_school_geography
