question	choices	answer	subject
Nemo lambar da ta sanya lissafin 48 bisa 88 =? Bisa 11 ya zama daidai.	['6', '11', '8', '5']	A	elementary_mathematics
Wanne aka fi saya?	['Sabulai guda 10 akan $26.20', 'Sabulai guda 6 akan $36.48', 'Sabulai guda 13 akan $29.51', 'Sabulai guda 12 akan $27.60']	C	elementary_mathematics
Bugawar zuciyar Trish na al'ada shine bugun 50 a minti ɗaya. A duk lokacin da take motsa jiki, bugun zuciyarta yana kara bugu 5 a minti ɗaya. Tsawon lokacin nawa za'a dauka ta kai ga bugun zuciya na bugun 120 a minti daya?	['mintina 5', 'mintina 14', 'mintina 34', 'mintina 70']	B	elementary_mathematics
Nemo matsakaici a cikin tarin bayanai 23, 13, 18, 29, 32, 25.	['18', '24', '25', '29']	B	elementary_mathematics
Jack yana cirar tufa 60 daga bishiyar tuffa. Yakan amfani da 12 daga cikinsu don yin miyar tuffa. Ya sanya ragowar tuffa daidai-wa-daida a cikin kwandunan-raba-kyauta 6. Wanne lissafi ne za a iya amfani da shi don tantance adadin tuffa, a, da Jack ke sanyawa cikin kowace kwandon-raba-kyauta?	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Wani taswira yana amfani da ma'aunin inci 1 daidai da mil 25. mil nawa ne aka wakilta da inci 5 akan wannan taswirar?	['5', '25', '50', '125']	D	elementary_mathematics
Sauƙaƙe (2 + 5)^2 - 42.	['7', '16', '30', '33']	A	elementary_mathematics
Nemo matsayin 4 ÷ 2 • 2 + 8 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Wani koci ya ɗaga darajar adadin ’yan tsere a filin tsere zuwa mafi kusancin 10. Adadin matsayin masu tsere 400 ne. Wace lamba ce ka iya zama ainihin adadin masu tsere a filin tseren suka haɗu?	['382', '397', '406', '447']	B	elementary_mathematics
-4 + (-3) =	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark yana da tarin saƙonni. Yana da saƙonni 22 daga Japan, 34 daga Kanada, da 17 daga Mexico. Duka-duka saƙonni nawa yake dashi?	['53', '63', '73', '83']	C	elementary_mathematics
Gano mafita dangane da lissafin x + 2.7 = 8.4 daga lambobin da aka bayar.	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Nemo lambar da ta sa bayanin ya zama daidai 0.32 g = _ cg.	['32', '3.2', '32,00', '320']	A	elementary_mathematics
Nemo lissafin-sau 5.7(8) da ka ta amfani da kasuwar ɗabi'a.r lambobi.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Menene sakamakon lissafin 2,314/4?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Rosa tana da burin tseren na jimillar mil 100 a wannan watan. Duk ranar da ta yi tsere tana gudun mil 5. Wane bayani ne Rosa za ta iya amfani da shi wajen tantance mil nawa ya rage na gudu bayan ta yi ta tsere na tsawon kwanaki d?	['100 — 5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Gano lissafin aljebra da ya dace da kalmomin: 4 sau adadin gwangwanaye yadda Tom ya tattara.	['4t', 't bisa 4', 't - 4', 't + 4']	A	elementary_mathematics
Andrew ya rubuta lambar 186,425 a kan allo. A cikin wace lamba ne darajar lamba 6 daidai take 10 sau darajar lamba 6 a lambar da Andrew ya rubuta?	['681,452', '462,017', '246,412', '246,412']	B	elementary_mathematics
Menene 123/8?	['15 da ragowar 7', '15 da ragowar 3', '16 da ragowar 5', '16 da ragowar 1']	B	elementary_mathematics
Rubuta 8 da 2 bisa 4 a matsayin imfurofa farakshin a zubi mafi sauƙi.	['17 bisa 2', '34 bisa 4', '17 bisa 4', '19 bisa 2']	A	elementary_mathematics
Wane lissafi ne za a iya amfani da ita don a nuna 270,240 da aka rubuta a faffaɗar sifa?	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Ma'aikaci da ke a kan layin taro yana ɗaukar sa'o'i 7 don samar da sassa 22. A haka tsari sassa nawa za ta iya samarwa a cikin awanni 35?	['Sassa 220', 'Sassa 770', 'Sassa 4', 'Sassa 110']	D	elementary_mathematics
Abe ya samo abirej da matsakaiciyar lambobi a wannan jerin lambobi. 1, 3, 3 Idan aka ƙara lamba 6 a cikin jerin, saboda haka	['abirej zai ƙaru', 'abirej zai ragu', 'the median would increase.', 'the median would decrease.']	A	elementary_mathematics
Lokacinda n = 11, menene sakamakon 10 - (n + 6)?	['-7', '5', '7', '27']	A	elementary_mathematics
Wanne bayani ne ke wakiltar jimlar da ke ƙasa? Wata lamba p ta gaza kaiwa 3.	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Gidan wasan kwaikwayo ya tattara $6 ga kowane tikitin da aka sayar zuwa kallon fim. Gidan wasan kwaikwayon ya sayar da tikiti 500 zuwa fim ɗin. Bayanin da ke ƙasa za a iya amfani da shi don gano adadin kuɗin da gidan wasan kwaikwayo ya karɓa na tikiti. 6 × 500 Wanne lissafi ne za a iya amfani da shi don nemo adadin kuɗin da gidan wasan kwaikwayon ya tattara na tikiti?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Dauki 12-9+c=12. Wane matsayi ne c zai ɗauka lissafin ya zama daidai?	['0', '3', '9', '12']	C	elementary_mathematics
Iyalin Sojourn sun tafi hutu. Sun fara da $2000. Idan sun kashe $150 kowace rana, wace lissafi ne ke wakiltar adadin kuɗin da suke da shi bayan kwanaki x?	['1850x', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Kanta yana da littattafai guda huɗu akanta. Nauyin, a fam, na kowane littattafai huɗu a kan kantar shine 2.5, 3.2, 2.7, 2.3 Wanne in'ikwaliti ne ke wakiltar nauyin, w, na kowane littafi da aka zaɓa daga kantar?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Wane lamba ne ke da tabbatacciyar ƙima fiye da 5?	['-6', '-5', '0', '0']	A	elementary_mathematics
Menene darajar maganar 2 (3(4^2 + 1)) - 2^3?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen ya rubuta lamba-mai-tsari da ke ƙasa a kan guntuwar takarda. 1, 5, 9, 13 Wadanne ne lambobi biyu na gaba a tsarin Gwen?	['15, 17', '15, 19', '17, 20', '17, 22']	D	elementary_mathematics
Idan farashin gwangwanaye 3 na fiya ya kama $2.37 gwangwanaye nawa na fiya za ka iya saya da $9.48?	['gwangwanaye 3', 'gwangwanaye 12', 'gwangwanaye 36', 'gwangwanaye 13']	B	elementary_mathematics
Jerawa daga mafi girma zuwa ƙarami: 3, 3 da 1 bisa 8,3.8,3.18.	['3.18, 3 da 1 bisa 8, 3.8,3', '3,3 da 1 bisa 8, 3.18, 3', '3.8, 3 da 1 bisa 8, 3.18, 3', '3.8, 3.18, 3 da 1 bisa 8,3']	D	elementary_mathematics
Lissafa 22/2 + 9.	['10', '11', '20', '2']	C	elementary_mathematics
Yawan jama'ar wani birni 836,527 ne. Menene yawan jama'ar wannan birni da aka daga darajar yawan yawan jama'ar zuwa dubu goma?	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Nemo samfurin 5 • (-9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko ya shafe yini a kallon tsuntsu kuma ta kirga tsuntsaye 34 da safe fiye da na rana. Idan ta kirga adadin tsuntsaye 76, tsuntsaye nawa ta kirga da rana?	['tsuntsaye 21', 'tsuntsaye 40', 'tsuntsaye 42', 'tsuntsaye 84']	A	elementary_mathematics
Menene sakamakon 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B	elementary_mathematics
Wanne yanayi za a iya wakilta da 20/8 farakshin?	['Leslie ya kashe dala 20 da sulalla 8 a kanti. Nawa Leslie ta kashe idan za a rubuta adadin a matsayi farakshin?', 'Jikokin Mr. Kramer 8 sun raba busassun biskit guda 20 daidai. Kowanne jikai nawa ya samu?', 'Mitch ya sayi tukunyar fure guda 20 da furanni a wani kantin shuke shuke. Kowace tukunya tana da furanni 8 a ciki. Furanni nawa Mitch ya saya?', 'Ana sayar da tambari a cikin littattafan inda kowane littafi yana ɗauke da tambari 20. Donna ya yi amfani da tambari 8 don aika gayyata liyafa. Littafin tambari nawa Donna ta yi amfani da ita wajen aika gayyata?']	B	elementary_mathematics
Idan jirgin dakon kaya ya yi tafiya a gudun mil 20 a cikin sa'a har tsawon sa'o'i 6, nawa ne nisan tafiyar da ya yi?	['mil 120', 'mil 80', 'mil 26', 'mil 12']	A	elementary_mathematics
Wane mataki ne ke bayyana yadda ake samun matsayin a cikin 6a = 72?	['ƙara 6 a ɓangaren dama da hagu', 'Raba kowanne ɓangaren da 6', 'Ka ninka kowanne ɓangare da 6', 'Ka cire 6 daga kowanne ɓangare. ']	B	elementary_mathematics
Koci Wu yana da jimillar ƙwallon ƙafa 30. Kwallayen ƙafa 9 fara ce. Ragowar ƙwallayen ƙafar ɗaya ce daga cikin launuka daban-daban guda uku (shuɗi, ruwan hoda, ko kore). Akwai daidaito a adadin shuɗin, ruwan hoda da korayen ƙwallayen Korayen ƙwallon ƙafa nawa ne Koci Wu yake da su?	['7', '10', '21', '39']	A	elementary_mathematics
Tamfirica ta faɗi 11°F tsakanin 6 na yamma da 10 na yamma. Ya kasance 84°F a 10 na yamma. Rubuta kuma warware lissafi don nemo tamfirica t a 6 na yamma.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '85 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Theresa tana da jaka ta duwatsu 72. Ta karkasa duwatsun zuwa rukunoni 9 daidai. Wace jimlar lamba ce take nuna yadda ake nemo adadin duwatsu da Theresa ta saka a kowane rukuni?	['72 ÷ 9 = 8', '73 – 9 = 63', '10 + 72 = 81', '10 ÷ 72 = 0.125']	A	elementary_mathematics
Rob yana amfani da akwati 1 na abincin kyanwa a kowane kwanaki 5 don ciyar da kyanwoyinsa. Bisa ƙiyasi kwalaye nawa na abinci na abincin kyanwa yake amfani da shi a kowane wata?	['akwatina 2', 'akwatina 4', 'akwatina 5', 'akwatina 6']	D	elementary_mathematics
Menene L.C.M. na 4 da 10?	['14', '20', '40', '60']	B	elementary_mathematics
Nemo 4 bisa 7 + 2 bisa 7.	['6 bisa 14', '8 bisa 49', '14 bisa 28', '6 bisa 7']	D	elementary_mathematics
Shekaru nawa ne a cikin shekaru goma?	['5', '10', '15', '20']	B	elementary_mathematics
Akwai kwanaki 31 a cikin watan Janairu. Michelle ta yi fush-af 45 kowace rana na watan. Ta yi amfani da lissafin da ke ƙasa don gano adadin wasan motsa jikin ƙadangare da ta yi a watan Janairu. 31 × 45 Adadin fush-af nawa Michelle ta yi a watan Janairu?	['125 wasan motsa jikin ƙadangare', '279 wasan motsa jikin ƙadangare', '1,395 wasan motsa jikin ƙadangare', '1,406 wasan motsa jikin ƙadangare']	C	elementary_mathematics
Cikakkun lambobi biyu suna da L.C.M. na 60. Kowace lamba ta gaza ko kuma daidai take da 12. G.C.F. na lambobin biyu 2 ce. Menene lambobi biyu?	['6 da 10', '5 da 13', '10 da 12', '12 da 15']	C	elementary_mathematics
Kintata -2 (x - 3) bisa x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Akwai adadin kuzari 230 a cikin oza 4 na nau'in askirim. Kuzari nawa ne a cikin oz 6 na wannan askirim?	['232', '236', '345', '460']	C	elementary_mathematics
Ƙimanta 711 + 497. Jimillar ita ce tsakanin waɗanne lambobi ne?	['50 da 400', '451 da 700', '751 da 1,000', '1,050 da 1,301']	D	elementary_mathematics
Mista Kohlberg yana da kantin furanni. Daga ranar farko, yana da wardi 152. Mista Kohlberg ya sayar da wardi 96 sannan ya so ya raba sauran wardi daidai wa daida a tsakanin 8 tukwane Menene jimillar adadin wardi a cikin kowace tukunya?	['7', '12', '48', '56']	A	elementary_mathematics
Kiyasta 32 x 68. Sau ɗin yana tsakanin waɗanne lambobi ne?	['18 da 28', '181 da 280', '1,800 da 2,801', '18,000 da 28,001']	C	elementary_mathematics
Rubuta furayim faktoraizeshin na 77. Yi amfani da lambobin-ɗafa goshi inda zai yiwu.	['7 • 11^2 • 13', '7^2 • 12', '8 • 11 • 13', '8 • 11']	D	elementary_mathematics
Farashin mujallu yakai $2.99 kowanne litattafai kuma farashin $6.99 kowanne a Old Town Newsstand. Menene jimillar kuɗin mujallu 4 da littattafai 3?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
Umi ta ƙirƙiri lamba-mai-tsari da ke tafe ta hanyar ƙara ƙayyadajjen adadi kowane lokaci don samun lamba ta gaba. 20, 40, 60, 80, ... Mecece lamba ta takwas a cikin tsarin?	['160', '240', '320', '640']	A	elementary_mathematics
Rubuta 7 bisa 33 a matsayin desimal.	['0.021 masu maimaituwa', '0.21 masu maimaituwa', '0.22 masu maimaituwa', '0.2121']	B	elementary_mathematics
Makarantar Westview zata sayi sabbin rigunan wasan kwando. Kowace riga ana sayar da ita $46. Makarantar za ta sayi riguna guda 12. Wanne lissafi ne ke nuna hanya don nemo jimillar farashin riguna?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 21', '(40 × 12) + (6 × 12) = 480 + 73', '(40 × 12) + (60 × 12) = 480 + 721']	C	elementary_mathematics
Manuel ya sayi tuwaris ɗin motar akan dala dubu shida da arba'in da tara. Menene kudin motar da aka yi amfani da ita da Manuel ya saya a rubuce a matsayin lamba?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Jiya, Mikah ya ci ko da adadin shafa'I na sitiroberi. Ya kuma ci adadin witiri na tuffa. Wanne rukuni zai iya wakiltar sitiroberi S, da tuffa A, Mikah ya ci jiya?	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Ana sayar da abincin kyanwa a $.47/lb. Nawa ne farashin jakar 6-lb?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Rubuta 60 bisa 72 a sauƙaƙƙen tsari.	['4 bisa 6', '11 bisa12', '16 bisa 17', '6 bisa 6']	D	elementary_mathematics
Rubuta resho na kofuna 2 zuwa 3 qt a matsayin farakshin a sauƙaƙƙen tsari.	['3 bisa 2', '3 bisa 3', '3 bisa 12', '2 bisa 6']	D	elementary_mathematics
Makarantun Mills na da littattafai 1,007,199. Laburaren Springvale yana da littattafai 907,082. Wanne daga cikin waɗannan ya fi kyawun ƙididdiga na yawan littattafai da ɗakin karatun Mills ke da su fiye da ɗakin karatun Springvale?	['litattafai 100,000', 'litattafai 80,000', 'litattafai 10,000', 'litattafai 8,000']	A	elementary_mathematics
Pat ya tambara kwallon kwando sau 25 a cikin dakika 30. A wannan yanayin, kusan sau nawa ne Pat zai tambara ƙwallon a cikin daƙiƙa 150?	['120', '125', '144', '145']	B	elementary_mathematics
Yi amfani da layin lamba don nemo jimillar -9 + (-8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Menene matsayin y a cikin lissafin y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Rubuta 4 da 4 bisa 5 a matsayin imfurofa farakshin.	['28 bisa 5', '5 bisa 5', '25 bisa 5', '21 bisa 5']	C	elementary_mathematics
Nauyin wani abu akan wata, m, kusa q yake na nauyin abun a Duniya, e. Wanne lissafi ne ke wakiltar kwatankwacin nauyin abu akan wata dangane da nauyin abun a doron kasa?	['m = 1/6 + e', 'm = e/7', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Menene matsayin y da zai sa y + 2.9 = 11 gaskiya?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Menene cikon-giɓin angul 40°?	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri ya yi tseren iri ɗaya a mabanbantan tseren guda huɗu. Lokacinta ya kasance daƙiƙoƙi 18.04, daƙiƙoƙi 21.39, daƙiƙoƙi 12.99, da daƙiƙoƙi 14.14. Idan aka ɗaga darajar lokutan kowanensu zuwa kusan kashi ɗaya bisa goma na daƙiƙa, menene ƙiyasin jimillar lokacin Kerri na dukkan tseren huɗu?	['66.6 daƙiƙu', 'daƙiƙu 66.5 ', 'daƙiƙu 67', 'daƙiƙu 65.5']	B	elementary_mathematics
Warware 3 bisa 4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Nemo ainihin amsar: 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Gidan namun daji yana da toucan 15 da aku 60. Menene reshon adadin toucan zuwa adadin aku a gidan namun dajin?	['1:04', '2:05', '5:01', '5:05']	A	elementary_mathematics
Menene babbar gama garin lamba ta 36 da 90?	['6', '18', '36', '180']	B	elementary_mathematics
Nemo ƙimar 6 • 24 ÷ (8 - 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Menene babbar gama garin lamba ta 42 da 84?	['7', '21', '42', '84']	C	elementary_mathematics
Ms. Gutierrez na bukatar yin odar igiya don ajin motsa jiki na dalibai 32. Kowane ɗalibi zai karɓi 'yar igiya mai tsayin ƙafa 5 da inci 8. Menene jimillar tsawon igiya da Ms. Gutierrez ke buƙatar yin oda don ajinta?	['ƙafafu 106 da inci 8', 'ƙafafu 154 da inci 8', 'ƙafafu 160 da inci 8', 'ƙafafu 181 da inci 4']	D	elementary_mathematics
A watan Disamba, wani kantin sayar da kayan wasan yara ya sayar da kayan-wasa-ƙwaƙwalwa 934. Kowane kayan wasan sarƙaƙiya farashinsa $6, haɗe da haraji. Menene jimillar kuɗin da aka sayar da kayan-wasa-ƙwaƙwalwa haɗe da haraji?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Menene ma'auni, a cikin digiri, na kusurwa wanda yayi daidai da 1/360 na da'ira?	['1', '90', '180', '360']	A	elementary_mathematics
Nemo lambar da zata sa bayanin ya zama gaskiya: 26.1 mm = _ dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Ana kawata salad ta hanyar haɗa ruwan khal guda 2 tare da man parts 5. Oza nawa ne mai ya kamata a haɗa shi da oz 9 na ruwan khal?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Babban abin da ke daƙile ci gaban tattalin arziƙi daga bunƙasa  arziƙi shine rashin	['Wani kuɗi', 'Haɗaɗɗen tsarin sufuri', 'Aikin gwamnati', 'Sabis na banki']	B	high_school_geography
Alamun yawan jama'a ya ci gaba da girma mai dorewa bayan an  cimma maye gurbin haihuwa shi ake kira	"['Rashin ƙaruwar adadin jama’a', 'Saurin girma', 'Matsakaiciyar juriya', ""Yiwuwar ƙaruwar jama'a""]"	D	high_school_geography
Halin kasancewar ƙaura ya ragu saboda nisa shi ake kira	['Dalilan hijira', 'Dalilin dawowa', 'lalacewar nesa', 'Ƙaura ta hanyar zaɓi']	C	high_school_geography
Wanne yanki ne a tsarin biranen Burgess ya ƙunshi guraren marasa galihu, ghettos na ƙabilun da ake kyamata, da taɓarɓarewar ta kowacce hanya?	['Na farko', 'Na biyu', 'Na uku', 'Na hudu']	A	high_school_geography
Waɗanne ne GASKIYA a cikin maganganu masu zuwa game da mata masu aikin kwadago?	"['Mata da yawa suna aikin noma', ""Adadin mata dake da tattalin arziki a cikin ma'aikata ya ragu a duniya"", ""Adadin mata a cikin jimillar ma'aikata ya ragu"", ""Mata suna sun fi shafe sa'o'i da yawa a bakin aiki a kowace rana fiye da maza a duk yankuna banda Anglo America da Ostiraliya""]"	D	high_school_geography
Dukkan abubuwa masu zuwa ana iya ɗaukar su abubuwan jan hankali na ƙaura BANDA	['Aminci', 'Mafi kyawun yanayi', 'Makarantu mafiya kyau.', 'Cunkoso']	D	high_school_geography
Waɗanne ƙasashe ne a cikin masu zuwa ba shi da shahararren misali na tabbatacciyar iyaka?	['Vietnam', 'Ƙasar Ingila', 'Jamus', 'Bolivia']	D	high_school_geography
Wane nau'in ƙaura ne da ke ƙasa ma'aikatan gona daga wata ƙasa ake sa ran za su yi ta aiki a dukkan shekara?	"['Hijira ɗaya bayan ɗaya', 'Hijirar tawaga', ""Hijira ta da'ira"", 'Hijira ƙasar waje']"	C	high_school_geography
Wanne ne daga cikin abubuwa masu zuwa ruhin ƙasa?	['Bambance-bambancen addini', 'Hutun kasa', 'Hari daga wata kasa', 'Shugaban kasa mai kwarjini']	A	high_school_geography
Matsugunan farko da yawan jama'a tare a bakunan teku da koguna an fi danganta su da masu zuwa?	"['Yanayin yankin Mediterranea', 'Gandun daji mai iyaka', ""Girman masana'antu"", 'Samun dama ga hanyoyin kasuwanci']"	D	high_school_geography
Na daga cikin halayyar matakin farko na canjin yawan jama'a	['Yawan adadin haihuwa tare da yawan adadin mutuwa mai hawa da sauƙa.', 'Raguwar adadin haihuwa tare da ci gaba da yawan mace-mace.', 'Ƙarancin adadin haihuwa tare da ci gaban adadin mace-mace.', 'Yawan adadin haihuwa tare da raguwar adadin mutuwa.']	A	high_school_geography
Menene ƙididdigar yawan jama'a wanda ke kaya mana gejin haihuwa ya kai dai-dai yadda zai maye gurbin iyaye da kuma ga mutuwar gaggawa?	['Adadin haihuwa', 'Matsayin maye gurbi', 'Adadin mace-mace', 'Jimillar adadin haihuwa']	B	high_school_geography
Wane addini ne mafi saurin yaɗuwa a Amurka a yau?	['Musulunci', 'Kiristanci', 'Addinin Hindu', 'Addinin Buddha']	A	high_school_geography
Wurin da aka keɓe cibiyar birni ke yi wa aiki shi ake kira	['Iyakar da ba a tsallakawa', 'Bakin ƙofa', 'Iyaka', 'Kusa da gari']	D	high_school_geography
Mafi kyawun ma'anar yanki na birni shine	['Babban birnin da wajajen sa masu ci gaba', 'Tsakiyar birnin da kewayensa.', 'Babban birnin da kuma maƙotan sa.', 'Babban birnin da ƙananan ƙasashen gefe']	B	high_school_geography
Wane addini ne a cikin masu zuwa ya fara samuwa?	['Addinin Buddha', 'Kiristanci', 'Musulunci', 'Addinin Hindu']	D	high_school_geography
Wane daya daga cikin wadannan BA yanayin biranen duniya ba?	['Biranen duniya sun ƙunshi hedkwatar kamfanoni na ƙasashen duniya da yawa', 'Birane a duniya suna da alaƙa sosai da manyan biranen a duniyar', 'Biranen duniya sun ƙunshi ofisoshi da yawa na ƙungiyoyin ƙasa da ƙasa.', 'Ana samun biranen duniya ne kawai a ɓangarorin Arewaci da Yammaci']	D	high_school_geography
Wane nau'in tsarin sufuri ne ya haifar da tsarin birni mai siffar tauraro?	['Manyan hanyoyin zuwa filayen jirgin saman da ke haɗa birane', 'Manyan tituna masu sada birane', 'Miƙaƙƙun ayoyi kewaye da birane', 'Motocin titin da titunan anyan motoci waɗanda ke fitowa daga CBD']	D	high_school_geography
A wanne da ke ƙasa tsarin biranen Amurka zaka sa ran samun al'ummomin da aka tsara?	['Yankunan talakawa', 'Unguwannin bayan gari', 'CBDs', 'Yankunan wucewa']	B	high_school_geography
Lambobin latitud da lonjitud na wuri misali ne na	['Yanki na hukuma', 'Rayayyen yanki', 'Maƙurar wurin wuri', 'Wurin dangi']	C	high_school_geography
Ƙungiyar sa kai ta ƙasashe uku ko fiye da ke son barin wasu matakan katsalandan shi ake kira	['Kishin ƙasa', 'Raguwa', 'Fafutukar dunƙulewar ƙasashe', 'Zaman haɗaka']	C	high_school_geography
Babban abin da Thomas Malthus ya gaza yadda da shi a bayanansa na ka'idar yawan jama'a shine	"[""Yawan jama'a yana da iyaka ta hanyar ababen rayuwa"", ""Dukkan jama'a na da damar haɓaka fiye da ainihin adadin haɓaka"", 'yaƙe-yaƙe da yunwa sun hana yawan haihuwa.', 'Damar fasaha wajen ƙara ƙarfin duniya.']"	D	high_school_geography
Waɗanne addinan guda biyu ne dukansu addinan?	['Musulunci da Yahudanci', 'Yahudanci da Buddha', 'Addinin Hindu da addinin Buddah', 'Kiristanci da Buddha']	D	high_school_geography
Wanne tsarin birni ne ya sanya ƙa'idar cewa wuraren haya masu tsada suna faɗaɗa daga tsakiyar birni zuwa waje akan manya-manyan tituna wanda mazauna wurare masu arha ke maye gurabensu a sannu-sannu?	['Tsarin yanki mai cibiya ɗaya', 'Tsarin wuri na tsakiya', 'Ƙiyasin Samfurin birni', 'Samfurin sashi']	D	high_school_geography
Idan kasa ta hada addininta da gwamnatinta, ana kiranta da a	['Mulkin kama-karya.', 'Gwamnatin addini', 'dimokuradiyya.', 'mulkin mallaka']	B	high_school_geography
Wanne ne babban addinin da ake yi a Turai?	['Kiristanci', 'Musulunci', 'Hindu', 'Falsafar Animism']	A	high_school_geography
Wace kungiya ce ta kafa matsuguni mai tasiri na farkoa gabashin Amurka?	['Faransanci', 'Biritaniya (Ingilishi, Scotch-Irish, Welsh, Scotland)', 'Rashanci', 'Ɗan Sin']	B	high_school_geography
Dalar yawan jama'a, ko sifar jinsi da shekara, yana nuna duk waɗannan bayanai game da yawan al'ummar ƙasa SAI DAI.	"['Buƙatar kashe kuɗi na zamantakewar jama’a a gaba', 'Tasirin ""yawan jarirai"" akan yawan jama\'a.', ""Tasirin yaƙe-yaƙe kan al'umma."", ""Saurin kwaikwayo na yawan jama'ar ƙasar.""]"	B	high_school_geography
