premise,hypothesis,label
"Yameʋu eve, etɔ̃ ko míebu esi míenɔ afi ma, eye, euh, dodokpɔnyagbea.",Yameʋu geɖe bu,entailment
"Yameʋu eve, etɔ̃ ko míebu esi míenɔ afi ma, eye, euh, dodokpɔnyagbea.",Míebu yameʋu aɖeke kpɔ o.,contradiction
Medi be nàwɔ nane nam.,Nyemehĩa kpkekpeɖeŋu o.,contradiction
Medi be nàwɔ nane nam.,Dɔ triakɔ aɖee medi be míawɔ.,neutral
Medi be nàwɔ nane nam.,Nane lii si medi be ne wòawu enu.,entailment
Oh Snake River ye oh Snake River si me da sɔgbɔ le.,"To egbɔ be woyɔe nenema be Da Tɔsisi hã la, da mele eme o ; exɔ ŋkɔa tso ale si eƒe nɔnɔme le abe S ene la ta.",contradiction
Oh Snake River ye oh Snake River si me da sɔgbɔ le.,Daklo sɔgbɔ le Snake River me,neutral
Oh Snake River ye oh Snake River si me da sɔgbɔ le.,Da bɔ ɖe Snake tɔsisi la me.,entailment
"Nyateƒe wònye be nɔnɔme gbagbe wònye; menye nane si me woade ta alɔgblɔdɔe ahanɔ te nɔm kpe ŋgɔdede o; nyateƒe me la, nyemexɔe se o.",Mexɔese be ele be woatsɔ gaƒoƒo 10 awɔ dɔ hafi aɖu tu na wɔna sia.,neutral
"Nyateƒe wònye be nɔnɔme gbagbe wònye; menye nane si me woade ta alɔgblɔdɔe ahanɔ te nɔm kpe ŋgɔdede o; nyateƒe me la, nyemexɔe se o.",Mexɔe se be nàtsɔ ɖokui wò ƒo ɖe eme blibo hena ewɔwɔ nyuie.,entailment
"Nyateƒe wònye be nɔnɔme gbagbe wònye; menye nane si me woade ta alɔgblɔdɔe ahanɔ te nɔm kpe ŋgɔdede o; nyateƒe me la, nyemexɔe se o.",Neɖe fu nenye be metsɔ esia vevie tututu o.,contradiction
Eye nu si mele susum be anyo lae nye nu si míawɔ ku ɖe nu siawo; esiae nye be míele ame siwo le nye mía teƒenɔlawo la ɖɔli ge.,"Menya ko be anye fuɖename blibo eye mehiã be míatee kpɔ be míaɖɔli mía teƒenɔlawo o, esia tae mehĩa be míatee kpɔ gɔ̃ hã o.",contradiction
Eye nu si mele susum be anyo lae nye nu si míawɔ ku ɖe nu siawo; esiae nye be míele ame siwo le nye mía teƒenɔlawo la ɖɔli ge.,Mexɔe se be asesẽ be míaɖɔli ame siwo nye mía teƒenɔlawo gake le nuwuwua edze kɔtee be enyo be míawɔ esiae.,neutral
Eye nu si mele susum be anyo lae nye nu si míawɔ ku ɖe nu siawo; esiae nye be míele ame siwo le nye mía teƒenɔlawo la ɖɔli ge.,Edze be míatsɔ nu yeyewo de ame siwo le mía teƒe la me.,entailment
Eye woate ŋu afatu nenye be wotu wo ɖo vɔ.,"Nenye be numetotoa wu nu ko la, woliana eye wofana.",contradiction
Eye woate ŋu afatu nenye be wotu wo ɖo vɔ.,Wotrɔna nɔnɔme kaba le tutuɖonaɣia.,neutral
Eye woate ŋu afatu nenye be wotu wo ɖo vɔ.,Anye nu nyui aɖe bena wona tutuɖo aɖe wo.,entailment
"Eye esia ayi dzi ƒè ewo, ƒè bla eve, mesusu be esia nye nu vlui.",Mesusu be enye mɔvinɔnu be kodzo nadzidzi ƒè geɖe ma gbegbe.,neutral
"Eye esia ayi dzi ƒè ewo, ƒè bla eve, mesusu be esia nye nu vlui.",Mekpɔ be eɖe fu be wòadzidzi ale ke gbegbe.,entailment
"Eye esia ayi dzi ƒè ewo, ƒè bla eve, mesusu be esia nye nu vlui.",Kɔsiɖa ɖeka ko wòadzidzi.,contradiction
"Ɛ̃ wò, ewɔ abe wɔelɛsi le asiwo ene.",Nenye be wodzra esi le asiwo tsã ɖo la anyo wu.,entailment
"Ɛ̃ wò, ewɔ abe wɔelɛsi le asiwo ene.","Esi nɔ asiwò la, meka ɖe edzi be ka nɔ eŋu.",contradiction
"Ɛ̃ wò, ewɔ abe wɔelɛsi le asiwo ene.","Ewɔ abe esi nɔ asiwò la, wotsɔ ka kpe ɖe eŋu abe axadzixɛ ene.",neutral
Nufialawo gblɔm nèle loo alo dzilawo?,Nèbe sukuviawoe loo alo kpeɖeŋutɔ lae wɔea?,contradiction
Nufialawo gblɔm nèle loo alo dzilawo?,Nufialawoe loo alo dzilawoea?,entailment
Nufialawo gblɔm nèle loo alo dzilawo?,Susus kae le tame na wò ku ɖe dzilawo kple nufialawo ŋu?,neutral
"Enyo, mesusui be, mesusui be ɛ̃, alo, nyemenya o, nyemebu tame haɖe tututu o tso","Metsi tsitre ɖe aɖitamadodokpɔ ŋu, ɖikeke aɖeke mele eŋu o.",contradiction
"Enyo, mesusui be, mesusui be ɛ̃, alo, nyemenya o, nyemebu tame haɖe tututu o tso",Mesusui be malɔ̃ awɔ aɖatamadodokpɔ.,neutral
"Enyo, mesusui be, mesusui be ɛ̃, alo, nyemenya o, nyemebu tame haɖe tututu o tso",Mele eŋu bum gake nyemege ɖe nu siwo aɖitamadodokpɔ la lɔ ɖe eme la me o.,entailment
"le ŋudzɔ le ale si dukɔa ƒe nyadzɔdzɔwo te ɖe nutua me dzi la ŋu,",Teƒe siwo le nutowo me eye dukuame nyadzɔdzɔwo ka la ƒe nu zu tamebubu nae,entailment
"le ŋudzɔ le ale si dukɔa ƒe nyadzɔdzɔwo te ɖe nutua me dzi la ŋu,",Nu si dukɔme nyadzɔdzɔwo le wɔwɔm na nutowo me abe tamebubu ene la mekam o.,contradiction
"le ŋudzɔ le ale si dukɔa ƒe nyadzɔdzɔwo te ɖe nutua me dzi la ŋu,",Dukɔa me nyakakamɔnuwo le nuto siwo tsi megbe la ɖem fia.,neutral
"Aoo, edziedzi la, kpoyek̂oye kple dziwui, kotu kple awu legbe alo nu si kpɔm miele le afii la, ekem enyo nam be manɔ dɔ wɔm le aƒeme elabena, mate ŋu do afɔkpɔ fa,",Nyemedoa nu siwo dze la o nenye be mele dɔ wɔm le aƒeme.,entailment
"Aoo, edziedzi la, kpoyek̂oye kple dziwui, kotu kple awu legbe alo nu si kpɔm miele le afii la, ekem enyo nam be manɔ dɔ wɔm le aƒeme elabena, mate ŋu do afɔkpɔ fa,",Nyemedona nu bubu wu awu abɔ legbe o nenye be mele dɔ wɔm le aƒe me.,neutral
"Aoo, edziedzi la, kpoyek̂oye kple dziwui, kotu kple awu legbe alo nu si kpɔm miele le afii la, ekem enyo nam be manɔ dɔ wɔm le aƒeme elabena, mate ŋu do afɔkpɔ fa,",Megadoa saya alo awu legbe ne mele dɔ wɔm le aƒe me elabena menyana kpɔna le eme wu.,contradiction
ɛ̃ nyemele nane me sem le esia me be edze be nɔƒe nanɔ ame si o.,Nɔƒe nanɔ nye ŋutɔ asinye nye drɔ̃e aɖe si va eme nam.,neutral
ɛ̃ nyemele nane me sem le esia me be edze be nɔƒe nanɔ ame si o.,Nu eɖefu nam esime nɔƒe le asinye o.,contradiction
ɛ̃ nyemele nane me sem le esia me be edze be nɔƒe nanɔ ame si o.,Amenɔƒe sia nyakpɔna ŋutɔ,entailment
"ɛ̃,ɛ̃, enyae nyuie be mavem sɔgbɔ alea nenye be ɖoɖowɔɖi aɖe nɔ wo si eye wodega gɔme nae na wo o.",Masesẽ be mianya ne wode ga gɔme na adzɔa o.,neutral
"ɛ̃,ɛ̃, enyae nyuie be mavem sɔgbɔ alea nenye be ɖoɖowɔɖi aɖe nɔ wo si eye wodega gɔme nae na wo o.",Mado dɔmedzui ne mede dzesiio be wode ga gɔme na dɔwɔƒea.,contradiction
"ɛ̃,ɛ̃, enyae nyuie be mavem sɔgbɔ alea nenye be ɖoɖowɔɖi aɖe nɔ wo si eye wodega gɔme nae na wo o.",Maɖe fu nam nenye be wona ga dɔwɔhatsotsoa o.,entailment
"ɛ̃ míatɔ wònye le afi ma, míaƒe duviwo me yaʋala mewɔa dɔ nyuie o.",Yaʋalawo wɔa dɔ nyuie ɣe aɖewo ɣi le afi sia.,neutral
"ɛ̃ míatɔ wònye le afi ma, míaƒe duviwo me yaʋala mewɔa dɔ nyuie o.",Yaʋalawo mewɔa dɔ nyuie le afi sia o.,entailment
"ɛ̃ míatɔ wònye le afi ma, míaƒe duviwo me yaʋala mewɔa dɔ nyuie o.",Teƒe sia ƒe yavalae nye nyuitɔ wu,contradiction
Gomekpɔkpɔ siwo míekpɔna dometɔ ɖekae nye mɔzɔzɔwo,Mɔzɔzɔe nye nu si dɔa dzidzɔ nam wu.,neutral
Gomekpɔkpɔ siwo míekpɔna dometɔ ɖekae nye mɔzɔzɔwo,Mɔzɔzɔ nye gomekpɔkpɔ aɖe si wonana mí.,entailment
Gomekpɔkpɔ siwo míekpɔna dometɔ ɖekae nye mɔzɔzɔwo,Míekpɔa ale aɖeke o.,contradiction
"Nu sia menyo kura o, uh me",Mese wogblɔ be menyo o.,neutral
"Nu sia menyo kura o, uh me",Edzi ŋɔ.,entailment
"Nu sia menyo kura o, uh me",Menyra kura o.,contradiction
"Nukui drinya kɔkɔmetɔ siawo te ŋu dzɔna eme elabena, dzɔdzɔme tsatsiã kpɔ ŋutete",Nukuiɖoɖowo katã hã le dzinya,contradiction
"Nukui drinya kɔkɔmetɔ siawo te ŋu dzɔna eme elabena, dzɔdzɔme tsatsiã kpɔ ŋutete","Le ɖoɖo aɖewo nu la, nukuiɖoɖowo drinyawo ate ŋu dzɔ.",entailment
"Nukui drinya kɔkɔmetɔ siawo te ŋu dzɔna eme elabena, dzɔdzɔme tsatsiã kpɔ ŋutete","Wozãa nukuimɔ siawo vevitɔ na akpa ƒomevi vovovowo dzidzi, hena",neutral
Evɔ nyemexɔe se be ale aɖaŋuɖoɖodɔwɔnu sia ade blibo o,"Aɖaŋuɖoɖo sia mate ŋu tso nyame le eɖokui si le sandwich nyuitɔ wɔwɔ me nenye be amegbetɔ mekpe ɖe eŋuti o,",neutral
Evɔ nyemexɔe se be ale aɖaŋuɖoɖodɔwɔnu sia ade blibo o,Dɔwɔnu aɖeke melii si ate ŋu na ŋuɖoɖo nya sia le eɖokui si o.,entailment
Evɔ nyemexɔe se be ale aɖaŋuɖoɖodɔwɔnu sia ade blibo o,"Le nɔnɔme aɖewo mle la, dɔwɔnu siawo wɔa dɔ kuxi manɔmee.",contradiction
"Se la tso ameha alo dukɔa katã ƒle, menye ame ɖeka ko o","Hena woƒe ɖeɖe la, amewo natrɔ ɖe se la gbɔ.",contradiction
"Se la tso ameha alo dukɔa katã ƒle, menye ame ɖeka ko o",Se la ahe ɖeɖe va Amerika,neutral
"Se la tso ameha alo dukɔa katã ƒle, menye ame ɖeka ko o",se la aɖe ameha la kple dukɔ la.,entailment
Ƒè 1787 ƒe gɔmeɖosea gblɔ be kluviƒlelawo ate ŋu trɔ xɔ kluvi siwo si yi ablɔɖenyigbawo dzi la,"Le ƒè 1787 me la, woda asi ɖe se aɖe dzi si xe mɔ na amewo be wobia kluvi siwo te ŋu yi ɖe ablɔɖenyigbawo dzi la",contradiction
Ƒè 1787 ƒe gɔmeɖosea gblɔ be kluviƒlelawo ate ŋu trɔ xɔ kluvi siwo si yi ablɔɖenyigbawo dzi la,Gwoŋlɔ gɔmeɖosea ƒe akpa aɖe le ƒè 1787 me,entailment
Ƒè 1787 ƒe gɔmeɖosea gblɔ be kluviƒlelawo ate ŋu trɔ xɔ kluvi siwo si yi ablɔɖenyigbawo dzi la,"Dzena bene woagaxɔ kluviwo tso ablɔɖenyigbawo dzi la menye hahomedzena o,",neutral
"Steve Harris si nye dzɔdzɔmenukui ŋudɔwɔla tso Texas la , va dzi mí kpɔ",Steve Harris be naneke mahe ye do le yeƒeme akpɔ o.,contradiction
"Steve Harris si nye dzɔdzɔmenukui ŋudɔwɔla tso Texas la , va dzi mí kpɔ","Steve nye dzɔdzɔmenuŋudɔwɔla me dugã la godo,",entailment
"Steve Harris si nye dzɔdzɔmenukui ŋudɔwɔla tso Texas la , va dzi mí kpɔ",Steve va Californie be yeado nukui yeye aɖe kpɔ,neutral
"Ame bla etɔ̃ yi yi bla atɔ le alɔdze ɖe sia ɖe (si woyɔ be morada la) me eye woma wo ɖe hatsotso eve me: Emenɔla gbɔlo siwo woyɔna be hermanos disciplantes (nɔvi siwo xɔ amebubututuɖo) kple ameŋuktawo, esiwo woyɔ be harmanos de luz (kekelimen,oviwo).",Asrafo alafa ɖeka nɔ ƒuƒoƒo ɖe sia ɖe me,contradiction
"Ame bla etɔ̃ yi yi bla atɔ le alɔdze ɖe sia ɖe (si woyɔ be morada la) me eye woma wo ɖe hatsotso eve me: Emenɔla gbɔlo siwo woyɔna be hermanos disciplantes (nɔvi siwo xɔ amebubututuɖo) kple ameŋuktawo, esiwo woyɔ be harmanos de luz (kekelimen,oviwo).",Ame gbɔlowo kple asrafowo nɔ ƒuƒoƒo ɖe sia ɖe me,entailment
"Ame bla etɔ̃ yi yi bla atɔ le alɔdze ɖe sia ɖe (si woyɔ be morada la) me eye woma wo ɖe hatsotso eve me: Emenɔla gbɔlo siwo woyɔna be hermanos disciplantes (nɔvi siwo xɔ amebubututuɖo) kple ameŋuktawo, esiwo woyɔ be harmanos de luz (kekelimen,oviwo).",Hatsotso siawo ƒe dɔdeasie nye be woatrɔ dzime na dzidzimevi siwo dzɔ tso Titina Amerika,neutral
"Na ame siwo xɔ ƒè 4 kple 5 la, biabiawo ku ɖe nyaɖeɖefia ɖoɖowo ŋu (nu kae dzɔ emegbe?)","Edziedzi la, ɖeviwo mesrɔ̃a nudodo kple ame hafi xɔa ƒè adẽ o",contradiction
"Na ame siwo xɔ ƒè 4 kple 5 la, biabiawo ku ɖe nyaɖeɖefia ɖoɖowo ŋu (nu kae dzɔ emegbe?)",ƒèatɔ̃viwo tsi dzimaɖi le ale si nuwo ayi edzie la ŋu.,entailment
"Na ame siwo xɔ ƒè 4 kple 5 la, biabiawo ku ɖe nyaɖeɖefia ɖoɖowo ŋu (nu kae dzɔ emegbe?)",Wobuna ƒèatɔ̃viwo be wonye nuƒotsuƒolawo,neutral
"Emekɔ be ne amehawo ʋu ɖo ta du ɖeka gbɔ la esia nana be womaa wo ɖe hatsotso me, elabena, nenye be ameha eve ɖota du ɖeka zu ge le ŋkeke bubu gbe la, wodea dzesi ameha eve siawo be wosɔ ɖe wo nɔewo nu le kadede la me.",Ameha ƒe ʋuʋu nana be wote maa hatsotsowo,entailment
"Emekɔ be ne amehawo ʋu ɖo ta du ɖeka gbɔ la esia nana be womaa wo ɖe hatsotso me, elabena, nenye be ameha eve ɖota du ɖeka zu ge le ŋkeke bubu gbe la, wodea dzesi ameha eve siawo be wosɔ ɖe wo nɔewo nu le kadede la me.",Dukɔae nana amehawo ʋuna yinae,neutral
"Emekɔ be ne amehawo ʋu ɖo ta du ɖeka gbɔ la esia nana be womaa wo ɖe hatsotso me, elabena, nenye be ameha eve ɖota du ɖeka zu ge le ŋkeke bubu gbe la, wodea dzesi ameha eve siawo be wosɔ ɖe wo nɔewo nu le kadede la me.",Ameha ƒe ʋuʋu menana wote ŋu maa hatsotsowo o,contradiction
"Ekem, wotsɔa dzizizi tsoa xexe si le azɔli dzi, esi me tsɔ si va yi la ƒe nuwo le eteƒe.","Xexe si le azɔli dzi la medoa dzidzɔ na ame aɖewo o, nenye be woatsɔ eƒe blemamenuwo ade dɔwɔwɔ mee.",entailment
"Ekem, wotsɔa dzizizi tsoa xexe si le azɔli dzi, esi me tsɔ si va yi la ƒe nuwo le eteƒe.",Ɣeyiɣi sia ɣeyiɣi ƒe nulediawo sɔ gbe na xexe ɖe sia ɖe.,contradiction
"Ekem, wotsɔa dzizizi tsoa xexe si le azɔli dzi, esi me tsɔ si va yi la ƒe nuwo le eteƒe.",Nudoɖakpɔ xexe siawo le vevie hena yame ƒe tɔtrɔ ŋunuwo.,neutral
Ekem dziɖuɖua mede megbe na ame siwo gbe be yewomana dukɔmeviwo nakpɔ gome le hahodzenawo me o la o.,Ame nɔɖokuisi aɖewo gbe be dumevi ameyibɔwo makpɔ gome na hahomedzenawo o.,entailment
Ekem dziɖuɖua mede megbe na ame siwo gbe be yewomana dukɔmeviwo nakpɔ gome le hahodzenawo me o la o.,Ame nɔɖokuisi siawo nye yevuwo.,neutral
Ekem dziɖuɖua mede megbe na ame siwo gbe be yewomana dukɔmeviwo nakpɔ gome le hahodzenawo me o la o.,Dziɖuɖua de megbe blibo na ame nɔɖokuisi siawo ƒe wɔnawo,contradiction
Vovototo aɖeke mele sukuvi sɔhɛwo kple tsitsiwo dome le akɔŋtanana le dɔwɔwɔ dodokpɔ la me o.,"To egbɔ be sɔhɛawo kple tsitsiawo nana ŋuɖoɖo ɖeka ƒomevi le dodokpɔa me hã la, sɔhɛ sukukɔkɔdelawo wua dɔdeasiawo nu kaba wu.",neutral
Vovototo aɖeke mele sukuvi sɔhɛwo kple tsitsiwo dome le akɔŋtanana le dɔwɔwɔ dodokpɔ la me o.,Sɔhɛ kple ame tsitsi siwo nye sukuhatsiwo la kpɔa ŋuɖoɖo ɖeka le dodokpɔa me.,entailment
Vovototo aɖeke mele sukuvi sɔhɛwo kple tsitsiwo dome le akɔŋtanana le dɔwɔwɔ dodokpɔ la me o.,Sukuvi sɔhɛawo kple tsitsiawo mekpɔa dzesi ɖeka fomevi le dodokpɔa me o elabena ƒè si woxɔ la hã kpɔ ŋusẽ ɖe dɔwɔwɔa dzi.,contradiction
"Tso afii xoxo la, Darwin dze ŋkulélé ɖe agbe ŋu.",Darwin dze dɔ gɔme to ŋkulélé ɖe akpawo ŋu me.,neutral
"Tso afii xoxo la, Darwin dze ŋkulélé ɖe agbe ŋu.",Darwin dze edzi kple agbe aɖe si lii xoxo la.,entailment
"Tso afii xoxo la, Darwin dze ŋkulélé ɖe agbe ŋu.",Darwin ku eƒe numekukua ɖe nu kukuwo ɖeɖe ko ŋu.,contradiction
Tometetedɔ atraɖi nye fuɖenamenu tɔxɛ aɖe le ɖevi matsimatsiwo kple esiwo dzea abɔsokpo gɔme la gbɔ.,Tometete suewo dzena zi geɖe le ɖevi matsimatsiwo gbɔ,entailment
Tometetedɔ atraɖi nye fuɖenamenu tɔxɛ aɖe le ɖevi matsimatsiwo kple esiwo dzea abɔsokpo gɔme la gbɔ.,Tometete vedomesitɔ mebɔ kura le abɔsokpo ɣeyiɣiwo me o.,contradiction
Tometetedɔ atraɖi nye fuɖenamenu tɔxɛ aɖe le ɖevi matsimatsiwo kple esiwo dzea abɔsokpo gɔme la gbɔ.,Ɖeviwo ƒe akpa gãtɔ gbɔna tometetedɔ vedomesitɔ le ge.,neutral
"Ne enye be dumevi nɔɖokuisiwo gbe be yewomatsɔ ɖeke le eme o la, ekem susu nyuitɔ kekeakewo hã buna woƒe nyenye.",Susu nyuitɔwo medoa dɔmedzui na ame nenye be womeɖe wo ɖe go o.,entailment
"Ne enye be dumevi nɔɖokuisiwo gbe be yewomatsɔ ɖeke le eme o la, ekem susu nyuitɔ kekeakewo hã buna woƒe nyenye.",susu nyuitɔwo zu gbɔyanu le dumevi nɔɖokuisiwo gbɔ nenye wometsɔ ɖeke le esia me o lae.,contradiction
"Ne enye be dumevi nɔɖokuisiwo gbe be yewomatsɔ ɖeke le eme o la, ekem susu nyuitɔ kekeakewo hã buna woƒe nyenye.",Dumevi nɔɖokuisiwo metsɔ ɖeke le eme na susu nyuiwo ƒe akpa gãtɔ o.,neutral
"Le nyateƒe me la, nu si míehiã vevieae nye be míakpɔ mɔ si dzi míato aɖɔ nɔnɔme vavãtɔ le xexe si gli la me.",Míehiã dzesidenu ale be míanya afi si hatsotsooa le zɔ̃ ɖem le nyuie la.,neutral
"Le nyateƒe me la, nu si míehiã vevieae nye be míakpɔ mɔ si dzi míato aɖɔ nɔnɔme vavãtɔ le xexe si gli la me.",Ele be biade hatsotsoa ɖoɖo me.,entailment
"Le nyateƒe me la, nu si míehiã vevieae nye be míakpɔ mɔ si dzi míato aɖɔ nɔnɔme vavãtɔ le xexe si gli la me.",Mele be mída dzesidenu ɖe naneke dzi o,contradiction
Ebia Lord Julian ƒe kpeɖeŋu.,Edi be yeabia nane tso Lord Julian si.,entailment
Ebia Lord Julian ƒe kpeɖeŋu.,Edi be yeabia tso Lord Julian si be negade yesrɔ̃ ya eme o.,neutral
Ebia Lord Julian ƒe kpeɖeŋu.,womenya afi si woakpɔ .Lord Julian le o.,contradiction
Jeremy Pitt ɖo nukoko la ŋu kple adɔgbefiafia.,Jeremy Pitt ɖo amekoko la ŋu kple nukoko gã aɖe eye wòƒò kɔ ŋkule na ame si le ekom la.,contradiction
Jeremy Pitt ɖo nukoko la ŋu kple adɔgbefiafia.,Jeremu Pitt fia adzɔgbe be yeaʋli ye de kple yeƒe fia nyɔnua ta.,neutral
Jeremy Pitt ɖo nukoko la ŋu kple adɔgbefiafia.,Ame aɖe konu le Jeremy Pitt :ƒe axa dzi,entailment
