premise,hypothesis,label
ግን እሱ ነበር በብዙ መንገድ ታውቃለህ ልክ እንደ ተክል ባለቤት ልጅ ነበር ምክንያቱም እሱ ብዙ ንብረት የነበረው የዚህ ሰው ልጅ ነበር,አባቱ ብዙ ንብረት ነበረው,entailment
ነገር ግን የእኔ ሥራ ፓራሹት በላዩ ላይ ማስቀመጥ ነበር እና ሕይወት አድን እሱ ጭኖ ወደ ውጭ አገር መሄድ ነበር.,ስራ ስላልነበረኝ ሁሉንም ሳጥኖች እቤት ውስጥ አስቀመጥኳቸው,contradiction
ነገር ግን የእኔ ሥራ ፓራሹት በላዩ ላይ ማስቀመጥ ነበር እና ሕይወት አድን እሱ ጭኖ ወደ ውጭ አገር መሄድ ነበር.,ሳጥኖቹን ወደ ጃፓን ላክኳቸው,neutral
ነገር ግን የእኔ ሥራ ፓራሹት በላዩ ላይ ማስቀመጥ ነበር እና ሕይወት አድን እሱ ጭኖ ወደ ውጭ አገር መሄድ ነበር.,ላኳቸው,entailment
አሁን እንደዛ ነው፣ ኧረ ፤ እኔ እንደታሰርኩ እቆያለሁ,ደህና እንድሆን መከለያው ጥብቅ መሆኑን አረጋገጥኩ,neutral
አሁን እንደዛ ነው፣ ኧረ ፤ እኔ እንደታሰርኩ እቆያለሁ,ልክ እንደዛ ነው ያልተነካካሁት,contradiction
አሁን እንደዛ ነው፣ ኧረ ፤ እኔ እንደታሰርኩ እቆያለሁ,ልክ እንደዚያ ነው የተያያዝኩት,entailment
እና እሱ ፊላንደር ነበር፣ እና ኦህ አዎ፣ እሱ እንደ ውጭ ነበር። እና አህ ፣ ታውቃለህ፣ አልወደውም ነበር፣ ግን ለማንኛውም እነዚህ የእኔ ታሪኮች ናቸው,እሱ በጣም ታማኝ እና ጥሩ ነበር,contradiction
እና እሱ ፊላንደር ነበር፣ እና ኦህ አዎ፣ እሱ እንደ ውጭ ነበር። እና አህ ፣ ታውቃለህ፣ አልወደውም ነበር፣ ግን ለማንኛውም እነዚህ የእኔ ታሪኮች ናቸው,እብሪተኛ ስለነበር ጠልቸው ነበር,neutral
እና እሱ ፊላንደር ነበር፣ እና ኦህ አዎ፣ እሱ እንደ ውጭ ነበር። እና አህ ፣ ታውቃለህ፣ አልወደውም ነበር፣ ግን ለማንኛውም እነዚህ የእኔ ታሪኮች ናቸው,የእሱ አድናቂ አልነበርኩም,entailment
ስጎትተው ፣ እሱን ማስወጣት እንድጀምር ታንኳውን ሲጎትት ፣ በበረራው ወቅት የቀለጠው አውሮፕላን በስተግራ በኩል ሁለት መሣሪያዎችን ጠቀሰ ።,በአውሮፕላኑ ውስጥ ያሉት ሁሉም መሳሪያዎች ሙሉ በሙሉ አልነበሩም,contradiction
ስጎትተው ፣ እሱን ማስወጣት እንድጀምር ታንኳውን ሲጎትት ፣ በበረራው ወቅት የቀለጠው አውሮፕላን በስተግራ በኩል ሁለት መሣሪያዎችን ጠቀሰ ።,እሱን ማውጣት ከባድ ነበር,neutral
ስጎትተው ፣ እሱን ማስወጣት እንድጀምር ታንኳውን ሲጎትት ፣ በበረራው ወቅት የቀለጠው አውሮፕላን በስተግራ በኩል ሁለት መሣሪያዎችን ጠቀሰ ።,በአውሮፕላኑ ውስጥ የሚቀልጡ መሳሪያዎች ነበሩ,entailment
እና፣ በትክክል አልተረዳችም ነበር,ወዮ፣ በቋንቋ ችግር ምክንያት በግልፅ መረዳት አልቻለችም ነበር,neutral
እና፣ በትክክል አልተረዳችም ነበር,በእርግጥም አላወቀችም ነበር,entailment
እና፣ በትክክል አልተረዳችም ነበር,የምንናገረውን በትክክል ታውቅ ነበር,contradiction
ምናልባት እሷ ለሌላ ሰው ነግራ ይሆናል እና እኔ በዚያን ጊዜ ትኩረት አልሰጠሁም ነበር,ለሁሉም ስትናገር አልሰማኋትም,entailment
ምናልባት እሷ ለሌላ ሰው ነግራ ይሆናል እና እኔ በዚያን ጊዜ ትኩረት አልሰጠሁም ነበር,የተናገረችውን ሁሉ ሰምቻለሁ,contradiction
ምናልባት እሷ ለሌላ ሰው ነግራ ይሆናል እና እኔ በዚያን ጊዜ ትኩረት አልሰጠሁም ነበር,በዚያን ሰአት ከሌላ ሰው ጋር እያወራሁ ነበር,neutral
እዚያ እያለን ሁለት፣ ሶስት አውሮፕላኖችን ብቻ አጥተናል፣እና፣የሙከራ ደረጃ,በ አየር ንብረቱ ምክኒያት ሁለት አውሮፕላኖች ጠፍተው ነበር,neutral
እዚያ እያለን ሁለት፣ ሶስት አውሮፕላኖችን ብቻ አጥተናል፣እና፣የሙከራ ደረጃ,ሁለት አውሮፕላኖች ጠፍተው ነበር,entailment
እዚያ እያለን ሁለት፣ ሶስት አውሮፕላኖችን ብቻ አጥተናል፣እና፣የሙከራ ደረጃ,አውሮፕላን አጥተን አናውቅም,contradiction
አንድ ነገር እንድታደርግልኝ እፈልጋለሁ,ምንም እገዛ አልፈልግም,contradiction
አንድ ነገር እንድታደርግልኝ እፈልጋለሁ,እኔ ማድረግ የምፈልገው  ትልቅ ሥራ ነው,neutral
አንድ ነገር እንድታደርግልኝ እፈልጋለሁ,ማድረግ ያለብኝ ነገር አለ,entailment
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር,ምንም እንኳን ስሙ ቢሆንም የእባብ ወንዝ በእውነቱ ምንም እባብ የለውም ፣ ስሙም ለእሱ S ቅርፅ ነው,contradiction
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር,የእባብ ወንዙ ብዙ ባለመንጠቆ ኤሊዎች አሉት,neutral
ኦህ የእባብ ወንዝ ነበር ኦህ የእባብ ወንዝ ብዙ እባብ ያለበት ነበር,የእባብ ወንዙ በእባብ ተሞልቷል,entailment
በትክክል ነቃ ያለ ሁኔታ ነው ፤ ለዘብ አርገህ የምትሣተፈበት ከዛም ጥሩ ነገር የምጠብቅበት አደለም,ጥሩ ለመሆን በቀን አስር ሰአታት ማሳለፍ ያለብህ ይመስለኛል,neutral
በትክክል ነቃ ያለ ሁኔታ ነው ፤ ለዘብ አርገህ የምትሣተፈበት ከዛም ጥሩ ነገር የምጠብቅበት አደለም,እኔ እንደማስበው ጥሩ ለመስራት ለእዚያ ነገር መሰጠት ያስፈልግሃል,entailment
በትክክል ነቃ ያለ ሁኔታ ነው ፤ ለዘብ አርገህ የምትሣተፈበት ከዛም ጥሩ ነገር የምጠብቅበት አደለም,በቁም ነገር ካላየኸው ችግር የለውም,contradiction
እና እኔ የማስበው ነገር በጣም አስደሳች ይሆናል ስለዚህ እኛ የምናደርገውን  ማለቴ እኛን የሚወክሉን ሰዎች መለወጥ አለብን,በጣም አሰልቺ እንደሚሆን እና እኛን የሚወክሉትን መለወጥ ዋጋ እንደሌለው አውቃለሁ ስለዚህ ለመለወጥ እንኳን መሞከር የለብንም,contradiction
እና እኔ የማስበው ነገር በጣም አስደሳች ይሆናል ስለዚህ እኛ የምናደርገውን  ማለቴ እኛን የሚወክሉን ሰዎች መለወጥ አለብን,የሚወክሉንን መቀየር ፈታኝ ይሆናል ብዬ አስባለሁ ግን በመጨረሻ ጠቃሚ ነው,neutral
እና እኔ የማስበው ነገር በጣም አስደሳች ይሆናል ስለዚህ እኛ የምናደርገውን  ማለቴ እኛን የሚወክሉን ሰዎች መለወጥ አለብን,እኛን በሚወክሉት ላይ ለውጥ ማድረግ አለብን,entailment
እና ከሰለጠኑ በኋላ በጣም ጥሩዎች ሊሆኑ ይችላሉ,ስልጠናውን ከጨረሱ በኋላ ጠንከር ያሉ እና የተረጋጉ ይሆናሉ,contradiction
እና ከሰለጠኑ በኋላ በጣም ጥሩዎች ሊሆኑ ይችላሉ,በስልጠና ወቅት በፍጥነት ይለወጣሉ,neutral
እና ከሰለጠኑ በኋላ በጣም ጥሩዎች ሊሆኑ ይችላሉ,ስልጠና ሲወስዱ በጣም ደስተኞች ሊሆኑ ይችላሉ,entailment
እና ለአስር ሃያ አመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ነው ብዬ አስባለሁ,እኔ እንደማስበው አንድ ክስ ለብዙ ዓመታት ሊቆይ መቻሉ እብደት ነው,neutral
እና ለአስር ሃያ አመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ነው ብዬ አስባለሁ,ለረጅም ጊዜ መቆየት መቻሉ እማይታመን ነው ብዬ አስባለሁ,entailment
እና ለአስር ሃያ አመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ነው ብዬ አስባለሁ,ለአንድ ሳምንት ብቻ ይቆያል,contradiction
አወ ያለሶኬት ሚሰራ ይሆናል ያለህ,ያለህ ሶኬት የሌለው ነበር አስተካክል,entailment
አወ ያለሶኬት ሚሰራ ይሆናል ያለህ,የነበረው በእርግጠኝነት ባለሶኬት ስሪት ብቻ ነበር,contradiction
አወ ያለሶኬት ሚሰራ ይሆናል ያለህ,አማራጭ ሶኬት ያለው ሊኖርዎት ይችላል,neutral
መምህራኖቹን ነው ወይስ ወላጆችን የምትለው,ተማሪዎቹ ወይም የአስተማሪዎቹ ረዳቶች አደረጉት ትላላችሁ?,contradiction
መምህራኖቹን ነው ወይስ ወላጆችን የምትለው,አስተማሪዎች ናቸው ወይስ ወላጆች,entailment
መምህራኖቹን ነው ወይስ ወላጆችን የምትለው,ስለ ወላጆች እና ስለ አስተማሪዎች ምን ማለት ፈልገው ነው,neutral
በደንብ እገምታለሁ ብዬ እገምታለሁ አላውቅም እኔ በእውነቱ በመድኃኒቱ ምርመራ ላይ ስሜቴን ሁሉ አላስተካክለውም ፣ ሙሉ በሙሉ ቀጥተኛ ነኝ አደንዛዥ ዕፅ ለመጠቀም በጭራሽ አላስብም,በዕፅ ምርመራው ፍፁም ተቃራኒ ነኝ በ አዕምሮየ ምንም ጥርጣሬ የለም,contradiction
በደንብ እገምታለሁ ብዬ እገምታለሁ አላውቅም እኔ በእውነቱ በመድኃኒቱ ምርመራ ላይ ስሜቴን ሁሉ አላስተካክለውም ፣ ሙሉ በሙሉ ቀጥተኛ ነኝ አደንዛዥ ዕፅ ለመጠቀም በጭራሽ አላስብም,የ ዕፅ ምርመራ ባደርግ ጥሩ ምሆን ይመስለኛል,neutral
በደንብ እገምታለሁ ብዬ እገምታለሁ አላውቅም እኔ በእውነቱ በመድኃኒቱ ምርመራ ላይ ስሜቴን ሁሉ አላስተካክለውም ፣ ሙሉ በሙሉ ቀጥተኛ ነኝ አደንዛዥ ዕፅ ለመጠቀም በጭራሽ አላስብም,ይመስለኛል ነገር ግን የአደንዛዥ ዕፅ ምርመራን በተመለከተ ስሜቴን  አላለፍኩም,entailment
ብሄራዊ ዜናው አካባቢውን እንዴት እንደሚጎዳ አስቡ,በብሄራዊ ዜና ስለተጎዱት አካባቢወች አሳሰበኝ,entailment
ብሄራዊ ዜናው አካባቢውን እንዴት እንደሚጎዳ አስቡ,ስለአካባቢያችን ስጋቶች ብሔራዊ ዜናው ምን እንደሚሸፍን ግድ ይለኛል,contradiction
ብሄራዊ ዜናው አካባቢውን እንዴት እንደሚጎዳ አስቡ,ብሔራዊ የዜና ማሰራጫዎች አካባቢያችንን ኋላ ቀር ያስመስሉታል,neutral
አይ ኣይሆንም ያው እንደምታውቀው ቀሚስም ቀሚስ ነው እዚህ ደግሞ ሸሚዝ ወይም ሱፍ ወይም ቀሚስ ነው ሚለብሱት ሱሪ ስለምለብስ ከበት መስራት ይሻለኛል,ቤት ስሰራ የስራ ልብስ አለብስም,entailment
አይ ኣይሆንም ያው እንደምታውቀው ቀሚስም ቀሚስ ነው እዚህ ደግሞ ሸሚዝ ወይም ሱፍ ወይም ቀሚስ ነው ሚለብሱት ሱሪ ስለምለብስ ከበት መስራት ይሻለኛል,ቤት ስሰራ ቱታ ሱሪ ውጪ ሌላ ነገር አልለብስም,neutral
አይ ኣይሆንም ያው እንደምታውቀው ቀሚስም ቀሚስ ነው እዚህ ደግሞ ሸሚዝ ወይም ሱፍ ወይም ቀሚስ ነው ሚለብሱት ሱሪ ስለምለብስ ከበት መስራት ይሻለኛል,አሁንም እቤት ውስጥ ስሰራ ቀሚስ እለብሳለሁ ምክንያቱም የበለጠ አንደዘነጥኩ ይሰማኛል,contradiction
አዎ የመኖሪያ ቦታ ስለመኖሩ የማላውቀው ነገር አለ,የመኖሪያ ቦታ መኖር ማለት የህልም መሳካት ነው,neutral
አዎ የመኖሪያ ቦታ ስለመኖሩ የማላውቀው ነገር አለ,የመኖሪያ ቦታ ቢኖረኝ ኖሮ የምር ግድ የለኝም ነበር,contradiction
አዎ የመኖሪያ ቦታ ስለመኖሩ የማላውቀው ነገር አለ,የመኖሪያ ቦታ መኖር ጥሩ ነው,entailment
አዎ አዎ ታውቃለህ በገንዘብ የሚደገፍ ኮርፖሬሽን ቢኖራቸው ብዙም ቅር አይለኝም ነበር,በገንዘብ የተደገፈ ኮርፖሬሽን ቢሆን ኖሮ ለማወቅ ቀላል ይሆን ነበር,neutral
አዎ አዎ ታውቃለህ በገንዘብ የሚደገፍ ኮርፖሬሽን ቢኖራቸው ብዙም ቅር አይለኝም ነበር,ኮርፖሬሽኑን በገንዘብ ሚደግፉ መሆናቸውን ሳውቅ ተናድጀ ነበር,contradiction
አዎ አዎ ታውቃለህ በገንዘብ የሚደገፍ ኮርፖሬሽን ቢኖራቸው ብዙም ቅር አይለኝም ነበር,ኮርፖሬሽኑ በገንዘብ ቢደገፍ ኖሮ እኔን አይረብሸኝም ነበር,entailment
አው የኛ ነው ከዚህ አካባቢ የርቀት መገናኛችን  በጣም መጥፎ ነው,እዚህ አካባቢ ያለው ኮኔክሽን አንዳንዴ ጥሩ ነው,neutral
አው የኛ ነው ከዚህ አካባቢ የርቀት መገናኛችን  በጣም መጥፎ ነው,ምንም ዓይነት ኮኔክሽን ከዚህ አናገኝም,entailment
አው የኛ ነው ከዚህ አካባቢ የርቀት መገናኛችን  በጣም መጥፎ ነው,በጣም ጥሩ ኮኔክሽን ነው ያለን እዚህ አካባቢ,contradiction
እንደሚታወቀው አንዱ የምናገኘው ጥቅማጥቅም መጎብኘት ነው,ደስ ከሚለኝ አንዱ መጎብኘቱ ነው,neutral
እንደሚታወቀው አንዱ የምናገኘው ጥቅማጥቅም መጎብኘት ነው,አንዱ የመናገኘው ጥቅማጥቅም መጎብኘት ነው,entailment
እንደሚታወቀው አንዱ የምናገኘው ጥቅማጥቅም መጎብኘት ነው,ምንም ጥቅማጥቅም አናገኝም,contradiction
በጣም መጥፎ ነው,ጥሩ እንዳልሆነ ሰምቻለሁ,neutral
በጣም መጥፎ ነው,በጣም ነው የሚያስጠላው,entailment
በጣም መጥፎ ነው,ምንም መጥፎ አደለም,contradiction
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው,ሁሉም ሞሎኪውላኪዊው   እቃዎች እኩል ወሰብሰብ ናቸው,contradiction
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው,ብዙ ወሰብሰብ ሞሎኪውላኪዊው እቃወች በተለያየ ሁኔታ ሊከሰቱ ይችላሉ,entailment
እነዚህ ከፍተኛ ደረጃ ያላቸው የሞለኪውላር መሳሪያዎች ውህዶች የሚነሱት የተፈጥሮ ምርጫ የእነዚህን ሞለኪውላር ስብስቦች የጋራ ባህሪያት ላይ መስራት ስለሚችል እነዚያ የጋራ ንብረቶች የመላመድ ብቃትን ሲጨምሩ ነው,"እነዚህ ሞሎኪውላኪዊው መሳሪያዎች በብዛት መርዛማዎችን መከላከያ ለማምረት ይጠቅማሉ
",neutral
ነገር ግን ምንም አልጎሪዝማዊ መሳሪያ ሙሉ ሊሆን ይችላል ብዬ አላምንም,አልጎሪዝሙ ያለ ሰው ውሳኔ ምርጥ ሳንዶች እንዴት እንደሚሰራ መወሰን አይችልም,neutral
ነገር ግን ምንም አልጎሪዝማዊ መሳሪያ ሙሉ ሊሆን ይችላል ብዬ አላምንም,ይህንን ችግር በራሱ መልስ ይሰጥ የሚችል መሳሪያ የለም,entailment
ነገር ግን ምንም አልጎሪዝማዊ መሳሪያ ሙሉ ሊሆን ይችላል ብዬ አላምንም,"ይሄ መሣሪያ በማንኛውም ሁኔታ ያለምንም ችግር ይሰራል
",contradiction
ህግ የሚያድነው ግለሰብን ሳይሆን ህብረተሰብን ወይም ሃገርን በጠቅላላ ነዉ,ለመቤዠት ግለሠቦች ወደ ህግ መምጣት አለባቸው,contradiction
ህግ የሚያድነው ግለሰብን ሳይሆን ህብረተሰብን ወይም ሃገርን በጠቅላላ ነዉ,አሜሪካን ህግ ያድናታል,neutral
ህግ የሚያድነው ግለሰብን ሳይሆን ህብረተሰብን ወይም ሃገርን በጠቅላላ ነዉ,ህግ ህብረተሰብን እና ሃገርን  ያድናል,entailment
በ1787  የወጣው ሕገ መንግሥት የባሪያ ባለቤቶች ወደ ነፃ ግዛት ያመለጡ ባሪያዎችን የማስመለስ መብት እንዳላቸው ይደነግጋል,በ 1787 ሰዎች ወደ ነጻ መሬቶች ያደረጉትን ማንኛውንም ባሪያ እንዳይመልሱ የሚከለክል ህግ ወጣ,contradiction
በ1787  የወጣው ሕገ መንግሥት የባሪያ ባለቤቶች ወደ ነፃ ግዛት ያመለጡ ባሪያዎችን የማስመለስ መብት እንዳላቸው ይደነግጋል,የህገ መንግስቱ አንዱ ክፍል የተፃፈው በ1787 ነበር,entailment
በ1787  የወጣው ሕገ መንግሥት የባሪያ ባለቤቶች ወደ ነፃ ግዛት ያመለጡ ባሪያዎችን የማስመለስ መብት እንዳላቸው ይደነግጋል,ባሪያዎችን ከነፃ ግዛቶች የማዳን መብት በህብረተሰቡ ተቀባይነት ያገኘ መብት አልነበረም,neutral
ስቲቭ ሀሪስ ከቴክሳስ  የመጣው  ሞሎኪውላር ባዮሎጂስት ጉብኘት ላይ ነበር,ስቲቭ ሀሪስ ያለ ምንም ምክንያት ከቤት መውጣት እምቢ አለ,contradiction
ስቲቭ ሀሪስ ከቴክሳስ  የመጣው  ሞሎኪውላር ባዮሎጂስት ጉብኘት ላይ ነበር,ስቲቭ  ከከተማ ውጭ የመጣ ባዮሎጂስት ነበረ,entailment
ስቲቭ ሀሪስ ከቴክሳስ  የመጣው  ሞሎኪውላር ባዮሎጂስት ጉብኘት ላይ ነበር,ስቲቭ አዲስ ናሙና ለማጥናት ካሊፉርኒያን ይጎበኘ  ነበር,neutral
አባልነት በምዕራፍ ከሠላሳ እስከ ሃምሳ የሚደርሱ አዋቂ ወንዶችን ያቀፈ ነበር (ሞራዳስ ይባላሉ) እና ሄርማኖስ ዲሲፕላንትስ (ተግሣጽ የሚያደርጉ ወንድሞች) እና መኮንኖች የተባሉት ሄርማኖስ ደ ሉዝ (የብርሃን ወንድሞች) ይባላሉ,ከመቶ በላይ ኦፊሰሮች  በያንዳንዱ ክፍል ያገለግሉ ነበር,contradiction
አባልነት በምዕራፍ ከሠላሳ እስከ ሃምሳ የሚደርሱ አዋቂ ወንዶችን ያቀፈ ነበር (ሞራዳስ ይባላሉ) እና ሄርማኖስ ዲሲፕላንትስ (ተግሣጽ የሚያደርጉ ወንድሞች) እና መኮንኖች የተባሉት ሄርማኖስ ደ ሉዝ (የብርሃን ወንድሞች) ይባላሉ,ክፍሎቹ ኦፊሰሮችንና አባሎችን የያዙ ናቸው,entailment
አባልነት በምዕራፍ ከሠላሳ እስከ ሃምሳ የሚደርሱ አዋቂ ወንዶችን ያቀፈ ነበር (ሞራዳስ ይባላሉ) እና ሄርማኖስ ዲሲፕላንትስ (ተግሣጽ የሚያደርጉ ወንድሞች) እና መኮንኖች የተባሉት ሄርማኖስ ደ ሉዝ (የብርሃን ወንድሞች) ይባላሉ,እነዚህ ክፍሎች የሴንትራል አሜሪካን ነባር ማበረሰቦች ለመቀየር ኃላፊነት ነበረባቸው,neutral
ለ ባለ4ና ባለአምስት ዓመቶች ፤  ጥያቄዎቹ ብዙ ጊዜ የሚያተኩሩት ድርጅቶች ላይ ነው ከዛ ምን ተፈጠረ,ልጆች አብዛኛው እስከ 6 ዓመታቸው ድረስ መግባባት አይማሩም,contradiction
ለ ባለ4ና ባለአምስት ዓመቶች ፤  ጥያቄዎቹ ብዙ ጊዜ የሚያተኩሩት ድርጅቶች ላይ ነው ከዛ ምን ተፈጠረ,አምስት ዓመታቸው የሞላቸው ልጆች ቀጣይ ምን እንደሚፈጠር ያሳስባቸዋል,entailment
ለ ባለ4ና ባለአምስት ዓመቶች ፤  ጥያቄዎቹ ብዙ ጊዜ የሚያተኩሩት ድርጅቶች ላይ ነው ከዛ ምን ተፈጠረ,አምስት ዓመት የሞላቸው ልጆች ብዙ ጊዜ መግባባት እንደማይችሉ ይቆጠራል,neutral
በማስተዋል፣ በግዛት ቦታ ውስጥ ያለው ትንሽ የተቀናጀ ፍሰት መፈረጅ ያስችላል፣ ምክንያቱም ሁለት ግዛቶች በአንድ ተተኪ ግዛት ላይ ሲሰባሰቡ፣ ሁለቱ ግዛቶች በኔትወርኩ አቻ ተደርገው ተመድበዋል,የተቀናጀ አካሄድ ምደባን ይፈቅዳል,entailment
በማስተዋል፣ በግዛት ቦታ ውስጥ ያለው ትንሽ የተቀናጀ ፍሰት መፈረጅ ያስችላል፣ ምክንያቱም ሁለት ግዛቶች በአንድ ተተኪ ግዛት ላይ ሲሰባሰቡ፣ ሁለቱ ግዛቶች በኔትወርኩ አቻ ተደርገው ተመድበዋል,የተቀናጀ ፍሰት በህዝብ ብዛት ላይ ተጽዕኖ ያሳድራል,neutral
በማስተዋል፣ በግዛት ቦታ ውስጥ ያለው ትንሽ የተቀናጀ ፍሰት መፈረጅ ያስችላል፣ ምክንያቱም ሁለት ግዛቶች በአንድ ተተኪ ግዛት ላይ ሲሰባሰቡ፣ ሁለቱ ግዛቶች በኔትወርኩ አቻ ተደርገው ተመድበዋል,የተቀናጀ ፍሰት ምደባን ይከላከላል,contradiction
ነገር ግን ሆን ብለው ያላቸው የቅርብ ጊዜ መረጃ ቢሆንም ያልተረጋጋ አለም  ይፈጥራሉ,ብዙ እንቅስቃሴ የሌለው አለም የድሮ እውቀት እንደ ማረጋገጫ ከተተቀመ  ብዙም አይፈልግም,entailment
ነገር ግን ሆን ብለው ያላቸው የቅርብ ጊዜ መረጃ ቢሆንም ያልተረጋጋ አለም  ይፈጥራሉ,በእያንዳንዱ ጊዜ የተገኘ መረጃ ለማንኛውም ቃል የሚሰራ ነው,contradiction
ነገር ግን ሆን ብለው ያላቸው የቅርብ ጊዜ መረጃ ቢሆንም ያልተረጋጋ አለም  ይፈጥራሉ,ይህ መላምታዊ ቃላት የአየር ሁኔታን ለመተንበይ ያገለግላል,neutral
እና፣ ስለዚህ፣ ለእነዚህ የግል ሰዎች ለጥቁር ዜጎች ማህበራዊ መብቶችን ለሚነፈጉ  መንግስት  ተጠያቂ አልነበረም,አንዳንድ ግለሰቦች  ለጥቁር ዜጎች ማህበራዊ መብቶች ነፍገዋል,entailment
እና፣ ስለዚህ፣ ለእነዚህ የግል ሰዎች ለጥቁር ዜጎች ማህበራዊ መብቶችን ለሚነፈጉ  መንግስት  ተጠያቂ አልነበረም,ግለሰቦቹ ነጮች ነበሩ,neutral
