question	choices	answer	subject
Akanya 711 + 497. Palo e dipakeng tsa dinomoro dife?	['50 le 400', '450 le 700', '750 le 1,000', '1,050 le 1,300']	D	elementary_mathematics
Mong. Kohlberg o na le lebenkele la dipalesa. Qalong ya letsatsi, o ne a na le dipalesa tse 152. Mong. Kohlberg o rekisitse dipalesa tse 96 mme o ne a batla ho arola dipalesa tsohle ka ho lekana divaseng tse 8. E tlo ba palo e kae kaofela ya dipalesa vaseng e nngwe le e nngwe?	['7', '12', '48', '56']	A	elementary_mathematics
Akanya 32 x 68. Sehlahiswa se dipakeng tsa dipalo dife?	['18 le 28', '180 le 280', '18,00 le 2,800', '18,000 le 28,000']	C	elementary_mathematics
Ngola prime factorization ya 77. Sebedisa di-exponents moo ho hlokahalang.	['7 . 11 2 . 13', '7 2 . 11', '7 . 11 . 13', '7 . 11']	D	elementary_mathematics
Makasine o bitsa R2.99 o mong le o mong mme dibuka di bitsa R6.99 e nngwe le e nngwe Old Town Newsstand. Makasine tse 4 ke bokae le dibuka tse 3  ke bokae kaofela?	['R20.93', 'R28.93', 'R32.93', 'R48.93']	C	elementary_mathematics
Umi o entse paterone ya dinomoro e latelang ka ho kopanya dipalo nako le nako ho fumana palo e latelang. 20, 40, 60, 80,...Nomoro ya borobedi e tla ba efe ho pattern? 	['160', '240', '320', '640']	A	elementary_mathematics
Ngola 7 hodima 33 e le decimal.	[' Ho iphetha ha 0.021', 'Ho iphetha ha 0.21', 'Ho iphetha ha 0.22', '0.2121']	B	elementary_mathematics
Sekolo sa Westview se reka seaparo se setjha sa basketball. Seaparo se seng le se seng se bitsa R46. Sekolo se tla reka diaparo tse 12. Ke palo efe e bontshang tsela ya ho fumana ditjeo kaofela tsa seaparo?	['(40 x 10) + (6 x 2) = 400 + 12', '(40 x 6) + (10 x 2) = 240 + 20', '(40 x 12) + (6 x 12) = 480 + 72', '(40 x 12) + (60 x 12) = 480 + 720']	C	elementary_mathematics
Manuel o rekile koloi e sebeditseng ka diranta tse dikete tse tsheletseng le mashome a mane a metso e robong. Theko ya koloi e sebeditseng ya Manuel ke bokae ha e ngolwa e le numeral?	['R649', 'R6,049', 'R6,409', 'R6,490']	B	elementary_mathematics
Maobane, Micah o jele menokotshwai e even ka palo. A boela a ja diapole tse odd ka palo. Ke sehlopha sefe se ka emelang menokotshwai, S, le diapole, A, tseo Micah a di jeleng maobane?	['SSSSS; AAA', 'SSSSS;AAAA', 'SSSSSSSS;AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Dijo tsa katse di bitsa R.47 / lb. Mokotla wa 6-lb o bitsa bokae?	['R2.82', 'R2.97', 'R6.47', 'R12.77']	A	elementary_mathematics
Ngola 60 hodima 72 ka foromo e bobebe.	['4 hodima 6', '10 hodima 12', '15 hodima 17', '5 hodima 6']	D	elementary_mathematics
Ngola ratio ya dikopi tse 2 ho 3 qt e le fraction ka foromo e bobebe.	['3 hodima 2', '2 hodima 3', '2 hodima 12', '1 hodima 6']	D	elementary_mathematics
Mills Library e na le dibuka tse 1,007,199. Springvale Library e na le dibuka tse 907,082. Ke kakanyo efe e betere e bontshang hore ke dibuka tse bongata bo bokae tseo Mills Library e nang le tsona ho feta Springvale Library?	['dibuka tse 100,000', 'dibuka tse 80,000', 'dibuka tse 10,000', 'dibuka tse 8,000']	A	elementary_mathematics
Pat o tlodisa basketball makgetlo a 25 ka metsotswana e 30. Ka reiti eo, hantlentle ke makgetlo a makae ao Pat a tla tlodisa bolo ka metsotswana e 150?	['120', '125', '144', '145']	B	elementary_mathematics
Sebedisa mola-palo ho fumana palo ya -9 + (-8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Boleng ba y ho equation y/4 = 8 ke bokae?	['2', '4', '12', '32']	D	elementary_mathematics
Ngola 4 le 4 hodima 5 e le fraction e sa phethahalang.	['28 hodima 5', '4 hodima 5', '24 hodima 5', '20 hodima 5']	C	elementary_mathematics
Boima ba ntho ngweding, m, e ka ba q ya boima ba ntho lefatsheng, e. Ke equation efe e emelang hantle boima ba ntho ngweding ka ho ya ka boima ba ntho hodima lefatshe?	['m = 1/6 + e', 'm = e/6', 'm = 6 + e', 'm = 6e']	B	elementary_mathematics
8 + 8 + 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Ke boleng bofe ba y bo etsang y + 2.9 = 11 e be nnete?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Tlatsetso ya angle ya 40° ke bokae?	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri o mathile sebaka se lekanang ho makgetlo a mane a mabelo a fapaneng. Dinako tsa hae e bile metsotswana e 18.04, metsotswana e 21.39, metsotswana e 12.99, le metsotswana e 14.14. Haeba dinako tsa motho ka mong di raonduwa ho ya ho nngwe-leshomeng la metsotswana, kakanyo ya nako ya Kerri kaofela ke bokae bakeng sa mabelo ohle a mane?  	['metsotswana e 66.6', 'metsotswana e 66.5', 'metsotswana e 66', 'metsotswana e 65.5']	B	elementary_mathematics
Rarolla 3 hodima 4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Fumana karabo e tobileng: 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Serapa sa diphoofolo se na le di-toucans tse 15 le di-parrots tse 60. Ratio ya palo ya di-toucans ho palo ya di-parrots serapeng sa diphoofolo ke bokae?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Factor e kgolo e tshwanang ho 36 le 90 ke bokae?	['6', '18', '36', '180']	B	elementary_mathematics
Fumana boleng ba 6 • 24 ÷ (8 − 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Ke factor efe e kgolo e tshwanang ho 42 le 84?	['7', '21', '42', '84']	C	elementary_mathematics
Mof. Gutierrez o hloka ho beeletsa ropo bakeng sa boikwetliso ba tlelase ya hae ya baithuti ba 32. Moithuti ka mong o tla fumana sekoto sa ropo e leng maoto a 5 disenthimitara tse 8 ka bolelele. Ke bolelele bo bokae ba ropo eo Mof. Gutierrez a bo hlokang ho bo beeletsa bakeng sa tlelase ya hae?	['maoto a 106 disenthimitara tse 8', 'maoto a 154 disenthimitara tse 8', 'bolelele ba 160 disenthimitara tse 8', 'maoto a 181 disenthimitara tse 4']	D	elementary_mathematics
Ka Tshitwe, lebenkele la dibapadiswa le rekisitse di-puzzle tse 934. Puzzle e nngwe le e nngwe e bitsa R6, ho kenyeletsa le lekgetho. Ditjeo tsa di-puzzle tse rekisitsweng ke bokae, ho kenyeletsa le lekgetho?	['R5,434', 'R5,484', 'R5,604', 'R5,684']	C	elementary_mathematics
Ke tekanyo ya bokae, ka degrees, ya angle e lekanang le 1/360 ya sedikadikwe?	['1', '90', '180', '360']	A	elementary_mathematics
Fumana palo e etsang polelo e be nnete: 26.1 mm = _dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Salad dressing e entswe ka ho kopanya dikarolo tse 2 tsa asene ka dikarolo tse 5 tsa oli. Ke dikgeramo tse kae tsa oli tse tshwanelang ho tswakwa ka dikgeramo tse 9 tsa asene?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Taba e kgolo e thibelang moruo o sa itshetlahang tjheleteng ho tswela pele ke tlhokeho ya	['Tjhelete', 'moralo wa dipalangwang o maemong a matle', 'mosebetsi wa mmuso', 'tshebeletso ya dibanka']	B	high_school_geography
Tlwaelo bakeng sa palo ya setjhaba ho tswela pele ho hola kamora hore replacement fertility e fihlelwe e bitswa	['0 kgolo ya palo ya setjhaba ', 'reiti ya kgolo ya potlako', 'homeostatic plateau', 'demographic momentum']	D	high_school_geography
Tlwaelo ya ho falla hore ho fokotsehe le bohole e bitswa	['push factors', 'pull factors', 'distance decay', 'migration selectivity']	C	high_school_geography
Ke sebaka sefe se nang le tjhelete e kenang e tlase, ethnic ghettos, le general detorioration Burgess concentric zone model ya ditoropong?	['ya pele', 'ya bobedi', 'ya boraro', 'ya bone']	A	high_school_geography
Ke polelo efe ho tse latelang eo e leng NNETE ka basadi ho matla a mosebetsi?	['Basadi ba bangata ba sebetsa temong', 'poresente ya basadi moruong ho matla a mosebetsi e theohile lefatshe ka bophara', 'Phesente e ngata ya basadi mesebetsing e theohile', 'Basadi ba qeta dihora tse eketsehileng ka letsatsi ba sebetsa ho feta banna dibakeng kaofela ntle ho America le Australia ']	D	high_school_geography
Dintlha tse latelang kaofela di ka nkuwa e le kgohedi ya ho falla NTLE HO	['polokeho', 'tlelaemete e betere', 'dikolo tse betere', 'tshubuhlellano']	D	high_school_geography
Ke dinaha dife ho tse latelang TSE SE NANG mohlala o tsebahalang wa relict boundary?	['Vietnam', 'United Kingdom', 'Germany', 'Bolivia']	D	high_school_geography
Ke mefuta efe ya ho falla katlase eo basebeletsi ba polasi ho tswa naheng e nngwe ba ka prektisang hara selemo? 	['Chain migration', 'Cluster migration', 'Circular migration', 'Phallo ya Matjhabeng']	C	high_school_geography
Ke eng ho tse latelang eo e leng matla a centrifugal hara naha?	['Phapang ya tumelo', 'matsatsi a phomolo a naha', 'Tlhaselo ho tswa naheng e nngwe', 'moetapele wa setjhaba a hohelang']	A	high_school_geography
Bodulo ba kapele le palo ya setjhaba e hodimo mabopong a lewatle le dinokeng di babatswa hantle ho eng ho tse latelang?	['Tlelaemete ya Mediterranean', 'Limited forest cover', 'Kgolo ya tlhahiso', 'Phihlelo ya mmila e tsamaisang thepa ']	D	high_school_geography
Mohato wa pele wa demographic transition exhibits	['reiti e hodimo ya tlhaho ka reiti e hodimo ya ho shwa empa e fetofetoha', 'reiti e tlase ya tlhaho ka reiti e hodimo ya ho shwa e tswellang', 'reiti ya tlhaho e tlase ka reiti e hodimo ya ho shwa e tswelang pele', 'reiti ya tlhaho e phahemeng ka reiti e hodimo ya ho shwa ']	A	high_school_geography
Ke palopalo efe e re bolellang boemo ba fertility moo palo ya setjhaba e tla bang le tlhaho e lekaneng ho nka sebaka sa batswadi le ho lefella bakeng sa ho shwa?	['Crude birth rate', 'boemo ba phetolo', 'reiti ya ho shwa', 'reiti ya ho amohela peo ka kakaretso']	B	high_school_geography
Ke tumelo efe e holang kapele United States kajeno?	['Islam', 'Bokeresete', 'Hinduism', 'Buddhism']	A	high_school_geography
Sebaka se kantle se sebeditsweng ke setsi sa toropo se bitswa	['sebaka sa redline', 'qalo', 'nako', 'hinterland']	D	high_school_geography
Tlhaloso e tswileng matsoho ya sebaka sa toropo ke	['bohare ba toropo le dibaka tsa yona tse tswetseng pele', 'bohare ba toropo le ditoropo tsa yona tse potapotileng', 'bohare ba toropo le dibakeng tse hole le toropo tsa yona', 'bohare ba toropo le dinaha tse haufi']	B	high_school_geography
Ke ditumelo dife tse tlileng pele ho tse latelang?	['Buddhism', 'Bokeresete', 'Islam', 'Hinduism']	D	high_school_geography
Ke efe ho tse latelang eo E SENG lekgetha la ditoropo tsa lefatshe	['Ditoropo tsa lefatshe di na le headquarters of many transactional corporations', 'Ditoropo tsa lefatshe di kopane hantle ho boemo ba bobedi ba ditoropo tsa lefatshe.', 'Ditoropo tsa lefatshe di na le diofisi tse ngata tsa mekgatlo ya matjhaba. ', 'Ditoropo tsa lefatshe di fumanwa fela ka leboya le hemisphere e ka bophirima.']	D	high_school_geography
Ke mofuta ofe wa tsamaiso ya sepalangwang o entseng pattern ya toropo ya sebopeho sa naledi? 	['Ditsela tse kgolo ho ya boemafofane tse kopanyang ditoropo', 'Ditsela tse kgolo tsa interstate tse kopanyang ditoropo', 'Tsela e potolohang ditoropo', 'Koloi ya seterata le mela ya trolley tse nammeng ho tloha CBD']	D	high_school_geography
Ke toropong efe ya US katlase moo o ka lebellang ho fumana ditjhaba tse reruweng?	['Ghettos', 'Ditoropo ', 'CBDs', 'Transition zones']	B	high_school_geography
Kgokahanyo ya latitude le longitude tsa sebaka ke mohlala wa	['sebaka sa semmuso', 'sebaka sa tshebetso', 'sebaka se feletseng', 'a relative location']	C	high_school_geography
Tumellano ya dinaha tse ithaopileng tse tharo kapa ho feta tse ikemiseditseng ho tela tekanyo ya boikemelo e bitswa	['botjhaba', 'theolelo', 'dinaha tse sebetsang mmoho', 'ntalfatso']	C	high_school_geography
Ntlha ya bohlokwa eo Thomas Malthus a hlolehileng ho e hlokomela mohopolong wa hae wa palo ya setjhaba e bile	['palo ya setjhaba e lekantswe ke boiteko ba yona ba ho iphedisa', 'baahi bohle ba na le bokgoni ba ho eketseha ho feta reiti ya nnete ya keketseho', 'dintwa le tlala di thibela kgolo ya tswalo ya baahi', 'bokgoni ba thekenoloji bo hodisa kgolo ya lefatshe  ']	D	high_school_geography
Ke para efe ya ditumelo tseo bobedi di etsang tumelo e be nngwe?	['Islam le Judaism', 'Judaism le Buddism', 'Hinduism le Buddhism', 'Bokeresete le Buddhism']	D	high_school_geography
Ke mohlala ofe wa toropo o tlisang dikgopolo-taba tsa hore dibaka tsa baahi ba rente e hodimo di hola kantle ho tswa bohareng ba toropo ho ditsela tse kgolo ka baahi ba rente e tlase ba laolang ka tatelano? 	['Concentric zone model', 'mohlala wa sebaka se bohareng', 'urban realms model', 'sector model']	D	high_school_geography
Ha naha e kopanya tumelo ya yona le mmuso wa yona, e bitswa	['kgatello', 'theocracy', 'demokerasi', 'puso ya bolpuso']	B	high_school_geography
