premise,hypothesis,label
"yari umusambanyi wibereyaho,uzi nikindi ntabwo namukundaga, ariko izi ntinkuru zanjye ",Naramwaganga kuko yarafite agasuzuguro ,neutral
"yari umusambanyi wibereyaho,uzi nikindi ntabwo namukundaga, ariko izi ntinkuru zanjye ",ntabwo narimushigikiye ,entailment
"Ubwo nakururaga umutumba  ngo mukuremo, yanyeretse ibumoso ibikoresho bibiri by'indenge byaribyashonze mujyihe indege yajyendaga. ",ibikoresho byose byo mudenge byari bigifatanye,contradiction
"Ubwo nakururaga umutumba  ngo mukuremo, yanyeretse ibumoso ibikoresho bibiri by'indenge byaribyashonze mujyihe indege yajyendaga. ",Byari bikomeye kumukuramo ,neutral
"Ubwo nakururaga umutumba  ngo mukuremo, yanyeretse ibumoso ibikoresho bibiri by'indenge byaribyashonze mujyihe indege yajyendaga. ",Hari hari  ibikoresho mundenge byashonze,entailment
Kandi ntabwo yashoboye gusobanukirwa,Ntabwo yashoboye gusobanukirwa neza kubera ikibazo cyururimi,neutral
Kandi ntabwo yashoboye gusobanukirwa,Ntabwo yasobanukiwe ,entailment
Kandi ntabwo yashoboye gusobanukirwa,Yarazi neza ibyo twavugagaho,contradiction
birashoboka ko yaba yarabwiye abandi kubera narimpuze muri uwo mwanya ,Ntabwo namunvise arikubwira abandi ,entailment
birashoboka ko yaba yarabwiye abandi kubera narimpuze muri uwo mwanya ,Numvise burikintu yavuze,contradiction
birashoboka ko yaba yarabwiye abandi kubera narimpuze muri uwo mwanya ,Narindi kuvugisha undi muntu muri uwo mwanya ,neutral
"Twatakaje ebyiri,izindi ndege eshatu kubiganye nikizamini ",Hari indege zatakaye kubera ikirere kibi ,neutral
"Twatakaje ebyiri,izindi ndege eshatu kubiganye nikizamini ",zimwe mundege zarabuze ,entailment
"Twatakaje ebyiri,izindi ndege eshatu kubiganye nikizamini ",Ntanarimwe twaritwabura indege,contradiction
Haricyo nshakako unkorera. ,Ntabufasha na gato nkeneye,contradiction
Haricyo nshakako unkorera. ,Harakazi gakomeye nifuzako gakorwa,neutral
Haricyo nshakako unkorera. ,Haricyo nshakako gikorwa,entailment
"Wari umugezi winzoka,wuzuyemwo inzoka nyinshi","Utitaye kubyizina ,ntabwo umugezi winzoka ufite inzoka, bahitiriye uko haremye ",contradiction
"Wari umugezi winzoka,wuzuyemwo inzoka nyinshi",Kumugezi winzoka huzuye utunyamasyo twinshi. ,neutral
"Wari umugezi winzoka,wuzuyemwo inzoka nyinshi",Mumugezi winzoka huzuye inzoka nyishi ,entailment
 Mubyukuri ni leta ikora ntabwo arikintu ushobora kumenya ngo ugiremo uruhare rukomeye kandi sinkeka ko washobora gukora ibyiza rwose ,Ndakeka ko ugomba kwigomwa amasaha icumi  kumunsi kugirango ugire ubumenyi buhagije,neutral
 Mubyukuri ni leta ikora ntabwo arikintu ushobora kumenya ngo ugiremo uruhare rukomeye kandi sinkeka ko washobora gukora ibyiza rwose ,"Ndankeka ko ugomba kwitanga ,kujyirango urusheho kubikora neza",entailment
 Mubyukuri ni leta ikora ntabwo arikintu ushobora kumenya ngo ugiremo uruhare rukomeye kandi sinkeka ko washobora gukora ibyiza rwose ,Ntakibazo nimba utabiha uburemere bigomba,contradiction
Ntekerezako ikizaba gishishikaje cyane aricyo tuzabikoraho kandi ko dukiwiriye guhindura abaduhagarariye ,Ndumva bitazaba bishimishije kandi ntagaciro bifite guhindura abaduhagarariye ntanubwo dukwiriye na gato kubigerageza ,contradiction
Ntekerezako ikizaba gishishikaje cyane aricyo tuzabikoraho kandi ko dukiwiriye guhindura abaduhagarariye ,Nkeka ko bizaba bigoye guhindura abaduhagarariye ariko bizaba ibyagaciro munyuma,neutral
Ntekerezako ikizaba gishishikaje cyane aricyo tuzabikoraho kandi ko dukiwiriye guhindura abaduhagarariye ,Tugombwa/Dukwiriye guhindura abaduhagarariye ,entailment
Kandi baba beza bashoboye gutozwa,Barakomera no gucisha makeya iyo barangije imyitozo,contradiction
Kandi baba beza bashoboye gutozwa,Bahinduka vuba iyo bari mumyitozo,neutral
Kandi baba beza bashoboye gutozwa,Iyo barigutozwa baranenezeza no gushimisha,entailment
"bishobora gukomeza mumyaka icumi,makumyabiri irimbere,birasekeje",Biratangaje kubona urubanza rumwe rushobora gufata imyaka myinshi,neutral
"bishobora gukomeza mumyaka icumi,makumyabiri irimbere,birasekeje",Birababaje kubona byafata igihe kirekire ,entailment
"bishobora gukomeza mumyaka icumi,makumyabiri irimbere,birasekeje",Bifata icyumweru cyimwe,contradiction
Yego ushobora kuba warufite ibidafite code,Nukuri ibyo warufite byaribidafite code,entailment
Yego ushobora kuba warufite ibidafite code,Iyo warufite nkekako yarifite code gusa,contradiction
Yego ushobora kuba warufite ibidafite code,ushobora kuba warufite ibitangombwa code,neutral
uri kuvuga abarimu cyangwa ababyeyi,uri kuvuga abanyeshyuri cyangwa umukozi wumwarimu niwe wabikoze?,contradiction
uri kuvuga abarimu cyangwa ababyeyi,Hari ubwo ari abarimu cyangwa nababyeyi?,entailment
uri kuvuga abarimu cyangwa ababyeyi,Nibiki wasobanura kubijyanye nababyeyi hamwe nabarimu?,neutral
"Nkeka ko byashoboka,ntabwo narinakemura ibijyanye nubwiyumvire bujyanye no gusuzuma imiti,ndumva meza neza ntakeneye gukoresha imiti","Ntabwo nshigikiye ibyo gusuzuma imiti,ntacyo nshidikanya
",contradiction
"Nkeka ko byashoboka,ntabwo narinakemura ibijyanye nubwiyumvire bujyanye no gusuzuma imiti,ndumva meza neza ntakeneye gukoresha imiti",nkekako namererwa neza bansuzumye kubiganye nibiyobyabwenge,neutral
"Nkeka ko byashoboka,ntabwo narinakemura ibijyanye nubwiyumvire bujyanye no gusuzuma imiti,ndumva meza neza ntakeneye gukoresha imiti",Ntekerezako ntarinafata akanya gahagije ngo ntekereze ibijyanye no gusuzumwa ,entailment
Witayeko amakuru yigihugu agira ingaruka mugiturage cyuturere,ufite impungenge yuko uturere tugizwe ningaruka zamakuru yigihugu cyose,entailment
Witayeko amakuru yigihugu agira ingaruka mugiturage cyuturere,Ntabwo bindeba kubiganye namakuru yigihugu uko azana ingaruka muturere,contradiction
Witayeko amakuru yigihugu agira ingaruka mugiturage cyuturere,Amakuru yigihugu atuma uturere twacu dusa nkaho tukirinyuma,neutral
Ubusanzwe duhora twambaye igipo na mashati cyangwa kostime cyangwa ikanzu nibyo biboneka ariko nkunda gukorera murugo kubera nshobora kwambara ipantaro,iyo nakoreye murugo ntabwo nambara imyenda bikabije,entailment
Ubusanzwe duhora twambaye igipo na mashati cyangwa kostime cyangwa ikanzu nibyo biboneka ariko nkunda gukorera murugo kubera nshobora kwambara ipantaro,iyo nkoreye murugo nambara imyenda yoroheje nkipantaro ,neutral
Ubusanzwe duhora twambaye igipo na mashati cyangwa kostime cyangwa ikanzu nibyo biboneka ariko nkunda gukorera murugo kubera nshobora kwambara ipantaro,nkomeza kwambara ikanzu iyo ndigukorera murugo kubera bituma numva mberewe,contradiction
byukuri haribyiza bijyanye no kugira aho kuba sinzi,Kugira ahantu ho kuba niinzozi ziba zabaye impamo,neutral
byukuri haribyiza bijyanye no kugira aho kuba sinzi,kugira aho kuba simbyitayeho,contradiction
byukuri haribyiza bijyanye no kugira aho kuba sinzi,Nibyiza kugira aho gutura,entailment
byukuri ntakibazo byantera niyo baba bafite isosiyete iterwa inkunga,byarikoroha kumenya niba isosiyete iterwa inkunga,neutral
byukuri ntakibazo byantera niyo baba bafite isosiyete iterwa inkunga,Byambabaza cyane kumenya niba barateye inkunga isosiyete,contradiction
byukuri ntakibazo byantera niyo baba bafite isosiyete iterwa inkunga,Ntabwo byambabaza niba isosiyete iterwa inkunga,entailment
yego ni ibyacu hano dufite ihuzamuyoboro yo mucyaro ariko ni mabi rwose,"Ihuzamuyoboro rimwe na rimwe ni byiza.
",neutral
yego ni ibyacu hano dufite ihuzamuyoboro yo mucyaro ariko ni mabi rwose,Ntabwo tubona ihuzamuyoboro neza hano,entailment
yego ni ibyacu hano dufite ihuzamuyoboro yo mucyaro ariko ni mabi rwose,Hano tugira ihuzamuyoboro ryiza ,contradiction
Imwe mu nyungu tubona birumvikana nibijyanye nurungendo,Gutembera nibimwe mubyo nkunda,neutral
Imwe mu nyungu tubona birumvikana nibijyanye nurungendo,"Gutembera ni perk imwe tubona
",entailment
Imwe mu nyungu tubona birumvikana nibijyanye nurungendo,Nta nyungu tubona,contradiction
"nukuri nibibi rwose ""uh i""",Numvise ko atari byiza,neutral
"nukuri nibibi rwose ""uh i""",Biteye ubwoba,entailment
"nukuri nibibi rwose ""uh i""",Ntabwo ari bibi,contradiction
"Izi nzego zo murwego rwohejuru rwibikoresho bya molekile bivuka kubera ko gutoranya bisanzwe gushobora gukora kumitungo rusange yibintu bya molekile iyo iyo mitungo rusange yongerewe imbaraga zo guhuza n'imihindagurikire y'ikirere.
",Ibikoresho byose bya molekile biba bgoranye,contradiction
"Izi nzego zo murwego rwohejuru rwibikoresho bya molekile bivuka kubera ko gutoranya bisanzwe gushobora gukora kumitungo rusange yibintu bya molekile iyo iyo mitungo rusange yongerewe imbaraga zo guhuza n'imihindagurikire y'ikirere.
",Ibikoresho byinshi bigoye bya molekuline birashobora kuvuka mubihe bimwe na bimwe,entailment
"Izi nzego zo murwego rwohejuru rwibikoresho bya molekile bivuka kubera ko gutoranya bisanzwe gushobora gukora kumitungo rusange yibintu bya molekile iyo iyo mitungo rusange yongerewe imbaraga zo guhuza n'imihindagurikire y'ikirere.
","Ibi bikoresho bya molekile bikoreshwa cyane mugukora uburozi butandukanye bukoreshwa mubyo kwirinda
",neutral
Ariko sinizera ko igikoresho icyo aricyo cyose cya algorithmic gishobora kuba cyuzuye neza,Algorithm ntishobora guhitamo uburyo bwo gukora sandwich itunganijwe neza abantu batabajijwe,neutral
Ariko sinizera ko igikoresho icyo aricyo cyose cya algorithmic gishobora kuba cyuzuye neza,Nta gikoresho gishobora gukemura iki kibazo burundu ari cyonyine,entailment
Ariko sinizera ko igikoresho icyo aricyo cyose cya algorithmic gishobora kuba cyuzuye neza,Ibi bikoresho bikora neza mubihe byose,contradiction
Amategeko ntabwo acungura umuntu ku giti cye ahubwo ni umuryango cyangwa igihugu muri rusange,"Kubijyanye no gucungurwa, abantu bagomba kwitabaza amategeko",contradiction
Amategeko ntabwo acungura umuntu ku giti cye ahubwo ni umuryango cyangwa igihugu muri rusange,Amategeko azacungura Amerika,neutral
Amategeko ntabwo acungura umuntu ku giti cye ahubwo ni umuryango cyangwa igihugu muri rusange,Amategeko azakiza abaturage nigihugu,entailment
Umwandiko w’itegeko nshinga wo mu 1787 wateganyaga uburenganzira bwa ba nyir'abacakara bwo kugarura abacakara bahungiye mu butaka bwisanzuye.,"Mu 1787, hashyizweho itegeko ribuza abantu kwigarurira abacakara bose bageze mubutaka bwubuntu",contradiction
Umwandiko w’itegeko nshinga wo mu 1787 wateganyaga uburenganzira bwa ba nyir'abacakara bwo kugarura abacakara bahungiye mu butaka bwisanzuye.,Igice cy'inyandiko y'itegeko nshinga cyanditswe muri 1787,entailment
Umwandiko w’itegeko nshinga wo mu 1787 wateganyaga uburenganzira bwa ba nyir'abacakara bwo kugarura abacakara bahungiye mu butaka bwisanzuye.,"Uburenganzira bwo kugarura imbata kubutaka bwubuntu ntabwo bwari uburenganzira bukunzwe
nabenshi",neutral
"Steve Harris, umuhanga mu binyabuzima bya molekuline ukomoka muri Texas yari yasuye",Steve Harris yanze kuva mu rugo rwe kubera impamvu iyo ari yo yose,contradiction
"Steve Harris, umuhanga mu binyabuzima bya molekuline ukomoka muri Texas yari yasuye",Steve yari umuhanga mu binyabuzima ukomoka mu mujyi,entailment
"Steve Harris, umuhanga mu binyabuzima bya molekuline ukomoka muri Texas yari yasuye",Steve yasuye Californiya kwiga icyitegererezo gishya,neutral
"Kuba umunyamuryango byari bigizwe n'abagabo bakuze bari hagati ya mirongo itatu na mirongo itanu kuri buri gice (bitwa moradas) kandi bagabanijwemo abanyamuryango babiri basanzwe, bitwa abigishwa ba hermanos (abavandimwe bahana), n'abayobozi, yitwa hermanos de luz (abavandimwe b'umucyo)",Abayobozi barenga ijana bakoraga muri buri gice,contradiction
"Kuba umunyamuryango byari bigizwe n'abagabo bakuze bari hagati ya mirongo itatu na mirongo itanu kuri buri gice (bitwa moradas) kandi bagabanijwemo abanyamuryango babiri basanzwe, bitwa abigishwa ba hermanos (abavandimwe bahana), n'abayobozi, yitwa hermanos de luz (abavandimwe b'umucyo)",Ibice byari bikubiyemo abanyamuryango n'abayobozi basanzwe,entailment
"Kuba umunyamuryango byari bigizwe n'abagabo bakuze bari hagati ya mirongo itatu na mirongo itanu kuri buri gice (bitwa moradas) kandi bagabanijwemo abanyamuryango babiri basanzwe, bitwa abigishwa ba hermanos (abavandimwe bahana), n'abayobozi, yitwa hermanos de luz (abavandimwe b'umucyo)",Ibi bice byari bishinzwe guhindura abaturage kavukire muri Amerika yo Hagati,neutral
"Kubana bafite imyaka 4 na 5, ibibazo bikunze gukemura ishyirahamwe rivuga inkuru (Bizagenda gute ubutaha?",Abana ntibakunze kwiga kuvuga kugeza bafite imyaka itandatu,contradiction
"Kubana bafite imyaka 4 na 5, ibibazo bikunze gukemura ishyirahamwe rivuga inkuru (Bizagenda gute ubutaha?",Abana bafite imyaka itanu bahangayikishijwe nibizakurikiraho,entailment
"Kubana bafite imyaka 4 na 5, ibibazo bikunze gukemura ishyirahamwe rivuga inkuru (Bizagenda gute ubutaha?",Abana bafite imyaka itanu muri rusange bafatwa nkabazitavuga neza,neutral
"Ubushishozi, urujya n'uruza ruto mumwanya wa leta rwemerera gutondekanya, kuko mugihe leta ebyiri zihurira kumurongo umwe uzasimbura, ibyo bihugu byombi byashyizwe mubikorwa bihwanye numuyoboro wa rezo",Guhinduranya ibintu byemerera ibyiciro bitandukanye,entailment
"Ubushishozi, urujya n'uruza ruto mumwanya wa leta rwemerera gutondekanya, kuko mugihe leta ebyiri zihurira kumurongo umwe uzasimbura, ibyo bihugu byombi byashyizwe mubikorwa bihwanye numuyoboro wa rezo",Gutemba neza biterwa nabaturage.,neutral
"Ubushishozi, urujya n'uruza ruto mumwanya wa leta rwemerera gutondekanya, kuko mugihe leta ebyiri zihurira kumurongo umwe uzasimbura, ibyo bihugu byombi byashyizwe mubikorwa bihwanye numuyoboro wa rezo",Guhinduranya bikumira ibyiciro,contradiction
"Kubwibyo, bakomeje kurema isi idahagaze aho amateka ya vuba gusa afite amakuru yemewe",Isi idahagaze ntabwo yifuzwa kuri bamwe niba igomba kubara amakuru kuva kera,entailment
"Kubwibyo, bakomeje kurema isi idahagaze aho amateka ya vuba gusa afite amakuru yemewe",Amakuru yose kuva buri gihe cyagenwe afite agaciro kwisi iyariyo yose.,contradiction
"Kubwibyo, bakomeje kurema isi idahagaze aho amateka ya vuba gusa afite amakuru yemewe",Iyi isi y'ibitekerezo ikoreshwa muguhishurira imiterere yikirere.,neutral
"Kandi rero, leta ntabwo yari ishinzwe abo bantu ku giti cyabo bahakana uburenganzira bw’imibereho y’abirabura.",Bamwe mu bikorera ku giti cyabo bimye uburenganzira bw’imibereho kubirabura,entailment
"Kandi rero, leta ntabwo yari ishinzwe abo bantu ku giti cyabo bahakana uburenganzira bw’imibereho y’abirabura.",Abikorera bari abazungu,neutral
"Kandi rero, leta ntabwo yari ishinzwe abo bantu ku giti cyabo bahakana uburenganzira bw’imibereho y’abirabura.",Leta yari ishinzwe rwose imyitwarire yabantu ku giti cyabo,contradiction
Nta tandukaniro rihari hagati yabanyeshuri bato nabakuze mumanota y'ibizamini.,"Mugihe ibisubizo byikizamini ari bimwe kubanyeshuri bigana arabatoya nabakuze , abanyeshuri batoya barangiza ikizamini vuba",neutral
Nta tandukaniro rihari hagati yabanyeshuri bato nabakuze mumanota y'ibizamini.,Abanyeshuri bigana ari bato n'abakuru bagira ibisubizo bimwe mumanota y'ibizamini,entailment
Nta tandukaniro rihari hagati yabanyeshuri bato nabakuze mumanota y'ibizamini.,Abanyeshuri bigana ari bato n'abakuru bagira ibisubizo bitandukanye byikizamini kuko imyaka ni ikintu,contradiction
Darwin itangirana nubuzima hano,Darwin yatangiye yibanda kubijyanye na mafi,neutral
Darwin itangirana nubuzima hano,Darwin yatangiranye n'ubuzima bwari busanzweho,entailment
Darwin itangirana nubuzima hano,Darwin yibanze gusa ku kwiga ibintu byapfuye,contradiction
"Impamvu zikunze kugaragara mugihe cyo kubyara no mumyaka yintangiriro yishuri ni itangazamakuru rya otitis, cyangwa kwandura mugutwi hagati.",Kwandura mugutwi rwagati nimpamvu ikunze gutera abana bakiri bato,entailment
"Impamvu zikunze kugaragara mugihe cyo kubyara no mumyaka yintangiriro yishuri ni itangazamakuru rya otitis, cyangwa kwandura mugutwi hagati.",Itangazamakuru rya Otitis ni gake cyane mugihe cyumwana utaratangira kujya ku ishuri,contradiction
"Impamvu zikunze kugaragara mugihe cyo kubyara no mumyaka yintangiriro yishuri ni itangazamakuru rya otitis, cyangwa kwandura mugutwi hagati.",Umubare munini wabana bato bazandura indwara yomugutwi hagati,neutral
"Iyo societe civile itumvise neza, ibitekerezo bitagira akamaro bitakaza umurongo",Ibitekerezo bitagira akamaro ntabwo byoroshye iyo birengagijwe na societe civile,entailment
"Iyo societe civile itumvise neza, ibitekerezo bitagira akamaro bitakaza umurongo",Ibitekerezo bitagira akamaro bigenda byamamara muri societe civile iyo byirengagijwe na societe civile,contradiction
"Iyo societe civile itumvise neza, ibitekerezo bitagira akamaro bitakaza umurongo",Ibitekerezo byinshi bitagira akamaro birengagizwa na societe civile,neutral
"Mubyukuri, igice cyibyo dukeneye nuburyo bwo kuranga imitunganyirize yimikorere nyayo mwisi idafite uburinganire.",Dukeneye ibirango kugirango tubone aho ishyirahamwe rikora neza,neutral
"Mubyukuri, igice cyibyo dukeneye nuburyo bwo kuranga imitunganyirize yimikorere nyayo mwisi idafite uburinganire.",Tugomba kuranga ishyirahamwe,entailment
"Mubyukuri, igice cyibyo dukeneye nuburyo bwo kuranga imitunganyirize yimikorere nyayo mwisi idafite uburinganire.",Ntabwo dukwiriye gushyira akamenyetso ku kintu na kimwe,contradiction
Yarajuriye kuri Lord Julian,Yashakaga kubaza Lord Julian ikintu,entailment
Yarajuriye kuri Lord Julian,Yashakaga kubaza Lord Julian kurokora umugore we,neutral
Yarajuriye kuri Lord Julian,Lord Julian ntaho yarari kugaragara,contradiction
Jeremy Pitt yashubije aseka arino kurahira,Jeremy Pitt yashubije ibitwenge aseka kandi atera hejuru mu maso yu wasekaga,contradiction
Jeremy Pitt yashubije aseka arino kurahira,Jeremy Pitt yarahiye kurwanira igihugu cye n'umwamikazi we,neutral
Jeremy Pitt yashubije aseka arino kurahira,Hari umuntu wasetse hafi ya Jeremy Pitt,entailment
"Pitt waruri kureba ibibera muri gari ya moshi ya kimwe cya kane, atubwira ko nyakubahwa we yari akomeye nka umuntu umanitse.",Pitt ntabwo yari yigera abona nyakubahwa we arakaye nkuko yari ameze icyo gihe,neutral
"Pitt waruri kureba ibibera muri gari ya moshi ya kimwe cya kane, atubwira ko nyakubahwa we yari akomeye nka umuntu umanitse.",Pitt yararahiye ko atashoboye kubona aho byabereye,contradiction
"Pitt waruri kureba ibibera muri gari ya moshi ya kimwe cya kane, atubwira ko nyakubahwa we yari akomeye nka umuntu umanitse.",Pitt yashoboye kubona uburyo nyakubahwa yarafite igitsure mugihe byabaye.,entailment
"Koloneli yarabyemeye, arunama, akuramo ingofero ye",Koloneli yemeye kwakira umudari w'umuyobozi w'umujyi wa New York.,neutral
"Koloneli yarabyemeye, arunama, akuramo ingofero ye",Koloneli yanze ibyo yahawe kandi akomeza kwambara ingofero ye ari kimenyetso cyo gusuzugura.,contradiction
"Koloneli yarabyemeye, arunama, akuramo ingofero ye",Koloneli yariyambaye ingofero,entailment
"Ntanisoni ufite yo kundwanya kuko ntabwo nagufata mumaboko mugihe nzi uko yanduye, icyo nkuziho nubwicanyi nibindi bibi?   Yamwitegereje kumunwa we",Yizeraga ko icyaha cyakozwe cyashoboraga kuba jenoside,neutral
"Ntanisoni ufite yo kundwanya kuko ntabwo nagufata mumaboko mugihe nzi uko yanduye, icyo nkuziho nubwicanyi nibindi bibi?   Yamwitegereje kumunwa we",Yahisemo kudafata amaboko ye kuko yakoze icyaha.,entailment
"Ntanisoni ufite yo kundwanya kuko ntabwo nagufata mumaboko mugihe nzi uko yanduye, icyo nkuziho nubwicanyi nibindi bibi?   Yamwitegereje kumunwa we","Yahisemo kumufata amabokoye kuko yari mato, yoroshye, kandi cyane cyane, afite isuku.",contradiction
"Yemerewe mu buryo bweruye kubona ko ari umusore mwiza, mwiza cyane ukomoka kuri St. James's, Lord Julian Wade, uwo buri mwanya we yamwitangiye","Lord Julian akomoka St, James",entailment
"Yemerewe mu buryo bweruye kubona ko ari umusore mwiza, mwiza cyane ukomoka kuri St. James's, Lord Julian Wade, uwo buri mwanya we yamwitangiye",We na Lord Julian Wade baraye basomanye nijoro,neutral
"Yemerewe mu buryo bweruye kubona ko ari umusore mwiza, mwiza cyane ukomoka kuri St. James's, Lord Julian Wade, uwo buri mwanya we yamwitangiye","Akunda Lord Julian Wade, nubwo afite imiterere idahwitse/itarimyiza",contradiction
"Ariko..ariko..muri ubu bwato...? Umuyobozi yakoze ikimenyetso cyo kutagira ubushobozi, maze yiyegurira urujijo, araceceka mu buryo butunguranye","Ibiro byavugije induru iminota mike, birakajwe n'ubwiyandarike ku magorofa ye",contradiction
"Ariko..ariko..muri ubu bwato...? Umuyobozi yakoze ikimenyetso cyo kutagira ubushobozi, maze yiyegurira urujijo, araceceka mu buryo butunguranye",Umuyobozii yari mu rujijo kubijyanye n'ibibera mu bwato,entailment
"Ariko..ariko..muri ubu bwato...? Umuyobozi yakoze ikimenyetso cyo kutagira ubushobozi, maze yiyegurira urujijo, araceceka mu buryo butunguranye", Umupolisi yatunguwe no kuruka ku gikuta,neutral
"Uri Lord Julian Wade, ndumva, yari indamutso yuzuye",Lord Julian Wade yatanze indamutso ishyushye kandi yo kwakira ,contradiction
"Uri Lord Julian Wade, ndumva, yari indamutso yuzuye",Lord Julian Wade yakiriye abandi muburyo bwukuri.,entailment
"Uri Lord Julian Wade, ndumva, yari indamutso yuzuye","Nubwo benshi bagerageje kumwegera, Lord Wade yakundaga kumera nkutishimye kandi nta marangamutima",neutral
Mary Traill yarikukubwira ibyayo,Mary Traill ashobora kukubwira ibyerekeranye nindogobe,neutral
Mary Traill yarikukubwira ibyayo,Mary Traill arabizi,entailment
Mary Traill yarikukubwira ibyayo,Gusa ninjye ubizi,contradiction
"Hano hari igiti gitegereje iyi rascal muri Port Royal.   Blood yaba yarabigizemo uruhare, ariko Lord Julian yaramuhagaritse.","Blood ni umuryango mpuzamahanga w’abagizi ba nabi ufite icyicaro i Port Royal, Lord Julian agirana amasezerano mumpamvu zitemewe.",contradiction
"Hano hari igiti gitegereje iyi rascal muri Port Royal.   Blood yaba yarabigizemo uruhare, ariko Lord Julian yaramuhagaritse.","Indangantego ya Lord Julian irimo Port Royal, umujyi wubucuruzi ni ihuriro ryibikorwa muri kariya karere.",neutral
"Hano hari igiti gitegereje iyi rascal muri Port Royal.   Blood yaba yarabigizemo uruhare, ariko Lord Julian yaramuhagaritse.",Port Royal ifite ibikoresho bihagije byo guhana abagizi ba nabi,entailment
"Ntabwo azaba Musenyeri ubwe, yaravuze Wolverstone, hagati yukwibaza no kwemeza",Wolverstone yari yabajije ikibazo cyerekana nuko ashimangira abandi,entailment
"Ntabwo azaba Musenyeri ubwe, yaravuze Wolverstone, hagati yukwibaza no kwemeza",Wolverstone yari yavuze ko Umwepiskopi ari umwe wari mwiza cyane,neutral
