premise,hypothesis,label
"Era kisobola okutwala emyaka emirala 20, kye ndowooza nti kisesa.",Ndowooza nti kyakiralu nti emisango egimu gisobola okuwangaala mu kkooti okumala emyaka egiwera.,neutral
"Era kisobola okutwala emyaka emirala 20, kye ndowooza nti kisesa.",Ndowooza nti kya kiralu okuba nti kisobola okuwangaala.,entailment
"Era kisobola okutwala emyaka emirala 20, kye ndowooza nti kisesa.",Kimala ebbanga lya wiiki emu yokka,contradiction
"Yee, wandibadde olina essimu eteriiko lukoba.","Tereeza, gye walina yali teriiko lukoba",entailment
"Yee, wandibadde olina essimu eteriiko lukoba.",Gye walina mu buli ngeri yali eyo ateriiko lukoba.,contradiction
"Yee, wandibadde olina essimu eteriiko lukoba.",Wandiba nga walina eyo erina olukoba olulala.,neutral
Ogamba basomesa oba abazadde?,Ogamba ntibayizi oba omuyambi w'omusomesa ye yakukula.,contradiction
Ogamba basomesa oba abazadde?,Bazadde oba basomesa?,entailment
Ogamba basomesa oba abazadde?,Otegeeza ki ku bazadde n'abasomesa?,neutral
"Ekituufu simanyi, kubanga sinnasalawo kye mpulira ku kya kukeberwa oba nnali nkozesezza ku biragalalagala naye  uh, kye nkakasiza ddala sandiyagadde kukeberebwa.","Mpakanyiza ddala ekyokukeberebwa oba nnali nkozesezza ku biragalalagala, mu ndowooza yange temuliimu kubuusabuusa ku nsonga eyo.",contradiction
"Ekituufu simanyi, kubanga sinnasalawo kye mpulira ku kya kukeberwa oba nnali nkozesezza ku biragalalagala naye  uh, kye nkakasiza ddala sandiyagadde kukeberebwa.",Nteebereza nga sijja kukibaako na buzibu ekyokukeberwa oba mbadde nkozesa ebiragalalagala.,neutral
"Ekituufu simanyi, kubanga sinnasalawo kye mpulira ku kya kukeberwa oba nnali nkozesezza ku biragalalagala naye  uh, kye nkakasiza ddala sandiyagadde kukeberebwa.","Ndowooza kye kituufu, naye mbadde sinnaba kwerowooza ku ky'okukeberebwa ebiragalalagala.",entailment
Faayo ku ngeri amawulire mu ggwanga gye gakosaamu ekitundu.,Nkwatibwako engeri ebitundu by'eggwanga eby'enjawulo gye bikosebwa amawulire gaalyo.,entailment
Faayo ku ngeri amawulire mu ggwanga gye gakosaamu ekitundu.,Nandifuddeyo kitono ku ebyo amawulire g'eggwanga bye gawandiika ssinga gafaayo ku ngeri gye gakosa ebitundu byalyo eby'enjawulo.,contradiction
Faayo ku ngeri amawulire mu ggwanga gye gakosaamu ekitundu.,Emikutu gy'amawulire egy'eggwanga gireetawo embeera eraga nti ebitundu byaffe eby'enjawulo bikyasigalidde emabega. ,neutral
"Naye nedda, omanyi sikaati na bulawuzi oba ng'olaba kiteeteeyi wano, naye kirungi gyendi okukolera awaka kubanga mba nsobola n'okwambala engoye z'omunda.",Bwe nkolera awaka ssambala ngoye.,entailment
"Naye nedda, omanyi sikaati na bulawuzi oba ng'olaba kiteeteeyi wano, naye kirungi gyendi okukolera awaka kubanga mba nsobola n'okwambala engoye z'omunda.",Ssambala kintu kirala kyonna okuggyako essweta bwe nkolera ewaka.,neutral
"Naye nedda, omanyi sikaati na bulawuzi oba ng'olaba kiteeteeyi wano, naye kirungi gyendi okukolera awaka kubanga mba nsobola n'okwambala engoye z'omunda.",Ne bwemba nkoledde waka nsigala nnyambala ebiteeteeyi kubanga mbeera mpulira nga nkyagala nnyo.,contradiction
"Kituufu, waliwo ekyenjawulo kye simanyi ku ky'omuntu okubeera n'ekifo w'abeera. ",Okubeera n'ekifo w'obeera kiba kirooto ekituukiridde.,neutral
"Kituufu, waliwo ekyenjawulo kye simanyi ku ky'omuntu okubeera n'ekifo w'abeera. ",Nze sifaayo oba nnina ekifo we mbeera oba nedda.,contradiction
"Kituufu, waliwo ekyenjawulo kye simanyi ku ky'omuntu okubeera n'ekifo w'abeera. ",Kirungi ddala okubeera n'ekifo w'obeera.,entailment
"Yee yee, sandikifuddeko n'akatono singa nnakizuula nti um, baalina ekibiina ekivujjirirwa ssente. ",Kyandibadde kyangu okumanya oba ekibiina kivujjirirwa.,neutral
"Yee yee, sandikifuddeko n'akatono singa nnakizuula nti um, baalina ekibiina ekivujjirirwa ssente. ",Kyandinnyiizizza okukizuula nti baali bavujjirira ekibiina.,contradiction
"Yee yee, sandikifuddeko n'akatono singa nnakizuula nti um, baalina ekibiina ekivujjirirwa ssente. ",Tekyandikutteko ssinga ekibiina kyabwe kyali kivujjirirwa.,entailment
"Yee, kyaffe, wano mu kitundu amasannyalaze gaffe gavaavaako nnyo.",Amasannyalaze mu kitundu wano tegatera kututawaanya.,neutral
"Yee, kyaffe, wano mu kitundu amasannyalaze gaffe gavaavaako nnyo.",Amasannyalaze gaffe mu kitundu si mayunge bulungi.,entailment
"Yee, kyaffe, wano mu kitundu amasannyalaze gaffe gavaavaako nnyo.",Tulina ennyunga y'amasannyalaze esinga obulungi mu kitundu.,contradiction
Ekimu ku birungi bye tukifunamu kwe kutambulako.,Okutambulako kye kimu ku bye nsinga okukyagalako.,neutral
Ekimu ku birungi bye tukifunamu kwe kutambulako.,Okutambulako kye kimu ku mikisa gye tukifunamu.,entailment
Ekimu ku birungi bye tukifunamu kwe kutambulako.,Tewali kirungi kye  tukifunamu.,contradiction
"Kibi ddala, uh.",Mpulidde nti si kirungi.,neutral
"Kibi ddala, uh.",Kyamutawaaa nnyo.,entailment
"Kibi ddala, uh.",Si kibi n'akatono.,contradiction
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.,Obusimu bwonna bwa ddaala lya waggulu.,contradiction
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.,Obusimu obw'eddaala erya waggulu bungi bulina obusobozi okulinnya mu mbeera ez'enjawulo.,entailment
Obusimu obw'eddaala erya waggulu busituka kubanga obutonde bubeera n'obusobozi okukikola bwe bumanyiira okukikola.,Obusimu obw'enjawulo businga kukozesebwa okukola obutwa obukuuma omubiri.,neutral
Naye sikirowooza nti ebibalo ebikolebwa kompyuta byonna bibeera bituukiridde.,Ebibalo ebikolebwa kompyuta tebisobola kufumba kyakulya kya sandwich nga tebiyambiddwaako bwongo bwa muntu.,neutral
Naye sikirowooza nti ebibalo ebikolebwa kompyuta byonna bibeera bituukiridde.,Tewaliiwo kyuma kiyinza kuyamba kumalawo kizibu kino.,entailment
Naye sikirowooza nti ebibalo ebikolebwa kompyuta byonna bibeera bituukiridde.,Ebyuma bino bikola kinnawadda mu buli mbeera.,contradiction
"Etteeka terikoma kununula muntu ssekinnoomu, wabula ekitundu kyonna oba eggwanga lyonna.","Okusobola okutaasibwa, omuntu alina kudda mu mateeka.",contradiction
"Etteeka terikoma kununula muntu ssekinnoomu, wabula ekitundu kyonna oba eggwanga lyonna.",Amateeka gajja kununula America.,neutral
"Etteeka terikoma kununula muntu ssekinnoomu, wabula ekitundu kyonna oba eggwanga lyonna.",Amateeka gajja kununula abantu n'eggwanga okutwaliza awamu.,entailment
Ekiwandiiko kya Ssemateeka wa 1787 kyalambulula ku ddembe ly'abannanyi baddu okuzza abaddu abo abaali batolose okuva mu buddu.,Mu 1787 etteeka lyayisibwa okuyimiriza abo baali bakayanira okuzza abaddu abaali batolose okuva mu buddu.,contradiction
Ekiwandiiko kya Ssemateeka wa 1787 kyalambulula ku ddembe ly'abannanyi baddu okuzza abaddu abo abaali batolose okuva mu buddu.,Ekitundu ky'ekiwandiiko kya Ssemateeka kyawandiikibwa mu 1787.,entailment
Ekiwandiiko kya Ssemateeka wa 1787 kyalambulula ku ddembe ly'abannanyi baddu okuzza abaddu abo abaali batolose okuva mu buddu.,Eddembe ly'okununula abaddu okuva mu kitundu ekyetongodde teryali kya ttutumu.,neutral
Steve Harris mukugu mu Kannabiramu okuva e Texas yali wa kukyalayo.,Steve Harris yagaana okuva mu nnyumba ye ku nsonga yonna,contradiction
Steve Harris mukugu mu Kannabiramu okuva e Texas yali wa kukyalayo.,Steve yali mukugu mu Kannabiramu okuva bweru wa kibuga.,entailment
Steve Harris mukugu mu Kannabiramu okuva e Texas yali wa kukyalayo.,Steve yali wa kukyalako e California okubaako sampolo ze yekkaanya.,neutral
Bammemba baalimu abasajja abali wakati w'emyaka asatu okutuuka ku ataano mu buli muteeko nga bagabanyiziddwaamu emiteeko ebiri omuli abakwasisa empisa n'abeekitangaala.,Abasirikale abasoba mu kikumi be baaweereza mu kiseera ekyo.,contradiction
Bammemba baalimu abasajja abali wakati w'emyaka asatu okutuuka ku ataano mu buli muteeko nga bagabanyiziddwaamu emiteeko ebiri omuli abakwasisa empisa n'abeekitangaala.,Emiteeko egyo mwalimu abantu ba bulijjo n'abasirikale.,entailment
Bammemba baalimu abasajja abali wakati w'emyaka asatu okutuuka ku ataano mu buli muteeko nga bagabanyiziddwaamu emiteeko ebiri omuli abakwasisa empisa n'abeekitangaala.,Ebibinja bino byali bivunaanyizibwa ku kukyusa abantu abazaaliranwa mu America ey'Amasekkati.,neutral
"Ku baana ab'emyaka 4 ku 5, ebibuuzo byabwe byabanga biri ku kibiina ki nnansangwa (kiki ekiddako?)",Abaana tebatera kuyiga mangu kwogera okutuusa nga bawezezza emyaka mukaaga.,contradiction
"Ku baana ab'emyaka 4 ku 5, ebibuuzo byabwe byabanga biri ku kibiina ki nnansangwa (kiki ekiddako?)",Abaana ab'emyaka etaano babeera bakwatibwako ku kiki ekiddako.,entailment
"Ku baana ab'emyaka 4 ku 5, ebibuuzo byabwe byabanga biri ku kibiina ki nnansangwa (kiki ekiddako?)",Abaana ab'emyaka etaano batwalibwa nti baba tebamanyi bulungi kunyumya.,neutral
"Mu ngeri ey'obutonde, enkulugguka y'amazzi entonotono nga gadda mu kifo ekimu kiyambako okugawa ettuluba, kubanga ssinga emikutu ebiri gyetatta ku mukutu omukulu, gyombi gitwalibwa okuba nga gyenkanankana.",Enkulugguka y'amazzi eyambako mu kugawa ettuluba.,entailment
"Mu ngeri ey'obutonde, enkulugguka y'amazzi entonotono nga gadda mu kifo ekimu kiyambako okugawa ettuluba, kubanga ssinga emikutu ebiri gyetatta ku mukutu omukulu, gyombi gitwalibwa okuba nga gyenkanankana.",Enkulugguka y'amazzi esinziira ku bungi bwago.,neutral
"Mu ngeri ey'obutonde, enkulugguka y'amazzi entonotono nga gadda mu kifo ekimu kiyambako okugawa ettuluba, kubanga ssinga emikutu ebiri gyetatta ku mukutu omukulu, gyombi gitwalibwa okuba nga gyenkanankana.",Enkulugguka y'amazzi etangira okugawa ettuluba.,contradiction
Noolwekyo bigenda mu maaso n'okutondawo embeera ey'obwetaaye ng'ekiseera ekyakayita kyokka kye kirina obubaka obubikwatako.,Embeera ey'obwetaaye si nnungi mu mbeera ng'olina okuleeta obubaka obw'emaga ennyo.,entailment
Noolwekyo bigenda mu maaso n'okutondawo embeera ey'obwetaaye ng'ekiseera ekyakayita kyokka kye kirina obubaka obubikwatako.,Ebyagwawo mu bbanga lyonna bibeera bya mugaso eri ensi yonna.,contradiction
Noolwekyo bigenda mu maaso n'okutondawo embeera ey'obwetaaye ng'ekiseera ekyakayita kyokka kye kirina obubaka obubikwatako.,Ebiteeberezo b'omu nsi bikozesebwa okuteebereza embeera y'obudde.,neutral
"Noolwekyo, Gavumenti yali tevunaanyizibwa ku bantu abalinnyirira eddembe ly'abatuuze Abaddugavu.",Waliwo abantu ssekinnoomu abaalinnyirira eddembe ly'abatuuze Abaddugavu.,entailment
"Noolwekyo, Gavumenti yali tevunaanyizibwa ku bantu abalinnyirira eddembe ly'abatuuze Abaddugavu.",Abantu bano ssekinnoomu baali Bazungu.,neutral
"Noolwekyo, Gavumenti yali tevunaanyizibwa ku bantu abalinnyirira eddembe ly'abatuuze Abaddugavu.",Gavumenti yeetikka obuvunaanyizibwa bwonna ku nneeyisa y'abantu ssekinnoomu .,contradiction
Tewaliiwo njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo.,"Newankubadde tewali njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo, abayizi abato bamaliriza mangu okukola ekigezo.",neutral
Tewaliiwo njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo.,Abayizi abato n'abakadde bafuna obubonero bwe bu mu bigezo.,entailment
Tewaliiwo njawulo wakati w'abayizi abato n'abakadde mu bubonero bwe bafuna mu bigezo.,Abato n'abakadde bafuna obubonero obwenjawulo mu kibiina kubanga emyaka nsonga nkulu.,contradiction
Darwin atandika n'obulamu obuli wano.,Darwin yatandika ng'essira alitadde ku byenyanja.,neutral
Darwin atandika n'obulamu obuli wano.,Darwin yatandika n'obulamu obwaliwo.,entailment
Darwin atandika n'obulamu obuli wano.,Darwin essira yali alitadde ku kusoma ebintu ebyafa.,contradiction
Ekisinga okukireeta ng'omwana akyali muto oba ng'ali mu myaka egitannatuuka kugenda ku ssomero kwe kulwala obulwadde obwengeza n'okuzimbya akawulukutu.,Obulwadde obwengeza n'okuzimbya akawulukutu bwe butera okukireeta mu baana abato.,entailment
Ekisinga okukireeta ng'omwana akyali muto oba ng'ali mu myaka egitannatuuka kugenda ku ssomero kwe kulwala obulwadde obwengeza n'okuzimbya akawulukutu.,Obulwadde obwengeza n'okuzimbya akawulukutu bugenda bwongera okukendeera mu baana abali mu myaka egitannatandika kusoma.,contradiction
Ekisinga okukireeta ng'omwana akyali muto oba ng'ali mu myaka egitannatuuka kugenda ku ssomero kwe kulwala obulwadde obwengeza n'okuzimbya akawulukutu.,Abaana abato abasinga bajja kulwala obulwadde obwengeza n'okuzimbya akawulukutu.,neutral
"Ebibiina by'obwannakyewa bwe bitabaako kye binyega, ebirowoozo ebyekiralu bifuna ekkubo.",Ebirowoozo ebitaggiddwayo bulungi bifuuka bya bulabe ssinga ebibiina by'obwannakyewa bibyesamba.,entailment
"Ebibiina by'obwannakyewa bwe bitabaako kye binyega, ebirowoozo ebyekiralu bifuna ekkubo.",Ebirowoozo ebitaggiddwayo bulungi bifuuka bya ttutumu eri ebibiina by'obwannakyewa ssinga bibyesamba.,contradiction
"Ebibiina by'obwannakyewa bwe bitabaako kye binyega, ebirowoozo ebyekiralu bifuna ekkubo.",Ebirowoozo ebyekiralu bingi tebifiibwako bibiina bya bwannakyewa.,neutral
"Kituufu, ekimu ku bye twetaaga y'engeri ey'okuteekawo emitendera emiteeketeeke obulungi mu nsi eno etenkanankana.",Twetaaga obulambe tusobole okulaba wa ekitongole we kikola obulungi.,neutral
"Kituufu, ekimu ku bye twetaaga y'engeri ey'okuteekawo emitendera emiteeketeeke obulungi mu nsi eno etenkanankana.",Twetaaga okulamba ekitongole.,entailment
"Kituufu, ekimu ku bye twetaaga y'engeri ey'okuteekawo emitendera emiteeketeeke obulungi mu nsi eno etenkanankana.",Tetulina kulamba kintu kyonna.,contradiction
Yawaayo okujulira kwe eri omulamuzi Julian.,Yali alina ky'ayagala okusaba omulamuzi. ,entailment
Yawaayo okujulira kwe eri omulamuzi Julian.,Yali ayagala kusaba Omulamuzi yeggyeereze mukyala we.,neutral
Yawaayo okujulira kwe eri omulamuzi Julian.,Ow'ekitiibwa Julian yali takubibwako ky'amulubaale.,contradiction
Jeremy Pitt yayanukula enseko n'ekirayiro.,Jeremy Pitt enseko yazaanukula na kikonde kye yakuba mu kyenyi ky'oyo eyali asese.,contradiction
Jeremy Pitt yayanukula enseko n'ekirayiro.,Jeremy Pitt yalayira okulwanirira ensi ye ne Nnaabagereka we.,neutral
Jeremy Pitt yayanukula enseko n'ekirayiro.,Waliwo eyasekera okumpi ne Jeremy Pitt.,entailment
Pitt eyalaba n'amaaso ge nga bino nigwawo ku luguudo lw'eggaali y'omukka atugamba nti omulamuzi yali muvumu nnyo ng'omuntu agenda okwetuga.,Ptt yali talabangako mulamuzi nga'lemedde ku nsonga nga bwe kyali ku olwo.,neutral
Pitt eyalaba n'amaaso ge nga bino nigwawo ku luguudo lw'eggaali y'omukka atugamba nti omulamuzi yali muvumu nnyo ng'omuntu agenda okwetuga.,Pitt yalayira nti yali talabye kyaliwo ng'enjega egwawo.,contradiction
Pitt eyalaba n'amaaso ge nga bino nigwawo ku luguudo lw'eggaali y'omukka atugamba nti omulamuzi yali muvumu nnyo ng'omuntu agenda okwetuga.,Pitt yawa obujulizi ku bwe yalaba ng'omulamuzi afunvubidde mu kifo awaagwa enjega.,entailment
"Koloneeri yakkiriza era newankubadde ekiseera kyali tekinnatuuka, yavunnama nga bwaggyako enkofiira ye.",Koloneeri yakkiriza omudaali okuva ewa Meeya w'ekibuga New York.,neutral
"Koloneeri yakkiriza era newankubadde ekiseera kyali tekinnatuuka, yavunnama nga bwaggyako enkofiira ye.",Koloneeri yagaana ekyo ekyali kimuweebwa era yasigazaako enkofiira ye ku mutwe nga akabonero ak'okukiwakanya.,contradiction
"Koloneeri yakkiriza era newankubadde ekiseera kyali tekinnatuuka, yavunnama nga bwaggyako enkofiira ye.",Kkano yali ayambadde enkofiira.,entailment
Oli waddembe okunteekako omusango gw'oyagala kubanga sijja kukukwata mu ngalo nga mmanyi nti zivulubanye omusaayi: Nga nkumanyi nti oli mutemu? Bwatyo bwe yamwatulira liiso ku liiso.,Yalina okukkiriza nti omusango gwe yali akoze gw'ali gwa nnaggomola.,neutral
Oli waddembe okunteekako omusango gw'oyagala kubanga sijja kukukwata mu ngalo nga mmanyi nti zivulubanye omusaayi: Nga nkumanyi nti oli mutemu? Bwatyo bwe yamwatulira liiso ku liiso.,Yagaana okumukwata mu ngalo kubanha yali akimanyi nti zijjudde obuzzi bw'emisango.,entailment
Oli waddembe okunteekako omusango gw'oyagala kubanga sijja kukukwata mu ngalo nga mmanyi nti zivulubanye omusaayi: Nga nkumanyi nti oli mutemu? Bwatyo bwe yamwatulira liiso ku liiso.,"Yasalawo okumukwata mu ngalo olw'ensonga nti zaali ntono, n'ekisinga mu byonna nnyonjo.",contradiction
