premise,hypothesis,label
"Mana ha nwere nkewa gbasara ịhe dịka ndị bụ ndị enyemaka n'ubi na ndị bụ ụmụaka nọ n'ụlọ, ọ dị ka - -",Ha enweghị ike ịkwekọrịta onye ga-arụ ọrụ n'ubi owu na onye ga ehicha ala.,neutral
"Ana m asị na ha nweere naanị, dịka, ha nweere ụmụaka ise, otu n'ime ha nwụrụ anwụ.",Ụmụ ha nile lanarịrị.,contradiction
"Ana m asị na ha nweere naanị, dịka, ha nweere ụmụaka ise, otu n'ime ha nwụrụ anwụ.",Otu nwata nwuru anwụ n'ime ụmụ ise.,entailment
"Ana m asị na ha nweere naanị, dịka, ha nweere ụmụaka ise, otu n'ime ha nwụrụ anwụ.",Nwa nke nwụrụ anwụ bụ nke a mụrụ n'ịrịa ọrịa.,neutral
"Ọ sịrị na enwere nọọ anya mmiri na-asọpụta ya n'anya na ọ sịrị, ọ bịa sị Joe gbagotere n'elu vàrándà. ","Dịka ọ gwara ya ka ọ biarute na vàrándà, anya mmiri dị ya n'anya.",entailment
"Ọ sịrị na enwere nọọ anya mmiri na-asọpụta ya n'anya na ọ sịrị, ọ bịa sị Joe gbagotere n'elu vàrándà. ",O meere ọsịsọ hichapụ anya mmiri ka o sichara n'elu vàrándà ahụ tụda Joe. ,contradiction
"Ọ sịrị na enwere nọọ anya mmiri na-asọpụta ya n'anya na ọ sịrị, ọ bịa sị Joe gbagotere n'elu vàrándà. ",O nwere oke an̄uri ịhụ Joe nke mere ka ọ malite ịkwa ákwá.,neutral
"Ọ bụrụgodị na ụgbọelu na-agba ọ́kụ́, gịnị mere ọ, ọ ga uh, agba ọ́kụ́ ma ọ ga agbazee site n'akụkụ ígwè ka ọ́kụ́ ahụ nwuputa.",E nwere ike ịjikwata ịcha ọ́kụ́ ahụ n'oge ọkụ ọgbugba kwa .,neutral
"Ọ bụrụgodị na ụgbọelu na-agba ọ́kụ́, gịnị mere ọ, ọ ga uh, agba ọ́kụ́ ma ọ ga agbazee site n'akụkụ ígwè ka ọ́kụ́ ahụ nwuputa.",Ịcha-ọ́kụ́ ahụ ga-enwuputa site n'akụkụ ígwè ka ụgbọelu ahụ gbachara ọ́kụ́.,entailment
"Ọ bụrụgodị na ụgbọelu na-agba ọ́kụ́, gịnị mere ọ, ọ ga uh, agba ọ́kụ́ ma ọ ga agbazee site n'akụkụ ígwè ka ọ́kụ́ ahụ nwuputa.",Icha ọ́kụ́ ahụ a gaghị enwuputa n'oge ọkụ na-agba.,contradiction
"Nke a bụ Chief Master Sergeant Clem Francis, laraezumike nká site na US Air Force.",Chief ahụ lara ezumike nká site na US Air Force.,entailment
"Nke a bụ Chief Master Sergeant Clem Francis, laraezumike nká site na US Air Force.",Chief ahụ ka lárà ezumike nká n'izu ụka olenaole gaara aga.,neutral
"Nke a bụ Chief Master Sergeant Clem Francis, laraezumike nká site na US Air Force.",US Air force Chief ahụ ka bidoro ọrụ ya n'izu ụka a.,contradiction
"Ọdịmma, o ruru ebe e nwere ụgbọelu abụọ maọbụ atọ na-abịa n'izu ma amaghị m ebe ha na-efega.",Ugbo elu karịrị otu na-abịarute izu ụka ọ bụla.,entailment
"Ọdịmma, o ruru ebe e nwere ụgbọelu abụọ maọbụ atọ na-abịa n'izu ma amaghị m ebe ha na-efega.",Mbawanye n'ogo ụgbọelu na-efe n'elu na-enye nsogbu.,neutral
"Ọdịmma, o ruru ebe e nwere ụgbọelu abụọ maọbụ atọ na-abịa n'izu ma amaghị m ebe ha na-efega.",A naghị enwe ugbo elu ọ bụla na-abịarute.,contradiction
Ha enwe larịị ọzụzụ ha n'ime preshọ sutu ndị zuruoke ma o weere m obere oge ma ị baa na preshọ sutu ndị zuruoke.,Ọ na-eweru ọnwa atọ iji mezuo ọzụzụ  iji preshọ sutu zuruoke.,neutral
Ha enwe larịị ọzụzụ ha n'ime preshọ sutu ndị zuruoke ma o weere m obere oge ma ị baa na preshọ sutu ndị zuruoke.,Ọzụzụ iji yia preshọ sutu ozuruoke na-egbu oge.,entailment
Ha enwe larịị ọzụzụ ha n'ime preshọ sutu ndị zuruoke ma o weere m obere oge ma ị baa na preshọ sutu ndị zuruoke.,Anyị nwere ike inye gị ọzụzụ ịji preshọ sutu zuruoke na njedebe ụbọchị a.,contradiction
Achọrọ m ị sị na o nweghị ịhe égwù ọbụla dị n'ịji ogbunigwe ahụ baa n'ime maka na ọ gaghị agbawa agbanyeghị otu ọbụla o siri dasie ị́ké n'ala.,Ogbunigwe ahụ bụ nke onye n'akwọ ụgbọ elu menyụrụ.,neutral
Achọrọ m ị sị na o nweghị ịhe égwù ọbụla dị n'ịji ogbunigwe ahụ baa n'ime maka na ọ gaghị agbawa agbanyeghị otu ọbụla o siri dasie ị́ké n'ala.,Ogbunigwe ahụ enweghị ohere ịgbawa.,entailment
Achọrọ m ị sị na o nweghị ịhe égwù ọbụla dị n'ịji ogbunigwe ahụ baa n'ime maka na ọ gaghị agbawa agbanyeghị otu ọbụla o siri dasie ị́ké n'ala.,E nwere ihe egwu dị ukwuu maka ogbunigwe ahụ igbawa.,contradiction
Ma kedụ kwanu ma ọ bụrụ na ọ dịka otu m na-agbalisi ike nọọ ịme.,O doghị m anya ihe íhè a yiri n'anya gị.,contradiction
Ma kedụ kwanu ma ọ bụrụ na ọ dịka otu m na-agbalisi ike nọọ ịme.,"Ana m agbalisi ike ịme ịhe a, n'ezie.",entailment
Ma kedụ kwanu ma ọ bụrụ na ọ dịka otu m na-agbalisi ike nọọ ịme.,A na m agbalisi ike ịmecha projektị m n'izu na-abịa.,neutral
"Mana otu ọbụla, anụmanụ ndị ahụ ga-atoghapụ mgbe ọbụla, ọ kachasị ewu ndị ahụ.",Ewu ndị a na-agbapụ n'ọba ụbọchị ọ bụla.,neutral
"Mana otu ọbụla, anụmanụ ndị ahụ ga-atoghapụ mgbe ọbụla, ọ kachasị ewu ndị ahụ.",Ewu ndị ahụ na-agbapụ karị.,entailment
"Mana otu ọbụla, anụmanụ ndị ahụ ga-atoghapụ mgbe ọbụla, ọ kachasị ewu ndị ahụ.",E debere ewu ndị ahụ nke ọma ma na nchekwa.,contradiction
Ọnụ ụzọ ndị ahụ gbachiri agbachi mgbe anyị baara n'ime.,Ụzọ nile ahụ mepere emepe.,contradiction
Ọnụ ụzọ ndị ahụ gbachiri agbachi mgbe anyị baara n'ime.,Anyị ji igodo ndị ahụ n'aka. ,neutral
Ọnụ ụzọ ndị ahụ gbachiri agbachi mgbe anyị baara n'ime.,Anyị bara n'ime n'agbanyeghi na ụzọ ahụ gbachiri agbachi.,entailment
Ya mere achọrịị m nọọ ka m were ịhe nille ma chọọ ma gbakọ ya otú ahụ.,Obi siri m ike na mkpokọta ahụ bụ ihe niile m chọrọ iji chepụta ihe a.,neutral
Ya mere achọrịị m nọọ ka m were ịhe nille ma chọọ ma gbakọ ya otú ahụ.,Amaghịdị m ịhe m ga-eji mgbakọ niile ahụ nọọ mee biko gwatụ m ịhe ndị ọzọ ị mata ka m sị chepụta ịhe a mebiri.,contradiction
Ya mere achọrịị m nọọ ka m were ịhe nille ma chọọ ma gbakọ ya otú ahụ.,Aga m agbakọ ya site na mkpokọta ahụ.,entailment
ma e nwere ọtụtụ n'ime ya n'ihi na ndị nne ahụ ga na-aṅụ ọgwụ ị́ké.,Ndị nne ahụ bụ ndị ọgwụ ị́ké riri ahụ.,neutral
ma e nwere ọtụtụ n'ime ya n'ihi na ndị nne ahụ ga na-aṅụ ọgwụ ị́ké.,Ndị nne ahụ anọghị n'ọgwụ nkịtị maọbụ ọgwụ ị́ké.,contradiction
ma e nwere ọtụtụ n'ime ya n'ihi na ndị nne ahụ ga na-aṅụ ọgwụ ị́ké.,Ndị nne ahụ na-an̄ụ ọgwụ ị́ké.,entailment
éè ọ dị nọọ mma mmiri ọ na-ezo kemgbe,E neghara m mmiri ozuzo anya.,neutral
éè ọ dị nọọ mma mmiri ọ na-ezo kemgbe,Ọ dị mma ma na-ezo mmiri.,entailment
éè ọ dị nọọ mma mmiri ọ na-ezo kemgbe,Ọ bụ nnọọ óké ihe iyi egwu na anwụ a na-adịghị akwụsị akwụsị.,contradiction
oh ịhe ndụ mmadụ ruru na maọbụ ma ọ bụghị  ị ga-enwe ị́ké ịgwọgharị mmadụ.,Ndụ niile kwesịrị ngwọgharị na inwe oghere nke abụọ.,neutral
oh ịhe ndụ mmadụ ruru na maọbụ ma ọ bụghị  ị ga-enwe ị́ké ịgwọgharị mmadụ.,Mmadụ ọbụla ekwesịghị ka a gwọgharịa  ya.,contradiction
oh ịhe ndụ mmadụ ruru na maọbụ ma ọ bụghị  ị ga-enwe ị́ké ịgwọgharị mmadụ.,N'agbanyeghi ngwọgharị kedụ ndụ ruru ya.,entailment
oh nwoke m ị nwere nsogbu ịkpa waya pụrụ iche ebe ahụ,A hụbeghị m ụdị nsogbụ ịkpa waya a mbụ.,neutral
oh nwoke m ị nwere nsogbu ịkpa waya pụrụ iche ebe ahụ,Ịkpa waya abụghị nsogbu.,contradiction
oh nwoke m ị nwere nsogbu ịkpa waya pụrụ iche ebe ahụ,E nwere nsogbụ ịkpa waya a dị iche kpatara.,entailment
ọ dara ka ịhe ga-atọ ụtọ éè ọ dị mụ mma otu otu ọtụtụ ịhe ndị ha ga-ahapụ,O jughị m anya ma ncha na ha nwere obi ebere.,contradiction
ọ dara ka ịhe ga-atọ ụtọ éè ọ dị mụ mma otu otu ọtụtụ ịhe ndị ha ga-ahapụ,O juru m anya na ha kweere gị ka ị were nri na mmanya n'ebe ahụ.,neutral
ọ dara ka ịhe ga-atọ ụtọ éè ọ dị mụ mma otu otu ọtụtụ ịhe ndị ha ga-ahapụ,Ọ juru m anya ihe ha nwere ike ịji wee puọ.,entailment
oh mana otú ọbụla otú ọbụla um ụmụaka m dị áfọ̀ iri abụọ na otu na áfọ̀ iri abụọ na anọ ya mere enweghị m ị́ké ị,A chọghị m ka n'ihi na ụmụaka m akarịala áfọ̀ iri abụọ.,entailment
oh mana otú ọbụla otú ọbụla um ụmụaka m dị áfọ̀ iri abụọ na otu na áfọ̀ iri abụọ na anọ ya mere enweghị m ị́ké ị,Enwere m ị́ké ị mee ya ebe ọ bụ na ha e tozuwago n'áfọ̀.,neutral
oh mana otú ọbụla otú ọbụla um ụmụaka m dị áfọ̀ iri abụọ na otu na áfọ̀ iri abụọ na anọ ya mere enweghị m ị́ké ị,A ga m emerịrị ebe ọ bụ na ha abụọ dị áfọ̀ iri nakwa iri na otu.,contradiction
éè ndị mmadụ ndị ndị nwere ị́ké ị nọ ọrụ oge ọbụla maọbụ ndị mkpebi ha nwere ị́ké ikpuchi ma ọ bụrụ na ha chọọ ịme mkpebi,"Éè, ndị mmadụ n'enweghị ike ime mkpebi ikpe kachasị mma.",entailment
éè ndị mmadụ ndị ndị nwere ị́ké ị nọ ọrụ oge ọbụla maọbụ ndị mkpebi ha nwere ị́ké ikpuchi ma ọ bụrụ na ha chọọ ịme mkpebi,"Éè, ndị mmadụ ndị nwere ị́ké agụụ anaghị agụ ha.",neutral
éè ndị mmadụ ndị ndị nwere ị́ké ị nọ ọrụ oge ọbụla maọbụ ndị mkpebi ha nwere ị́ké ikpuchi ma ọ bụrụ na ha chọọ ịme mkpebi,"Éè, ndị mmadụ ndị ngalaba mkpebi ha enweghị ike imebi.",contradiction
mba ha ka na ha ka na-eme njem ha bidoro mewe kemgbe ịrị áfọ̀ isii nọ na ngwụcha,Ha na-eme njem kemgbe tụpụ 1970.,entailment
mba ha ka na ha ka na-eme njem ha bidoro mewe kemgbe ịrị áfọ̀ isii nọ na ngwụcha,Ha nwere mmasị ime njem.,neutral
mba ha ka na ha ka na-eme njem ha bidoro mewe kemgbe ịrị áfọ̀ isii nọ na ngwụcha,Ha kwụsiri njem ha n'oge etebeghị aka.,contradiction
kedụ ka ị ga-esi e mmegharị ahụ,Ị nwere ike ịkọwa etu isiri mee mmegharị ahụ?,entailment
kedụ ka ị ga-esi e mmegharị ahụ,Enwere m mmasị na mmegharị ahụ maka na achọrọ ụfọdụ ọrụ na-emetụ n'obi.,neutral
kedụ ka ị ga-esi e mmegharị ahụ,Biko kwụsị ikwu maka mmegharị ahụ.,contradiction
ọdịmma nke ahụ bụ ezigbo ya echeghịdị m maka nke ahụ éè,Nke ahụ bụ echiche enweghị ịsị m tụfụrụ n'izu uka gara aga. ,contradiction
ọdịmma nke ahụ bụ ezigbo ya echeghịdị m maka nke ahụ éè,Nke ahụ ezigbo okwu.,entailment
ọdịmma nke ahụ bụ ezigbo ya echeghịdị m maka nke ahụ éè,Okwu ahụ megidere ibe ya nke  ikwuru bu ezigbo okwu.,neutral
nlekọta ụbọchị ụbọchị abụọ n'izu ha kpọrọ ya ebe a na-eleta ndị agadi mana ọ na-aga n'ebe ndị agadi,Ebe nlekọta ụbọchị ahụ n'emepe emepe kwa ụbọchị maka ụmụaka nọ n'okpuru afọ ise naanị.,contradiction
nlekọta ụbọchị ụbọchị abụọ n'izu ha kpọrọ ya ebe a na-eleta ndị agadi mana ọ na-aga n'ebe ndị agadi,Ha na-ahapụ ha ka ha gaa ugboro abụọ n'izu ụka ma ọ bụrụ na ndị okenye nwere ị́ké ịme ya.,neutral
nlekọta ụbọchị ụbọchị abụọ n'izu ha kpọrọ ya ebe a na-eleta ndị agadi mana ọ na-aga n'ebe ndị agadi,Ha na-akpọ ya ka nlekọta ụbọchị agadị mana ihe a na akpọ ya bụ ebe owuwu agadị. ,entailment
nke ahụ bụ ebumnobi ha oh,Ọ bụ ihe ahụ ka ha na-agbalịsị ike maka ya.,entailment
nke ahụ bụ ebumnobi ha oh,Nke ahụ abụghị kwa ịhe ha chọọrọ. ,contradiction
nke ahụ bụ ebumnobi ha oh,Ha nwetara ebumnobi ha.,neutral
njikwa egbe pụtara ịji aka abụọ eme ịhe,Ọkara n'ime egbe niile agbajọrọ na-esi n'iji otu aka. ,neutral
njikwa egbe pụtara ịji aka abụọ eme ịhe,Ụzọ kachasi mma maka ijikwa egbe bụ ịji ụkwụ abụọ.,contradiction
njikwa egbe pụtara ịji aka abụọ eme ịhe,Jiri aka abụọ ma ọ bụrụ na-ịchọrọ ímù njikwa egbe.,entailment
na uh mana ọ nọkatara bịa n'ebe a na-amaghị amaghị m ebe o si bịa mana,A maghị m ebe o si a bịa mana ọ dị osiso.,entailment
na uh mana ọ nọkatara bịa n'ebe a na-amaghị amaghị m ebe o si bịa mana,Ọ bịara ọsịsọ mana ama m nọ ebe o nwere ị́ké ị sị abịa.,neutral
na uh mana ọ nọkatara bịa n'ebe a na-amaghị amaghị m ebe o si bịa mana,Ọ na-abịa dịka molasses ma a makwa m kpọmkwem mgbe ọ ga-abịa.,contradiction
mba n'ezie o dochaghị m anya echeghị m,A maghị m ọtụtụ ihe gbasara ya.,entailment
mba n'ezie o dochaghị m anya echeghị m,O nweghị ịhe m ma n'ịhe ndị gbasara ịhụnanya. ,neutral
mba n'ezie o dochaghị m anya echeghị m,A na m amụ ya kemgbe ọtụtụ afọ.,contradiction
éè ọ dị ukwuu ị ma ọ,E chem na-ọmara na ọ dị ịtụnanya. ,neutral
éè ọ dị ukwuu ị ma ọ,Mba ọ jọgburu onwe ya.,contradiction
éè ọ dị ukwuu ị ma ọ,Éè ọ dị ezigbo mma.,entailment
éè ọ tụpụtara nọọ aro ka eweta uh um otu uh um otu mọpụ dịka ị ga-eji mee ihe,Ọ tụrụ aro ka azuta vakkum.,contradiction
éè ọ tụpụtara nọọ aro ka eweta uh um otu uh um otu mọpụ dịka ị ga-eji mee ihe,Ọ tụụrụ aro ka achọwa mọpụ. ,entailment
éè ọ tụpụtara nọọ aro ka eweta uh um otu uh um otu mọpụ dịka ị ga-eji mee ihe,Ọ chọrọ iji ihe mọpụ wee hichapụ ọbara ahụ.,neutral
ọ dị nnukwu njọ ebe a anyị nwere nọọ onye gbara egbe ka o siiri chọọ n'ihe dịka site n'ụlọ anyị garuo ụlọ atọ,Egbe ọgbụgba ahụ dị opekata mpe 100 miles site n'ebe m bi.,contradiction
ọ dị nnukwu njọ ebe a anyị nwere nọọ onye gbara egbe ka o siiri chọọ n'ihe dịka site n'ụlọ anyị garuo ụlọ atọ,Egbe ọgbụgba ahụ dara na nso ụlọ m na o mere ụjọ ekweghị ka mụ pụọ n'èzí.,neutral
ọ dị nnukwu njọ ebe a anyị nwere nọọ onye gbara egbe ka o siiri chọọ n'ihe dịka site n'ụlọ anyị garuo ụlọ atọ,"E nwere ịgba egbe dị nso n'ụlọ m, ọ dịghị mma n'ezie na gburugburu a.",entailment
uh-huh nke ahụ bụ eziokwu ọ dị ọ dịghị nọọ adịgide.,"E kwetaghị m gị, ọ na-adịgide.",contradiction
uh-huh nke ahụ bụ eziokwu ọ dị ọ dịghị nọọ adịgide.,A na m eche na o nwere ị́ké bụrụ eziokwu ka ị kwuru maka ndịgịde ya. ,neutral
uh-huh nke ahụ bụ eziokwu ọ dị ọ dịghị nọọ adịgide.,I kwụrụ eziokwu gbasara ya na-ọdịghị adịgide.,entailment
ana m achọ ka m nọgide ebe ahụ ,Ana m agbalị  ịnọgidesi ike.,entailment
ana m achọ ka m nọgide ebe ahụ ,Ana m emekwanu ị́ké m.,neutral
ana m achọ ka m nọgide ebe ahụ ,Aga m a hapụ ya ma na eleghị anya n'azụ.,contradiction
Anyị hiwere ọnụ ụzọ ịba na tekinọlọji n'ọdịnihu.,Anyị na-arụ ihe ga e bụ ụzọ dị mkpa maka ọdịnihu tekinọlọji.,entailment
Anyị hiwere ọnụ ụzọ ịba na tekinọlọji n'ọdịnihu.,"Anyị na-arụ transịstọ, ka ọdịnihu anyị bụrụ nke AI ga na-elekọta.",neutral
Anyị hiwere ọnụ ụzọ ịba na tekinọlọji n'ọdịnihu.,Anyị chọrọ ịgbochi tekinọlọji ịga n'ihu.,contradiction
"Ọmụmatụ, na ọ karịsịa, jinu niile tụgharịrị chaa ododo.","Na ịkachasị, nanị ọkara jinu ahụ ga-agbanwe ododo. ",contradiction
"Ọmụmatụ, na ọ karịsịa, jinu niile tụgharịrị chaa ododo.",O kwere omume ka jinu ahụ tụgharịa àgwà.,entailment
"Ọmụmatụ, na ọ karịsịa, jinu niile tụgharịrị chaa ododo.",Mgbe ụfọdụ jinu ahụ ga-agbanwe chawa anụnụ-anụnụ.,neutral
Daniel Yamins bụ onye ntorobịa mgbakọnawepụ ị́sị́ na-anụ ọkụ.,Mr. Yamins dị ukwuu na mgbakọnamwepụ.,entailment
Daniel Yamins bụ onye ntorobịa mgbakọnawepụ ị́sị́ na-anụ ọkụ.,Maazi tinyere uche n'ọjibra nke jiometri.,neutral
Daniel Yamins bụ onye ntorobịa mgbakọnawepụ ị́sị́ na-anụ ọkụ.,"Mr. Yamins bụ nnukwu onye osise, mana ọ dị njọ na mgbakọnamwepu.",contradiction
"Na ọ bụrụ otú ahụ, ha ana anọkarị n'akụkụ oke ahụ?",Ama m na ha adịghị eme njem nso ókè ahụ.,contradiction
"Na ọ bụrụ otú ahụ, ha ana anọkarị n'akụkụ oke ahụ?","Achọrọ m ịma, ha na-anọkarị na England?",neutral
"Na ọ bụrụ otú ahụ, ha ana anọkarị n'akụkụ oke ahụ?",Onye Ọkà okwu chọrọ ka e doo ya  anya gbasara ugboro ole ha gara n'akụkụ ókè ahu.,entailment
"Na e nwere, echere m, ịhe ngosi mọlịkụl na biosphere nọ nọọ na-akpụkọrita onwe ya  n'oge kwere nnapụta maka ịdị na-agbasa ịhe ndị e tinye kọrọ ọnụ.",Biosphere ahụ na-agbanwe ọtụtụ mgbe.,entailment
"Na e nwere, echere m, ịhe ngosi mọlịkụl na biosphere nọ nọọ na-akpụkọrita onwe ya  n'oge kwere nnapụta maka ịdị na-agbasa ịhe ndị e tinye kọrọ ọnụ.",Biosphere ahụ na-agbanwe site n'ọnọdụ okpomọkụ. ,neutral
"Na e nwere, echere m, ịhe ngosi mọlịkụl na biosphere nọ nọọ na-akpụkọrita onwe ya  n'oge kwere nnapụta maka ịdị na-agbasa ịhe ndị e tinye kọrọ ọnụ.",Biosphere ahụ adịghị agbanwe.,contradiction
"Site na mwuli elu ahụ, kristal nkịtị e nweghị ị́ké inye ọtụtụ ozi.",Kristal nkịtị bụ nnọọ nnukwu njupụta ụzọ nchekwa ozi.,contradiction
"Site na mwuli elu ahụ, kristal nkịtị e nweghị ị́ké inye ọtụtụ ozi.",Kristal ndị nkịtị abachaghi nnukwu uru iji na-enye ozi.,entailment
"Site na mwuli elu ahụ, kristal nkịtị e nweghị ị́ké inye ọtụtụ ozi.",E nwere ụdị crystal ndị ọzọ bara uru nke ukwuu maka itinye n'ụdị ọzọ ozi  gbasara ala obodo site n'iji laser beams.,neutral
"Ya mere, ndị okenye ekwesịghị ị na-akụziri ụmụntakịrị na-ebidobeghị akwụkwọ ịghọ aghụghọ, dịka ha si eme mgbe ụfọdụ oge ha chọrọ ị nyere ha aka ịmụta izu okwe maọbụ ịhe ndị ọzọ yiri ha. ",Ụmụntakịrị ebidobeghi akwụkwọ site n'ebumpụta ụwa ka mma n'idozi izu okwe karịa n'egwuregwu ịghọ aghụghọ.,contradiction
"Ya mere, ndị okenye ekwesịghị ị na-akụziri ụmụntakịrị na-ebidobeghị akwụkwọ ịghọ aghụghọ, dịka ha si eme mgbe ụfọdụ oge ha chọrọ ị nyere ha aka ịmụta izu okwe maọbụ ịhe ndị ọzọ yiri ha. ",Ndị na-ebidobeghị akwụkwọ agaghị achọ enyemaka buru ibu iji muta aghụghọ.,entailment
"Ya mere, ndị okenye ekwesịghị ị na-akụziri ụmụntakịrị na-ebidobeghị akwụkwọ ịghọ aghụghọ, dịka ha si eme mgbe ụfọdụ oge ha chọrọ ị nyere ha aka ịmụta izu okwe maọbụ ịhe ndị ọzọ yiri ha. ",Ụmụaka ebidobeghi akwụkwọ e nweghị ńkà n'ihe ngosi mbara igwe iji mutasia izu okwe na-onwe ha.,neutral
[Obodo a bụ nke] e chepụtara n'ime nwere onwe na itinye uchu n'okwu nke bụ na e kere mmadụ niile nhatanha.,Ndetu gbasara atụmatụ a ka edekoro na ọtụtụ akwụkwọ mgbakwunye.,neutral
[Obodo a bụ nke] e chepụtara n'ime nwere onwe na itinye uchu n'okwu nke bụ na e kere mmadụ niile nhatanha.,Ụfọdụ ndị mmadụ kwenyere na mmadụ niile ha.,entailment
[Obodo a bụ nke] e chepụtara n'ime nwere onwe na itinye uchu n'okwu nke bụ na e kere mmadụ niile nhatanha.,Atọrọ ntọala mba a n'ihi nkwenye na ụfọdụ mmadụ site n'ebumpụta ụwa dị mma karịa ndị ọzọ,contradiction
