premise,hypothesis,label
"Ani ah, hoogganaa olaanaa Saajin, soorama ba'eera, akkuma Rick jedhe.",Riik soorama akkan ba'e sitti himeera.,entailment
"Deeskii koo irratti tilmaama dhangala'aa maallaqaa tokko tokkotu jira fi, im, ah, kan akkasii fi akkasiitiif Cutty dha, maqaan maamilaa kanuma.",Maamilli Cutty jedhamu ji'atti doolaara 10000 hojjeta.,neutral
"Deeskii koo irratti tilmaama dhangala'aa maallaqaa tokko tokkotu jira fi, im, ah, kan akkasii fi akkasiitiif Cutty dha, maqaan maamilaa kanuma.",Maamilli Cutty jedhamu jira.,entailment
"Deeskii koo irratti tilmaama dhangala'aa maallaqaa tokko tokkotu jira fi, im, ah, kan akkasii fi akkasiitiif Cutty dha, maqaan maamilaa kanuma.",Nuyi maamila Cutty jedhamee waamamu kamiyyu hin qabnu.,contradiction
Intalli na gargaaruu dandeessu magaalaa gara gama biraatti qaxxaamurteetti.,Intalli ani gargaarsa irraa barbaadu kun fageenya dheeraa irra jiraatti.,entailment
Intalli na gargaaruu dandeessu magaalaa gara gama biraatti qaxxaamurteetti.,Intalti na gargaaruuf deemtu kun maayilii 5 fagaatti.,neutral
Intalli na gargaaruu dandeessu magaalaa gara gama biraatti qaxxaamurteetti.,Namni na gargaaruu danda'u tokkoyyu hin jiru.,contradiction
"Garuu waa'ee akka eenyu hojjetaa maasii fi eenyu ijoollee manaa akka ta'e addaan qoodamanii turan, gosa-- ture.",Isaan hundinuu maasii irratti akka hojjetan hundi isaanii walii galan.,contradiction
"Garuu waa'ee akka eenyu hojjetaa maasii fi eenyu ijoollee manaa akka ta'e addaan qoodamanii turan, gosa-- ture.",Isaan waa'ee Eenyu hojjetaa maasii akka ta'ee fi eenyu kan manaa akka ture irratti walii galuu hin dandeenye.,entailment
"Garuu waa'ee akka eenyu hojjetaa maasii fi eenyu ijoollee manaa akka ta'e addaan qoodamanii turan, gosa-- ture.",Eenyuutu maasii suufii keessa hojjechuu akka qabuu fi eenyutu lafa haxaa'uu akka qabu walii galuu hin dandeenye.,neutral
"Kana jechuun koo qabu turan, akka, isaan ijoollee shan qabu turan, isaan keessaa tokko du'eera.",Ijoolleen isaanii hundi lubbuun hafan.,contradiction
"Kana jechuun koo qabu turan, akka, isaan ijoollee shan qabu turan, isaan keessaa tokko du'eera.",Shanan keessaa daa'imni tokko du'eera.,entailment
"Kana jechuun koo qabu turan, akka, isaan ijoollee shan qabu turan, isaan keessaa tokko du'eera.",Mucaan du'e dhukkubsataa isaatu dhalate.,neutral
"Ija ishee irraa imimmaanonni gadi dhufaa akka turan qofa dubbattee, sana booda akkas jette Joo barandaa irratti ol dhufe.",Akkuma barandaa ol ba'uu itti himtu imimmaan ija ishee irraa calalaan.,entailment
"Ija ishee irraa imimmaanonni gadi dhufaa akka turan qofa dubbattee, sana booda akkas jette Joo barandaa irratti ol dhufe.",Joo barandaa irraa erga buuftee booda daftee imimmaan ishee haxaa'atte.,contradiction
"Ija ishee irraa imimmaanonni gadi dhufaa akka turan qofa dubbattee, sana booda akkas jette Joo barandaa irratti ol dhufe.",Joo argitee baayʼee waan gammaddeef booʼuu eegalte.,neutral
"Xiyyaarri sun ibiddaan gubataa yoo jiraate illee, maaliif, ni ta'a ture ah, gubuu fi karaa qaama liidiin ni baqa ture akka callaqqeen ifaa sun ba’uuf.",Callaqqeen ifaa kun yeroo ibiddaas illee akkasuma jiraachuu ni danda’a.,neutral
"Xiyyaarri sun ibiddaan gubataa yoo jiraate illee, maaliif, ni ta'a ture ah, gubuu fi karaa qaama liidiin ni baqa ture akka callaqqeen ifaa sun ba’uuf.",Callaqqeen ifaa kun erga xiyyaarichi gubatee booda qaama liidiin tokko keessaa ba'a ture.,entailment
"Xiyyaarri sun ibiddaan gubataa yoo jiraate illee, maaliif, ni ta'a ture ah, gubuu fi karaa qaama liidiin ni baqa ture akka callaqqeen ifaa sun ba’uuf.",Callaqqeen ifaa kun yeroo ibiddaa hin ba'u ture.,contradiction
"Kun hoogganaa olaanaa saajin Clem Francis, humna qilleensaa Ameerikaa irraa soorama ba'eedha.",Hoogganaan olaanaa kun humna qilleensaa US irraa soorama ba'aniiru.,entailment
"Kun hoogganaa olaanaa saajin Clem Francis, humna qilleensaa Ameerikaa irraa soorama ba'eedha.",Hogganaan olaanaa kun torban muraasa dura dhiheenya kana soorama ba'aniiru.,neutral
"Kun hoogganaa olaanaa saajin Clem Francis, humna qilleensaa Ameerikaa irraa soorama ba'eedha.",Hogganaan olaanaa humna qilleensaa US reefu torban kana keessa hojii isaa eegale.,contradiction
"Tole, torbanitti bakka xiyyaarri lama sadii balali'u jiru ga'ee gara eessaatti akka isaan balali'an hin beeku ture.",Torbanitti xiyyaaronni tokkoo ol ni dhufu.,entailment
"Tole, torbanitti bakka xiyyaarri lama sadii balali'u jiru ga'ee gara eessaatti akka isaan balali'an hin beeku ture.",Tiraafiki qilleensaa dabaluunis rakkina qaba.,neutral
"Tole, torbanitti bakka xiyyaarri lama sadii balali'u jiru ga'ee gara eessaatti akka isaan balali'an hin beeku ture.",Xiyyaara dhufan kamiyyu gonkumaa hin jiran.,contradiction
Isaan duraan leenjii isaanii Uffata dhiibbaa guutuutiin fudhatanii kan turanii fi yoo uffata dhiibbaa guutuu keessa seenan yeroo natti fudhateera.,Itti fayyadama uffata dhiibbaa guutuu irratti leenjii xumuruuf hanga ji'a sadii fudhata.,neutral
Isaan duraan leenjii isaanii Uffata dhiibbaa guutuutiin fudhatanii kan turanii fi yoo uffata dhiibbaa guutuu keessa seenan yeroo natti fudhateera.,Leenjiin uffata dhiibbaa guutuu fayyadamuu yeroo fudhata.,entailment
Isaan duraan leenjii isaanii Uffata dhiibbaa guutuutiin fudhatanii kan turanii fi yoo uffata dhiibbaa guutuu keessa seenan yeroo natti fudhateera.,Uffata dhiibbaa guutuu akka fayyadamtan dhuma guyyaa sanaatti akka isin leenjifamtan gochuu dandeenya turre.,contradiction
"Boombiin hammam lafa dhawullee waan hin dhoohiniif, boombii sana qabatanii seenuun balaan tokkollee hin turre jechuu barbaada.",Boombiin kun balaliisaa sanaan akka hin hojjenne ta'ee ture.,neutral
"Boombiin hammam lafa dhawullee waan hin dhoohiniif, boombii sana qabatanii seenuun balaan tokkollee hin turre jechuu barbaada.",Boombiin kun carraa dho'uu hin qabu ture.,entailment
"Boombiin hammam lafa dhawullee waan hin dhoohiniif, boombii sana qabatanii seenuun balaan tokkollee hin turre jechuu barbaada.",Dhohinsa boonbichaan balaan guddaan ture.,contradiction
Akkasumas waa'ee waanan gochuuf yaalaa jiru sirriitti maal fakkaata.,Kun sitti maal akka fakkaatu ani sirriitti hin beeku.,contradiction
Akkasumas waa'ee waanan gochuuf yaalaa jiru sirriitti maal fakkaata.,"Ani kana gochuudhaaf yaalaan jira, akkuma beekamu.",entailment
Akkasumas waa'ee waanan gochuuf yaalaa jiru sirriitti maal fakkaata.,Torban dhufu keessa pirojektii koo xumuruuf yaalaan jira.,neutral
"Garuu waanuma fedhes ta'u bineensonni yeroo hunda ni hiikamu turan, keessumaa re'oonni.",Re'oonni kun guyyaa guyyaan mana kuusaa keessaa miliqu.,neutral
"Garuu waanuma fedhes ta'u bineensonni yeroo hunda ni hiikamu turan, keessumaa re'oonni.",Re’oonni yeroo baay’ee ni miliqu ture.,entailment
"Garuu waanuma fedhes ta'u bineensonni yeroo hunda ni hiikamu turan, keessumaa re'oonni.",Re’oonni kun nagaa fi tasgabbiidhaan eegamaa turan.,contradiction
Yeroo seennetti balbaloonni cufamanii turan.,Balbaloonni hundi banaa turan.,contradiction
Yeroo seennetti balbaloonni cufamanii turan.,Furtuuwwan sana of biraa qabna turre.,neutral
Yeroo seennetti balbaloonni cufamanii turan.,Balballoonni cufaa yoo ta'aniyyu ni seenne.,entailment
Kanaafuu ida'ama waliigala fudhadhee akkasitti bira ga'uu yaaluun qofa narra ture.,Kana bira ga'uuf kan na barbaachisu waliigala qofa ta'uusaatti ofitti amanamummaatu natti dhagahama.,neutral
Kanaafuu ida'ama waliigala fudhadhee akkasitti bira ga'uu yaaluun qofa narra ture.,Waliigala qofaan maal akkan godhu hin beeku mee waliin-dhaha kana bira ga'uuf ibsa dabalata naaf kenna.,contradiction
Kanaafuu ida'ama waliigala fudhadhee akkasitti bira ga'uu yaaluun qofa narra ture.,Waliigala irratti hundaa'ee nan shallaga.,entailment
Akasumas kun immoo baay'ee kan ta'eef sababa dhugaa haadholiin qoricha sammuu hadoochu fudhachuu isaanii irraa kan ka'edha.,Haadholiin fayyadamtoota araada qoricha sammuu namaa hadoochudha.,neutral
Akasumas kun immoo baay'ee kan ta'eef sababa dhugaa haadholiin qoricha sammuu hadoochu fudhachuu isaanii irraa kan ka'edha.,Haadholiin ajaja yaalaa ykn qoricha kamiyyu hin fudhatan.,contradiction
Akasumas kun immoo baay'ee kan ta'eef sababa dhugaa haadholiin qoricha sammuu hadoochu fudhachuu isaanii irraa kan ka'edha.,Haadholiin qoricha sammuu hadoochu fudhatu.,entailment
Eeyyen dhuguma namatti tola roobni roobaa turee jira.,Roobni na hin dhibu.,neutral
Eeyyen dhuguma namatti tola roobni roobaa turee jira.,Gaariidhaa fi rooba qaba.,entailment
Eeyyen dhuguma namatti tola roobni roobaa turee jira.,Aduu dhuma hin qabneen waliin akka malee rifachiisaadha.,contradiction
oo jireenyi namaa maal gatii qabaa akkasumas nama tokko deebistee dhaabuu dandeessa yookiin hin dandeessu.,Jireenyi hundinuu deebisanii dhaabuuf akkasumas carraa lammaffaaf gatii qabu.,neutral
oo jireenyi namaa maal gatii qabaa akkasumas nama tokko deebistee dhaabuu dandeessa yookiin hin dandeessu.,Ilma namaa kamiyyuu deebisanii dhaabuun hin maluuf.,contradiction
oo jireenyi namaa maal gatii qabaa akkasumas nama tokko deebistee dhaabuu dandeessa yookiin hin dandeessu.,Deebisanii dhaabuun maaliyyu haa ta'u maal jireenyi gatii kan qabudha.,entailment
oh yaa gurbaa ati achitti rakkoo hubannaa hin baramne ajaa'ibaa qabda.,Rakkoon hubannaa akkanaa kanaan dura argee hin beeku.,neutral
oh yaa gurbaa ati achitti rakkoo hubannaa hin baramne ajaa'ibaa qabda.,Rakkoon hubannaa dhimma hin ta'u.,contradiction
oh yaa gurbaa ati achitti rakkoo hubannaa hin baramne ajaa'ibaa qabda.,Rakkoon hubannaa adda ta'ef hin baramne kanaan uumame jira.,entailment
Waan nama gammachiisu fakkaata eeyyen akkamiin waan meeqa akka hayyamuuf turan anaaf ajaa'ibadha.,Isaan obsa kan qaban ta'uun isaanii tasumaa na hin ajaa'ibu.,contradiction
Waan nama gammachiisu fakkaata eeyyen akkamiin waan meeqa akka hayyamuuf turan anaaf ajaa'ibadha.,Nyaataa fi dhugaatii achi keessa akka galchitu siif hayyamuun isaanii sun na ajaa'ibeera.,neutral
Waan nama gammachiisu fakkaata eeyyen akkamiin waan meeqa akka hayyamuuf turan anaaf ajaa'ibadha.,Waan isaan jalaa bahuu danda'an na ajaa'iba.,entailment
"Oo, garuu waanuma fedhes ta'u, waanuma fedhes ta'u, uum ijoolleen koo amma digdamii tokkoo fi digdamii afur waan ta'aniifna hin barbaachisu.",Ijoolleen koo umuriin isaanii waggaa digdamaa ol waan ta’aniif na hin barbaachisu.,entailment
"Oo, garuu waanuma fedhes ta'u, waanuma fedhes ta'u, uum ijoolleen koo amma digdamii tokkoo fi digdamii afur waan ta'aniifna hin barbaachisu.",Umriin isaanii waan walitti dhihoo ta'eef dirqama natti ta'uu danda'a,neutral
"Oo, garuu waanuma fedhes ta'u, waanuma fedhes ta'u, uum ijoolleen koo amma digdamii tokkoo fi digdamii afur waan ta'aniifna hin barbaachisu.",Lamaanuu umuriin isaanii waggaa kudhanii fi kudha tokkoo waan ta'eef dirqaman qaba.,contradiction
Eeyyen namoota yeroo kamiyyuu taanaan hojii irra jiraachuu danda'an ykn murtoo murteessuu yoo qabaatan murtoon isaanii duumessa ta'uu danda'u turan.,"Eeyyee, namoonni waamichoota murtii hundarra gaarii ta'e gochuu kan hin dandeenye ta'uu danda'u.",entailment
Eeyyen namoota yeroo kamiyyuu taanaan hojii irra jiraachuu danda'an ykn murtoo murteessuu yoo qabaatan murtoon isaanii duumessa ta'uu danda'u turan.,Eeyyee namoota beela'uu dhiisuu danda'an.,neutral
Eeyyen namoota yeroo kamiyyuu taanaan hojii irra jiraachuu danda'an ykn murtoo murteessuu yoo qabaatan murtoon isaanii duumessa ta'uu danda'u turan.,Eeyyee namoota dandeettiin murtii isaanii gonkumaa hin miidhamne.,contradiction
Lakki isaan ammallee daawwannaa irra jiru dhuma jaatamaa irraa eegalee daawwannaa taasisaa turan.,Bara 1970 dura irraa eegalee daawwannaa taasisaa turan.,entailment
Lakki isaan ammallee daawwannaa irra jiru dhuma jaatamaa irraa eegalee daawwannaa taasisaa turan.,Daawwannaa ni jaallatu.,neutral
Lakki isaan ammallee daawwannaa irra jiru dhuma jaatamaa irraa eegalee daawwannaa taasisaa turan.,Dhiheenya kana daawwannaa isaanii xumuraniiru.,contradiction
Akkamitti erobiksii hojjetta turte.,Akkamitti erobiksii akka hojjettu ibsuu dandeessaa?,entailment
Akkamitti erobiksii hojjetta turte.,Sochii onnee fi ujummoolee dhiigaa tokko tokko waan na barbaachisuuf erobiksii irratti fedhiin qaba.,neutral
Akkamitti erobiksii hojjetta turte.,Maaloo waa'ee erobiksii dubbachuu dhiisaa.,contradiction
Tole sun gaarii dha ani waa'ee sanaa hin yaadnen ture eeyyee.,Sun yaada gadhee ani torban darbe gatedha.,contradiction
Tole sun gaarii dha ani waa'ee sanaa hin yaadnen ture eeyyee.,Sun qabxii gaarii dha.,entailment
Tole sun gaarii dha ani waa'ee sanaa hin yaadnen ture eeyyee.,Yaadi wal-faallaa ati kaafte qabxii gaarii dha.,neutral
Kunuunsa guyyaa torbanitti guyyaa lama kunuunsa guyyaa angafaa lammii jedhaniiti waamu garuu gara giddugala angafa lammii deemti.,Kunuunsi guyyaa daa'imman umuriin isaanii waggaa shan gadi ta'e qofaaf guyyaa hunda banaadha.,contradiction
Kunuunsa guyyaa torbanitti guyyaa lama kunuunsa guyyaa angafaa lammii jedhaniiti waamu garuu gara giddugala angafa lammii deemti.,Maanguddoonni lammii yoo danda’an torbanitti al lamaa ol akka deemaniif ni hayyamamaaf.,neutral
Kunuunsa guyyaa torbanitti guyyaa lama kunuunsa guyyaa angafaa lammii jedhaniiti waamu garuu gara giddugala angafa lammii deemti.,Kunuunsa guyyaa maanguddootaa jechuun waamu garuu wiirtuu maanguddootaa jedhama.,entailment
Sun galma isaanii ture oo.,Wanti isaan carraaqaa turaniif kanuma.,entailment
Sun galma isaanii ture oo.,Sun gonkumaa waan isaan barbaadan hin turre.,contradiction
Sun galma isaanii ture oo.,Kaayyoo isaanii galmaan gahaniiru.,neutral
To’annoo qawwee jechuun harka lama fayyadamuu jechuudha.,Dhukaasa qawwee dogoggoraa hunda keessaa walakkaan isaa harka tokkoon fayyadamuu irraa kan maddudha.,neutral
To’annoo qawwee jechuun harka lama fayyadamuu jechuudha.,To'annaa Qawweetiif karaan hundarra gaariin miila lamaan fayyadamuudha.,contradiction
To’annoo qawwee jechuun harka lama fayyadamuu jechuudha.,Yoo to'annoo qawwee shaakaluu barbaadde harka lamaan fayyadami.,entailment
"Akkasumas ah, garuu battaluma bakka tokko irraa dhufa, garuu eessaa akka dhufe hin beeku.",Eessaa akka dhufe hin beeku garuu saffisaa dha.,entailment
"Akkasumas ah, garuu battaluma bakka tokko irraa dhufa, garuu eessaa akka dhufe hin beeku.",Saffisaan dhufa garuu eessaa dhufuu akka malu akkanatti beeka.,neutral
"Akkasumas ah, garuu battaluma bakka tokko irraa dhufa, garuu eessaa akka dhufe hin beeku.",Suutan dhufa yeroo itti dhufu sirriitti nan beeka.,contradiction
"Lakki, dhugaa dubbachuuf ani wantichaan wal hin beeku jedheen hin yaadu.",Waa'ee sanaa waan baay'ee hin beeku.,entailment
"Lakki, dhugaa dubbachuuf ani wantichaan wal hin beeku jedheen hin yaadu.",Dhimma jaalalaa keessatti ani wallaalaadha.,neutral
"Lakki, dhugaa dubbachuuf ani wantichaan wal hin beeku jedheen hin yaadu.",Waggootaaf qo'achaan jira.,contradiction
Eeyyen isheen baayyee gaarii turte ishee beekta.,Isheen nama dinqisiistuu akka turte waan beektu natti fakkaata.,neutral
Eeyyen isheen baayyee gaarii turte ishee beekta.,Lakki isheen gara-jabeettii turte.,contradiction
Eeyyen isheen baayyee gaarii turte ishee beekta.,Eeyyee baayyee gaarii turte.,entailment
Eeyyen akkuma ati fayyadamtu uh um a uh um haxooftuu akka argattu yaada dhiheesse.,Iddoo duwwaa bitachuuf yaada dhiheesse.,contradiction
Eeyyen akkuma ati fayyadamtu uh um a uh um haxooftuu akka argattu yaada dhiheesse.,Innis Haxooftuu barbaaduuf yaada dhiheesse.,entailment
Eeyyen akkuma ati fayyadamtu uh um a uh um haxooftuu akka argattu yaada dhiheesse.,Dhiiga sana Haxooftuudhan qulqulleessuu barbaade.,neutral
"Bakki kun dhugumatti baayyee hamaadha, daandii saffisaa mana keenya irraa gara bilookii sadii fagaatu irratti dhukaasni baname.",Dhukaasni kun yoo xiqqaate bakka ani jiraadhu irraa fageenya maayilii 100 irratti ture.,contradiction
"Bakki kun dhugumatti baayyee hamaadha, daandii saffisaa mana keenya irraa gara bilookii sadii fagaatu irratti dhukaasni baname.",Dhukaasni mana kootti dhihoo waan tureef ala ba'uuf na sodaachisa.,neutral
"Bakki kun dhugumatti baayyee hamaadha, daandii saffisaa mana keenya irraa gara bilookii sadii fagaatu irratti dhukaasni baname.","Naannoo mana kootti dhukaasni baname, dhuguma naannoo kana keessa gaarii miti.",entailment
ah-hah sun dhugaadha dhuguma ah walsimaa miti.,"Ani si waliin walii hin galu, baay'ee walsima.",contradiction
ah-hah sun dhugaadha dhuguma ah walsimaa miti.,Waa'ee walsimannaa isaa sirrii ta'uu dandeessa jedheen yaada.,neutral
ah-hah sun dhugaadha dhuguma ah walsimaa miti.,Waa'ee isaa ati sirrii dha wal hin simne.,entailment
Achuma obsaan turuuf yaalaan jira,Ani fannifamuu yaalaan jira.,entailment
Achuma obsaan turuuf yaalaan jira,Dhuguma waanan danda'u hunda gochaan jira.,neutral
Achuma obsaan turuuf yaalaan jira,Ani gadhiisa malee of duuba hin ilaalu.,contradiction
Seensa karra teeknooloojiitti gara egeree nii seenna.,Dursitoota egeree teeknooloojiif barbaachisan ijaaraa jirra.,entailment
Seensa karra teeknooloojiitti gara egeree nii seenna.,"Tiraanzistara ni ijaarra, kanaaf egereen keenya sammuu namtolcheen kan hoogganamu ta'a.",neutral
Seensa karra teeknooloojiitti gara egeree nii seenna.,Teeknooloojiin akka hin milkoofne ittisuu barbaanna.,contradiction
"Fakkeenyaaf, yoo baay’ate, jiiniiwwan hundinuu diimaa-cuqulisatti jijjiiramu.","Yoo baay’ate, jiiniiwwan walakkaa qofti diimaa-cuqulisatti jijjiiramuu danda’u.",contradiction
"Fakkeenyaaf, yoo baay’ate, jiiniiwwan hundinuu diimaa-cuqulisatti jijjiiramu.",Jiiniiwwaniif halluu jijjiiruun ni danda'ama.,entailment
"Fakkeenyaaf, yoo baay’ate, jiiniiwwan hundinuu diimaa-cuqulisatti jijjiiramu.",Yeroo tokko tokko jiiniin sunis gara halluu cuqulisaas ta’uu danda’a.,neutral
Daani'eel Yaamiins dargaggeessa ogeessa herregaa qaroodha.,Obbo Yamins herrega irratti gaariidha.,entailment
Daani'eel Yaamiins dargaggeessa ogeessa herregaa qaroodha.,Xiyyeeffannaan Obbo Yamins ji'oomeetirii aljebraa ti.,neutral
Daani'eel Yaamiins dargaggeessa ogeessa herregaa qaroodha.,"Kan Obbo Yamins artistii guddaadha, garuu ogeessa herregaa sodaachisaadha..",contradiction
"Akkas yoo taʼe immoo, yeroo baayʼee daangaa sanatti dhihoo jiruu?",Gonkumaa daangaatti dhihoo akka isaan hin imalle nan beeka.,contradiction
"Akkas yoo taʼe immoo, yeroo baayʼee daangaa sanatti dhihoo jiruu?","Ani beekuun barbaada, yeroo baayyee biyya Ingilizii keessa jiruu?",neutral
"Akkas yoo taʼe immoo, yeroo baayʼee daangaa sanatti dhihoo jiruu?",Dubbi himaan kun yeroo meeqa akka gara daangaatti deeman ibsa barbaadee ture.,entailment
"Akkasumas, akkan yaadutti, baayoosfiiriin tuuta hidda dhalootaa itti fufiinsaan babal'achaa jiruuf sirna lubbuun jiraachuu keessatti itti fufinsaan of ijaaraa akka jiru kan agarsiisu ragaa xiqqoo molakiyuulaa jira.",Baayoosfiiriin baayyee jijjiirama.,entailment
"Akkasumas, akkan yaadutti, baayoosfiiriin tuuta hidda dhalootaa itti fufiinsaan babal'achaa jiruuf sirna lubbuun jiraachuu keessatti itti fufinsaan of ijaaraa akka jiru kan agarsiisu ragaa xiqqoo molakiyuulaa jira.",Baayoosfiiriin akkaataa ho’aatti jijjiirama.,neutral
"Akkasumas, akkan yaadutti, baayoosfiiriin tuuta hidda dhalootaa itti fufiinsaan babal'achaa jiruuf sirna lubbuun jiraachuu keessatti itti fufinsaan of ijaaraa akka jiru kan agarsiisu ragaa xiqqoo molakiyuulaa jira.",Baayoosfiiriin gonkumaa hin jijjiiramu.,contradiction
"Utaalcha sanaan, kiristaalli idilee odeeffannoo baay’ee koodii hin danda’u.",Kiristaalonni idilee meeshaa odeeffannoo kuusaa baay’ee ol’aanaa dha.,contradiction
"Utaalcha sanaan, kiristaalli idilee odeeffannoo baay’ee koodii hin danda’u.",Kiristaalonni idilee odeeffannoo koodii  gochuuf baay’ee faayidaa hin qaban.,entailment
"Utaalcha sanaan, kiristaalli idilee odeeffannoo baay’ee koodii hin danda’u.",Kiristaalonni gosa biroo kanneen odeeffannoo teessuma lafaa ifa laayizerii fayyadamuun koodii gochuuf baay’ee faayidaa qaban jiru.,neutral
"Kanarraa kan ka’e, ga’eessonni daa’imman mana barumsaa duraa tapha fakkeessaatiin barsiisuu hin barbaachisan, akkuma yeroo tokko tokko yeroo isaan gargaaran hibboo ykn hojiiwwan kana fakkaatan adda baasuuf godhan.",Daa’imman mana barumsaa duraa uumamaan tapha fakkeessaa taphachuu caalaa hibboo furuu irratti fooyya’oodha.,contradiction
"Kanarraa kan ka’e, ga’eessonni daa’imman mana barumsaa duraa tapha fakkeessaatiin barsiisuu hin barbaachisan, akkuma yeroo tokko tokko yeroo isaan gargaaran hibboo ykn hojiiwwan kana fakkaatan adda baasuuf godhan.",Daa’imman mana barumsaa duraa akkamitti fakkeessuun akka danda'amu barachuuf gargaarsa hamma kanaa isaan hin barbaachisu.,entailment
"Kanarraa kan ka’e, ga’eessonni daa’imman mana barumsaa duraa tapha fakkeessaatiin barsiisuu hin barbaachisan, akkuma yeroo tokko tokko yeroo isaan gargaaran hibboo ykn hojiiwwan kana fakkaatan adda baasuuf godhan.",Daa’imman mana barumsaa duraa dandeettii moodeela iddoo barbaachisaa ta’e kan ofuma isaaniitiin hibboo qabachuu danda’an hin qaban.,neutral
[Sabni kun] bilisummaan keessatti kan ulfaa’ee fi yaada namoonni hundi walqixa uumaman jedhuuf kan of kenne ture.,Yaadannoowwan waa’ee yaada kanaa sanadoota dabalataa hedduu keessatti galmaa’aniiru.,neutral
[Sabni kun] bilisummaan keessatti kan ulfaa’ee fi yaada namoonni hundi walqixa uumaman jedhuuf kan of kenne ture.,Namoonni tokko tokko namoonni hundi wal qixa jedhanii amanu turan.,entailment
[Sabni kun] bilisummaan keessatti kan ulfaa’ee fi yaada namoonni hundi walqixa uumaman jedhuuf kan of kenne ture.,Sabni kun kan hundeeffame namoonni tokko tokko uumamaan warra kaan caala amantii jedhu irratti.,contradiction
Caalaatti isa faarsuun qabaa?,Kufaatiilee isaa kanaan isa mo'achuu akkan qabu mirkanaa'aa dha.,contradiction
Caalaatti isa faarsuun qabaa?,Dinqisiifannaa dabalataa narraa akka isa barbaachisu yaadaa jira.,entailment
Caalaatti isa faarsuun qabaa?,Gahumsa piyaanoo isaatiin caalaatti isa faarsuun qabaa?,neutral
Yaad-rimeewwaan ispiin neetworkii kallattii adda addaatiin ijaaramuu danda’a.,Yaad-rimeewwan ispiin neetworkii ijaaruuf kallattiiwwan biroo fayyadamuun ni danda’ama.,entailment
Yaad-rimeewwaan ispiin neetworkii kallattii adda addaatiin ijaaramuu danda’a.,Neetworkiin ispiin teeknooloojiiwwan kuusaa odeeffannoof baay’ee faayidaa qaba.,neutral
Yaad-rimeewwaan ispiin neetworkii kallattii adda addaatiin ijaaramuu danda’a.,Neetworkiin ispiin kallattii adda addaatiin tilmaamamuu hin danda’u.,contradiction
(Sodaadhaan) Lakki lakki akka ati duutu hin barbaadu!,Akka ati duutu hin barbaadu!,entailment
(Sodaadhaan) Lakki lakki akka ati duutu hin barbaadu!,Yoo duute na hin dhibu!,contradiction
