premise,hypothesis,label
"Bayan na ja, shima sai ya jawo labule dan na fara jawo shi waje, sai ya nuna wasu kayan a gefen hagu a cikin  jirgin suka narke lokacin tafiyar da jirgin yayi. ",Duka kayayyakin aikin cikin jirgin saman sun cika cifcif.,contradiction
"Bayan na ja, shima sai ya jawo labule dan na fara jawo shi waje, sai ya nuna wasu kayan a gefen hagu a cikin  jirgin suka narke lokacin tafiyar da jirgin yayi. ",Fito da shi yayi wuya.,neutral
"Bayan na ja, shima sai ya jawo labule dan na fara jawo shi waje, sai ya nuna wasu kayan a gefen hagu a cikin  jirgin suka narke lokacin tafiyar da jirgin yayi. ",Akwai kayayyakin aiki a cikin jirgin saman da suka narke.,entailment
"Kuma, bata gane ba fa.","Kash, ta kasa ganewa sosai saboda banbancin yare.",neutral
"Kuma, bata gane ba fa.","Tabbas, ba ta fahimta ba.",entailment
"Kuma, bata gane ba fa.",Ta san hakikanin abinda suke magana akai.,contradiction
Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.,Ban ji ta ba lokacin da take faɗawa kowa.,entailment
Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.,Naji duka abinda ta faɗa.,contradiction
Watakila ta faɗawa kowa kuma ban bada hankali na ba a lokacin.,Ina wa wani daban magana ne a lokacin.,neutral
"Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.",Jirage sama da biyu suka ɓata saboda yanayin samaniya.,neutral
"Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.",Sama da jirage biyu suka ɓata. ,entailment
"Biyu kawai muka rasa, ko uku a jiragen sama lokacin da muke kan gwaji.",Bamu taɓa rasa jirgi ba.,contradiction
Ina buƙatar kayi min wani abu.,Bana buƙatar ko wanne irin taimakon ka.,contradiction
Ina buƙatar kayi min wani abu.,Babban aiki ne da nake buƙatar ayi.,neutral
Ina buƙatar kayi min wani abu.,Akwai wani abu da nake buƙatar ayi.,entailment
"Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.","Duk da sunan sa, Kogin maciji a zahiri bai ɗauke da kowanne maciji, An sanya masa sunan saboda siffar sa ta S.",contradiction
"Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.",Kogin maciji yana da kunkuru.,neutral
"Oh, Ashe kogin maciji oh kogin maciji na ɗauke da macizai da yawa a ciki.",Kogin maciji yana cike da macizai.,entailment
"Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.",Ina tunanin sai ka sadaukar da awa 10 a rana zaka ƙware a kai.,neutral
"Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.",Ina tunanin kana buƙatar sadaukarwa zuwa gare shi dan kayi da kyau.,entailment
"Hakane, akwai sadaukarwa, bawai kawai wani abu ne da zaka iya ba, saboda kawai ka shiga cikin sa,  bana tunani hakan zai yi yu.","Babu matsala, idan baka ɗauke shi da mahimmanci ba.",contradiction
"Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.",Kawai nasan ba zai yi dadin ba kuma babu riba mu canja waɗanda ke wakiltar mu dan haka kar ma muyi ƙoƙarin canjin.,contradiction
"Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.",Ina tunani zai zama ƙalubale a canja waɗanda ke wakiltar mu amma akwai nasara a ƙarshe. ,neutral
"Kuma abinda nake ganin zai bada sha'awa shine abinda muke yi, ina nufin za mu canza mutane da ke wakiltar mu.",Dole ne mu kawo canji a mutanan dake wakiltar mu.,entailment
Kuma zasu iya zama masu kirki bayan an horar da su.,Suna zama masu tsauri da kuma rashin tausayi suna kammala horon.,contradiction
Kuma zasu iya zama masu kirki bayan an horar da su.,Suna canjawa da sauri a yayin da suke ɗaukar horo.,neutral
Kuma zasu iya zama masu kirki bayan an horar da su.,Idan suka samu horo suna da dadin sha'anin.,entailment
"Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.",Ina ga akwai shirme ace shari'a guda ɗaya zata iya ɗaukan shekaru.,neutral
"Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.",Ina ga akwai ɗaurewar kai ace ta ɗauki tsawon lokaci. ,entailment
"Kuma zai iya cigaba har shekara ashirin, ina ganin wannan abun akwai shashanci.",Ya kai tsawon sati ne kawai.,contradiction
"Eh, tabbas wanda ka samu marar igiya ne.",Gyara wanda kake dashi marar igiya ne.,entailment
"Eh, tabbas wanda ka samu marar igiya ne.",Wanda kake dashi tabbas masu igiyar su kaɗai ne sababbin zuwa.,contradiction
"Eh, tabbas wanda ka samu marar igiya ne.",Watakila kana da wani mai wajan zaben sa igiyar.,neutral
Kana maganar malaman ne ko iyayen.,Kana maganar dalibai ne suka yi ko mai taimakon malamai ne suka yi?,contradiction
Kana maganar malaman ne ko iyayen.,Wai malamai ne ko iyaye?,entailment
Kana maganar malaman ne ko iyayen.,Me kake so kace game da iyayen da malaman?,neutral
"Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.","Ina da adawa mai karfi akan gwajin kwaya, bani da shakku ko kaɗan a raina. ",contradiction
"Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.",Ina da tsammanin ba zan sami damuwa idan an yi min gwajin kwaya.,neutral
"Ina ganin zai yi yi, ina tunanin hakan, ban dai gama sani mene ra'ayi na game da yin gwajin kwaya ba, uh ,am ni bana shan komai kuma bazan taɓa tunani sha ba.","Ina tunani haka, amma ban sami nutsuwa a raina ba a kan maganar gwajin kwaya.",entailment
Ka damu da yadda labarun ƙasa ke shafar unguwanni.,Ka damu da yadda labarun ƙasa ke shafar unguwanni.,entailment
Ka damu da yadda labarun ƙasa ke shafar unguwanni.,Ban damu ba da abinda labarun ƙasa ke nuni cike da damuwa kan unguwannin mu.,contradiction
Ka damu da yadda labarun ƙasa ke shafar unguwanni.,Tashar labaran ƙasa yana bayar da unguwannin mu baya.,neutral
"Amma ai mun saba ganin siket, ko riga da siket da kuma bilawus ko cot ko doguwar riga duk su zaka gani a nan dan haka daɗi na da aikin gida shine zan iya saka wando.",Bana saka kaya idan ina aiki a gida.,entailment
"Amma ai mun saba ganin siket, ko riga da siket da kuma bilawus ko cot ko doguwar riga duk su zaka gani a nan dan haka daɗi na da aikin gida shine zan iya saka wando.",Bana saka komai banda rigar sanyi lokacin da nake aiki a gida.,neutral
"Amma ai mun saba ganin siket, ko riga da siket da kuma bilawus ko cot ko doguwar riga duk su zaka gani a nan dan haka daɗi na da aikin gida shine zan iya saka wando.",Ina saka kaya har yanzu lokacin da nake aiki a gida saboda ina ji na zama yar gayu.,contradiction
"Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.",Samun wajan zama shine tabbacin mafarki na.,neutral
"Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.",Gaskiya ban damu ba in ina da wajan zama.,contradiction
"Hakane, akwai wani abu game da samun wajan zama, ban dai sani ba.",Akwai jin dadi idan kana da wajan zama.,entailment
"Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi",Abu ne mai sauki a gane ko daukan nauyin ma'aikatar aka yi. ,neutral
"Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi",Zan ji haushi idan na gane sun ɗaukin nauyin kuɗin da ake gudanar da ma'aikatar.,contradiction
"Eh, Eh, na sani, ba zan ma damu sosai ba idan suna da kamfani dake da kudi",Ba zan damu ba idan ɗaukan nauyin kuɗin da ake gudanar da ma'aikatar ake yi. ,entailment
"Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.",Haɗin wurraren nan wani sa'in na da kyau.,neutral
"Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.",Bama samun haɗi mai kyau a nan.,entailment
"Eh, ta wajan hayin mu nan, muna da haɗin a karkara da bashi da kyau.",Muna da haɗi mafi kyau a wajajen nan.,contradiction
Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye,Tafiye-tafiye shine fannin da nafi so.,neutral
Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye,Tafiye-tafiye na ɗaya daga cikin ribar da muke samu.,entailment
Ɗaya daga cikin amfanu da muke samu shine tafiye-tafiye,Bama samun ko wanne irin amfanu.,contradiction
Gaskiya ba kyau fa uh.,Naji ance babu dadi.,neutral
Gaskiya ba kyau fa uh.,Babu kyan gani.,entailment
Gaskiya ba kyau fa uh.,Babu laifi.,contradiction
Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.,Duk na'urorin kwayoyin halitta suna da wahalar sha'ani.,contradiction
Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.,Da yawan na'urorin kwayoyin halitta zasu iya bayyana wasa ƙa’idoji.,entailment
Waɗannan rikirkitattun na'urar kwayoyin halitta sun samo asali ne saboda zaɓin su a haka zai iya canza yanayi su gaba ɗaya dan haka su kwayoyin halitta suna taruwa lokacin da yanayin su na gaba ɗaya ya haɓaka kuma ya canza da yanayi da suke.,Waɗanne na'urorin kwayoyin halitta yawanci ana amfani dasu a fitar da guba iri-ir dan samun kariya.,neutral
Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.,Babu wani tsarin dokokin da zai yanke yadda zaayi cikakken sanwic ba tare da mutum ba.,neutral
Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.,Babu wani kayan aiki da zai warware wannan matsalar gaba ɗaya da kansa,entailment
Amma ban yadda waɗannan kayan aikin shayo kan matsalar zaa iya gama su ba.,Waɗannan kayan aikin suna aiki a kowanne irin yanayi.,contradiction
Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. ,"Don yin fansa, ɗaiɗaikun mutane sa koma kan doka.",contradiction
Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. ,Doka zata fanshi Amurka.,neutral
Doka tana fansar ba ɗaiɗaikun mutane kawai ba har da al'umma ko ƙasa gaba ɗaya. ,Doka zata ceto al'ummar da kuma ƙasar.,entailment
A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.,"A shekarar 1787, an sa doka da ta hana mutane dawo da bayi da suke cikin ƙasar yanci.",contradiction
A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.,Wani ɓangaren na rubutun a cikin kundin tsarin mulkin an rubuta shi a 1787.,entailment
A cikin kundin tsarin mulki na 1787 ya bada izini da masu bayi su dawo da bayin su da suka tsere zuwa ƙasar 'yanci.,Damar dawo da bayi daga yankunan yanci ba dama bace da ta shahara ba.,neutral
"Steve Harris, mai nazarin kimiyyar kwayoyin halitta daga Taxas yayi ziyara.",Steve Harris yaƙi ya bar gidan sa kan kowanne irin dalili.,contradiction
"Steve Harris, mai nazarin kimiyyar kwayoyin halitta daga Taxas yayi ziyara.",Steve mai nazarin halitta ne daga wajen gari.,entailment
"Steve Harris, mai nazarin kimiyyar kwayoyin halitta daga Taxas yayi ziyara.",Steve yana ziyartar California dan ya binciki sabon abu.,neutral
Mambobi kowanne babi akwai maza manya tsakanin talatin zuwa hamsin (ana kiran su Moradas) kuma an ƙara raba su zuwa mambobi biyu da ake kira hermanos disciplantes ('yan uwa masu horar sa) da kuma jami'ai da ake kira da hermanos de luz ('yan uwa masu haske).,Sama da jami'i dari ne sukai hidima a kowanne sashi.,contradiction
Mambobi kowanne babi akwai maza manya tsakanin talatin zuwa hamsin (ana kiran su Moradas) kuma an ƙara raba su zuwa mambobi biyu da ake kira hermanos disciplantes ('yan uwa masu horar sa) da kuma jami'ai da ake kira da hermanos de luz ('yan uwa masu haske).,Sashin ya ɗauke da duka mambobi gama gari da jami'ai.,entailment
Mambobi kowanne babi akwai maza manya tsakanin talatin zuwa hamsin (ana kiran su Moradas) kuma an ƙara raba su zuwa mambobi biyu da ake kira hermanos disciplantes ('yan uwa masu horar sa) da kuma jami'ai da ake kira da hermanos de luz ('yan uwa masu haske).,Sashen suke da alhakin maida Jama'a 'yan asalin ƙasar Amurka ta tsakiya. ,neutral
"Daga 'yan shekera 4 zuwa 5, tambayoyin sau da yawa sun danganci shiryanya labari ( Mai zai biyo bayan?",Yawancin yara basa koyar magana sai sun kai shekara shida.,contradiction
"Daga 'yan shekera 4 zuwa 5, tambayoyin sau da yawa sun danganci shiryanya labari ( Mai zai biyo bayan?",Yan shekara biyar sun fi damuwa da mai faru gaba.,entailment
"Daga 'yan shekera 4 zuwa 5, tambayoyin sau da yawa sun danganci shiryanya labari ( Mai zai biyo bayan?",Yan shekera biyar gaba ɗaya ana ɗaukar su a matsayin marasa iya zance.,neutral
"A hankalce, tururuwan shigowa a jiha yana bada damar rarrabewa, sabode idan jihohi biyu suka hade kan wata jihar, wannan jihohi sun zama daya. ",Tururuwan shigowa yana bada damar rarrabewa.,entailment
"A hankalce, tururuwan shigowa a jiha yana bada damar rarrabewa, sabode idan jihohi biyu suka hade kan wata jihar, wannan jihohi sun zama daya. ",Tururuwar shigo yana da alaka da yawan jama'a.,neutral
"A hankalce, tururuwan shigowa a jiha yana bada damar rarrabewa, sabode idan jihohi biyu suka hade kan wata jihar, wannan jihohi sun zama daya. ",Tururuwan shigowa yana hana rarrabewa.,contradiction
"Dan haka, sauna ci gaba da ƙirƙira duniya mai gudana, in da bayanai da suka wuce a babu dadewa zaa dauka.",Wasu basa sha'awar duniya mai gudana idan dole zata kunshi bayanai daga karnin baya.,entailment
"Dan haka, sauna ci gaba da ƙirƙira duniya mai gudana, in da bayanai da suka wuce a babu dadewa zaa dauka.",Duk wani bayani daga kowane ƙarni na da inganci daga kuma kowace duniyar.,contradiction
"Dan haka, sauna ci gaba da ƙirƙira duniya mai gudana, in da bayanai da suka wuce a babu dadewa zaa dauka.",Wannan harsashi na duniya da shi ake amfani wajan tsarin harsashi yanayi .,neutral
"Kuma, dan haka, Babu alhakin jihar yadda keɓaɓɓin mutane ke hana walwala ga baƙaƙe yan ƙasa.",Wasu keɓaɓɓin mutane suna hana baƙaƙe yan ƙasa damar cuɗanya.,entailment
"Kuma, dan haka, Babu alhakin jihar yadda keɓaɓɓin mutane ke hana walwala ga baƙaƙe yan ƙasa.",keɓaɓɓin mutane farare ne.,neutral
"Kuma, dan haka, Babu alhakin jihar yadda keɓaɓɓin mutane ke hana walwala ga baƙaƙe yan ƙasa.",Duka jihar ke da alhakin kan halayyar da kiɓaɓɓin mutanen.,contradiction
Babu wani bambanci tsakanin abokan karatu ƙanana da manya wajan samun nasara cin jarabawa.,"Yayin da sakamakon gwaji abokan karatu ƙanana da manya iri ɗaya ne, ƙananan yan ajin suna saurin gama jarabawa.",neutral
Babu wani bambanci tsakanin abokan karatu ƙanana da manya wajan samun nasara cin jarabawa.,Abokan karatu ƙanana da manya suna cimma samun sakamakon iri ɗaya a wajan jaraba.,entailment
Babu wani bambanci tsakanin abokan karatu ƙanana da manya wajan samun nasara cin jarabawa.,Abokan karatu ƙanana da manya suna samun bambanci sakamakon dalilin shekaru .,contradiction
Darwin har ya fara rayuwa a nan.,Darwin ya fara da mai da hankali kan kifi.,neutral
Darwin har ya fara rayuwa a nan.,Darwin ya fara da rayuwa dake gabata.,entailment
Darwin har ya fara rayuwa a nan.,Darwin yana mai da hankali ne kawai akan abubuwan mara sa rai.,contradiction
Abin da yafi yawan dawowa da jarirai da kuma ƙanana yara shi ciwon Otitis ko kuma ciwon tsakiyar kunne.,Ciwon tsakiyar kunne shine yafi yawa a wajan jarirai.,entailment
Abin da yafi yawan dawowa da jarirai da kuma ƙanana yara shi ciwon Otitis ko kuma ciwon tsakiyar kunne.,Ciwon kunne da ake kira Otitis yana matuƙar wuyar samu a yaran dake shekaru shiga makaranta. ,contradiction
Abin da yafi yawan dawowa da jarirai da kuma ƙanana yara shi ciwon Otitis ko kuma ciwon tsakiyar kunne.,Mafi yawanci jarirai zasu sami ciwon tsakiyar kunne.,neutral
"Lokacin da wayayyiyar al'umma suka toshe kunnan su, shirme zai yaɗu.",Shirme zasu ragu idan wayayyiyar al'umma sunyi watsi dasu.,entailment
"Lokacin da wayayyiyar al'umma suka toshe kunnan su, shirme zai yaɗu.",Shirme yana samun karɓuwa wajan wayayyiyar al'umma idan wayayyiyar al'umma sunyi watsi da shi.,contradiction
"Lokacin da wayayyiyar al'umma suka toshe kunnan su, shirme zai yaɗu.",Wayayyiyar al'umma na watsi da mafi yawan shirme.,neutral
"Gaskiya, A cikin abin da muke buƙata akwai hanyar siffanta abubuwan da tsarin abubuwan da gaskiya a cikin wannan duniyar marar daidaito ",Muna bukatar saka wata shaida dan muga inda kungiyar take abu mai kyau,neutral
"Gaskiya, A cikin abin da muke buƙata akwai hanyar siffanta abubuwan da tsarin abubuwan da gaskiya a cikin wannan duniyar marar daidaito ",Muna bukatar sakawa kungiyar wani shaidar ganewai.,entailment
"Gaskiya, A cikin abin da muke buƙata akwai hanyar siffanta abubuwan da tsarin abubuwan da gaskiya a cikin wannan duniyar marar daidaito ",Ba sai munyi wata shidar komai ba.,contradiction
Ya mai da roƙon sa zuwa shugaban Julian.,Ya so ya tambayi shugaban Julian wani abu.,entailment
Ya mai da roƙon sa zuwa shugaban Julian.,Ya so ya tambayi shugaban Julian ya ceci matar sa.,neutral
Ya mai da roƙon sa zuwa shugaban Julian.,An rasa inda zaa ga Shugaba Julian.,contradiction
Jeremy Pitt ya mayar da dariyar da rantsuwa.,Jeremy Pitt ya mayar da dariyar yana kyakyatawa sai kuma ya kai naushi fuskar mai dariyar.,contradiction
Jeremy Pitt ya mayar da dariyar da rantsuwa.,Jeremy Pitt yayi rantsuwa faɗa dan ƙasar sa da kuma sarauniyar sa.,neutral
Jeremy Pitt ya mayar da dariyar da rantsuwa.,Wani yayi dariya kusa da Jeremy Pitt.,entailment
"Pitt, wanda ya kalli wasa daga quarter-deck rail yace mai martaba na tsaye cir a wajan baya ko motsi.",Pitt bai taba ganin mai martaba ba duk da matsayin sa a lokacin.,neutral
"Pitt, wanda ya kalli wasa daga quarter-deck rail yace mai martaba na tsaye cir a wajan baya ko motsi.",Pitt ya rantse akan bai samu ganin komai ba a wasan.,contradiction
"Pitt, wanda ya kalli wasa daga quarter-deck rail yace mai martaba na tsaye cir a wajan baya ko motsi.",Pitt ya ga yadda mai martaba ya ɗauki wasan da mahimmanci a lokacin yin sa.,entailment
"Kanal din ya karɓa, kuma ya sunkuyar da kan sa, yana cire hular sa mai faɗi.",Kanal din ya karɓi lambar yabo a wajan mai garin New York City.,neutral
"Kanal din ya karɓa, kuma ya sunkuyar da kan sa, yana cire hular sa mai faɗi.",Kana din yaki karbar abinda aka bashi kuma ya bar hular sa a kansa alamar rashin amincewa.,contradiction
"Kanal din ya karɓa, kuma ya sunkuyar da kan sa, yana cire hular sa mai faɗi.",Kanal din yana sanye da hular sa.,entailment
"Kuma mani rashin mutunci dan bazan goyi banyan ku ba, saboda nasan kuna da hannun a cikin kisan kai da wasu laifukan, ya zuba mata ido cikin sakin baki.",Yayi imani cewa laifikan da aka aikata zai iya kasancewa kisan ƙare dangi ne.,neutral
"Kuma mani rashin mutunci dan bazan goyi banyan ku ba, saboda nasan kuna da hannun a cikin kisan kai da wasu laifukan, ya zuba mata ido cikin sakin baki.",Ya zabi ƙin kama hannayen sa saboda anyi musu tambarin laifi.,entailment
"Kuma mani rashin mutunci dan bazan goyi banyan ku ba, saboda nasan kuna da hannun a cikin kisan kai da wasu laifukan, ya zuba mata ido cikin sakin baki.","Ya zaɓi ya riƙe hannaye ta saboda ƙanana ne, ga laushi kuma abinda yafi waɗannan duka shine tsafta. ",contradiction
"Ta sadaukar da duka lokaci ta kan sa, ka kuma san mai martaba Julian Wade kyakkyawa matashi ne da yazo daga St. James.",Mai martaba Julian yazo daga St.James's.,entailment
"Ta sadaukar da duka lokaci ta kan sa, ka kuma san mai martaba Julian Wade kyakkyawa matashi ne da yazo daga St. James.",Ita da mai martaba Julian Wade sun sumbatu juna daren jiya.,neutral
"Ta sadaukar da duka lokaci ta kan sa, ka kuma san mai martaba Julian Wade kyakkyawa matashi ne da yazo daga St. James.","Ta faɗa kaunar mai martaba Julian Wade, duk da halinsa na ko in kula.",contradiction
"Amma....Amma.... A cikin wannan jirgin ruwa? Jami'in ya yi yanayi tausayi, ya kuma da rikicin da ke faruwa, ya yi shiru.","Ofishin ya kaure da hayaniya na yan mintina, an fusata da iskancin dake kan tebur ɗin sa.",contradiction
"Amma....Amma.... A cikin wannan jirgin ruwa? Jami'in ya yi yanayi tausayi, ya kuma da rikicin da ke faruwa, ya yi shiru.",Jami'in ya rikice saboda abunda yake gani yana faruwa a wajan hawa jirgin ruwan.,entailment
"Amma....Amma.... A cikin wannan jirgin ruwa? Jami'in ya yi yanayi tausayi, ya kuma da rikicin da ke faruwa, ya yi shiru.",Jami'in cikin rashin nutsuwa ya gigita ganin amain kan tebur ɗin sa.,neutral
"Kai ne mai martaba Julian Wade, na gane, yayi gaisuwar cikin rashin mutunci. ",Mai martaba Julian Wade ya gabatar da tarbar cikin mutunci da karamci.,contradiction
"Kai ne mai martaba Julian Wade, na gane, yayi gaisuwar cikin rashin mutunci. ",Mai martaba Julian Wade yayi tarbar a halin da za'a iya ɗauka a matsayin rashin ɗa'a.,entailment
"Kai ne mai martaba Julian Wade, na gane, yayi gaisuwar cikin rashin mutunci. ","Duk da mutane da dama sun so su kusanci shi, Mai martaba Wade a mafiya yawan lokaci bashi da sakin fuska. ",neutral
Mary Traill zata gaya muku yadda akayi.,Mary Traill zata iya faɗar labarin Jakin.,neutral
Mary Traill zata gaya muku yadda akayi.,Mary Trail na da masaniya.,entailment
Mary Traill zata gaya muku yadda akayi.,Ni kaɗai nake da masaniya.,contradiction
Akwai gaggan yan daban da suke jiran wannan mara mutuncin a Royal Port. Blood zai iya shiga tsakani amma Mai martaba Julian ya tsai da shi.,Blood kungiya ce ta yan daba na duniya wacce ke Royal Port. su mai martaba Julian ke kira in za ai aikin assha,contradiction
Akwai gaggan yan daban da suke jiran wannan mara mutuncin a Royal Port. Blood zai iya shiga tsakani amma Mai martaba Julian ya tsai da shi.,"Cikin abinda ke karkashin mallakin Lord Juli sun hada da Port Royal, birni na kasuwanci wanda yake cibiyar hada-hada a yankin.",neutral
Akwai gaggan yan daban da suke jiran wannan mara mutuncin a Royal Port. Blood zai iya shiga tsakani amma Mai martaba Julian ya tsai da shi.,Royal port tana da guraren hukunta masu laifi.,entailment
"Ba dai Bishof da kansa ba, Wolverstone ya faɗa, a tsakanin tambaya da kuma rashin tabbas.",Wolverstone yayi tambaya da take nuna kwarjinin sa akan sauran.,entailment
