premise,hypothesis,label
"Wɔhweree mmienu pɛ, wiemhyɛn mmiɛnsa berɛ a na yɛ wɔ hɔ, ne nsɔhwɛ berɛ.",Wiemhyɛn mmienu bi yerae esiane wiem tebea no nti.,neutral
"Wɔhweree mmienu pɛ, wiemhyɛn mmiɛnsa berɛ a na yɛ wɔ hɔ, ne nsɔhwɛ berɛ.",Wiemhyɛn mmienu na ɛyeraeɛ.,entailment
"Wɔhweree mmienu pɛ, wiemhyɛn mmiɛnsa berɛ a na yɛ wɔ hɔ, ne nsɔhwɛ berɛ.",Yɛn wiemhyɛn nyerae da.,contradiction
Mehia wo sɛ wɔyɛ biribi ma me.,Menhia mmoa biaa. ,contradiction
Mehia wo sɛ wɔyɛ biribi ma me.,Ɛyɛ adwuma kɛseɛ bi na mehia ne yɔ.,neutral
Mehia wo sɛ wɔyɛ biribi ma me.,Biribi wɔ hɔ a ɛsɛ sɛɛ meyɛ.,entailment
"Oh na ɛyɛ Ɔwɔ Asubɔntene, oh ɔwɔ asubɔntene a  awɔ bebree wɔ mu.","Ɛmfa ne din ho, Ɔwɔ Asubɔntene nni awɔ ankasa biara wɔ mu; wɔato no din esiane ne tebea a ɛte sɛ S nti.",contradiction
"Oh na ɛyɛ Ɔwɔ Asubɔntene, oh ɔwɔ asubɔntene a  awɔ bebree wɔ mu.",Ɔwɔ Asubɔntene wɔ akyekyede bebree.,neutral
"Oh na ɛyɛ Ɔwɔ Asubɔntene, oh ɔwɔ asubɔntene a  awɔ bebree wɔ mu.",Awɔ ahyɛ Ɔwɔ Asubɔntene no mu ma.,entailment
"Saa pɛpɛɛpɛ na ɛte, ɛyɛ tebea a edi mu akotene ɛnyɛ biribia wobetumi ayɛ sɛ wo de wo ho bɛhyɛ mu na wɔahwɛ ɛkwan sɛ wɔbɛyɛ biribi pa a minndwen ho. ",Medwene sɛ ɛsɛ sɛ wode nnɔnhwerew ɛdu si ho da biara na ama woayɛ no yie.,neutral
"Saa pɛpɛɛpɛ na ɛte, ɛyɛ tebea a edi mu akotene ɛnyɛ biribia wobetumi ayɛ sɛ wo de wo ho bɛhyɛ mu na wɔahwɛ ɛkwan sɛ wɔbɛyɛ biribi pa a minndwen ho. ",Medwene sɛ ɛsɛ sɛ wode wo ho hyɛ mu na ama woayɛ yie.,entailment
"Saa pɛpɛɛpɛ na ɛte, ɛyɛ tebea a edi mu akotene ɛnyɛ biribia wobetumi ayɛ sɛ wo de wo ho bɛhyɛ mu na wɔahwɛ ɛkwan sɛ wɔbɛyɛ biribi pa a minndwen ho. ",Ɛyɛ paa sɛ wonfa no anibere so.,contradiction
Na meredwene sɛ ɛbɛyɛ anigye ankasa ɛno ni nea yɛyɛ wɔ ho na mekyerɛ sɛ ɛsɛ sɛ yɛyɛ nsakraeɛ wɔ nnipa a wɔgyina hɔ ama yɛn no. ,"Menim sɛ ɛbeyɛ nnyaa saaa na ɛmfata sɛ wosesa wɔn a wɔbekyerɛ yɛn kwan, enti ɛnsɛ sɛ yɛbɔ mmɔden mpo sɛ yɛbɛsesa no.  ",contradiction
Na meredwene sɛ ɛbɛyɛ anigye ankasa ɛno ni nea yɛyɛ wɔ ho na mekyerɛ sɛ ɛsɛ sɛ yɛyɛ nsakraeɛ wɔ nnipa a wɔgyina hɔ ama yɛn no. ,Medwene sɛ ɛbɛyɛ den sɛ yɛbɛsakra yɛn ananmusifo nanso mfaso wɔ so ewie. ,neutral
Na meredwene sɛ ɛbɛyɛ anigye ankasa ɛno ni nea yɛyɛ wɔ ho na mekyerɛ sɛ ɛsɛ sɛ yɛyɛ nsakraeɛ wɔ nnipa a wɔgyina hɔ ama yɛn no. ,Ɛsɛ sɛ yɛyɛ nsakraeɛ wɔ won a wɔ gyina yɛ anan mu.,entailment
Na won nso tumi yɛ nnipa pa bere a wɔatete wɔn.,"Sɛ wɔwie ntetee no a, wɔyɛ den na wɔn ho yɛ nwunu.",contradiction
Na won nso tumi yɛ nnipa pa bere a wɔatete wɔn.,Wɔsesa ntɛm so bere a na wɔrekɔ nteteeɛ mu.,neutral
Na won nso tumi yɛ nnipa pa bere a wɔatete wɔn.,"Sɛ wɔtete wɔn a, wɔnho bɛtumi ayɛ anigye mmom.",entailment
Na ɛbɛtumi akɔ so mfirinhyia du kɔsi mfeɛ aduonu a nteaseɛ biara nnim.,Ɛyɛ nwonwa sɛ mansotwe asɛm baako tumi agye bere tenten saa.,neutral
Na ɛbɛtumi akɔ so mfirinhyia du kɔsi mfeɛ aduonu a nteaseɛ biara nnim.,Nyansa nni mu sɛ otumi gyina mu kyɛ saa.,entailment
Na ɛbɛtumi akɔ so mfirinhyia du kɔsi mfeɛ aduonu a nteaseɛ biara nnim.,Ɛyɛ nnawɔtwe baako pɛ. ,contradiction
Na ɛbɛyɛ sɛ na wonni ahoma biara.,Ampa nea na wowɔ no yɛ nea ɛnni ahoma.,entailment
Na ɛbɛyɛ sɛ na wonni ahoma biara.,Ɛda adi pefee sɛ na nea wowɔ no yɛ deɛ ɛwɔ ahoma no bi.,contradiction
Na ɛbɛyɛ sɛ na wonni ahoma biara.,Anka wubetumi ɛnya bako a ɛwɔ ahoma foforo.,neutral
Ɛyɛ akyerɛkyerɛfoɔ anaa awofoɔ no ho asɛm na woreka?,Ɛyɛ sukuufoɔ anaa akyerɛkyerɛfoɔ aboafoɔ no na wɔyɛɛ?,contradiction
Ɛyɛ akyerɛkyerɛfoɔ anaa awofoɔ no ho asɛm na woreka?,Ɛyɛ akyerɛkyerɛfoɔ anaa awofoɔ?,entailment
Ɛyɛ akyerɛkyerɛfoɔ anaa awofoɔ no ho asɛm na woreka?,Ɛdeɛn na wopɛ akyere afa awofoɔ ne akyerɛkyerɛfoɔ no ho?,neutral
Mebɔ srɛmuka sɛ ɛbɛyɛ yie misusu sɛ ɛte saa na mennim na menhyehyɛɛ m'atenka nyinaa wɔ aduro nhwehwɛmu ho na meyɛ obi a me ho nni asɛm koraa a ɔrensusu sɛ medi nnuro ho dwuma da.,Ɛkyinnye biara nni ho wɔ m'adwene mu sɛ mempɛ sɛ wɔyɛ nnuro bɔne ho nhwehwɛmu.,contradiction
Mebɔ srɛmuka sɛ ɛbɛyɛ yie misusu sɛ ɛte saa na mennim na menhyehyɛɛ m'atenka nyinaa wɔ aduro nhwehwɛmu ho na meyɛ obi a me ho nni asɛm koraa a ɔrensusu sɛ medi nnuro ho dwuma da.,Medwene sɛ me ho bɛtɔ me sɛ wɔyɛ nnuro bɔne ho nhwehwɛmu.,neutral
Mebɔ srɛmuka sɛ ɛbɛyɛ yie misusu sɛ ɛte saa na mennim na menhyehyɛɛ m'atenka nyinaa wɔ aduro nhwehwɛmu ho na meyɛ obi a me ho nni asɛm koraa a ɔrensusu sɛ medi nnuro ho dwuma da.,Misusu saa nanso menfaa atenka biara mu wɔ nnuro bɔne ho nhwehwɛmu.,entailment
Susu sɛnea ɔman mu nsɛm ho amanneɛbɔ no ka ɔmanfo no ho.,Ɛyɛ dadwene sɛneɛ ɔman mu nsɛm amaneɛbɔ no nya nsonsuansoɔ wɔ mantam mantam,entailment
Susu sɛnea ɔman mu nsɛm ho amanneɛbɔ no ka ɔmanfo no ho.,M'ani nnye nea ɔman no mu nsɛm ho amanneɛbɔfo ka fa yɛn mpɔtam ho no ho.,contradiction
Susu sɛnea ɔman mu nsɛm ho amanneɛbɔ no ka ɔmanfo no ho.,Aman nyinaa so nsɛm ho amanneɛbɔfoɔ ma yɛn kuromfo ho ba asɛm yɛ nea ɛnteɛ.,neutral
"Nanso ɛnyɛ yɛn na mpɛn bebree na wunim, mmaa ase atadeɛ ne mmaa aseatadeɛ ne mmaa soro atadeɛ anaase kootu anaase ntaade yɛ dea wuhu wɔ ha no enti ɛyɛ me anigye sɛ meyɛ adwuma wɔ fie ɛfiri sɛ metumi ahyɛ npieto.",Menhyɛ atadeɛ nnyɛ ɛdwuma wɔ fie.,entailment
"Nanso ɛnyɛ yɛn na mpɛn bebree na wunim, mmaa ase atadeɛ ne mmaa aseatadeɛ ne mmaa soro atadeɛ anaase kootu anaase ntaade yɛ dea wuhu wɔ ha no enti ɛyɛ me anigye sɛ meyɛ adwuma wɔ fie ɛfiri sɛ metumi ahyɛ npieto.",Sɛ meyɛ adwuma wɔ fie a menhyɛ ntadeɛ foforo biara ka nea ɛhyɛ me no ho.,neutral
"Nanso ɛnyɛ yɛn na mpɛn bebree na wunim, mmaa ase atadeɛ ne mmaa aseatadeɛ ne mmaa soro atadeɛ anaase kootu anaase ntaade yɛ dea wuhu wɔ ha no enti ɛyɛ me anigye sɛ meyɛ adwuma wɔ fie ɛfiri sɛ metumi ahyɛ npieto.",Medaso hyɛ ntadeɛ bere a mereyɛ adwuma wɔ fie efisɛ m'ani gye ho bebree.,contradiction
"Ampa, biribi wɔ hɔ fa sɛ mɛtena baabi a mennim",Sɛ wobenya baabi atena yɛ daayɛso a aba mu.,neutral
"Ampa, biribi wɔ hɔ fa sɛ mɛtena baabi a mennim",Ɛmfa meho sɛ menni baabe te. ,contradiction
"Ampa, biribi wɔ hɔ fa sɛ mɛtena baabi a mennim",Ɛyɛ sɛ wobenya baabi atena. ,entailment
Ampa menim na enfa me ho mpo pii sɛ wɔwɔ  adwumakuo bi a wɔwɔ sika.,Ɛbɛyɛ fo sɛ wubehu sɛ adwumakuo no wɔ sika a.,neutral
Ampa menim na enfa me ho mpo pii sɛ wɔwɔ  adwumakuo bi a wɔwɔ sika.,Ɛbɛma mebɔ afu sɛ wubehu sɛ na wɔn aboa adwumakuo kɛse no.,contradiction
Ampa menim na enfa me ho mpo pii sɛ wɔwɔ  adwumakuo bi a wɔwɔ sika.,Ɛrenhaw mɛ sɛ wɔboa adwumakuo kɛse no.,entailment
Aane ɛyɛ yɛn dea wɔ ha yɛwɔ yɛn nakuraase nkitahodie yɛ bɔne ankasa.,Nkitahodiɛ ahorow a ɛbɛn ha no ɛtɔ da a eye.,neutral
Aane ɛyɛ yɛn dea wɔ ha yɛwɔ yɛn nakuraase nkitahodie yɛ bɔne ankasa.,Yɛn ni nkitahodiɛ ahoroɔ wɔ ha.,entailment
Aane ɛyɛ yɛn dea wɔ ha yɛwɔ yɛn nakuraase nkitahodie yɛ bɔne ankasa.,Yɛ wɔ nkitahodiɛ ahoroɔ papa wɔ ha.,contradiction
Mfaso baako a yɛwɔ ne sɛ yetumi tu kwan.,Akwantu ɔfa a mepɛ wɔ mu.,neutral
Mfaso baako a yɛwɔ ne sɛ yetumi tu kwan.,Akwantu yɛ mfaso baako a yɛnya.,entailment
Mfaso baako a yɛwɔ ne sɛ yetumi tu kwan.,Yɛnnya mfaso biara.,contradiction
Ɛyɛ bɔne ankasa.,Mate sɛ ɛnyɛ papa.,neutral
Ɛyɛ bɔne ankasa.,Ɛnyɛ koraa.,entailment
Ɛyɛ bɔne ankasa.,Ɛnyɛ bɔne koraa.,contradiction
Saa mmoawa nhwehwɛmu nfidie a agye din paa a emu yɛ den a asɔre ɛfiri abɔde mu nyiyimu nti etumi yɛ ade wɔ ngyapadea a wɔaka abom no wɔ mmoawa nhwehwɛmu bere a saa ngyapadea ahorow a ɛboa ma wɔyɛ nsakraeɛ.,Ade biara a ɛwɔ nkwammoaa mu yɛ deɛ ɛyɛ nwonworann.,contradiction
Saa mmoawa nhwehwɛmu nfidie a agye din paa a emu yɛ den a asɔre ɛfiri abɔde mu nyiyimu nti etumi yɛ ade wɔ ngyapadea a wɔaka abom no wɔ mmoawa nhwehwɛmu bere a saa ngyapadea ahorow a ɛboa ma wɔyɛ nsakraeɛ.,Nkwammoaa pii yɛ nwonworann na ebetumi asɔre wɔ tebea ahorow bi mu.,entailment
Saa mmoawa nhwehwɛmu nfidie a agye din paa a emu yɛ den a asɔre ɛfiri abɔde mu nyiyimu nti etumi yɛ ade wɔ ngyapadea a wɔaka abom no wɔ mmoawa nhwehwɛmu bere a saa ngyapadea ahorow a ɛboa ma wɔyɛ nsakraeɛ.,Yɛ tumi di nkwammoaa pii yɛ awuduru ahoroɔ a wɔde bɔ wɔn ho ban .,neutral
"Nanso, mennye ndi sɛ wobetumi ayɛ saa abɛɛfo badwemma afidie yi nyinaa awie.",Abɛɛfo badwemma afidie ntumi nhu ɔkwan a wɔfa so yɛ paanoo a ɛyɛ deɛ ɛho twa a nipa nsusuho biara nni mu.,neutral
"Nanso, mennye ndi sɛ wobetumi ayɛ saa abɛɛfo badwemma afidie yi nyinaa awie.",Akadeɛ biara niho a wobetumi di ɛsiesie ɔhaw yi ara ma ɛwie pɛ yɛ.,entailment
"Nanso, mennye ndi sɛ wobetumi ayɛ saa abɛɛfo badwemma afidie yi nyinaa awie.",Saa nkadeɛ yi yɛ adwuma yie wɔ tebea biara mu.,contradiction
Mmara ngye onipa no nanso ɔman no anaase ɔman mu no nyinaa.,"Na ɔgyeɛ enti, ankorankoran biara ɛsɛ sɛ wɔdan kɔ mmara no so.",contradiction
Mmara ngye onipa no nanso ɔman no anaase ɔman mu no nyinaa.,Mmarasɛm tumi gye America.,neutral
Mmara ngye onipa no nanso ɔman no anaase ɔman mu no nyinaa.,Mmarasɛm tumi gye mpɔtam ne ɔman. ,entailment
Mmara asɛm wɔ 1787 na wɔama hokwan a asomfoɔ wura wɔ na wɔasan agye asomfoɔ a wodwane kɔɔ faako a faahodie wɔ no.,Wɔ 1787 wɔhyɛɛ mmara sɛɛ ɛno na ɛmaa nnipa agyae sɛ wɔbɛsan agye asomfoɔ biara  wɔakɔ ɔman bi a asɛm ni mu. ,contradiction
Mmara asɛm wɔ 1787 na wɔama hokwan a asomfoɔ wura wɔ na wɔasan agye asomfoɔ a wodwane kɔɔ faako a faahodie wɔ no.,Yɛ kyerɛw amammuo mmara nsɛm no bi wɔ 1787.,entailment
Mmara asɛm wɔ 1787 na wɔama hokwan a asomfoɔ wura wɔ na wɔasan agye asomfoɔ a wodwane kɔɔ faako a faahodie wɔ no.,Na obiara nni hokwan sɛ wɔbesan agye asomfoɔ fi nsase a wɔde maa wɔn no so.,neutral
"Steve Harris, yɛ nkwammoaa nhwehwɛmuni a wɔfri Texas a ɔbesra yɛn.","Steve Harris, amma ho kwan so sɛ obefi ne fie nea enti a ɛte biara no.",contradiction
"Steve Harris, yɛ nkwammoaa nhwehwɛmuni a wɔfri Texas a ɔbesra yɛn.",Steve yɛ nkwammoaa nhwehwɛmuni a wɔnfri mpɔtamu hɔ.,entailment
"Steve Harris, yɛ nkwammoaa nhwehwɛmuni a wɔfri Texas a ɔbesra yɛn.",Na steve ɛkɔ nsrahwɛ wɔ California na wakɔ sua adi foforɔ.,neutral
"Na ekuoba mmarima bɛyɛ aduasa ne aduonum a wɔn mu biara yɛ mpanimfoɔ (wɔfrɛ no moradas)  na wɔkyekyɛɛ mu nnipa dodoɔ mmienu a na wɔfrɛ wɔn hermanos disciplantes (anuafoɔ a wɔteneten afoforo aso), ne asomfoɔ mpayinfoɔ, na wɔfrɛ wɔn hermanos de luz (ehan anuafoɔ).",Na asraafo somfoɔ bɛboro ɔha na wɔwɔ ɔfa biara mu.,contradiction
"Na ekuoba mmarima bɛyɛ aduasa ne aduonum a wɔn mu biara yɛ mpanimfoɔ (wɔfrɛ no moradas)  na wɔkyekyɛɛ mu nnipa dodoɔ mmienu a na wɔfrɛ wɔn hermanos disciplantes (anuafoɔ a wɔteneten afoforo aso), ne asomfoɔ mpayinfoɔ, na wɔfrɛ wɔn hermanos de luz (ehan anuafoɔ).",Na ɔfa bi yɛ nnipa atitiriw ne mpanyimfoɔ.,entailment
"Na ekuoba mmarima bɛyɛ aduasa ne aduonum a wɔn mu biara yɛ mpanimfoɔ (wɔfrɛ no moradas)  na wɔkyekyɛɛ mu nnipa dodoɔ mmienu a na wɔfrɛ wɔn hermanos disciplantes (anuafoɔ a wɔteneten afoforo aso), ne asomfoɔ mpayinfoɔ, na wɔfrɛ wɔn hermanos de luz (ehan anuafoɔ).",Saa nkyɛmu yi yɛ wɔn a ɔhwɛ sɛ wɔbɛsesa kuromanni nnipa wɔ Amerika Mfinimfini.,neutral
"Na wɔn a wɔadi mfe Enan ne mfe Enum, wɔtaa bisa nsɛmmisa a asɛm no ho nhyehyɛe. Na dɛn na ɛbe kyiri?",Mmɔfra wɔntaa nsua adi sɛ wɔbɛdi nkutaho akosi sɛ wobedi mfe nsia.,contradiction
"Na wɔn a wɔadi mfe Enan ne mfe Enum, wɔtaa bisa nsɛmmisa a asɛm no ho nhyehyɛe. Na dɛn na ɛbe kyiri?",Wɔn a wadi mfe anum redwene deɛ ɛbɛse. ,entailment
"Na wɔn a wɔadi mfe Enan ne mfe Enum, wɔtaa bisa nsɛmmisa a asɛm no ho nhyehyɛe. Na dɛn na ɛbe kyiri?",Neɛ wadi mfe Enum wɔtaa bu wɔn sɛ wondi nkutaho pa. ,neutral
"Nteasea, dea edi ahyia nkyekyɛ mu kwan, sɛ nneɛma mmiena ahyia wɔ ɔkannifoɔ baako, wɔaka saa aman mmienu abom wɔ nea ɛne no bɔ abira.",Dea edi ahyia tumi ma kwan ma nkyekyɛ mu.,entailment
"Nteasea, dea edi ahyia nkyekyɛ mu kwan, sɛ nneɛma mmiena ahyia wɔ ɔkannifoɔ baako, wɔaka saa aman mmienu abom wɔ nea ɛne no bɔ abira.",Dea edi ahyia no tumi kyɛ nnipa dodoɔ.,neutral
"Nteasea, dea edi ahyia nkyekyɛ mu kwan, sɛ nneɛma mmiena ahyia wɔ ɔkannifoɔ baako, wɔaka saa aman mmienu abom wɔ nea ɛne no bɔ abira.",Dea edi ahyia tumi si kwan ma nkyekyɛ mu.,contradiction
"Enti, wɔkɔ so ara de nsɛm bi a ennimu hɔ wɔ ewiase baye  a nnyansa wɔ mu a ɛkɔɔ so ara atwam yi a ɛnɔ pɛ ni nokwasɛm.",Ebinom mpɛ wiase a atwa yɛn ho ahyia na ɛsɛ sɛ ɛka nsɛm a efi tete mere mu ho asɛm.,entailment
"Enti, wɔkɔ so ara de nsɛm bi a ennimu hɔ wɔ ewiase baye  a nnyansa wɔ mu a ɛkɔɔ so ara atwam yi a ɛnɔ pɛ ni nokwasɛm.",Nhyehyɛ niama a efi bere biara yɛ nokware wɔ wiase biara mu.,contradiction
"Enti, wɔkɔ so ara de nsɛm bi a ennimu hɔ wɔ ewiase baye  a nnyansa wɔ mu a ɛkɔɔ so ara atwam yi a ɛnɔ pɛ ni nokwasɛm.",Saa susuɛ wiase niama wɔde di dwuma ma wiem tebea ho asɛm.,neutral
"Enti, na ɔman no nni deɛ biribi hyɛ ne nsa ma saa ankorankoro nnipa yi a wɔapo wɔn a wɔwɔ hokwan a wɔyɛ abibifo amanfoɔ. ",Ankorɛankorɛ nnipa bi a wɔapo wɔn asetra hokwan ahorow mu sɛ wɔyɛ ɔmanni tumtum.,entailment
"Enti, na ɔman no nni deɛ biribi hyɛ ne nsa ma saa ankorankoro nnipa yi a wɔapo wɔn a wɔwɔ hokwan a wɔyɛ abibifo amanfoɔ. ",Na wɔn a wɔyɛ ankorɛankorɛ no yɛ aborɔfo.,neutral
"Enti, na ɔman no nni deɛ biribi hyɛ ne nsa ma saa ankorankoro nnipa yi a wɔapo wɔn a wɔwɔ hokwan a wɔyɛ abibifo amanfoɔ. ",Ɔman no nyinaa na edi dwuma sɛ ankorɛankorɛ no nneyɛɛ pa.,contradiction
Nsonsonoeɛ biara enni sukuufoɔ ketewa ne mpanyimfo wɔ mmɔdenbɔ ho nsɔhwɛ mu.,"Bere a nsɔhwɛ nkontaabu ma mmofra ne wɔn a wɔn mfe wɔ anim asukuufo yɛ pɛ no, sukuufoɔ mmofra a na wɔn sua paa no wie nsɔhwɛ ntɛm.",neutral
Nsonsonoeɛ biara enni sukuufoɔ ketewa ne mpanyimfo wɔ mmɔdenbɔ ho nsɔhwɛ mu.,Mmɔfra ne sukuufo mpanyimfoɔ nyaa pɛ wɔ wɔn nsɔhwɛ mu.,entailment
