question	answer
Mélanie asalaka musala ya kendaka ndaku Na ndaku Pona ko Teka biloko. Atekaki Moko na misato ya ba aspirateur Na ye na na ndaku ya vert, na sima atekaki mibale Na ndaku ya rouge, PE na suka kati kati ya Oyo etikalaki atekaki ya go 'a ndaku ya orange. Soki Melanie atikali Na 5 aspirateurs, azalaki Na ba aspirateur boni Na ebandeli?	18
Na kelasi ya mabina Oyo ezali Na Bana kelasi 20, 20% na kati na Bango ba komisaki ba kombo na bango na ya maBina comtemporaine, 25% na mabina ya jazz PE ba Oyo batikali Na mabina ya hip-hop. Pourcentage ya Bana kelasi ya mabina ya hip-hop eaa boni?	60
Moto wa mombongo akotatabana kati ya biloko 2 ya kosomba : ba bijoux ya motuya ya 5 000 $ to ba gadgets ya electroniques ya motuya ya 8 000 $. Mopesi malako ya finance na ye alobi mpo na komata ya 2,5 % na zando ya ba bijoux mpe 1,2 % mpo na oyo ya gadget electronique na kati ya sanza moko. Soki moto wa mombongo aponi oyo ekosalisa ye a maximiser matabisi na nsuka ya sanza, motuya boni ya mbongo ya matabisi ?	125
ba engunduka mibale ezo kende kobanda San Rafael na tango Moko. bazo kende Nanu na ouest PE ba tamboli Bango mibale 80 km. mokolo elandi , ba keyi mobembo Na nord, ba kumbi 150km. distance Nini ba engunduka mibale etamboli Na mikolo mibale Oyo?	230
Jill a gagnaka 20$ na heure Na ndenge aza molakisi ya muasi PE 30$ ndemge aza molakisi ya mabina na Bana mukié. soki Azo sala 35 heures Na mposo lokola molakisi ya muasi, 15heures na mposo lokola molakisi mabina PE 50 mposo Na mbula, lifuti Na ya ya mbula eza boni?	57500
Mpo na kolia na ye ya ntango, Claire alambaka makei 3 ntango nyoso. Motuya boni ya ba zomi na mibale ya makei akolia na poso 4 ?	7
Marissa atamboli na nzela ya molai ya 12 miles. Asali ngonga 1 mpo ya kotambola 4 miles ya liboso, mpe ngonga mosusu mpo na miles mibale elandi. Soki alingi ete mbangu ya moyenne ezala 4 miles na ngonga, mbangu nini ( na miles na ngonga) asengeli kokoma na ntaka etikali ?	6
Na zali Na 10litres ya Jus ya malala Oyo esalemi na 2 litres ya mayi. Na kolinga ko sangisa yango Na 15litrea ya jus ya ananas Oyo esalami Na misoto ya mineyi ya mayi, na sopi litre Moko ya jus ya malala. quantité Nini ya mayi ezali na 24 litres Oyo etikali?	15
Raymond na Samantha bazali bandeko (cousin). Raymond abotama mbula 6 liboso ya Samantha mpe abotaki mwana mobali ya mbula ya 23. Soki Samantha azali sikoyo na mbala 31, mbula nini moana ya Raymond azali na yango?	14
Billy azoteka ba DVD. Lelo mardi, azali na ba client 8. Ba client 3 na ye ya liboso basombi DVD moko moko. Ba client 2 balandi basombi 2 mpo na motu moko na moko. 3 ya nsuka basombi eloko te. Motuya ya DVD boni Billy ateki na mardi ?	7
Bougie ya ko Pela ezo Sila PE ezo bungisa 2 centimètre heure nionso. Ba centimètre boni eko bungisa soki ebilisami banda 13h ti 17h?	8
Kyle asombi buku oyo etekami mingi na mbula eleki na 19,50$, na kozwa kokitisa ntalo ya 25% ya ntalo ya yambo. Ntalo ya yambo ya buku eza boni?	26
Marie abengi bamemela ye sani ya nsoso ezali na ntalo ya 12 $, carton 5 ya mabele na 3$ mpo na moko na moko, pomme 4 na 1,5 $ na moko mpe ndambo ya egbokoso ya pizza. Marie afuti na nyoso 50 $. Soki egbokoso moko ya pizza ezali na ntalo ya 8,50 $, motuya boni ya egbokoso Marie abengi ?	2
Mishka asombi kupe 3, pantalon 3 mpe makolo 3 ya sapato. Kupe moko ezali na ntalo ya 16,50 $, pantalon moko ezali na 22,50 $ mpe lokolo moko ya sapato ezali na 42 $. Motuya boni ya mbongo Mishka abebisi na nyoso mpo na kosomba bilamba oyo ?	243
Cynthia aliaka eteni ya glace mpokwa nyoso. Asombi ba carton ezali na biteni 15 ya glace mpo na moko na moko, na ntalo ya 4,00 $ na carton. Na nsima ya mikolo 60, motuya boni abebisi na glace ?	16
Henri atelemi mbala mibale na mobembo na ye ya 60 miles na velo. Atelemi mbala ya liboso na nsima ya 20 miles. Atelemi lisusu na 15 miles liboso ya nsuka ya mobembo. Motuya boni ya mile atamboli kati na bisika ya kotema mibale ?	25
Na ntango azali kosomba ba sapato, Gloria amoni lokolo ya bottine ekoki na mosolo na ye. Na yango, asengeli kopona kati na bottine mpe makolo mibale ya talon ya likolo ezali na ntalo ya yango mibale dollar mitano na nse ya bottine. Soki lokolo moko ya talon ya likolo ezali na ntalo ya 33 $ na mpe mosusu ezali na ntalo mbala mibale likolo, ezali nini, na dollar, ntalo ya bottine ?	104
Mbula ya Darell na Allen ezali kati ya 7: 11. Soki bobakisi ba mbula na bango sikoyo ezali 162, luka koyeba mbula oyo Allen akozala na yango na nsima ya mbula 10.	109
Gunter ameki kotanga ba bonbon na bocal. Atuni na baninga na ye bakanisa motuya. Moko na bango ayanoli 80. Moko mosusu alobi 20 koleka ndambo ya oyo ya liboso. Ya misato alobi 25% koleka ya oyo ya liboso. Moyenne na kokanisa na bango ezali nini ?	80
Johanne Azo kipe ba 10 mbwa. Mbwa Moko aza Na posa ya 0,5 heure Na mokomi PONA ko tambolisama PE kosala makombu mususu. Ba heure boni johanné Ako zua Na mposo PONA ko kipe ba mbwa?	35
Gretchen azali Na 110 mbongo ya mabende. ba mbongo ya mabende ya wolo ezali 30 pièces ya koleka Oyo ya palata. Gretchen azali Na ba mbongo ya mabende boni ya wolo?	70
Siobhan azali na bijoux 2 na nse ya Aaron. Aaron azali na 5 koleka ndambo ya bijoux ya Raymond. Soki Raymond azali na 40 bijoux, motuya boni Siobhan azali na bijoux ?	23
Mike azali kosakana na ping-pong banda minute 40. Na ntango ya minute 20 ya liboso, akotisi point 4. Akotisi 25 % ya point ya kobakisa banda minute 20 oyo elandi. Motuya boni ya point akotisi na nyoso ?	9
Terry aliaka yaourt 2 mikolo nyoso. Batekaka yango na ntalo ya yaourt 4 na 5,00 $. Motuya ya mbongo boni ezali kobunga na yaourt na mikolo 30 ?	75
jean alingi ateka biloko Na ye nionso ya kosakana PE kosalela mbongo PONA nakosomba ba jeu vidéo. asali Na ba jeu 13 ya Lego PE azoteka yango NA 15$ MOKO. sukana nionso, a misombeli 8 jeux vidéos Na Talo ya 20$ jeu Moko, Oyo etikibye avec 5$. atikali Na ba jeu ya Lego boni?	2
jean akimaka 60km mposo nionso . akimaka mikolo misoto Na mposo. mokolo ya liboso akimi na 3 heure PE akimi mbala mibale mukié ke mikili mibale misusu. vitesse ya bokomi eza boni?	10
Dana akopota mbangu mbala minei koleka ndenge na ye ya kotambola, kasi akopimboa mbala mibale na nse ya ndenge ya kopota mbangu. Soki apimboi na mbangu ya 3 miles na ngonga, motuya boni ya miles asali na ngonga motoba, koyeba ete alekisi 1/3 ya ngonga na kopota mpe 2/3 na kotambola ?	18
iPhone ya Brandon ezali ya kala mbala minei koleka oyo ya Ben. iPhone ya Ben ezali ya kala mbala mibale koleka oyo ya Suzie. Soki iPhone ya Suzie ezali na mbala 1, oyo ya Brandon ekozala na mbula boni?	8
Perf, dragon ya munene avandaki likoyo ya songe ya ngomba ya Garbo PE avandaki kosanza moto Na distance ya 1000 pieds. Polly akolaki kobwaka javelot ya wolo, minduki be Moko Oyo ekokaki ko tobola dragon,Kasi na distance ya 400 pieds,  makasi mingi yabo bwaki moto Na ye. Kasi, tangu Polly a simbaki libanga ya saphir, akolaki ko bwaka tango mbala misato mosika. Na kosimba libanga ye Talo,na distance Nini Polly akokaki ko telema PONA aza mosika ya bo bwaki moto, PE ko Simba dragon Na javelot ya wolo? 	200
Koko ya muasi Jones a lambaki 5 galette Oyo ba Tia pomme PONA kolia ya tongo ya ba bomi moto. Na sima alataki galetti Moko Moko Na biteni 8 PE a tandaki ba galetti yango 5 likolo ya mesa ya kolia Po ete moto Moko Moko azua biloko. Na pokwa, Na sima ya ba invités ko zua PE kolia galetti, biteni etikalaki 14. ba invités boni ba zuaki galetti	26
Na maye matali information ya nutrition, sac moko ya chips ezali na 250 ya calorie na eteni. Soki sac moko ya 300 g ezali na biteni 5, motuya boni ya gramme ya chips okolia, na koyeba ete 	48
charlie alingi ateka ba bougies ya cire ya nzoyi. livre nionso ya cire ya nzoyi ezo pesa ye nzela Yako sala 10 bougies. livre mono ya cire ya nzoyi PE singa ezo tekama 10,00$. silk a sali PE ateki 20 bougies, bénéfice ya ye ya mobimba eza boni? ko yeba été bougie Moko etekami 2,00$	20
Mérédith azali blogueuse indépendant asalaka mosala ya kokoma ba article mpo na theme ya bokolongonu ya nzoto mpe kotindela ba clients mikolo nyoso. Article na blog esengaka ngonga 4 ya mosala ya katikati, etali koluka luka na kokoma. Poso eleki, akomi article 5 lundi mpe 2/5 mbala koleka ba article mokolo ya mardi. Mercredi akomi mbala mibale koleka ba article lokola akomaki mardi te. Sala calcul ya motango nyoso ya ngonga alekisi na kokoma ba article banda mikolo misato.	104
Liboso ya kokenda kosala na café, Candice atiyi 80 ya pense-bête na sac ya maboko. Na nzela, atelemi mpo ya kosomba paquet ya pense-bête na magasin. Kokoma na mosala, abaki pense-bête na 220 ya tasse ya cafe. Soki na nsima etikali 23 pense-bête, motuya boni ya pense-bête na paquet oyo asombaki ?	163
Jean akosomba mbala mibale ba cravate ya motane koleka ba cravate ya blue. Ba cravate ya motane ezali na ntalo ya 50% koleka. Abebisi 200 $ mpo na cravate ya blue ezali na ntalo ya 40 $ na moko. Boni abebisi na cravate ?	800
Mpo na kolendisa milona ya tomate ya jardin na ye, Tracy asaleli nsinga ya ebende ya molai ya makolo 4. Nsinga oyo bakati yango na biteni ebele ya 6 pouce ya molai. Motuya boni ya biteni akozwa ?	8
Richard afandaka na moko ya appartement ya immeuble ya 15 etage. Etage moko na moko ezali na 8 appartement. Koyeba ete 3/4 ya immeuble eza na bato, motuya nyoso ya ba appartement oyo eza na bato te na immeuble ?	30
Lloyd azali mokolo ya ndako ya nsoso. Ba nsoso na ye babotaka 252 maki na mokolo mpe atekaka yango na 2 $ mpo na zomi na mibale. Motuya boni Lloyd azwaka na poso na maki na ye ?	294
Masuwa ya Tom ezali kotambola na 10 miles na ngonga. Ekotambola kobanda 13 h kino 16 h, mpe ekozwa nzela ya kozonga na mbangu ya 6 miles na ngonga. Ngonga boni esengeli na ye mpo azonga ?	5
Sac ya Uriah ekomi kilo makasi mpo na ye. Asengeli kokutola kilo na yango na 15 livres. Ba bande dessiné moko na moko eza na kilo ya 1/4 ya livre mpe ba jouet na ye moko na moko ezali 1/2 ya livre. Soki alongoli 30 bande dessiné, motuya boni esengeli na ye alongola ba jouet?	15
mobongisi mituka Moko atia ba Talo ya ko kesena na kobongisa ba piné ya mituka ya minene ne ya mikié. PONA piné ya mituka minene Moko Talo eza 60$, PE 40$ ya mituka ya mikié. mokolo ya mineyi, abongisaki 6 piné ya mituka minene PE 4 piné ya mituka mikié. mokolo ya mitano , abongisaki 12 piné ya mituka mikié PE obongisaki ata Moko te ya mituka minene. mokomi Oyo akotisaki mbongo ebele koleka, mbongo boni mobongisi mituka a gagnaki ya likolo ?	40
ba ndeko basi Doubtfire ba logwe esika ya bo bombi ba niama ya mboka,na karo ya mituka na Bango ba niawu 7 Yako adopter. Na nzela ya kozonga, ba zui singa ya allo allo ya maman na bango koyebisa bango ete ba niawu mibale ya ndaku ba wuti ko bota. alobi ete patchy, niawu ya liboso, a boti bana mbala misato koleka Oyo ba adoptaki, Kasi Trixie, niawu mususu, aboti 12. ba niawu boni libota Doubtfire eza Na yango sikoyo?	40
Jean azali na sucette 30. Alei 2. Na ba sucette etikali alingi asala ba sac mpo na sucette 2. Motuya boni ya sac Jean akozwa?	14
Pierre akanisi kokenda na cinema na poso oyo. Asombaka kaka billet moko ya 7$ mpe 7 $ ya pop-corn. Soki azali na 42$ mpo na poso, motuya boni akoki kokenda na cinema?	3
Motuka ya kotika biloko elingi kokatisa gbagba (pont) ya mabaya ekoki te komema charge ya koleka 5 000 livres. Motuka etondi na ba boite ya ndenge moko, mpo na kilo ya 15 Livre na moko. kilo ya mokumbi na motuka ya polele ezali na 3 755 Livre. Motuya boni ya boite ekoki komata na motuka mpo na kolekisa ndelo te ya kilo ya gbagba ?	83
Stéphane a komandaki ba ingrédients Na internet. Talo ya suka ezalaki 40,00$. Loko ezalaki ya mopesi ya service Yako memela Na ndaku, ye abakisaki 25 ya Talo ya facture PE a buakisaki 3,00$ PONA Talo ya komemela na ndaku. Stéphane a pesaki PE mwana mbongo ya mayi ya 4,00$. na ko tanga Talo ya likolo, Talo ya suka ya commande ya Stéphane eza boni?	57
framboisier Moko ezali Na 6 grappes ya ba 20 mbuma nzetes na Moko no Moko. PE 67  mbuma Nzetes ya ko tikana PE kopanzana Na nzete. ba framboisier boni eza Na nionso	187
Kitunga moko ezali na malala 25 mpe 1 ezali ya kobeba, 20 % ezali ya kotela te, 2 ezali acide mpe oyo etikali ezali malamu. Motuya boni ya malala ya kitoko ?	17
Janet asombi broche mpo na mwana na ye ya mwasi. Abebisi 500 $ mpo ya kozwa biloko ya fabrication, mpe 800 $ ya kobakisa mpo ya kosala epai ya bijoutier. Na nsima abebisi 10 % ya mbongo wana na kozwa assurance. Motuya boni ya mosolo abebisi na nyoso ?	1430
Soki Marcy asalaka mosala mpo na kompani moko banda mbula 40, azwaka mosolo ya 50 000 $ na mbula. Kobanda na mbula 20 ya mosala, azali na makoki ya 5 % ya mbongo wana na mbula. Na kondima ete alongoi na mosala na nsima ya mbula 30 ya mosala, motuya boni ya mosolo na ye ya mbula ekozala ?	25000
Aleena aza abonné Na service Oyo ya streaming Oyo bazo futisa ye 140$ na sanza Moko. soki compani ya streaming Azo futisa ye Talo Wana na kati kati ya yambo ya mbula, PE batisi 10% PONA kati kati ya mbula Oyo etikali, beta machine ya Talo nionso Ako FUTA PONA service ya streaming na suka mbula?	1596
Sophie Azo linga ya bembuka na mituka PE Azo mituna molayi ya nzela Nini Akoki ko kumba na botondisi essence Na mutuka Moko. asali 100km banda atondisaki essence PE a buakisaki 4 gallons ya essence PONA kotondisa lisusu recevoir. buku ya bosaleli ezo lakisa ete recevoir ezali Na makoki ya 12 gallons ya essence. ba km boni Sophie Akoki ko kumba na botondisi essence Moko ?	300
Jim alekisi ngonga 2 na kotala television, na nsima azwi mokano ya kokenda kolala na kotanga mpo na ndambo ya ngonga ya kotanga. Alandisi yango mbala 3 na poso. Motuya boni ya ngonga alekisi na kotala television mpe kotanga na poso 4 ?	36
milulu ya basketball esangisi be eteyelo mineyi na completion. eteyelo Moko na Moko e tindaki ekipi ya basi PE mibali, Oyo ezaleli na ba beti basketball mitano. ba eteyelo etindaki PE ba coach PONA eteyelo Moko Moko. batonboni ba eteyelo etindi ?	48
Moluki biloko ya motuya atimoli sanduku etondi na mabanga ya ntalo. Yango ezalaki na 175 diamants, 35 rubis na nse ya motango ya diamant, mpe émeraudes mbala mibale ya koleka rubis. Motuya boni ya mabanga ya ntalo na sanduku ?	595
Bilenge mibali bazali mbala mibale ebele koleka bilenge basi na eteyelo ya Docteur Wertz. Soki ezali na bilenge basi 60 mpe bayekoli 5 na molakisi, motuya boni ya balakisi bazali ?	36
Bailey azalaki na ndambo ya mbongo na ebandela. Azwi na nsima allocation hebdomadaire ya 5 $ mpo na poso 8. Soki akomi na 100 dollars na nyoso na suka ya poso 8, motuya boni ya mbongo Bailey abandaki na yango ?	60
Na poso, Judy apesaka mateya 5 ya mabina mikolo nyoso mpe mateya 8 samedi. Soki liteya moko ezali na bayekoli 15 mpe akofutisa 15,00 $ na moyekoli, motuya ya mbongo boni akozwa na poso ?	7425
Kélian alambaka bilei na ba recettes mibale, moko na malako 20 mpe mosusu na mbala mibale ya malako koleka ya liboso. Motuya boni ya malako Kélian asengeli kotanga mpo ya kolamba bilei mibale ?	60
tommy azo kongola  mbongo PONA association ya charitas na Zela Yako Teka ba Brownies Na 3$ Na eteni PE Gato ya fromage na 4$ Na eteni. Soko tommy ateki 43 brownies me 23 biteni ya gotta ya fromage, mbongo boni tommy akongoli?	221
Shiela asombi ba tshombo ya ko mema mitano a na Talo ya 150$ na Moko, Yako FUTA Na ba sanza 3. intérêt ya 2% eko futama PONA Moko. Talo boni esengali Na Sheila ko FUTA Na sanza Moko PONA 3 sanza?	255
Artie azo teka ba fololo Na wenze ya fermier. azoteka ya go ya lolenge misato : ba soucis, ba petunias PE ba begonias. atekaka mingo mingo ba soucis Na 2.74$ pot moko, ba petunias Na 1,87 pot Moko PE ba begonias 2,12 $ pot Moko. lokola aeali Na mosolo te Lelo. arte azui mokona ya ko komisa yango na motango ya dollars ya mobimba Oyo ya pêne.soki ateki 12 potya soucis, 9 pot ya petunias PE 17 pots ya begonias, mbongo boni ako zua?	88
Luc azo leki tango Na ye na ko Tonga ba ndaku ya ba konzi ya mabele Na plage. a moni ete etage nionso ya ndaku ya ba konzi ya mabele eza na kati kati ya etando ya étage ya se. etando moyenne ya étage eaa Nini, koyeba été ndaku ya bakonzi ya mabele eza na yango 4 PE étage yo likolo makasi eza Na etando ya 16 pieds carré ?	60
Cécilia awuti kosomba mbwa ya mukié ya sika. na ndenge ya monganga ya ba niama, esengeli a pesa sani 1 ya bileyi PONA koliesa mbwa mikolo nionso PONA 180 mikolo ya yambo. na sima esengeli a pesa ba bols 2 mikolo nionso ti Na suka ya bomoi. Soko sac moko ya bileyi eaa 110bols,  ba sac ya boni ya bileyi ya mbwa Cecilia akosalela Na mbula ya liboso?	5
Raymond asali mbala mibale moke musala yako sokola bilamba ke Sara. PE Sara asali mbala 4 komeka musala ya kosokola bilamba ke David. koyeba été Sara asali 400 livres ya bilamba ya kosokola, beta machini ya difference kati ya quantité ya bilamba ya Raymond PE Oyo ya David	100
Vicent asengeli kopona kati ya fulele na paquet ya 3 mpo na 2,50 $ to na paquet ya 2 mpo na 1 $. Motuya ya mbongo boni akobomba soki asombi fulele 18 na ntalo malamu ? 	6
jean a adopté mbwa Moko PE amemi yango epayi ya mosokoli PONA Talo ya 100$. mosokoli akitiseli ye 30% ndenge azalaki client ya sika. Talo ya kosokola eza boni?	70
Bilenge mibale ya basi bazwi mpo na motu moko 1/6 ya 24 litre ya mai. Elenge moko ya mobali azwi na nsima 6 litres ya mai. Motuya boni ya litres ya mai etikali ?	10
Charlie azalaki na 10 autocollants. Asombi 21 mosusu na magasin na centre commercial mpe azwi 23 mpo na mbotama na ye. Na nsima apesi 9 na ndeko na ye ya mwasi mpe basaleli 28 mpo na kokembisa carte ya voeux. Motuya boni ya autocollants atikali na yango ?	17
Grace azali na kilo ya 125 livres. Alex azali na kilo 2 na nse mpo na mbala 4 kilo ya Grace. Ezali boni, na livres, motuya ya kilo na bango mibale ?	623
Dan aloni rosier 3. Rosier moko ezali na 25 rose mpe rose moko ezali na nzube 8. Motuya boni ya nzube ezali na nyoso ?	600
Ekipi moko ya motope ebeti 22 match. Alongi _ mbala koleka na oyo alongi te. Mbala boni alongi ?	15
gene Azo Tonga elamba a partir ya polo ya kala ya souvenirs. aza Na polo ya voyage ya vacance ya Moko Moko asalaki. polo eza Naba carré carré. mulongo Moko Moko ya carré ezali mbula Moko ya mobembo. Banda 23 mbula, Azo kende mobembo ya vacance mbala mineyi. Lelo aza Na ba mbula 34. ba carré ya elamba ezali boni na nionso?	44
Greg azali Na alarme ya ko réglé PONA ebeta ngonga mbala misato Na mokolo. Tangu alarme e Lelo, elelaka ti Greg asimba yango. mbala liboso Oyo elelaki Lelo, elelaki mbala mineyi. mbala mibale, elelaki mbala misato tango ebele komeka mbala liboso. mbala misato, Oyo elelaki mbala mibale mokié ke mbala mibala. ba mbala Boni ba alarme elelaki Na nionso?	22
Kompani moko apesaka 600 $ na sanza na mosali nyoso. Asalaka politiki ya kobakisa 10% na lifuta ya ebandela na basali nyoso oyo bazali na mbula mitano ya kowumela. Soki Sylvie awuti kolekisa mbula 5 na kompani na décembre eleki, lifuta na ye ya mbula ekozala boni na nsima ya mbula misato ya kobakisa na mosala ?	9360
disque ya liboso ya Marilyn etekamaki mbala 10 koleka ba exemplaires ke Oyo ya harald.soki batekki 88000 exemplaires Na Bango mibale, ba exemplaires Harald boni a tekaki?	8000
Christian abongisi fete ya mbotama mpe atuni 0,75 na sac ya libonza na mpo na invité, komona ete 1/4 ya ba invité bayei te. Koyeba ete abengi baninga 16 mpe ba sac ya libonza eza na ntalo ya 2$ na moko, motuya boni akobebisa ?	24
Ted le tyrannosaure alengeli komema salade ya mbálá na pique-nique ya ba dinosaures. Ayebi ete esengeli na ye 10 livre mpo na dinosaure ya mokolo moko mpe ndambo mpo ya mwana. Soki bakolo 20 na mpe bana 5 bazali na pique-nique, motuya boni ya kilo ya salade ya mbálá Ted asengeli komema mpo nakolikya koleisa moto nyoso ?	225
Jean azali na mbala misato ba niama kotambola koleka Marcia. Marcia azali na mibale koleka ya Cindy. Soki Cindy azali na ba niama 4, motuya boni ya ba niama na nyoso bango misato bazali na yango ?	28
Émilie azali na bana 4 nkombo na bango Amy, Jackson, Corey mpe Jacques. Amy azali na mbula 5 koleka Jackson na mbula 2 na nse ya Corey. Soki Jacques azali na mbula 10 mpe mbula 1 na nse ya Corey, mbula nini Jackson azali na yango ?	4
mbala mususu, lee akimaki 400m Ya ko sauter ba seconde mibale koleka Gérald. Kasi Na sima ya mbongona ya regime ya kolia, Geral a bongisaki mbangu na ye na 10%. soki lee akimi 400m Yako sauter Na 38 secondes, Nini eza, Na seconde, tango ya mbangu ya Gérald na sima ya regime ya sika ?	36
nakati ya quartier Fulani, lisanga ya ba lapins ya companies bazali zomi na mibale mukié ke oyo ya lisanga ya ba mbwa PE niawu ya compagnie. soki PONA mbwa Moko tozo tango ba niawu mibale PE Na nionso ba mbwa baza 60, ba niama boni ya ndaku baza Na quartier ?	348
Likolo ya bayekoli 200 ya CM2, 2/5 ezali bana mibali mpe 2/3 ezali bana basi bazali batu ya scouts. Motuya boni ya bana basi oyo bazali batu ya scouts te ?	40
Harry alali ngonga 9 na butu eleki. Moninga na ye Jacques alali kaka 2/3 mpo na ngonga wana. Komekisa na Jacques, ngonga boni ya koleka Harry alali ?	3
tango Freda azo belisa tomate ya linzanza PONA asalela tango soupou, soupou ya tomate yango ebungisi kati kati ya ebele na yango. asaleli manzanza 16 Oyo eza Na ba tomato misato. kolamba ya suka ya soupou ya Freda e sungi na kozua 32 onces ya soupou. ba tomato boni Freda asaleli 	12
mituka ekangami na mulongo na nzela. mituka misusu ezui makoki ya ko pusana na 15 minutes ya yambo na kati ya bouchon, PE 20 Kasi mutuka misusu Na 15 minutes. 5 mituka ezo bima Na mulongo PONA ko kima bouchon. koyeba été Na ebandeli mituka ezalaki 30 Na nzela ya mituka, mituka boni eleki bouchon Na 15 minutes ya yambo?	5
Marie alingi kolona. Lobi, azwi milona 18 ya sika na pot ewuti na pépinière alingaka. Azalaki kala na 2 na 40 rebords ya maninisa na ndako na ye ya monene ya mboka. Azwi mokano ete lobi, akozwa na rebord moko ya lininisa molona 1 na pot mpo apesa na baninga ya penepene. Motuya boni ya milona na pot ekotikala na Marie ?	58
Mokolo moko, baninga 4 bayei kotala Jérôme. Ya liboso afini na sonnette mbala 20 liboso ete Jérôme afungola, ya mibale mbala 1/4 koleka ya liboso, mpe ya misato mbala 10 koleka ya minei. Koyeba ete moninga ya minei afini mbala 60, motuya boni na nyoso sonnette eyokani ?	175
Solo asengeli kotanga nkasa 4 ya buku ya science, nkasa 20 ya buku ya koyekola ya social, nkasa 7 ya buku ya mokóló (histoire) mpe nkasa 8 ya géographie. Lundi oyo, atangi nkasa 15. Soki etikali mpo na ye mikolo 4 mpo asilisa matangi, nkasa boni esengeli na ye kotanga mikolo nyoso ?	6
Jean alingaka komela verre ya mai na kolia ya ntango, na dejeuner mpe na diner. Mpo na kosilisa, akomela moko liboso ya kokenda kolala. Alandaka momesano oyo mikolo nyoso na poso. Mpo na samedi, alingi kosepela mpe komela soda moko na dîner. Motuya boni ya verre ya mai Jean akomela na poso moko ?	26
