question	choices	answer	subject
Kedu ihe bu 123 / 8 ?	['iri na ịse na ụfọ asaa', 'Iri na ise na ụfọ atọ ', 'Iri na Isii na ụfọ ise', 'Iri na isii na ụfọ otu']	B	elementary_mathematics
Dee 8 na 2 n'elu 4 dị ka frakshọn adịghị mma n'ụzọ kachasị mfe	"[""17 n'elu 2"", ""34 n'elu 4"", ""17 n'elu 4"", ""19 n'elu 2""]"	A	elementary_mathematics
kedu ihe ngozipụta enwere ike  iji gosi 270,240 edere n'udidi mmebaa?	['200,000+7,000+200+4', '200,000+7,000+200+40', '200,000 + 70,000 + 200 +40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Onye ọrụ na-aru n'ahịrị mgbakọ na-enwere awa 7 iji mepụta akụkụ 22. n'ogogo ahụ akụkụ ole ka o nwere ike ịmepụta n'ime awa 35?	['iberibe 220', 'iberibe 770', 'iberibe 4', 'iberibe 110']	D	elementary_mathematics
Abe chọtara n'nkezi na ọnọ n'etiti nke ndepụta ọnụọgụgụ a.  1, 3, 3 Ọ bụrụ na agbakwunyere 6 na ndepụta ahụ, yabụ	"['nkezi ya ga-agbagote', 'nkezi ya ga-agbadata. ', ""ọnọ n'etiti ga agbagote"", ""ọnọ n'etiti ga-agbadata""]"	A	elementary_mathematics
Mgbe n =11, gini bụ ụrụ nke 10-(n + 6)?	['-7', '5', '7', '27']	A	elementary_mathematics
Kedu okwu na-anọchi anya akpaokwu dị n'okpuru?  3 erughị ọnụ ọgụgụ, p	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Otu ụlọ ejije na-anakọta $6 make tiketi ọbụla erere na ihe nkiri. ụlọ ejije ahụ rere tiketi 500 n'ihe nkiri ahụ. Ihe ngosipụta nke nọ n'okpuru ka enwere ike iji chọta ego ole ụlọ ejije nakọrọ maka tiketi. 6*500 Kedu ngosipụta nke enwere ike iji chọta ego ole ụlọ ejije ahụ nakọtara maka tiketi?	['30×10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Ka 12-9+c=12. Dee ihe c ga-apụta ga-eme nhatanha a eziokwu?	['0', '3', '9', '12']	C	elementary_mathematics
Ezinaụlọ Sojourn mere njem ezumike. Ha malitere site n'iji $2000. Ọ buru na ha mefuru $150 kwa ụbọchị, kedu ngosipụta ga-anọchite anya ego ole ha nwere mgbe ụbọchị x gasịrị?	['1850×', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Otu shelf nwere akwụkwọ anọ na ya.  Ibu arọ, na paụnd, nke ọ bụla n'ime akwụkwọ anọ dị na shelf bụ 2.5, 3.2, 2.7, 2.3 Kedu ahaghị nhata na-anọchite anya ịdị arọ, w, nke akwụkwọ ọ bụla a họọrọ na shelf ahụ?	['w>2.3', 'w<2.4', 'w >3.2', 'w < 3.3']	D	elementary_mathematics
Kedu ọnụọgụgụ nke nwere kpọmkwem uru karịrị 5?	['-6', '-5', '0', '5']	A	elementary_mathematics
kedu ihe ngosipụta 2(3(4^2 + 1)) - 2^3? ga-apụta?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen dere usoro ọnụọgụgụ n'okpuru iberibe nke akwụkwọ. 1, 5, 9, 13, Gini bụ ọnụọgụgụ abụọ n'eso ya n'usoro nke Gwen?	['15,17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Ọ buru na mkpọ ube 3 nọ n'ọnụ ego $2.37 mkpọ ube ole ka inwere ike ịzụta n'ọnụ ego $9.48?	[' mkpọ atọ', 'mkpọ  iri na abụọ ', 'mkpọ  iri atọ na ịse', 'mkpọ iri na atọ ']	B	elementary_mathematics
Dozie site na nke kachasị ukwuu ruo na nke kachasị obere: 2,3 na 1 n'elu 8,3.8,3.18.	"[""3.18,3 na 1 n'elu 8,3.8 3"", ""3,3 na 1 n'elu 8, 3.18, 3"", ""3.8, 3 na 1 n'elu 8, 3.18, 3"", ""3.8, 3.18, 3 na 1 n'elu 8, 3""]"	D	elementary_mathematics
Gbakọọ 22 / 2 + 9.	['10', '11', '20', '2']	C	elementary_mathematics
Ọnụ ọgụgụ ndị bi n'otu obodo dị 836,527. Kedụ ọnụọgụgụ ndị bi n'obodo a chịkọta rue puku iri kacha nso?	['800, 000', '830,000', '836,000', '840,000']	D	elementary_mathematics
chọta ihe mmụba nke 5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko nọrọ ụbọchị ahụ na-ekiri nnụnụ ma gụta nnụnụ 34 n'ụtụtụ karịa n'ehihie. Ọ bụrụ na ọ gụtara ngụkọta nnụnụ 76, nnụnụ ole ka ọ gụrụ n’ehihie?	['Nnụnụ 21', 'Nnụnụ 40', 'Nnụnụ 42', 'Nnụnụ 84']	A	elementary_mathematics
Kedu uru nke 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B	elementary_mathematics
Kedu ọnọdụ enwere ike iji nọchite anya site na frakshọn 20/8	"['Leslie mefuru dọla iri abụọ na senti asatọ', 'Ụmụ ụmụ 8 nke Maazị Kramer kewara crackers 20 ahụ nhatanha. Kedụ crackers ole nwa nwa ọ bụla nwetara?', ""Mitch zụtara mkpọ̀ 20 nke okooko osisi n'ụlọ ahịa ihe ọkụkụ. Mkpọ̀ nke ọ bụla nwere okooko osisi 8 n'ime ya. Okooko osisi ole ka Mitch zụtara?"", ""A na-ere stampụ n'bukuleti nke stampụ iri abụọ. Donna jiri stampụ 8 ziga akwụkwọ ịkpọ òkù oriri na ọṅụṅụ. Bukuleti stampụ ole ka Donna jiri ziga akwụkwọ ịkpọ òkù ya?""]"	B	elementary_mathematics
Ọ buru na ụgbọ oloko n'ebu ibu na-aga njem na mgbakọ ọsọ maịlụ 20 kwa awa maka awa 6, kedu ogo oteáká ọ ga-eme njem?	['narị mailụ na iri abụọ', 'mailụ iri asatọ ', 'mailụ iri abụọ na isii', 'mailụ iri na abụọ']	A	elementary_mathematics
Kedụ nzọụkwụ na-akọwa otu esi achọta uru nke a n'ime 6a = 72?	"[""tinye isii n'akụkụ ha abụọ"", 'jiri 6 kewaa akụkụ ha abụọ', 'jiri 6 mụbaa akụkụ ha abụọ', ""wepụ 6 n'akụkụ ha abụọ""]"	B	elementary_mathematics
Onye nchikwa Wu nwere ngụkọta bọọlụ nke sọka 30.  Bọọlụ sọka 9 dị ọcha.  Bọọlụ sọka fọdụrụ bụ otu n'ime agba atọ dị iche iche (acha anụnụ anụnụ, pinki, ma ọ bụ akwụkwọ ndụ akwụkwọ ndụ).  Enwere nha nha bọọlụ na acha anụnụ anụnụ, pink na akwụkwọ ndụ akwụkwọ ndụ Bọọlụ sọka na acha akwụkwọ ndụ akwụkwọ  ndụ ole ka onye nchịkwa Wu nwere?	['7', '10', '21', '39']	A	elementary_mathematics
Okpomọkụ dara 11°F n'etiti 6 P.M. na 10 P.M. Ọ bụ 84°F 10 P.M. Dee ma rụọ nha nhata ịchọta okpomọkụ t na 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Theresa nwere akpa mabul 72.  O tinyere mabul ndị ahụ n'ìgwè 9 hà nhata.  Kedu nkebi ahịrịokwu na-egosi otu esi achọta ọnụọgụgụ  mabul Theresa tinyere n'ime otu ọbụla?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
Rob na-eji otu igbe nke nri nwamba kwa mkprụrụ ụbọchị 5 wee na-enye nwamba ya nri. Odika igbe nri nwamba ole ka ọ na-eji eme ihe kwa ọnwa?	['igbe 2', 'igbe 4', 'igbe 5', 'igbe 6']	D	elementary_mathematics
Kedụ ihe kachasị mpe nwere ike ịmụba 4 na 10?	['14', '20', '40', '60']	B	elementary_mathematics
Chọta 4 n'elu 7 + 2 n'elu 7.	"[""6 n'elu 14"", ""8 n'elu 49"", ""14 n'elu 28"", ""6 n'elu 7""]"	D	elementary_mathematics
Afọ ole ka enwere n'ime otu dikeedi?	['5', '10', '15', '20']	B	elementary_mathematics
Enwere mkpụrụ ụbọchi 31 n'ọnwa nke Jenụwarị. Michelle mere mbuli elu 45 kwa ụbọchị nke ọnwa. O ji ngosịpụta dị n'okpuru ebe a chọta ọnụ ọgụgụ nke mbuli elu o mere na Jenụwarị. 31 × 45 Mbuli elu ole ka Michelle mere n'ọnwa nke Jenụwarị?	['mbuli elu 125', 'mbuli elu 279', 'mbuli elu 1,395', 'mbuli elu 1,406 ']	C	elementary_mathematics
Ọnụọgụ abụọ zuru oke nwere Least Common Multiple nke 60. Ọnụọgụgụ ọ bụla erughị ma ọbụ ha nhata na 12. Ihe kacha emetụta ọnụ ọgụgụ abụọ ahụ bụ 2. Gịnị bụ ọnụọgụgụ  abụọ ahụ?	['6 na 10', '5 na 12', '10 na 12', '12 na 15']	C	elementary_mathematics
Nyochaa -2 (x - 3) maka x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Enwere calorie 230 na ounce 4 nke ụdị aiz kirirmu.  Kedu calorie ole dị na ounce 6 nke aiz kirimu ahụ?	['232', '236', '345', '460']	C	elementary_mathematics
Gbakọọ 711 + 497. Ngụkọta dị n'etiti ọnụ ọgụgụ ole?	['50 na 400', '450 na 700', '750 na 1,000', '1,050 na 1,300']	D	elementary_mathematics
Maazị Kohlberg nwere ụlọ ahịa okooko.  Ná mmalite nke ụbọchị, o nwere Roosu 152.  Maazị Kohlberg rere 96 nke Roosu wee chọọ ikewapụ Roosu ndị ọzọ n'otu n'otu n'etiti ite 8.  Kedu ihe ga-abụ ngụkọta ọnụ ọgụgụ Roosu na ite ọ bụla?	['7', '12', '48', '56']	A	elementary_mathematics
Gbakọọ 32 x 68. Mmụba a dị n'etiti ọnụ ọgụgụ ole?	['18 na 28', '180 na 280', '1,800 na 2,800', '18,000 na 28,000']	C	elementary_mathematics
Dee isi mmalite nke 77. Jiri esponenti ebe enwere ike.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Magazin nọ n'ọnụ ahịa $2.99 ​​nke ọ bụla na akwụkwọ na-efu $6.99 nke ọ bụla na Old Town Newsstand. Gịnị bụ ngụkọta ọnụ ahia nke magazin 4 na akwụkwọ 3?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
Umi mepụtara ụkpụrụ ọnụọgụgụ na-esote site na ịgbakwunye otu ego oge ọ bụla iji nweta ọnụọgụgụ na-esote.  20, 40, 60, 80, ... Gịnị ga-abụ ọnụọgụgụ nke asatọ na ụkpụrụ ahụ?	['160', '240', '320', '640']	A	elementary_mathematics
Dee 7 n'elu 33 dị ka desịmal.	['0.021 na-eme ugboro ugboro', '0.21 na-eme ugboro ugboro', '0.22 na-eme ugboro ugboro', '0.2121']	B	elementary_mathematics
Ụlọ akwụkwọ Westview na-azụta uwe ejimmara bọọlụ nkata ọhụrụ.  Uwe ejimmara ọ bụla na-efu $46.  Ụlọ akwụkwọ ahụ ga-azụta uwe iri na abụọ.  Kedu nha nhata na-egosi ụzọ ị ga-esi chọta ngụkọta ego nke uwe ejimmara ahụ?	['(40×10)+(6×2)=400+12', '(40×6)+(10×2)=240+20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel zụtara ụgbọ ala anyagoro anya na puku dollar isii na iri anọ na itoolu. Kedụ ọnụ ahia ụgbọ ala anyagoro anya Manuel zụtara ma e dee ya dị ka ọnụọgụgụ?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Ụnyaahụ, Micah riri ọbụna ọnụọgụgụ strawberries.  O ririkwa mkpụrụ osisi apụl dị ọnụogụgụ ọọdụ.  Kedu otu nwere ike ịnọchite anya strawberries, S, na apụl, A, Micah riri ụnyaahụ?	['SSSSS; AAA', 'SSSSS;AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Nri nwamba na-efu $.47/lb. Ego ole ka akpa 6-lb na-efu?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Dee 60 n'elu 72 n'ụdị kacha mfe.	"[""anọ n'elu isii"", ""Iri n'elu iri na abụọ "", ""Iri na ịse n'elu iri na asaa"", ""Ise n'elu isii""]"	D	elementary_mathematics
Dee nha nke iko 2 ruo 3 qt dị ka frakshọn n'ụdị kachasị mfe.	"[""3 n'elu 2"", ""2 n'elu 3"", ""2 n'elu 12"", ""1 n'elu 6""]"	D	elementary_mathematics
Ọba akwụkwọ Mills nwere akwụkwọ 1,007,199.  Ọbá akwụkwọ Springvale nwere akwụkwọ 907,082.  Kedu n'ime ihe ndị a bụ atụmatụ kacha mma nke akwụkwọ ole Ọbá akwụkwọ Mills  were karịa Ọbá akwụkwọ Springvale?	['akwụkwọ 100,0000', 'akwụkwọ 80,000', 'akwụkwọ 10,000', 'akwụkwọ 8,000']	A	elementary_mathematics
Pat na-atụ bọọlụ nkata ugboro 25 n'ime sekọndụ 30. N'ọnụọgụgụ ahụ, ihe dị ka ugboro ole ka Pat ga-atụ bọọlụ n'ime sekọndụ 150?	['120', '125', '144', '145']	B	elementary_mathematics
Jiri akara ọnụọgụ chọta nchikota -9 + (-8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Kedụ uru y na nha nhata y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Dee 4 na 4 n'elu 5 dị ka frakshọn na-ekwesịghị ekwesị.	"[""iri abụọ na asatọ n'elu ịse "", ""anọ n'elu ise"", ""Iri abụọ na anọ n'elu ịse"", ""Iri abụọ n'elu ise""]"	C	elementary_mathematics
Idị arọ nke ihe dị na ọnwa, m, bụ ihe dịka q nke idị arọ ihe dị na ụwa, e. Kedụ nha nhata na-anọchi anya ndika idị arọ ihe dị na ọnwa n'ihe gbasara idị arọ ihe dị n'ụwa?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Kedụ uru y na-eme y + 2.9 = 11 eziokwu?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Kedu ihe mgbakwunye nke akụkụ 40°?	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri gbara ọsọ otu anya n'ọsọ anọ dị iche iche. Oge ya bụ sekọndụ 18.04, sekọndụ 21.39, sekọndụ 12.99, na sekọndụ 14.14. Ọ bụrụ na agbakọta oge nke otu n'otu ka ọ dị nso otu ụzọ n'ụzọ iri nke sekọndụ, kedụ atụmatụ ngụkọta oge Kerri maka ọsọ anọ ahụ?	['sekọndụ 66.6 ', ' sekọndụ 66.5', ' sekọndụ 66', ' sekọndụ 65.5']	B	elementary_mathematics
Rụọ 3 n'elu 4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Chọta azịza ya kpọmkwem: 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Otu anụ ọhịa nwere  toucans 15 na parrots  60.  Kedu ihe nhatanha ndị toucan na ọnụọgụgụ nke parrots na zoo?	['1:04', '1:05', '10:00', '4:05']	A	elementary_mathematics
Kedụ factọ nkịtị kachasi nke 36 na 90?	['6', '18', '4:01', '180']	B	elementary_mathematics
Chọta uru nke 6 • 24 ÷ (8 - 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Kedụ factọ nkịtị kachasi nke 42 na 84?	['7', '21', '42', '84']	C	elementary_mathematics
Nwada Gutierrez kwesịrị ịtụ ụdọ maka klaasị mgbatị ahụ nke ụmụ akwụkwọ 32.  Nwa akwụkwọ ọ bụla ga-anata eriri eriri nke 5 ụkwụ na 8 n'ogologo.  Gịnị bụ ngụkọta ogologo nke eriri Nwada Gutierrez kwesịrị ịtụ maka klaasị ya?	['fiiti 106 na inch 8', 'fiiti 154 na inch 8', 'fiiti 160 na inch 8', 'fiiti 181 na inch 4']	D	elementary_mathematics
N'ọnwa Disemba, ụlọ ahịa ihe egwuregwu ụmụaka rere ihe egwuregwu mgbagwoju anya 934. Ihe mgbagwoju anya ọ bụla na-eri $6, gụnyere ụtụ isi. Gịnị bụ ngụkọta ọnụ ahia e rere ihe egwuregwu mgbagwoju anya, gụnyere ụtụ isi?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Kedu ihe nha, na ogo, nke akụkụ nke dabara na 1/360 nke okirikiri?	['1', '90', '180', '360']	A	elementary_mathematics
Chọta ọnụ ọgụgụ na-eme ka nkwupụta ahụ bụrụ eziokwu: 26.1 mm = _ dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
A na-eme mgbakwasa salad site na ijikọta mmanya 2 akụkụ na mmanụ akụkụ ise.  Kedu ounce mmanụ kwesịrị ịgwakọta ya na ounce mmanya 9?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Isi ihe na-egbochi akụ na ụba na-eri nri na-aga n'ihu na akụ na ụba bụ enweghị	['ego njịmaara', 'akụrụngwa njem ejikọtara nke ọma.', 'Ọrụ gọọmenti ', 'ọrụ ụlọ akụ']	B	high_school_geography
Ihe nwere ike ime ọnụ ọgụgụ iji wee too ogologo mgbe e nwetachara mgbanwe ọmụmụ ka a na-akpọ	['uto ọnụọgụgụ efu.', 'uto ọnụọgụgụ ngwangwa.', 'homeostatik plateau.', 'demografik momentum.']	D	high_school_geography
A na-akpọ ọchịchọ maka ịkwaga ibelata site n'idi anya	['ihe mmetụta pụụshị', 'ihe mmetụta pụụlụ', 'ire ure dị anya', 'nhọrọ mbụgharị']	C	high_school_geography
Kedụ mpaghara nwere obere ụgwọ ọrụ mkpọmkpọ ụlọ,  agbụrụ ghetto, na mmebi zuru ọnụ n'ime Burgess concentrik zone nke ụdị mpaghara mepere emepe?	['Nke mbụ', 'Nke abụọ', 'Nke atọ', 'Nke anọ']	A	high_school_geography
Kedu n'ime nkwuputa ndị a bụ EZIOKWU gbasara ụmụ nwaanyị nọ n'ọrụ?	"['ọtụtụ ụmụ nwaayị na-aru ọru ugbo.', ""pesentị ụmụ nwaayị ka nọsike n'ọrụ n'ebelata n'ụwa niile"", ""Pasent ụmụ nwaanyị nọ n'ọrụ gbadatara"", ""ụmụ nwaayị na-entinye awa ka nnukwu n'iru ọrụ kwa ụbọchị karaịa ụmụ nwoke na mpaghara nịịle ewezuga Anglo America and Australia ""]"	D	high_school_geography
Enwere ike ịtụle ihe ndị a niile dika ihe na-akpata mbugharị  EWEZUGA	['nchekwa.', 'ihu igwe ka mma.', 'ụlọ akwụkwọ ka mma.', 'njufere na mmadu']	D	high_school_geography
Kedu n'ime obodo ndị a na-enweghị ihe atụ ama ama nke oke ala?	['Vietnam', 'United Kingdom ', 'Germany', 'Bolivia']	D	high_school_geography
Kedu ụdị mbughari dị n'okpuru ka ndị ọrụ ugbo si obodo ọzọ nwere ike ị na-eme n'ime afọ ahụ?	['Mbugahri nkodo', 'mbughari ụyọkọ', 'mbughari okirikiri', 'mbughari mba ụwa']	C	high_school_geography
Kedu n'ime ndị a bụ ike centrifugal n'obodo?	['okpukpere chi dị iche iche', 'ezumike nke mba', 'Mbuso agha si obodo ọzọ ', 'onye ọchịchị nwere omume ọma']	A	high_school_geography
Ibi ebe obibi n'oge na ọnụọgụgụ mmadụ dị elu dị n'akụkụ oke osimiri ma kedụ ihe ndi a ka mma a na-atunyere osimiri?	['Ihu igwe Mediterranean', 'mkpuchi oke ọhịa adịghị ọtụtụ', 'Uto nke mmepụta ihe', 'inweta ụzọ ahia']	D	high_school_geography
Nkebi mbụ nke mgbanwe igwe mmadụ na-egosipụta	"['ọnụọgụgụ ọmụmụ dị elu na ọnụọgụgụ ọnwụ dị elu mana na-agbanwe agbanwe.', ""mgbada ọnụọgụgụ ọmụmụ na mgbago ọnụọgụgụ ọnwụ na-aga n'ihu"", ""Mgbada ọmụmụ na mgbago ọnwụ na-aga n'ihu. "", 'ọnụọgụgụ ọmụmụ di elu na ọnụọgụgụ ọnwụ na-agbada agbada']"	A	high_school_geography
Kedụ ọnụ ọnụ ọgụgụ nke na-agwa anyị ọkwa ọmụmụ nke ọnụ ọgụgụ ga-amụ nwa zuru oke iji nọchie nne na nna ma kwụọ ụgwọ maka ịnwụ n'oge?	['ọnụọgụgụ ọmụmụ krud', 'Ọkwa nnọchi ', 'ọnụọgụgụ ọnwụ', 'ngukọta ọnụọgụgụ ọmụ̀mụ̀']	B	high_school_geography
Gịnị bụ okpukpe kasị na-eto ngwa ngwa na United States taa?	[' Islam', 'Christianity', 'Hinduism', 'Buddhism']	A	high_school_geography
A na-akpọ mpaghara dịpụrụ adịpụ nke etiti obodo mepere emepe n'enyereaka di ka a	['ebe akara uhie.', 'ihe nlekwasi anya.', 'mpaghara.', 'hinterland.']	D	high_school_geography
