premise,hypothesis,label
"Kodwa uyazi, ngeendlela ezininzi, wayefana nomnini mlimi, kuba wayengunyana waloo mfo wayenempahla eninzi.",Utata wakhe akazange wabananto ebomini bakhe.,contradiction
"Kodwa uyazi, ngeendlela ezininzi, wayefana nomnini mlimi, kuba wayengunyana waloo mfo wayenempahla eninzi.",Utata wakhe wayenomhlaba oziihektare ezingama2000.,neutral
"Kodwa uyazi, ngeendlela ezininzi, wayefana nomnini mlimi, kuba wayengunyana waloo mfo wayenempahla eninzi.",Utata wakhe wayenomhlaba omninzi.,entailment
Kodwa umsebenzi wam yayikukufaka iiparashute kunye nezinto zokukhusela ubomi xa siza kuyilayisha kwaye siqale kwindawo engaphesheya kolwandle.,"Ndindingenawo umsebenzi, ngoko ke ndazigcina zonke iibhokisi ekhaya.",contradiction
Kodwa umsebenzi wam yayikukufaka iiparashute kunye nezinto zokukhusela ubomi xa siza kuyilayisha kwaye siqale kwindawo engaphesheya kolwandle.,Ndathumela iibhokisi eJapan.,neutral
Kodwa umsebenzi wam yayikukufaka iiparashute kunye nezinto zokukhusela ubomi xa siza kuyilayisha kwaye siqale kwindawo engaphesheya kolwandle.,Ndazithumela ngaphandle.,entailment
"Nantso indlela, uh, endihlala ndibotshwe ngaphakathi.",Ndandiqinisekisa ukuba ibhanti liqinile ukuze ndikhuseleke.,neutral
"Nantso indlela, uh, endihlala ndibotshwe ngaphakathi.",Kungolo hlobo ngqo endakhululeka ngalo.,contradiction
"Nantso indlela, uh, endihlala ndibotshwe ngaphakathi.",Kungoko hlobo ngqo endaliqinisa ngalo.,entailment
"Kwaye wayengumhlengikazi, kwaye ewe, wayefana naphaya. Kwaye ah, ke, uyazi ndandingamthandi, kodwa nangona kunjalo, ngamabali am lawo.",Wayethembekile kwaye elungile.,contradiction
"Kwaye wayengumhlengikazi, kwaye ewe, wayefana naphaya. Kwaye ah, ke, uyazi ndandingamthandi, kodwa nangona kunjalo, ngamabali am lawo.",Ndandimchaphukela kuba wayenekratshi.,neutral
"Kwaye wayengumhlengikazi, kwaye ewe, wayefana naphaya. Kwaye ah, ke, uyazi ndandingamthandi, kodwa nangona kunjalo, ngamabali am lawo.",Ndandingengomlandeli wakhe.,entailment
"Xa nditsala, xa enditsalela ikhenophi ukuba ndiqalise ukumkhupha, walatha kwizixhobo ezibini kwicala lasekhohlo lenqwelomoya eziye zanyibilika ngokwenene ngexesha lokubhabha.",Zonke izixhobo kwinqwelomoya zazidibene.,contradiction
"Xa nditsala, xa enditsalela ikhenophi ukuba ndiqalise ukumkhupha, walatha kwizixhobo ezibini kwicala lasekhohlo lenqwelomoya eziye zanyibilika ngokwenene ngexesha lokubhabha.",Kwakunzima ukumkhupha.,neutral
"Xa nditsala, xa enditsalela ikhenophi ukuba ndiqalise ukumkhupha, walatha kwizixhobo ezibini kwicala lasekhohlo lenqwelomoya eziye zanyibilika ngokwenene ngexesha lokubhabha.",Kwakukhona izixhobo kwinqwelomoya ezanyibilikayo.,entailment
"Kwaye, wayengaqondi.","UAlas, wayengakwazi ukuqonda kakuhle ngenxa yemiqobo yolwimi.",neutral
"Kwaye, wayengaqondi.","Nyani, wayengaqondi.",entailment
"Kwaye, wayengaqondi.",Wayeyazi kakuhle ukuba sithetha ngantoni.,contradiction
"Inokuba uxelele wonke umntu, ndabe ndingahoyanga ngelo xesha.",Andikhange ndimve xa ebexelela wonke umntu.,entailment
"Inokuba uxelele wonke umntu, ndabe ndingahoyanga ngelo xesha.",Ndive yonke into ebeyithetha.,contradiction
"Inokuba uxelele wonke umntu, ndabe ndingahoyanga ngelo xesha.",Bendithetha nomnye umntu ngelo xesha.,neutral
"Kuphela silahlekelwe zezimbini, zezintathu iinqwelomoya ngeli xesha sasilapho, kwaye, eh, isigaba sovavanyo.",Ezimbalwa iinqwelomoya ziye zalahleka ngenxa yemozulu.,neutral
"Kuphela silahlekelwe zezimbini, zezintathu iinqwelomoya ngeli xesha sasilapho, kwaye, eh, isigaba sovavanyo.",Ezimbalwa iinqwelomoya ziye zalahleka.,entailment
"Kuphela silahlekelwe zezimbini, zezintathu iinqwelomoya ngeli xesha sasilapho, kwaye, eh, isigaba sovavanyo.",Asizange salahlekelwa yinqwelomoya.,contradiction
Ndifuna undenzele enye into.,Andifuni kwancedo.,contradiction
Ndifuna undenzele enye into.,Ngumsebenzi omkhulu endifuna wenziwe.,neutral
Ndifuna undenzele enye into.,Kukho into endifuna yenziwe. ,entailment
"oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.","Ngaphandle kwegama layo, iSnake Rive ayiqulathanga naziphi na iinyoka; ithiywe ngohlobo lwayo luka-S.",contradiction
"oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.",iSnake River inamafudo amaninzi ahlumayo.,neutral
"oh ibingumlambo wenyoka, oh umlambo wenyoka uneenyoko ezininzi.",iSnake River izaliswe ziinyoka.,entailment
kanye yimeko esebenzayo asiyonto onokuthi uyithande uyazi ukuba ungenzi nto kwaye ulindele nantoni na entle ngokwenene andicingi.,Ndicinga ukuba kufuneka ubekele bucala iiyure ezili10 ngosuku ukuze ugqwese kuyo.,neutral
kanye yimeko esebenzayo asiyonto onokuthi uyithande uyazi ukuba ungenzi nto kwaye ulindele nantoni na entle ngokwenene andicingi.,Ndicinga ukuba kufuneka uzinikezele kuyo ukuze wenze kakuhle.,entailment
kanye yimeko esebenzayo asiyonto onokuthi uyithande uyazi ukuba ungenzi nto kwaye ulindele nantoni na entle ngokwenene andicingi.,Kulungile xa ungatyithatheli ngqalelo.,contradiction
"kwaye into endicinga ukuba iya kuba nomdla kakhulu yinto esiyenzayo ngayo, ndithetha ukuba kuya kufuneka sibatshintshe abantu abasimeleyo.","Ndiyazi nje ukuba kuya kudika kwaye kungafanelanga ukutshintsha abo basimeleyo, ngoko ke akufuneki sizame ukutshintsha.",contradiction
"kwaye into endicinga ukuba iya kuba nomdla kakhulu yinto esiyenzayo ngayo, ndithetha ukuba kuya kufuneka sibatshintshe abantu abasimeleyo.","Ndicinga ukuba kuya kuba ngumngeni ukutshintsha abo basimeleyo, kodwa kuya kuba lulutho ekugqibeleni.",neutral
"kwaye into endicinga ukuba iya kuba nomdla kakhulu yinto esiyenzayo ngayo, ndithetha ukuba kuya kufuneka sibatshintshe abantu abasimeleyo.",Kufuneka senze utshintsho kwabo basimeleyo.,entailment
kwaye banokulunga kakhulu emveni kokuba beqeqeshiwe.,babalukhuni kwaye babande xa belugqibile uqeqesho.,contradiction
kwaye banokulunga kakhulu emveni kokuba beqeqeshiwe.,Batshintsha ngokukhawuleza ngeli xesha basaqeqeshwayo.,neutral
kwaye banokulunga kakhulu emveni kokuba beqeqeshiwe.,Xa beqeqeshwa banokulunga kakhulu.,entailment
"kwaye inokuqhuba iminyaka eli10 engama20, ndicinga ukuba noko ibaxekile.",Ndicinga ukuba yimpambano ukuba ityala elinye liqhube iminyaka emininzi kangaka.,neutral
"kwaye inokuqhuba iminyaka eli10 engama20, ndicinga ukuba noko ibaxekile.",Ndicinga ukuba kukuphambana ukuba ingathabatha ixesha elingaka.,entailment
"kwaye inokuqhuba iminyaka eli10 engama20, ndicinga ukuba noko ibaxekile.",Ithabatha iveki kuphela.,contradiction
Ewe ndiqinisekile ukuba ube nentambo ezihambelayo.,"Unyanisile, le ubunayo ibingenantambo.",entailment
Ewe ndiqinisekile ukuba ube nentambo ezihambelayo.,Le ubunayo ngokuqinisekileyo ibiluhlobo olunentambo kuphela.,contradiction
Ewe ndiqinisekile ukuba ube nentambo ezihambelayo.,Kusenokwenzeka ukuba eyakho ibinentambo ozikhethelayo.,neutral
uzama ukuthi ootitshala okanye abazali,Uzama ukuthi abafundi okanye uncedo lootitshala luyenzile?,contradiction
uzama ukuthi ootitshala okanye abazali,Ingaba ngootitshala okanye ngabazali?,entailment
uzama ukuthi ootitshala okanye abazali,Uzama ukuthini ngabazali nootitshala?,neutral
kulungile ndiyaqikelela ukuba ndingaqikelela kakuhle andazi ukuba khange ndilungise zonke iimvakalelo zam kuvavanyo lwechiza  ndithe tye ngokupheleleyo andinakuze ndicinge ukusebenzisa iziyobisi.,"Ndichasene kakhulu nokuhlolwa kweziyobisi, akukho kuthandabuza engqondweni yam ngoko.",contradiction
kulungile ndiyaqikelela ukuba ndingaqikelela kakuhle andazi ukuba khange ndilungise zonke iimvakalelo zam kuvavanyo lwechiza  ndithe tye ngokupheleleyo andinakuze ndicinge ukusebenzisa iziyobisi.,Ndiyacinga ukuba ndingakulungela ukuvavanyelwa iziyobisi.,neutral
kulungile ndiyaqikelela ukuba ndingaqikelela kakuhle andazi ukuba khange ndilungise zonke iimvakalelo zam kuvavanyo lwechiza  ndithe tye ngokupheleleyo andinakuze ndicinge ukusebenzisa iziyobisi.,Ndicinga njalo kodwa andikazigocagoci iimvakalelo zam malunga nokuvavanywa kweziyobisi.,entailment
inkathalo malunga nokuba iindaba zelizwe ziyichaphazela njani indawo yasekuhlaleni,Ixhalabe ngeendawo zasekuhlaleni ezichatshazelwa ziindaba zelizwe.,entailment
inkathalo malunga nokuba iindaba zelizwe ziyichaphazela njani indawo yasekuhlaleni,Bendingakhathali nokuba iindaba zelizwe zithetha ngantoni malunga neengingqi zethu.,contradiction
inkathalo malunga nokuba iindaba zelizwe ziyichaphazela njani indawo yasekuhlaleni,Amajelo eendaba esizwe enza ukuba iindawo zethu zasekuhlaleni zibonakale zisemva.,neutral
"hayi kodwa siqhele ukuba uyasazi isiketi nebhlawuzi okanye isuti okanye ilokhwe yile uyibona apha ezantsi, ngako oko kumnandi xa ndiphangela ekhaya kuba ndiyakwazi ukunxiba ibhlukhwe",Andinxibi kakuhle xa ndisebenzela ekhaya.,entailment
"hayi kodwa siqhele ukuba uyasazi isiketi nebhlawuzi okanye isuti okanye ilokhwe yile uyibona apha ezantsi, ngako oko kumnandi xa ndiphangela ekhaya kuba ndiyakwazi ukunxiba ibhlukhwe",Andinxibi kwanto ngaphandle kwetreksuti xa ndisebenzela ekhaya.,neutral
"hayi kodwa siqhele ukuba uyasazi isiketi nebhlawuzi okanye isuti okanye ilokhwe yile uyibona apha ezantsi, ngako oko kumnandi xa ndiphangela ekhaya kuba ndiyakwazi ukunxiba ibhlukhwe",Ndisanxiba iilokhwe xa ndisebenzela ekhaya kuba ndiziva ndiphucukile.,contradiction
Ewe ikho into endingayaziyo malunga nokuba nendawo yokuhlala.,Ukuba nendawo yokuhlala liphupha elizalisekileyo.,neutral
Ewe ikho into endingayaziyo malunga nokuba nendawo yokuhlala.,Andikhathali nokuba ndinendawo yokuhlala.,contradiction
Ewe ikho into endingayaziyo malunga nokuba nendawo yokuhlala.,Kumnandi ukuba nendawo yokuhlala.,entailment
"ewe, ewe ndiyazi ngendingenangxaki kangako ukuba bebenenkampani exhaswa ngemali.",Bekuya kuba lula ukufumanisa ukuba inkampani ixhaswe ngemali.,neutral
"ewe, ewe ndiyazi ngendingenangxaki kangako ukuba bebenenkampani exhaswa ngemali.",Bekuya kundicaphukisa ukufumanisa ukuba bebeyixhasa ngemali le nkampani.,contradiction
"ewe, ewe ndiyazi ngendingenangxaki kangako ukuba bebenenkampani exhaswa ngemali.",Bekungazukundikhathaza ukuba inkampani ibixhaswa ngemali.,entailment
Ewe kukweyethu apha phezulu sinoqhagamshelwano lwethu ezilalini lubi nyani.,Uqhagamshelwano apha ngamanye amaxesha lulungile.,neutral
Ewe kukweyethu apha phezulu sinoqhagamshelwano lwethu ezilalini lubi nyani.,Asifumani qhagamshelwano lulungileyo apha.,entailment
Ewe kukweyethu apha phezulu sinoqhagamshelwano lwethu ezilalini lubi nyani.,Sinoqhagamshelwano oluhle kakhulu apha.,contradiction
Enye yeenzuzo esizifumanayo luhambo.,Ukuhamba yinxalenye endiyithandayo.,neutral
Enye yeenzuzo esizifumanayo luhambo.,Ukuhamba yenye yenzuzo esiyifumanayo.,entailment
Enye yeenzuzo esizifumanayo luhambo.,Asifumani kwanzuzo.,contradiction
Imbi kakhulu loo nto.,Ndivile ukuba ayikho ntle.,neutral
Imbi kakhulu loo nto.,Imbi kakhulu.,entailment
Imbi kakhulu loo nto.,Ayimbanga kakhulu olo hlobo.,contradiction
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.,Zonke izixhobo zemolekyuli zintsonkothe ​​ngokulinganayo.,contradiction
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.,Izixhobo ezintsonkothileyo zeemolekyuli zinokuvela phantsi kweemeko ezithile.,entailment
Ezi zixhobo zodidi oluphezulu lwezixhobo zemolekyuli zivela ngenxa yokuba ukhetho lwendalo luyakwazi ukusebenza kwiipropati ezidityanisiweyo zeeagrigeythi zemolekyuli xa ezo mpawu zidibeneyo zandisa ukomelela okulungelelanisiweyo.,Ezi zixhobo zemolekyuli zisetyenziselwa ukuvelisa iityhefu ezahlukeneyo ukuze zikhuseleke.,neutral
Kodwa andikholelwa ukuba nasiphi na isixhobo esinjalo sealgorithmic sinokugqitywa.,Ialgorithm ayikwazi ukwenza isigqibo malunga nendlela yokwenza isangweji egqibeleleyo ngaphandle kobuchule bomntu.,neutral
Kodwa andikholelwa ukuba nasiphi na isixhobo esinjalo sealgorithmic sinokugqitywa.,Akukho sixhobo esinokusombulula ngokupheleleyo le ngxaki ngokwaso.,entailment
Kodwa andikholelwa ukuba nasiphi na isixhobo esinjalo sealgorithmic sinokugqitywa.,Ezi zixhobo zisebenza ngokugqibeleleyo phantsi kwazo naziphi na iimeko.,contradiction
Umthetho awukhululi mntu kodwa uluntu okanye isizwe siphela.,"Ukufumana intlawulelo, umntu ngamnye kufuneka abhenele kumthetho.",contradiction
Umthetho awukhululi mntu kodwa uluntu okanye isizwe siphela.,Umthetho uya kukhulula iMelika.,neutral
Umthetho awukhululi mntu kodwa uluntu okanye isizwe siphela.,Umthetho uya kusindisa uluntu kunye nesizwe.,entailment
Umbhalo womgaqosiseko wowe1787 wawuchazile ilungelo labanini makhoboka lokubuyisela amakhoboka awayebalekele kwindawo ekhululekileyo.,Ngowe1787 kwawiswa umthetho owawuyekisa abantu ukuba bangaphindi bathabathe amakhoboka awayesele ebuyele kumazwe akhululekileyo.,contradiction
Umbhalo womgaqosiseko wowe1787 wawuchazile ilungelo labanini makhoboka lokubuyisela amakhoboka awayebalekele kwindawo ekhululekileyo.,Inxalenye yombhalo womgaqosiseko yabhalwa ngowe1787.,entailment
Umbhalo womgaqosiseko wowe1787 wawuchazile ilungelo labanini makhoboka lokubuyisela amakhoboka awayebalekele kwindawo ekhululekileyo.,Ilungelo lokubuyisela amakhoboka kwimimandla ekhululekileyo yayingelolungelo elixhaphakileyo.,neutral
"USteve Harris, isazi ngebhayoloji yemolekyuli evela eTexas wayetyelele.",USteve Harris wala ukushiya indlu yakhe nangasiphi na isizathu.,contradiction
"USteve Harris, isazi ngebhayoloji yemolekyuli evela eTexas wayetyelele.",USteve wayeyingcali yebhayoloji evela ngaphandle kwedolophu.,entailment
"USteve Harris, isazi ngebhayoloji yemolekyuli evela eTexas wayetyelele.",USteve wayetyelele eCalifornia ukuya kufunda isampula entsha.,neutral
"Ubulungu benziwe ngamadoda aphakathi kwamashumi amathathu namashumi amahlanu kwisahluko ngasinye (esibizwa ngokuba yimoradas) kwaye ahlulwa abe ngamalungu amabini aqhelekileyo, abizwa ngokuba yihermanos disciplantes (abazalwana abohlwaya), kunye namagosa, abizwa ngokuba yihermanos de luz (abazalwana bokukhanya).",Amagosa angaphezu kwekhulu asebenza kwisahluko ngasinye.,contradiction
"Ubulungu benziwe ngamadoda aphakathi kwamashumi amathathu namashumi amahlanu kwisahluko ngasinye (esibizwa ngokuba yimoradas) kwaye ahlulwa abe ngamalungu amabini aqhelekileyo, abizwa ngokuba yihermanos disciplantes (abazalwana abohlwaya), kunye namagosa, abizwa ngokuba yihermanos de luz (abazalwana bokukhanya).",Izahluko zaziqulathe amalungu gabalala kunye namagosa.,entailment
"Ubulungu benziwe ngamadoda aphakathi kwamashumi amathathu namashumi amahlanu kwisahluko ngasinye (esibizwa ngokuba yimoradas) kwaye ahlulwa abe ngamalungu amabini aqhelekileyo, abizwa ngokuba yihermanos disciplantes (abazalwana abohlwaya), kunye namagosa, abizwa ngokuba yihermanos de luz (abazalwana bokukhanya).",Ezi yunithi zazinoxanduva lokuguqula abemi bomthonyama kuMbindi Merika.,neutral
"Kubantwana abaneminyaka emi4 kunye ne5 ubudala, imibuzo ihlala ijongana nentlangano ebalisayo (Yintoni eyenzekayo emva koko?",Abantwana abadli ngokufunda ukunxibelelana bade babe neminyaka emithandathu ubudala.,contradiction
"Kubantwana abaneminyaka emi4 kunye ne5 ubudala, imibuzo ihlala ijongana nentlangano ebalisayo (Yintoni eyenzekayo emva koko?",Abantwana abaneminyaka emihlanu baxhalabile oko kwenzekayo emva koko.,entailment
"Kubantwana abaneminyaka emi4 kunye ne5 ubudala, imibuzo ihlala ijongana nentlangano ebalisayo (Yintoni eyenzekayo emva koko?",Abantwana abaneminyaka emihlanu ubudala bajongwa njengabantu abangakwaziyo ukuncokola.,neutral
"Ngokuqondakalayo, ukuhamba okuguquguqukayo kancinane kwisithuba sikarhulumente kuvumela ulwahlulo, kuba xa amazwe amabini edibana kwilizwe elinye elilandela, ezo zizwe zibini ziye zahlelwa njengezilinganayo yinethiwekhi.",Ukuhamba okudibeneyo kuvumela ulwahlulo.,entailment
"Ngokuqondakalayo, ukuhamba okuguquguqukayo kancinane kwisithuba sikarhulumente kuvumela ulwahlulo, kuba xa amazwe amabini edibana kwilizwe elinye elilandela, ezo zizwe zibini ziye zahlelwa njengezilinganayo yinethiwekhi.",Ukuhamba okudibeneyo kuphenjelelwe luluntu.,neutral
"Ngokuqondakalayo, ukuhamba okuguquguqukayo kancinane kwisithuba sikarhulumente kuvumela ulwahlulo, kuba xa amazwe amabini edibana kwilizwe elinye elilandela, ezo zizwe zibini ziye zahlelwa njengezilinganayo yinethiwekhi.",Ukuhamba okudibeneyo kuthintela ulwahlulo.,contradiction
"Ke ngoko, bathe gqolo bedala ilizwe elingamisiyo apho kuphela ixa elidlulileyo lamva nje linedatha esebenzayo.",Ihlabathi elingekho ngqiqweni alinqweneleki kwabanye ukuba kufuneka liphendule ngenkcazelo yembali yamandulo.,entailment
"Ke ngoko, bathe gqolo bedala ilizwe elingamisiyo apho kuphela ixa elidlulileyo lamva nje linedatha esebenzayo.",Yonke idatha evela kulo lonke ixesha ivumelekile kulo naliphi na ilizwe.,contradiction
"Ke ngoko, bathe gqolo bedala ilizwe elingamisiyo apho kuphela ixa elidlulileyo lamva nje linedatha esebenzayo.",Eli hlabathi licingelwayo lisetyenziselwa ukuqikelela iipatheni zemozulu.,neutral
"Kwaye, ke ngoko, urhulumente wayengenaxanduva kwaba bantu babucala bakhanyela amalungelo oluntu kubemi abaNtsundu.",Abanye abantu babucala bawavimbele amalungelo asekuhlaleni kubemi abaNtsundu.,entailment
"Kwaye, ke ngoko, urhulumente wayengenaxanduva kwaba bantu babucala bakhanyela amalungelo oluntu kubemi abaNtsundu.",Abantu babucala babemhlophe.,neutral
"Kwaye, ke ngoko, urhulumente wayengenaxanduva kwaba bantu babucala bakhanyela amalungelo oluntu kubemi abaNtsundu.",Urhulumente wayenoxanduva ngokupheleleyo lokuziphatha kwabantu babucala.,contradiction
Akukho mahluko ukhoyo phakathi kwabafundi abancinci nabadala kumanqaku ovavanyo lokuphumelela.,"Ngelixa iziphumo zovavanyo zabantwana abancinci nabadala zifana, abo bafunda nabo abancinci balugqiba ngokukhawuleza uvavanyo",neutral
Akukho mahluko ukhoyo phakathi kwabafundi abancinci nabadala kumanqaku ovavanyo lokuphumelela.,Abafunda nabo abancinci nabadala bafumana iziphumo ezifanayo kumanqaku ovavanyo.,entailment
Akukho mahluko ukhoyo phakathi kwabafundi abancinci nabadala kumanqaku ovavanyo lokuphumelela.,Abantwana abancinci nabakhulileyo eklasini baneziphumo zovavanyo ezahlukeneyo njengoko ubudala bungunobangela,contradiction
UDarwin uqala ngobomi obusele bulapha.,UDarwin waqala ngokugxila kwiintlanzi.,neutral
UDarwin uqala ngobomi obusele bulapha.,UDarwin waqala ngobomi obabusele bukho.,entailment
UDarwin uqala ngobomi obusele bulapha.,UDarwin wayegxile kuphela ekufundeni izinto ezifileyo.,contradiction
"Esona sizathu sixhaphakileyo ngexesha lobuncinci kunye neminyaka yokukhulisa kukuphindaphindwa kweotitis media, okanye usulelo lwendlebe ephakathi.",Usulelo lwendlebe ephakathi ngoyena nobangela uxhaphakileyo kubantwana abasafundayo okanye abancinci kakhulu.,entailment
"Esona sizathu sixhaphakileyo ngexesha lobuncinci kunye neminyaka yokukhulisa kukuphindaphindwa kweotitis media, okanye usulelo lwendlebe ephakathi.",Iotitis media inqabe kakhulu ngexesha leminyaka yomntwana osesikolweni.,contradiction
"Esona sizathu sixhaphakileyo ngexesha lobuncinci kunye neminyaka yokukhulisa kukuphindaphindwa kweotitis media, okanye usulelo lwendlebe ephakathi.",Uninzi lwabantwana abaselula baya kufumana usulelo lwendlebe ephakathi.,neutral
"Xa imibutho yoluntu ingabazi ndlebe, iingcamango eziphambeneyo zilahlekelwa ngumqobo wazo.",Iingcamango eziphambeneyo azibi mbi xa zingahoywa ngabahlali.,entailment
"Xa imibutho yoluntu ingabazi ndlebe, iingcamango eziphambeneyo zilahlekelwa ngumqobo wazo.",Iingcamango eziphambeneyo ziye zithandeke ngakumbi kuluntu xa zingahoywa ngabahlali.,contradiction
"Xa imibutho yoluntu ingabazi ndlebe, iingcamango eziphambeneyo zilahlekelwa ngumqobo wazo.",Uninzi lwezimvo eziphambeneyo azihoywa luluntu.,neutral
"Ngokwenene, inxalenye yento esiyidingayo yindlela yokubonakalisa ulungelelwaniso lweenkqubo zokwenyani kwihlabathi elingavisisaniyo.",Sifuna iileybhile ukuze sibone apho umbutho uqhuba kakuhle.,neutral
"Ngokwenene, inxalenye yento esiyidingayo yindlela yokubonakalisa ulungelelwaniso lweenkqubo zokwenyani kwihlabathi elingavisisaniyo.",Kufuneka sileybhele umbutho.,entailment
"Ngokwenene, inxalenye yento esiyidingayo yindlela yokubonakalisa ulungelelwaniso lweenkqubo zokwenyani kwihlabathi elingavisisaniyo.",Akufunekanga sileybhele nantoni na.,contradiction
Wabhenela kwiNkosi uJulian.,Wayefuna ukubuza into ethile kwiNkosi uJulian.,entailment
Wabhenela kwiNkosi uJulian.,Wayefuna ukucela uNkosi uJulian ukuba asindise umfazi wakhe.,neutral
Wabhenela kwiNkosi uJulian.,INkosi uJulian yayingabonakali ndawo.,contradiction
UJeremy Pitt waphendula ehleka ngesifungo.,UJeremy Pitt waphendula intsini ngokugigitheka kwaye ephosa into engaphezulu ebusweni bomhlekayo.,contradiction
UJeremy Pitt waphendula ehleka ngesifungo.,UJeremy Pitt wafunga ukulwela ilizwe lakhe kunye nokumkanikazi wakhe.,neutral
UJeremy Pitt waphendula ehleka ngesifungo.,Omnye umntu wahleka kufutshane noJeremy Pitt.,entailment
"UPitt, owayebukele lo mboniso ekwikota dekh kaloliwe, usixelela ukuba ubukhosi bakhe babufana nengcwaba njengomfundisi oxhonywe.",UPitt wayengazange abubone ubukhosi bakhe njengengcwaba njengoko wayenjalo ngelo xesha.,neutral
"UPitt, owayebukele lo mboniso ekwikota dekh kaloliwe, usixelela ukuba ubukhosi bakhe babufana nengcwaba njengomfundisi oxhonywe.",UPitt wafunga ukuba akazange ayibone le ndawo.,contradiction
"UPitt, owayebukele lo mboniso ekwikota dekh kaloliwe, usixelela ukuba ubukhosi bakhe babufana nengcwaba njengomfundisi oxhonywe.",UPitt wabona indlela ubukhosi bakhe obunzulu ngayo ngexesha lomcimbi.,entailment
"IKoloneli yayamkela, yaza emva kwexesha yaqubuda, isusa umnqwazi wayo obanzi.",IKoloneli yamkela imbasa kusodolophu wesixeko saseNew York.,neutral
"IKoloneli yayamkela, yaza emva kwexesha yaqubuda, isusa umnqwazi wayo obanzi.",IKoloneli yakukhaba oko yayinikwa yaza yagcina umnqwazi wayo ibonakalisa ukuchasa.,contradiction
"IKoloneli yayamkela, yaza emva kwexesha yaqubuda, isusa umnqwazi wayo obanzi.",IKoloneli yayithwele umnqwazi.,entailment
Unoburhalarhume bokundingcikiva kuba andizukuzibamba izandla zakho xa ndisazi ukuba zidyojwe njani; xa ndikwazile ngombulali kwaye okungamandla? Wamjonga ekhamisile.,Wayekholelwa ukuba ulwaphulomthetho olwenziweyo lunokuba yimbubhiso.,neutral
