question	answer
Ohun èlò ìmúṣiṣẹ́ kan ní ìgbàsílẹ̀ 60 ní oṣù àkọ́kọ́. Ònkà ìgbàsílẹ̀ náà ní oṣù kejì fi ìlọ́po mẹ́ta pọ̀ ju èyí ti ìgbàsílẹ̀ ní oṣù àkọ́kọ́ lọ, ṣùgbọ́n ó tún dínkù pẹ̀lú 30% ní oṣù kẹta. Mélòó ni iye ìgbàsílẹ̀ tí ètò náà ní lápapọ̀ ní kárí àwọn oṣù mẹ́ta náà?	366
Toula lọ sí ilé iṣẹ́ búrẹ́dì ó sì ra onírúurú ìyẹ̀fun. Ó ra dọ́sínì 3 ìyẹ̀fun dídín èyí tó tó $68 fún dọ́sínì kan, dọ́sínì 2 àkàrà òyìnbó kéékèèké èyí tó tó $80 fún dọ́sínì kan, àti dọ́sínì 6 àkàrà òyìnbó kékèké ní $55 fún dọ́sínì kan. Èlò ní iye gbogbo nǹkan tó rà?	694
Carlos ń gbin igi ọsàn wéwé. Igi náà máa ná a tó $90 láti gbìn. Ní ọdún kọ̀ọ̀kan ó máa so ọsàn wẹ́wẹ́ 7, èyí tí ó lè tà ní $1.5 ẹyọ kan. Ó ná a tó $3 lọ́dún kan láti bomi rin àti láti fún àwọn igi náà lóúnjẹ. Ọdún mélòó ló máa gbà kò tó di wí pé yóò bẹ̀rẹ̀ sí pa owó lórí igi ọsàn wẹ́wẹ́ náà?	13
Melanie jẹ́ òntajà obìnrin ojúlé-sí-ojúlé. Ó ta ìdá mẹ́ta ikólẹ̀ rẹ̀ ní ilé aláwọ̀ ewé, 2 sí i fún ilé pupa, àti ààbọ̀ ohun tó kù ní ilé aláwọ̀ omi ọsàn. Tí ìkólẹ̀ Melanie bá ku 5, mélòó ní ó fi bẹ̀rẹ̀? 	18
Ní kíláásì ijó àwọn akẹ́kọ̀ọ́ 20, 20% forúkọsílẹ̀ fún ijó òde òní, 25% nínú àwọn tókù forúkọsílẹ̀ fún ijó jáásì, nígbà tí àwọn tókù forúkọsílẹ̀ fún ijó tàka súfèé. kínní ìdá gbogbo àwọn akẹ́kọ̀ọ́ tí wọ́n forúkọsílẹ̀ fún ijó tàka súfèé?	60
Oníṣòwò kan fẹ́ ṣe àṣàyàn nínú rírà láàrin ètò ọjà rírà 2: ẹ̀ṣọ́ tó tó $5,000 níye tàbí àwọn ohun èlò tó ń loná tó tó $8,000 níye. Olùdámọ̀ràn nípa ìṣúná rẹ̀ sọ àsọtẹ́lẹ̀ pé ọjà ẹ̀ṣọ́ náà yóò lọ sókè pẹ̀lú 2.5% nígbà tí ọjà àwọn ohun èlò tó ń loná yóò lọ sókè pẹ̀lú 1.2% láàrín oṣù kan náà. Tí oníṣòwò náà bá fẹ́ láti jèrè tó pọ̀ ní ìparí oṣù yìí nípa ṣíṣe àsàyàn, èló ni iye èrè tí èyí yòó jẹ́?	125
Ọkọ ojú irin méjì kúrò ní San Rafael nígbà kan náà. Wọ́n bẹ̀rẹ̀ sí rìnrìnàjò lọ sí ìhà ìwọ̀-oòrùn, àwọn méjèèjì rin fún máílì 80. Ní ọjọ́ kejì, wọ́n rìrìnàjò lọ sí ìhà àríwá, wọ́n parí máílì 150. Kínni ìjìnà tí ọkọ̀ ojú irin kọ̀ọ̀kan parí ní ọjọ́ méjì náà?	230
Jill ń gba $20 fún wákàtí kan láti kọ́mọ àti $30 láti jẹ́ olùkọ́ni àwọn aṣekóríyá. Tí ó bá ń ṣiṣẹ́ fún ọ̀sẹ̀ 50 lọ́dún kan, wákàtí 35 lọ́sẹ̀ kan gẹ́gẹ́ bíi olùkọ́ àti wákàtí 15 lọ́sẹ̀ kan gẹ́gẹ́ bí olùkọ́ni, kínní owó oṣù rẹ̀ lọ́dún?	57500
Claire ṣe ómúlẹ̀tì ẹyin 3 ní àràárọ̀ fún oúnjẹ àárọ̀. Ẹyin dọ́sínì mélòó ní yóò jẹ ní ọ̀sẹ̀ 4?	7
Marisa ń gun orí òkè máílì-12 ní ìrìn. Ó lo wákàtí 1 láti rin máílì 4 àkọ́kọ́, lẹ́yìn náà ní wákàtí mìíràn láti rin máìlì méjì tó kàn. Tí ó bá fẹ́ kí gbèdéke eré rẹ̀ ó jẹ́ máìlì 4 ní wákàtí kan, eré wo (ní máílì fún wákàtí kan) ni ó nílò láti rìn ìjìnà tó kù?	6
Mo ní jálá olómi ọsàn 10 èyí tó jẹ́ ìdá méjì nínú mẹ́ta omi ó sì wùn mí kí n dà á sínú jálá olómi ọ̀pẹ̀ òyìnbó 15 tó jẹ́ ìdá mẹ́ta nínú márùn-ún omi. Ṣùgbọ́n bí mo ṣe ń dà á, mo da jálá olómi ọsàn kan sílẹ̀. Omi mélòó ló kù nínú jálá 24 tókù?	15
Raymond àti Samantha jẹ́ mọ̀lẹ́bí. A bí Raymond ní ọdún 6 sẹ́yìn ṣíwájú samantha. Raymond bí ọmọ ọkùnrin kan ní ọmọ ọdún 23. Tí samantha bá jẹ́ 31 báyìí, ọdún mélòó sẹ́yìn ní a bí ọmọ Raymond?	14
Billy ń ta àwọn DVD. Ó ní àwọn oníbàárà 8 ní ọjọ́ Ìṣẹ́gun. Àwọn oníbàárà rẹ̀ 3 àkọ́kọ́ ra DVD kọ̀ọ̀kan. Àwọn oníbàárà rẹ̀ 2 tó tẹ̀lẹ ra DVD 2 níkọ̀ọ̀kan. Àwọn oníbàárà 3 tó gbẹ̀yìn kò ra DVD kankan. DVDS mélòó ní Billy tà ní ọjọ́ Ìṣẹ́gun?	7
Sẹ̀ńtímà 2 ní àbẹ́là kan fi ń yọ́ ní wákàtí kọ̀ọ̀kan tó fi ń jó. Sẹ̀ńtímà kúkurú mélòó ní àbẹ́là yóò jẹ́ lẹ́yìn tí ó bá jó láti 1:00 PM sí 5:00 PM?	8
Kyle ra ìwé tó tà jù ní ọdún tó kọjá ní $19.50. Èyí jẹ́ pẹ̀lú ẹ̀dínwó 25% yàtọ̀ sí iye rẹ̀ gangan. Èló ni iye owó ìwé náà tẹ́lẹ̀?	26
Marie bèrè fún adìẹ jíjẹ tí owó rẹ̀ tó $12, páálí mílìkì  5 tí owó rẹ̀ tó $3 ní ẹyọ kọ̀ọ̀kan, ápù 4 tí owó rẹ̀ tó $1.50 ní ẹyọ kọ̀ọ̀kan, àti àwọn páálí pízà. Marie san àpapọ iye owó $50. Páálí pízà mélòó ní Marie bèrè fún tí iye owó ìkọ̀ọ̀kan bá jẹ́ $8.50?	2
Mishka ra ẹyọ ṣòkòtò kékeré 3, ẹyọ pátá 3, àti ẹyọ bàtà 3. Ẹyọ ṣòkòtò kékeré kan jẹ́ $16.50 níye. Ẹyọ pátá kan jẹ́ $22.50 nígbà tí ẹyọ bàtà kan jẹ́ $42. Dọ́là mélòó ní Mishka ná lórí gbogbo àwọn aṣọ tó rà?	243
Cynthia máa ń jẹ abọ́ wàrà dídì lálaalẹ́. Ó máa ń ra páálí wàrà dídì pẹ̀lú abọ́ wàrà dídì 15 fún páálí kọ̀ọ̀kan èyí tó tó $4.00 níye fún páálí kọ̀ọ̀kan. Lẹ́yìn ọjọ́ 60, èló ni yóò ná lórí wàrà dídì?	16
Henry dúró ní ìgbà méjì lásìkò ìrìnàjò alùpùpù oní máílì-60 rẹ̀. Ó kọ́kọ́ dúró lẹ́yìn máìlì 20. Ìdúró ẹlẹ́ẹ̀kejì rẹ̀ jẹ́ máìlì 15 ṣíwájú òpin ìrìnàjò náà. Máìlì mélòó ló rìn láàrín ìdúró rẹ̀ àkọ́kọ́ àti ẹ̀kejì?	25
Gloria ń rà bàtà nígbà tí ó ṣe alábàpàde ẹyọ bàtà tẹkowì tó bá àpò rẹ̀ mu. Ṣùgbọ́n ó ní láti yàn láàrin bàtà tẹkowì náà àti ẹyọ bàtà gíga méjì èyí tí àpapọ̀ owó méjèèjì dín ní dọ́là márùn-ún sí bàtà tẹkowì náà. Tí ẹyọ bàtà gíga kan bá jẹ́ $33 tí ìkejì sì jẹ́ ìlọ́po méjì jù bẹ́ẹ̀ lọ, dọ́là mélòó ní bàtà tẹkowì náà?	104
Ọjọ́ orí Darrell àti Allen wà ní ìpín 7:11. Tí àpapọ̀ ọjọ́ orí wọn báyìí bá jẹ́ 162, ṣe ìṣirò ọjọ́ orí Allen ní ọdún 10 sí ìsínyìí.	109
Gunter ń gbìyànjú láti ka àwọn èwà inú ìgò kan. Ó bèrè lọ́wọ́ àwọn ọ̀rẹ́ rẹ̀ iye tí wọ́n rò wí pé yóò wà nínú ìgò náà. Ọ̀kan sọ pé 80. Òmíràn sọ pé ó fi 20 ju ààbọ̀ ti àkọ́kọ́ lọ. Ẹ̀kẹta sọ pé ó fi 25% ju ti àkọ́kọ́ lọ. Kínní ìdajì èro wọn?	80
John ń ṣe tọ́jú ajá 10. Ajá kọ̀ọ̀kan máa ń lo wákàtí 5 lójúmọ́ láti rìn àti láti ṣe ìgbòkègbodò wọn. Wákàtí mélòó lọ́sẹ̀ ni ó ń lò láti tọ́jú àwọn ajá?	35
Gretchen ní owó onírin 110. Owó onírin wúrà fi 30 ju owó onídẹ lọ. Owó onírin wúrà mélòó ní Gretchen ní?	70
Siobhan ní òkúta iyebíye tó fi 2 kéré sí ti Aaron. Aaron ní òkúta iyebíye 5 ju ààbọ̀ òkúta iyebíye Raymond lọ. Tí Raymond bá ní òkúta iyebíye 40, òkúta iyebíye mélòó ní Siobhan ní?	23
Mike gbá píǹgì pọ́ọ́gì fún ìṣẹ́jú 40. Ní ìṣẹ́jú 20 àkọ́kọ́, ó ní àmì ayò 4. Ní ìṣẹ́jú 20 kejì, ó ní àmì ayò 25% síi. Àmì ayò mélòó ló gbà ní àpapọ̀?	9
Terry ń jẹ yúgọtì 2 lójúmọ́. Wọ́n ń tà á lọ́wọ́lọ́wọ́ báyìí ní yúgọtì 4 fún $5.00. Èló ní ó ń ná lórí yúgọtì ní ọjọ́ 30?	75
John ń gbèrò láti ta àwọn ohun ìṣeré rẹ̀ kí ó sì fi owó rẹ̀ ra gémù oní fídíò. Ó ní àto lego 13 ó sì ta ọ̀kọ̀ọ̀kan wọn ní $15. Lẹ́yìn ò rẹyìn ó ra gémù oní fídíò 8 tí ẹyọ kọ̀ọ̀kan jẹ́ $20 ó tún sẹ́ku $5. Àto lego mélòó ni ó ṣì ní?	2
John sá máìlì 60 ní ọ̀sẹ̀ kan. Ó máa ń sáré ní ọjọ́ 3 lọ́sẹ̀. Ó máa ń sáré fún wákàtí 3 ní ọjọ́ àkọ́kọ́ àti ààbọ̀ ju ọjọ́ méji tókù tó fi ń sáré lọ. Báwo ló ṣe ń yára sáré tó?	10
Dana lè sáré ní òṣùwọ̀n iyàrá ní ìlọ́po ju bí ó ṣe ń rìn lọ, ṣùgbọ́n ó lè fò ní òṣùwọ̀n iyàrá tó jẹ́ ààbọ̀ bí ó ṣe lè yára sáré. Tó bá lè fò ní máìlì 3 ní wákàtí kan, máìlì mélòó ní ó lè rìn ní wákàtí mẹ́fà tó bá fẹ́ lo ìdá kan nínú mẹ́ta àkókò tó fi ń sáré àti ìdá méjì nínú mẹ́ta àkókò tó fi ń rìn?	18
iPhone Brandon fi ìlọ́po mẹ́rin dàgbà ju iPhone Ben lọ. iPhone Ben's fi ìlọ́po méjì dàgbà ju iPhone Suzy lọ. Ti iPhone Suzy's bá jẹ́ ọdún 1, ọdún mélòó ní iPhone Brandon?	8
Dírágónì ńlá náà, Perg jókòó lórí òkè gíga Farbo, ó ń tu iná sórí ohunkóhun tó bá wà ní ìjìnna ìwọ̀n ẹsẹ̀ bàtà 1000. Polly lè jù ọ̀kọ̀ wúrà náà, irinṣẹ́ kan ṣoṣo tí a mọ̀ tó lè pa dírágónì náà, láti jíjìnà ìwọ̀n ẹsẹ̀ bàtà 400, tí ó bá wà ní àrọ́wọ́tó iná dírágónì náà. Ṣùgbọ́n nígbà tí Polly mú òkúta olówó iyebíye náà dání, ó lè ju ọ̀kọ̀ náà ní ìlọ́po mẹ́ta jìnà ju ìgbà tí kò bá mú òkúta olówó iyebíye náà dání lọ. Tí ó bá mú òkúta olówó iyebíye náà dání, báwo ni ibi tí Polly máa dúró sí ṣe gbọ́dọ̀ jìnnà tó sí ìta àrọ́wọ́tọ́ dírágọ́nù náà tí yóò sì tún  ju ọ̀kọ̀ wúrà náà ba dírágónì náà?	200
ìyá àgbà Jones ṣe páì oní ápù 5 fún oúnjẹ ọ̀sán àwọn panápaná. Ó gé páì kọ̀ọ̀kan sí ọ̀nà 8 nígbàtí ó sì to àwọn páì márùn-ún sórí tábìlì oúnje fún àwọn àlejò náà láti bù fúnra wọn. Nígbà tí ìrọ̀lẹ́ yóò fi rọ̀, lẹ́yìn tí àwọn àlejò ti mú tí wọ́n sì ti jẹ ẹyọ páì tiwọn, ó ṣẹ́kù páì 14. Ẹyọ mélòó ni àwọn àlejò náà mú?	26
Gẹ́gẹ́ bí ọ̀rọ̀ ìṣaralóore rẹ̀, àpò ìpakeré ni ohun ìṣara lóore tó tó 250 nínú ìjẹ ẹyọ kan. Tí àpò 300g bá ní ìjẹ 5, gírámù mélòó ni o lè jẹ tí àfojúsùn ìṣara lóore rẹ lójúmọ́ bá jẹ́ 2000 tí o sì ti jẹ ohun ìṣara lóore 1800?	48
Charlie fẹ́ ta àbẹ́là olóyin. Fún gbogbo póùn wúrà àbẹ́là olóyin kan, ó lè rí àbẹ́là ìtànná kékeré 10. Póùn ìdá oyin kan àti òwú ìtànná náà jẹ́ $10.00 ní ẹ̀kún. Tó bá ta àbẹ́là kọ̀ọ̀kan ní $2.00, kínni àpapọ èrè tó jẹ tó bá ṣe àbẹ́là 20 tó sì tà á?	20
Meredith jẹ́ akọ̀wédowó tó ń kọ nípa àwọn àkọlé ìlera tó sì máa ń fún àwọn oníbàárà lójoojúmó bí iṣẹ́ tó ń ṣe. Àkọsílẹ orí ẹ̀rọ ayélujára máa ń gbà tó ó kéré tán wákàtí 4 láti ṣe ìwádìí àti láti kọ nípa rẹ̀. Ní ọ̀sẹ̀ tó kọjá, ó kọ àkọsílẹ̀ 5 ní ọjọ́ Ajẹ́ àti àlékún àkọsílẹ̀ 2/5 ní ọjọ́ Ìṣẹ́gun ju ọjọ́ Ajé lọ. Ní Ọjọ́rú, ó kọ ìlọ́po méjì iye àkọsílẹ̀ tó kọ ní ọjọ́ Ìṣẹ́gun. Ṣe ìṣirò àpapọ̀ iye wákàtí tó lò láti kọ àkọsílẹ̀ láàrin ọjọ́ mẹ́ta náà.	104
Candice fi ìwé fi-ránṣẹ́ 80 sínú àpamọ́wọ́ rẹ̀ ṣíwájú kó tó jáde lọ sí ibi iṣẹ́ ní ìsọ kọfí náà. Nígbà tó ń lọ, ó dúró ní ilé ìtajà náà ó sì ra èdìdì ìwé fi-ránṣẹ́; Ní ibi iṣẹ́, ó to ẹyọ ìwé fi-ránṣẹ́ kan sórí ọ̀kọ̀ọ̀kan oríṣiríṣi 220 àwọn ife kọfí. Tó bá jẹ́ ìwé fi-ránṣẹ́ 23 ló bá ṣẹ́kù lápapọ̀, mélòó ni ìwé fi-ránṣẹ́ tó wà nínú èdìdì tó rà?	163
John ra ìlọ́po méjì táì pupa tó pọ̀ bíi ti táì olómi aró. Táì pupa náà fi 50% wọ́n ju táì olómi aró lọ. Ó ná $200 lórí táì olómi aró náà tó tó $40 ní ẹyọ kọ̀ọ̀kan. Èló ni ó ná lórí táì?	800
Tracy lo èkíkán wáyà tó gùn tó ìwọ̀n ẹsẹ̀ bàtà 4 láti gbé ewéko tòmátò nínú ọgbà náà. Wọ́n gé wáyà náà sí wẹ́wẹ́ tó gùn tó ìwọn ẹsẹ̀ bàtà 6. Mélòó ni iye èkíkán tí ó rà?	8
Richard ń gbé ní ilé ìgbé tó ní àjà 15. Àjà kọ̀ọ̀kan ní ojúlé 8, 3/4 nínú ilé náà ní wọ́n ti gbà. Kínni àpapọ̀ iye ojúlé tí wọn ò tíì gbà nínú ilé náà?	30
Lloyd ní oko ẹyin. Àwọn adìẹ rẹ̀ máa ń yé ẹyin 252 lójúmọ́ ó sì máa ń tà wọ́n ní $2 fún dọ́sínì kan. Èló ní Lloyd ń rí lórí ẹyin lọ́sẹ̀?	294
Ọkọ̀ ojú omi Tom lè rìn ní máìlì 10 ní wákàtí kan. Ó ń rìn láti ago 1 sí 4 PM. Ó wá rìnrìnàjò padà ní òṣùwọ̀n 6 mph. Báwo ló ṣe pẹ́ tó fún-un láti padà? 	5
Àpamọ́ Uriah tí ń wúwo jù fún-un. Ó nílò láti yọ póùn 15 kúrò nínú rẹ̀. Àwọn ìwé adẹ́rìnpani rẹ̀ kọ̀ọ̀kan wọ̀n tó póùn 1/4 nígbà tí àwọn ohun ìṣeré kọ̀ọ̀kan wọ̀n tó póùn 1/2. Tí ó bá yọ ìwé adẹ́rìnpani 30 kúrò, ohun ìṣeré mélòó ló nílò láti yọ?	15
Mẹkáníìkì ń gba oríṣiríṣi iye owó láti tún táyà ọkọ̀ akẹ́rù àti ọkọ̀ ayọ́kẹ́lẹ́ ṣe. Fún táyà ọkọ̀ akẹ́rù kọ̀ọ̀kan tó túnṣe, mẹkáníìkì náà máa gba $60 bẹ́ẹ̀ sì ni fún táyà ọkọ̀ ayọ́kẹ́lẹ́ kọ̀ọ̀kan tó bá túnṣe, mẹkáníìkì náà yóò gba $40. Ní Ọjọ́bọ̀, mẹkáníìkì náà tún táyà ọkọ̀ akẹ́rù 6 àti ọkọ̀ ayọ́kẹ́lẹ́ 4 ṣe. Ní ọjọ́ Ẹtì, mẹkáníìkì náà tún táyà ọkọ̀ ayọ́kẹ́lẹ́ 12 ṣe kò sì tún táyà ọkọ̀ akẹ́rù kankan ṣe. Èló ní iye owó tí mẹkáníìkì náà pa ní ọjọ́ tó rí owó tó pọ̀ jù?	40
Àwọn ọmọbìnrin Doubtfire ń wa ọkọ̀ lọ sí ilé pẹ̀lú ọmọ ológbò 7 tí wọ́n gbàtọ́ láti ilé àwọn ẹranko ìbílè nígbà tí ìyá wọn pè wọ́n wí pé ológbò ilé wọn méjì ṣẹ̀ṣẹ̀ bí àwọn ọmọ ológbò. Ó sọ wí pé Patchy, ológbò àkọ́kọ́, ti bí ìlọ́po mẹ́ta iye ọmọ ológbò tí wọ́n gbàtọ́, nígbà tí Trixie, ológbò kejì ti ní 12. Ọmọ ológbò mélòó ní ẹbí Doubtfire ní báyìí?	40
Jean ní lólípọpù 30. Jean jẹ 2 nínú lólípọpù náà. Pẹ̀lú lólípọpù tó kù, Jean fẹ́ di lólípọpù 2 sínú àpamọ́ kan. Àpamọ́ mélòó ní Jean lè kún?	14
Peter ń ṣètò láti lọ wo sinimá ní ọ̀sẹ̀ yìí. Ó máa ń gba tíkẹ́tì ní $7 àti gúgúrú ní $7. Tó bá ní 42 dọlà ní ọ̀sẹ̀ náà, ẹ̀mẹlòó ló lè lọ wo sinimá?	3
Afárá onígi kò lè gbé ju póùn 5000 lọ. Ọkọ̀ akẹ́rù ránṣẹ kan tí wọ́n kó àwọn àpótí tó jọra sí, tí ìkọ̀ọ̀kan ní ìwọn póùn 15, máa gba orí afárá náà kọjá. Àpapọ̀ ìwọ̀n awakọ̀ àti ọkọ̀ tí kò sí nǹkan nínú rẹ̀ jẹ́ póùn 3755. Kínni gbèdéke iye ẹrù àpótí tí wọ́n lè kó sínú ọkọ̀ akẹ́rù náà tí kò ní kọjá ìwọ̀n gbèdéke afárá náà?	83
Stephen ra ọjà lórí ẹ̀rọ ayélujára fún àwọn ohun tí ẹnu ń jẹ. Àpapọ̀ owó rẹ̀ kú sí $40.00. Nítorí èyí wá láti ọ̀dọ afi ọjà ránṣẹ́, wọ́n fi 25% owó kún àpapọ̀ owó rẹ̀ wọ́n sì bèrè $3.00 lọ́wọ́ rẹ̀ fún owó ìfiránṣẹ́. Stephen tún fi $4.00 owó ìjẹ kún-un. Lẹ́yìn àfikún owó náà, èlò ní pààpin iye owó ọjà tí Stephen rà?	57
Inú igbó rásíbẹrì ní ìdì 6 èso 20 kọ̀ọ̀kan àti èso 67 kọ̀ọ̀kan tó wà káàkiri inú igbó nàá. Rásíbẹrì mélòó ní ó wà níbẹ̀ lápapọ̀?	187
Apẹ̀rẹ̀ kan kún fún ọsàn 25 èyí tí 1 nínú rẹ̀ ti bàjẹ́, 20% ò pọ́n, 2 ti kan àwọn tókù sì dára. Ọsàn mélòó ni ó dára?	17
Janet ra ohun ọ̀ṣọ́ fún ọmọbìnrin rẹ̀. Ó san $500 fún ohun èlò láti ṣe é àti $800 mìíràn fún aṣọ̀ṣó látí ṣe é. Lẹ́yìn náà, ó san 10% ìyẹn fún ìdójútòfò. Èló ní ó san?	1430
Tí Marcy bá ṣiṣẹ́ fún ilé iṣẹ́ kan náà fún ọdún 40, ó ń gba $50,000  owó ìfẹ̀yìntì lọ́dọọdún. Bẹ̀rẹ̀ lẹ́yìn ọdún 20, ó ti lẹ́tọ̀ọ́ sí 5% iye owó ìfẹ̀yìntì náà lọ́dún kan. Tó bá fí iṣẹ́ sílẹ̀ lẹ́yìn ọdún 30, èló ní owó ìfẹ̀yìntì rẹ̀ lọ́dún máa jẹ́?	25000
Aleena san àsaánlẹ̀ owó sí ìpèsè iṣẹ́ ìwo nǹkan lórí ẹ̀rọ ayélujára tó ń gba $140 lọ́wọ́ rẹ̀ lóṣù. Tí ilé iṣẹ́ ìwo nǹkan lórí ẹ̀rọ ayélujára náà bá gba àkọ́kọ́ san owó fún ìdajì ọdún àkọ́kọ́ tí wọ́n tún dín-in ní 10% nínú owó fún ìdajì ọdún tó kù, ṣe ìṣirò àpapọ̀ iye owó tó ti san fún ilé iṣẹ́ ìwo nǹkan lórí ẹ̀rọ ayélujára náà ní ìparí ọdún.	1596
Sophia n ronú láti rìnrìnàjò lójú pópó nínú ọkọ̀ rẹ̀, ó sì fẹ́ mọ bó ṣe jìnà sí láti wa ọkọ̀ pẹ̀lú epo tánki kan. Ó ti rinìrìnàjò máìlì 100 láti ìgbà tó ti rọ epo kún ọkọ̀ rẹ̀ gbẹ̀yìn, ó sì nílò láti rọ epo gálọ̀nù 4 kó lè kún padà. Ìwé ìwa ọkọ̀ fún ọkọ̀ rẹ̀ sọ wí pé táǹkì rẹ̀ lè gba gálọ̀nù 12 epo. Máìlì mélòó ní Sophia lè wà pẹ̀lú epo táǹkì kan?	300
Jim lo wákàtí 2 láti wo TV ó wá pinnu láti lọ sórí ibùsùn lọ ka ìwé fún ìdajì bó ṣe gùn tó. Ó máa ń ṣe èyí ní ìgbà 3 lọ́sẹ̀ kan. Wákàtí mélòó ló ń lò láti wo TV àti láti kàwé ní ọ̀sẹ̀ 4?	36
Ilé ìwé mẹ́rin ní wọn díje nínú ìdíjé bọ́ọ̀ọ̀lù aláfọwọ́jùsápẹ́rẹ̀ kan. Ilé ìwé kọ̀ọ̀kan ti rán ikọ̀ agbábọ́ọ̀lù aláfọwọ́jùsápẹ́rẹ̀ lóbìnrin kan àti ikọ̀ agbábọ́ọ̀lù aláfọwọ́jùsápẹ́rẹ̀ lọ́kùnrin kan tí ikọ̀ kọ̀ọ̀kan sì ní agbá bọ́ọ̀lù 5. Ilé ìwé kọ̀ọ̀kan tún ti rán olùkọ́ni fún ikọ̀ wọn. Ní àpapọ̀, ènìyàn mélòó ní àwọn ni gbogbo ilé ìwé náà rán?	48
