question	choices	answer	subject
Tsvaka mhinduro kuchinyorwa ichi  x + 2.7 = 8.4  kubva panhamba akapiwa.	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Tsvaka nhamba inoita kuti chinyorwa ichi chive chechokwadi 0.32 g = _ cg.	['32', '3.2', '3.2', '320']	A	elementary_mathematics
Tsvaka zvinoreva 5.7 (8) nemusoro uchishandisa Distributive Property	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Minduro yechinyorwa ichi 2,314 / 4?	['508', '508r2', '578', '578r2']	D	elementary_mathematics
Rosa anechinangwa chokumhanya mamaira 100 mwedzi uno. Zuva rega raanomhanya anomhanya mamaira 5. Ndechipi chinyorwa chingashandiswa naRosa kutsvaka mamaira aasarirwa nawo kana akamhanya kwemazuva d? 	['100-5d', '5d+ 100', '100/5d', '5d']	A	elementary_mathematics
Budisa chinyorwa chinoratidza zvinorehwa nemazwi aya: magaba anopetwa ru4 sekutsvakwa kaanoitwa na Tom	['4t', 't pamusoro pa4', 't − 4', 't + 4']	A	elementary_mathematics
Andrew akanyora nhamba 186.425 pabhodhi.  Ndeyipi nhamba iyo yakamirira 6 uko ichipetwa ka10  pakumirira  6 panhamba yanyorwa  naAndrew?	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
123 / 8 inobuditsa chii?	['15 kuchisara 7', '15 kuchisara 3', '16 kuchisara 5 ', '16 kuchisara 1']	B	elementary_mathematics
Nyora 8 na 2 pamusoro pa4 sechikamu chaderedzwa pasi pasi	['17 pamusoro pa 2', '34 pamusoro pa 4', '17 pamusoro pa 4', '19 pamusoro pa 2']	A	elementary_mathematics
ndechipi chinyorwa chingashandiswa kuratidza 270,240 ichinyorwa muhuwandu hwayo	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Mushandi wepa mutsetse wekugadzira midziyo anotora maawa 7 kugadzira midziyo 22. Nemamiriro akadero anogadzira midziyo mingani pamaawa 35?	['midziyo 220 ', 'midziyo 770 ', 'midziyo 4', 'midziyo 110']	D	elementary_mathematics
Abe akawana mean nemedian yenhamba idzi 1,3,3,. Kana nhamba 6 dzikasanganiswa kumanhamba aya zvinomirasei	['mean inowedzera', 'mean inodzikisirwa', 'median inowedzera', 'median inodzikira']	A	elementary_mathematics
kana n = 11, ko izvi zvakmirrira chii 10 – (n + 6)?	['-7', '5', '7', '27']	A	elementary_mathematics
Ndechipi chnyorwa chinomirira zviri pasi? 3 mushoma kune nhamba, p	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Imba yemitambo yakaunganidza madhora 6 patikiti rega rega raitengeswa ku bhaisikopo. Imba yemitambo  yakatengesa matikiti  500 pa bhaisikopo. Chinyorwa chiripasi chinogona kushandiswa kutsvaka kuti imarii yakawanikwa neimba yemitambo kubva pamatikiti. 6x500. ndichipi chinyorwa chinogona kushandiswa kutsvaka mari yakawanikwa neimba yemitambo pamatikiti	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Kana 12-9+c=12. Ko c akamirira chii kuti zviite chokwadi?	['0', '3', '9', '12']	C	elementary_mathematics
Mhuri yekwa Sojourn yakainda pazororo. Vakatanga ne$2000. Kana vakashandisa $150 pazuva rega rega chinyorwa chipi chinomirira mari dzavaka shandisa pamazuva x?	['1850x', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Imwe sherefu ine mabhuku mana pairi. Uremu hwe bhuku rega rega  nema paundi, ari pasherefu i 2.5, 3.2, 2.7, 2.3. Ndeyipi kuisainzana mukuinzana kunoratidzwa nehuremu w pabhuku rasarudza pasherefu.	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Ndeipi nhamba yakakosha zvakazara zvepamusoro pa5 ?	['-6', '-5', '0', '5']	A	elementary_mathematics
Tsvaka zvakamirira chinyorwa ichi  2(3(4^2 + 1)) - 2^3?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen akanyora pateni yenhamba papepa 1, 5, 9, 13. Nhamba dzinotevera ndedzipi papeteni ya Gwen?	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Kana gaba remapear richiita $2.37 magaba mangani aunotenga pa $9.48?	['magaba 3', '12 magaba', '36 magaba', '13 magaba']	B	elementary_mathematics
Ronga kubva muhuwandu hukuru zvichidzikira:3, 3 na 1 pamusoro  8,3.8,3.18.	['3.18, 3 na 1 pamusoro pa8, 3.8, 3', '3,3 na 1 pamusoro pa 8, 3.18, 3', '3.8 ,3 na 1 pamusoro pa8, 3.18, 3', '3.8, 3.18, 3 na 1 pamusoro pa8, 3']	D	elementary_mathematics
Tsvaka 22 / 2 + 9.	['10', '11', '20', '2']	C	elementary_mathematics
Huwandu hwevanhu munerimwe guta i836,527. Huwandu hwevanhu vemuguta iri hurisei kana ukaswebedzwa pedyo zviuru gumi pakunyorwa.	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Tsvaka zvinobuda panoti  5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko apedza zuva achiverenga nekutarisa shiri ndokuverenga shiri 34 mangwanani kudarika masikati. Kana averenga shiri 76 dzose, ishiri ngani dzaaberenga masikati?	['21 shiri', '40 shiri', '42 shiri', '84 shiri']	A	elementary_mathematics
Tsvaka zvakamirira 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B	elementary_mathematics
Ndeapi mamiriro ezvinhu anogona kumiririrwa ne chidimbu 20/8?	['Leslie akashandisa $20 ne 8 senzi pachitoro. Mari yakashandiswa na Leslie muchitoro inonyorwa sei muchidimbu?', 'Vazukuru 8 vava Kramer vakagovana makireka 20 zvakainzana. Muzukuru mumwe nemumwe akawana makireka mangani?', 'Mitch akatenga magaba emaruva 20 pachitoro chezvirimwa. Gaba rimwe nerimwe raive ne maruva 8. Mitch akatenga maruruva mangani?', 'Zvitambi zhinotengeswa mutubhuku twezvitambi 20. Donna anoshandisa zvitambi 8 kutumira tsanba dzekukoka vanhu kumutambo. Donna akashsndisa tumabhuku twezvitambi tungani kukoka vanhu?']	B	elementary_mathematics
Kana chitima chichifamba nemumhanyiro we mamaira 20 paawa kwemaawa 6, chinofamba rwendo rwakareba sei?	['120 mamaira', '80 mamaira', '28 mamaira', '12mamaira']	A	elementary_mathematics
Ndeipi nhanho inotsanangudza maitiro ekutsvaka zvakamirira a mu 6a = 72?	['sanganisa 6 kumativi ose', 'patsanura mativi ose na 6', 'wedzera zvakapetwa ka6 kumativi ose', 'Bvisa 6 kumative ose']	B	elementary_mathematics
Mudzidzisi webhora remakumbo Wu anemabhora 30. Mabhora 9 machena. Mamwe mabhora asara anendudzi dzakasiyana(bhruuu, pingi kana girini). Mabhora asara anehuwandu hwakaenzana pandudzi yega yega. Mudzidzisi Wu anema bhora mangani egirini?	['7', '10', '21', '39']	A	elementary_mathematics
Tembiricha yadonha 11F kubva 6pm na 10pm. Nyora nekugadzirisa chirevo chinoita kuti uwane zvakamirira t yetembiricha na 6pm?	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Theresa ane bhegi rema marbles. Akaisa mamarbles mumapoka 9 akaenzana. Ndeupi mutsara wenhamba unoratidza mawanikirwo ehuwandu hwemamarbles akaiswa muboka rega rega?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
Rob anoshandisa bhokisi rimwechete rechikafu chekatsi kupa katsi dzake pamazuva 5. Ungafungidzira kuti angashandise mabhokisi mangani pamwedzi echikafu chingadyiwa nekatsi dzake?	['mabhokisi 2', 'mabhokisi 4', 'mabhokisi 5', 'mabhokisi 6']	D	elementary_mathematics
Nhamba diki inowakwa 4 achipinda mairi na 10 zvekare ndiyani?	['14', '20', '40', '60']	B	elementary_mathematics
Tsvaka 4 pamusoro pa 7 + 2 pamusoro pa7.	['6 pamusoro pa14', '8 pamusoro pa 49', '14 pamusoro pa 28', '6 pamusoro pa 7']	D	elementary_mathematics
Kune makore mangani mudhekedhi	['5', '19', '15', '20']	B	elementary_mathematics
Ndira anemazuva 31. Michelle anoita mapush-ups 45 pazuva rega rega pamwedzi. Akashandisa chinyorwa chiripasi kuwana huwandu hwemapush-ups aakaita pamwedzi waNdira.31 × 45. Michelle akaita ma push-up mangani pamwedzi waNdira?	['125 mapush-ups', '279 mapush-ups', '1,395 mapush-ups', '1,406 mapush-ups']	C	elementary_mathematics
Nhamba mbiri dzakazara dzinenhamba inopetwa kwese kwese iridiki iri 60.  Nhamba yega uega idiki kana kuti yakaenzana na 12. Nhamba huru inopinda madziri dzose dzirimbiri ndi 2. Nhamba mbiri idzi ndedzipi.	['6 na 10', '  5 na12', '10 na 12', '12 na15']	C	elementary_mathematics
Tsvagurudza  −2(x − 3) for x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Ice cream ine 230 ma calories muma awunzi 4. ma calories mangani ari muma awunzi 6 e ice cream?	['232', '236', '345', '460']	C	elementary_mathematics
Fungidzira 711+497. Usanganiswa huri pakati penhamba dzipi?	['50 na400', '450 na 700', '750 na 1,000', '1,050 na 1,300']	D	elementary_mathematics
VaKolberg vane  chitoro chemaruva. Pakutanga kwezuva, aive nemaroses 152. Va Kolberg vakatengesa maroses 96 ndokuzoda kupatsanura zvakaenzana asara vachiisa muma vase 8. mu vase rega rega mune maruva mangani?	['7', '12', '48', '56']	A	elementary_mathematics
Fungidzira 32x 68. Mhinduro iripakati penhamba dzipi?	['18 na 28', '180 na 280', '1,800 na 2,800', '18,000 na 28,000']	C	elementary_mathematics
Nyora  prime factorisation ye 77. Shandisa ma exponents pazvinobvuma	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Mamagazini anoita $2.99 rega rega nemabhuku anoita $6.99 rega rega ku Old Town Newstand. Mamagazini 4 nemabhuku 3 zvinoita marii?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
Umi akatsvaka nhamba pateni inoti sanganisa zvakainzana nguva dzose kuti uwane nhamba inotevera, 20, 40, 60, 80......Nhamba yechisere mupateni inenge irichii?	['160', '240', '320', '640']	A	elementary_mathematics
Nyora 7 pamusoro pa 33 sema desimaru.	['0.021 ichidzokorora', '0.21 ichidzokorora', '0.22 ichidzokorora', '0.2121']	B	elementary_mathematics
Chikoro cheWestview chiri kutenga mayunifomu matsva ebasketball. Yunifomu imwe neimwe inoita $46. Chikoro chichatenga mayunifomu 12. Ndechipi chirevo chinoratidza nzira yokutsvaka mari yakatengeswa mayunifomu?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel akatenga motokari yakamboshandiswa ichiita zvuuru zvitanhatu zvine madhora makumimana anezvipfumbamwe. Manuel akabhadhara marii pamotokari ichinyorwa semanhamba?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Nezuro Micah akadya ivhini nhanmba yema Strawberries. Akadya odhi nhamba yama apuru. Iboka ripi ringa mirira Strawberries S, nema Apuru, A, akadyiwa na Micah nezuro	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Chikafu chekatsi chinoita $47/lb. Bheghi re6lb rinoita marii?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Nyora 60 pamusoro pa 72 zvadzikiswa pasi pasi	['4 pamusora pa6', '10 pamusoro pa 12', '15 pamusoro pa 17', '5 pamusoro pa 6']	D	elementary_mathematics
Nyora mugovaniswa wemakomichi 2 kune 3 qt se chikamu chaiswa pasi pasi pacho	['3 pamusoro pa 2', '2 pamusoro pa3', '2 pamusoro pa12', '1 pamusoro pa6']	D	elementary_mathematics
Mills library ine mabhuku 1,007,199. Springvale library ine mabhuku 907,082. Ndeipi fungidziro iri pedyo yekuratidza kuti Mills library ine mabhuku akawanda kudarika Springvale library?	['mabhuku 100,000', 'mabhuku 80,000', 'mabhuku 10,000 ', 'mabhuku 8,000 ']	A	elementary_mathematics
Pat aka bhambisa basketball kanoita ka 25 pamasekonzi 30. Nemafambiro mamwechetewo Pat angabhambisa  bhora rungani pa 150 emasekonzi?	['120', '125', '144', '145']	B	elementary_mathematics
Shandisa mutsara wemanhamba kuwana musanganiswa we −9 + (−8).	['-17', '1', '-1', '17']	A	elementary_mathematics
y akamirira chii pachinyorwa ichi y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Nyora 4 na4 pamusoro  pa 5 sechikamu chisina kumira zvakanaka.	['28 pamusoro pa5', '4 pamusoro pa 5', '24 pamusoro pa5', '20 pamusoro pa 5']	C	elementary_mathematics
Huremu hwechinhu chiri pamwedzi, m, huri pa q yeuremu hwechinhu chi panyika, e. Ndechipi chinyorwa chinomirira huremu hwechinhu chiri kumwedzi wakatarisana nehuremu hwechinhu chiripanyika?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Y akamirira chii kuti y + 2.9 = 11 zvive chokwadi	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Ndeiyipi kona ingasangaiswa  ne 40 degree kuti pave nekutwasuka	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri akamhanya chinhambo chimwechete pamijaho mina yakasiyana. Nguva dzaakatora dzaive masekonzi 18.04, masekonzi 21.39  masekonzi12,09 nemasekonzi 14,14. Kana nguva idzi dzikaswebedzwa kuti dzive padhuze nechikamu chimwe kubva mugumi ye sekondi, inguvai inagafundidzirwa kuva nguva yakatora Kerri pamijaho mina?	['masekonzi 66.6', 'masekonzi 66.5', 'masekonzi 66', 'masekonzi 65.5']	B	elementary_mathematics
Gadzirisa 3 pamusoro pa  4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Tsvaka mhinduro ya 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Kuno chengeterwa mhuka kune ma Toucans 15 nema Parrots 60. Mugovaniswa wemaToucans panewe ma parrots chii?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Ndeyipi nhamba hombe inopinda pana 36 na 90	['6', '18', '36', '180']	B	elementary_mathematics
Tsvaka zvakamirira izvi 6 • 24 ÷ (8 − 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Nhamba hombe hombe inopinda muna 42 na 84  isingasiye musariridzwa ndiyani?	['7', '21', '42', '84']	C	elementary_mathematics
Ms Gutrierrez anoda kuhodha tambo yekushandisa mukirasi yake yegym ine vana 32. Mwana mumwe nemumwe anowana chidimbu chetambo chakareba mafiti 5 ne mainjisi 8.. Tambo inodiwa naMS Gutierrez yakareba zvakadii yaanoda kuhodhera kirasi yake?	['mafiti 100ne mainjisi 8', 'mafiti 154 nemainjisi 8', 'mafiti 160 nemainjisi 8', 'mafiti 181 nemainjisi4']	D	elementary_mathematics
Muna Zvita, chitoro chematoyi chakatengesa  934 puzzles, puzzle yega yega inoita $6. ma pazzles akaita marii achitengeswa zvichisanganisa ne tax.	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Chiyi chiyero, mumadhigirii, ekona iyo yakainzana ne 1/360 yedenderedzwa?	['1', '90', '180', '360']	A	elementary_mathematics
Tsvaga nhamba inoita kuchinyorwa kuti ichi chive chechokwadi 26.1 mm = _dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Saradh yakagadzirwa nekusanganisa  zvkamu 2 zvevhiniga ne zvikamu 5 zvemafuta.  Maaunzi mangani emafuta anosanganiswa nemaaunzi 9 evhiniga?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Chinhu chikuru chinodzivirira hupfumi hwevanhu kuti husimukire muhupfumi  kushaikwa kwe....	['mari', 'mubatanidzwa wakanaka wezvifambisi zvezvifambiso', 'kushanda kwehurumende', 'mabasa emabhanga.']	B	high_school_geography
Katsika kehuwandu hwevanhu kuti huyenderere mberi uchikura musure me mokunge chitsividzo chokubereka chaitwa chinonzi chii?	['kusawedzerwa kwevanhu', 'Mwero wekukura', 'Huwandu huri pakati pepamusoro uye hwakaderera tembiricha yemuviri ', 'tsika yekuwedzera kwevanhu mushure mekuderera kwembereko nekuda kwekuwanda kwevezera rechidiki.']	D	high_school_geography
Katsika kekutama kuchideredza  ne kure zvinonzi..	['zvinosundira', 'zvinokwezva', 'Kureba kwekuora', 'kutama kwekusarudza']	C	high_school_geography
Ndeyipi nzvimbo ine zvitangwena,zvinowana mari shoma, magetto emadzinza uye kuderera kwakawanda muBurgess's concentric model yemhando yemudhorobha	['chekutanga', 'chechipiri', 'chechitatu', 'chechina']	A	high_school_geography
Ndechipi chezvinyorwa zviri pasi chechokwadi pamusoro pemadzimai anoshanda	['vakadzi vazhinji vanoshanda mukurima', 'chikamu chemadzimai kubva muzana chakadzikira  mukushanda mabasa ehupfumi pasi rose', 'chikamu chemadzimai kubva muzana chakadzikira mumabasa ekushanda ', 'madzimai anopedza nguva yakareba pazuva vachishanda kudarika varume munzvimbo dzose kunze kwe Anglo American ne Australia']	D	high_school_geography
Zvinhu zvose zvinotevera zvinogona kunzi zvinokweva vanhu pakutama kunze kwe	['kuchengetedzeka.', 'mamiriro ekunze akanaka.', 'zvikoro zvakanaka.', 'kutsikinyidzana']	D	high_school_geography
Ndeipi yenyika dzinotevera isina muganhu unozivikanwa?	['Vietnam', 'United kingdom', 'Germany', 'Bolivia']	D	high_school_geography
Nderupi rudzi rwekutama pasi apo rungange rwuchiitwa nevashandi vemumapurazi vanobva kunedzimwe nyika mukati megore?	['kutama uchitevera vamwe', 'kutama nehuwandu', 'kutama tama munzvimbo uchidzokorodza kwawakamboenda', 'kutama kwekuneda kune dzimwe nyika.']	C	high_school_geography
Nderipi simba repakati rinowanikwa munyika pane zvinotevera	['kusiyana kwechitendero', 'Zororo renyika', 'Kurwiswa neimwe nyika', 'Mutungamiri wenyika anoshamisa neuchenjeri']	A	high_school_geography
Pekugara kwekutanga uye kuwanda kwehuwandu hwevanhu mumahombekombe egungwa nenzizi zvinonyanyo konzerwa nei pane zvinotevera.	['Mamiriro ekunze ekumediterranean', 'kushomeka kwechifukidziro chamasango', 'kuwedzera kokugadzirwa kwezvinhu', 'kuwana nzira dzekutengeserana']	D	high_school_geography
Chinhanho chekutanga che demographic transition chinoratidza	['Mwero wekuzvarwa kwevanhu wakakwira une mwero wekufa kwevanhu unochinja-chinja', 'Kudzikira kwemwero wekuzvarwa kwevanhu une kuenderera kwekukwira kwemwero wekufa kwevanhu.', 'mwero wekuzvara kwevanhu wakadzika unekuenderera kwekukwira kwemwero wekufa', 'mwero wekuzvara kwevanhu wakakwirira une kudzika kwemwero wekufa kwevanhu.']	A	high_school_geography
Ndeupi huwandu hwevanhu hunotiudza mwero wembereko iyo vanhu vanongozvara zvakakwana kutsividza vabereki uye kutsiva vanofa vachiri vadiki?	['Chikamu chevana vanozvarwa vari vapenyu muhuwandu mukati megore.', 'Chikamu chekutsiva vanhu', 'mwero wekufa kwevanhu gore roga roga', 'Mwero wenhamba yevana vanozvarwa nemukadzi muhupenyu hwake hwose']	B	high_school_geography
Ndechipi chitendero chiri kukura zvakanyanya mu United States nhasi?	['ChiIslam', 'Chikirisitu', 'ChiHindu', 'ChiBhudha']	A	high_school_geography
Nzvimbo yekunze inoshandirwa nenzvimbo yemudhorobha inonzi	['redline area', 'chikumbaridzo', 'range', 'Nzvimbo iri mhiri kwegungwa kana kumahombekombe kwerwizi.']	D	high_school_geography
Tsanangudzo yakakwana yezvinoreva nzvimbo yedhorobha ndeyekuti	['guta repakati nenzvimbo dzaro dzakasimukira.', 'guta repakati nemasabhabha aro akapoteredza.', 'guta repakati nenzvimbo dziri kure neguta.', 'guta repakati nematunhu ari pedyo.']	B	high_school_geography
Ndechipi zvitendero chakave chekutanga kusimukira pane zvinotevera?	['chiBhudha', 'Chikirisitu', 'ChiIslam', 'ChiHindu']	D	high_school_geography
Ndechipi chezvinotevera chisiri chimiro chamaguta enyika?	['maguta emunyika yose ane muzinda wema transnational corporations akawanda', 'maguta enyika yose ane mubatanidzwa wemaguta echikamu chepasi ', 'maguta enyika yose anemahofisi akawanda ema muultinational organisations', 'Maguta epasi rose anowanikwa chete kuchamhembe nekumadokero kwenyika']	D	high_school_geography
Nderupi rudzi rwezvifambiso rwakagadzira chimiro che star-shaped pattern yedhorobha	['Nzira dzinoenda kunokwirwa ndege dzichibatanidza maguta', 'Nzira dzino batanidza matunhu nemaguta', 'Nzira dzinotenderedza maguta', 'Zvitima nemabhazi emumaguta anowedzera kufamba kubva mumaguta']	D	high_school_geography
Ndeapi madhorobha ekuUS pane ari pasi kwaungawana nharaunda dzakarongwa?	['maghetto', 'Masabhabha', 'CBDs', 'Transition Zones']	B	high_school_geography
Latitude nelongitude coordinates enzvimbo meunzaniso we	['Dunhu rakarongeka', 'dunhu rinoshandika', 'nzvimbo yakakwana', 'nzvimbo yekuenzanisa']	C	high_school_geography
Mubatanidzwa wokuzvidira wenyika nhatu kanakupfuura dzinodisa kurega mwero wakati wokuzvitonga unonzi	['kuzivikanwa nenyika yako uye kutsigira zvido zvayo,', 'kubvisa kwemasimba kubva kuhurumende yepakati yenyika inozvitonga kuenda kudanho repasi sedunhu', 'kushandidzana kwenyika pamwe chete nekupa mwero wehuchangamire kuti dzive nhengo yesangano repasi rose', 'hukama kana mamiriro evanhu kana nyika  mbiri kana kupfuura dzakasiyana anovandudzwa']	C	high_school_geography
Chinhu chakakosha Thomas Malthus akatadza kuziva mudzidziso yake yehuwandu  chaive	['uwanndu hwevanhu hwakaganurirwa nezvavano rarama nazvo', 'Uwandu hwevanhu hune mukana wekuwedzera kupfuura mwero wekuwedzera chaiwo', 'hondo nenzara zvinokanganisa kuberekana', 'tekinoroji inogona kusimudzira zvinogonekwa kutakurwa nePasi rose.']	D	high_school_geography
Ndezvipi zvitendero zviviri munyika dzakwanda?	['chiIslam ne Judaism', 'Judaism ne chiBhudha', 'chiHindu nechiBhudha.', 'Chikirisity nechiBhudha']	D	high_school_geography
Ndeyipi mhando ye urban model  inofungidzira kuti nzvimbo dzekugara dzekurenda zvonodhura dzinokura kunze kubva pakati peguta pamwe nemigwagwa mikuru apo vanorenda mari shoma vachitora nzvimbo zvishoma nezvishoma	['Concentric zonemodel', 'Central place model', 'Urban realms model', 'sector model']	D	high_school_geography
Kana nyika ika sanganisa chinamato ne hurument zvinonzi	[' udzvinyiriri', 'theocracy', 'democracy', 'umbimbindoga']	B	high_school_geography
Chinamato chikuru chinoitwa mu Europe ndechipi	['Chikirisitu', 'Isiramu', 'ChiHindu', 'ChiAnimism']	A	high_school_geography
Iboka ripi rakagadza nzvimbo yokutanga inobudirira yekugara kumabvazuva kweUnited States?	['French', 'British( English, Scotch-Irish, Welsh, Scottish)', 'Russian', 'Chinese']	B	high_school_geography
