question	choices	answer	subject
Maddie bɛtwi ne dadepɔnkɔno kwansini dodoɔ 56 wɔ nna nson mu. ɔbɛsan atwa saa kwansini dodoɔ yi ara da biara. Kwansini dodoɔ sɛn na Maddie bɛtwi no da biara?	['8', '9', '49', '63']	A	elementary_mathematics
Hwehwɛ akontabudeɛ a ɛma saa asem yi: 48 wɔ 88 so = ? wɔ 11 so nokorԑ	['6', '11', '8', '5']	A	elementary_mathematics
Dɛn ne adetɔ papapaa?	['Samina 10 wɔ $23.20', 'Samina 16 wɔ $36.48', 'Samina 13 wɔ $29.51', 'Samina 12 wɔ $27.60']	C	elementary_mathematics
Minute biara mu no Trish Akoma bɔ mprɛ dodoɔ 50. Simma baako biara a ɔtenetene n’apɔmu no, simma biara n’akoma no bɔ mprɛ dodoɔ 5. Mmrɛ tenten sɛn na ɔbɛdi ansa na n’akoma no abɔ mprɛ dodoɔ 120 simma biara?	['Simma 5 ', 'Simma 14 ', 'Simma 34', 'SImma 70 ']	B	elementary_mathematics
Hwehwɛ deɛ ɛda nseɛmfua yi ntam: 23, 13, 18, 29, 32, 25	['18', '24', '25', '29']	B	elementary_mathematics
Jack te aprɛ 60 firi aprɛ dua so. ɔde ɛmu 12 yɛ aprɛnsa. ɔde deɛ aka no to kɛntɛn a wɔde kyɛ adeɛ 6 mu pɛpɛɛ pɛ. Tipɛn nkasaeɛ bɛn na wobɛtumi de ahu aprɛ dodoɔ a Jack de gu kɛntɛn a ɔde kyɛ adeɛ no mu?	['(60/6) - 12=a', '(60 - 12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Akwankyerɛdeɛ bi de saa nsania yin a edi dwuma: nsateakwaa 1  yɛ kwansini 25. Kwansini sɛn na egyina hɔ ma nsateakwaa 5 wɔ saa akwankyerɛdeɛ yi so?	['5', '25', '50', '125']	D	elementary_mathematics
Twa so tiawa: (2 + 5)^2 − 42	['7', '16', '30', '33']	A	elementary_mathematics
Hwehwɛ kyerɛpɛn a ɛwɔ nkasaeɛ yi ho: 4 ÷ 2 • 2 + 8 − 4	['-12', '12', '8', '16']	C	elementary_mathematics
Nipa a ɔtete agodifoɔ bi boa n’ammirikatufoɔ no ano kosii akontabudeɛ a ɛbɛn 10. Nipa a waboa ano saa kwan yi so no yɛ 400. Akontabudeɛ bɛn na ɛbɛtumi ayɛ ammirikatufoɔ a ɛwɔ nhyiamu no ase no dodoɔ	['382', '397', '406', '447']	B	elementary_mathematics
−4 + ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
Mark aboaboa ataredeɛ bi ano. ɔwɔ ataredeɛ 22 fi Japan, 34 firi Canada, na 17 firi Mexico. Ataredeɛ dodoɔ sɛn na ɔwɔ?	['53', '63', '73', '83']	C	elementary_mathematics
Pɛ mmuaeɛ ma saa tipɛn asɛm yi: x + 2.7 = 8.4 firi akontabudeɛ a wɔde ama wo yi?	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Hwehwɛ akontabudeɛ a ɛma saa asɛm yi yɛ nokorԑ: 0.32 g = _cg	['32', '3.2', '3,200', '320']	A	elementary_mathematics
Fa Nkyɛma Agyapadeɛ no hwehwɛ nkabomu a ɛwɔ 5.7(8) wɔ w’adwene mu.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Dɛn ne nkyɛmade a ɛwɔ nkasaeɛ yi mu: 2,314 / 4?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Rosa wɔ botaeɛ bi sɛ ɔbetu mmirika kwansini 100 bosome biara. Da biara a ɔtu mmirika no, ɔtwa kwansini 5. Nkasaeɛ bɛn na Rosa bɛtumi de ahu kwansini dodoɔ a aka sɛ ɔbetwa sɛ ɔtu mmirika nna dodoɔ d akyiri a?	['100 ɛɛ  5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Hwehwɛ ‘algebra’ nkasaeɛ a ɛne saa nsɛmfua yi di nhyia: mprɛ dodɔ 4 tesɛ nkonko a Tom boaboa ano no.	['4t', 't wɔ 4 so', 't − 4', 't + 4']	A	elementary_mathematics
Andrew twerɛɛ  akontabudeɛ 186,425 wɔ pono no so. Wɔ akontabudeɛ bɛn mu na akontabudeɛ 6 kyerɛpɛn no yɛ mprɛ dodoɔ 10 te sɛ akontabudeɛ 6 wɔ akontabudeɛ a Andrew twerɛɛ no?	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
Dɛn ne 123 / 8?	['15 akyiri 7', '15 akyiri 3', '16 akyiri 5', '16 akyiri 1']	B	elementary_mathematics
Twerɛ 8 ne 2 a ɛwɔ 4 so sɛ ɛfa a ɛnnyɛ papa wɔ ne kwan tiawa so	['17 wɔ 2 so', '34 wɔ 4 so', '17 wɔ 4 so', '19 wɔ 2 so']	A	elementary_mathematics
Nkasaeɛ bɛn na wobɛtumi de akyerɛ 270,240 a w’atwerɛ wɔ ne tebea a w’atete ntam mu?	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Dwumayɛni bi wɔ beaeɛ a wɔkeka afa si ani de dɔnhwere 7 na ɛyɛ afa 22. Wɔ saa kwan yi so no, afa dodoɔ sɛn na ɔbɛtumi ayɛ wɔ dɔnhwere 35 mu?	['Afa 220', 'Afa 770', 'Afa 4', 'Afa 110']	D	elementary_mathematics
Abe nyaa deɛ ɛyɛ adantam ne deɛ ɛda mfimfini wɔ saa akontabudeɛ a ɛtoato so yi mu: 1, 3, 3. Sɛ wɔde 6 ka saa ntoatoasoɔ yi so, ɛndeɛ	['Deɛ ɛda ntam no bɛkɔ soro.', 'Deɛ ɛda ntam no bɛkɔ fam.', 'Deɛ ɛhyɛ mfimfini no bɛkɔ soro.', 'Deɛ ɛhyɛ mfimfini no bɛkɔ soro.']	A	elementary_mathematics
Sɛ n = 11, mfasoɔ bɛn na ɛwɔ 10 – (n + 6) mu?	['-7', '5', '7', '27']	A	elementary_mathematics
nkasaeɛ bɛn na egyina hɔ ma saa nsɛmfua yi? 3 a esua kyɛn akontabudeɛ bi, p?	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Sinibea bi gyee $6 wɔ tekiti biara a ɔtɔn wɔ sini bi ase. Sinibea no tɔnn tekiti 500 wɔ sini no ase. nkasaeɛ yi a ɛtwa toɔ yi bɛtumi ama y’ahu sika dodoɔ a wɔgyeeɛ wɔ tekiti no ho: 6 x 500. Nkasaeɛ bɛn na ɔbɛtumi de akyerɛsika dodoɔ a sinibea no gyee wɔ tekiti no ho?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Ma 12-9+c=12. C kyerɛpɛn bɛn na ɛma saa tipɛn asɛm yi yɛ nokorԑ?	['0', '3', '9', '12']	C	elementary_mathematics
Sojourn abusua no kɔɔ akwamma bi. ɔde $2000 na ɛhyɛɛ ase. Sɛ wɔdi $150 da biara a, nkasaeɛ bɛn na ɛgyina hɔ ma sika dodoɔ a wɔdiiɛ nna dodoɔ x akyiri?	['1850x', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Akoradeɛ bi wɔ nnwoma nnan wɔ so. ɛmuduro wɔ ‘pounds’ mu no, wɔ nnwoma nnan a ɛda akoradeɛ no so no yɛ 2.5, 3.2, 2.7, 2.3. Abirabɔ nkasaeɛ bɛn na ɛkyerɛ ɛmuduro, w, a ɛwɔ nwoma biara a wɔbɛfa efiri akoradeɛ no so?	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Akontabudeɛ bɛn na ne kyerɛpɛn no so kyɛn 5?	['-6', '-5', '0', '5']	A	elementary_mathematics
Dɛn ne kyerɛpɛn a ɛwɔ saa nkasaeɛ yi mu: 2(3(4^2 + 1)) - 2^3?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen twerɛɛ akontabudeɛ nhwɛsoɔ yi a etwa toɔ no wɔ krataa sini bi so: 1, 5, 9, 13. Dɛn ne nkotabudeɛ mmienu a edi so wɔ Gwen nhwɛsoɔ yi mu?	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Sɛ paya konko mmiɛnsa boɔ yɛ $2.37 a, konko dodoɔ sɛn na wobɛtumi de $9.48 atɔ?	['Konko 3', 'Konko 12', 'Konko 36', 'Konko13']	B	elementary_mathematics
Hyehyɛ firi kɛseɛ kɔ si ketewa so: 3, 3 ne 1 wɔ 8, 3.8, 3.18 so	['3.18, 3 and 1 over 8, 3.8,3', '3,3 and 1 over 8, 3.18, 3', '3.8, 3 and 1 over 8, 3.18, 3', '3.8, 3.18, 3 and 1 over 8, 3']	D	elementary_mathematics
Bu saa nkota yi: 22 / 2 + 9	['10', '11', '20', '2']	C	elementary_mathematics
Nnipa dodɔ a ɛwɔ kuro bi so yɛ 836,527. Sɛ woka bɛn apem a ɛbɛn no a, nnipa dodoɔ sɛn na ɛwɔ kuro no mu?	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Hwehwɛ mmɔho yi: 5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko de da nyinaa hwɛɛ nnomaa na ɔkann nnomaa 34 wɔ anopa no boro awia no. Sɛ ne nyianaa mu no, ɔkann nnomaa 76 a, nnomaa dodoɔ sɛn na ɔkann no awia no?	['Nnomaa 21 ', 'Nnomaa 40', ' Nnomaa 42', 'Nnomaa 84']	A	elementary_mathematics
Hwehwɛ kyerɛpɛn a ɛwɔ: 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B	elementary_mathematics
Tebea bɛn na wobɛtumi de afa-afa 20/8 asi n’anan mu?	['Leslie de 20 dollars ne 8 cents tɔɔ adeɛ wɔ adetɔn bea. Sɛn na wobɛtwerɛ sika a ɔde dii dwuma sɛ afa-afa?', 'Mr. Kramer’s nananom 8  kyɛɛ nkrakase 20 pɛpɛɛpɛ.Nkrakase dodoɔ sɛn na nanaba biara nyaaɛ?', 'Mitch tɔɔ akoradeɛ kɛseɛ a ɛkura nhwiren wɔ nhwiren adetɔnbea. Na akoradeɛ bira wɔ nhwiren 8 wɔ mu. Nhwiren dodoɔ sɛn na Mitch tɔɔɛ?', 'Wɔtɔn ataradeɛ dodoɔ 20 wɔ ataredeɛ nnwoma baako biara mu. Donna de atarede- 8 na -too nsa fer-- amanfaɔ baa apontoɔ no ase. Ataredeɛ nnwoma dodoɔ sɛn na Donna de too nsa frɛɛ amanfoɔ?']	B	elementary_mathematics
Sɛ keteke bi dwane mmrika kwansini 20 dɔnhwere biara saa dɔnhwere nsia a, akyiri sɛn na ɔbɛkɔ?	['Kwansini 120 ', 'Kwansini 80', 'Kwansini 26', 'Kwansini12']	A	elementary_mathematics
Anamɔntuo bɛn na ɛkyerɛ ɔkwan a ɔfa so nya kyerɛpɛn a ɛwɔ 6a = 72 mu? 	['Fa 6 ka afa nyinaa ho', 'Fa 6 kyɛ afa no nyinaa mu', 'Fa 6 bɔ afa no nyinaa ho', 'Yi 6 firi afa no nyinaa mu']	B	elementary_mathematics
Nteteɛfoɔ Wu wɔ bɔɔlo dodoɔ 30. Bɔɔlo 9 yɛ fitaa. Bɛɛ lo a aka no wɔ ahosuo yi mu baaki (bibire, memene, ahabammono). Bɔɔlo bibire, memene ne ahabammono dodoɔ no nyinaa yɛ pɛ. Bɔɔlo ahabammono sɛn nan teteɛfoɔ Wu wɔ?	['7', '10', '21', '39']	A	elementary_mathematics
Ahoɔhyeɛ no baa fam 11°F wɔ 6 P.M ne 10 P.M ntam. Na ɛyɛ 84°F wɔ 10P.M. Twerɛ tipɛn nkontabuo asɛm a wɔde bɛhu ahoɔhyeɛ no wɔ 6 P.M.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Theresa wɔ mmoba bɔtɔ 72. ɔde mmoba no guu kuo 9 pɛpɛɛ pɛ mu. Akontabudeɛ asɛm bɛn na ɛkyerɛ ɔkwan a ɔfa so de hu mmoba dodoɔ a Theresa de guu kuo biara mu?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
Rob de nkraa aduane adaka baako na ɛma ne nkra no no wɔ nna 5 mu. Nkra aduane nnaka bɛyɛ sɛn na ɔde ma ne nkra no wɔ bosome biara mu?	['Nnaka 2', 'Nnaka 4', 'Nnaka 5', 'Nnaka 6']	D	elementary_mathematics
Mmɔho ketewa bɛn na ɛbɛlɔ 4 ne 10 mu?	['14', '20', '40', '60']	B	elementary_mathematics
Hwehwɛ 4 wɔ7 so + 2 wɔ 7 so	['6 wɔ 14 so', '8 wɔ 49 so', '14 wɔ 28 so', '6 wɔ 7 so']	D	elementary_mathematics
Mfe dodoɔ sɛn na ɛwɔ mfenhyia du mu?	['5', '10', '15', '20']	B	elementary_mathematics
Nna dodoɔ 31 na ɛwɔ Ɔpɛpɔn bosome no mu. Michelle maa ne mu su mprɛ 45 de tentenee n’apɔ mu da biara wɔ bosome no mu. ɔde saa nkasaeɛ yi a edi toɔ yin a ɛhuu mprɛ dodoɔ ɔmaa nem su de tentenee n’apɔ mu: 31 x 5. Apomudene tene mmuɛma sɛn na Michelle yɛɛ eɛ wɔ ɔpɛpɔn bosome no mu?	['Mu-mmasoɔ 125 ', 'Mu-mmasoɔ 279 ', 'Mu-mmasoɔ 1,395 ', 'Mu-mmasoɔ 1,406']	C	elementary_mathematics
Nkotabudeɛ mmienu a ɛyɛ mua wɔ akontabudeɛ baako ɛyɛ wɔn mmienu no mmɔho bi a ɛyɛ 60. Akontabudeɛ baako biara sua kyɛn anaa sɛ ɛne 12 yɛ pɛ. Akontabudeɛ kɛseɛ pa ara ɛbɛkɔ wɔn mmienu ntam no yɛ 2. Nkotabudeɛ mmienu no yɛ dɛn?	['6 ne 10', '5 ne 12', '10 ne 12', '12 ne 15']	C	elementary_mathematics
Pɛ mmuaeɛ ma −2(x − 3) for x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Ahoɔden nsusuho 230 na ɛwɔ ounce 4 wɔ abele bi mu. Ahoɔden nsusuho sɛn na ɛwɔ ounce 6 wɔ saa abele no mu?	['232', '236', '345', '460']	C	elementary_mathematics
Susu 711 + 497 ho. Anoboa no wɔ nkontabudeɛ bɛn mu?	['50 ne 400', '450 ne 700', '750 ne 1,000', '1,050 ne 1,300']	D	elementary_mathematics
Owura Kolberg wɔ nhwiren adetɔnbea. Wɔ da n’ahyɛaseɛ no, na ɔwɔ nhwiren 152. Owura Kohlberg tɔnn nhwiren dodoɔ 96 na ɔpɛɛ sɛ ɔbɛte nhwiren a aka no ntam agu nhwiren kukuo 8 mu. Nhwiren dodɔ sɛn na ɛbɛkɔ kukuo biara mu?	['7', '12', '48', '56']	A	elementary_mathematics
Susu 32 x 68 ho. Mmɔho no wɔ nkontabudeɛ bɛn mu?	['18 ne 28', '180 ne 280', '1,800 ne 2,800', '18,000 ne 28,000']	C	elementary_mathematics
Twerɛ ‘prime factorization’ ma 77. Fa ‘exponents’yɛ adwuma sɛ ɛbɛ yɛ yie a.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Dawurubɔ nkrataa baako biara boɔ yɛ $2.99 na nnwoma baako biara boɔ yɛ $6.99 wɔ Old Town dawurubɔ krataa tɔnbea. ɛka dodoɔ sɛn na ɛwɔ dawurubɔ nkrataa 4 ne nnwoma 3 mu?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
Umi hyehyɛɛ akontabudeɛ nhwɛsoɔ a ɛdidi so sɛ wɔde saa akontabudeɛ no ara bɛka ne ho na w’anya akontabudeɛ foforo: 20, 40, 60, 80, ……… Akontabudeɛ a ɛtɔ so nnwɔtwe wɔ saa nhwɛsoɔ yi yɛ dɛn?	['160', '240', '320', '640']	A	elementary_mathematics
Twerɛ 7 wɔ 33 so sɛ akontabudeɛ a ɛte sɛ du.	['0.021 edidiso', '0.21 edidiso', '0.22 edidiso', '0.2121']	B	elementary_mathematics
Westview sukuu no ɛɛtɔ basketbɔɔlo ntaare. Atare baako biara boɔ yɛ $46. Sukuu no bɛtɔ ntare 12. Tipen nkasaeɛ bɛn na ɛkyereɛ kwan a ɔfa so de hu ntaare no nyinaa boɔ	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel de dollars mpem nsia aduanan nkron tɔɔ ɛhyɛn deda. Sɛ wotwerɛ wɔ nkotabudeɛ kwan so a, sika sɛn na Manuel de tɔɔ hyɛn deda no?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Ԑnora, Micah dii strɔɔbԑri a ne dodoɔ no yԑ adeԑ a mmienu tumi kyԑ mu pԑ. ɔsan so dii aprԑ a ne dodoɔ no yԑ adeԑ a mmienu ntumi nkyԑ mu pԑ. Kuo bԑn na ԑkyerԑ strɔɔbԑri, S ne aprԑ, A a Micah dii no ԑnora?	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
ɔkra aduane boɔ yԑ $47/lp. 6-lb kotoku boɔ yԑ sԑn?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Twerԑ 60 wɔ 72 so wɔ ne kwan twiawa so	['4 over 6', '10 over 12', '15 over 17', '5 over 6']	D	elementary_mathematics
Twerԑ ntotoho a ԑwɔ kuruwa 2 ne 3 qt sԑ afa-afa wɔ ne kwan tiawa so	['3 over 2', '2 over 3', '2 over 12', '1 over 6']	D	elementary_mathematics
Mills Nwomakorabea no wɔ nwoma 1,007,199. Springvale Nwomakorabea no wɔ 907,082 nwoma. Deԑ edi soɔ yi mu dԑn na ԑyԑ nsusuԑ papa a ԑkyerԑ nwoma dodoɔ a Mills Nwomakorabea no wɔ kyԑn Springvale Nwomakorabea no?	['Nnwoma books', 'Nnwoma 80,000', 'Nnwoma 10,000', 'Nnwoma 8,000']	A	elementary_mathematics
Pat de basket-bɔɔlo no pem fam mprԑ dodoɔ 25 wɔ simma 30 mu. Wɔ kwan biara so no, mprԑ dodoɔ bԑyԑ sԑn na Pat de bɔɔlo no pem hɔ wɔ simma 150 mu.	['120', '125', '144', '145']	B	elementary_mathematics
Fa akontabudeԑ nsaneeԑ no hwehwԑ nkabom a ԑwɔ : −9 + (−8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Dԑn ne y kyerɛpɛn wɔ tipen-nkaseԑ yi mu: y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Twerԑ 4 wɔ 5 so sԑ afa-afa a ԑnnyԑ papa	['28 wɔ 5 so', '4 wɔ 5 so', '24 wɔ 5 so', '20 wɔ 5 so']	C	elementary_mathematics
Adeԑ bi muduro wɔ ɔsrane no so, m, te sԑ adeԑ no muduro wɔ asaase so q. Tipԑn-nkaseԑ bԑn na ԑgyina hɔ ma adeԑ bi muduro wɔ ɔsrane no so sԑ wode toto ne muduro wɔ asaase so a?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Y kyerɛpɛn bԑn na ԑma y + 2.9 = 11 yԑ nokorԑ	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Dԑn ne mmataho a ԑwɔ 40° angle ho?	['50°', '130°', '140°', '220°']	C	elementary_mathematics
Kerri twaa kwan koro no a wɔ mmrikatuo dodoɔ nnan mu. Na ne mmerԑ no yԑ simma 18.04, simma 21.39, simma 12.99, ne simma 14.14. Sԑ wɔboa ankonam mmerԑ n’ano kosi simma du mu nkyԑmu baako a ԑbԑn no paa a, dԑn ne nsusuԑ a ԑwɔ mmerԑ dodoɔ a ԑwɔ Kerri mmrikatuo nnan no mu?	['Anibɔ 66.6', 'Anibɔ 66.5', 'Anibɔ 66', 'Anibɔ 65.5']	B	elementary_mathematics
Pԑ 3 wɔ 4 * x = 24 ano mmuaԑ	['18', '32', '72', '96']	B	elementary_mathematics
Pԑ anoyie pɔtee no: 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Mmoakorabea bi wɔ nnomaa 15 ne ako 60. Ntotoho bԑn na ԑbetumi akyerԑ nnomaa ne ako dodoɔ a ԑwɔ mmoakorabea hɔ?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Akontabudeԑ kԑseԑ bԑn na ԑbetumi akɔ 36 ne 90 mu?	['6', '18', '36', '180']	B	elementary_mathematics
Hwehwԑ kyerɛpɛn a ԑwɔ 6 • 24 ÷ (8 − 5).ho	['48', '13', '-13', '54']	A	elementary_mathematics
Akontabudeԑ kԑseԑ bԑn na ԑbetumi akɔ 42 ne 84 mu?	['7', '21', '42', '84']	C	elementary_mathematics
Ԑwɔ sԑ Ms. Gutierrez kra ahoma ma n’apomu-atene adesua kuo a ԑwɔ adesuafoɔ 32. Adesuani biara bԑnya ahoma a ne tenten yԑ nantabono 5 nsateakwaa 8 . Ahoma tenten sԑn na Ms. Gutierrez bԑhia sԑ ɔbԑkra ama n’adesua kuo no.	['nantabono106 nsateakwaa 8 ', 'nantabono154 nsateakwaa 8 ', 'nantabono 160 nsateakwaa 8 ', 'nantabono 181 nsateakwaa 4 ']	D	elementary_mathematics
Wɔ Ɔpenima mu no, abaduaba sotɔɔ bi tɔnn ahyehyԑadeԑ 934. Ahyehyԑadeԑ biara boɔ yԑ $6, sԑ wɔde toɔ ka ho a. Ԑboɔ dodoɔ sԑn, sԑ wode toɔ ka ho a, na ɔtɔnn ahyehyԑadeԑ no.	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Wɔ ntwahoyia nkyekyԑmu mu no, nsusuԑ bԑn na ԑwɔ hɔ ma angle a ԑne kanko ho 1/360 di nsԑ?	['1', '90', '180', '360']	A	elementary_mathematics
Hwehwԑ akontabudeԑ a ԑma asԑm no yԑ nokorԑ: 26.1 mm = _ dm	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Wɔka nsa a emu ka fa mmienu ne anwa fa num bom na w’ayԑ ahaban a w’asiesie. Anwa ounce sԑn na ԑwɔsԑ wɔde fra nsa a emu ka ounces nkron?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Adeԑ pɔtee a ԑresi aman a  ɔnni sika sԑ wɔn sikasԑm bԑkɔ soro yԑ sԑ wonni	"['sika', ""Akwantuo nhyehyɛeɛ a w'aka abom yie"", 'Aban dwumadie', 'Sikakorabea mmoa']"	B	high_school_geography
Adeԑ a ԑwɔ hɔ sԑ nipakuo a w’aboa wɔn ano bԑkɔso anyini berԑ a w’anya awoɔ a ɔwɔ hyԑ anan mu no de sԑn	['Nipadɔm nyini yԑ hwee', 'Nyini a ɛkɔ soro', 'Ɔkwan a ɛda ahoɛhyeɛ ne ahoɛnwunu ntam', 'Nipakuo nyniiɛ nkenyan']	D	high_school_geography
Adeԑ a ԑwɔ hɔ sԑ ntubra bԑkɔ fam esiane kwan tenten de sԑn	['Adeԑ a ԑpia', 'Adeԑ a ԑtwe', 'Kwan ntam porɛeɛ', 'Ntubra nyiyimu']	C	high_school_geography
Beaeԑ bԑn na ԑwɔ wɔn a wonni sika tenabea, abusuakuo tenabea ne nneԑma a asԑe wɔ Burgess mmea a etwa kanko nhwԑsoɔ a ԑfa kuro su ho?	['Deԑ ԑdi kan', 'Deԑ ԑtɔ so mmienu', 'Deԑ ԑtɔ so mmiԑnsa', 'Deԑ ԑtɔ so nnan']	A	high_school_geography
Nsԑmka a ԑdi soɔ yi mu deԑ ԑwɔ he na ԑyԑ nokorԑ fa mmaa a ԑwɔ adwumayɔ mu?	['Mmaa bebree yԑ adwuma wɔ kuayԑ mu', 'Mmaa mu ɔha mu nkyɛmu a ɔde sika di dwuma wɔ adwumayɛ dodɔ no mu kɔ fam wɔ wiase afana nyinaa', 'Mmaa ho ɛha mu nkyɛmu wɛ adwumayɛ dodɛ no mu kɛ fam', 'Mma de dɔnhwere bebree yɛ adwuma wɔ da koro mu kyɛn mmarima wɔ mantam nyinaa mu gye sɛ Amerika ne Australia']	D	high_school_geography
Wɔbԑtumi afa deԑ edi soɔ yi nyinaa sԑ adeԑ a ԑtwe ntubra ba GYE SԐ	['Ahobanbɔ', 'Wiamtebea a ɛyɛ papa', 'Sukuu a ɛyɛ papa', 'Nipa mmoano bebree wɔ faako']	D	high_school_geography
Aman a ԑdi soɔ yi mu deԑ ԑwɔ he na ԑnni nhwԑsoɔ a agye din wɔ hyeԑ a ɔnfa nnyԑ adwuma bio?	['Vietnam', 'United Kingdom', 'Germany', 'Bolivia']	D	high_school_geography
