question	answer
ጆን ከሰማያዊ ከረባቶች ይልቅ ሁለት እጥፍ ቀይ ከረባቶችን ይገዛል። ቀይ ከረባቶችን  ከሰማያዊ ከረባቶችን  በ50% ይበልጣሉ። እያንዳንዳቸው 40 ዶላር በሚያስከፍሉ ሰማያዊ ከረባቶች ላይ 200 ዶላር አውጥቷል። በከረባቶች ላይ ምን ያህል አውጥቷል?	800
ትሬሲ በአትክልቱ ውስጥ የቲማቲም ተክሎችን ለመደገፍ 4 ጫማ ርዝመት ያለው ገመድ ተጠቅማለች። ገመዱ በ 6 ኢንች ርዝመት ወደ ቍርጥራጮች ተቆርጧል። ስንት ቁርጥራጮችን አገኘች?	8
ሪቻርድ የሚኖረው 15 ፎቆች ባሉት አፓርትመንት ሕንጻ ውስጥ ነው። እያንዳንዱ ፎቅ 8 አፓርትመንቶችን ይይዛል፣ እና 3/4 የሕንፃው ክፍል ተይዞል። በሕንፃው ውስጥ ባዶ ያልሆኑ ክፍሎች ጠቅላላ ቁጥር ስንት ነው?	30
ሎይድ የእንቁላል እርሻ አለው። ዶሮዎቹ በቀን 252 እንቁላሎች ያመርታሉ፣ እናም በእያንዳንዱ ደርዘን በ2 ዶላር ይሸጣቸዋል። ሎይድ በሳምንት በእንቁላሎች ምን ያህል ያገኛል?	294
የቶም መርከብ በሰዓት በ10 ማይልስ ሊጓዝ ይችላል። ከቀኑ 1 ሰዓት እስከ 4 ሰዓት ድረስ ይጓዛል። ከዚያም በ6 ማይልስ ፍጥነት ወደ ኋላ ተመልሶ ይጓዛል። ለመመለስ ምን ያህል ጊዜ ይወስድበታል?	5
የኡሪያ መጽሐፍ ቦርሳ ለእሱ በጣም ከባድ እየሆነ ነው ።15 ፓውንድ ከእሱ ማውጣት ያስፈልገዋል፥ የእሱ አስቂኝ መጽሐፍት እያንዳንዳቸው 1/4 ፓውንድ ይመዝናሉ የእሱ አሻንጉሊቶች እያንዳንዳቸው 1/2 ፓውንድ ይመዝናሉ። 30 ኮሚክ መጽሐፎችን ካስወገደ ።ስንት አሻንጉሊቶችን ማውጣት ያስፈልገዋል?	15
አንድ መካኒክ የጭነት መኪናዎችን እና የመኪና ጎማዎችን ለመጠገን የተለያዩ ዋጋዎችን ያስከፍላል። ለሚጠግነው እያንዳንዱ የከባድ መኪና ጎማ መካኒኩ 60 ዶላር ያስከፍላል፤ ለእያንዳንዱ ለተጠገነ የመኪና ጎማ ደግሞ መካኒኩ 40 ዶላር ያስከፍላል። ሐሙስ ቀን፣ መካኒኩ 6 የጭነት መኪና ጎማዎች እና 4 የመኪና ጎማዎች ይጠግናል። አርብ እለት፣ መካኒኩ 12 መኪና ጎማ ምንም አይነት የጭነት መኪና ጎማ አይጠግንም። መካኒኩ ከፍተኛ ገቢ በተገኘበት ቀን ምን ያህል ገቢ አተረፈ?	40
የዶውትፋየር እኅቶች ከአካባቢው የእንስሳት መጠለያ ተቀብለው 7 ድመቶች ጋር ወደ ቤታቸው እየነዱ ነበር እናታቸው ሁለት የቤት ድመቶቻቸው ድመቶች እንደወለዱ ለማሳወቅ ስትደውልላቸው። የመጀመሪያዋ ድመት ፓቺ በሦስት እጥፍ የሚበልጡ ድመቶች እንዳሏት ትናገራለች፤ ሌላዋ ድመት ትሪክሲ ደግሞ 12 ድመቶች እንዳሏት ትናገራለች። አሁን የዶውትፋየር ቤተሰብ ስንት ድመቶች አሉት?	40
ጂን 30 ሎሊፖፖች አሏት፣ ጂን 2 ሎሊፖፖችን ትበላለች፣ በቀሪዎቹ ሎሊፖፖች፣ ጂን 2 ሎሊፖፖችን በአንድ ሻንጣ ውስጥ ማሸግ ትፈልጋለች። ጂን ስንት ሻንጣዎችን መሙላት ትችላለች?	14
ፒተር በዚህ ሳምንት ወደ ሲኒማ ለመሄድ አቅዷል። ሁልጊዜ 7 ዶላር ትኬት እና 7 ዶላር ፖፕኮርን ያገኛል። ለአንድ ሳምንት 42 ዶላር ካለው፣ ስንት ጊዜ ወደ ሲኒማ መሄድ ይችላል?	3
የእንጨት ድልድይ ከ 5000 ኪሎ ግራም በላይ መሸከም አይችልም። እያንዳንዳቸው 15 ፓውንድ የሚመዝኑ ተመሳሳይ ሳጥኖች የተሞላ የማጓጓዣ መኪና ፣በድልድዩ ላይ ያልፋል። የነጂው እና የባዶ መኪናው ጥምር ክብደት 3755 ፓውንድ ነው። ከድልድዩ የክብደት ገደብ በማይበልጥ ጊዜ በጭነት መኪናው ላይ የሚጫኑ ሳጥኖች ከፍተኛው ቁጥር ስንት ነው?	83
ስቲፈን ለግሮሰሪ በመስመር ላይ ትእዛዝ ሰጠ። የመጨረሻው ሂሳቡ ወደ 40.00 ዶላር መጣ። ይህ በአቅራቢ ሻጭ በኩል ስለነበረ፣ በመጨረሻው ጠቅላላ ላይ 25% ክፍያ አክለዋል እና በማቅረቢያ ክፍያዎች 3.00 ዶላር እንዲከፍለው አደረጉ።በተጨማሪም ስቲፈን 4 ዶላር ጒርሻ ሰጥቷል። ተጨማሪ ክፍያዎች ከተጨመሩ በኋላ፣ ስቲፈን ለሸቀጦቹ የከፈለው የመጨረሻ ዋጋ ምን ያህል ነበር?	57
አንድ የፍራፍሬ ቁጥቋጦ እያንዳንዳቸው 20 ፍሬዎችን የያዙ 6 ስብስቦች እና በቡሽ ውስጥ የተበተኑ 67 ነጠላ ፍራፍሬዎች አሉት። በአጠቃላይ ስንት የፍራፍሬ ቁጥቋጦዎች አሉ?	187
አንድ ቅርጫት 25 ብርቱካኖዎችን ይይዛል ከእነዚህ ውስጥ 1 የተበላሸ ነው፣ 20% ያልበሰሉ ናቸው፣ 2 ሆምጣጤ ናቸው እና የተቀሩት ጥሩ ናቸው። ስንት ብርቱካኖዎች ጥሩ ናቸው?	17
ጃኔት ለልጅዋ ብሮች ትገዛለች። ለመሥራት የሚያስፈልገውን ቁሳቁስ 500 ዶላር ትከፍላለች ከዚያም ለጌጣጌጥ ሠሪው እንዲሰራው ሌላ 800 ዶላር ትከፍላለች። ከዚያ በኋላ ለኢንሹራንስ 10% ትከፍላለች። ምን ያህል ከፍላለች?	1430
ማርሲ ለአንድ ኩባንያ ለ40 ዓመታት ከሠራች፣ በዓመት 50,000 ዶላር ጡረታ ትቀበላለች። ከ20 ዓመት በኋላ በየዓመቱ የጡረታውን ዋጋ 5% የማግኘት መብት አላት። ከ30 ዓመት በኋላ ከሥራ ከወጣች፣ ዓመታዊ ጡረታዋ ምን ያህል ይሆናል?	25000
አሌና በወር 140 ዶላር ለምትከፍለው የቀጥታ ስርጭት አገልግሎት ተመዝግባለች። የቀጥታ ስርጭት አገልግሎት ኩባንያው ለዓመቱ የመጀመሪያ አጋማሽ የመጀመሪያውን መጠን ብትከፍለው እና ከዚያ ለዓመቱ ሁለተኛ አጋማሽ 10% ያነሰ ገንዘብ ብትከፍለው፣ በዓመቱ መጨረሻ የቀጥታ ስርጭት አገልግሎት የከፈለችውን ጠቅላላ መጠን አስላው።	1596
ሶፊያ በመኪናዋ መንገድ ላይ ለመጓዝ እያሰበች ነው፣ በአንድ ነዳጅ ማጠራቀሚያ ብቻ ምን ያህል ርቀት መጓዝ እንደምትችል ማወቅ ትፈልጋለች። ማጠራቀሚያዋን ለመጨረሻ ጊዜ ከሞላች ቡኃላ 100 ማይል ተጉዛለች፤ እንደ ገና ለመሙላት 4 ጋሎን ነዳጅ ማስገባት ነበረባት። የመኪናዋ የአጠቃቀም መመሪያ 12 ጋሎን ነዳጅ እንደሚይዝ ይናገራል። ሶፊያ በአንድ ነዳጅ ማጠራቀሚያ ስንት ኪሎ ሜትር መጓዝ ትችላለች?	300
ጂም ቴሌቪዥን በመመልከት 2 ሰዓት ያሳልፋል እና ከዚያ ወደ አልጋው ለመሄድ እና ግማሽ ያህል ጊዜ ለማንበብ ይወስናል። ይህንን በሳምንት 3 ጊዜ ያደርጋል። በ 4 ሳምንታት ውስጥ ቴሌቪዥን በማየት እና በማንበብ ምን ያህል ሰዓታት ያሳልፋል?	36
