premise,hypothesis,label
"Uye anga ari munhu ane chipfambi uye oh yeah aingovawo munhu anenge ari uko . Uye ah saka, unoziva, ndaisamuda, asi zvisinei ndonyaya dzangu.",Anga akazovimbika nekunaka.,contradiction
"Uye anga ari munhu ane chipfambi uye oh yeah aingovawo munhu anenge ari uko . Uye ah saka, unoziva, ndaisamuda, asi zvisinei ndonyaya dzangu.",Ndaimuvengera kuti anozvitutumadza.,neutral
"Uye anga ari munhu ane chipfambi uye oh yeah aingovawo munhu anenge ari uko . Uye ah saka, unoziva, ndaisamuda, asi zvisinei ndonyaya dzangu.",Ndanga ndisingamufariri.,entailment
"Pandinodhonza, paanodhonza kanopi kuti nditange kumubudisa, anonongedzera kumidziyo miviri kudivi reruboshwe rendege yanga yanyungudika panguva yekubhururuka.",Midziyo yese yemundege yanga irimo.,contradiction
"Pandinodhonza, paanodhonza kanopi kuti nditange kumubudisa, anonongedzera kumidziyo miviri kudivi reruboshwe rendege yanga yanyungudika panguva yekubhururuka.",Zvainetsa kumubudisa.,neutral
"Pandinodhonza, paanodhonza kanopi kuti nditange kumubudisa, anonongedzera kumidziyo miviri kudivi reruboshwe rendege yanga yanyungudika panguva yekubhururuka.",Maiva nemidziyo mundege yakanyunguduka.,entailment
"Saka, akatadza kunyatsonzwisisa.","Haa, akatadza kunzwisisa zvakanaka nekuda kwedambudziko remutauro.",neutral
"Saka, akatadza kunyatsonzwisisa.","Saizvozvo, akatadza kunzwisisa.",entailment
"Saka, akatadza kunyatsonzwisisa.",Ainyatsoziva zvaitaitaura nezvazvo.,contradiction
Pamwe akaudza vanhu vose uye  ndanga ndisinganyatsotereri panguva dzacho,Handina kumunzwa paakaudza vanhu vese.,entailment
Pamwe akaudza vanhu vose uye  ndanga ndisinganyatsotereri panguva dzacho,Ndakanzwa zvese zvaakataura.,contradiction
Pamwe akaudza vanhu vose uye  ndanga ndisinganyatsotereri panguva dzacho,Ndaitaura nemumwe munhu panguva dzacho.,neutral
"Takangorasikirwa nembiri, kana nhatu ndege tiriko, uye haa inguva yekuedza kuti zvinoita here.",Ndege dzine chitsama dzakarasika nekuda kwemamiriro ekunze.,neutral
"Takangorasikirwa nembiri, kana nhatu ndege tiriko, uye haa inguva yekuedza kuti zvinoita here.",Ndege dzine chitsama dzakarasika.,entailment
"Takangorasikirwa nembiri, kana nhatu ndege tiriko, uye haa inguva yekuedza kuti zvinoita here.",Hatisati tamborasikirwa nendege.,contradiction
Ndoda kuti umbondiitira chimwe chinhu.,Handidi kana rubatsiro.,contradiction
Ndoda kuti umbondiitira chimwe chinhu.,Ibasa guru randinoda kuti riitwe.,neutral
Ndoda kuti umbondiitira chimwe chinhu.,Pane chimwe  chandinoda kuti  chiitwe.,entailment
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda,"Zvisinei nezita rarwo, rwizi Snake harutomborina kana nyoka, rwakapiwa zita nekuda kwechimirwo charwo chekuzvonyongoka senyoka",contradiction
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda,Snake  rune kamba dzakawanda.,neutral
Hoo rwanga rwuri rwizi rweSnake  oh rwizi rweSnake rune nyoka dzakawanda,Rwizi rweSnake rwakazara nenyoka.,entailment
"Ndizvo chaizvo, chinhu chinhu chiritoripo hachisi chaungaita sekuti  unoziva  handisikunyatsopinda mazviri uye wotarisira kuita zvakanaka pachokwadi handifungi.",Ndinofunga unofana kutozvipa maawa gumi pazuva kuti uzozvigona.,neutral
"Ndizvo chaizvo, chinhu chinhu chiritoripo hachisi chaungaita sekuti  unoziva  handisikunyatsopinda mazviri uye wotarisira kuita zvakanaka pachokwadi handifungi.",Ndinofunga kuti unofanira kutozvipira  kwachiri kuti uzoita zvakanaka.,entailment
"Ndizvo chaizvo, chinhu chinhu chiritoripo hachisi chaungaita sekuti  unoziva  handisikunyatsopinda mazviri uye wotarisira kuita zvakanaka pachokwadi handifungi.",Zvakanaka kana usinganyatsozvikoshesa,contradiction
"uye kuti zvandinofunga zvinogona kunakidza ndezvatinoita nezvazvo, ndirikureva kuti tinogona kuda kuchinja vanhu vari kutimirira.",Ndinongoziva kuti zvinenge zvichisvota  uye zvisingabatsiri kuchinja vanotimirira saka hatifaniri kutomboedza kuchinja.,contradiction
"uye kuti zvandinofunga zvinogona kunakidza ndezvatinoita nezvazvo, ndirikureva kuti tinogona kuda kuchinja vanhu vari kutimirira.",Ndinofunga kuti zvinogona kunetsa kuchinja vanotimirira asi zvichizotinakira pekupedzisira.,neutral
"uye kuti zvandinofunga zvinogona kunakidza ndezvatinoita nezvazvo, ndirikureva kuti tinogona kuda kuchinja vanhu vari kutimirira.",Tinofana kushanduka kune avo vanotimirira.,entailment
Uye dzinogona kuva dzakanaka zvakare kana dzadzidziswa.,Dzinotirira  uye kutonhora padzinongopedza kudzidziswa.,contradiction
Uye dzinogona kuva dzakanaka zvakare kana dzadzidziswa.,Dzinonoshanduka zvekuti dzichidzidziswa.,neutral
Uye dzinogona kuva dzakanaka zvakare kana dzadzidziswa.,Kana dzikadzidziswa dzinogona kufadza chaizvo.,entailment
"Uye inogona kuenderera kwemakore gumi, makumi maviri, ndinofunga izvi hazvina musoro.",Ndinofunga kuti kupenga kuti nyaya imwe chete iri pamberi pematare inoenderera kwemakore akawanda kudaro.,neutral
"Uye inogona kuenderera kwemakore gumi, makumi maviri, ndinofunga izvi hazvina musoro.",Ndinofunga kuti zvinoshungurudza kuti zvinononoka kupera kudaro.,entailment
"Uye inogona kuenderera kwemakore gumi, makumi maviri, ndinofunga izvi hazvina musoro.",Zvinongopera nevhiki.,contradiction
Eh iwe unofanira kuva neisina tambo.,"Ndezvechokwadi, yawaiva nayo yanga isina tambo..",entailment
Eh iwe unofanira kuva neisina tambo.,Yawaive nayo yanga iri mhando ine tambo chete.,contradiction
Eh iwe unofanira kuva neisina tambo.,Unogona kunge waive nemhando inoda kana kusada tambo.,neutral
muri kuti vadzidzisi kana vabereki,Muri kuti vana vechikoro kana mubatsiri wemudzidzisi ndiye akazviita?,contradiction
muri kuti vadzidzisi kana vabereki,Vadzidzisi here kana vabereki?,entailment
muri kuti vadzidzisi kana vabereki,Muri kurevei pamusoro pevabereki nevadzidzisi?,neutral
"Zvakanaka ndinofungidzira kuti, zvinga ndinofunga saka zvakanaka handizivi handi handi handina chokwadi handisati ndanyatsorongeka zvandinonzwa nezvekuvhenekwa zvinodhaka uh ndiri pachena handimbofa  ndakafunga kutora zvinodhaka","Ndinopikisa zvachose zvekuvheneka zvinodhaka, hapana kusava nechokwadi nazvo mupfungwa dzangu.",contradiction
"Zvakanaka ndinofungidzira kuti, zvinga ndinofunga saka zvakanaka handizivi handi handi handina chokwadi handisati ndanyatsorongeka zvandinonzwa nezvekuvhenekwa zvinodhaka uh ndiri pachena handimbofa  ndakafunga kutora zvinodhaka",Ndinofunga ndinonzwa zvakanaka nekuvhenekwa zvinodhaka.,neutral
"Zvakanaka ndinofungidzira kuti, zvinga ndinofunga saka zvakanaka handizivi handi handi handina chokwadi handisati ndanyatsorongeka zvandinonzwa nezvekuvhenekwa zvinodhaka uh ndiri pachena handimbofa  ndakafunga kutora zvinodhaka",Ndinofunga kudaro asi handisati ndatambira mupfungwa dzangu zvekuvhenekwa  zvinodhaka.,entailment
hanya nenhau dzenhepfenyuro dzenyika dzinokanganisa  nzvimbo dzemuno. ,Kushungurudzika nemabudisirwo ari kuitwa nzvimbo dzemuno munhau dzenhepfenyuro dzenyika.,entailment
hanya nenhau dzenhepfenyuro dzenyika dzinokanganisa  nzvimbo dzemuno. ,Ndinogona  kushaya basa nekuti nhepfenyuro  dzemunomunyika dzabudisei maererano nenzvimbo dzemuno.,contradiction
hanya nenhau dzenhepfenyuro dzenyika dzinokanganisa  nzvimbo dzemuno. ,Nhepfenyuro dzenhau dzemuno dzinoita kuti nzvimbo dzedu dziite sedzakasarira.,neutral
"Asi aiwa tinombo, unoziva, siketi nesiketi nechipika kana sutu kana dhirezi ndozvaunoona kuno uku saka zvakandinakira ndichishandira kumba nekui ndinopfeka.",Handinyatsopfeka zvakanaka kana ndichishandira pamba.,entailment
"Asi aiwa tinombo, unoziva, siketi nesiketi nechipika kana sutu kana dhirezi ndozvaunoona kuno uku saka zvakandinakira ndichishandira kumba nekui ndinopfeka.",Handipfeke chinhu kunze kwemajuzi kana ndichishandira kumba.,neutral
"Asi aiwa tinombo, unoziva, siketi nesiketi nechipika kana sutu kana dhirezi ndozvaunoona kuno uku saka zvakandinakira ndichishandira kumba nekui ndinopfeka.",Ndichiri kungopfeka madhirezi kana ndiri kushandira kumba nekuti ndinonzwa zvakandinakira .,contradiction
Ehe ikoko pane chimwe chinhu pamusoro pekuve nenzvimbo yekugara chandisingazive ., Kuve nenzvimbo yekugara chiroto chinenge chazadzisika. ,neutral
Ehe ikoko pane chimwe chinhu pamusoro pekuve nenzvimbo yekugara chandisingazive .,Handina hanya nazvo chaizvo kuti ndine nzvimbo yekugara.,contradiction
Ehe ikoko pane chimwe chinhu pamusoro pekuve nenzvimbo yekugara chandisingazive .,Zvakanaka kuve nenzvimbo yekugara .,entailment
 Ehe ehe  ini unoziva inini ndingadai ndaisatombofunga zvakanyanya dai vakanga vaine ee kambani inopiwa mari., Zvaiita nyore kuona kana kambani yaipiwa mari .,neutral
 Ehe ehe  ini unoziva inini ndingadai ndaisatombofunga zvakanyanya dai vakanga vaine ee kambani inopiwa mari.,Zvingandigumbura kunzwa kuti vanga  vakapa mari kukambani .,contradiction
 Ehe ehe  ini unoziva inini ndingadai ndaisatombofunga zvakanyanya dai vakanga vaine ee kambani inopiwa mari.,Hazvangambondishungurudzi kana kambani yanga yakapiwa mari .,entailment
"Ehe ndezveduwo kuno,tine mawirirano edu ekumaruzevha akanyatsoshata.",Makonekisheni ekuno dzimwe nguva anenge akanaka. ,neutral
"Ehe ndezveduwo kuno,tine mawirirano edu ekumaruzevha akanyatsoshata.",Hatiwane makonekisheni akanaka kuno. ,entailment
"Ehe ndezveduwo kuno,tine mawirirano edu ekumaruzevha akanyatsoshata.",Tine makonekisheni akanakisisa kuno. ,contradiction
Imwe yebetsero yatinowana chokwadi kufamba .,Kufamba ndokwandodisisa pane zvose .,neutral
Imwe yebetsero yatinowana chokwadi kufamba .,Kufamba chimwe chinotinakidza chatinowana .,entailment
Imwe yebetsero yatinowana chokwadi kufamba .,Isu hatina zvatinowana.,contradiction
ichi chakaipa chaizvo uh ini,Ini ndazvinzwa hazvina kunaka,neutral
ichi chakaipa chaizvo uh ini,Zvinotyisa,entailment
ichi chakaipa chaizvo uh ini,Hazvina kushata zvachose .,contradiction
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.,Zvigadzirwa zvemamolecular zvakango woma,contradiction
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.,Midziyo yemamolecular emhando yepamusoro anogona kusimuka nemamwe mamiriro.,entailment
Zvigadzirwa zve mamolecular zvemhando yepamusoro zvinosimuka  pekusarudzwa pamasikirwo azvo zvogona kushanda nehuwandu hwezvivakwa zvawo panenge musanganiswa wezvivakwa zvema molecular zvawedzera utano.,Zvigadzirwa zvema Molecular zvinoshandiswa kubudisa muchetura wekuzvidzivirira,neutral
Asi handifungi kuti midziyo yemaAlgorithm iyoyo inenge yakakwana.,Ma Algorithm haagoni kugadzira masangweji pasina pfungwa dzemunhu,neutral
Asi handifungi kuti midziyo yemaAlgorithm iyoyo inenge yakakwana.,Hapana mudziyo unogona kupa mhinduro padambudziko iri uri woga.,entailment
Asi handifungi kuti midziyo yemaAlgorithm iyoyo inenge yakakwana.,Midziyo iyi inoshanda zvakanaka chero mumamiriro akaita sei,contradiction
"Mutemo unodzikinura kwete munhu zvake, asi nharaunda kana nyika yose","Pakununurwa, vanhu vanofanira kutarisa mitemo.",contradiction
"Mutemo unodzikinura kwete munhu zvake, asi nharaunda kana nyika yose",Mitemo ichanunura America,neutral
"Mutemo unodzikinura kwete munhu zvake, asi nharaunda kana nyika yose",Mitemo ichanunura nharaunda ne nyika yose,entailment
Bumbiro remutemo ra 1787 rakapa masimba kuvaridzi vevaranda kuti vapiwe varanda vavo vanenge vatizira  munzvimbo ine rusununguko,Muna 1787 makaiswa mutemo waimisa vanhu kuti vasadzoserwa varanda vanenge vatizira munzvimbo dzerusunuko,contradiction
Bumbiro remutemo ra 1787 rakapa masimba kuvaridzi vevaranda kuti vapiwe varanda vavo vanenge vatizira  munzvimbo ine rusununguko,Zvimwe zvinyorwa zvebumbiro remutemo zvakaitwa muna 1787,entailment
Bumbiro remutemo ra 1787 rakapa masimba kuvaridzi vevaranda kuti vapiwe varanda vavo vanenge vatizira  munzvimbo ine rusununguko,Kodzero dzekudzorerwa varanda kubva munzvimbo dzeutiziro hwerusununguko rwavo yanga isiri kodzero ine mbiri,neutral
Steve Harris nyanzvi yemolecular Biology anobva kuTexas akange ashanya,Steve Harris akaramba kubuda mumba make pasina chikonzero,contradiction
Steve Harris nyanzvi yemolecular Biology anobva kuTexas akange ashanya,Steve aive nyanzvi yeBiology achibva kunze kweguta,entailment
Steve Harris nyanzvi yemolecular Biology anobva kuTexas akange ashanya,Steve akange ashanira California kwaaita tsvakurudzo yechimwe chikamu che tsvakurudzo,neutral
Hunengo hwaiva pakati pemakumi matatu ne makumi mashanu evarume vakuru pa boka (rinonzi moradas) uye zvaiiswa muzvikamu zvenhengo mbiri dzainzi Hermanos disciplantes (vakoma vanoranga) nevagari vemuhofisi vainzi Hermanos deluz (vakoma vechiedza),Boka rega raiwanika riine nhengo dzemuhofisi dzinodarika zana,contradiction
Hunengo hwaiva pakati pemakumi matatu ne makumi mashanu evarume vakuru pa boka (rinonzi moradas) uye zvaiiswa muzvikamu zvenhengo mbiri dzainzi Hermanos disciplantes (vakoma vanoranga) nevagari vemuhofisi vainzi Hermanos deluz (vakoma vechiedza),Boka rega raive nenhengo dzemuhofisi nenhengowo zvadzo,entailment
Hunengo hwaiva pakati pemakumi matatu ne makumi mashanu evarume vakuru pa boka (rinonzi moradas) uye zvaiiswa muzvikamu zvenhengo mbiri dzainzi Hermanos disciplantes (vakoma vanoranga) nevagari vemuhofisi vainzi Hermanos deluz (vakoma vechiedza),Mapoka aya aive nebasa rekushandura mafungiro ezvizvarwa zvemu Central America,neutral
"Pavana vanemakore mana kusvika kumashanu, mibvunzo yaive yehurongwa hwenhoroondo (zvichizoita sei?)",Vana vadiki havanyanyo dzidzi kutaurirana vasati vasvika makore matanhatu,contradiction
"Pavana vanemakore mana kusvika kumashanu, mibvunzo yaive yehurongwa hwenhoroondo (zvichizoita sei?)",Vana vane makore mashanu vanoda kuziva zvichaitika mberi,entailment
"Pavana vanemakore mana kusvika kumashanu, mibvunzo yaive yehurongwa hwenhoroondo (zvichizoita sei?)",Vana vanemakore mashanu kazhinji vanotorwa sevanhu vasingangone kuita nhaurirano.,neutral
"Muhungwaru, masanganiswa ekuyerera zvishoma muchadenga chemamiriro anokonzera kupatsananurwa sezvo kana mamiriro maviri akasangana pamiriro mamwe ekumberi, mamiriro maviri aya anopatsanurwa zvakafanana ne dande mutande.",Masanganiswa ekuyerera anobvumidza kupatsanurwa,entailment
"Muhungwaru, masanganiswa ekuyerera zvishoma muchadenga chemamiriro anokonzera kupatsananurwa sezvo kana mamiriro maviri akasangana pamiriro mamwe ekumberi, mamiriro maviri aya anopatsanurwa zvakafanana ne dande mutande.",Masanganiswa ekuyerera anokonzereswa nehuwandu hwevanhu,neutral
"Muhungwaru, masanganiswa ekuyerera zvishoma muchadenga chemamiriro anokonzera kupatsananurwa sezvo kana mamiriro maviri akasangana pamiriro mamwe ekumberi, mamiriro maviri aya anopatsanurwa zvakafanana ne dande mutande.",Masanganiswa ekuyerera anodzivirira kupatsanurwa,contradiction
"Nekudaro, zvinoramba zvichigadzira nyika inofambafamba ino wona zvemumasure  zvirir zvechokwadi",Nyika isna kugadzikana haina kuita zvakanaka kunevamwe vanhu kana ichifanira kupa umbowo hwezvakaitita kare,entailment
"Nekudaro, zvinoramba zvichigadzira nyika inofambafamba ino wona zvemumasure  zvirir zvechokwadi",Ruzivo rwechikamu chenguva yapfura nderwe chokwadi munyika dzose,contradiction
"Nekudaro, zvinoramba zvichigadzira nyika inofambafamba ino wona zvemumasure  zvirir zvechokwadi",Wongororo dzinoitwa munyika dzinoshandiswa kutarisa mamiriro ekunze,neutral
Nekudero nyika yanga ichiramba kuva nechekuita nevanhu vanoramba kupa kodzero dzemagariro kuvanhu vatema,Vanhuwo zvavo vairambidza kodzero dzemagariro kuvanhu vatema,entailment
Nekudero nyika yanga ichiramba kuva nechekuita nevanhu vanoramba kupa kodzero dzemagariro kuvanhu vatema,Vanhuwo zva vaiva vachena,neutral
Nekudero nyika yanga ichiramba kuva nechekuita nevanhu vanoramba kupa kodzero dzemagariro kuvanhu vatema,Dunhu raiva nechekuita nehunhu hwe vanhuwo zvavo,contradiction
Hapana musiyano pakati pevaduku nevakuru vanodzidza vose mukugona zvibodzwa zvebvunzo.,"Nyangwe zvinobuda pabvunzo yevana vaduku nevakuru  vanodzidza vose zvakafanana, vadzidzi vechidiki vanopedza nekukasika",neutral
Hapana musiyano pakati pevaduku nevakuru vanodzidza vose mukugona zvibodzwa zvebvunzo.,Vadzidzi vechidiki nevakuru vanodzidza vose avanobuda nezvakafanana mubvunzo,entailment
Hapana musiyano pakati pevaduku nevakuru vanodzidza vose mukugona zvibodzwa zvebvunzo.,Vadzidzi vechidiki nevakuru vanodzidza vose vanobuda nezvakasiyana mubvunzo nekuti kukura kwemunhu kune chekuita nazvo,contradiction
Darwin anotanga nehupenyu huri pano,Darwin akatanga nekutarisa zvehove,neutral
Darwin anotanga nehupenyu huri pano,Darwin akatanga nehupenyu hwagara huripo.,entailment
Darwin anotanga nehupenyu huri pano,Darwin aive akanangana chete nezvekudzidza nezvezvinhu zvakafa .,contradiction
Chinonyanyo konzeresa panguva yehwana huduku kana zera revana vasati voenda kuchikoro utachiona hwemunzeve yapakatii kana otitis media,Utachiona hwenzeve yepakati ndihwo unonyanyo konzeresa kuvana vaduku,entailment
Chinonyanyo konzeresa panguva yehwana huduku kana zera revana vasati voenda kuchikoro utachiona hwemunzeve yapakatii kana otitis media,Ottis media inonyanyo shaikwa panguva yezera revana risati roenda kuchikoro,contradiction
Chinonyanyo konzeresa panguva yehwana huduku kana zera revana vasati voenda kuchikoro utachiona hwemunzeve yapakatii kana otitis media,Vana vadiki vazhinji vanowanzo wana utachiona hwenzeve yepakati,neutral
"Kana vemunyika vakasaita hanya, pfungwa dzisina maturo dzinoshaya basa",Pfungwa dzisina maturo hadzina pundutso kana vanhu munyika vakasaita hanya nadzo,entailment
"Kana vemunyika vakasaita hanya, pfungwa dzisina maturo dzinoshaya basa",Pfungwa dzisina maturo dzinoita mbiri nevanhu munyika kana vanhu munyika vakasadziteerera,contradiction
"Kana vemunyika vakasaita hanya, pfungwa dzisina maturo dzinoshaya basa",Pfungwa dzisina maturo zvinji hadzitererwi nevanhu munyika,neutral
"Zvirokwazvo, pane zvatinoda , tinoda nzira yokupa chimiro chema gadziriro nemararamiro emunyika dzisina muinzaniswa",Tinoda kuona zvinyorwa zvinonongedza kuti tigone kuona apo sangano riri kuita zvakanaka ,neutral
"Zvirokwazvo, pane zvatinoda , tinoda nzira yokupa chimiro chema gadziriro nemararamiro emunyika dzisina muinzaniswa",Tinoda kunyora zvinonongedza sangano,entailment
"Zvirokwazvo, pane zvatinoda , tinoda nzira yokupa chimiro chema gadziriro nemararamiro emunyika dzisina muinzaniswa",Hatifanire kunyora tichinongedza chero chinhu,contradiction
Murume akatendeuka aine chikumbiro kuna Lord Julian .,Murume aida kukumbira Lord Julian chimwe chinhu .,entailment
Murume akatendeuka aine chikumbiro kuna Lord Julian .,Murume aida kukumbira Lord Juliankuti aregerere mudzimai wake ..,neutral
Murume akatendeuka aine chikumbiro kuna Lord Julian .,Lord Julian vaive vasisipo panzvimbo .,contradiction
Jeremy Pitt akapindura kuseka nemhiko .,Jeremy Ptty akapindura kusekwa nekupwipwinyika nekupotsera chibhakera kumunhu aiseka,contradiction
Jeremy Pitt akapindura kuseka nemhiko .,Jeremy Pitt akapika kurwira nyika yake pamwe namambokadzi  .,neutral
Jeremy Pitt akapindura kuseka nemhiko ., Mumwe munhu akaseka pedyo naJeremy Pitt .,entailment
"Pitt, akanga achiona zvaiitika ari mu dheki, anotiudza kuti humambo hwake hwaityisa semunhu akuno sungirirwa kuti afe", Pitt anga asati amboona humambo hwake sehwakakomba sezvo aivapo. ,neutral
"Pitt, akanga achiona zvaiitika ari mu dheki, anotiudza kuti humambo hwake hwaityisa semunhu akuno sungirirwa kuti afe", Pitt akapika kuti haana kuwana mukana wekuona chero chidimbu chechiitiko ichi .,contradiction
"Pitt, akanga achiona zvaiitika ari mu dheki, anotiudza kuti humambo hwake hwaityisa semunhu akuno sungirirwa kuti afe",Pitt akava nehumbowo hwekuti humambo hwake hwaive hwakakomba zvakadini panguva yechiitiko .,entailment
"Colonel akazvigamuchira, uye mumashure mazvo akakotama achibvisa zinguwani rake .",Colonel vakagamuchira menduru kubva kumukuru weguta reNew York City .,neutral
"Colonel akazvigamuchira, uye mumashure mazvo akakotama achibvisa zinguwani rake .",Colonel vakaramba zvaavakanga chipihwa ndokuramba akapfeka nguwani yake kuratidza kusada,contradiction
"Colonel akazvigamuchira, uye mumashure mazvo akakotama achibvisa zinguwani rake .",Colonel vanga vakapfeka nguwani,entailment
Unoda kunditsvinyira nekundituka nokuti handigoni kutora maoko ako akasviba; ndichiziva kuti uri mhondi kana kupfuura?. Akamutarisa akavhura muromo wake.,Aifungira kuti mhosva yakaparwa ndeye kuuraya vanhu verudzi rumwe,neutral
Unoda kunditsvinyira nekundituka nokuti handigoni kutora maoko ako akasviba; ndichiziva kuti uri mhondi kana kupfuura?. Akamutarisa akavhura muromo wake.,Akasarudza kusatora maoko ake nekuti ainge ane mhosva yaakapara,entailment
Unoda kunditsvinyira nekundituka nokuti handigoni kutora maoko ako akasviba; ndichiziva kuti uri mhondi kana kupfuura?. Akamutarisa akavhura muromo wake.,"Wakasarudza kutora maoko emukadzi nekuit anga ari madiki, akapfava, uye pamusoro pazvo akachena",contradiction
"Akabvumidzwa zviripachena kunzwisisakuti  akanga ari wechidiki asina hunyanzvi akanaka, Lord Julian Wade we St James, uyo ayi pedzera simba rake rose kumusikana uyu.",Lord Julian vanobva ku St James,entailment
"Akabvumidzwa zviripachena kunzwisisakuti  akanga ari wechidiki asina hunyanzvi akanaka, Lord Julian Wade we St James, uyo ayi pedzera simba rake rose kumusikana uyu.",Mukadzi na Lord Julian vakatsvodana manheru azuro.,neutral
"Akabvumidzwa zviripachena kunzwisisakuti  akanga ari wechidiki asina hunyanzvi akanaka, Lord Julian Wade we St James, uyo ayi pedzera simba rake rose kumusikana uyu.",Musikana akatorwa moyo wake naLord Julian Wade nyangwe zvazvo murume uye achigara akafara nokutaura taura,contradiction
"Asi.. asi.. mungarava iyoyi? Mugari wemu hofisi akabva aratidza kupera simba, uye, ndokuregerera kushamisika kwake ndokubva anyararara.","Muzvina hofisi akaridza mhere kwemaminitsi, achiita hasha dzekusavimbika kwevamwe vake vaaishanda navo mungararva",contradiction
