premise,hypothesis,label
Uh zvakangouyawo zvichibva kumwe asi handina kuziva kwazvaibva asi,Inouya semasvisvinwa enzimbe uye ndonyatsoziva kuti inouya nguvai,contradiction
Kwete handinyatsozivi nezvayo handifungi kudaro,Handizive zvakanyanya nezvazvo.,entailment
Kwete handinyatsozivi nezvayo handifungi kudaro,Handina chandinoziva nezvenyaya dzerudo.,neutral
Kwete handinyatsozivi nezvayo handifungi kudaro,Ndangandichiverenga nezvazvo kwemakore,contradiction
Ehe anga ari musikana ane mukurumbira unozviziva,Ndinofunga kuti anozviziva kuti ainakidza,neutral
Ehe anga ari musikana ane mukurumbira unozviziva,Aiwa aisembura,contradiction
Ehe anga ari musikana ane mukurumbira unozviziva,Ehe mukadzi ainyatsogona.,entailment
Ehe akafunga kutsvaka uh um uh chikorobho chokuti ushandise., Murume akakurudzira  kutengwa kwe (vacuum) mutsvairo unoita zvekusveta marara .,contradiction
Ehe akafunga kutsvaka uh um uh chikorobho chokuti ushandise.,Murume akakurudzira kutsvagwa kwechikorobho.,entailment
Ehe akafunga kutsvaka uh um uh chikorobho chokuti ushandise.,Murume aida kupukuta ropa nechikorobho.,neutral
Kuno zvinhu hazvina kumira zvakanaka tichangobva mukupfurwa kwevanhu mumugwagwa mablock matatu kubva pamba pedu .,Kupfuurwa kwakaitika tingati mamaera  zana kubva pandogara .,contradiction
Kuno zvinhu hazvina kumira zvakanaka tichangobva mukupfurwa kwevanhu mumugwagwa mablock matatu kubva pamba pedu ., Kupfuurwa kwaive pedyo nemba yangu uye kunoita kuti nditye kubuda panze . ,neutral
Kuno zvinhu hazvina kumira zvakanaka tichangobva mukupfurwa kwevanhu mumugwagwa mablock matatu kubva pamba pedu .," Kwakave nekupfuurwa pedyo nemusha wangu ,hakuna kutombomira zvakanaka munzvimbo muno .",entailment
uh-huh ndezvechokwadi inochinja chinja.,"Handiwirirani newe, haigaro chinja chinja.",contradiction
uh-huh ndezvechokwadi inochinja chinja.,Ndinofunga kuti unogona kunge uine chokwadi nezve kuchinja chinja kwacho.,neutral
uh-huh ndezvechokwadi inochinja chinja.,Unechokwadi nenyaya yekuchinja chinja kwacho.,entailment
 Ini ndiri kuedza kushingirira kunyangwe zvakaoma .,Ndiri kuedza kushingirira.,entailment
 Ini ndiri kuedza kushingirira kunyangwe zvakaoma .,Ini zvechokwadi ndiri kuedza nepandogona  .,neutral
 Ini ndiri kuedza kushingirira kunyangwe zvakaoma .,Ndichazviregera ndorega kufunga zveshure .,contradiction
Tinowana pokupinda napo mutekinoroji yeramangwana.,Tiri kuvaka zvinodiwa kugadzirira ramangawana retekinoroji.,entailment
Tinowana pokupinda napo mutekinoroji yeramangwana.,Tinovaka matansistor kuitira ramangwana rifambiswe ne AI.,neutral
Tinowana pokupinda napo mutekinoroji yeramangwana.,Tinoda kudzivirira kubudirira kwetekinoroji.,contradiction
"Semuenzaniso, pokupedzisira, majini ose ano chinjakuita pepuru","Pokupedzisira, chikamu chiri pakati nepakati chemajini chino chinja kuita pepuru.",contradiction
"Semuenzaniso, pokupedzisira, majini ose ano chinjakuita pepuru",Zvinoitika kuti majini achinje ruvara.,entailment
"Semuenzaniso, pokupedzisira, majini ose ano chinjakuita pepuru",Dzimwe nguva majini kuita ruvara rwe bhuruu,neutral
 Daniei Yamins inyanzvi yechidiki ine ruzivo rwesvomhu.,VaYamins inyanzvi pasvomhu.,entailment
 Daniei Yamins inyanzvi yechidiki ine ruzivo rwesvomhu.,Chinangwa chava Yamins ialgebraic geometry.,neutral
 Daniei Yamins inyanzvi yechidiki ine ruzivo rwesvomhu.,VaYamins inyanzvi mukuimba asi havagone zvachose svomhu .,contradiction
" Kana zvakaita saizvozvo ,vanowanzonge vari pedyo nemuganhu here.",Ini ndinoziva havafambe vari pedyo nemuganhu.,contradiction
" Kana zvakaita saizvozvo ,vanowanzonge vari pedyo nemuganhu here."," Ndinoda kuziva ,vanowanzonge vari muEngland?",neutral
" Kana zvakaita saizvozvo ,vanowanzonge vari pedyo nemuganhu here.", Mutauri aida kujekeserwa kuti rungani rwavanoenda pedyo nemuganhu.,entailment
Ndinofunga kuti pane zano rema mamolecular rinoti bioshere igaro zvigadziridza mumararamiro ayo mukuzvisumudzira mukugara nekugara,Biosphere inochinja zvikuru.,entailment
Ndinofunga kuti pane zano rema mamolecular rinoti bioshere igaro zvigadziridza mumararamiro ayo mukuzvisumudzira mukugara nekugara,Biosphere inochinja nemamiriro ekupisa kana kutonhora.,neutral
Ndinofunga kuti pane zano rema mamolecular rinoti bioshere igaro zvigadziridza mumararamiro ayo mukuzvisumudzira mukugara nekugara,Biosphere haimbochinji.,contradiction
"Nekusvetuka uku, makirisitaru enguva dzose haagoni kuita ruzivo rwakawanda.",MaKirisitari enguva dzose midziyo inochengetedza ruzivo rwakawanda.,contradiction
"Nekusvetuka uku, makirisitaru enguva dzose haagoni kuita ruzivo rwakawanda.",Makirisitari enguva dzose midziyo isingashandisike kuchengetedza ruzivo. ,entailment
"Nekusvetuka uku, makirisitaru enguva dzose haagoni kuita ruzivo rwakawanda.",Kune mamwe marudzi emakirisitari akakoshesesa mukuchengetedza ruzivo rwezvimiro zvepasi rino ichishandisa miseve ye Laser,neutral
"Naizvozvo, vanhu vakuru havagoni kudzidzisa vana vaduku vachinyepedzera, sezvanoisiita kana vachivabatsira kunzwisisa dambanemazwi kana mamwe mabasa anoenderana.",Vana vasati voinda kuchikoro vakazvarwa vachigona kugadzirisa dambanemazwi pane kutamba mitambo yekutevedzera,contradiction
"Naizvozvo, vanhu vakuru havagoni kudzidzisa vana vaduku vachinyepedzera, sezvanoisiita kana vachivabatsira kunzwisisa dambanemazwi kana mamwe mabasa anoenderana.",Vana vasati voinda kuchikoro havadi rubatsiro rwakanyanya pakudzidzira zvekunyepedzera.,entailment
"Naizvozvo, vanhu vakuru havagoni kudzidzisa vana vaduku vachinyepedzera, sezvanoisiita kana vachivabatsira kunzwisisa dambanemazwi kana mamwe mabasa anoenderana.",Vana vasati voinda kuchikoro vanoshaya unyanzvi hokutevedzera madambanemazwi vari vega.,neutral
[Nyika ino] yakazvarwa murusununguko nemukuzvipira kuti vanhu vese vakazvarwa vakafanana.,Zvinyorwa pamusoro pechirevo ichi akanyorwa mumagwaro akawanda aitevera.,neutral
[Nyika ino] yakazvarwa murusununguko nemukuzvipira kuti vanhu vese vakazvarwa vakafanana.,Vamwe vanhu vaitenda kuti vanhu vese vakaenzana . ,entailment
[Nyika ino] yakazvarwa murusununguko nemukuzvipira kuti vanhu vese vakazvarwa vakafanana., Nyika ino yakavambwa padzidziso yokuti vamwe vanhu vanozvarwa varinani kupfuura vamwe.,contradiction
Ndinofanira kumurumbidza zvakanyanya here?, Ndine chokwadi chekuti ndinoda kumurova nekuda kwekukanganisa kwake.,contradiction
Ndinofanira kumurumbidza zvakanyanya here?, Ndiri kufunga kana achida kuvongwa zvakanyanya kubva kwandiri,entailment
Ndinofanira kumurumbidza zvakanyanya here?, Ndinofanirwa kumurumbidza zvakanyanya here nemurudziro waaita piano? ,neutral
Dzidziso yemaSpin network inogona inogadzirwa mumativi akasiyana.,Mamwe mativi anogona kushandiswa kuvaka dzidziso yemaSpin Network.,entailment
Dzidziso yemaSpin network inogona inogadzirwa mumativi akasiyana.,MaSpin networks anoshandiswa zvikuru mumatekinoroji ekuchengetedzwa kweruzivo.,neutral
Dzidziso yemaSpin network inogona inogadzirwa mumativi akasiyana.,MaSpin networks haagoni kufungwa nezvawo mumativi akasiyana.,contradiction
"(achimhanya mhanya) Kwete, kwete, handidi kuti ufe!",Handidi kuti ufe!,entailment
"(achimhanya mhanya) Kwete, kwete, handidi kuti ufe!",Handina hanya kana ukafa!,contradiction
"(achimhanya mhanya) Kwete, kwete, handidi kuti ufe!",Ndingashatirwe kana iwe ukafa!,neutral
"Akasungirirwa pachena musi wa 19 Kurume, gore ra1875, ku San Jose, muCalifonia.",California yakanga ichitendera kuurayiwa kwevanhu pajekerer kubva  muna 1875.,entailment
"Akasungirirwa pachena musi wa 19 Kurume, gore ra1875, ku San Jose, muCalifonia.",Akaregererwa zvaaipomerwa kuita akabva aendeswa kwake.,contradiction
"Akasungirirwa pachena musi wa 19 Kurume, gore ra1875, ku San Jose, muCalifonia.",Aka sungurirwa pamusoro urira vanhu kuti vapandukire vatongi nekuba mahachi.,neutral
"Mumhirizhonga yehutongi, gungwa rakasvibira rinoonekwa.",Gungwa rainge rakadzika nekusvibira uye yakatsetseka kunge magirazi,contradiction
"Mumhirizhonga yehutongi, gungwa rakasvibira rinoonekwa.",Gungwa rainge rakazara nehove diki dzaiungana pachikepe,neutral
"Mumhirizhonga yehutongi, gungwa rakasvibira rinoonekwa.",Gungwa raive riri girinhi uye richiratidzika kufashukira,entailment
Mutemo mutsva wainge urikuda kushandiswa kubva mukutambudzwa kwekuma 1860.,Pakazosvika makore ekuma 1870 mitemo yose yakanga isingachashandi nenyika yakanga isingachatongeki.,contradiction
Mutemo mutsva wainge urikuda kushandiswa kubva mukutambudzwa kwekuma 1860.,Yaive nguva yairwadza yekuma 1860.,entailment
Mutemo mutsva wainge urikuda kushandiswa kubva mukutambudzwa kwekuma 1860.,Mutemo mutsva waida kuwedzera kodzero dzevashandi.,neutral
"Kumwe kufunga kwepamusoro, akataura, kunotanga kubuda mumataurirano evanhu, pakati pemwana nevanomumirira murudzi rwake panoitwa mubatanidzwa webasa.",Vana vadiki havagoni kupa mafungiro epamusoro.,contradiction
"Kumwe kufunga kwepamusoro, akataura, kunotanga kubuda mumataurirano evanhu, pakati pemwana nevanomumirira murudzi rwake panoitwa mubatanidzwa webasa.",Kuredza hove ndicho chezvinhu chinhu chinembiri chinowanikwa mundudzi dzevanhu dzakasiyana siyana.,neutral
"Kumwe kufunga kwepamusoro, akataura, kunotanga kubuda mumataurirano evanhu, pakati pemwana nevanomumirira murudzi rwake panoitwa mubatanidzwa webasa.",Kupanana zviitwa dzimwe nguva zvinobatsira kupanana kufunga kwakakwirira.,entailment
"Dzimwe nharaunda dzaive nemarezadores kana kuti rezadoras, vari vakuru vechitendero vaitungamirira minamato pandufu kana pamabiko ekupemberera zuva resaints nepese mupirisita paanenge asipo.",Hapana nharaunda yakanga ine vatugamiriri vechitendero vakanga vasiri mapirisita.,contradiction
"Dzimwe nharaunda dzaive nemarezadores kana kuti rezadoras, vari vakuru vechitendero vaitungamirira minamato pandufu kana pamabiko ekupemberera zuva resaints nepese mupirisita paanenge asipo.",Dzimwe nharaunda dzanga dzine vatungamiriri vechitendero vanga vasiri mapirisita.,entailment
"Dzimwe nharaunda dzaive nemarezadores kana kuti rezadoras, vari vakuru vechitendero vaitungamirira minamato pandufu kana pamabiko ekupemberera zuva resaints nepese mupirisita paanenge asipo.",Vamwe vatungamiriri vechitendero vaive nevhudzi dema.,neutral
"Mumitambo inoitwa nevanhu futi, pane mukana wokutamba kana kubatanidza mashandirwo zvichibatsira vana kunzwisisa kufananana nekusiyana kwevanhu munezvavanoda, mafungiro, kana kunzwa.",Vana vadiki vanogona dzidza kufanana kana kusiyana kwevanhu.,entailment
