question	choices	answer	subject
Thola inamba eyenza lesitatimende sibe iqiniso 48 ngaphezu kuka 88 = ? ngaphezu kwa 11 kuyiqiniso.	['6', '11', '8', '5']	A	elementary_mathematics
Ikuphi ukuthenga okuhle?	['10 wamaqhuzu ensipho ngo $23.20', '16 wamaqhuzu ensipho ngo $36.48', '13 wamaqhuzu ensipho ngo $29.52', '12 wamaqhuzu ensipho ngo $27.60']	C	elementary_mathematics
Ukuphumula kwenhliziyo kaTrish kuba ukushaya kawu 50 ngeminithi. Iminithi neminithi uyazivocavoca, inhliziyo yakhe inyukela ekushayeni kawu 5 ngeminithi. Kuzothatha isikhathi esingakanani ukuthi inhliziyo yakhe ishaye ifike ku 120  wokushaya ngeminithi?	['imizuzu ewu 5', 'imizuzu ewu  14', 'imizuzu ewu 34', 'imizuzu ewu 70']	B	elementary_mathematics
Thola inamba ephakathi nendawo kulesethi yolwazi 23, 13, 18, 29, 32, 25	['18', '24', '25', '29']	B	elementary_mathematics
UJack ucosha ama aphula awu 60 esihlahleni sama aphula. Usebenzisa awu 12 ukwenza i-applesauce. Ubeka asele ama aphula ngokulinganayo ezikhwameni zezipho eziwu 6. Isiphi isibalo esingasetshenziswa ukuthola ukuthi mangaki ama aphula, lawa uJack awabeka endaweni ngayinye kubhasikidi?	['(60/6)—12=a', '(60—12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Kunemephu thizeni esebenzisa isikali sika 1 inch olinganiselwa ku 25 wamamayela. Mangaki amamayela akhonjiswe la ku 5 inch kulemephu?	['5', '25', '50', '125']	D	elementary_mathematics
Enza kubelula (2 + 5)^2 − 42.	['7', '16', '30', '33']	A	elementary_mathematics
Thola inani lika 4 ÷ 2 • 2 + 8 − 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Ukhoshi wasondeza inamba yabasubathi emgudwini wokuhlangana oseduze kangango 10. Inamba yabasubathi isondezelwe ku 400. Kungaba iyiphi inamba eyiyona yona yabasubathi emgudwini wokuhlangana? 	['382', '397', '406', '447']	B	elementary_mathematics
−4 + ( −3 )=	['-7', '-1', '1', '7']	A	elementary_mathematics
UMark ugxiviza imithwalo efikayo. Unegxivizo eziwu 22 ezivela eJapan, 34 zase Canada, neziwu 17 ezase Mexico. Unezigxivizo ezingaki zizonke?	['53', '63', '73', '83']	C	elementary_mathematics
Khomba isixazululo salesibalo x+ 2.7 = 8.4 kulezinamba ezinikiwe.	['11.1', '5.7', '3.7', '22.68']	B	elementary_mathematics
Thola inamba eyenza lesitatimende sibe iqiniso: 0.32 g = _cg.	['32', '3.2', '3,200', '320']	A	elementary_mathematics
Thola umkhiqizo ka 5.7(8) ngokomqondo usebenzise i-Distributive property.	['46.4', '456', '4.56', '45.6']	D	elementary_mathematics
Ubani i-quotient yalokhu okuveziwe 2.314/4?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
URosa unesifiso sokugijima amamayela awu 100 kulenyanga. Usuku nosuku wagijima , wagijima amamayela awu 5. Iyiphi indlela uRosa angayisebenzisa ukuthola ukuthi usasalelwe ukugijima amamayela amangaki emva kokugijima usuku? 	['100 — 5d', '5d+ 100', '100 / 5d', '5d']	A	elementary_mathematics
Khomba i-algebraic eveza ukuqondana kwamagama nesisho: amamayela awu 4 amaningi ngokulingana namakani uTom awacoshile.	['4t', 't over 4', 't − 4', 't + 4']	A	elementary_mathematics
U-Andrew wabhala inamba 186, 425 ebhodini. lenamba ikuliphi inani inezinamba eziwu 6 ngokulinganayo nezikhathi eziwu 10 zenani lezinamba eziwu 6 u-Andrew azibhalile?	['681,452', '462,017', '246,412', '125,655']	B	elementary_mathematics
Ubani u 123/ 8?	['15 kwasala 7', '15 kwasala 3', '16 kwasala 5', '16 kwasala 1']	B	elementary_mathematics
Bhala 8 kanye no 2 ngaphezu kwa 4 njengengxenye engafanele ezibalweni kube ngendlela elula.	['17 ngaphezu kwa 7', '34 ngaphezu kwa 4', '17 ngaphezu kwa 4', '19 ngaphezu kwa 2']	A	elementary_mathematics
Ikuphi okungasetshenziswa ukuveza u270.240 ubhalwe ngendlela enokukhulisa.	['200,000 + 7,000 + 200 + 4', '200,000 + 7,000 + 200 + 40', '200,000 + 70,000 + 200 + 40', '200,000 + 70,000 + 2,000 + 40']	C	elementary_mathematics
Isisebenzi  esihlanganisa olayini  ngamahora awu 7 ukukhiqiza izingcezu eziwu 22. Ngesivinini esingakanani wakwazi ukukhiqiza izingcezu ngo 35 wamahora?	['amaphathi awu 220', 'amaphathi awu 770', 'amaphathi awu 4', 'amaphathi awu 110']	D	elementary_mathematics
U-Abe wathola inamba yesilinganiso kanye nenamba ephakathi nendawo kuloluhla lwezinamba. 1, 3, 3 Uma inamba ewu 6 beyifakiwe kuloluhla, futhi	['Inamba yesilinganiso izokhuphuka', 'Inamba yesilinganiso izoncipha', 'Inamba ephakathi nendawo izonyuka', 'Inamba ephakathi nendawo izoncipha']	A	elementary_mathematics
Uma u n = 11, ubani inani lika 10 - (n + 6) ?	['-7', '5', '7', '27']	A	elementary_mathematics
Iyiphi indlela ekhombisa lesisho esingezansi? 3 ngaphasi kwenamba, p	['3-p', 'p+3', '3/p', 'p-3']	D	elementary_mathematics
Itiyetha yaqoqa $6 ngethikithi ngalinye eyawadayisa ngemovi. Itiyetha  yadayisa amathikithi awu 500 yenzela imovi. Lokhu okungaphasi okuvele kungasetshenziswa ukuthola ukuthi imalini itiyetha eyayithola. 6 x 500 Iyiphi into engasetshenziswa ukuthola ukuthi imalini itiyetha eyayithola ngamathikithi?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Enza 12- 9 + c = 12. Ubani inani lika c elenza lesibalo sibe iqiniso?	['0', '3', '9', '12']	C	elementary_mathematics
Umndeni wakaSojourn waya kwiholidi. Waqala ngo $2000. Uma besebenzise $150 usuku ngalunye, ikuphi okungamela inani lemali ababa nayo emvakwezinsuku eziwu x?	['1850x', '2000 −150x', '150x', '2000 +150x']	B	elementary_mathematics
Ishalofu linezincwadi ezine kulo. Isisindo singamaphawundi, kweyodwa kwizincwadi ezine eshalofini 2.5, 3.2, 2.7, 2.3 Ikuphi okungalingani okumele isisindo, w, kwanoma iyiphi incwadi eshalofini? 	['w > 2.3', 'w < 2.4', 'w > 3.2', 'w < 3.3']	D	elementary_mathematics
Iyiphi inamba enenani eliphelele elikhulu ukuno 5?	['-6', '-5', '0', '5']	A	elementary_mathematics
Ubani inani lalesi sibalo esiveziwe 2(3(4^2 + 1)) - 2^3?	['156', '110', '94', '48']	C	elementary_mathematics
UGwen wabhala inamba yephethini engezansi kwisiqeshana sephepha. 1, 5, 9, 13 Iziphi izinamba ezilandelayo kulephethini kaGwen?	['15, 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Uma amakani awu 3 amapheya ebiza $2.37 mangaki amakani amapheya angawathenga ngo $9.48?	['amakani awu 3', 'amakani awu 12', 'amakani awu 36', 'amakani awu 13']	B	elementary_mathematics
Beka ngendlela ekhombisa ubukhulu kuya kokuncane: 3, 3 kanye no 1 ngaphezu kwa 8,3.8,3.18.	['3.18, 3 kanye no 1 ngaphezu kwa 8, 3.8,3', '3,3 kanye no 1 ngaphezu kwa 8, 3.18, 3', '3.8, 3 kanye no 1 ngaphezu kwa 8, 3. 18, 3', '3.8, 3.18, 3 kanye no 1 ngaphezu kwa 8, 3']	D	elementary_mathematics
Hlanganisa 22/2 + 9.	['10', '11', '20', '2']	C	elementary_mathematics
Inani labantu bakwamanye amadolobha lingu 836,527. Ithini inamba yenani labantu yalelidolobha mayisondezelwa kwizinkulungwane eziyishumi?	['800,000', '830,000', '836,000', '840,000']	D	elementary_mathematics
Thola umkhiqizo ka  5 • (−9).	['14', '-4', '45', '-45']	D	elementary_mathematics
UKeiko wasebenzisa usuku ezibukela izinyoni futhi wabala ezingu 34 eziningi ngaphezulu kwezinyoni azibone ekuseni ukunazibone ntambama. Uma ebale eziphelele zaba 76 izinyoni, zingaki izinyoni azibalile  ntambama?	['Izinyoni eziwu 21', 'Izinyoni eziwu 40', 'Izinyoni eziwu 42', 'Izinyoni eziwu 84']	A	elementary_mathematics
Ubani inani lika 5 + 2 • 15 + (12 • 4)?	['78', '83', '131', '153']	B	elementary_mathematics
Isiphi isimo esingammelwa ile-fraction 20/8?	['ULeslie usebenzise amadola awu 20 kanye namasenti awu 8 esitolo. Imali ayisebenzisile ibhaleka kanjani kube-fraction?', 'Umzukuli wesi 8 kaMnu. Kramer wabe ama-crackers awu 20 ngokulinganayo. Mangaki ama-crackers umzukulu ngamunye awatholile? ', 'UMitch uthenge izitsha zezimbali eziwu 20 esitolo sezihlahla. Isitsha ngasinye besinezimbali eziwu 8 kuyo. Zingaki izimbali uMitch azithengile?', 'Izitembu zidayisa ziyincwadi enezitembu eziwu 20. UDonna usebenzise eziwu 8 ukuthumela isimemo sephathi. Zingaki izincwadi zezitembu uDonna azisebenzisile ukuthumela izimemo?']	B	elementary_mathematics
Uma isitimela sezimpahla sihamba ngesipidi esingango 20  wemayela ngehora kumahora awu 6, uzofinyelela kude kangakanani?	['Amamayela awu 120', 'Amamayela awu 80', 'Amamayela awu 26', 'Amamayela awu 12']	A	elementary_mathematics
Isiphi isitephu esichaza ukuthi inani litholakala kanjani lika 6a = 72?	['Engeza okuwu 6 kuwo omabili amasayidi', 'Hlukanisa amasayidi omabili kawu 6', 'Phindaphinda amasayidi omabili kawu 6', 'Susa 6 emasayidini omabili']	B	elementary_mathematics
Ukhoshi uWu unesamba samabhola awu 30. Amabhola awu 9 amhlophe. Amanye asele angelilodwa lemibala ehlukahlukene kathathu (elisibhakabhaka, eliphiki noma elifana notshani). Kunenamba elinganayo yamabhola ayisibhakabhaka aphinki kube aluhlaza njengotshani. Mangaki amabhola aluhlaza njengotshani ukhoshi uWu anawo? 	['7', '10', '21', '39']	A	elementary_mathematics
Izinga lokushisa lehlele ku 11 11°F phakathi kuka 6 P.M. nanye no 10 P.M. Bekuwu 84°F ngo 10 P.M. Bhala futhi uhlakaze lesibalo ukuze uthole isimo sezulu ngo 6 P.M.                                                     	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
UTheresa wayenezikhwama zezimabuli eziwu 72. Ubeka izikhwama eziwu 9 zezimabuli ngamaqoqo. Imuphi umusho okhombisa ukuthi itholakala kanjani inamba yezimabuli uTheresa azibeka kwiqoqo ngalinye?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0.125']	A	elementary_mathematics
URob usebenzisa ibhokisi eliyi 1 lokudla kwamakati  njalo ezinsukwini eziwu 5 ukuphakela amakati. Ngesilinganiso mangaki amabhokisi okudla kwamakati akusebenzisayo ngenyanga?	['Amabhokisi awu 2', 'Amabhokisi awu 4', 'Amabhokisi awu 5', 'Amabhokisi awu 6']	D	elementary_mathematics
Yikuphi ukuphindaphinda okuvamile ku 4 kanye no 10?	['14', '20', '40', '60']	B	elementary_mathematics
Thola 4 ngaphezu kwa 7 + 2 ngaphezu kwa 7	['6 ngaphezu kwa 14', '8 ngaphezu kwa 49', '14 ngaphezu kwa 28', '6 ngaphezu kwa 7']	D	elementary_mathematics
Mingaki iminyaka ekhona eminyakeni eyishumi?	['5', '10', '15', '20']	B	elementary_mathematics
Kunezinsuku eziwu 31 kwinyanga kaMasingana. UMichelle wenze amaphushaphu awu 45 njalo ngosuku enyangeni. Usebenzise lesibonakaliso esingezansi ukukhombisa inamba yamaphushaphu awenzile ngoMasingana. 31 x 45 Mangaki amaphushaphu uMichelle awenze ngenyanga kaMasingana?	['Amaphushaphu awu 125', 'Amaphushaphu awu 279', 'Amaphushaphu awu 1,395', 'Amaphushaphu awu 1,406']	C	elementary_mathematics
Izinamba ezimbili eziphelele zinokuncane okufanayo okuphindaphindwa kawu 60. Inamba ngayinye  ingaphasi noma ilingana no 12. Enokufana kakhulu nezinamba u2. Iziphi izinamba ezimbili?	['6 kanye no 10', '5 kanye no 10', '10 kanye no 12', '12 kanye no 15']	C	elementary_mathematics
Hlolisisa −2(x − 3) for x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Kukhona 230 wamakhalori kuma ounces awu 4 kukhilimu. Mangaki amakhalori akhona kuma-ounces awu 6 ka-ice cream?	['232', '236', '345', '460']	C	elementary_mathematics
Linganisa 711 + 497. Inani liphakathi kwaziphi izinamba?	['50 kanye no 400', '450 kanye no 700', '750 kanye no 1,000', '1,050 kanye no 1,300']	D	elementary_mathematics
UMnz. Kohlberg ungumphathi wesitolo sezimbali. Ekuqaleni kosuku, ubenamarozi awu 152. UMnz. Kohlberg wadayisa awu 96 amarozi futhi wabe esefuna ukuhlukanisa amarozi ngokulinganayi kumavasi awu 8. Isamba samarozi kwivasi ngayinye azoba mangaki?	['7', '12', '48', '56']	A	elementary_mathematics
Hlawumbisela 32 x 68. Umkhiqizo uzoba phakathi nendawo kwaziphi izinamba?	['18 kanye no 28', '180 kanye no 280', '1800 kanye no 2800', '18000 kanye no 28000']	C	elementary_mathematics
Blala i-factorization eyinhloko ka 77. Sebenzisa ama-exponent lakwenzeka khona.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Amabhuku abiza $2.99 ngalinye futhi izincwadi zibiza $6.99 ngayinye lapha e-Old Town Newsstand. Imalini isamba senani lamabhuku awu 4 kanye nezincwadi eziwu 3?	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
U-Umi wenza iphethini yezinamba ezilandelana ngokwengeza inamba efanayo ukuthola elandelayo. 20, 40, 60, 80,...Kuzoba ubani inamba yesishiyagalombili kulephethini?	['160', '240', '320', '640']	A	elementary_mathematics
Bhala 7 ngaphezu kwa 33 kube idesimali	['0.021 ngokuphinda', '0.21 ngokuphinda', '0.22 ngokuphinda', '0.2121 ngokuphinda']	B	elementary_mathematics
Esikoleni eWestview kuthenga inyufomu entsha. Inyufomu ngayinye iwu $46. Isikole sizothenga inyufomu ewu 12. Isiphi isibalo esikhombisa indlela yokuthola isamba senani lamanyufomu?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
UManual wathenga izimoto esezisebenzile ezingamadola ayizinkulungwane eziyisithupha kanye namashumi amane nesishiyagalolunye. Lithini inani lezimoto esezisebenzile ezithengwe uManuel mayibhalwe njengenombolo?	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
Izolo, uMicah udle inamba elingene yama-strawberries. Udle inamba engalingene yama aphula. Iliphi iqoqo elingamela ama-strawberries, S, kanye nama aphula, A, uMicah awadlile izolo? 	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
Ukudla kwamakati kubiza u$47/Ib. Imalini inani i6-Ib lesikhwama?	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
Bhala 60 ngaphezu kwa 72 ngendlela elula kakhulu	['4 ngaphezu kwa 6', '10 ngaphezu kwa 12', '15 ngaphezu kwa 17', '5 ngaphezu kwa 6']	D	elementary_mathematics
Bhala isilinganiso sika 2 wezinkomishi ku 3 qt kube i-fraction ngendlela elula.	['3 ngaphezu kwa 2', '2 ngaphezu kwa 3', '2 ngaphezu kwa 12', '1 ngaphezu kwa 6']	D	elementary_mathematics
ILibrary iMills inezincwadi eziwu 1,007,199. ILibrary iSpringvale inezincwadi eziwu 907,082. Ikuphi kulokhu okulandelayo okusondele kwisilinganisosokuthi zingaki izincwadi eMills Library ukunezincwadi eziseSpringvale Library?	['Izincwadi eziwu 100,000', 'Izincwadi eziwu 80,000', 'Izincwadi eziwu 10,000', 'Izincwadi eziwu 8,000']	A	elementary_mathematics
UPat ubhampisa ibhola le-basketball izikhathi eziwu 25 kumasekhondi awu 30. Ngesikhathi, kulinganiselwe kwizikhathi ezingakanani ukuthi uPat abhampise ibhola kumasekhondi awu 150?	['120', '125', '144', '145']	B	elementary_mathematics
Sebenzisa umugqa wenombolo ukuthola isamba sika -9 + (-8)?	['-17', '1', '-1', '17']	A	elementary_mathematics
Lithini inani lika y kwisibalo y/4 = 8?	['2', '4', '12', '32']	D	elementary_mathematics
Bhala 4 kanye no 4 ngaphezu kwa 5 kube ingxenye efanele ye-fraction.	['28 ngaphezu kwa 5', '4 ngaphezu kwa 5', '24 ngaphezu kwa 5', '20 ngaphezu kwa 5']	C	elementary_mathematics
Isisindo sento esenyangeni, m, singaba ngu-q wesisindo sento eMhlabeni, isib. Isiphi isibalo esimele isilinganiso sesisindo sento esenyangeni ngokwesisindo sento esemhlabeni?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Ubani inani lika y + 2.9 = 11 eliyiqiniso?	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
Yini esengezo se-angle ewu 40° ?	['50°', '130°', '140°', '220°']	C	elementary_mathematics
UKerri ugijime ibanga elifanayo emijahweni emine ehlukene. Izikhathi zakhe bekuyimizuzwana eyi-18.04, imizuzwana engama-21.39, imizuzwana eyi-12.99 kanye nemizuzwana eyi-14.14. Uma izikhathi ezingazodwana zifinyezwa engxenyeni eyodwa kweshumi komzuzwana, siyini isilinganiso sesikhathi esiphelele sika-Kerri sayo yonke imijaho emine?	['Amasekhondi awu 66.6', 'Amasekhomd awu 66.5', 'Amasekhondi awu  66', 'Amasekhondi awu 65.5']	B	elementary_mathematics
Xazulula 3 ngaphezu kwa 4* x = 24. 	['18', '32', '72', '96']	B	elementary_mathematics
Thola impendulo eyishaya esikhonkosini. 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
I-zoo inama-toucan angu-15 nopholi abangama-60. Ingakanani isilinganiso senani lama-toucan nenani lopholi ezu?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Iyiphi into evamile kakhulu ku 36 no 90?	['6', '18', '36', '180']	B	elementary_mathematics
Thola inani lika 6 • 24 ÷ (8 − 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Iyiphi into evamile kakhulu ku-42 kanye no-84?	['7', '21', '42', '84']	C	elementary_mathematics
UNksz Gutierrez udinga ukuthenga intambo yekilasi lakhe lokuzivocavoca labafundi abangu-32. Umfundi ngamunye uzothola ucezu lwentambo engamafidi angu-5 namayintshi angu-8 ubude. Ingakanani ubude bentambo uNksz. Gutierrez adinga ukuyi-oda ekilasini lakhe?	['106 izinyawo 8 amayintshi', '154 izinyawo 8 amayintshi', '160 izinyawo 8 amayintshi', '181 izinyawo 8 amayintshi']	D	elementary_mathematics
NgoDisemba, isitolo samathoyizi sathengisa amaphazili angama-934. Indida ngayinye ibiza u-$6, kuhlanganisa nentela. Yayingakanani izindleko eziphelele zamaphazili athengisiwe, okuhlanganisa nentela?	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
Siyini isilinganiso, ngamadigri, se-engeli elingana no-1/360 wendilinga?	['1', '90', '180', '360']	A	elementary_mathematics
Thola inombolo eyenza isitatimende sibe yiqiniso: 26.1 mm = _ dm.	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
Isiqholo sesaladi senziwa ngokuhlanganisa izingxenye ezi-2 zeviniga nezingxenye ezingu-5 zamafutha. Mangaki ama-ounces amafutha okufanele ahlanganiswe nama-ounces angu-9 kaviniga?	['2', '3.6', '22.5', '63']	C	elementary_mathematics
Into esemqoka evimbela umnotho wokuziphilisa ukuthi uthuthuke kwezomnotho ukuntuleka	['imali', 'ingqalasizinda yezokuthutha exhunywe kahle', 'imisebenzi kahulumeni', 'isevisi yasebhange']	B	high_school_geography
Ukuthambekela kokuthi inani labantu liqhubeke nokukhula isikhathi eside ngemuva kokutholwa kokuzala esikhundleni kubizwa	['likhule ngozero inani labantu', 'izinga lokukhula ngokushesha', 'i-homeostatic plateau', 'umfutho wabantu']	D	high_school_geography
Ukuthambekela kokufuduka kwehle ngebanga kubizwa	['izici ezidonsanayo', 'izici ezikhululanayo', 'ukubola okukude', 'ukukhetha kokufuduka']	C	high_school_geography
Iyiphi indawo equkethe imijondolo yabantu abahola kancane, izindawo zokuhlala zohlanga, kanye nokuwohloka okuvamile kwemodeli yezoni egxilile ye-Burgess yesimo sasemadolobheni?	['okokuqala', 'okwesibili', 'okwesithathu', 'okwesine']	A	high_school_geography
Isiphi isitatimende esiyiQiniso mayelana nowesifazane osebenza kanzima	['Abaningi besimame basebenza kwezolimo', 'Iphesenti labesifazane abakhuthele kwezomnotho emsebenzini lehla emhlabeni wonke', 'iphesenti lokuncipha kwesamba sabesimame ', 'Abesimame bachitha amahora ngosuku besebenza ukunabesilisa kuzo zonke izifunda ngaphandle kwe Anglo America kanye ne-Austrialia']	D	high_school_geography
Zonke izici ezilandelayo zingabhekwa njengezici zokudonsa zokufuduka NGAPHANDLE	['Ukuphepha', 'isimo sezulu esingcono', 'izikole ezingcono', 'ukugcwala']	D	high_school_geography
Yiliphi kwamazwe alandelayo ANGENASO isibonelo esaziwayo somngcele we-relict?	['i-Vietnam', 'i-United Kingdom', 'iGermany', 'iBolivia']	D	high_school_geography
Iluphi uhlobo lokufuduka lapha ngezansi abasebenzi basemapulazini abasuka kwelinye izwe okungenzeka ukuthi bayalusebenzisa phakathi nonyaka?	['ukufukuda kwamaketango', 'ukufukuda kwamaqoqo', 'ukufuduka okuyisiyingi', 'ukufuduka kwamanye amazwe']	C	high_school_geography
Yikuphi kokulandelayo okungamandla amaphakathi ezweni?	['Ukwhlukana kwenkolo', 'iholidi likazwelonke', 'ukuhlaselwa elinye izwe', 'umholi othandekayo ']	A	high_school_geography
Ukuhlala kwasekuqaleni kanye nokuminyana kwabantu okuphezulu ezindaweni ezisogwini nasemifuleni kubangelwe kangcono yikuphi kokulandelayo?	['i-Mediterranean climate', 'ikhava yehlathi elinganiselwe', 'ukukhula komkhiqizo', 'ukufinyelela emizileni yokuhweba']	D	high_school_geography
Isigaba sokuqala sombukiso wenguquko yabantu	['amazinga okuzalwa aphezulu namazinga okufa aphezulu kodwa ashintshashintshayo.', 'amazinga okuzalwa ehla namazinga aphezulu okufa aqhubekayo.', 'amazinga okuzalwa aphansi namazinga aphezulu okufa aqhubekayo.', 'amazinga okuzalwa aphezulu namazinga okufa ehla.']	A	high_school_geography
Sithini isibalo sabantu esisitshela izinga lokuzala lapho inani labantu liyoba nabantwana abanele ukuze bathathe indawo yabazali futhi banxephezele ukufa ngaphambi kwesikhathi?	['izinga lokuzalwa elingahluziwe', 'izinga lokushintsha', 'izinga lokufa', 'inani eliphele lokuzala']	B	high_school_geography
Iyiphi inkolo ekhula ngokushesha kakhulu e-United States namuhla?	['i-Islam', 'ubuKrestu', 'iHinduism', 'ubuBhuddha']	A	high_school_geography
Indawo engaphandle ehlinzekwa yisikhungo sedolobha ibizwa ngokuthi a	['indawo yokukhanya okubomvu ', 'umbundu', 'ububanzi', 'ihinterland.']	D	high_school_geography
Incazelo engcono kakhulu yendawo yasemadolobheni ithi	['idolobha elimaphakathi nezindawo zalo ezithuthukile.', 'idolobha elimaphakathi nezindawo ezizungezile.', 'idolobha eliphakathi nendawo yalo', 'idolobha elimaphakathi nezifunda eziseduze.']	B	high_school_geography
Iyiphi kulezi zinkolo ezilandelayo eyavela kuqala?	['i-Buddhism', 'ubukrestu', 'i-Islam', 'iHinduism']	D	high_school_geography
Yikuphi kokulandelayo OKUNGESONA isimilo samadolobha omhlaba?	['Amadolobha omhlaba aqukethe indlunkulu yezinkampani zamazwe ngamazwe.', 'Amadolobha omhlaba axhumeke kahle kumadolobha omhlaba asezingeni lesibili.', 'Amadolobha omhlaba aqukethe amahhovisi amaningi ezinhlangano zamazwe ngamazwe.', 'Amadolobha omhlaba atholakala kuphela ezindaweni ezisenyakatho nentshonalanga.']	D	high_school_geography
Iluphi uhlobo lwesistimu yezokuthutha oludale iphethini yedolobha emise okwenkanyezi?	['Imigwaqo emikhulu eya ezikhumulweni zezindiza exhumanisa amadolobha', 'Imigwaqo emikhulu exhumanisa amadolobha', 'Amabhande azungeze amadolobha', 'Imigqa ye-Streetcar kanye ne-trolley esuka ku-CBD']	D	high_school_geography
Isiphi isilungiselelo esingezansi sase-US ongalindela ukuthola imiphakathi ehleliwe?	['I-Ghetto', 'Amadolobha ', 'i-CBD', 'Izindawo zoshintsho']	B	high_school_geography
Izixhumanisi ze-latitude ne-longitude zendawo ziyisibonelo se	['isonto elisemthethweni', 'inkolo esebenzayo', 'indawo ephelele', 'indawo ehlobene.']	C	high_school_geography
Inhlangano yokuzithandela yamazwe amathathu noma ngaphezulu azimisele ukudela isilinganiso esithile sobukhosi ibizwa ngokuthi	['ubuzwe', 'ukuzinikela', 'i-supranationalism', 'ukuphelelisana']	C	high_school_geography
