question	answer
Pulogulaamu empya yafuna abagiwanula 60 mu mwezi ogusooka. Emirundi gye yawanulwa mu mwezi ogwokubiri gikubisaamu egy'ogwasooka emirundi esatu, kyokka ne gikendeera ebitundu 30% mu mwezi ogwokusatu. Pulogulaamu yawanulwa emirundi emeka mu myezi egyo esatu? 	366
Toula yagenda mu bbeekeeri n'agula n'agulayo ebyokulya eby'enja. Yagula eddaziini 3 eza ddoonanti ku $68 buli emu, eddaziini 2 eza bukkeeki obutono nga buli ddaziini agiguze $80, n'agula n'eddaziini 6 bukkeeki bwa cheese ku $55 buli ddaziini. Byonna yabigula ssente mmeka?	694
Carlos asimba omuti gw'enniimu. Okusimba omuti kumalawo $90. Buli mwaka gwa kubalako enniimu 7 z'asobola okutunda ku $1.5 buli emu. Kimalawo $3 omwaka ez'okufukirira omuti gw'enniimu guno. Kinaatwala emyaka emeka okutandika okufuna ssente mu muti gw'enniimu guno.	13
Melanie mutembeeyi. Yatunda kim kyakusatu ku bisiimuula bye ebya vacuum cleaners ku nnyumba eya kiragala, n'atunda ebirala 2 ku nnyumba emmyufu, n'atunda n'ekitundu ku nnyumba eya kipaapaali ku ebyo bye yali asigazzaawo. Melanie bw'aba yasigazaawo ebisiimuula 5, yalina bimeka ng'atandika okutunda?	18
Mu kibiina eky'abayizi b'amazina, 20% beewandiisa kuyiga amazina ag'ennaku zino, 25% beewandiisa kuyiga mazina ga Jazz, abasigadde ne beewandiisa kuyiga mazina ga hip-hop. Abayizi abeewandiisa okuyiga aga Hip-hop bali bameka ku buli  kikumi?	60
Omusuubuzi ayagala okukola okusalawo ku bintu bya mirundi ebiri eby'okugula: Ebyokwewunda ebigula $5,000 oba ebyamasannyalaze ebigula $8,000. Omuwi w'amagezi we mu byensimbi ateebereza nti akatale k'ebyokwewunda ka kulinnya okutuuka ku 2.5% ate ebyamasannyalaze birinnye okutuuka ku 1.2% mu mwezi gwe gumu. Omusuubuzi bw'aba wa kulondako ekinaakola amagoba aga waggulu omwezi we gunaggweerako, ganaaba magoba ga ssente mmeka? 	125
Eggaali z'omukka bbiri ziva e San Rafael ku budde bwe bumu. Zitandika olugendo nga zidda mu bugwanjuba, nga zombi zitwala olugendo lwa mmayiro 80. Olunaku oluddako zitambula nga zidda mu bukiikakkono ne zitindigga olugendo lwa mmayiro 150. Buli ggaali ya mukka etambula lugendo lwenkana ki mu nnaku zino ebbiri? 	230
Jill asasulwa $20 buli ssaawa gy'asomesa n'asasulwa ne $30 olw'okutendeka abasanyusa mu mizannyo. Bw'aba akola wiiki 50 mu mwaka, ng'akola essaawa 35 ng'omusomesa buli wiiki n'essaawa 15 buli wiiki ng'omutendesi, asasulwa omusaala gwa mmeka omwaka?	57500
Claire akicepere ky'amagi 3 buli kumakya ku kyenkya. Anaalya amagi eddaziini mmeka mu wiiki 4?	7
Marissa atambula olugendo lwa mmayiro 12. Yakozesa essaawa 1 okutambula mmayiro 2 ezisooka, n'akozesa essaawa endala emu okutambula mmayiro endala 2. Bw'aba ayagala atambulire ku misinde gya kutambula mmayiro 4 buli ssaawa, misinde ki (mu mmayiro buli ssaawa) gye yeetaaga okutambula olugendo olusigaddeyo?	6
Nnina liita 10 ez'omubisi gw'emicungwa ogulimu amazzi ebitundu bibiri-byakusatu era njagala nzigatte mu liita 15 ez'omubisi gw'ennaanansi ogulimu amazzi ebitundu biastu-byakutaano. Naye nga nguyiwamu, ngiwako ebbali omubisi gw'emicungwa gwa liita emu. Mazzi genkana ki agali mu liita 24 ezisigalawo?	15
Raymond ne Samantha bakizibwe. Raymond yazaalibwa emyaka 6 nga Samantha tannazaalibwa. Raymond yazaala omwana omulenzi ku myaka 23. Samantha bw'aba alina emyaka 31 kati, wayiseewo emyaka emeka bukya mutabani wa Raymond azaalibwa?	14
Billy atunda DVDs. Ku Lwokubiri afuna bakasitoma 8. Bakasitoma 3 abasooka buli omu agula DVD emu. Bakasitoma be ababiri abaddako bombi bagula DVD buli omu. Bakasitoma 3 abasembayo tebagula DVD n'emu. Billy yatunda DVD mmeka ku Lwokubiri?	7
Omusubbaawa gusaanuuka sentimmita 2 buli ssaawa bbiri nga gwaka. Omusubbaawa gunaaba guttuuse ku sentimmita mmeka oluvannyuma lw'okaka okuva ku ssaawa 1:00 PM okutuuka ku ssaawa 5:00 PM?	8
Kyle yagula akatabo akaasinga okutunda omwaka oguwedde ku $19.50. Zino babeera basazeeko ebitundu 25% okuva ku bbeeyi eyasooka. Akatabo kaali ka ssente mmeka nga tebannakasalako?	26
Marie yatumya enkoko egula $12, paayinta z'amata 5 nga buli emu egula $3, apo 4 nga buli emu egula $1.50, ne bbookisi za pizza. Marie yasasula omugatte gwa $50. Marie yatumya bbookisi za pizza mmeka, bwe kiba nga buli bbookisi ya $8.50?	2
Mishka yagula empale ennyimpi 3. empale empanvu 3 , n'emigogo gy'engatto 3. Empale ennyimpi emu egula $16.50. Empale empanvu emu egula $22.50 n'omugogo gw'engatto ogumu gugula $42. Mishka yasaasaanya doola mmeka ku byokwambala byonna bye yagula?	243
Cynthia alya akasoggo ka ice cream omulundi gumu buli kiro. Agula kkatoni ya ice cream nga buli emu erimu ensoggo 15 eza ice cream nga buli kkatoni ya $4.00.  Anaaba asaasaanyizza ssente mmeka ku  ice cream mu nnaku?	16
Henry yayimiriramu emirundi ebiri mu lugendo olwa mmayiro 60 ng'avuga eggaali. Yasooka kuyimiriramu nga yaakavuga mmayiro 20. Yaddamu okuyimiriramu nga wasigadde mmayiro 15 okumalako olugendo. Yavuga mmayiro mmeka wakati w'okuyimiriramu okwasooka n'okwokubiri?	25
Gloria muguzi wa ngatto ssinga abeera asanze engatto ezigya mu gajeti ye. Wabula alina okulondawo wakati w'eza bbuutu n'emigogo ebiri egy'engatto za kakondo nga ku zigula bbuutu otoolako doola ttaano okuweza ezigula ez'obukondo zombi. Bwe kiba ng'omugogo gw'engatto za kakondo gwa $33 ng'ogwokubiri guzikubisaamu emirundi ebiri, engatto za bbuutu za doola mmeka? 	104
Emyaka gya Darrell ne Allen giri mu ...ya 7:11. Omugatte gw'emyaka gyabwe bwe guba 162, bala ofune emyaka Allen gy'anaabeera nagyo mu myaka 10 okuva kati.	109
Gunter agezaako okubala switi wa jelly beans ali mu jjaaga. Abuuza mikwano gye gimubuulire obungi bwa sswiti bwe girowooza nti y'ali mu jjaaga. Omu agamba mulimu busswiti 80. Omulala agamba nti busukkamu 20 okuva ku makkati g'obwo eyasoose bw'agamba. Owookusatu agamba nti buli ebitundu 25% ebisoba mu obwo obwayogedde eyasoose. Omuwendo ogw'omu makkati ogw'okuteebereza kwabwe guli kiki?	80
John alabirira embwa 10. Buli mbwa etwala essaawa 5 buli lunaku okutambula n'okufaayo ku bye zirina okukola. Amala essaawa mmeka mu wiiki ng'alabirira embwa?	35
Gretchen alina ebinusu 110. Ebinusu bya zzaabu ebirimu biri 30 okusinga ku bya ffeeza. Gretchen alina ebinusu bya zzaabu bimeka?	70
Ebyokwewunda bya Aaron bisukkamu 2 ku bya Siobhan. Ebyokwewunda bya Aaron bisukkamu 5 okusinga ku ebyo eby'amakkati g'ebya Raymond. Raymond bw'aba alina ebyokwewunda 40, Siobhan alina ebyokwewunda bimeka?	23
Mike azannya ttena ow'oku mmeeza okumala eddakiika 40. Mu ddakiika ezisooka 20, afuniramu obugoba 4.  Mu ddakiika 20 eziddako, ateeberamu obugoba obulala bwa bitundu 25%. Yateeba obugoba bumeka omugatte?	9
Terry anywa yogati emirundi 2 olunaku. Mu kiseera kino yogati ali ku katale atundibwa nga buyogati 4 bugula $5.00.  Asaasaanya ssente mmeka ku yogati mu nnaku 30?	75
John ateekateeka okutunda ebyokuzannyisa bye byonna akozese ssente ezo okugula emizannyo gya vidiyo. Alina obukunizo bw'okuzimba ennyumba 13 ng'abutunda $15 buli kamu. Amaliriza aguze emizannyo gya vidiyo 8 nga buli gumu aguguze $20 n'asigazaawo $5. Asigazzaawo obukunizo bw'okuzimba bumeka?	2
John adduka mmayiro 60 buli wiiki. mU wiiki addukamu ennaku 3.  Ku lunaku olusooka, adduka n'ayisaamu essaawa 3 n'ekitundu ku ezo z'adduka mu nnaku eebiri endala. Afubutuka kwenkana wa?	10
Dana asobola okuddukira ku misinde egikubisaamu obwangu kw'atambulira emirundi ena, Naye asobola okuyimiriramu n'atambulira ku bwangu obuli wakati w'obwo kw'asobola okuddukira. Bw'aba asobola okutambulamu ng'amazeeko emisinde gya mmayiro 3 buli ssaawa, asobola kumalako mmayiro mmeka mu ssaawa mukaaka singa amala ekitundu kimu-kyakusatu eky'obudde obwo ng'adduka era n'amala ebitundu biriri-byakusatu eby'obudde ng'atambula?	18
Obukadde bwa iPhone ya Brandon bukubisaamu eya Ben emirundi 4. Obukadde bwa iPhone ya Ben bukubisaamu eya Suzi emirundi ebiri. iPhone ya Suzy bw'eba ya mwaka gumu, eya Brandon ya bbanga ki?	8
Ekisota ekiwandula omuliro ekyaganja ennyo ekiyitibwa Perg, kyatuula ku ntikko y'olusozi Farbo, ne kiwandula omuliro ku buli kintu ekyali mu bugazi bwa ffuuti 1000. Polly yalina obusobozi okukasuka effulu lya zzaabu, ekyokulwanyisa kyokka ekyali kisobola okusaanyaawo ekisota ekiwanda omuliro, mu buwanvu bwa ffuuti 400, nga lisobola kutuuka mu kifo ekisota we kiwanda omuliro. Naye Polly bwe yakwata ejjinja lya safiro yalia asobola okukasuka effumu ne lyeyongerayo wala nga likubisaamu emirundi esatu ku we likoma nga takutte jjinja lya safiro. Singa akwata ejjinja lino, buwanvu ki mw'alina okuyimirira nga Polly ali wabweru w'ekitundu ekituukamu omuliro gw'ekisota ekiwanda omuliro, naye n'asobola okufumita ekisota ekiwanda omuliro ng'akozesa effumu lya zzaabu?	200
Jjajja mukyala Jones yafumba ppaayi za apo 5 ez'ekyemisana ky'omusajja azikiza omuliro. Buli ppaayi yagisalamu ebitundu 8 n'asindika ppaayi zonna ettaano ku mmeeza egabulirwako eri abagenyi beetoolereko.Akawungeezi we kaggweerako, ng'abagenyi bamalirizza okutoolako n'okulya obutundu bwabwe obwa ppaayi, waali wasigaddewo obutundu bwa ppaayi 14.  Abagenyi baalya obutundu bwa ppaayi bumeka?	26
Okusinziira ku bikwata ku byenya, akasawo k'obummonde obusiike kamalawo amaanyi ga kalori 250 buli lulya. Akasawo aka ggulaamu 300 bwe kaba kalimu endya 5, gulaamu mmeka z'osobola okulya bwe kiba nti amaanyi ga kalori agakuyamba okumulungula emmere 2000 aga buli lunaku waakakozesaako kalori 1800?	48
Charlie ayagala okutunda emisubbaawa egikolebwa mu bisasala by'omubisi gw'enjuki. Buli kigero kya pound eky'ebisasala asobola okukolamu emisubbaawa 10. Ekigero kya pound kimu n'olutambi lw'omusubbaawa bigula $10.00 mu babitunda. Singa buli musubbaawa agutunda $2.00, afuna magoba ki ssinga atunda emisubbaawa 20?	20
Meredith bulooga awandiika ku miramwa gy'ebyobulamu ng'agisindikira abantu abagisoma buli lunaku ng'omulimu gwe ogw'enkalakkalira. Emboozi emutwalaira ekigero eky'omu makkati kya ssaawa 4 okunoonyereza n'okugiwandiikako. Wiiki ewedde, yawandiika emboozi 5 ku Mmande, ne ku Lwokubiri n'akola emboozi ezikubisaamu 2/5 ku ezo ze yakola ku Mmande. Ku Lwokusatu, yawandiika emboozi ezikubisaamu emirundi ebiri ku ezo ze yawandiika ku Lwokubiri. Bala afune omugatte gw'essaawa ze yakozesa  ng'awandiika emboozi mu nnaku zonsatule.	104
Candice yateeka obupapula obuliko amasanda 80 mu kasawo ke ak'omu ngalo bwe yali tannasimbula kugenda ku mulimu gy'akola ogw'okutunda caayi wa kaawa. Yayimiriramu ku dduuka n'agula omuzingo gw'obupapula obuliko amasanda obulala; Ku mulimu yagenda akwasa akapapula kamu kamu ku buli kikopo kya kaawa ku ebyo 220 bye yateekako. Bw'aba yasigazaawo obupapula obuliko amasanda 23 omugatte, obupapula bumeka obwali mu muzingo gwe yagula?	163
Ettaayi emmyufu John z'agula zikubisaamu eza bbulu z'agula emirundi ebiri. Ettaayi emmyufu zigula 50% okusinga ku za bbulu. Yasaasaanya $200 ku ttaayi za bbulu ezigula $40 buli emu. Yasaasaanya ssente mmeka ku mataayi?	800
Tracy yakozesa waya ya ffuuti 4 okulandiza ennyaanya mu nnimiro. Waya yasalibwamu ebitundu bya yinci 6. Yaggyamu ebitundu bimeka?	8
Richard abeera mu kalina epangisibwa ya myaliriro 15. Buli mwaliriro guliko emizigo 8, era ebitundu 3/4 eby'ekizimbe birimu abapangisa. Emizigo emeka egitannayingirwa ku kizimbe kino?	30
Lloyd allina ffaamu y'amagi. Enkoko ze zibiika amagi 252 buli lunaku n'agatunda ku $2 buli ddaziini. Lloyd akola ssente mmeka mu wiiki okuva mu magi?	294
Emmeeri ya Tom esobola okutambula mmayiro 10 buli ssaawa. Asaabala okuva ku ssaawa 1 okutuusa ku 4 PM. Oluvannyuma addayo ku misinde gya mmayiro 6 buli ssaawa. Kibutwalira essaawa mmeka okuddayo?	5
Ensawo ya Uriah ey'ebitabo emufuukidde nzito ddala. Yeetaaga okutoolako obuzito bwa paawundi 15 ku yo. Obutabo bwe obw'emboozi z'ebifaananyi buzitowa paawundi ebitundu 1/4 buli kamu ate ebyokuzannyisa bye bizitowa paawundi 1/2 buli kimu. Singa aggyamu obutabo bw'emboozi z'ebifaananyi 30, yeetaaga okuggyamu ebyokusannyisa bimeka?	15
Makanika agereka ssente ez'enjawulo bw'aba asiba emipiira gy'emmotoka enene n'entono. Buli mupiira gwa mmotoka nnene gw'asiba, makanika aguggyako $60 ate ogw'emmotoka entono aguggyako $40. Ku Lwokuna makanika asiba emipiira 6 egy'emmotoka ennene n'emipiira 4 egy'emmotoka entono. Ku Lwokutaano asiba emipiira 12 egy'emmotoka entono n'atasibaayo gwa mmotoka nnene n'ogumu. Makanika yakung'aanya ssente mmeka ku lunaku lwe yasinga okukola?	40
Abawala ba Doubtfire bavuga badda waka ne kkapa ento 7 ze basazeewo okulunda nga baziggya ku ffaamu y'ebisolo emu ku kyalo wabula mu kiseera kye kimu maama waabwe n'abakubira okubategeeza nti kkapa zaabwe ez'awaka bbiri  zizadde. Agamba nti Patchy, kkapa esooka, ezadde bukkapa obukubisaamu emirundi esatu mu obwo bwe baggye ku kyalo, ate kkapa endala eya Trixie, ezadde 12. Bukkapa obuto bumeka kati ffamire ya ba Doubtfire bw'erina?	40
Jean alina bu switi bwa lollipop 30. Jean alyako bu lollipop 2. Ku bw'asigazzaawo, Jean ayagala okupakira bu switi 2 obwa lollipop mu nsawo emu emu. Ensawo mmeka Jean z'anajjuza?	14
Peter ateekateeka okugenda mu firimu wiiki eno. Ebiseera ebisinga afuna tiketi eya $7 n'ekiberenge kya $7. Singa aba ne doola 42 ez'okusaasaanya mu wiiki, mirundi emeka gy'ayinza okugenda mu firimu?	3
Olutindo olw'embaawo lwetikka obuzito obutasukka mu paawundi 5000. Ekimotoka ekyetikka ebibookisi ebifaanagana, nga buli kimu kizitowa paawundi 15, kya kuyita ku lutindo. Obuzito obwa ddereeva n'obw'ekimotoka nga kyereere buli paawundi 3755. Kikomo kya bbookisi mmeka ezisobola okutuukebwa ku mmotoka eno n'etasukka buzito bw'erina obutasussa okuyita ku lutindo?	83
Stephen yakola wooda y'ebyokulya ng'ayita ku mutimbagano. Ssente z'alina okusasula zaggweera mu $40.00.  Olwokuba eyita mu mutembeeyi avuga ebintu ebiba biguliddwa n'abituusa ku babiguze, bayongereko ssente za 25% ku mugatte gwe ne bamusasuza ssente endala $3.00 ez'okumutuusaako  ebintu bye.Stephen yagattako n'ez'okusiima $4.00. Oluvannyuma lw'okugattako ssente ez'ennyongereza, Ssente mmeka Stephen ze yasasulira ebyokulya?	57
Ensiko y'enkenene erina obusaka 6 nga buli kamu kalimu emiti gy'enkenene 20 n'emiti emirala 67 gisaasaanye okwetooloola ensiko. Waliyo omugatte gwa nkenene mmeka mu nsiko?	187
Ekibbo kirimu emicungwa 25 nga ku gyo 1 muvundu, 20% ku gyo teginnayengera, 2 gikaawa n'egisigadde mirundi. Emicungwa emirungi giri emeka?	17
Janet agullira muwala we akamuli k'oku lugoye. Asasula $500 okugula ebyokukakozesa n'endala $800 ez'obukozi. Oluvannyuma asasula 10% ku zo okukateeka mu yinsuwa. Yasasula mmeka?	1430
Marcy bw'aba akolerea kkampuni y'emu okumala emyaka 40, afuna akasiimo ka $50,000 omwaka. Okutandikira ku myaka 20, aweebwa 5% ez'omuwendo gw'akasiimo aka buli mwaka. bw'avaayo oluvannyuma lw'emyaka 30, akasiimo ke ak'omwaka kanaabeera ka mmeka?	25000
Aleena yeeyunga ku buweereza obumuyunga ku kulaba pulogulaamu z'oku mitimbagano obutereevu ng'asasula $140 buli mwezi. Singa kkampuni eno eba yamusasuza ssente ezisookerwako  mu kitundu ky'omwaka ekisooka oluvannyuma n'emusasuza ng'etoddeko 10%  mu kitundu ekirala eky'omwaka, bala ofune omugatte gwa ssente ze yasasula omwaka we gwaggweerako.	1596
Sophia alowooza ku kutambulako mu mmotoka ye, era ayagala okumanya ayinza kuvuga kyenkana ki ng'akozesa ttanka ya ggaasi emu. Avuze mmayiro 100 okuva lwe yakoma okujjuza ttanka ye, era yali yeetaaga okuteekamu ggaloni za ggaasi 4 okugijjuza nate. Emmotoka ye esoma nti egendamu ggaloni 12 eza ggaasi. Sophia asobola kuvuga mmayiro mmeka ku ttanka 1 eya ggaasi?	300
Jim amala essaawa 2 ng'alaba TV oluvannyuma n'asalawo okugenda ku buliri n'asoma okumala ekitundu ky'obudde bw'amaze ku TV. Kino akikola emirundi 3 mu wiiki.  Amala essaawa mmeka ku TV ne mu kusoma mu wiiki 4?	36
Waliwo amasomero 4 agavuganya mu mpaka z'ensero. Buli ssomero lisindise ttiimu y'ensero ey'abawala n'ey'abalenzi era buli ttiimu erimu abazannyi 5. Buli ssomero era lisindiseeyo n'omutendesi ku buli ttiimu. Omugatte gwa bantu bameka amasomero gonna ge gasindise?	48
Omunoonyi w'ebyobugagga ebikusike yasanga ekibookisi ekiziike mu ttaka nga kijjuddemu amayinja ag'omuwendo. mwalimu amayinja ga diamond 175, aga ruby ng'obubgi bwago busingibwako aga diamond 35, ate aga emeralds nga gakubisaany aga ruby emirundi ebiri. amayinja ag'omuwendo ameka agaali mu kibookisi?	595
Omuwendo gw'abalenzi gukubisaamu ag'abawala emirundi ebiri ku ssomero lya Dr. Wertz. Bwe waba waliyo abawala 60 nga buli musomesa aweebwa abaana 5, waliyo abasomesa bameka?	36
Bailey aliko omuwendo gwa ssente gw'atandika nmagwo. Oluvannyuma n'afuna ensako eya buli wiiki ya $5 okumala wiiki 8. wiiki 8 we ziggweerako, bw'aba alina omugatte gwa $100, Bailey yatandika na ssente mmeka?	60
"Judy asomesa ebibiina 5 eby'amazina buli lunaku mu nnaku enjereere. Asomesa ebibiina 8 ku Lwomukaaga. Buli kibiina bwe kiba kirimu abayizi 15 nga buli muyizi amusomesereza $15.00, akola ssente mmeka mu wiiki 1?
 

"	7425
Kelian alina engeri bbiri ez'okufumbamu emmere. Emu erimu by'alina okugoberera 20 ate eyookubiri erimu by'alina okugoberera ebikubisaamu eby'esooka emirundi ebiri. Ebigobererwa bimeka Kelian by'alina okugoberera okufumba engeri z'okufumba zombi?	60
Tommy asondera kibiina kye ekigaba obuyambi ng'atunda kkeeki za brownie nga buli kawayi akatunda $3 ne kkeeki za cheese ku $4 buli kawayi. Tommy bw'atunda kkeeki za brownie 43 n'obuwayi bwa kkeeki za cheese 23, akuŋŋaanya ssente mmeka?	221
Shiela yagula amasimu 5 nga buli emu egula $150 ng'azisasulira mu myezi 3. Buli emu ya kwongezebwamu amagoba ga 2%. Shiela anaasasula mmeka buli mwezi okumala emyezi 3?	255
Artie alina akati akatimbeko ebimuli mu katale k'abalimi. Atunda ebimuli bya mirundi esatu okuli: ebya marigold, petunia n'ebya begonia. Ebiseera ebisinga atunda ebya marigold ku $2.74 buli kasuwa, ebya petunia n'abitunda ku $1.87 buli kasuwa n'ebya begonia n'abitunda $2.12 buli kasuwa. Artie talina nkyukakyuka gy'akoze olwaleero, asazeewo okuteeka emiwendo gyonna gy'atunda ku ddoola eri okumpi. Artie singa atunda ensuwa 12 ez'ebimuli bya marigold, ensuwa 9 ez'ebimuli bya petunia n'ensuwa 17 ez'ebimuli bya begonia, anaakola ssente mmeka?	88
Luke atwala obudde ku lubalama lw'ennyanja ng'azimba obuyumba abulinga embiri ng'akozesa omusenyu. Oluvannyuma akizuula nti buli ddaala ly'olubiri lw'omusenyu lwa kuba n'obuwanvu bwa makkati g'obwo obuli wansi. Singa akola embiri z'omusenyu 4 nga zenkanankana nga zonna zikoma ku buwanvu bwa square footage 16, Amakkati g'obuwanvu bw'embiri z'omusenyu ze gali ki?	60
Cecilia yaakagula embwa enyo. Okusinziira ku musawo we ow'ebisolo, alina okulabirira embwa ng'agiwa ekikopo 1 eky'emmere y'embwa buli lunaku mu nnaku 180 ezisooka. Oluvannyuma alina okuwa embwa ebikopo 2 eby'emmere y'embwa buli lunaku mu bulamu bwayo bwonna. Singa ensawo y'emmere y'embwa ebaamu ebikopo 110, ensawo z'emmere y'embwa mmeka Cecilia z'anaakozesa mu mwaka gusooka?	5
Raymond bwa'aba engoye z'ayoza ziri kitundu ky'eza Sarah z'ayoza, ne Sarah ng'a ng'ayoza engoye ezikubisaamu emirundi 4 mu David z'ayoza. Bala ofune omuwendo gw'engoye Raymond ne David gwe booza bwe kiba nti Sarah eyoza za buzito bwa paawundi 400.	100
Vincent asobola okugula ebimuli mu miteeko gya 3 ku $2.50 oba mu miteeko gya bimuli 2 ku $1. Afissaawo ssente mmeka bw'agulaebimuli 18 ku bbeeyi ennungiko?	6
John atwala embwa ey'okulunda. Atwala embwa ew'omuntu ayonja ebisolo, n'amuggyako $100.  Ayonja ebisolo amusalirako ebitundu 30% olw'okubeera nti kasitoma mupya. Okuyonja embwa kumalawo ssente mmeka?	70
Abawala ababiri buli omu yafuna 1/6 ekya liita 24 ez'amazzi. Ate omulenzi n'afuna liita 6 ez'amazzi. Waasigalawo liita z'amazzi mmeka?	10
Charlie talina bu sitiika 10. Yagula sitiika 21 mu dduuka eryomu kizimbe ky'ebyobusuubuzi ekinene n'aba ne sitiika 23 ez'okutimba ku kabaga ke ak'amazaalibwa. Oluvannyuma Charlie n'awaako mwannyina sitiika 9 n'akozesa sitiika 28 okukola kkaadi eramusa. Sitiika mmeka Charlie z'asigazaawo?	17
Grace azitowa paawundi 125. Alex obuzito bwe buli wansi w'obwa Grace emirundi 2 ng'okubisizzaamu emirundi 4 mu bwa Gace. Obuzito bwabwe bombi bwenkana ki mu paawundi?	623
Dan asimba ensiko 3 ez'ebimuli bya rose. Buli kasiko kalimu ebimuli bya rose 25. Buli kimuli kya rose kiriko amaggwa 8. Ebimuli byonna biriko amaggwa ameka?	600
Ttiimu y'omupiira yazannya emizannyo 22. Baawangula emizannyo 8 okusinga ku gye baawangulwa.. Baawangula emipiira emeka?	15
Geneatunga atunga ekikunta ekibikka ku buliri ng'akozesa essaati enkadde ez'ekijjukizo. Alina essaati emu okuva mu buli gy'abaddenga agenda okwewummuzaako. Buli ssaati erina ekipaapi kyayo ku kikunta kino. Buli lukuubo lukolebwa essaati oz'emyaka egy'enjawulo gy'abaddenga agenda okwewummuzaamu. Agenda ku kwewummuzaamu kwa mirundi 4 buli mwaka era abaddenga agendayo okuva nga wa mwaka 23 egy'obukulu. Kati wa myaka 34. Alina obubinja bw'essaati bumeka omugatte?	44
Greg alina akade ke yategeka okuvuganga emirundi esatu buli lunaku okumujjukiza. akade bwe kaggwaako, kasigala kavuga okutuusa Greg lw'akaggyako. Omulundi gwe kaasoose okuvaako leero, kaavuze emirundi ena. Omulundi ogwokubiri kaavuddeko nga kavuze emirundi egikubisaamu emirundi esatu gya kaavuze mu gwasoose. Omulundi ogwokusatu kaavuze kitundu ky'emirundi gye kaavuze mu gwokubiri. Akade kaavuze emirundi emeka omugatte?	22
Kkampuni esasula abakozi baayo $600 buli mwezi. Kkampuni erina enkola ey'okwongeza emisaala gya buli mukozi ebitundu 10% ku musaala ogusooka buli mwaka eri abakozi abamaze mu kkampuni emyaka etaano. Sylvie bw'aba yaakaweza emyaka 5 mu kkampuni mu Gwekkumineebiri ogwaggwa, afuna omusaala gwa mmeka buli mwaka oluvannyuma lw'emyaka emirala esatu ng'akolayo?	9360
