question	choices	answer	subject
የትኛው ሁኔታ በክፍላይፍ 20/8 ሊወከል ይችላል	['ሌስሊ በአንድ ሱቅ 20 ዶላር ከ8 ሳንቲም አውጥታለች። ሌስሊ ያጠፋችው የገንዘብ መጠን ክፍልፋይ እንዴት ነው የተፃፈው', 'የአቶ ክሬመር 8 የልጅ ልጆች 20 ብስኩቶችን እኩል ተካፍለዋል። እያንዳንዱ የልጅ ልጅ ስንት ብስኩቶች አገኙ', 'ሚች 20 ኮንቴይነር አበባዎችን ከአንድ ተክል መደብር ገዛ። እያንዳንዱ መያዣ በውስጡ 8 አበቦች ነበሩት። ሚች ስንት አበባ ገዛ', 'ቴምብሮች በ20 ማህተም ትናንሽ መፀሃፎች ይሸጣሉ። ዶና ለአንድ ፓርቲ ግብዣ ለመላክ 8 ቴምብሮችን ተጠቅማለች። ዶና ግብዣዋን ለመላክ ስንት የቴምብር ትናንሽ መፀሃፎች ተጠቀመች']	B	elementary_mathematics
የጭነት ባቡር በሰአት 20 ማይል ለ6 ሰአታት የሚጓዝ ከሆነ ምን ያህል ርቀት ይጓዛል	['120 ማይሎች', '80 ማይሎች', '26 ማይሎች', '12 ማይሎች']	A	elementary_mathematics
በ 6a = 72 ውስጥ ያለውን ዋጋ እንዴት ማግኘት እንደሚቻል የሚያብራራው የትኛው ደረጃ ነው	['በሁለቱም በኩል 6 መደመር', 'በሁለቱም በኩል 6 ማካፈል', 'በሁለቱም በኩል 6 ማባዛት', 'በሁለቱም በኩል 6 መቀነስ']	B	elementary_mathematics
አሰልጣኝ ዉ በድምሩ 30 የእግር ኳስ ኳሶች አሉት። 9 የእግር ኳስ ኳሶች ነጭ ናቸው። የተቀሩት የእግር ኳስ ኳሶች ከሶስት የተለያዩ ቀለሞች (ሰማያዊ፣ ሮዝ ወይም አረንጓዴ) አንዱ ናቸው እኩል ቁጥር ያላቸው ሰማያዊ፣ ሮዝ እና አረንጓዴ ኳሶች አሉ አሰልጣኝ ዉ ስንት አረንጓዴ የእግር ኳስ ኳሶች አሉት	['7', '10', '21', '39']	A	elementary_mathematics
በ6 ፒኤም እና በ10 ፒኤም መካከል የሙቀት መጠኑ 11°F ወርዷል። በ10 ፒኤም 84°F ነበር። የሙቀት መጠኑን በ6 ፒኤም ላይ ለማግኘት እኩልነቱን ይፃፉ እና ይፍቱ	['85 − 11 = t; 73°F', 't − 84 = 11; 95°F', '85 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
ቴሬዛ 72 እብነ በረድ የያዘ ቦርሳ ነበራት። እብነ በረድን ወደ 9 እኩል ምድቦች አስቀመጠች። ቴሬዛ በእያንዳንዱ ምድብ ውስጥ የተካተቱትን የእብነ በረድ ብዛት እንዴት ማግኘት እንደሚቻል የሚያሳየው የትኛው የቁጥር አረፍተ ነገር ነው	['73 ÷ 9 = 8', '73 – 9 = 63', '10 + 72 = 81', '10 ÷ 72 = 0.125']	A	elementary_mathematics
ሮብ ድመቶቹን ለመመገብ በየ 5 ቀኑ 1 ሳጥን የድመት ምግብ ይጠቀማል። በግምት ምን ያህል የድመት ምግብን በየወሩ ይጠቀማል	['2 ሳጥኖች', '4 ሳጥኖች', '5 ሳጥኖች', '6 ሳጥኖች']	D	elementary_mathematics
 የ 4 እና 10 ትንሹ የጋራ ብዜት ስንት ነው	['14', '20', '40', '60']	B	elementary_mathematics
4 ሲካፈል 7 + 2  ሲካፈል 7 አግኝ	['6 ሲካፈል 14', '8 ሲካፈል 49', '14 ሲካፈል 28', '6 ሲካፈል 7']	D	elementary_mathematics
በአስር አመት ውስጥ ስንት አመታት አሉ	['5', '10', '15', '20']	B	elementary_mathematics
በጥር ወር 31 ቀናት አሉ። ሚሼል በየወሩ 45 ፑሽ አፕ ትሰራ ነበር። በጥር ወር የሰራችውን ​​የፑሽ አፕ ቁጥር ለማግኘት ከዚህ በታች ያለውን አገላለፅ ተጠቅማለች 31 × 45 ሚሼል በጥር ወር ስንት ፑሽ አፕ ሰራች	['125 ፑሽ አፕ', '279 ፑሽ አፕ', '1395 ፑሽ አፕ', '1406 ፑሽ አፕ']	C	elementary_mathematics
ሁለት ሙሉ ቁጥሮች ትንሹ የጋራ ብዜት 60 ነው። እያንዳንዱ ቁጥር ከ 12 ያነሰ ወይም እኩል ነው። የሁለቱ ቁጥሮች ትልቁ የጋራ አካፋይ 2  ነው።ሁለቱ ቁጥሮች እነማን ናቸው	['6 እና 10', '5 እና 12', '10 እና 12', '12 እና 15']	C	elementary_mathematics
−2(x − 3) for x = 2 አስላ	['-4', '-2', '10', '2']	D	elementary_mathematics
በ 4 አውንስ አንድ አይስ ክሬም ውስጥ 230 ካሎሪዎች አሉ. በዚያ አይስክሬም ውስጥ በ6 አውንስ ውስጥ ስንት ካሎሪዎች አሉ	['232', '236', '345', '460']	C	elementary_mathematics
711 + 497  ገምቱ። ድምሩ በየትኞቹ ቁጥሮች መካከል ነው	['5 እና 400', '450 እና 700', '750 እና 1000', '1050 እና 1300']	D	elementary_mathematics
አቶ ኮልበርግ የአበባ መሸጫ ሱቅ አለው። በቀኑ መጀመሪያ ላይ 152  ፅጌረዳዎች ነበሩት። አቶ ኮልበርግ 96ቱን ፅጌረዳዎች ከሸጠ በኋላ የተቀሩትን ፅጌረዳዎች ከ8 የአበባ ማስቀመጫዎች መካከል እኩል ለመለየት ፈለገ።በእያንዳንዱ የአበባ ማስቀመጫ ውስጥ አጠቃላይ የፅጌረዳዎች ብዛት ምን ያህል ይሆናል	['7', '12', '48', '56']	A	elementary_mathematics
32 x 68 ገምቱ። ውጤቱ በየትኞቹ ቁጥሮች መካከል ነው	['18 እና 28', '180 እና 280', '1800 እና 2800', '18000 እና 28000']	C	elementary_mathematics
የ 77 ዋና ክፍልፋይ ይፃፉ። በተቻለ መጠን ሃይለ ቁጥሮችን ይጠቀሙ	['8 • 11^2 • 13', '7^2 • 12', '8 • 11 • 13', '8 • 11']	D	elementary_mathematics
በአሮጌው ኔውስታንድ ከተማ መፅሄቶች እያንዳንዳቸው $2.99 እና መፅሃፍት እያንዳንዳቸው $6.99  ያስወጣሉ። የ 4 መፅሄቶች እና 3 መፅሃፍት አጠቃላይ ወጪ ስንት ነው	['$20.93', '$28.93', '$32.93', '$48.93']	C	elementary_mathematics
ዑሚ ቀጣዩን ቁጥር ለማግኘት በእያንዳንዱ ጊዜ ተመሳሳይ መጠን በመጨመር የሚከተለውን የቁጥር ንድፍ ፈጠረች። 20, 40, 60, 80  በንድፉ ውስጥ ስምንተኛው ቁጥር ስንት ይሆናል	['160', '240', '320', '640']	A	elementary_mathematics
7 ሲካፈል 33 ን በአስርዮሽ ይፃፉ	['0.021 ሚደጋገም', '0.21 ሚደጋገም', '0.22 ሚደጋገም', '0.2121']	B	elementary_mathematics
ወስትቪው ትምህርት ቤት አዲስ የቅርጫት ኳስ ዩኒፎርም እየገዛ ነው። የእያንዳንዱ ዩኒፎርም ዋጋ $46 ነው። ትምህርት ቤቱ 12 ዩኒፎርም ይገዛል። የዩኒፎርሙን አጠቃላይ ወጪ የሚፈልግበትን መንገድ የሚያሳየው የትኛው ቀመር ነው	['(40 × 10) + (6 × 2) = 400 + 13', '(40 × 6) + (10 × 2) = 240 + 21', '(40 × 12) + (6 × 12) = 480 + 73', '(40 × 12) + (60 × 12) = 480 + 721']	C	elementary_mathematics
ማኑዌል ያገለገለ መኪና በስድስት ሺህ አርባ ዘጠኝ ዶላር ገዛ። ማኑዌል የገዛው ያገለገለ መኪና ዋጋ በቁጥር ሲፃፍ ስንት ነው	['$649', '$6,049', '$6,409', '$6,490']	B	elementary_mathematics
ትናንት ሚካህ ሙሉ ቁጥር ያላቸውን እንጆሪዎችን በልቷል። እንዲሁም ጎዶሎ ቁጥር ያላቸውን ፖሞች በላ። ሚካህ ትናንት ከበላው የትኛው ቡድን እንጆሪዎችን፣ S እና የትኛው ቡድን ፖሞችን A ሊወክል ይችላል	['SSSSS; AAA', 'SSSSS; AAAA', 'SSSSSSSS; AAAA', 'SSSSSSSS; A']	D	elementary_mathematics
የድመት ምግብ ዋጋ $.47/lb ነው ባለ 6-lb ቦርሳ ምን ያህል ያስከፍላል	['$2.82', '$2.97', '$6.47', '$12.77']	A	elementary_mathematics
60 ሲካፈል 72ትን በቀላል መንገድ ይፃፉ	['4 ሲካፈል 6', '10 ሲካፈል 12', '15 ሲካፈል 17', '5 ሲካፈል 6']	D	elementary_mathematics
2 ኩባያ ለ 3qt ያለውን ንፅፅር እንደ ክፍልፋይ በቀላል መልክ ይፃፉ	['3 ሲካፈል 2', '2 ሲካፈል 3', '2 ሲካፈል 12', '1 ሲካፈል 6']	D	elementary_mathematics
የሚልስ ቤተ መፃህፍት 1,007,199 መፃህፍት አሉት። የስፕሪንግቫል ቤተ መፃህፍት 907,082 መፃህፍት አሉት።ከስፕሪንግቫል ቤተ መፃህፍት የበለጠ የሚልስ ቤተ መፃህፍት ያለው ምን ያህል የበለጠ እንደሆነ የሚያሳየው ከሚከተሉት ውስጥ የትኛው ግምት ነው	['100,000መፃህፍት', '80,000መፃህፍት', '10,000መፃህፍት', '8,000መፃህፍት']	A	elementary_mathematics
ፓት የቅርጫት ኳስ ኳስን በ30 ሰከንድ 25 ጊዜ ያነጥራል። በዚያ መጠን፣  በ150 ሰከንድ ውስጥ ፓት ስንት ጊዜ ኳሱን ያነጥራል	['120', '125', '144', '145']	B	elementary_mathematics
የ-9 + (-8) ድምርን ለማግኘት የቁጥር መስመርን ተጠቀም	['-17', '1', '-1', '17']	A	elementary_mathematics
በቀመር y/4 = 8 ውስጥ የy ዋጋ ስንት ነው	['2', '4', '12', '32']	D	elementary_mathematics
4 ሲደመር 4 ሲካፈል 5ትን እንደ ተገቢ ያልሆነ ክፍልፋይ ፃፉ	['28 ሲካፈል 5', '4 ሲካፈል 5', '24 ሲካፈል 5', '20 ሲካፈል 5']	C	elementary_mathematics
በጨረቃ ላይ ያለው የቁስ ክብደት፣m፣ በምድር ላይ ካለው የቁሱ ክብደት e, q ያህል ነው።በምድር ላይ ካለው የቁሱ ክብደት አንፃር በግምት የጨረቃን ቁሳዊ ክብደት የሚወክለው የትኛው እኩልታ ነው	['m = 1/6 + e', 'm = e/7', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
9 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
y ስንት ቢሆን የ  y + 2.9 = 11 ዋጋ እውነት ያደርገዋል	['8.1', '8.9', '9.1', '13.9']	A	elementary_mathematics
የ40° ማዕዘን ማሟያው ምንድነው	['50°', '130°', '140°', '220°']	C	elementary_mathematics
ኬሪ በአራት የተለያዩ ውጅሮች ተመሳሳይ ርቀት ሮጣለች። የእሷ ጊዜ 18.04 ሰከንድ፣ 21.39 ሰከንድ፣ 12.99  ሰከንድ እና 14.14 ሰከንድ ነበር።የተናጥል ጊዜዎች በሰከንድ አንድ አስረኛ ወደሆነው ከተጠጋጉ፣ ለአራቱም ሩጫዎች የኬሪ አጠቃላይ ጊዜ ግምት ስንት ነው	['66.6ሰከንድ', '66.5 ሰከንድ', '66 ሰከንድ', '65.5 ሰከንድ']	B	elementary_mathematics
3 ሲካፈል 4 * x = 24 አስላ	['18', '32', '72', '96']	B	elementary_mathematics
የ110 + 70ን ትክክለኛውን መልስ አግኙ	['18', '81', '180', '810']	C	elementary_mathematics
የአራዊት መኖሪያ 15 ቱካኖች እና 60 በቀቀኖች አሉት። በአራዊት መኖሪያው ውስጥ ያሉ የቱካኖች ቁጥር እና የበቀቀኖች ቁጥር  ንፅፅር ስንት ነው	['2:04', '2:05', '5:01', '5:05']	A	elementary_mathematics
የ 36 እና 90 ትልቁ የጋራ አካፋይ ስንት ነው	['6', '18', '36', '180']	B	elementary_mathematics
የ 6 • 24 ÷ (8 − 5)  ዋጋ አግኝ	['48', '13', '-13', '54']	A	elementary_mathematics
የ 42 እና 84 ትልቁ የጋራ አካፋይ ስንት ነው	['7', '21', '42', '84']	C	elementary_mathematics
ወይዘሮ ጉቴሬዝ ለ32 የጂም ተማሪዎቿ ገመድ ማዘዝ ትፈልጋለች። እያንዳንዱ ተማሪ 5 ጫማ 8 ኢንች ርዝመት ያለው ገመድ ይቀበላል።ወይዘሮ ጉቴሬዝ ለክፍሏ ለማዘዝ የሚያስፈልጋት አጠቃላይ የገመድ ርዝመት ስንት ነው	['106 ጫማ 8 ኢንች', '154 ጫማ 8 ኢንች', '160 ጫማ 8 ኢንች', '181 ጫማ 4 ኢንች']	D	elementary_mathematics
በታህሳስ ወር አንድ የአሻንጉሊት መደብር 934 የአሻንጉሊት ማጫወቻወች ሸጧል። እያንዳንዱ የአሻንጉሊት ማጫወቻ ታክስን ጨምሮ $6 ያወጣል። ታክስን ጨምሮ የተሸጡት የአሻንጉሊት ማጫወቻወች አጠቃላይ ወጪ ስንት ነበር	['$5,434', '$5,484', '$5,604', '$5,684']	C	elementary_mathematics
ከክብ 1/360 ጋር እኩል የሆነ ማዕዘን፣ በዲግሪ፣ ልኬቱ ምን ያህል ነው	['1', '90', '180', '360']	A	elementary_mathematics
አባባሉን እውነት የሚያደርገውን ቁጥር ያግኙ 26.1 mm = _ dm	['0.261', '261', '2.61', '2,610']	A	elementary_mathematics
የሰላጣ ማጣፈጫ የሚዘጋጀው 2 የኮምጣጤ ክፍሎችን ከ 5 ዘይት ጋር በማዋሃድ ነው። ስንት አውንስ ዘይት ከ 9  አውንስ ኮምጣጤ ጋር መቀላቀል አለበት	['2', '3.6', '22.5', '63']	C	elementary_mathematics
የመተዳደሪያ ኢኮኖሚ በኢኮኖሚ እንዳያድግ የሚከለክለው ዋናው ምክንያት እጥረት ነው	['ምንዛሬ', 'በደንብ የተገናኘ የመጓጓዣ መሰረተ ልማት', 'የህገ መንግስት እንቅስቃሴ', 'የባንክ አገልግሎት']	B	high_school_geography
ተተኪ ወላድነት ከተገኘ በኋላ የህዝብ ቁጥር እያደገ የመሄድ አዝማሚያ ይባላል	[' ዜሮ የህዝብ ቁጥር እድገት', 'ፈጣን የእድገት መጠን', 'ሙቀቱ ማይለዋወጥ አምባ', 'የስነ ሕዝብ አወቃቀር ፍጥነት']	D	high_school_geography
ከርቀት ጋር የስደት የመቀነስ አዝማሚያ ይባላል	['የግፊት ምክንያቶች', 'የመጎተት ምክኒያቶች', 'የርቀት መቀነስ', 'የስደት ምርጫ']	C	high_school_geography
በበርጌስ ማዕከላዊ ዞን የከተማ ቅርፅ ዝቅተኛ ገቢ ያላቸው ሰፈሮች፣ የብሄረሰብ ጌቶች እና አጠቃላይ ብልሽቶች የቱ ዞን ውስጥ ነው	['አንደኛ', 'ሁለተኛ', 'ሶስተኛ', 'አራተኛ']	A	high_school_geography
