premise,hypothesis,label
Waphenduka nokukhalaza eNkosini uJulian.,Wayefuna ukucela uNkosi uJulian ukuthi aphephise umkakhe.,neutral
Waphenduka nokukhalaza eNkosini uJulian.,INkosi uJulian yayingabonakali.,contradiction
UJeremy Pitt waphendula uhleko ngesifungo.,UJeremy Pitt waphendula uhleko ngokugigitheka futhi ephonsa inqindi ebusweni bohleko. U-Jeremy Pitt waphendula uhleko ngokugigitheka futhi ephonsa i-uppercut ebusweni bohleko.,contradiction
UJeremy Pitt waphendula uhleko ngesifungo.,UJeremy Pitt wafunga ukulwela izwe lakhe nendlovukazi yakhe.,neutral
UJeremy Pitt waphendula uhleko ngesifungo.,Othile wahleka eduze noJeremy Pitt.,entailment
"UPitt, obebukele lesi sigameko esesitimela se-quarter-deck, usitshela ukuthi ubukhosi bakhe bebufana nethuna lomshumayeli olengayo.",UPitt wayengakaze abone ubukhosi bakhe njengethuna njengoba ayenjalo ngaleso sikhathi.,neutral
"UPitt, obebukele lesi sigameko esesitimela se-quarter-deck, usitshela ukuthi ubukhosi bakhe bebufana nethuna lomshumayeli olengayo.",UPitt ufunge ukuthi akazange ayibone indawo yesigameko.,contradiction
"UPitt, obebukele lesi sigameko esesitimela se-quarter-deck, usitshela ukuthi ubukhosi bakhe bebufana nethuna lomshumayeli olengayo.",UPitt wabona ukuthi ubukhosi bakhe babubucayi kanjani ngesikhathi sesigameko.,entailment
"UColonel wakwamukela, wakhothama ngemva kwesikhathi, esusa isigqoko sakhe esibanzi.",UColonel wamukela indondo kumphathi-dolobha waseNew York City.,neutral
"UColonel wakwamukela, wakhothama ngemva kwesikhathi, esusa isigqoko sakhe esibanzi.",UColonel wenqaba lokho ayekuphiwa wafaka isigqoko sakhe ekhombisa ukudelela.,contradiction
"UColonel wakwamukela, wakhothama ngemva kwesikhathi, esusa isigqoko sakhe esibanzi.",UColonel wayegqoke isigqoko.,entailment
Unakho ukungithethisa ngoba ngeke ngithathe izandla zakho uma ngazi ukuthi zingcoliswe kanjani; kunini ngikwazi ukuthi ungumbulali futhi ngaphezukwalokho? Wambuka evule umlomo.,Ukholelwa ukuthi ubugebengu obenziwe kungenzeka kube elokubulala.,neutral
Unakho ukungithethisa ngoba ngeke ngithathe izandla zakho uma ngazi ukuthi zingcoliswe kanjani; kunini ngikwazi ukuthi ungumbulali futhi ngaphezukwalokho? Wambuka evule umlomo.,Ukhethe ukungazibambi izandla zakhe ngoba zingcoliswe ubugebengu.,entailment
Unakho ukungithethisa ngoba ngeke ngithathe izandla zakho uma ngazi ukuthi zingcoliswe kanjani; kunini ngikwazi ukuthi ungumbulali futhi ngaphezukwalokho? Wambuka evule umlomo.,"Wakhetha ukumbamba izandla ngoba zazincane, zintekenteke, futhi ngaphezu kwakho konke, zihlanzekile.",contradiction
"Wavunyelwa ukuthi abone ngokusobala ukuthi kwakungumdlali osemusha onomusa, nenhle ovela e-St. James's, Lord Julian Wade, ayezinikele kuye ngaso sonke isikhathi.",Inkosi  uJulian uvela e-St. James's.,entailment
"Wavunyelwa ukuthi abone ngokusobala ukuthi kwakungumdlali osemusha onomusa, nenhle ovela e-St. James's, Lord Julian Wade, ayezinikele kuye ngaso sonke isikhathi.",Yena neNkosi uJulian Wade babelane ngokuqabulana izolo ebusuku.,neutral
"Wavunyelwa ukuthi abone ngokusobala ukuthi kwakungumdlali osemusha onomusa, nenhle ovela e-St. James's, Lord Julian Wade, ayezinikele kuye ngaso sonke isikhathi.","Uthathekile yiNkosi uJulian Wade, naphezu kwemvelo yakhe ebabazekayo.",contradiction
