premise,hypothesis,label
Ngakho kwakumele ngithathe okuphelele bese ngiyazama futhi ngibone ngaleyondlela,Anginalo ulwazi lokuthi ngenzenjani ngokuphelele nje ngicela unginike eminye imininingwane ukuze ngithole isisombululo senkinga,contradiction
Ngakho kwakumele ngithathe okuphelele bese ngiyazama futhi ngibone ngaleyondlela,Ngizokubala ngsusela kokuphelele,entailment
futhi lokho kuningi umakuyiqiniso ukuthi omama badla izidakamizwa,Omama badla izidakamizwa,neutral
futhi lokho kuningi umakuyiqiniso ukuthi omama badla izidakamizwa,Omama izincwadimvume zemithi noma izidakamizwa,contradiction
futhi lokho kuningi umakuyiqiniso ukuthi omama badla izidakamizwa,Omama bathatha izidakamizwa,entailment
yebo kiumnandi ukube belina,Anginankinga nemvula,neutral
yebo kiumnandi ukube belina,Kumnandi futhi liyana,entailment
yebo kiumnandi ukube belina,Kubi kakhulu nalelilanga elingapheli,contradiction
oh ibiza malini impilo yomuntu nokuthi uzokwazi noma cha ungayihlumelelisa impilo yomuntu,Zonke izimpilo zifanelwe ukuhlunyeleliswa noma ithuba lesibili,neutral
oh ibiza malini impilo yomuntu nokuthi uzokwazi noma cha ungayihlumelelisa impilo yomuntu,Akekho umuntu ofanelwe ukuhlunyeleliswa isimilo,contradiction
oh ibiza malini impilo yomuntu nokuthi uzokwazi noma cha ungayihlumelelisa impilo yomuntu,Ngaphandle kokuhlunyeleliswa kwesimilo impilo ifanelwe yini,entailment
oh mfana unenkinga lapho yokuxhunywa kwezintambo zikagesi okungajwayelekile,Angikaze ngiyibone le nkinga yaloluhlobo lokuxhuma izintambo zikagezi ngaphambilini,neutral
oh mfana unenkinga lapho yokuxhunywa kwezintambo zikagesi okungajwayelekile,Ukuxhunywa kwezintambo zikagesi akuyona inkinga,contradiction
oh mfana unenkinga lapho yokuxhunywa kwezintambo zikagesi okungajwayelekile,Kunenkinga edalwa yiloku kuxhunywa kwezintambo zikagesi okungajwayelekile,entailment
"Kuzwakala kumnandi kakhulu, yebo kuyamangaza kumina ukuthi zingalki izinto abazivumelayo",Angimangali ukuthi babenozwelo,contradiction
"Kuzwakala kumnandi kakhulu, yebo kuyamangaza kumina ukuthi zingalki izinto abazivumelayo",Ngiyamangala ukuthi banivumelile nathatha ukudla neziphuzo la,neutral
"Kuzwakala kumnandi kakhulu, yebo kuyamangaza kumina ukuthi zingalki izinto abazivumelayo",Ngiyamangala ukuthi baphunyulile,entailment
oh kodwa ke izingane zami sezinamashumi amabili nanye namashumi amabili nanye ngakho akumele,Akumele ngoba izingane zami sezingaphezu kweminyaka engamashumi amabili.,entailment
oh kodwa ke izingane zami sezinamashumi amabili nanye namashumi amabili nanye ngakho akumele,Mhlampe kumele ngikwenze ngoba iminyaka yabo isondelene,neutral
oh kodwa ke izingane zami sezinamashumi amabili nanye namashumi amabili nanye ngakho akumele,Kumele ngoba bobabili uneminyaka eyishumi noneminyaka eyishumi nanye,contradiction
Yebo abantu abangaba emsebenzini noma yingasiphi isikhathi noma izinqumozabo ezingaba nenkinga uma kufanele benze izinqumo.,Yebo abantu kungenzeka bangakwazi ukukhetha kahle,entailment
Yebo abantu abangaba emsebenzini noma yingasiphi isikhathi noma izinqumozabo ezingaba nenkinga uma kufanele benze izinqumo.,Yebo kubantu okungenzeka ukuthi abalambile,neutral
Yebo abantu abangaba emsebenzini noma yingasiphi isikhathi noma izinqumozabo ezingaba nenkinga uma kufanele benze izinqumo.,Yebo abantu abanamakhono ezinqumo ababinankinga,contradiction
cha basasohambweni balokhu behamba kusukela ngeminyaka yamashumi ayisithupha.,Bebelokhu behamba kusukela ungakashayi unyaka wezi-1970,entailment
cha basasohambweni balokhu behamba kusukela ngeminyaka yamashumi ayisithupha.,Ngiyakuthanda ukuhamba,neutral
cha basasohambweni balokhu behamba kusukela ngeminyaka yamashumi ayisithupha.,Basanda kuweda uhambo lwabo,contradiction
ungawenza kanjani ama-aerobics?,Ungachaza ukuthi ungawenza kanjani ama-aerobics?,entailment
ungawenza kanjani ama-aerobics?,Nginentshisekelo yama-aerobics ngoba ngidinga engizokwenza okuzohambisa kahle igazi enhliziyweni,neutral
ungawenza kanjani ama-aerobics?,Ngicela uyeke ukukhuluma ngama-aerobics,contradiction
Yebo kuhle lokho bengingakaze ngikucabange,Umbono obhedayo loyo ngiwuyekile ngesonto elidlule,contradiction
Yebo kuhle lokho bengingakaze ngikucabange,Iphuzu elihle lelo,entailment
Yebo kuhle lokho bengingakaze ngikucabange,Ingwijikhwebu oyishilo iyiphuzu elihle,neutral
Ukunakekelwa emini izinsuku ezimbili ngesonto bakubiza ngokuthi ukunakekelwa emini izakhamuzi ezindala kodwa uya esikhungweni sezakhamizi ezindala,Ukunakekelwa emini kuvulwa zonke izinsuku ezinganeni ezingaphansi kweminyaka emihlanu kuphela,contradiction
Ukunakekelwa emini izinsuku ezimbili ngesonto bakubiza ngokuthi ukunakekelwa emini izakhamuzi ezindala kodwa uya esikhungweni sezakhamizi ezindala,Bayabayekela beze izinsuku ezingaphezu kwezimbili uma izakhamizi ezindala zizokuvumela,neutral
Ukunakekelwa emini izinsuku ezimbili ngesonto bakubiza ngokuthi ukunakekelwa emini izakhamuzi ezindala kodwa uya esikhungweni sezakhamizi ezindala,Bakubiza ngokuthi usuku lokunakekela lwabadala kodwa kubizwa ngesikhungo sabadala,entailment
kwakuyinhloso yabo leyo,Yilokho akade benentshisekelo yakho,entailment
kwakuyinhloso yabo leyo,Lokho akukhona akade bekufuna,contradiction
kwakuyinhloso yabo leyo,Bayifeza inhloso yabo,neutral
ukulawula isibhamu kusho ukusebenzisa izandla zombili,Uhhafu wazo zonke izibhamu ezigeja ukudubula imiphumela yokusebenzisa isandla esisodwa,neutral
ukulawula isibhamu kusho ukusebenzisa izandla zombili,Indlela yokuya phambili ukuze ulawule isibhamu ukusebenzisa izinyawo zombili,contradiction
ukulawula isibhamu kusho ukusebenzisa izandla zombili,Sebenzisa izandla zombili uma uzifundisa ukulawula isibhamu,entailment
kodwa eh futhi sekuqhamuka manje kuvela kwenye indawo angazi ukuthi kuqhamukaphi,Angazi ukuthi kuqhamukaphi kodwa kuyashesha,entailment
kodwa eh futhi sekuqhamuka manje kuvela kwenye indawo angazi ukuthi kuqhamukaphi,Kuza ngokushesha kodwa engathi ngiyazi ukuthi kuqhamuka kuphi,neutral
kodwa eh futhi sekuqhamuka manje kuvela kwenye indawo angazi ukuthi kuqhamukaphi,Kuza njengosulubha futhi ngiyazi kahle ukuthi kuzoza nini.,contradiction
cha okuseqinisweni angikujwayele futhi angicabangi,Angazi kakhulu ngakho,entailment
cha okuseqinisweni angikujwayele futhi angicabangi,Angizinaki izindaba zothando,neutral
cha okuseqinisweni angikujwayele futhi angicabangi,Sengiyifunde iminyaka,contradiction
yebo wayelungile uyamazi,Ngicabanga ukuthi uyazi ukuthi uyamangaza,neutral
yebo wayelungile uyamazi,Cha wayebheda,contradiction
yebo wayelungile uyamazi,Yebo wayenza kahle kakhulu,entailment
yebo waphakamisa ukuthi asebenzise imophu athanda ukuyisebenzisa,Waphakamisa ukuthi kuthengwe ivakhumu,contradiction
yebo waphakamisa ukuthi asebenzise imophu athanda ukuyisebenzisa,Waphakamisa ukuthi kutholwe imophu,entailment
yebo waphakamisa ukuthi asebenzise imophu athanda ukuyisebenzisa,Wayefuna ukuhlanza igazi ngemophu,neutral
kubi ngampela lapha ngaphandle sekube nothelawayeka wokudubula ezindlini ezintathu eduze nendlu yethu,Kube nokudutshulwa okungenani kumamayela awu-100 kusuka la sihlala khona,contradiction
kubi ngampela lapha ngaphandle sekube nothelawayeka wokudubula ezindlini ezintathu eduze nendlu yethu,Ukudubula kwakuseduze nasendlini kwangenza ngasaba ukuphumela emnyango,neutral
kubi ngampela lapha ngaphandle sekube nothelawayeka wokudubula ezindlini ezintathu eduze nendlu yethu,"Bekunokudubula eduze nasekhaya, asikho sihle isimo kulendawo",entailment
kuyiqiniso ayikho ngampela inhlalayenza,Angivumelani nawe ikhona inhlalayenza,contradiction
kuyiqiniso ayikho ngampela inhlalayenza,Ngicabanga ukuthi uqinisile ngalenhlalayenza,neutral
kuyiqiniso ayikho ngampela inhlalayenza,Uqinisile ukuthi akuyona inhlalayenza,entailment
ngiyazama ukubekezela,Ngiyakucabanga ukulinda,entailment
ngiyazama ukubekezela,Ngizama ngakho konke okusemandleni,neutral
ngiyazama ukubekezela,Ngizoyiyeka yonke lento futhi ngeke ngibheke emuva,contradiction
Sivula indawo yokungena kwikusasa lwezobuchwepheshe,Sakha izanduleli ezinesidingo zekusasa lwezobuchwepheshe,entailment
Sivula indawo yokungena kwikusasa lwezobuchwepheshe,"Sakha izidluliseli, ukuze ikusasa liphathwe yi-Al.",neutral
Sivula indawo yokungena kwikusasa lwezobuchwepheshe,Sifuna ukuvimba ezobuchwepheshe ukuthi zingaphumeleli,contradiction
"Isibonelo, okuphezulu,konke okofuzo kujika kubebomvana","Okuphezulu,uhhafu kuphela wokofuzo ojika ubebomvana",contradiction
"Isibonelo, okuphezulu,konke okofuzo kujika kubebomvana",Kungenzeka yini ukuthi okofuzo kushintshe umbala,entailment
"Isibonelo, okuphezulu,konke okofuzo kujika kubebomvana",Kwesinye isikhathi okofuzo kungashintsha kube luhlaza njengesibhakabhaka futhi,neutral
UDaniel Yamins ungungoti wezibalo ohlakaniphe kakhulu,UMnumzane Yamins muhle kakhulu ezibalweni,entailment
UDaniel Yamins ungungoti wezibalo ohlakaniphe kakhulu,UMnumzane Yamins ugxila ku-algebra negeometry,neutral
UDaniel Yamins ungungoti wezibalo ohlakaniphe kakhulu,UMnumzane Yamins uyiciko elihle kodwa uyabheda ezibalweni.,contradiction
"Uma kunjalo, bajwayele ukjuba seduze nomngcele?",Ngiyazi abahambi baze bafike eduze nomngcele,contradiction
"Uma kunjalo, bajwayele ukjuba seduze nomngcele?","Ngiyafuna ukwazi, bajwayele ukuba seNgilandi.",neutral
"Uma kunjalo, bajwayele ukjuba seduze nomngcele?",Usomlomo ubefuna ukucaciselwa ngokuthi bajwayele ukuhamba bafike eduze komngcele.,entailment
"Futhi kukhona, ngicabanga ulwazi lwenhlayiyana ukuthi ibhayosifiye iyaqhubeka nokuzakha yona ukuze ikwazi ukuphila esikhathini sokuphatha ukwandisa isethi yezozalo",Ibhayosifiye iyashintsha kakhulu,entailment
"Futhi kukhona, ngicabanga ulwazi lwenhlayiyana ukuthi ibhayosifiye iyaqhubeka nokuzakha yona ukuze ikwazi ukuphila esikhathini sokuphatha ukwandisa isethi yezozalo",Ibhayosifiye ishintsha ngokwamazinga okushisa,neutral
"Futhi kukhona, ngicabanga ulwazi lwenhlayiyana ukuthi ibhayosifiye iyaqhubeka nokuzakha yona ukuze ikwazi ukuphila esikhathini sokuphatha ukwandisa isethi yezozalo",Ibhayosifiye ayishintshi,contradiction
Ngalokho kuxhuma ikhristali ejwayelekile ngeke ikwazi ukugcinangobumfihlo ulwazi oluningi,Amakhristali ajwayelekile anesisindo esikhulu njengendawo yokugcina ulwazi,contradiction
Ngalokho kuxhuma ikhristali ejwayelekile ngeke ikwazi ukugcinangobumfihlo ulwazi oluningi,Amakhristali ajwayelekile awalona usizo kakhulu ekugcineni ngobumfihlo ulwazi.,entailment
Ngalokho kuxhuma ikhristali ejwayelekile ngeke ikwazi ukugcinangobumfihlo ulwazi oluningi,Kukhona ezinye izinhlobo zamakhristali ezisiza kakhulu ekugcineni ngobumfihlo ulwazi lwezezindawo esebenzisa imisebe,neutral
"Ekugcineni abantu abadala abadingi ukufundisa abantwana basenkulisa ukuthi bazenzise, njengoba bebuye benze uma bebasiza ukuhlanganisa amaphazili noma eminye imisebenzi ecishe ifane",Abantwana basenkulisa badalwe ukuthi benze kangcono ukuthi bahlanganise iphazili ukunokuthi badlale imidlalo yokuzenzisa,contradiction
"Ekugcineni abantu abadala abadingi ukufundisa abantwana basenkulisa ukuthi bazenzise, njengoba bebuye benze uma bebasiza ukuhlanganisa amaphazili noma eminye imisebenzi ecishe ifane",Abantwana basenkulisa abadingi usizo olukhulu ekufundeni ukuthi bazenzise,entailment
"Ekugcineni abantu abadala abadingi ukufundisa abantwana basenkulisa ukuthi bazenzise, njengoba bebuye benze uma bebasiza ukuhlanganisa amaphazili noma eminye imisebenzi ecishe ifane",Abantwana basenkulisa abanawo amakhono adingekayo endawo ukuze bahlanganise kahle amaphazili ngokwabo,neutral
[Kulesisizwe] kwatholwa inkululeko nokuzimisela esiphakamisweni sokuthi wonke amadoda adalwe ngokulingana,Amanothi ngalesi siphakamiso aqoshwa kumadokhumenti engeziwe amaningana.,neutral
[Kulesisizwe] kwatholwa inkululeko nokuzimisela esiphakamisweni sokuthi wonke amadoda adalwe ngokulingana,Abanye abantu bakhokhelwa ukuthi bonke abantu bayalingana.,entailment
[Kulesisizwe] kwatholwa inkululeko nokuzimisela esiphakamisweni sokuthi wonke amadoda adalwe ngokulingana,Lesi sizwe satholwa sinenkolelo yokuthi abanye abantu bazalwa bengcono ukunabanye.,contradiction
Kumele ngimuncome kakhulu?,nginesiqiniseko ukuthi ngidinga ukumushaya ngokuhluleka kwakhe.,contradiction
Kumele ngimuncome kakhulu?,Ngiyazibuza ukuthi ngabe ufuna ukunconywa kakhulu yimi,entailment
Kumele ngimuncome kakhulu?,Kumele ngimuncome kakhulu ngokudlala kwakhe uphiyano,neutral
Amathiyori ohleloxhumana iSpin angasetshenziswa ukwakha ngezindlela ezahlukene,Ezinye izindlela zingasetshenziswa ukwakha amathiyori ohlelokuxhumana ispin,entailment
Amathiyori ohleloxhumana iSpin angasetshenziswa ukwakha ngezindlela ezahlukene,Izinhlelokuxhumana iSpin zisebenza kakhulu kwezobuchwepheshe bokugcina imininingo,neutral
Amathiyori ohleloxhumana iSpin angasetshenziswa ukwakha ngezindlela ezahlukene,Uhlelokuxhumana iSpin ngeke ulucabange ngezindlela ezahlukene,contradiction
Cha cha angifuni ukuthi ufe.,Angifuni ufe!,entailment
Cha cha angifuni ukuthi ufe.,Anginandaba uma ufa!,contradiction
Cha cha angifuni ukuthi ufe.,Ngiyodinwa kakhulu uma ufa!,neutral
Wahilelwa phambi komphakathi ngoNdasa kunyaka wezi-1875 eSan Jose eCalifornia,ICalifornia yayenza izigwebo zentambo esidlangalaleni kwaze kwashaya unyaka wezi-1875,entailment
Wahilelwa phambi komphakathi ngoNdasa kunyaka wezi-1875 eSan Jose eCalifornia,Wakhululwa kukhona konke okubi ayekwenzile wahanjiswa,contradiction
Wahilelwa phambi komphakathi ngoNdasa kunyaka wezi-1875 eSan Jose eCalifornia,Wahilelwa ngokuvukela umbuso nokuntshontsha amahhashi,neutral
"Kulokho kuphatha okunezinkinga,kwakhanya ulwandle oluluhlaza oluchininekayo",Ulwandle lwaluluhlaza njengesibhakabhaka futhi lushelela njengengilazi.,contradiction
"Kulokho kuphatha okunezinkinga,kwakhanya ulwandle oluluhlaza oluchininekayo",Ulwandle lwalugcwele izinhlanzi ezincane ezazimakiwe eceleni komkhumbi.,neutral
"Kulokho kuphatha okunezinkinga,kwakhanya ulwandle oluluhlaza oluchininekayo",Ulwandle lwaluluhlaza futhi lubukeka lunamagwebu.,entailment
Umyalelo wezomthetho wonke omusha wawufuna ukusebenza ngendlela yawo ecacile isuke esiphithiphithini sangonyaka wezi-1860,Ngonyaka wezi-1870 yonke imiyalelo yezomthetho yaphela izwe lalingesanambuso ngokugcwele,contradiction
Umyalelo wezomthetho wonke omusha wawufuna ukusebenza ngendlela yawo ecacile isuke esiphithiphithini sangonyaka wezi-1860,Ngonyaka wezi-1860 kwakuyisikhathi sesiphithiphithi,entailment
Umyalelo wezomthetho wonke omusha wawufuna ukusebenza ngendlela yawo ecacile isuke esiphithiphithini sangonyaka wezi-1860,Umyalelo omusha wezomthetho ufisa ukwandisa amalungelo ezabasebenzi,neutral
"Noma yikuphi ukucabanga okuphezulu, akuvezile, kuvela ekuxhumaneni ngenhlalo yabantu phakathi kwengane nabamele yena noma isiko lakhe benza umsebenzi ngokuhlanganyela",Izingane azikwazi nokwabelana ngezindlela eziphakeme zokucabanga.,contradiction
"Noma yikuphi ukucabanga okuphezulu, akuvezile, kuvela ekuxhumaneni ngenhlalo yabantu phakathi kwengane nabamele yena noma isiko lakhe benza umsebenzi ngokuhlanganyela",Ukudoba eminye yemisebenzi ejwayelekile okwabelwana ngawo kumasiko amaningi ahlukene.,neutral
"Noma yikuphi ukucabanga okuphezulu, akuvezile, kuvela ekuxhumaneni ngenhlalo yabantu phakathi kwengane nabamele yena noma isiko lakhe benza umsebenzi ngokuhlanganyela",Ukwabelana ngemisebenzi ejwayelekile kwesinye isikhathi kuyasiza ukuze kwabelwane ngezindlela eziphakeme zokucabanga.,entailment
"Abanye omakhelwane babenomthandazo, abaholi bakamoya abahola umphakathi ngomkhuleko emngcwabeni, ukugubha usuku lwabangcwele uma engekho umfundisi",Akekho komakhelwane onabaholi bakamoya abangebona abefundisi.,contradiction
"Abanye omakhelwane babenomthandazo, abaholi bakamoya abahola umphakathi ngomkhuleko emngcwabeni, ukugubha usuku lwabangcwele uma engekho umfundisi",Abanye omakhelwane babenabo abaholi abangebona abefundisi.,entailment
"Abanye omakhelwane babenomthandazo, abaholi bakamoya abahola umphakathi ngomkhuleko emngcwabeni, ukugubha usuku lwabangcwele uma engekho umfundisi",Abanye abaholi bakamoya babenezinwele ezimnyama.,neutral
"Inhlaloziwici ezimangalisayo idlala indima nayo, ukuvela kwamathuba nokuchumanisa imisebenzi eyahlukene mhlampe kusiza izingane zibambe okufanayo nakwahlukile phakathi kwabantu abakufisayo, izinkolelo nemizwa",Izingane zingafunda ukuthi abantu bahlukene noma bafana kanjani.,entailment
"Inhlaloziwici ezimangalisayo idlala indima nayo, ukuvela kwamathuba nokuchumanisa imisebenzi eyahlukene mhlampe kusiza izingane zibambe okufanayo nakwahlukile phakathi kwabantu abakufisayo, izinkolelo nemizwa",Izingane zingabona ukuthi ukuhlukana kobuhlanga kuhlukene kanjani.,neutral
"Inhlaloziwici ezimangalisayo idlala indima nayo, ukuvela kwamathuba nokuchumanisa imisebenzi eyahlukene mhlampe kusiza izingane zibambe okufanayo nakwahlukile phakathi kwabantu abakufisayo, izinkolelo nemizwa",Izingane azikwaziukufunda noma yini.,contradiction
"Igunya eliphezulu lomyalelo womthethosisekelo waseJalimani emva kwempi,kwakuyiyona ingozi enkulu yangesikhathi sesiphithiphithi saseNazi",Ukuphatha kweNazi kwayivumela,contradiction
