premise,hypothesis,label
gẹ́lẹ́ bẹ́ẹ̀ ni ó ń ó ń ṣiṣẹ́ lọ́wọ́ kì í ṣe nǹkan tí o kàn lè o mọ̀ dágunlá sí kí o sì rò wí pé o máa ṣe dáadáa mi ò rò bẹ́ẹ̀,Mo rò wí pé ó nílò láti ní ìfọkànsìn láti lè ṣe é dáadáa.,entailment
gẹ́lẹ́ bẹ́ẹ̀ ni ó ń ó ń ṣiṣẹ́ lọ́wọ́ kì í ṣe nǹkan tí o kàn lè o mọ̀ dágunlá sí kí o sì rò wí pé o máa ṣe dáadáa mi ò rò bẹ́ẹ̀,Ó dára tí o bá fi ọwọ́ yẹpẹrẹ mú u.,contradiction
nǹkan ti mo sì rò wí pé ó máa yanilẹ́nu gidi gan-an ni nǹkan tí a bá ṣe nípa ẹ̀ mo ní a máa nílò láti pààrọ àwọn tí wọ́n ń ṣojúu wa,Mo kàn mọ̀ wí pé kò ní dùn rárá kò sì yẹ ní ǹkan tí à ń pààrọ̀ àwọn aṣojúu wa sí torí náà ká ti ẹ̀ má gbìyànjú láti yí i padà.,contradiction
nǹkan ti mo sì rò wí pé ó máa yanilẹ́nu gidi gan-an ni nǹkan tí a bá ṣe nípa ẹ̀ mo ní a máa nílò láti pààrọ àwọn tí wọ́n ń ṣojúu wa,Mo rò wí pé ìpèníjà ló máa jẹ́ láti pààrọ àwọn aṣojúu wa ṣùgbọ́n yóò wúlò nígbẹ́yìn. ,neutral
nǹkan ti mo sì rò wí pé ó máa yanilẹ́nu gidi gan-an ni nǹkan tí a bá ṣe nípa ẹ̀ mo ní a máa nílò láti pààrọ àwọn tí wọ́n ń ṣojúu wa,A ní láti ṣe àyípadà sí àwọn tí wọ́n ń ṣojúu wa.,entailment
wọ́n sì tún lè ṣe dáadáa bákan náà lẹ́yìn lẹ́yìn tí wọ́n bá ti gba ẹ̀kọ́,Ara wọn máa gbàyà wọn ó sì máa ń dájú lẹ́yìn tí wọ́n bá parí ìdánilẹ́kọ̀ọ́ náà.,contradiction
wọ́n sì tún lè ṣe dáadáa bákan náà lẹ́yìn lẹ́yìn tí wọ́n bá ti gba ẹ̀kọ́,Wọ́n máa ń yí padà lọ́gán nígbà tí wọ́n bá ń gba ìdánilẹ́kọ̀ọ́ lọ́wọ́. ,neutral
wọ́n sì tún lè ṣe dáadáa bákan náà lẹ́yìn lẹ́yìn tí wọ́n bá ti gba ẹ̀kọ́,Nígbà tí wọ́n bá gba ìdánilẹ́kọ̀ọ́ wọ́n lè hùwà dáadáa.,entailment
ó sì lè tẹ̀síwájú fún ogún ọdún mo mo rò wí pé èyí burú díẹ̀,Mo rò wí pé ó ṣàjòjì pé amòfin kan lè tẹ̀síwájú fún ọ̀pọ̀lọpọ̀ ọdún.,neutral
ó sì lè tẹ̀síwájú fún ogún ọdún mo mo rò wí pé èyí burú díẹ̀,Mo rò wí pé ó ṣàjòjì pé ó lè pẹ́ tó bẹ́ẹ̀.,entailment
ó sì lè tẹ̀síwájú fún ogún ọdún mo mo rò wí pé èyí burú díẹ̀,Ọ̀sẹ̀ kan péré ni ó lò.,contradiction
bẹ́ẹ̀ ni aláìníwáyà ni o o ní tẹ́lẹ̀,Bẹ́ẹ̀ ni aláìníwáyà ni èyí tí o ní.,entailment
bẹ́ẹ̀ ni aláìníwáyà ni o o ní tẹ́lẹ̀,Èyí tí o ní ní láti jẹ́ ẹ̀ya oníwáyà nìkan.,contradiction
bẹ́ẹ̀ ni aláìníwáyà ni o o ní tẹ́lẹ̀,O lè jẹ́ èyí tí wáyà jẹ́ wọ̀fún ni o ní.,neutral
ṣé ò ń sọ wí pé àwọn olùkọ́ àbí àwọn òbí,Ṣé ò ń sọ wí pé àwọn akẹ́kọ̀ọ́ àbí olùrànlọ́wọ́ olùkọ́ ni wọ́n ṣe é?,contradiction
ṣé ò ń sọ wí pé àwọn olùkọ́ àbí àwọn òbí,Ṣé àwọn olùkọ́ àbí àwọn òbí ni?,entailment
ṣé ò ń sọ wí pé àwọn olùkọ́ àbí àwọn òbí,Kí lò ń fàyọ nípa àwọn òbí àbí àwọn olùkọ́ náà? ,neutral
o dáa mo rò wí pé ó máa rí bẹ́ẹ̀ mo máa ń sọ àsọtẹ́lẹ̀ dáadáa mi ò mi mi mi ò tíì pa ọkàn mi pọ̀ lórí ṣíṣe àyẹ̀wò òògùn olóró náà uh mo máa ń lọ sàn-án ni mi ò ní ronú nípa lílo òògùn olóró láéláé ,"Mo tako àyẹ̀wò òògùn olóró gidi gan, kò sí iyèméjì lọ́kàn mi nípa rẹ̀.",contradiction
o dáa mo rò wí pé ó máa rí bẹ́ẹ̀ mo máa ń sọ àsọtẹ́lẹ̀ dáadáa mi ò mi mi mi ò tíì pa ọkàn mi pọ̀ lórí ṣíṣe àyẹ̀wò òògùn olóró náà uh mo máa ń lọ sàn-án ni mi ò ní ronú nípa lílo òògùn olóró láéláé ,Mo rò wí pé mà á gbà kí wọ́n ṣe àyẹ̀wò òògùn olóró lára mi.,neutral
o dáa mo rò wí pé ó máa rí bẹ́ẹ̀ mo máa ń sọ àsọtẹ́lẹ̀ dáadáa mi ò mi mi mi ò tíì pa ọkàn mi pọ̀ lórí ṣíṣe àyẹ̀wò òògùn olóró náà uh mo máa ń lọ sàn-án ni mi ò ní ronú nípa lílo òògùn olóró láéláé ,Mo rò bẹ́ẹ̀ ṣùgbọ́n mi ò tíì wo ìmọ̀lára mi pẹ̀lú ṣíṣe àyẹ̀wò òògùn olóró.,entailment
ní ẹ̀dun ọkàn nípa bí ìròyìn àpapọ̀ ṣe ń ṣe àkóbá fún àwọn agbègbè ìbílẹ̀,Ní àdìsọ́kàn nípa àwọn agbègbè ìbílẹ̀ tí ìròyìn àpapọ̀ ń ṣàkóbá fún.,entailment
ní ẹ̀dun ọkàn nípa bí ìròyìn àpapọ̀ ṣe ń ṣe àkóbá fún àwọn agbègbè ìbílẹ̀,Mo lè má nì ẹ̀dun ọkàn nípa nǹkan tí ìròyìn àpapọ̀ bá gbé pẹ̀lú ẹ̀dun ọkàn nípa àwọn agbègbè ìbílẹ̀.,contradiction
ní ẹ̀dun ọkàn nípa bí ìròyìn àpapọ̀ ṣe ń ṣe àkóbá fún àwọn agbègbè ìbílẹ̀,Àwọn ilé-iṣẹ́ ìròyìn àpapọ̀ máa ń jẹ́ kí àwọn agbègbè ìbílẹ̀ wa dàbi ẹni pe wọ́n ń rẹ̀yìn.,neutral
ṣùgbọ́n rárá a máa ń o mọ̀ yẹ̀rì àti yẹ̀rì àti ẹ̀wù tàbí kóótù tàbí aṣọ ni ni nǹkan tí o rí nísálẹ̀ níbí tóri náà ó bámi lára mu pé kí n máa ṣiṣẹ́ nílé torí mo lè wọ ṣòkòtò ,Mo ò kí ń wọṣọ tí mo bá ń ṣiṣẹ́ nílé.,entailment
ṣùgbọ́n rárá a máa ń o mọ̀ yẹ̀rì àti yẹ̀rì àti ẹ̀wù tàbí kóótù tàbí aṣọ ni ni nǹkan tí o rí nísálẹ̀ níbí tóri náà ó bámi lára mu pé kí n máa ṣiṣẹ́ nílé torí mo lè wọ ṣòkòtò ,Mi ò kí ń wọ nǹkankan yàtọ̀ sí aṣọ òtútù tí mo bá ń ṣiṣẹ́ nílé.,neutral
ṣùgbọ́n rárá a máa ń o mọ̀ yẹ̀rì àti yẹ̀rì àti ẹ̀wù tàbí kóótù tàbí aṣọ ni ni nǹkan tí o rí nísálẹ̀ níbí tóri náà ó bámi lára mu pé kí n máa ṣiṣẹ́ nílé torí mo lè wọ ṣòkòtò ,Mo ṣì máa ń wọṣọ tí mo bá ń ṣiṣẹ́ nílé nítorí ó máa ń múnú mi dùn.,contradiction
bẹ́ẹ̀ ni nǹkan nǹkan kan wà pẹ̀lú níní ibi tí ènìyàn lè gbé tí mi ò mọ̀,Níní ibi tí ènìyàn lè gbé jẹ́ àlá tó wá sí ìmúṣe.,neutral
bẹ́ẹ̀ ni nǹkan nǹkan kan wà pẹ̀lú níní ibi tí ènìyàn lè gbé tí mi ò mọ̀,Kò kàn ní rárá bóyá mo ní ibi tí mo lè gbé.,contradiction
bẹ́ẹ̀ ni nǹkan nǹkan kan wà pẹ̀lú níní ibi tí ènìyàn lè gbé tí mi ò mọ̀,Ó dára kí ènìyàn ní ibi tí ó lè gbé.,entailment
bẹ́ẹ̀ni bẹ́ẹ̀ni mi o mọ̀ mi mi ò tiẹ̀ ní rí i rò púpọ̀ tí wọ́n bá ní um ilé-iṣẹ́ tí wọ́n pèse owó fún,Ó máa rọrùn láti mọ̀ bóyá wọ́n ń pèse owó fún Ilé-iṣẹ́ náà.,neutral
bẹ́ẹ̀ni bẹ́ẹ̀ni mi o mọ̀ mi mi ò tiẹ̀ ní rí i rò púpọ̀ tí wọ́n bá ní um ilé-iṣẹ́ tí wọ́n pèse owó fún,Ó máa bí mi nínú tí mo bá mọ̀ pé wọ́n ti pèsè owó fún Ilé-iṣẹ́ náà.,contradiction
bẹ́ẹ̀ni bẹ́ẹ̀ni mi o mọ̀ mi mi ò tiẹ̀ ní rí i rò púpọ̀ tí wọ́n bá ní um ilé-iṣẹ́ tí wọ́n pèse owó fún,Mi ò ní yọramilẹ́nu tí wọ́n bá pèse owó fún Ilé-iṣẹ́ náà.,entailment
bẹ́ẹ̀ni titi wa ló wà lókè níbí a ní àsopọ̀ àwùjọ wa kò dára rárá,Àwọn àsopọ̀ tó wà ní agbègbè yìí máa ń dára nígbà míràn.,neutral
bẹ́ẹ̀ni titi wa ló wà lókè níbí a ní àsopọ̀ àwùjọ wa kò dára rárá,A ò kí ń rí àsopọ̀ gidi níbí.,entailment
bẹ́ẹ̀ni titi wa ló wà lókè níbí a ní àsopọ̀ àwùjọ wa kò dára rárá,A ní àsopọ̀ tí ó dára jùlọ ní agbègbè ibí.,contradiction
ọ̀kan nínú àwọn ànfàní tí a rí lóòtọ́ ni ìrìnàjò,Ìrìnàjò lílọ ni apá ibi tí mo fẹ́ràn jùlọ níbẹ̀.,neutral
ọ̀kan nínú àwọn ànfàní tí a rí lóòtọ́ ni ìrìnàjò,Ìrìnàjò lílọ jẹ́ ìdùnnú tí à ń rí.,entailment
ọ̀kan nínú àwọn ànfàní tí a rí lóòtọ́ ni ìrìnàjò,A ò kì ń rí ànfàní kankan.,contradiction
Ó ó burú gidi gan ó uh mo,Mo gbọ́ wí pé kò dára.,neutral
Ó ó burú gidi gan ó uh mo,Ó burú jáì.,entailment
Ó ó burú gidi gan ó uh mo,Kò burú rárá.,contradiction
Bíbéèrè-lọ́pọ̀ fún àmúdijú àwọn ẹ̀rọ mọ́lékù dìde nítorí ìlànà ìtànkálẹ̀ lè ṣiṣẹ́ lórí àkójọpọ̀ àwọn ohun-ìní irúu àwọn àtòpọ mọ́lékù bẹ́ẹ̀ nígbà tí àkójọpọ̀ àwọn ohun-ìní bá ṣe àfikún okun àkànṣe.,Gbogbo àwọn ẹ̀rọ mọ́lékù ni wọ́n jẹ́ àmúdijú bákan náà. ,contradiction
Bíbéèrè-lọ́pọ̀ fún àmúdijú àwọn ẹ̀rọ mọ́lékù dìde nítorí ìlànà ìtànkálẹ̀ lè ṣiṣẹ́ lórí àkójọpọ̀ àwọn ohun-ìní irúu àwọn àtòpọ mọ́lékù bẹ́ẹ̀ nígbà tí àkójọpọ̀ àwọn ohun-ìní bá ṣe àfikún okun àkànṣe.,Ọ̀pọ̀lọpọ̀ àwọn ẹ̀rọ mọ́lékù àmúdijú lè dìde lábẹ́ àwọn ìṣẹ̀lẹ̀ kọ̀ọ̀kan.,entailment
Bíbéèrè-lọ́pọ̀ fún àmúdijú àwọn ẹ̀rọ mọ́lékù dìde nítorí ìlànà ìtànkálẹ̀ lè ṣiṣẹ́ lórí àkójọpọ̀ àwọn ohun-ìní irúu àwọn àtòpọ mọ́lékù bẹ́ẹ̀ nígbà tí àkójọpọ̀ àwọn ohun-ìní bá ṣe àfikún okun àkànṣe.,Àwọn ẹ̀rọ mọ́lékù wọ̀nyí ni wọ́n máa ń lò jùlọ láti pèse oríṣiríṣi májèlé fún ìdáàbòbò.,neutral
Ṣùgbọ́n mi ò nígbàgbọ́ wí pé irúu irinṣẹ́ ìlòṣiròtánṣòro ẹ̀rọ bẹ́ẹ̀ lè di píparí. ,Ìlòṣiròtánṣòro ẹ̀rọ náà ò lè pinnu bí a ṣe lè ṣe sán-wiìṣì láìsí ọpọlọ ènìyàn.,neutral
Ṣùgbọ́n mi ò nígbàgbọ́ wí pé irúu irinṣẹ́ ìlòṣiròtánṣòro ẹ̀rọ bẹ́ẹ̀ lè di píparí. ,Kò sí irinṣẹ́ tó lè yanjú ìṣòro yìí fúnra rẹ̀ pátápátá.,entailment
Ṣùgbọ́n mi ò nígbàgbọ́ wí pé irúu irinṣẹ́ ìlòṣiròtánṣòro ẹ̀rọ bẹ́ẹ̀ lè di píparí. ,Àwọn irinṣẹ́ yìí ń ṣiṣẹ́ láì lábàwọ́n pẹ̀lú ohunkóhun tí ò báà ṣẹlẹ̀.,contradiction
Òfin náà kì í ṣe ìràpadà ènìyàn nìkan ṣùgbọ́n gbogbo àwùjọ tàbí orílẹ̀-èdè lápapọ̀.,"Fún ìràpadà, àwọn ẹnikọ̀ọ̀kan ní láti padà sídi òfin náà.",contradiction
Òfin náà kì í ṣe ìràpadà ènìyàn nìkan ṣùgbọ́n gbogbo àwùjọ tàbí orílẹ̀-èdè lápapọ̀.,Òfin náà máa ṣe ìràpadà orílẹ̀-ède Amẹ́ríkà. ,neutral
Òfin náà kì í ṣe ìràpadà ènìyàn nìkan ṣùgbọ́n gbogbo àwùjọ tàbí orílẹ̀-èdè lápapọ̀.,Òfin náà máa gba àwùjọ àti orílẹ̀-èdè náà là.,entailment
Àkọsílẹ̀ ìwé òfin ọdún 1787 ti sọ wí pé ẹ̀tọ́ ẹni tó ni ẹrú ni láti gba àwọn ẹrúu rẹ̀ tó bá sálọ sí ààyè olómìnira padà.,Ní ọdún 1787 wọ́n ṣe òfin kan tí ó dẹ́kun àwọn ènìyàn láti máa bèrè fún èyíkéyìí ẹrú tó bá ti dásẹ̀wọ àwọn ilẹ̀ olómìnira.,contradiction
Àkọsílẹ̀ ìwé òfin ọdún 1787 ti sọ wí pé ẹ̀tọ́ ẹni tó ni ẹrú ni láti gba àwọn ẹrúu rẹ̀ tó bá sálọ sí ààyè olómìnira padà.,Lára àkọsílẹ̀ inú ìwé òfin náà ni wọ́n kọ ní ọdún 1787.,entailment
Àkọsílẹ̀ ìwé òfin ọdún 1787 ti sọ wí pé ẹ̀tọ́ ẹni tó ni ẹrú ni láti gba àwọn ẹrúu rẹ̀ tó bá sálọ sí ààyè olómìnira padà.,Ẹ̀tọ́ láti gba ẹrú padà láti àwọn ààyè olómìnira kìí ṣe ẹ̀tọ́ tó gbajúmọ̀.,neutral
"Steve Harris, onímọ̀ nípa ẹ̀kọ́ nípà oníyè mólékù láti Texas ń ṣe àbẹ̀wò.",Steve Harris kòjálẹ̀ láti fi ilée rẹ̀ sílẹ̀ fún nǹkan yówù tí ò báà ṣẹlẹ̀.,contradiction
"Steve Harris, onímọ̀ nípa ẹ̀kọ́ nípà oníyè mólékù láti Texas ń ṣe àbẹ̀wò.",Steve Harris jẹ́ onímọ̀ nípa ẹ̀kọ́ nípà oníyè láti ìta.,entailment
"Steve Harris, onímọ̀ nípa ẹ̀kọ́ nípà oníyè mólékù láti Texas ń ṣe àbẹ̀wò.",Steve Harris ń ṣe àbẹwò sí caring láti ṣe àyẹ̀wò ohun èlò ìwádìí tuntun.,neutral
"Àwọn ọmọ ẹgbẹ́ tí wọ́n ń gbà jẹ́ láàrín àgbàlagbà ọkùrin ọgbọ̀n àti àádọ́ta fún ẹ̀ka kọ̀ọ̀kan (tí wọ́n ń pè ní moradas) wọ́n sì pín wọn sí ọ̀nà méjì  àwọn ọmọ ẹgbẹ́ lásán, tí wọ́n ń pè ní hermanos disciplantes (àwọn arákùnrin tí wọ́n bániwí), àti àwọn olórí, tí wọ́n ń pè ní hermanos de luz (àwọn arákùnrin ìmọ́lẹ̀).",Ó lé ní ọgọ́rùn-ún àwọn olórí tó ń ṣiṣẹ́ ní ẹ̀ka kọ̀ọ̀kan. ,contradiction
