premise,hypothesis,label
"Nkgono o ne a rata ho re qoqela ka hore ausi wa hae le monna wa hae ba ile ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.",Ntate wa hae o ne a ena le dihektara tse 2000 tsa masimo.,neutral
"Nkgono o ne a rata ho re qoqela ka hore ausi wa hae le monna wa hae ba ile ba nka qeto ya hore ba tla fallela toropong, Augusta, ba phele le makgowa.",Ntate wa hae o ne a ena le thepa e ngata.,entailment
Empa mosebetsi wa ka e ne e le ho beha dipharatjhute ho yona le dintho tse pholosang bophelo ha re laetjha mme re ya mose ho mawatle. ,"Ke ne ke sa sebetse, jwale ke ile ka boloka mabokose ohle lapeng.",contradiction
Empa mosebetsi wa ka e ne e le ho beha dipharatjhute ho yona le dintho tse pholosang bophelo ha re laetjha mme re ya mose ho mawatle. ,Ke ile ka romella mabokose Japane.,neutral
Empa mosebetsi wa ka e ne e le ho beha dipharatjhute ho yona le dintho tse pholosang bophelo ha re laetjha mme re ya mose ho mawatle. ,Ke ile ka a romella.,entailment
"Jwale, ke ka moo ke dulang ke itlamme ka lebanta.",Ke ile ka netefatsa hore lebanta le ntlamme ka tsela e tiileng hore ke bolokehe.,neutral
"Jwale, ke ka moo ke dulang ke itlamme ka lebanta.",Ke yona hantle tsela eo ke ileng ka tlamollwa ka yona.,contradiction
"Jwale, ke ka moo ke dulang ke itlamme ka lebanta.",Eo ke tsela eo ke neng ke tlanngwe ka yona hantle.,entailment
"E ne e le rabasadi, ebile a phethesela. Hape, o a tseba, ke ne ke sa mothabele, efela tseo ke pale tsa ka.",O ne a tshepahala ebile a lokile.,contradiction
"E ne e le rabasadi, ebile a phethesela. Hape, o a tseba, ke ne ke sa mothabele, efela tseo ke pale tsa ka.",Ke ne ke mohloile hobane o ne a ikgohomosa.,neutral
"E ne e le rabasadi, ebile a phethesela. Hape, o a tseba, ke ne ke sa mothabele, efela tseo ke pale tsa ka.",Ke ne ke se molatedi wa hae.,entailment
"Ha ke hula, le yena a nkgulela kanoping hore ke montshe, o supa disebediswa tse pedi ka lehlakoreng le letshehadi la sefofane tse qhebedihileng ha sefofane se ntse se fofa.",Disebediswa tsohle tsa sefofane di ne di le maemong a hantle.,contradiction
"Ha ke hula, le yena a nkgulela kanoping hore ke montshe, o supa disebediswa tse pedi ka lehlakoreng le letshehadi la sefofane tse qhebedihileng ha sefofane se ntse se fofa.",Ho ne ho le boima ho mo ntsha.,neutral
"Ha ke hula, le yena a nkgulela kanoping hore ke montshe, o supa disebediswa tse pedi ka lehlakoreng le letshehadi la sefofane tse qhebedihileng ha sefofane se ntse se fofa.",Ho ne ho na le disebediswa tse qhebedihileng sefofaneng.,entailment
O ne a sa utlwisisi.,Alas o ne a sa utlwisisi hantle ka lebaka la bothata ba puo.,neutral
O ne a sa utlwisisi.,"Le jwale, o ne a sa utlwisisi.",entailment
O ne a sa utlwisisi.,O ne a tseba hantle hore re bua ka eng.,contradiction
"Mohlomong o bolelletse batho kaofela, mme ke ne ke sa mamela ka nako eo.",Ha ke a mo utlwa ha a ne a bolella batho kaofela.,entailment
"Mohlomong o bolelletse batho kaofela, mme ke ne ke sa mamela ka nako eo.",Ke utlwile ntho e nngwe le e nngwe a e buileng.,contradiction
"Mohlomong o bolelletse batho kaofela, mme ke ne ke sa mamela ka nako eo.",Ke ne ke bua le motho e mong ka nako eo.,neutral
"Ho lahlehile difofane tse pedi, tse tharo ha re ntse re le moo, le nako ya ditekolo.",Difofafe tse mmalwa di lahlehile ka lebaka la maemo a lehodimo.,neutral
"Ho lahlehile difofane tse pedi, tse tharo ha re ntse re le moo, le nako ya ditekolo.",Ho lahlehile difofane tse mmalwa.,entailment
"Ho lahlehile difofane tse pedi, tse tharo ha re ntse re le moo, le nako ya ditekolo.",Ha re so ka re lahlehelwa ke sefofane.,contradiction
Ke hloka hore o nketsetse ho itseng.,Ha ke hloke thuso.,contradiction
Ke hloka hore o nketsetse ho itseng.,Ke mosebetsi o moholo oo ke hlokang hore o etswe.,neutral
Ke hloka hore o nketsetse ho itseng.,Ho na le seo ke hlokang hore se etswe.,entailment
"Oho, e ne e le Snake River, oho Snake River e nang le dinoha tse ngata.","Ntle le lebitso la yona, Snake River ha e na dinoha, e bitswa tjena ka lebaka la sebopeho sa yona.",contradiction
"Oho, e ne e le Snake River, oho Snake River e nang le dinoha tse ngata.",Snake River e na le dikolopata tse ngata.,neutral
"Oho, e ne e le Snake River, oho Snake River e nang le dinoha tse ngata.",Snake River e tletse ka dinoha.,entailment
"Lejwale, ke boemo bo mahlahahlaha, ha se ntho eo o ka ikenyang ho yona mme wa lebella mosebetsi o kgabane, kannete ha ke nahane jwalo.",Ke nahana hore o tlameha ho inehela ka dihora tse 10 ka letsatsi hore o etse mosebetsi o tswileng matsoho ho yona.,neutral
"Lejwale, ke boemo bo mahlahahlaha, ha se ntho eo o ka ikenyang ho yona mme wa lebella mosebetsi o kgabane, kannete ha ke nahane jwalo.",Ke nahana hore o tshwanela ho inehela ho yona hore o e tsebe hantle.,entailment
"Lejwale, ke boemo bo mahlahahlaha, ha se ntho eo o ka ikenyang ho yona mme wa lebella mosebetsi o kgabane, kannete ha ke nahane jwalo.",Ha ho na bothata ha o sa e nkele hloohong.,contradiction
"ke nahana hore se tlo kgahlisa ke seo re tla se etsa, re tlo tlameha ho kgetha batho ba tla re emela hape","Ke a tseba hore ho tla be ho sa kgahlise ebile ho sa hlokahale hore re kgethe baemedi ba bang, jwale ha re a tshwanela le hore re leke ho ba fetola.",contradiction
"ke nahana hore se tlo kgahlisa ke seo re tla se etsa, re tlo tlameha ho kgetha batho ba tla re emela hape",Ke nahana e tla ba phephetso ho fetola baemedi efela e tla ba ntho e molemo qetellong.,neutral
"ke nahana hore se tlo kgahlisa ke seo re tla se etsa, re tlo tlameha ho kgetha batho ba tla re emela hape",Re tlameha ho etsa phethoho baemeding ba rona.,entailment
mme e ka ba batho ba hantle hape kamora hore ba rupellwe.,Ba a tiha kamora hore ba qete thupello ya bona.,contradiction
mme e ka ba batho ba hantle hape kamora hore ba rupellwe.,Ba fetoha kapele ha ba ntse ba le thupellong.,neutral
mme e ka ba batho ba hantle hape kamora hore ba rupellwe.,"Ha ba le thupellong, e ka ba batho ba thabisang.",entailment
e ka tswela pele dilemo tse mashome a mabedi mme ke nahana hore ke ntho e senang kelello,Ke nahana ke bohlanya hore nyewe e le nngwe e ka nka dilemo tse telele tjena.,neutral
e ka tswela pele dilemo tse mashome a mabedi mme ke nahana hore ke ntho e senang kelello,Ke nahana ke bohlanya hore e ka nka nako e telele tjena.,entailment
e ka tswela pele dilemo tse mashome a mabedi mme ke nahana hore ke ntho e senang kelello,E nka bene fela.,contradiction
mohlomong o ne o na le e senang mohala,"Ke nnete, eo o neng o na le yona e ne e se na mohala.",entailment
mohlomong o ne o na le e senang mohala,Eo o neng o na le yona e ne e na le mohala.,contradiction
mohlomong o ne o na le e senang mohala,Mohlomong o ne o na le e nang le kgetho ya mohala.,neutral
O re matitjhere kapa batswadi?,Na o re ke mothusi wa baithuti kapa wa matitjhere a e entseng?,contradiction
O re matitjhere kapa batswadi?,Ke matitjhere kapa batswadi?,entailment
O re matitjhere kapa batswadi?,O reng ka batswadi le matitjhere?,neutral
"tjhehe ke nahana e ka ba jwalo, ke nahana jwalo, ha ke tsebe, ke ke ke, ha ke tsebe maikutlo a ka a eme kae ka teko ya dithethefatsi, eh, ha ke sebedise dithethefatsi, ha ke di nahane le ho di nahana","Ke kgahlanong le teko ya dithethefatsi, ha ke na le qeyaqeyo.",contradiction
"tjhehe ke nahana e ka ba jwalo, ke nahana jwalo, ha ke tsebe, ke ke ke, ha ke tsebe maikutlo a ka a eme kae ka teko ya dithethefatsi, eh, ha ke sebedise dithethefatsi, ha ke di nahane le ho di nahana",Ke nahana hore ke tla dumela ho nkuwa teko ya dithethefatsi.,neutral
"tjhehe ke nahana e ka ba jwalo, ke nahana jwalo, ha ke tsebe, ke ke ke, ha ke tsebe maikutlo a ka a eme kae ka teko ya dithethefatsi, eh, ha ke sebedise dithethefatsi, ha ke di nahane le ho di nahana",Ke nahana jwalo empa ha ke so nahanesisi taba ya teko ya dithethefatsi.,entailment
o kgathalla ka kamoo ditaba tsa naha di amang sebaka sa selehae,O ngongoreha ka hore dibaka tsa mahae di angwa jwang ke ditaba tsa naha.,entailment
o kgathalla ka kamoo ditaba tsa naha di amang sebaka sa selehae,Ha ke kgathalle hore ditaba tsa naha di hlahisa eng ka dibaka tsa mahae.,contradiction
o kgathalla ka kamoo ditaba tsa naha di amang sebaka sa selehae,Ditsi tsa ditaba tsa naha di etsa ekare dibaka tsa mahae di morao.,neutral
"tjhehe, fela re a tseba ke sekete, sekete le bolousu kapa sutu kapa mose ke tseo o di bona tlase mona, jwale ho monate ho nna ho sebeletsa hae hobane nka apara marikgwe",Ha ke apare diaparo tsa mosebetsing ha ke sebeletsa hae.,entailment
"tjhehe, fela re a tseba ke sekete, sekete le bolousu kapa sutu kapa mose ke tseo o di bona tlase mona, jwale ho monate ho nna ho sebeletsa hae hobane nka apara marikgwe",Ha ke apare letho ntle le diterekesutu ha ke sebeletsa hae.,neutral
"tjhehe, fela re a tseba ke sekete, sekete le bolousu kapa sutu kapa mose ke tseo o di bona tlase mona, jwale ho monate ho nna ho sebeletsa hae hobane nka apara marikgwe",Ke ntse ke apara mese le ha ke sebeletsa hae hobane ke ipona ke le motle.,contradiction
"eya, hona le ho hong ka ho ba le sebaka seo o dulang ho sona ha ke tsebe",Ho ba le sebaka seo o dulang ho sona ke toro e phethahalang.,neutral
"eya, hona le ho hong ka ho ba le sebaka seo o dulang ho sona ha ke tsebe",Ha ke kgathalle hore na ke na le sebaka sa ho dula na.,contradiction
"eya, hona le ho hong ka ho ba le sebaka seo o dulang ho sona ha ke tsebe",Ho monate ho ba le sebaka seo o dulang ho sona.,entailment
eya ke a tseba nkeke ka ba ka kgathalla hakaalo ha e ne eba ba ne ba na le khamphani e tshehetswang ka ditjhelete,Ho ka ba bonolo ho fumana hore khamphani e tshehetswa ka ditjhelete na.,neutral
eya ke a tseba nkeke ka ba ka kgathalla hakaalo ha e ne eba ba ne ba na le khamphani e tshehetswang ka ditjhelete,Ho ka nkwatisa ho tseba hore ba ile ba fa khamphani  thuso ya tjhelete.,contradiction
eya ke a tseba nkeke ka ba ka kgathalla hakaalo ha e ne eba ba ne ba na le khamphani e tshehetswang ka ditjhelete,Nkeke ka kgathatseha ha e le hore khamphani e ne e thuswa ka ditjhelete.,entailment
eya ke ya rona mona re na le dikgokahano tsa mahaeng tse mpe haholo,Dikgokahano tsa mona di hantle ka nako e nngwe.,neutral
eya ke ya rona mona re na le dikgokahano tsa mahaeng tse mpe haholo,Ha re na dikgokahano tse hantle mona.,entailment
eya ke ya rona mona re na le dikgokahano tsa mahaeng tse mpe haholo,Re na le dikgokahano tse tswang pele mona.,contradiction
melemo e meng eo re e fumang ke ho hahlaula,Ho hahlaula ke karolo eo ke e ratang.,neutral
melemo e meng eo re e fumang ke ho hahlaula,Ho hahlaula ke e nngwe ya melemo eo re e fumanang.,entailment
melemo e meng eo re e fumang ke ho hahlaula,Ha re fumane melemo efe kapa efe.,contradiction
e e mpe haholo e eh ke,Ke utlwile ha ho monate.,neutral
e e mpe haholo e eh ke,Ho hobe.,entailment
e e mpe haholo e eh ke,Ho hobe ho hang.,contradiction
Disebediswa tsena tse nang le dimolekhule tsa maemo a hodimo di fumaneha hobane kgetho ya tlhaho e kgona ho ba teng thepeng ya dimolekhule tse jwalo ha thepa e kopaneng e eketsa bokgoni,Disebediswa kaofela tse nang le dimolekhule ha ho bonolo ho di sebedisa.,contradiction
Disebediswa tsena tse nang le dimolekhule tsa maemo a hodimo di fumaneha hobane kgetho ya tlhaho e kgona ho ba teng thepeng ya dimolekhule tse jwalo ha thepa e kopaneng e eketsa bokgoni,Disebediswa tsa dimolekhule tseo ho seng bonolo ho di sebedisa di ka ba teng tlasa maemo a itseng.,entailment
Disebediswa tsena tse nang le dimolekhule tsa maemo a hodimo di fumaneha hobane kgetho ya tlhaho e kgona ho ba teng thepeng ya dimolekhule tse jwalo ha thepa e kopaneng e eketsa bokgoni,Disebediswa tsena tsa dimolekhule di sebediswa haholo ho hlahisa tjhefu bakeng sa tshireletso.,neutral
Empa ha ke kgolwe hore sesebediswa se fe kapa sefe sa algorithm se ka fella.,Algorithm e ke ke ya kgona ho nka qeto ya ho etsa borotho bo hlabosang ntle le hore motho a thuse.,neutral
Empa ha ke kgolwe hore sesebediswa se fe kapa sefe sa algorithm se ka fella.,Ha hona sesebediswa se tla rarolla bothata bona ka bo sona.,entailment
Empa ha ke kgolwe hore sesebediswa se fe kapa sefe sa algorithm se ka fella.,Disebediswa tsena di sebetsa hantle tlasa maemo a fe kapa a fe.,contradiction
"Molao ha o lopolle motho ya le mong fela, empa le setjhaba kapa naha ka kakaretso.","Bakeng sa topollo, batho ba tshwanela ho tshepa molao.",contradiction
"Molao ha o lopolle motho ya le mong fela, empa le setjhaba kapa naha ka kakaretso.",Molao o tla lopolla Amerika.,neutral
"Molao ha o lopolle motho ya le mong fela, empa le setjhaba kapa naha ka kakaretso.",Molao o tla pholosa setjhaba le naha.,entailment
Molaetsa wa molaotheo wa 1787 o ne o re beng ba makgoba ba na le tokelo ya ho lata makgoba a bona a balehetseng sebakeng sa tokoloho.,Ka 1787 ho bile le molao wa ho kgaotsa batho ho kgutlisa makgoba a balehetseng dinaheng tse ding tse lokolohileng.,contradiction
Molaetsa wa molaotheo wa 1787 o ne o re beng ba makgoba ba na le tokelo ya ho lata makgoba a bona a balehetseng sebakeng sa tokoloho.,Karolo e nngwe ya molaetsa wa molaotheo e ne e ngotswe ka 1787.,entailment
Molaetsa wa molaotheo wa 1787 o ne o re beng ba makgoba ba na le tokelo ya ho lata makgoba a bona a balehetseng sebakeng sa tokoloho.,Tokelo ya ho lata makgoba dibakeng tsa tokoloho e ne e sa tuma.,neutral
"Steve Harris, setsebi sa baeloji ya dimolekhule ya tswang Texas o ne a etile.",Steve Harris o ne a hana ho tsamaya ha hae tlasa mabaka a fe kapa e fe.,contradiction
"Steve Harris, setsebi sa baeloji ya dimolekhule ya tswang Texas o ne a etile.",Steve e ne e le rabaeloji ya tswang toropong e nngwe.,entailment
"Steve Harris, setsebi sa baeloji ya dimolekhule ya tswang Texas o ne a etile.",Steve o ne a etetse California ho lo hlwela sampole e ntjha.,neutral
"Botho bo ne bo kenyeletsa banna ba pakeng tsa mashome a mararo le a mahlano karolo ka nngwe (ba bitswa moradas) mme ba arolwa ka ditho tse pedi, tse neng di bitswa hermanos disciplantes (banna ba neng ba kgalema), le bahlanka, ba neng ba bitswa hermanos de luz (banna ba lesedi).",Bahlanka ba fetang lekgolo ba ne ba sebetsa karolong ka nngwe. ,contradiction
"Botho bo ne bo kenyeletsa banna ba pakeng tsa mashome a mararo le a mahlano karolo ka nngwe (ba bitswa moradas) mme ba arolwa ka ditho tse pedi, tse neng di bitswa hermanos disciplantes (banna ba neng ba kgalema), le bahlanka, ba neng ba bitswa hermanos de luz (banna ba lesedi).",Karolo e ne e na le ditho tse tlwaelehileng le bahlanka.,entailment
"Botho bo ne bo kenyeletsa banna ba pakeng tsa mashome a mararo le a mahlano karolo ka nngwe (ba bitswa moradas) mme ba arolwa ka ditho tse pedi, tse neng di bitswa hermanos disciplantes (banna ba neng ba kgalema), le bahlanka, ba neng ba bitswa hermanos de luz (banna ba lesedi).",Diyuniti tsena di ne di ikarabella ho fetoleng batho ba batsho Amerika e Bohareng.,neutral
"Bakeng sa bana ba dilemo tse 4 le tse 5, dipotso hangata di bua ka tsela eo dipale di phetwang ka yona ( Ho etsahala eng kamora moo?",Bana hangata ha ba ithute puo ho fihlela ba ba dilemo tse tsheletseng.,contradiction
"Bakeng sa bana ba dilemo tse 4 le tse 5, dipotso hangata di bua ka tsela eo dipale di phetwang ka yona ( Ho etsahala eng kamora moo?",Bana ba dilemo tse hlano ba ngongoreha ka hore ke eng e latelang e tlo etsahalang eng.,entailment
"Bakeng sa bana ba dilemo tse 4 le tse 5, dipotso hangata di bua ka tsela eo dipale di phetwang ka yona ( Ho etsahala eng kamora moo?",Bana ba dilemo tse hlano ba nkuwa e le batho ba sa kgoneng ho bua hantle.,neutral
"Ha re nahana hantle, phallo e kopaneng sebakeng se tsitsitseng e etsa hore ho be le tlhophiso, hobane ha dibaka tse pedi di kopanela sebakeng se le seng dibaka tse di se di hlophiswa jwaloka dibaka tse lekanang ke tselatshebetso.",Phallo e kopaneng e etsa hore ho be le tlhophiso.,entailment
"Ha re nahana hantle, phallo e kopaneng sebakeng se tsitsitseng e etsa hore ho be le tlhophiso, hobane ha dibaka tse pedi di kopanela sebakeng se le seng dibaka tse di se di hlophiswa jwaloka dibaka tse lekanang ke tselatshebetso.",Phallo e kopaneng e susumetswa ke setjhaba.,neutral
"Ha re nahana hantle, phallo e kopaneng sebakeng se tsitsitseng e etsa hore ho be le tlhophiso, hobane ha dibaka tse pedi di kopanela sebakeng se le seng dibaka tse di se di hlophiswa jwaloka dibaka tse lekanang ke tselatshebetso.",Phallo e kopaneng e thibela tlhophiso.,contradiction
"Leha ho le jwalo, ba tswela pele ho etsa hore lefatshe le sa tsitsang moo bophelo bo fetileng e leng bona bo nang le lesedi le utlwahalang.",Lefatshe le sa tsitsang ha le kgahlise bathong ba bang haeba le tshwanela ho nka maikarabelo leseding la nako e fetileng.,entailment
"Leha ho le jwalo, ba tswela pele ho etsa hore lefatshe le sa tsitsang moo bophelo bo fetileng e leng bona bo nang le lesedi le utlwahalang.",Lesedi lohle la nako yohle e fetileng le bohlokwa lefatsheng le fe kapa le fe.,contradiction
"Leha ho le jwalo, ba tswela pele ho etsa hore lefatshe le sa tsitsang moo bophelo bo fetileng e leng bona bo nang le lesedi le utlwahalang.",Mafatshe ana a inahanelwang a sebediswa ho sheba hore maemo a lehodimo a tla ba jwang.,neutral
"Mme, leha ho le jwalo, mmuso o ne o se na boikarabelo bakeng sa batho bana ba poraefete ba neng ba hanetsa batho ba batsho ditokelo tsa bophelo.",Batho ba bang ba poraefete ba ne ba hanetsa batho ba batsho ditokelo tsa bophelo.,entailment
"Mme, leha ho le jwalo, mmuso o ne o se na boikarabelo bakeng sa batho bana ba poraefete ba neng ba hanetsa batho ba batsho ditokelo tsa bophelo.",Batho ba poraefete e ne e le makgowa.,neutral
"Mme, leha ho le jwalo, mmuso o ne o se na boikarabelo bakeng sa batho bana ba poraefete ba neng ba hanetsa batho ba batsho ditokelo tsa bophelo.",Mmuso o ne o nka boikarabelo ka maitshwaro a batho ba poraefete.,contradiction
Ha hona phapang pakeng tsa baithutimmoho ba banyane le ba baholo ha ho tluwa ho diphetho.,"Le ha diphetho tsa baithutimmoho ba banyane le ba baholo di tshwana, ba banyane ba qeta ho ngola teko ka pele",neutral
Ha hona phapang pakeng tsa baithutimmoho ba banyane le ba baholo ha ho tluwa ho diphetho.,Baithutimmoho ba banyane le ba baholo ba tlelase e le nngwe ba fumana diphetho tse tshwanang.,entailment
Ha hona phapang pakeng tsa baithutimmoho ba banyane le ba baholo ha ho tluwa ho diphetho.,Baithutimmoho ba banyane le ba baholo ba na le diphetho tse fapaneng hobane dilemo di bapala karolo,contradiction
Darwin o qala ka bophelo mona.,Darwin o qadile ka ho tsepamisa maikutlo ditlhaping.,neutral
Darwin o qala ka bophelo mona.,Darwin o qadile ka bophelo bo neng bo se bo le teng.,entailment
Darwin o qala ka bophelo mona.,Darwin o ne a tsepamisitse maikutlo ho ithuteng ka ntho tse shweleng.,contradiction
"Sesosa se tlwaelehileng bongwaneng le dilemong tse qalang tsa sekolo ke otitis media e iphetang, kapa tshwaetso ya tsebe e bohareng.",Tshwaetso ya tsebe e bohareng ke sesosa se tlwaelehileng baneng. ,entailment
"Sesosa se tlwaelehileng bongwaneng le dilemong tse qalang tsa sekolo ke otitis media e iphetang, kapa tshwaetso ya tsebe e bohareng.",Otitis media ke ntho e sa tlwaelehang haholo ngwaneng ya dilemong tse qalang tsa sekolo.,contradiction
"Sesosa se tlwaelehileng bongwaneng le dilemong tse qalang tsa sekolo ke otitis media e iphetang, kapa tshwaetso ya tsebe e bohareng.",Bana ba bangata ba tla ba le tshwaetso ya tsebe e bohareng.,neutral
"Ha setjhaba se sa mamele, mehopolo e hlwahlwa e a lahleha.",Mehopolo e hlwahlwa e a lahleha ha e sa natswe ke setjhaba.,entailment
"Ha setjhaba se sa mamele, mehopolo e hlwahlwa e a lahleha.",Mehopolo e hlwahlwa e tuma haholo setjhabeng ha e sa natswe ke setjhaba.,contradiction
"Ha setjhaba se sa mamele, mehopolo e hlwahlwa e a lahleha.",Mehopolo e mengata e hlwahlwa ha e kgathallwe ke setjhaba.,neutral
"Kannete, karolo ya seo re se hlokang ke tsela ya ho hlophisa ditshebetso tsa mokgatlo tsa nnete lefatsheng le sa tsitsang.",Re hloka matshwao hore re bone hore ke kae moo mokgatlo o sebetsang hantle teng.,neutral
"Kannete, karolo ya seo re se hlokang ke tsela ya ho hlophisa ditshebetso tsa mokgatlo tsa nnete lefatsheng le sa tsitsang.",Re hloka ho tshwaya mokgatlo.,entailment
"Kannete, karolo ya seo re se hlokang ke tsela ya ho hlophisa ditshebetso tsa mokgatlo tsa nnete lefatsheng le sa tsitsang.",Ha re a tshwanela ho tshwaya eng kapa eng.,contradiction
O batlile thuso ho Morena Julian.,O ne a batla ho kopa Morena Julian ho hong.,entailment
O batlile thuso ho Morena Julian.,O ne a batla ho kopa Morena Julian hore a boloke mosadi wa hae.,neutral
O batlile thuso ho Morena Julian.,Morena Julian o ne a sa bonahale.,contradiction
Jeremy Pitt o ile a araba setsheho ka kano.,Jeremy Pitt o ile a araba setsheho ka ho tsheha ha nyane le ho betsa motho ya neng a tsheha ka feisi sefahlehong.,contradiction
Jeremy Pitt o ile a araba setsheho ka kano.,Jeremy Pitt o ile a ikana hore o tla lwanela naha ya habo le mofumahadi wa hae.,neutral
Jeremy Pitt o ile a araba setsheho ka kano.,Ho na le motho a tshehileng pela Jeremy Pitt.,entailment
"Pitt, ya neng a shebelletse ketsahalo ho tswa sekepeng, o re bolella hore morena wa hae o ne a nkelwa hloohong.",Pitt o ne a so ka a bona morena wa hae a nkelwa hloohong jwalo ka nako eo.,neutral
"Pitt, ya neng a shebelletse ketsahalo ho tswa sekepeng, o re bolella hore morena wa hae o ne a nkelwa hloohong.",Pitt o ile a ikana hore ha a bona ketsahalo le ha nayane.,contradiction
"Pitt, ya neng a shebelletse ketsahalo ho tswa sekepeng, o re bolella hore morena wa hae o ne a nkelwa hloohong.",Pitt o ile a bona ka moo morena wa hae a neng a nkela dintho hloohong ka nako eo ya ketsahalo.,entailment
"Kolonele o ile a e amohela, mme a inama hanyane, a tlosa katiba ya hae e sephara.",Kolonele o ile a amohela kgau ya medale ho tswa ho majoro wa New York City.,neutral
"Kolonele o ile a e amohela, mme a inama hanyane, a tlosa katiba ya hae e sephara.",Kolonele o hanne seo a neng a se fuwa mme a se role katiba e le letshwao la ho hanana le se etsahalang.,contradiction
"Kolonele o ile a e amohela, mme a inama hanyane, a tlosa katiba ya hae e sephara.",Kolonele o ne a rwetse katiba.,entailment
O na le sebete sa ho nkgalema hobane ke sa batle ho tshwara matsoho a hao a ditshila; ke tseba hantle hore o mmolai ebile o etsa tse fetang moo? O ile a mo sheba a ahlame.,O ne a dumela hore tlolo ya molao e entsweng e ka nna ya eba ke poloa e sehloho.,neutral
O na le sebete sa ho nkgalema hobane ke sa batle ho tshwara matsoho a hao a ditshila; ke tseba hantle hore o mmolai ebile o etsa tse fetang moo? O ile a mo sheba a ahlame.,O kgethile hore a se ke a tshwara matsoho a hae hobane a ne a kganathetse tlolo ya molao.,entailment
O na le sebete sa ho nkgalema hobane ke sa batle ho tshwara matsoho a hao a ditshila; ke tseba hantle hore o mmolai ebile o etsa tse fetang moo? O ile a mo sheba a ahlame.,"O kgethile ho mo tshwara matsoho hobane a ne a le manyane, a fokola, mme ntho ya bohlokwa ke hore a ne a hlwekile.",contradiction
"O ne a bona hore Morena Julian Wade ya tswang St. James eo e leng mohlankana ya kgahlisang ya tletseng papadi, o ne a hohetse mosadi e mong.",Morena Julian o tswa St. James.,entailment
"O ne a bona hore Morena Julian Wade ya tswang St. James eo e leng mohlankana ya kgahlisang ya tletseng papadi, o ne a hohetse mosadi e mong.",Yena le Morena Julian Wade ba ile ba sunana bosiu bo fetileng.,neutral
"O ne a bona hore Morena Julian Wade ya tswang St. James eo e leng mohlankana ya kgahlisang ya tletseng papadi, o ne a hohetse mosadi e mong.","O kgahluwe ke Morena Julian Wade, ho sa natswe bohlaswa ba hae.",contradiction
