premise,hypothesis,label
Empa le ha ho le jwalo bana ba ka ba dilemo di mashome a mabedi le motso le mashome a mabedi le metso e mene kahoo ha ke a lokela,Nka tlameha kaha ba atamelane ka dilemo.,neutral
Empa le ha ho le jwalo bana ba ka ba dilemo di mashome a mabedi le motso le mashome a mabedi le metso e mene kahoo ha ke a lokela,Ke tla tshwanela kaha bobedi ba dilemo di leshome le leshome le motso.,contradiction
Batho bao e ka bang ba le mosebetsing ka nako efe kapa efe kapa bao diqeto tsa bona di ka susumetswang ha ba lokela ho ka diqeto,Batho ba ke keng ba kgona ho etsa diqeto tse nepahetseng.,entailment
Batho bao e ka bang ba le mosebetsing ka nako efe kapa efe kapa bao diqeto tsa bona di ka susumetswang ha ba lokela ho ka diqeto,Batho bao e ka bang ha ba a lapa.,neutral
Batho bao e ka bang ba le mosebetsing ka nako efe kapa efe kapa bao diqeto tsa bona di ka susumetswang ha ba lokela ho ka diqeto,Batho bao diqeto tsa bona di sa susumetsweng.,contradiction
"Tjhe, ba sa le leetong ba bile leetong haesale ba hahlaula ho tloha ka dilemo tsa bo mashome a tsheletseng",Esale ba hahlaula ho tloha pele ho 1970.,entailment
"Tjhe, ba sa le leetong ba bile leetong haesale ba hahlaula ho tloha ka dilemo tsa bo mashome a tsheletseng",Ba rata ho hahlaula.,neutral
"Tjhe, ba sa le leetong ba bile leetong haesale ba hahlaula ho tloha ka dilemo tsa bo mashome a tsheletseng",Ba sa tswa qetela leeto la bona.,contradiction
O ka etsa diaerobics jwang,O ka hlalosa hore o etsa diaerobics jwang?,entailment
O ka etsa diaerobics jwang,Ke na le kgahleho ho diaerobics hobane ke hloka boikwetliso ba cardiovascular.,neutral
O ka etsa diaerobics jwang,Ka kopo emisa ho bua ka diaerobics.,contradiction
Ke e ntle haholo ha ke a ka ka nahana ka seo. ,Ke mohopolo o mobe ke o nyahladitse bekeng e fetileng. ,contradiction
Ke e ntle haholo ha ke a ka ka nahana ka seo. ,Ke ntlha e ntle.,entailment
Ke e ntle haholo ha ke a ka ka nahana ka seo. ,Paradox eo o e boletseng ke ntlha e ntle.,neutral
Tlhokomelo ya matsatsi a mabedi ka beke ba e bitsa tlhokomelo ya batho ba hodileng empa o ya tlhokomelong ya batho ba hodileng. ,Tlhokomelo ya letsatsi e bulwa letsatsi le letsatsi bakeng sa bana ba dilemo tse ka tlase ho hlano fela. ,contradiction
Tlhokomelo ya matsatsi a mabedi ka beke ba e bitsa tlhokomelo ya batho ba hodileng empa o ya tlhokomelong ya batho ba hodileng. ,Ba ba dumella ho ya matsatsi a fetang a mabedi ka beke haeba batho ba hodileng ba batla. ,neutral
Tlhokomelo ya matsatsi a mabedi ka beke ba e bitsa tlhokomelo ya batho ba hodileng empa o ya tlhokomelong ya batho ba hodileng. ,Ba re ke tlhokomelo ya letsatsi ya ba hodileng empa e bitswa setsi sa batho ba hodileng. ,entailment
Hoo e ne e le sepheo sa bona,Ke seo ba neng ba se labalabela.,entailment
Hoo e ne e le sepheo sa bona,Ha se seo ba neng ba se batla.,contradiction
Hoo e ne e le sepheo sa bona,Ba fihletse sepheo sa bona.,neutral
Ho laola sethunya ho bolela ho sebedisa matsoho a mabedi ,Halofo yohle ya ho thunya ka phoso ho bakwa ke ho sebedisa letsoho le le leng. ,neutral
Ho laola sethunya ho bolela ho sebedisa matsoho a mabedi ,Tsela e tswileng matsoho ya ho laola sethunya ke ho sebedisa maoto ka bobedi. ,contradiction
Ho laola sethunya ho bolela ho sebedisa matsoho a mabedi ,Sebedisa matsoho ka bobedi ha o batla ho ikwetlisetsa ho laola sethunya. ,entailment
Empa ka pele ho na le moo e tswang ha ke tsebe moo e tswang empa ,Ha ke tsebe moo e tswang empa e potlakile. ,entailment
Empa ka pele ho na le moo e tswang ha ke tsebe moo e tswang empa ,E tla ka potlako empa ke nahana ke a tseba e tswa kae. ,neutral
Empa ka pele ho na le moo e tswang ha ke tsebe moo e tswang empa ,E tswa jwalo ka lero la tswekere ebile ke tseba hantle hore le tla tswa neng. ,contradiction
Tjhe hantlentle ha ke a e tlwaela ha ke nahane ,Ha ke tsebe haholo ka yona. ,entailment
Tjhe hantlentle ha ke a e tlwaela ha ke nahane ,Ha ke tsotelle tabeng tsa lerato.,neutral
Tjhe hantlentle ha ke a e tlwaela ha ke nahane ,Ke ithutile yona dilemo.,contradiction
O ne a le hlwahlwa o a tseba o,Ke nahana o a tseba hore o ne a le motle. ,neutral
O ne a le hlwahlwa o a tseba o,Tjhe o ne a le mobe haholo.,contradiction
O ne a le hlwahlwa o a tseba o,E o ne a le motle haholo. ,entailment
o ile a hlahisa ho ka fumana ho kang mmopo o ka o sebedisang ,O ile a hlahisa ho reka vacuum. ,contradiction
o ile a hlahisa ho ka fumana ho kang mmopo o ka o sebedisang ,O ile a hlahisa ho fumana mmopo.,entailment
o ile a hlahisa ho ka fumana ho kang mmopo o ka o sebedisang ,O ne a batla ho hlwekisa madi ka mmopo. ,neutral
ho hobe haholo ka ntle ka mona re sa tswa thola freeway shooting ho ka bang diboloko tse tharo ho tloha ntlong ya rona ,Ho thunya ho bile bonyane dimaele tse lekgolo ho tloha moo ke dulang. ,contradiction
ho hobe haholo ka ntle ka mona re sa tswa thola freeway shooting ho ka bang diboloko tse tharo ho tloha ntlong ya rona ,Ho thunya ho ne ho le haufi le ntlo ya ka mme ho ntshositse ho tswela kantle. ,neutral
ho hobe haholo ka ntle ka mona re sa tswa thola freeway shooting ho ka bang diboloko tse tharo ho tloha ntlong ya rona ,"Ho ne ho na le ho thunya haufi le ntlo ya ka, ha ho ho tle tulong ena. ",entailment
ke nnete ehlile ha e dumellane,"Ke hanana le wena,e a dumellana. ",contradiction
ke nnete ehlile ha e dumellane,Ke nahana o nepile ka tumellano ya yona. ,neutral
ke nnete ehlile ha e dumellane,O nepile mabapi le ho sa dumellane ha yona. ,entailment
ke leka ho tshwarella moo,Ke leka ho tshwarella.,entailment
ke leka ho tshwarella moo,Ke etsa ka hohlehohle.,neutral
ke leka ho tshwarella moo,Ke tla tlohela ke se shebe morao.,contradiction
Re bulela keno ya rona bokamosong ba thekenoloji. ,Re aha diketapele tse hlokahalang bakeng sa bokamoso ba thekenoloji. ,entailment
Re bulela keno ya rona bokamosong ba thekenoloji. ,"Re aha di-transistor, jwale bokamoso ba rona bo tla tsamaiswa ke AI. ",neutral
Re bulela keno ya rona bokamosong ba thekenoloji. ,Re batla ho thibela thekenoloji ho atleha.,contradiction
"Ho tea mohlala, ka ho fella, digene tsohle di fetoha perese. ","Ka ho fella, halofo fela ya digene di ka fetoha perese. ",contradiction
"Ho tea mohlala, ka ho fella, digene tsohle di fetoha perese. ",Ho a kgoneha hore digene di fetole mmala. ,entailment
"Ho tea mohlala, ka ho fella, digene tsohle di fetoha perese. ",Ka nako e nngwe digene di ka fetoha bolou hape. ,neutral
Daniel Yamins ke radipalo a bohlale a monyane. ,Mong. Yamins o hlwahlwa ho dipalo. ,entailment
Daniel Yamins ke radipalo a bohlale a monyane. ,Tsepamiso ya maikutlo ya Mong. Yamins ke algebraic geometry. ,neutral
Daniel Yamins ke radipalo a bohlale a monyane. ,"Mong. Yamins ke moetsi wa ditshwantsho ya hlwahlwa, empa mathematician ya mobe. ",contradiction
"Haeba ho le jwalo, na ba dula ba le haufi le moedi oo? ",Ke a tseba ha ba ke ba tsamaela haufi le moedi. ,contradiction
"Haeba ho le jwalo, na ba dula ba le haufi le moedi oo? ","Ke batla ho tseba, na ba dula ba le Engelane? ",neutral
"Haeba ho le jwalo, na ba dula ba le haufi le moedi oo? ",Sebui se ne se batla tlhakisetso mabapi le hore ke hakae ba ileng ba ya pela moedi. ,entailment
"Ebile ke nahana hore, ho na le lesedi la molecular leo biosphere e phehellang ho itokisa kahare ho pholoho bakeng sa sete ya lesika",Biosphere e fetoha haholo.,entailment
"Ebile ke nahana hore, ho na le lesedi la molecular leo biosphere e phehellang ho itokisa kahare ho pholoho bakeng sa sete ya lesika",Biosphere e fetoha ho ya ka boemo ba lehodimo. ,neutral
"Ebile ke nahana hore, ho na le lesedi la molecular leo biosphere e phehellang ho itokisa kahare ho pholoho bakeng sa sete ya lesika",Biosphere ha e fetohe.,contradiction
"Ka kgatelopele eo, kristale ya mehla e ke ke ya tshwara tlhahisoleseding e ngata.",Dikristale tsa mehla ke dipoloko tse hodimo tsa tlhahisoleseding.,contradiction
"Ka kgatelopele eo, kristale ya mehla e ke ke ya tshwara tlhahisoleseding e ngata.",Dikristale tsa mehla ha di bohlokwa ha kalo ho boloka tlhahisoleseding.,entailment
"Ka kgatelopele eo, kristale ya mehla e ke ke ya tshwara tlhahisoleseding e ngata.",Ho na le mefuta e meng ya dikristale tse leng bohlokwa haholo bakeng sa ho boloka tlhahisoleseding ya tikoloho ka tshebediso ya laser beams. ,neutral
"Ka bomadimabe, ba baholo ha ba a lokela ho ruta bana ba so qale sekolo ka ho ikaketsa, jwalo kaha ba etsa ha ba ba thusa ho tseba dipuzzle kapa mesebetsi e meng e tshwanang. ",Bana ba so qale sekolo ba tseba ho lokisa dipuzzle ho feta ho bapala dipapadi tsa boikgakanyo.,contradiction
"Ka bomadimabe, ba baholo ha ba a lokela ho ruta bana ba so qale sekolo ka ho ikaketsa, jwalo kaha ba etsa ha ba ba thusa ho tseba dipuzzle kapa mesebetsi e meng e tshwanang. ",Bana ba so qale sekolo ha ba hloke thuso e kalo ya ho ikaketsa.,entailment
"Ka bomadimabe, ba baholo ha ba a lokela ho ruta bana ba so qale sekolo ka ho ikaketsa, jwalo kaha ba etsa ha ba ba thusa ho tseba dipuzzle kapa mesebetsi e meng e tshwanang. ",Bana ba so qale sekolo ba hloka sebaka sa bokgoni ba ho bopa ho tseba dipuzzle ka bobona.,neutral
Setjhaba sena se tswalletswe tokolohong mme sa itella mohopolo wa hore banna kaofela ba bopuwe ka ho lekana. ,Dinoutsu ka mohopolo ona di hatisitswe ditokomaneng tse mmalwa tsa tlatsetso.,neutral
Setjhaba sena se tswalletswe tokolohong mme sa itella mohopolo wa hore banna kaofela ba bopuwe ka ho lekana. ,Batho ba bang ba ne ba dumela hore batho kaofela ba a lekana.,entailment
Setjhaba sena se tswalletswe tokolohong mme sa itella mohopolo wa hore banna kaofela ba bopuwe ka ho lekana. ,Setjhaba sena se thehilwe tumelong ya hore batho ba bang ba tswetswe ba le betere ho feta ba bang.,contradiction
Na ke lokela ho mo rorisa haholo?,Ke na le bonnete ba hore ke hloka ho mo otlela ho hloleha ha hae.,contradiction
Na ke lokela ho mo rorisa haholo?,Ke a ipotsa hore ebe o hloka kananelo ho tswa ho nna.,entailment
Na ke lokela ho mo rorisa haholo?,Na ke lokela ho mo rorisa haholo bakeng sa papadi ya hae ya piano?,neutral
Dikgopolo tsa spin network di ka ahwa ka mekgwa e fapaneng.,Mekgwa e meng e ka sebediswa ho aha dikgopolo tsa spin network.,entailment
Dikgopolo tsa spin network di ka ahwa ka mekgwa e fapaneng.,Spin networks di bohlokwa haholo bakeng sa thekenoloji ya poloko ya dipalopalo.,neutral
Dikgopolo tsa spin network di ka ahwa ka mekgwa e fapaneng.,Spin networks di ke ke tsa nahanwa ka mekgwa e fapaneng.,contradiction
"Tjhe, tjhe, ha ke batle o shwe!",Ha ke batle o shwe!,entailment
"Tjhe, tjhe, ha ke batle o shwe!",Ha ke kgathalle ha o shwa!,contradiction
"Tjhe, tjhe, ha ke batle o shwe!",Ke ne ke tla hlonama ha o ne o shwele!,neutral
"O ilwe a fanyehwa pontsheng ka Hlakubele 19, 1875, San Jose, California.",California e ne e etsa dipolao tsa pontsheng ka bo 1875.,entailment
"O ilwe a fanyehwa pontsheng ka Hlakubele 19, 1875, San Jose, California.",O ile a tshwarelwa diphoso tsohle tsa hae mme a lokollwa.,contradiction
"O ilwe a fanyehwa pontsheng ka Hlakubele 19, 1875, San Jose, California.",O ile a fanyehwa bakeng sa ho hlohleletsa le boshodu ba dipere.,neutral
"Ka nako ya moferefere, lewatle le letala le a monyela.",Lewatle le ne le le bolou bo tebileng ebile le le boreledi jwalo ka kgalase.,contradiction
"Ka nako ya moferefere, lewatle le letala le a monyela.",Lewatle le ne le tletse ka ditlhapi tse nyane tse neng di sesa pela sekepe.,neutral
"Ka nako ya moferefere, lewatle le letala le a monyela.",Lewatle le ne le le letala mme le shebahala le tshikgunya.,entailment
Molao o motjha ka hohlehohle o ne o itsholla ho sebetsa tsela ya ona ho tswa ho tshitiso ya bo 1860.,Ka bo 1870 melao yohle e ile ya putlama mme le naha e ile ya ba le merusu.,contradiction
Molao o motjha ka hohlehohle o ne o itsholla ho sebetsa tsela ya ona ho tswa ho tshitiso ya bo 1860.,Ka bo 1860 e ne e le nako e tletseng merusu.,entailment
Molao o motjha ka hohlehohle o ne o itsholla ho sebetsa tsela ya ona ho tswa ho tshitiso ya bo 1860.,Molao o motjha o ne o lakatsa ho atolosa ditokelo tsa basebetsi.,neutral
"Monahano o mong le o mong o phahameng, a supa jwalo, jwalo kaha ho hlahela ho dipuisano tsa setjhaba, dipakeng tsa ngwana le baemedi ba setso sa hae jwalo kaha ba etsa mosebetsi wa kopanelo.",Bana ha ba kgone ho fana ka monahano o phahameng.,contradiction
"Monahano o mong le o mong o phahameng, a supa jwalo, jwalo kaha ho hlahela ho dipuisano tsa setjhaba, dipakeng tsa ngwana le baemedi ba setso sa hae jwalo kaha ba etsa mosebetsi wa kopanelo.",Ho tshwasa ditlhapi ke e nngwe ya dipapadi tse tummeng e neng e arolelwana ditsong tse fapaneng. ,neutral
"Monahano o mong le o mong o phahameng, a supa jwalo, jwalo kaha ho hlahela ho dipuisano tsa setjhaba, dipakeng tsa ngwana le baemedi ba setso sa hae jwalo kaha ba etsa mosebetsi wa kopanelo.",Ho arolelana dipapadi tse tshwanang ka nako e nngwe ho a thusa ho ka arolelana monahano o phahameng.,entailment
"Metse e meng e ne e na le rezadores, baetapele ba semoya ba neng ba rapella setjhaba bakeng sa mafu, ho keteka matsatsi a halalelang, le ha moruti a ne a le siyo. ",Ha ho na metse e neng e na le baetapele ba semoya bao eseng baruti.,contradiction
"Metse e meng e ne e na le rezadores, baetapele ba semoya ba neng ba rapella setjhaba bakeng sa mafu, ho keteka matsatsi a halalelang, le ha moruti a ne a le siyo. ",Metse e meng e ne e na le baetapele ba semoya bao eseng baruti.,entailment
"Metse e meng e ne e na le rezadores, baetapele ba semoya ba neng ba rapella setjhaba bakeng sa mafu, ho keteka matsatsi a halalelang, le ha moruti a ne a le siyo. ",Baetapele ba bang ba setso ba ne ba na le moriri o motsho.,neutral
"Le ho diterama tsa setjhaba, menyetla ya ho bapala terama le ho kopanya dikarolo tse fapaneng e ne e thusa bana ho tswarella ho tshwana le ho se tshwane pakeng tsa takatso tsa batho, ditumelo, le maikutlo. ",Bana ba ka ithuta hore batho ba tshwana le ho se tshwane jwang.,entailment
"Le ho diterama tsa setjhaba, menyetla ya ho bapala terama le ho kopanya dikarolo tse fapaneng e ne e thusa bana ho tswarella ho tshwana le ho se tshwane pakeng tsa takatso tsa batho, ditumelo, le maikutlo. ",Bana ba ka ithuta hore mefuta ya batho e fapaneng e fapana jwang.,neutral
"Le ho diterama tsa setjhaba, menyetla ya ho bapala terama le ho kopanya dikarolo tse fapaneng e ne e thusa bana ho tswarella ho tshwana le ho se tshwane pakeng tsa takatso tsa batho, ditumelo, le maikutlo. ",Bana ba ka ithuta se seng le se seng.,contradiction
"Bokgabane bo boholo ba kamora ntwa ya molao wa motheo wa German, ka nako eo, e ne e le lehlatsipa le leholo la nako ya Nazi. ",Nako ya Nazi e ile ya e dumella.,contradiction
"Bokgabane bo boholo ba kamora ntwa ya molao wa motheo wa German, ka nako eo, e ne e le lehlatsipa le leholo la nako ya Nazi. ",Nako ya Nazi e ile ya bolaya bohle ba amehang.,neutral
"Bokgabane bo boholo ba kamora ntwa ya molao wa motheo wa German, ka nako eo, e ne e le lehlatsipa le leholo la nako ya Nazi. ",Nako ya Nazi e ile ya e emisa.,entailment
