question	answer
Charlie nwere akwụkwọ mmado iri. Ọ zụtara akwụkwọ mmado iri abụọ na otu n'ụlọ ahịa dị na nnukwu ụlọ ahịa ma nweta akwụkwọ mmado iri abụọ na atọ maka ụbọchị ọmụmụ ya. Mgbe ahụ Charlie nyere nwanne ya nwanyị akwụkwọ mmado itoolu ahụ ma jiri iri abụọ na asatọ chọọ kaadị ekele mma. Ihe mmado ole ka Charlie nwere fọdụrụ?	17
Grace na-ada otu narị paund na iri abụọ na ise. Alex na-ada paund abụọ pụọ n'ugboro anọ n'ịhe Grace na-ada. Kedụ paund ole ha abụọ ga-ada?	623
Dan kụrụ ọhịa rosu atọ.  ọhịa rosu ọ bụla nwere rosu iri abụọ na ise. Rosu ọ bụla nwere ogwu asatọ. Ogwu ole dị ebe ahu na ngụkọta?	600
Otu bọọlụ ụkwụ gbara bọọlụ iri abụọ na abụọ. Ha meriri asatọ karịa otu ha siri daa. Ole ka ha meriri?	15
Gene na-akwa kwilt site na onyinye ochie elu uwe.  O nwere otu elu uwe site na ezumiike ọ bụla o jegoro. Elu uwe ọ bụla nwere kwilt bụlọk nke ya .  Emere ahịrị ọ bụla site bụlọk sitere na ezumike di iche iche ọ gara n'otu afọ. Ọ na-aga ezumike anọ n'otu afọ ma na-aga ezumike kemgbe ọ dị afọ iri abụọ na atọ . Ụgbụa ọ dị iri atọ na anọ.  Kedụ kwilt bụlọk ole o nwere na ngụkọta?	44
Greg gbanyere mgbịrịgba elekere ka ọ kụọ ugboro atọ n'ụbọchị dịka ncheta. Mgbe mgbịrịgba ahụ kụrụ, ọ nọ na-akụ ruo mgbe Greg gbanyụrụ ya. Oge nke mbụ ọ kụrụ taa, ọ kụrụ ugboro anọ. Oge nke abụọ ọ kụrụ, ọ kụrụ ụzọ atọ n'ịhe ọ kụrụ oge mbụ. Oge nke atọ, ọ kụrụ ọkara ịhe ọ kụrụ oge nke abụọ. Kedụ ugboro ole mgbịrịgba elekere ahụ kụrụ n'uju ya?	22
Otu ulọ ọrụ na-akwụ ndị ọrụ ha ọ bụla $600 n'otu ọnwa. Ụlọ ọrụ nwere iwu iji 10% nke ụgwọ ọnwa mbụ bawanye ụgwọ ọnwa nke ndị ọrụ ya ọ bụla kwa afọ maka ndi nọrọ n'ụlọ ọrụ ahụ ruo afọ ise. Ọ bụrụ na Sylvie nọzuru afọ ise n'ụlọ ọrụ ahụ na ọnwa disemba gara aga, kedụ ihe bụ ugwo ọrụ afọ ya ka ọ rụchara ọrụ afọ atọ ọzọ?	9360
Egwu Marilyn rere ugboro iri n'ọnụọgụgụ nke Harald. Ọ bụrụ na ha ree kọpị puku iri asatọ na asatọ etinyekọtara ọnụ, kọpị ole ka Harald rere? 	8000
Christina n'atụ atụmatụ oriri ọmụmụ ya ma ọ chọrọ akpa onyinye .75 maka onye ọbịa ọ bụla, n'ihi na mmadu ofu n'ime anọ ndi na a bia abiaghị. Ọ kpọrọ ndị enyi ya iri na isii.  Akpa onyinye ọ bụla bụ $2. Ego ole ka ọ ga-emefu?	24
Ted nke T-Rex na-atụ atụmatụ ịweta sálàd ndukwu n'emume dainasọ. Ọ maara na dainasọ okenye ga-eri ndukwu 10lbs, na nke nwata ga-eri ọkara ịhe nke okenye riri. Ọ bụrụ na a ga-enwe ndị okenye iri abụọ na ndị nwata ise n'emume  ahụ, paund sálàd ndukwu ole ka Ted kwesịrị ịweta n'emume ahụ ka o nwee ị́ké zụọ onye ọbụla? 	225
Jan nwere peti ugboro atọ karia Marcia. Marcia nwere peti abụọ ọzọ karịa Cindy. Ọ bụrụ na Cindy nwere peti anọ, peti ole ka ha atọ nwere na ngụkọta?	28
Emily nwere ụmụaka anọ akpọrọ Amy, Jackson, Corey na James. Amy ji áfọ̀ ise tọọ Jackson ma jiri áfọ̀ abụọ dị nta karịa Corey. Ọ bụrụ na James dị áfọ̀ iri ma were otu áfọ̀ dị nta karịa Corey, áfọ̀ ole ka Jackson dị? 	4
Lee na-agbabu ọsọ ihe mgbochi nari mita iri anọ  sekọndụ abụọ ọsọ ọsọ karịa ka Gerald ga-agba ihe mgbochi 400-mita. Mana Gerald gbanwere nri ya, nke jiri 10% kwalite ngwangwa ya. Ọ bụrụ na Lee na-agba ọsọ ihe mgbochi 400-mita na sekọndu iri atọ na asatọ, kedụ ngwangwa Gerald ga agbanwu, ya na nrị nkwalite ya, gbaa ọsọ ihe mgbochi 400-mita, na sekọndụ?	36
N'ịme otu agbataobi, ọnụọgụgụ oke oyibo e jiri mere anụ ụlọ ji iri na abụọ dị nta karịa ọnụọgụgụ nkịta na nwamba nọ n'ụlọ. Ọ bụrụ na e nwere nwamba abụọ nye nkịta ọbụla, na ọnụọgụgụ nkịta dị iri isii, ọnụọgụgụ anụ ụlọ ole nọ n'agbatobi ahụ? 	348
N'ime ụmụ akwụkwọ nari abụọ nke ogo ise, ụzọ abụọ n'ime ise  bụ ụmụ nwoke ma ụzọ abụọ n'ime atọ n'ime ụmụ nwanyị nọ na skaụt ụmụ nwanyị. Ụmụ nwanyị ole bụ ihe anọghị na skaụt?	40
Harry rahuru ụra awa itoolu n'abalị gaara aga. Enyị ya James rahuru naanị ụzọ abụọ n'ịme atọ n'ụra Harry rahuru. Awa ole ka Harry rahuru ụra karịa James? 	3
Mgbe Freda na-esi mkpọ tomato banye na sọọsụ, ọkara volum na-efunahụ ha. Mkpọ tomato ounce 16 ọ bụla nwere tomato atọ. Sọọsụ tomato nke ịkpeazụ Freda mere metara sọọsu ounce 32. Tomato ole ka Freda jiri mee ya?	12
Ụgbọala abịala kwuru n'ahiri n'okporo ụzọ. Ụfọdụ n'ịme ụgbọala ndị ahụ gbabatara n'ịme nkeji iri na ise nke mbụ na mkpochi ụzọ ahụ, mgbe ahụ ụgbọala iri abụọ ndị ọzọ gbabatara n'ịme nkeji iri na ise fọrọ na mkpochi ụzọ ahụ. Ụgbọala ise si n'ahiri ahụ siri mpio pụọ ka ha ghara ịgbaba n'ịme mkpochi ụzọ ahụ. Ọ bụrụ na e nwere ụgbọala iri atọ na mbụ nọ n'okporo ụzọ, kedụ ụgbọala ole gbabatara n'ịme mkpochi ụzọ na nkeji iri na ise nke mbụ? 	5
Mary bụ onye nwere nnukwu mmasi n'ọrụ ubi. Ụnyahụ, ọ natara osisi ọhụrụ iri na asatọ akụrụ n'ite sitere na-ebe ahụ kacha amasị ya nke ọ na-akụ osisi. O nwererị osisi abụọ a kụrụ n'ite nke di na mpio iri anọ n'otu n'otu nke nnukwu ụlọ obodo ya. N'obiọma imesapụ aka, o kpebiri na ọ ga -enye ndị enyi na ezinụụlọ ya otu osisi a kụrụ n'ite echi site na mpio ọ bụla. Osisi a kụrụ n'ite ole fọdụrụ Mary. 	58
Jerome nweere ndị enyị anọ ndị bịara ileta ya n'otu ụbọchị. Enyị nke mbụ pịrị mgbịrịgba ọnụ ụzọ ugboro iri abụọ tupu Jerome e mepee ụzọ, enyị nke abụọ jiri otu ụzọ n'ịme anọ pikarịa ugboro ole enyi Jerome nke mbụ pịrị mgbịrịgba ọnụ ụzọ ahụ. Enyị nke atọ jiri ugboro iri pịa mgbịrịgba ọnụ ụzọ ahụ karịa enyi nke anọ. Ọ bụrụ na enyi nke anọ pịrị ọnụ ụzọ ahụ ugboro iri isii, kedụ ụda ole mgbịrịgba ọnụ ụzọ ahụ daara?	175
Solo ga-agụrịrị ibe akwụkwọ anọ n'akwụkwọ mmụta Sanyensị ya, ibe akwụkwọ  iri abụọ n' akwụkwọ mmụta Soshịal Stọdịs, ibe akwụkwọ  asaa n'akwụkwọ mmụta Histri na ibe akwụkwọ asatọ n'akwụkwọ mmụta Giografi. Solo gụrụ ibe akwụkwọ  iri na ise na Mọnde. Ọ bụrụ na o nwere mkpụrụ ụbọchị 4 ozo iji gụchaa ihe niile ọ na-agụ, ibe akwụkwọ ole ka ọ gana ekwesi ịgụ, na nkezi , n'otu ụbọchi?	6
John na-achọ iji otu iko mmiri rie nri ụtụtụ, ehihie na abalị. Na ngwụcha ọ na-añụ otu tupu ọ gaa n'àkwà ndina ọzọ. John na-eme nke a n'ịme ụbọchị ọrụ n'izu ụka ọbụla, mana n'ịme ngwụcha izu ụka, ọ na-amasi ya iji mmanya ọtọ biri biri rie nri abalị kama. Iko mmiri ole ka John na-añụ kwa izu ụka ? 	26
Otu fọọgu na-erubata site n'elu osimiri wee kpuchie obodo. Ọ na ewe nkeji iri ịkpuchi mailụ atọ ọbụla n'obodo ahụ. Ọ bụrụ na obodo ahụ dị mailụ iri anọ na abụọ n'ngafe osimiri ahụ site n'ihu oke osimiri ruo n'akụkụ nke ọzọ, nkeji ole ka owere fọọgu ahụ iji kpuchie obodo ahụ niile?	140
Poppy na-agbakọ otu puku mpempe okwe ọgbagharị. O tinyere mpempe otu n'ịme anọ na bọọdụ ahụ, mgbe ahụ nne ya tinyere otu n'ime atọ ndi mpempe nke ahụ fọrọ. Mpempe okwe ọgbagharị ole fọrọ ka e tinye ha? 	500
Cody n'eri ugboro atọ ọtụtụ kuki ka Amir si eri. Ọ bụrụ na Amir rie kuki ise, kuki ole ka ha abụọ rikọrọ ọnụ?	20
John nwere akpati atọ. Akpati ọbụla ahụ dị inch ise na mmụba inch isii na mmụba inch anọ. Akụkụ ya dị otu oké inch. Kedụ ozuzu ókè ịme akpati atọ niile ahụ?	72
Frankie na elele TV mgbe o dechara ọrụ omume ụlọ ya abali ọbụla. Ụbọchị Mọnde na Tuzdee, o kiriri ihe omume nke otu awa nke ihe ngosi na amasị ya abali ọbụla. Ụbọchị wenezdee, o kiriri ihe omume ole na ole nke ihe ngosi nke nkeji iri atọ. Ụbọchị Tọzdee, o dechara ọrụ omume ụlọ ya n'oge ma kirie ihe omume nke otu awa na ihe ngosi nke nkeji iri atọ. Ụbọchị Fraidee,  ọ ga-amụrụ anya maka ngwụcha izu ụka, ya mere o kiriri ihe omume abụọ nke otu awa.  Ọbụrụ na o ji awa asaa kirie TV n'ihe niile, ihe omume nke nkeji iri atọ ole ka o kiri na Wenezdee?	3
Henry na-eme achịcha bekee maka asọmpi ighe ịhe n'ogbe. Ọ chọrọ ighe ugboro abụọ n'ịhe o gheere àfọ́ gaara aga. Mgbe o ghechaara achịcha ndị ahụ, ọ chọpụtara na o jiri achịcha iri na ise ghekarịa ole ọ chọbụrụ ịghe. Ọ tụpụrụ achịcha ise dịka ọ na-ewepụta ha ka ha jụọ oyi, ma nwezie achịcha otu narị na iri ugbu a. Achịcha bekee ole ka Henry ghere n'àfọ́ gaara aga?	50
Otu mpaghara ọdụ gaasị na-ere gaasị $3.00 maka otu galọn. Ụlọ ọrụ app n'enye $.20 ego nnyeghachi ma ọbụrụ n' ịgbaa n'ọdụ a. Ọbụrụ na o nwere onye zụtarụ galọn gaasị iri, ego ole ka gaasị ha ga-abụ, ma emechaa ego nnyeghachi?	28
Marcell na Beatrice na-ama aka ịmata onye ga-atakarị mkpuru osisi roll-up, ya mere ha tọọ ngwugwu ole ọbula ha nwere ị́ké ihụ. Kosinadi, mmadụ mere ndaghie ma nke Beatrice bụ roll-up abụọ gbasara agbasa na roll up ogologo iri abụọ na anọ ebe nke Marcell dị roll-up gbasara agbasa atọ na roll-up ogologo iri na anọ. Ọ bụrụ na ha abụọ riri nke ego niile ha zụrụ, kedụ nkezi ole ha riri? 	45
Ụgbọ mmiri Julia malitere ihiehi mgbe ọ pụrụ n'ọdọ mmiri. Ụgbọ mmiri ahụ na ewere lita mmiri abụọ na ụkwụ iri ọbụla ọkpụrụ azụ iga na ọnụala ọdọ mmiri. O were ya sekọndụ iri na isii ikpụta ụkwụ iri abụọ. Ọnụala ahụ ji sekọndụ 64 dị anya . Mmiri ole ka ụgbọ mmiri ahụ na ewere mgbe Julia ruru na ọnụala?	16
Otu klasị nwere bọọdụ ọcha nke a na-ekere ndị nkụzi anọ ndị nke na-ewe oge n'ahiri eji klasị ahụ eme ịhe. Onye nkụzi ọbụla nwere ịhe nkụzi abụọ kwa ụbọchị ma na-eji bọọdụ ọcha na nkụzi ọbụla. Ọ bụrụ na a ná-ehicha bọọdụ ọcha ugboro atọ n'oge nkụzi ọbụla, kedụ ugboro ole a ná-ehicha bọọdụ ọcha ahụ kwa ụbọchị? 	24
"Ryan kụrụ okooko abụọ n'ubi ya n'otu ụbọchị. ka ụbọchị iri na ise gachara, okooko ole ka o nwere ọbụrụ na ise etoghị?
"	25
Ekwentị Jamal nwere ị́ké ijide foto ugboro isii karịa nke Brittany. Ọkachasị n'ọnụọgụgụ foto ekwentị Brittany nwere ị́ké ijide dị ugboro iri ise karịa ọnụọgụgụ nnụnụ nọ na foto Jamal seere ọbọgwụ n'ebe nlere anụmanụ. Ọ bụrụ na ekwentị Jamal nwere ị́ké ijide foto otu puku na narị asatọ, kedụ ọbọgwụ ole ị nwere ị́ké ịhụ na foto ọbọgwụ Jamal seere n'ebe nlere anụmanụ? 	6
Sasha chọputara na ego lumba ejirila 50% gbago n'ime ọnwa ole na ole gara aga ka ọ zụtarachara ụfọdụ lumba. Ebe o nwere nke fọdụrụ, o kpebiri ire ha. O nwere 2 x 4 x 10 osisi  iri fọdụrụ nke riri ya $10 nke ọ bụla. O nwekwara 4 x 4 x 10 osisi ise ọ zụtara $16 n'otunaotu. Ọbụrụ na ọ ga-ere ha niile, uru ego ole ka o ga-enweta?	90
Katy na-eme kọfị jiri ngaji shuga na iko mmiri nha asaa na iri na atọ. Ọ bụrụ na o jiri ngụkọta òké ngaji shuga dị otu narị na iri abụọ na iko mmiri, gbakọọ ngaji shuga ole o jiri mee ịhe? 	42
John zụtara akpụkpụ ukwụ abụọ otunaotu maka ụmụ ya atọ. Ọnụ ego nke ọ bụla bụ $60. Ego ole ka ọ kwụrụ?	360
Onye ọrụ kọstọm  nọ n'ọdọ mgbapụta ngwaahịa n'ọdọ ụgbọ mmiri SeaSide gụrụ kọntena na-ebu ụgbọala abụọ a tụbatara ọnụ, otunaotu n'ịme ha nwere ụgbọala ise n'ịme . Ụbọchị n'eso ya,  e bubatara kọntena ndị ọzọ, ma ngụkọta ọnụọgụgụ ụgbọala nọ n'ọdọ ụgbọ mmiri ahụ dị iri atọ. Gbakọọ ọnụọgụgụ kọntena a tụbatara n'ụbọchị nke abụọ ma ọ bụrụ na kọntena niile bu ụgbọala ise? 	4
Ngụkọta ụgwọ ọnwa Adrien bụ pasentị iri atọ karịa nke Lylah. Afọ anọ gasịrị, ụgwọ ọnwa ya mụbara, ọ na-enweta 40% karịa ihe ọ na-enweta afọ anọ gara aga. Ọ bụrụ na ụgwọ ọnwa Adrien na nke Lylah mụbara n'otu oge, na Adrien nwetara $40000 afọ anọ gara aga, gbakọọ ngụkọta ụgwọ ọnwa ha abụọ na-anata afọ anọ gasiri? 	95200
Miguel na-eji padi akwụkwọ abụọ ese ịhe. Ọ bụrụ na e nwere mpempe akwụkwọ iri atọ n'ịme otu padi, kedụ mpempe akwụkwọ ole ọ na-eji ese ịhe n'ọnwa ọbụla? 	240
A gwara Morisette na Kael ka ha weta mkpụrụ osisi. Morisette wetara apụl  ise na oroma asatọ, ebe Kael wetara apụl ugboro abụọ na ọkara oroma karịa Morisette. Mkpụrụ osisi ole ka ha nwere na ngụkọta?	27
Sadie rahụrụ ụra awa asatọ n' ụbọchị Mọndee. N'ụbọchị abụọ ndị n'eso ya, o rahụrụ ụra awa abụọ n'ụzọ dị nta karịa, otunaotu, maka na o jiri ya mepụta ịhe ndị chere n'ihu. Ọ bụrụ n'izu ụka fọdụrụ na o jiri otu awa rahụ ụra karịa ụbọchị abụọ ndị ahụ, kedụ awa ole o rahụrụ ụra na ngụkọta n'ịme izu ụka niile ahụ? 	48
Rosie ga-agbanwu ọsọ mailụ iri kwa awa maka awa atọ. Mgbe nke ahụ mechara, ọ na-agba ọsọ mailụ ise kwa awa. Mailụ ole ka ọ ga-agbanwu ọsọ na awa asaa?	50
Jennie na-enye aka n'ụlọ ọrụ nne ya. O nwere ọdọ nnukwu leta iri isii chọrọ stampụ n' ọdọ nnukwu leta ndị e suworori stampụ. O tinyere stampụ n'otu ụzọ na atọ leta ndị na-achọ stampụ. Ọ bụrụ na e nweziri leta iri atọ ugbu a n'ịme ọdọ nnukwu leta ndị e suru stampụ, kedụ leta ole nọ n'ịme ọdọ nnukwu ahụ mgbe Jennie bidoro? 	10
Julia na-akwado oriri nri abali n'ụlọ ya, ebe obu na uche ka o keé sitiu. Ọ chọpụtara na o nweghịzị ngaji plasitiki, n'ihi ya ọ zụtara ngwugwu ngaji ohụụ. E mechaa, di ya zụtakwara ngwugwu ngaji ọhụụ ise ma nye ha Julia. Mgbe Julia na-esi sitiu ahụ, o ji ngaji atọ mee nlele sitiu ya , E mecha, mgbe ọ gara idozi tebulu, o nwere ngụkọta ngaji iri na abụọ. Ngaji ole dị n'ime ngwugwu Julia zụtara?	10
Dylan chọrọ sọseeji anụ ọkụkọ na sọseeji azụ ịji mee sọseeji bọns na mmemme. Ọ zụtara sọseeji ọkụkọ iri atọ na asatọ na sọseeji azụ ji ugboro isii karịa sọseeji ọkụkọ. Kedụ sọseeji ole Dylan zụtaara n'ihe niile? 	82
Mgbe ọ gafechara n'ụlọ akwụkwọ ọhụrụ, Amy metara enyi iri abụọ karịa Lily. Ọ bụrụ na Lily metara enyi iri ise, enyi ole ka Lily na Amy nwekọrọ ọnụ?	120
Nne Well na-ere anyụ mmiri, ose na oroma n'ụlọ ahịa ógbè. Otu anyụ mmiri na-efu ọnụ ego ji ugboro atọ karịa ọnụ ego ose ọbụla. Ọnụ ego otu oroma ji ise dị nta karịa ọnụ ego anyụ mmiri. E zipuru Dillon ka ọ gaa n'ụlọ ahịa zụta anyụ mmiri anọ, ose iri abụọ na oroma iri. Kedụ ego ole ọ ga-emefu na ngụkọta ma ọ bụrụ na otu ego ose na-ada $15?	880
Otu ụlọ ọgwụ na-ahụ mmadụ nari ise kwa ụbọchị. Onye ọrịa ọ bụla  bu nke a na-ahụ maka nkezi nke nkeji iri abụọ na anọ. Ndị dọkịta na-ana $150 otu awa n'ụlọ ọgwụ na ụlọ ọgwụ na-ana ndị ọrịa $200 otu awa. Uru ego ole ka ụlọ ọgwụ na-enweta site na ọbịbịa ndị a?	10000
Nissa gobiri ndị ọrụ oge ka ha rụọ ọrụ elve n'ịme ụlọ ahịa ya dị n'obodo Santa. Otu ụzọ n'ịme atọ ndị ahụ kwụsịrị ọrụ ka ụmụaka gbọchara agbọọ n'ahụ ha, mgbe ahụ iri n'ịme ha kwụsịrị ka ụmụaka gbachara ha ukwu n'akụkụ. Elve ole fọrọ? 	30
Ego Joseph mefuru n'onwa Mee bụ $500. Na Junu, mmefu ya ji $60 pekaria mpe. Ego ole bụ ngụkọta mmefu ya na ọnwa abụọ ndị ahụ?	940
Pam na Fred gaara n'emume, Pam nyara rolakosta ugboro abụọ ebe Fred nyara ya ugboro anọ. Ka nke ahụ gasịrị, ha kpebiri ịnya luge ugboro abụọ n'otunaotu. Ọ buru n' otu ọnyinya daara tiketi isii, tiketi ole ka ha mefuru n'ụbọchị ahụ? 	60
N' ụbọchị Mọndee, Walt gara ije mailị. Tuzdee, ọ gara ugboro 6 ọtụtụ mailụ anọ di ka ọ gara n'ụbọchị Mọndee. Ngụkọta mailụ ya na Mọndee ruo Wenezdee bụ mailụ anọ na otu.Mailụ ole ka ọ gara n'ụbọchị Wenezdee?	13
Tom na-enweta ọ̀sị́sà ụgbọala ugboro anọ n'ọnwa. Ọ bụrụ na ụgbọala ọbụla ọ saara na-efu $15 kedụ ego ole ọ na-emefu n'àfọ́? 	720
Enyi Brian Bobby nwere ihe egwuregwu vidio ise pekaria ugboro atọ dị ka Brian nwere. Ọ bụrụ na Brian nwere ihe egwuregwu vidio iri abụọ mana ise furu tupu e mee ntule a, ole ka Bobby nwere?	40
E nwere ịnyịnya puru iche iri abụọ na asaa fọrọ n'ịme ụwa. Otu n'ịme atọ n'ịme ha nọ n'ịme Scottish Highlands. Abụọ n'ịme atọ ịnyịnya puru iche Scott bụ nwaanyị. Kedụ ịnyịnya puru iche nwaanyịScott ole nọ ebe ahụ? 	6
Rory tụrụ ahia sọb abụọ maka $7.50 nke ọ bụla, akpa chịpsu abụọ maka $1.50 na kuki abụọ maka $1.00 nke ọ bụla maka mwegara. E nwere 20% ego mwegara agbakọnyere ebe ikwụ ụgwọ ma ọ chọrọ igbakọnye onyinye afọ ofufo $5.00. Ego ole ka mwegara ihe ọ tụrụ ga a pụta?	29
Mark leere nwale nke nwere ajụjụ iri asaa na ise ụnyaahụ. O lechara nwale ahụ n'ọnụ nha ajụjụ ise kwa awa. Taata, o leere nwale ọzọ nwere ajụjụ otu narị n'ọnụ nha ajụjụ ise kwa awa. Ọ bụrụ na Mark nweere awa asatọ ịji lechaa nke mbụ na awa isii ịji lechaa nke abụọ, ajụjụ ole ka ọ hapụrụ nke a na-asaghi asa? 	105
N'ime igwe kandi, enwere iri abụọ na abụọ karịa ugboro anọ ọnụ ọgụgụ gọmbọọlụ pịnkị dịka enwere gọmboolụ anụnụ anụnụ. Ọ bụrụ na enwere gọmbọọlụ anụnụ anụnụ iri na abụọ nke pịnkị ole di ebe ahụ?	70
N'ịme ụgbọala iri abụọ fọdụrụ maka mgbazinye, iri na abụọ bụ ụgbọala ọtọmatiki, anọ bụ ụgbọala manụalụ ma ndị ọzọ bụ semi-ọtọmatiki. Kedụ pesenti ụgbọala ole bụ semi-ọtọmatiki? 	20
E nwere an̄ụ nari asaa n'ime ụlọ an̄ụ. E nwere ugboro abụọ dị ka ọtụtụ an̄ụ ndị ọrụ dị ka ụmụ an̄ụ, na enwere okpukpu abụọ ụmụ dị ka eze nwaanyị. Ndị ọrụ an̄ụ ole ka enwere ebe ahụ?	400
Jordan na-egwu egwuregwu vidiyo awa abụọ kwa ụbọchị. Ọ nwekwara ọrụ nchere oge ebe ọ na-enweta $10 n'otu awa. Ego ole ka Jordan ga-enweta n'otu izu ụka ma o were oge egwuregwu vidiyo na-arụ ọrụ?	140
John zụtara mmiri ara maka dọla abụọ, àkwá maka dọla atọ, ọkụ bọlbụ maka dọla atọ, iko maka dọla atọ, ma ọ́nyà ọchịcha maka dọla anọ. Ọ bụrụ na-enwere ụtụ isi 10% n'elu ihe ndị abụghị nri ego ole ka ihe niile bụ?	16
Kim e bidola ịgba mbọ azụmahịa ọrụ ị na-echekwa ụlọ ma ọ na-agbakọ uru ego ole ọ ga-enweta site n'aka ndị ahịa ya. O nwelarị ndị ahịa atọ, mana ọ na-agwa ndị ahịa ise ndị ọzọ okwu ma nwee ntụkwasị obi nke mere na ọ gụnyere ha na mgbakọ ndị o mere. Ụlọ onye ahịa ọbụla ga-achọ karama blich abụọ na akpa ákwà a ga-asụ. Karama blich ga-ada $2 na akpa ákwà ga-ada $5 maka otu. Nke a bu naani mmefu ego ọ ga-eme. Ọ gbakọrọ ego niile ọ ga-enweta n'izu ụka ga-abụ $92. Uru bụ ndiiche dị n'etiti ego a kpatara na ego e mefuru, ya mere ego ole na dọla ka Lucas ga-akpata kwa izu ụka?	20
John nwere hekta iri nke ubi akwụolu. Enwere akwụolu 100 na hekta ọ bụla. John ga-eme owuweihe ubi akwụolu ya kwa ọnwa 3 ọ bụla. Akwụolu ole ka John ga-emenwu owuweihe ubi n'ime otu afọ?	4000
Johnny na-ewere ịhe egwuregwu n'ala ịme ụlọ ya. Ọ dọbara lego nwere iberiibe narị ise e tinyere n'ịme akpati n'ala, na ọzọkwa nwere iberiibe ugboro atọ karịa nke narị ise, nakwa ọzọ nwere otu ụzọ n'ịme anọ n'ọnụọgụgụ iberiibe lego. Kedụ blọk ole Johnny chitaara ma ọ bụrụ ọ chịkọtara lego niile ahụ? 	2,125
Debra n' eleba ụlọ an̄ụ anya ihụ an̄ụ ole na-abịa ma na-apụ n'otu ụbọchị. Ọ na-ahụ an̄ụ iri atọ ka ha na-apụ n'ụlọ an̄ụ ahụ n'ime awa isii nke mbụ, o wee hụ na otu ụzọ n'ime abụọ na ọtụtụ an̄ụ na-alaghachi n'ime awa isii na-esote. Ọ hụ ugboro abụọ di ka ọtụtụ an̄ụ dị ka ọ hụrụ na mbụ pụrụ n'ụlọ an̄ụ ahụ fepụ n'ụlọ an̄ụ ahụ ma pụọ n'ime awa isii na-esote. Mgbe an̄ụ ọ bụla pụbụrụ nke na-alaghachịbeghi na-alaghachi n'ụlọ an̄ụ n'ime awa isii na-esote. An̄ụ ole ka Debra hụrụ laghachiri n'ụlọ an̄ụ ahụ n'ime awa isii ikpeazụ nke ụbọchị ahụ?	75
Brittany na nne ya na-aga n'ebe ngosi nkà. Ego a na-akwụ iji banye n'ime bụ $12 maka ndị okenye na $10 maka ụmụntakịrị. Nne Brittany nyere onye nnakọta ego maka otu tiketi nwata na otu tiketi okenye. Ọ bụrụ na ọ natara ego mgbanwe $8, ego ole, na dọla, ka o nyeere onye nnakọta ego?	30
Charlie nwere ugboro atọ dị ka ọtụtụ ndi enyi na Facebook dị ka Dorothy. James nwere ugboro anọ dị ka ọtụtụ ndị enyi na Facebook dị ka Dorothy. Ọ bụrụ na Charlie nwere ndị enyi iri na abụọ na Facebook, ndị enyi Facebook ole ka James nwere?	16
Steve na Tim kpebiri ịhu onye nwere ị́ké iru ụlọ ọsọsọ. Steve bi oteáká karịa Tim, ya mere a hapụrụ ya ka ọ nyaa ịnyịnya ígwè ya. Steve bi mailụ atọ site n'ụlọ akwụkwọ ma nwee ị́ké inya ịnyịnya ígwè na fiiti narị anọ na iri anọ kwa nkeji. Tim bi mailụ abụọ site n'ụlọ akwụkwọ. Ọ bụrụ na Tim nwere ị́ké ịnya sketbọọdụ ya fiiti narị abụọ na iri isii na anọ kwa nkeji, oge ole ka onye meriri ga-anọ n'ụlọ ya tupu onye daara ada a gbacha ọsọ ahụ? 	4
Shawnda kpebiri na ụmụaka agbataobi ya nwere ike n'ezie iji ọrụ ihe eji etinye ikuku na ịnyịnya igwe. Ọ kpebiri na ụzọ kacha mma iji naa ụgwọ bụ na taya. Taya ọ bụla nọ n'ọnụ ahịa senti 25 iji tinye ikuku. N'ụbọchị nke mbụ, mmadụ ise nọ n' ịnyịnya igwe bịara itinye ikuku na taya ha abụọ. Mmadụ atọ bịara itinye ikuku na taya ịnyịnya ụkwụ atọ ha niile. N'ikpeazụ, otu onye bịara n'ezie n' ịnyịnya otu ụkwụ. Dọla ole ka o nwetara n'ụbọchị ahụ?	5
Carl na-azụta pakeeti achịcha kuki iri. Otunaotu pakeeti ndị ahụ nwere achịcha isii n'ịme. Otunaotu achịcha na-ada $0.10. Ego mgbanew ole ka Carl ga-anata ma ọ bụrụ n' o jiri akwụkwọ ego $10 kwụọ ụgwọ? 	4
Dave zụtara nnukwu ngwugwu ihe eghere eghe frenchị ma taa iri na anọ tutu seagull agụ n'agụ zuru ngwugwu ahụ n'aka ya. Mgbe seagull ahụ rịdatara, o riri ọsọsọ ọkara ihe eghere eghe frenchị ole Dave tara. Nduru atọ kpapụrụ ya na nri ahụ, nduru ọ bụla riri ihe eghere eghe atọ. Emechaa, rakuunu zuru ụzọ abụọ n'ime atọ ihe eghere eghe fọdụrụ. Ndanda bupuru nke ịkpeazụ ihe eghere eghe fọdụrụ, were hapụ ise n'azụ. Ihe eghere eghe ole dị n'ime ngwugwu ahụ mgbe Dave zụtara ya?	48
N'ụbọchị Mọndee, Wenezdee, na Fraịdee, nwata akwụkwọ kọlej Kimo nwere klasị otu-awa atọ kwa ụbọchị. N'ụbọchị Tuzdee na Tọzdee, o nwere klasị awa abụọ otunaotu kwa ụbọchị. N'otu sịmesta, e nwere izu ụka iri na isii nke agụmakwụkwọ. N'otu sịmesta, awa ole ka Kimo mefuru iji gaa klasị? 	272
