question	choices	answer	subject
Nattukaayu nokkig Trish bu yënguwul 50i xët-xët lay méngool simili bu nekk . Ci simili yëngu-yëngu  bu nekk, dafay yokk 5i xët-xët simili bu nekk. Fii ak ñaata waxtu lay àgg ci 120i xët-xët simili bu nekk ?	['5i simili', '14i simili', '34 simili', '70 simili']	B	elementary_mathematics
Xaymaal mejaanu mboolem njuréef yii ?	['18', '24', '25', '29']	B	elementary_mathematics
Ci ab garabu pom, Jack witt na 60i meññeent. dafay waaj a defar ab kompot ak 12i pom ba noppi tegale meññeent yi des ci 6i pañe-kado. Ban lëj-lëj lanu mën a teg ngir génne limu pom yi Jack tegale ci pañe bu jëkk bu ne ?	['(60/6) - 12 = a', '(60-12)/6=a', '(60-6)-12=a', '(60+12)/6=a']	B	elementary_mathematics
Ne ab kàrtu bu mu mën a doon bu nu amalee ci ab seelu 1 puus = 25i kilomeetar. ñaata ci ay kilomeetar la 5i puus di tollool ci kàrt boobu ?	['5', '25', '50', '125']	D	elementary_mathematics
Yombala xayma bi (2 + 5)^2 - 42.	['7', '16', '30', '33']	A	elementary_mathematics
Xoolal dayo  4 ÷ 2 - 2 + 8 - 4.	['-12', '12', '8', '16']	C	elementary_mathematics
Ab tàggatkat jegesil na limu dawkat yi ca fukkeel ba gën a jege. Limu dawkat yi nu yemale ci 400 la tollu. Lan moo nekk limu dawkat yi ci rawante boobu ?	['382', '397', '406', '447']	B	elementary_mathematics
-4 + (-3) =	['-7', '-', '1', '7']	A	elementary_mathematics
Marc yore ab karneb teembar bu def 22i teembar yu joge Japon, 34 ju joge Canada ak 17 yu joge Mexique. ñaata ci teembar la yore ci xayma ?	['53', '-1', '73', '83']	C	elementary_mathematics
Woneel tukkeb lënt-lëntu X + 2, 7= 8, 4 tàmbalee ko ci lim bu nu joxe.	['11, 1', '5, 7', '3, 7', '22, 68']	B	elementary_mathematics
Ban siifar mooy werife xayma bii : 0,32 g = _ cg?	['32', '3, 2', '3, 200', '320']	A	elementary_mathematics
Seetal tolluwaayu 5, 7 (8) cig jëfandikoo jumtuwaayu séddalemn xaymam xel ?	['46, 4', '456', '4, 56', '45, 6']	D	elementary_mathematics
Lan mooy xaaju xayma 2.314 / 4 ?	['508', '508 r2', '578', '578 r2']	D	elementary_mathematics
Ci weer wii, Rosa fas na yéene daw lu 100i kilomeetar ci guddaay. Bés bu jot, bu dawee rekk , li mu daw tollu na 5i kilomeetar. Ban xeetu xayma la Rosa war a mën a jëfandikoo ngir xam limu kilomeetar yi ko dese ginnaaw bi mu dawee ci diirub ay fan ?	['100- 5i fan ', '5j + 100', '100/5j', '5j']	A	elementary_mathematics
Génneel xaymab siifar bi méngoo ak lënt-lënt bii: 4i yoon yu ëpp li Tom am ci kanet.	['4f', 'f ci 4', 'f - 4', 'f + 4']	A	elementary_mathematics
Andrew bind na siifar 186 425 ci tablo bi. Ci lim yii, woneel  siifar bi walla walër siifaru 6 tollu na 10i yoon walër 6 ci siifar bi Andrew bind.	['681 452', '462 017', '246 412', '125 655']	B	elementary_mathematics
Lan mooy dayo 123 / 8 ?	['15 des ci 7', '15 mu des 3', '16 mu des 5', '16 mu des 1']	B	elementary_mathematics
Bindal 8 ak 2 ci 4 ci melokaanu xaaje wu tóol.	['17 ci 2', '34 ci 4', '17 ci 4', '19 mu des 2']	A	elementary_mathematics
Ban xeetu xayma lees mën a jëfandikoo ngir jëmal 270, 240 ci xayma bu nu yaatal ?	['200. 000 + 7. 000 + 200 + 4', '200. 000 + 7.000 + 200 + 40', '200.000 + 70.000 + 200 + 40', '200.000 + 70.000 + 2.000 + 40']	C	elementary_mathematics
Ci seenu lëkkële, ab liggéeykat 7i waxtu lay liggéey 22 piyes. Ci noonu, ñaata ci ay piyes la mën a liggéey ci 35i waxtu ?	['220 piyes ', '770 piyes', '4 piyes', '110 piyes ']	D	elementary_mathematics
Abe génne na xaaj bi ak xaajeleb siifar yii : 1, 3, 3. Su fekkee siifar 6 danu ko yokk ci lim bi, kon ?	['xaaj mën na yokk ', 'xaaj bi doon a wàññiku ', 'dénd bi dina yokk', 'dénd bi dina wàññiku']	A	elementary_mathematics
Su fekkee n= 11, lan mooy walëru 10-(n + 6) ?	['-7', '5', '7', '27']	A	elementary_mathematics
Ban xeetu tegtal mooy gën a tax a xam tegtal bii ci suuf ? ëppe 3i yoon ab siifar p	['3-p', 'p+3', '3/p', '-3']	D	elementary_mathematics
ab sinemaa nee na njëgu filmu 6 $ la. Sinemaa boobu jaay na 500 biye ci benn filmu. Xayma bii may waaj a wax ndax mën nanu koo jëfandikoo ngir xam tolluwaayu xaalis bi sinemaa jot ci njaayum biye yi: 6 x 500. Ban xeetu xayma beneen moo mën a tax nga xayma xaalis bi sinemaa jaay ?	['30 × 10^1', '30 × 10^3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Ne 12-9+c=12. Génneel walëru c ngir lënt-lënt bi baax ?	['0', '3', '9', '12']	C	elementary_mathematics
Njabootu Sojoum danuy dem wokaas ak koppar yu tollu ci 2000 $. Su fekkee dafa génne ci xaalis 150 $ bés bu nekk, ban xeetu xayma mooy tax a xam xaalis bi mu am ginnaaw ay nàngami fan ?	['1850x', '2000-150x', '150 x', '2000 + 150x']	B	elementary_mathematics
Ab tegelekaay am na ñeenti téere. Diissayu ñeenti téere yi, bu ci nekk,ci kow tegelekaay mooy: 2, 5, 3, 2, 2, 7, 2, 3. Yan wuutale mooy tax a xam diisaayu p, ci téere boo tànn ci tgelekaay bi ?	['w > 2.3', 'w<2, 4', 'w > 3,2', 'w < 3,3']	D	elementary_mathematics
Ban siifar moo am walër bu sut 5 ?	['-6', '-5', '0', '5']	A	elementary_mathematics
Lan mooy walëru xayma bii 2(3(4^2 + 1)) - 2^3 ?	['156', '110', '94', '48']	C	elementary_mathematics
Ci ab fooyu këyit, Gwen defar na limu siifar bii : 1, 5, 9, 13. Lan mooy doon yeneen ñaari  yattinu rafetal yu Gwen ?	['15. 17', '15, 19', '17, 19', '17, 21']	D	elementary_mathematics
Su dee 3i poti puwaar 2, 37 $ lay jar, ñaata poti puwaar ngeen mën a jënd ci 9, 48 $ ?	['3 i pot', '12i pot', '36 pot', '13 pot']	B	elementary_mathematics
Tegaleel bu gën a mag ba ci bi gën a tuuti : 3, 3 ak 1 ci 8, 3, 8, 3, 18.	['3. 18, 3 ak 1 ci 8, 3. 8, 3', '3,3 et 1 sur 8, 3.18, 3', '3.8, 3 et 1 sur 8, 3.18, 3', '3.8 3.18 ak 1 ci 8, 3 ']	D	elementary_mathematics
Xaymaal 22/2+9	['10', '11', '20', '2']	C	elementary_mathematics
Benn dëkk am na lu tollu ci 836 527 doom-aadama. Lan mooy aji-dëkki réewu taax boobu su fekkee limu ña fa dëkk dees ko yemale ci fukkeel bi gën a jege  ?	['800 000', '820, 000', '836 000', '840 000']	D	elementary_mathematics
Xaymaal njuréefu bu 5- (-9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko dafa toog bésu lëmm di xool picc yi. Suba si, woññi na 34i picc yu ëpp yi mu woññi woon ci njolloor gi. Su dee woññi na 76 picc, ñaata ci ay picc la woññi ci njolloor gi ?	['21i picc', '40i picc', '42 picc', '84 picc']	A	elementary_mathematics
Lan mooy walëru xaymaa bii 5 + 2 - 15 + (12-4) ?	['78', '83', '131', '153']	B	elementary_mathematics
Ban doxalin la xaajeb 20/8 mën a taawu ?	['Leslie deppãse na 20i dolaar ak 8i fistin ci ab màngasin. Ci naka lees man a bindee xaalis bi Leslie deppãse ci melow xaaje ?', '8i sëti Sëñ Kramer séddóo nanu, séddóo nanu, 20i karakeer. ñaata ci ay karaakeer la sët bu nekk jot ? ', 'Mitch jënd na 20 saagi fuloor ci ab bitig buy jaay ay njëmbëmt. Pot bu ci nekk def na 8i fuloor. ñaata ci ay fuloor la Mitch jënd lépp lépp  ?', 'Tembar yi ci karney 20i tembar lañu koy jaaye. Donna dafa jëfandikoo 8i tembar ngir yónne woote yi ngir benn xew-xew. ñaata karney tembar la Donna jëfandikoo ngir yónnee woote yi ?']	B	elementary_mathematics
Su fekkee ag saxaaru màrsandiis dafay daw ci gaawaayu 20i  kilomeetar ci waxtu, ban guddaay lay daw ginnaaw 6i waxtu ?	['120i kilomeetar', '80i kilomeetar', '26i kilomeetar', '12 kilomeetar']	A	elementary_mathematics
                                                                                                                                                                                                                    Ban xeetu xaalaatin a mën a tax nu xam walëru a ci 6a = 72 ?	['yokk 6 ci ñaari wet yépp ', 'séddaleel ñaari wet yi 6', 'fulal ñaari wet yi ak 6', 'wàññil 6 ci ñaari wet yi']	B	elementary_mathematics
Tàggatekat bii di Wu am na lu tollu 30i bali futbal. 9i yi ay bal yu weex lañu. Ndesu bay yi yeneeni wirgo yu wuute la, maanaam baxa, xoraay ak nëtëx. ñaata bal yu ñëtëx la tàggatekat bii di Wu am ?	['7', '10', '21', '39']	A	elementary_mathematics
Nattukaayu tàngoor ak seddaay bi wàcc na ba 11 ° F ci diggante 18 i waxtu ak 22i waxtu. Bi 22 waxtu di jot, mi ngi tolloon ci 84° F. Bindal te indiy pexe ci lëj-lëj biy tax a xam nattukaayu tàngoor ak seddaay bu 18i waxtu ?	['84-11 = t; 73°F', '− 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Thérèese amoon na ab saaku 72 biye bu mu xaajele 9i xaaj yu tolloo. Ban waxu siifar a man a tax nu xam lim bi Thérèse dugal ci ay bul ci kippaango gu nekk ?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0,125']	A	elementary_mathematics
Rob dafay jëfandikoo ab buteelu lekk ngir muus yi 5i fan yu nekk ngir dundal ay muusam. ñaata ci ay buteel la war a jëfandikoo, ci xayma, ngir dundal ay muusam ci diirub at ?	['2i buteel', '4 buteel', '5 buteel', '6 buteel']	D	elementary_mathematics
Lan mooy ful bi gën a tuuti bu dajale 4 ak 10 ?	['14', '20', '40', '60']	B	elementary_mathematics
indil ay pexe ci xayma bii 4 ci 7 + 2 ci 7.	['6 ci 14', '8 ci 49', '14 ci 28', '6 ci 7']	D	elementary_mathematics
ñaata at la fukki at tollool ?	['5', '10', '15', '20']	B	elementary_mathematics
Weeru sãwiye 31i fan la. Bés bu nekk ci weer wi, Michel def na 45 pomp. Ngir xam limu pomp yi mu def ci weeru sãwiye . Michelle xeetu xayma bii la jëfandikoo : 31 x 45. ñaata ci ay pomp la Michelle def ci weeru sãwiye ?	['125i pomp', '279 pomp', '1395pomp', '1406 pomp']	C	elementary_mathematics
Ful bi gën a tuuti bu ñaari siifar mooy fulu 60. Benn ci siifar bu ci nekk dafa yées walla mu yemoo ak 12. Siifaru nuroowaale bi gën a réy ci ñoom ñaar mooy 2, ban siifar la boobu ?	['6 ak 10', '5 ci 10', '10 ak 12', '12 ci 15']	C	elementary_mathematics
defal xayma bii : -2 (x  -3) ngir x  = 2	['-4', '-2', '10', '2']	D	elementary_mathematics
4i dammiti xeetu radi bu am galaas làmboo nanu 230 meññeent. ñaata ci meññeent moo am ci 6i dammiti radi galaas ?	['232', '236', '345', '460']	C	elementary_mathematics
Defal xaymab 711 + 497, te nga leeral yan siifar ñoo nekk ci seen diggante ?	['50 ak 400', '450 ak 700', '750 ak 1000', '1050 ak 1300']	D	elementary_mathematics
Sëñ Kohlberg am na ab màngasinu fuloor. Ci suba si, yoroon na 152 fuloor. Ginnaaw bi mu jaaye 96 ci fuloor yi, Sëñ Kohlberg dafa bëggoon a séddale fuloor yi des ci 8i dencu. ñaata la dencu bu ne di def ci ay fuloor ?	['7', '12', '48', '56']	A	elementary_mathematics
Defal xayma bii 32 x 68, ginnaaw bi nga wone ci diggante yan siifar la tukke bi nekk ?	['18 ak 28', '180 ak 280', '1. 800 ak 2. 800', '18. 000 ak 28. 000']	C	elementary_mathematics
Bindal tënkinu siifar yu njëkk yu 77. Jëfandikool yi ci kow su mënee nekk ?	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Ca béréb ba ñuy jaaye surnaal ca Old Town, ab surnaal 2, 99 $ lay jar ak benn téere buy jar 6, 99 $. Lan mooy njëgu benn téere  bu 2, 99 $ ak benn téere bu ñu jaaye 6, 99 $. Lan mooy njëngug am njëndum 4i surnaal ak bu 3i téere ?	['20, 93 dolaar US', '28, 93 dolaar US', '32, 93 dolaar US', '48, 93 dolaar US']	C	elementary_mathematics
Umi defar na ab xeetu siifar boo xam ne dafa ciy yokk  ab diisaay saa su ne. Njuréef yii lii la jur : 20, 40, 60, 80, ... Lan mooy nekk juróom ñetteelu  siifar toppante bi ?	['160', '240', '320', '640']	A	elementary_mathematics
Bindal 7 ci 33 ci melokaanu siifar bu teg 	['0, 021 ndefaat', '0, 21', '0, 22 def-defaat', '0, 2121']	B	elementary_mathematics
Ekoolu Westview jot na 12i jumtuwaayu basketbal yu bees  yuy jar 46 $ benn bu ci nekk. Ban lëj-lëj mooy tax a xayma njëgu nuroole yi ?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel jënd na benn woto bu beesul ci njëgu juroom benni junni ak ñeent fukki ak juroom ñeent dolaar. Lan mooy ci wàllu siifar njëgu woto bu beesul  bi Manuel jënd ?	['649 dolaar US', '6049 dolaar US', '6409 dolaar US', '6490 dolaar US']	B	elementary_mathematics
Démb, Micah jënd ab limu siifaru ferees bu tóolul. Lekk na itam benn limu pom bu tóol. Ban limu siifar mooy teewal ferees yi, F, ak pom yi, P, yi nga xam ne Micah lekk na ko démb ? 	['FFFFF; PPP', 'FFFFF ; PPPP', 'FFFFFFFF; PPPP', 'FFFFFFFF; P']	D	elementary_mathematics
ñami muus yi 47 $ lay jar. ñaata la saaku 6i dolaar di jar ?	['2, 82 dolaar US', '2, 97 dolaar US', '6, 47 dolaar US', '12, 77 dolaar US']	A	elementary_mathematics
Bindal 60 ci 72 ci melo wu gën a yomb.	['4 ci 6', '10 ci 12', '15 ci 17', '5 ci 6']	D	elementary_mathematics
fësalal këyiyu nangug 2i kaas yu 3i ci melow xaaje ci melo wu gën a yomb.	['3 ci 2', '2 ci 3', '2 ci 12', '1 ci 6']	D	elementary_mathematics
Kàggug Mills am na 1 007 199 téere, bu Springvale am na 907 082. Ban ci laaj yii mooy séenu bi gën ci limu téere yeneen yi kàggu Mills ak bu Springvale ?	['100. 000 téere ', '80. 000 téere', '10. 000 téere ', '8. 000 téere ']	A	elementary_mathematics
Pat mi ngi bondeel ab balu basket 25i yoon ci diirub 30i xaaju simili. Xaymaal, ci ni nga ko defewoon, ñaata yoon la Pat di bondeel bal bi ci diirub 150i xaaju simili ?	['120', '125', '144', '145']	B	elementary_mathematics
Jëfandikool ab càmmooñu siifar ngir xam soo boole - 9 + (-8).	['-17', '1', '-1', '17']	A	elementary_mathematics
Lan mooy walëru y ci lëj-lëj bii y/4 = 8 ?	['2', '4', '12', '32']	D	elementary_mathematics
Bindal 4 ak 4 ci 5 ci melow xaaje bu tërëdi bi.	['28 ci 5', '4 ci 5', '24 ci 5', '20 ci 5']	C	elementary_mathematics
Diisaayu benn jumtuwaayu weer l q la méngool, diisaayu jumtuwaayu suuf t. Ban lëj-lëj  mooy fësal diisaayu xayma benn jumtuwaayu weer ci melow diisaay jumtuwaatu suuf bi ? 	['m = 1/6 + e', 'm = e/6', 'm =6+e', 'm =6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Ban walëru y mooy wéral lëj-lëj xayma y + 2, 9 = 11	['8, 1', '8, 9', '9, 1', '13, 9']	A	elementary_mathematics
Lan mooy mottalib àngalu 40 ° ?	['50°', '130°', '140 °', '220°']	C	elementary_mathematics
Kerri daw na benn guddaay bi ci ñeenti rawante yu wuute. Ay xélam mmi ngi tollu ci 18, 04 xaaju simili; 21, 39 xaaju simili, 12, 99 xaaju simili ak 14, 14 xaaju simili. Su fekkee waxtu yi kenn ku nekk daw danu ko xëcc ba ci fukkeelu xaaju simili bi gën a jege, lan mooy nekk, ci xayma, waxtu wi Kerri daw yépp ci ñeenti rawante yi ?	['66, 6  xaaji simili', '66, 5 xaaju simili', '66 xaaju simili', '65, 5 xaaju simili']	B	elementary_mathematics
Defal xayma bii : 3  ci 4 * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Seetal tontu bu wér bu xayma bii : 110 + 70.	['18', '81', '180', '810']	C	elementary_mathematics
Ab pàrk am na 15i tukaan ak 60i peroke. Lan moo likke limu Tukaan yi ak limu peroke yi ci pàrk bi ?	['1:04', '1:05', '4:01', '4 : 05']	A	elementary_mathematics
Lan mooy siifar bu gën a réy bu lëkkële 36 ak 90 ?	['6', '18', '36', '180']	B	elementary_mathematics
Génneel walëru 6 - 24  ÷ (8 - 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Lan mooy siifar bu gën a réy bu lëkkële 42 ak 84 ?	['7', '21', '42', '84']	C	elementary_mathematics
Soxna si Gutierrez dafa war a fàggu ak kord ngir njàngalem simnastik bi nga xam ne 32 ndongo ñoo koy def. Ndongo bu ci nekk dina jot benn dogitu kord bu guddaayam tollu ci 5i tànk ak 8i baaraam. Nan la guddaayuu kord gi Soxna si Gutierrez war fàggu tollu ngir am njàngaleem ?	['106 tànk ak 8 baaraam', '154 tànk ak 8 baaraam', '160 tànk ak 8 baaraam', '181 tànk ak 4 baaraam']	D	elementary_mathematics
Ci biir weeru desàmbar, ab màngasin buy jaay ay fowukaay jaay na 934 pësël ci 6 $ benn bu ci nekk, ndolleent mi sax ci la bokk. Su fekkee danu cee boole ndolleent bi, lan mooy njëgu pësël yi mu jaay yépp ?	['5. 434 dolaar US', '5. 484 dolaar US', '5. 604 dolaar US', '5. 684 dolaar US']	C	elementary_mathematics
Lan mooy wëraayub àngalu wërngël bu 1/360 ?	['1', '90', '180', '360']	A	elementary_mathematics
Ci ban siifar la lëj-lëj bii méngool ? 26, 1 milimeetar = _ dekaameetar 	['0, 261', '261', '2, 61', '2. 610']	A	elementary_mathematics
Ab soos bu am bineegar dees koy defar cig boole 2i  walaani nbineegar ak 5i walaani diwlin. ñaata walaani diwlin lees war a jaxase ngir 9 walaani bineegar ?	['2', '3, 6', '22, 5', '63']	C	elementary_mathematics
Mbir mi ëpp solo miy tere koomug likid di jëm suqaliku ci wàllum koom mooy ñàkkug  	['xaalis', 'ab jumtuwaayu dem ak dikk bu mucc ayib', 'yëngutey nguur', 'jumtuwaayu bànk']	B	high_school_geography
Yokkuteg askan wuy wéy ci diir bu yaatu ginnaaw bi nga xamee ni àgg na ci njuréefug coppite mi ngi tudd 	['yokkutew askan tus', 'dayob yokkute bu gaaw', 'tooloole njuréel', 'jubluwaayu yokkutew askan']	D	high_school_geography
Yoonu wàññikug wéy-tukki sukkandiku ci soriwaay bi mi ngi tudd	['mbiri gëtën ', 'mbiri safoo', 'safoo sukkandiku ci guddaay bi', 'tànneefu mbëkk']	C	high_school_geography
Ci melo wi niroo ak wu Burgess ci béréb yu dajaloo te yor melow dëkkuwaay, ban béréb moo ci am ay dëkkuwaay yu muccul ayib te nekkin wa doy waar, ay dëkkinu xeet ak maanaam ay yàqu-yàqu ?	['bu njëkik bi', 'ñaareel bi', 'ñetteel bi', 'ñenteel bi']	A	high_school_geography
Ci wàllu liggéeyum jigéen yi ci bérébu liggéeykaay yi, ban ci waxin yii moo méngoo ak dëgg ?	['lu ëpp ci jigéen ñaz ngi yëngu ci mbéy ', 'dayo limu jigéen ñiy yëngu ci lu leen mën a jural koom ci biir askan wi dafa wàññiku ci àdduna si yépp', 'dayo limu jigéen yiy yëngu ci dara te nu bokk ci askan wi dafa wàññiku ', 'waxtu wi jigéen yi di jagleen ligéey bés bu nekk moo ëpp waxtu wi ko góor yiy jagleel ci dénd yépp, ba mu des ca béj-gànnaaru Amerig ak ca Australie']	D	high_school_geography
Mbir yii yépp may waaj a lim mënees nanu leen jàppe ne ay mbir yuy yombal mbëkk mi ba mu des 	['kaaraange gi', 'kilimaa bu gën', 'ab am njàngin ak njàngalin wu mucc ayib', 'yokkutew askan wu ëpp']	D	high_school_geography
Ban ci réew yii moo nekkul royukaay bu wér ci wàllu wóoraayu ñagam ?	['Vietnam', 'Royaume Uni', 'Allemagne', 'Boliivie']	D	high_school_geography
Ci xeeti mbëkk yii, ban la ci béykati meneen réew gën a mën a def ci biir at mi ?	['mbëkkim mbooloo', 'mbëkkim kippaangu yu ndaw', 'mbëkkig wëreelu', 'mbëkkum bitim-réew']	C	high_school_geography
Ban ci mbir yii moo nekk doole biiru benn réew ?	['wuute ci wàllu diine', 'feetum réew', 'faatug bakkan gu nu amal ci menen réew', 'ab njiitu doomu-dëkk bi bu am tolluwaay']	A	high_school_geography
Ci mbir yii, woneel bi ci ne sabubu dikkin wu am solo wu doom-aadama yi ci wetu waax yi ak ci déeg yi. 	['kilimaa gànnaar', 'càmm àll gu matalewul', 'yokkuteg këri liggéeykaay yu xarala yi', 'joti ci yooni jokkalante ci wàllu njënd ak njaay']	D	high_school_geography
Yokkin wu jëkk wu doom-aadama yi li ko undi mooy  	['ay juddu ak ay faatu yu bare, donte sax wuute na ', 'wàññikug njuddu mi ak yokkute gu sax dakk ci dayo limu ñiy dee ', 'ay njuddu yu néew ak ay faatu yuy gën di yokk', 'ab yokkuteb dayo limu njuddu mi ak ab wàññi dayo limu faatu gi']	A	high_school_geography
Ban ci ponki xaymay yokkinu askan mooy wax ci limu njur miy tax doom-aadama yi yokk ngir taawu seeni waajur ak wuutu wéy-ndee yi teel yi ?	['dayu limu njuddu mi', 'njombaxtalu yesalaat maas yi', 'dayo limu wéy-ndee ', 'luy wone, ci lu tënku, njuréel']	B	high_school_geography
Jan diine mooy gën a gaaw a tasaaroo ca Etats-Unis tay ?	['ilislaam', 'diine kercen', 'diine endo ', 'diiney budaa']	A	high_school_geography
Gox bi nekk ci wet gi  te mu sori benn bérébu taax ñi ngi koy woowee ci turu 	['fi kenn warul a jaar', 'njombaxtal li', 'béréb buy xëccaate ', 'réew mi nekk ci ginnaw']	D	high_school_geography
Firib  goxu taax bi gën a baax mooy bii	['xolu-dëkk bi ak ay bérébi suqalikoom ', 'dëkk bu mag bi ak ay goxam', 'xolu dëkk bi ak cosu réewam', 'xolu dëkk bi ak dëkki barke yi nekk ay dëkkëndoom']	B	high_school_geography
Ci dine yii, ban moo ci jiitu ?	['Budism', 'diine kercen', 'lislaam', 'diiney endo']	D	high_school_geography
Ban ci mbir yii moo bokkul ci nattuwaay goxi taaxi àdduna si ?	['béréb yi isin yi nekk ci àdduna si fa la këru liggéeyukaayu bu isin yu bare nekk ', 'dëkk yu suqaliku yu àdduna si dañoo lëkkëloo bu baax  ak  dëkki àdduna yi nga xam ne danoo xaw a néew doole', 'dëkk yu suqaliku yu àdduna si ñoo dëxëñ sarwiis yu bare yu seen woroom ne bitim-réew', 'dëkk yu suqaliku yu àdduna si nekkunu lu dul ci emisfeer bu béj-gànnaar bi ak bu sowwu-jant bi']	D	high_school_geography
Ban ci xeetu dem ak dikk caslaayu melow biddiw wu dëkkub taax ?	['Otorut bu jokkale dëkki taax yi ak aydapoor yi', 'atoruuti biir ak biti-réew yu lëkkële dëkk yi', 'yooni teggi dëkki taax yi', 'liiñi saxaar gu gaaw gi ak bu toroley bu juge ca CBD']	D	high_school_geography
Ban ci dëkkuwaayi Etats-Unis moo am ay askan yu xelu ?	['koñ yu deltu ginnaaw yi ', 'gox yu bare nit yi', 'CBD yi', 'bérébi jokkalante yi']	B	high_school_geography
Njuréefi gàttaay ak guddaayu ab béréb nekk nanu ak misaalu 	['ab gox bu siiw', 'ab gox buy dox', 'xam bu baax a baax fi mu féete', 'ab xaw a xam fu mu féete']	C	high_school_geography
Kuréelu def te Yàlla tax bu ñetti dëkk walla lu ko ëpp  bu bëgg a ñàkk seen aafiya ñi ngi koy woowe	['bëgg sa réew', 'tasaare', 'gëm sa réew lool', 'mottalente']	C	high_school_geography
Génneel ci mbir yii, bi ci ëpp solo te Thomas Malthus bàyyiwu ko xel ci xalaatinam wi jëm ci askan wi 	['askan wi dafa tënku ci yemuy ay ndundéefam ', 'askan yépp am nanu mën-mënu yokk lu ëpp dëggi-dëggi dayo yokkute gi', 'xeexoo yi ak ñàkk a lekk gi ñooy yeexal yokkinu askan wi', 'dooley jumtuwaayu xarala ngir yokk mën-mënu dékku bu suuf si']	D	high_school_geography
Jan diine moo sukkandiku ci ñaari diine yu wër àdduna si ?	['lislaam ak judaisme', 'Judaisme ak Bouddhisme', 'Hindouisme bi ak boddhisme bi', 'diiney kercen ak diiney budaa']	D	high_school_geography
