premise,hypothesis,label
"dama bëgg a wax ne amunu juróomi doom, kenn ki dafa dee",benn ci juróomi xale yoo jël da doon dee,entailment
"dama bëgg a wax ne amunu juróomi doom, kenn ki dafa dee",xale bi dee dafa judduwaale feebar,neutral
"nee ay rangooñam a doon wadd, ginnaaw bi mu ne ci la Joe agsi ci pors bi","kon dafa doon wax waxi yéeg ci pos bi, ay gëtam dañu taa woon",entailment
"nee ay rangooñam a doon wadd, ginnaaw bi mu ne ci la Joe agsi ci pors bi",dafa gaaw fompi rangooñam ginnaaw ba mu génnee Joe ci biti pors bi,contradiction
"nee ay rangooñam a doon wadd, ginnaaw bi mu ne ci la Joe agsi ci pors bi",Dafa bégoon ci gis Joe ba mujje di jooy,neutral
"bu roplaan gi doon tàkk sax, lu tax muy ruy walla muy tàkk ci benn nefaru polom ngir mucc",jumtukaay bi mën na mucc ci lakk gi,neutral
"bu roplaan gi doon tàkk sax, lu tax muy ruy walla muy tàkk ci benn nefaru polom ngir mucc",jumtuwaayu wubale bi rëcc na nefaru polom ginnaaw lakkug roplaan gi,entailment
"bu roplaan gi doon tàkk sax, lu tax muy ruy walla muy tàkk ci benn nefaru polom ngir mucc",jumtuwaayu leerle bi mënul a mucc su ag làkk tàmbalee,contradiction
"Kii mooy Clem Francis, njiit la ci làrme bu Amerig US Air Force, dafa alatereete",njiit li US Air Force la alatereetee,entailment
"Kii mooy Clem Francis, njiit la ci làrme bu Amerig US Air Force, dafa alatereete",njiit li ayu-bés yii weesu rekk la alatereete,neutral
"Kii mooy Clem Francis, njiit la ci làrme bu Amerig US Air Force, dafa alatereete",ki jiite làrmeb Amerig yép fan yii la tàmbale ab liggéeyam,contradiction
"waaw, agsi na waxtu woo xam ne ñaar walla ñetti jumtuwaay agsi nanu ci ayu-bés bi, xamuma woon fan lanu doon naawe",lu weesu benn roplaan dina agsi ayu-bés bu ne,entailment
"waaw, agsi na waxtu woo xam ne ñaar walla ñetti jumtuwaay agsi nanu ci ayu-bés bi, xamuma woon fan lanu doon naawe",ni roplaan yi bare dafa xaw a soof,neutral
"waaw, agsi na waxtu woo xam ne ñaar walla ñetti jumtuwaay agsi nanu ci ayu-bés bi, xamuma woon fan lanu doon naawe",amul benn roplaan bu mës a agsi,contradiction
amaloon nanu sax ay tàggatu ngir mokkal jumtuwaay bi waaye dafa xaw yàgg tuuti,dina mat ñetti weer ngir jeexal njàngum jëfandikug jumtukaayu jaww ji ,neutral
amaloon nanu sax ay tàggatu ngir mokkal jumtuwaay bi waaye dafa xaw yàgg tuuti,diir bi tàggatu ngir mokkal jëfandikug yëre bi ñuy sol ngir yéeg ci asamaan si di jël dafa yàgg ,entailment
amaloon nanu sax ay tàggatu ngir mokkal jumtuwaay bi waaye dafa xaw yàgg tuuti,"mën nanu leen tàggat ngir ngeen mën a jëfandikoo, fii ak guddi, yëre bi ñuy sol ngir yéeg ci asamaan si",contradiction
dama bëgg a wax ne amul lenn lu wóoradi ci tugg ci biir ak ndell bi ndax du tàkk ak ni mu mën di dale ci suuf si,ndell bi gawar gi moo ko fey,neutral
dama bëgg a wax ne amul lenn lu wóoradi ci tugg ci biir ak ndell bi ndax du tàkk ak ni mu mën di dale ci suuf si,ndell bi mënul woon a tàkk,entailment
dama bëgg a wax ne amul lenn lu wóoradi ci tugg ci biir ak ndell bi ndax du tàkk ak ni mu mën di dale ci suuf si,ndell bi awoon na ci yoonu tàkk,contradiction
ci naka la nuroo ak li may jéem a def,xamuma lay nurool ci yaw,contradiction
ci naka la nuroo ak li may jéem a def,loolu de laay jéem a def,entailment
ci naka la nuroo ak li may jéem a def,damay jéem a jeexal sama nasub ayu-bés biy ñów,neutral
waaye ak lu mën a xaw mala yi moom dañuy rëcc rawatina béy yi,béy muccoon nañu ci ndëppëtël gi,neutral
waaye ak lu mën a xaw mala yi moom dañuy rëcc rawatina béy yi,béy yi dañu doon faral di mucc,entailment
waaye ak lu mën a xaw mala yi moom dañuy rëcc rawatina béy yi,béy yi denc nañu leen denc bu mucc ayib,contradiction
bunt dañu téjuwoon bi ñuy dugg,bunt yépp a tijjeeku woon,contradiction
bunt dañu téjuwoon bi ñuy dugg,noo yoroon jaabi yi,neutral
bunt dañu téjuwoon bi ñuy dugg,dugg nanu donte caabi woon nañu bunt yi,entailment
"kon, dama dajale lépp, ba noppi jéem ko defar ci melow nataal",am naa yaqiin ne soxlawu ma lu dul ndajale gi ngir mën ci undi ay saafara,neutral
"kon, dama dajale lépp, ba noppi jéem ko defar ci melow nataal","xamuma lan laa war a def ak ndajale yi, ndax mën nga ma ko gën a faram-fàcceel ngir mu leer ",contradiction
"kon, dama dajale lépp, ba noppi jéem ko defar ci melow nataal",dinaa xayma sukkandiku ci njuréef yi,entailment
te loolu li ko gën a waral mooy li waajur yu jigéen yiy jëfandikoo sineebar,waajur yu jigéen yi ay jëfandikookati sineebar lañu,neutral
te loolu li ko gën a waral mooy li waajur yu jigéen yiy jëfandikoo sineebar,"waajur yu jigéen yi amuñu ay digle, waxuma ay garab",contradiction
te loolu li ko gën a waral mooy li waajur yu jigéen yiy jëfandikoo sineebar,waajur yu jigéen yi dañuy jëfandikoo sineebar,entailment
"waaw lii aka rafet, neex na la ?",taw bi sonalu ma,neutral
"waaw lii aka rafet, neex na la ?",dafa rafet ak taw bi,entailment
"waaw lii aka rafet, neex na la ?",aka soof ak naaj bu dul jeex,contradiction
"lan mooy solos dundug doom-aadama, su fekkee mën nga dekkal kenn walla déet","ñépp a war mën a xoddeeku ci sineebar, te jublu ci dundin wu bees",neutral
"lan mooy solos dundug doom-aadama, su fekkee mën nga dekkal kenn walla déet",amul benn doom-aadama bu ñu war a foddat,contradiction
"lan mooy solos dundug doom-aadama, su fekkee mën nga dekkal kenn walla déet","bu weesoo foddatu gi, dund jar na ko",entailment
danga am jafe-jafeb xalaat bu wér,mësuma gis jafe-jafeb róofaleb  fiil bi mul nii bu dul tay,neutral
danga am jafe-jafeb xalaat bu wér,róofaleb fiil bi du jafe-jafe,contradiction
danga am jafe-jafeb xalaat bu wér,am benn jafe-jafe bu róofóob fiil bu doy waar bii indi,entailment
dafa xaw a niroo ak lu soof. waaw. gis naa ne lu doy waar la li mu nangu ñu def ko yépp,ni mu yéwénee bettuma dara,contradiction
dafa xaw a niroo ak lu soof. waaw. gis naa ne lu doy waar la li mu nangu ñu def ko yépp,bàyyi gi mu leen bàyyi ngeen di jël fii ci biir ay lekk ak ay naanu bett na ma,neutral
dafa xaw a niroo ak lu soof. waaw. gis naa ne lu doy waar la li mu nangu ñu def ko yépp,bett nama ci ni ñu mënë def ba génn si ,entailment
"oh waye ak bépp fann, samay doom amnanu ñaar fukki àt ak benn ak ñaar fukki àt ak ñent, léegi waruma ",soxla wuma ko ndax samay doom amna ñu lu ëpp ñaar fukki àt ,entailment
"oh waye ak bépp fann, samay doom amnanu ñaar fukki àt ak benn ak ñaar fukki àt ak ñent, léegi waruma ",mënu maleen a gis ndax seeni àtt dafa jege woo,neutral
"oh waye ak bépp fann, samay doom amnanu ñaar fukki àt ak benn ak ñaar fukki àt ak ñent, léegi waruma ",warnako def si kaw ni ñoom ñaar yëpp amna ñu fukki àt ak fukki àt ak benn,contradiction
"waaw nitt ñi, ñooñu waroon nekk si liggéy bi saa sune ñi nga xam ni mënees nañoo lëndëmël seeni dogal su fekkoon ni ñoom ñoo ko waaroon a jël
","waaw, ay nitt ñi nga xamni mën na ñoo baña mêna jël dogal yi gën",entailment
"waaw nitt ñi, ñooñu waroon nekk si liggéy bi saa sune ñi nga xam ni mënees nañoo lëndëmël seeni dogal su fekkoon ni ñoom ñoo ko waaroon a jël
","waaw, ay nitt  yi nga xamni mënna àm xiiifu ñu  ",neutral
"waaw nitt ñi, ñooñu waroon nekk si liggéy bi saa sune ñi nga xam ni mënees nañoo lëndëmël seeni dogal su fekkoon ni ñoom ñoo ko waaroon a jël
","Waaw, nitt ñi nga xamni seen xelup ndogalukaay du mësa waññeeku",contradiction
"Nekku ñu fi, da ñu demm wëri, dañoo tukki ca jamonoy mujjëntéel atum jurόom benn fukk",dañu demm ci tukkib wëndéelu ca atum 1970,entailment
"Nekku ñu fi, da ñu demm wëri, dañoo tukki ca jamonoy mujjëntéel atum jurόom benn fukk",dañoo sopp ay tukkiy wëndéelu,neutral
"Nekku ñu fi, da ñu demm wëri, dañoo tukki ca jamonoy mujjëntéel atum jurόom benn fukk",léegi lañu jeexal seen tukkib wëndéelu bi,contradiction
naka ngeen mënë defe tàggatu bi ngay t tàwwi sa yaram tey ànd ak misik ,mën nga ñoo faram fàcceel naka nga doon defe tàggatu yaram bi ngay tàwwi sa yaram tey ànd ak misic,entailment
naka ngeen mënë defe tàggatu bi ngay t tàwwi sa yaram tey ànd ak misik ,tàggatu bi ñiy tàwwi sa yaram soxal nama ndax dama wara tàggatu ngir sàmm sama xol,neutral
naka ngeen mënë defe tàggatu bi ngay t tàwwi sa yaram tey ànd ak misik ,bàyyi leen waax ci lu jëm ci wàllum tàggatu boobu ngay tàwwi sa yaram,contradiction
"eh waaw,kii ku baax la ku jigéen kii, sama xel demul woon ci loolu, waaw ",xalaat bu ñaaw moom la bañ ay bés si gànnaw,contradiction
"eh waaw,kii ku baax la ku jigéen kii, sama xel demul woon ci loolu, waaw ",lii poñ bu baax la,entailment
"eh waaw,kii ku baax la ku jigéen kii, sama xel demul woon ci loolu, waaw ",jiixi jaaxa bi ngay tuddu poñ bu baax la,neutral
béréb wottu kaay bi ñuy dénkaane gune yi dafay jëll ñaari fann si ayu bés yu ne ay mag waye dafay demm si béréb bi ñu jagleel mag ñi.,bérébu wottu kaay danu koy tijjil bés yépp gune yu lu yées jurόomi àt rekk,contradiction
béréb wottu kaay bi ñuy dénkaane gune yi dafay jëll ñaari fann si ayu bés yu ne ay mag waye dafay demm si béréb bi ñu jagleel mag ñi.,Daf leen di bàyyi si lu wér ñuy génn lu ëpp ñaari yoon si ayu bés su fekke ni mag ñi nàngu nañu. ,neutral
béréb wottu kaay bi ñuy dénkaane gune yi dafay jëll ñaari fann si ayu bés yu ne ay mag waye dafay demm si béréb bi ñu jagleel mag ñi.,"ab béréb wottu kaayu mag la, waaye këru mag ñi lanuy koy woowe.  ",entailment
loolu mooy seen illa oh,loolu la ñoo ñu jéemoo na def,entailment
loolu mooy seen illa oh,loolu mësul woon nekk lu ñoo ñu bëggόon,contradiction
loolu mooy seen illa oh,matal nañu seen illa,neutral
saytug fetal yi ñaari yoxo kay def,genn wàll saytug fetal yi moy defarug benn loxoo ko waral,neutral
saytug fetal yi ñaari yoxo kay def,yoon wi gënn si saytu fetal mooy jëfàndikoo ñaari tànk   ,contradiction
saytug fetal yi ñaari yoxo kay def,Da ngeen wara jëfàndikoo seen ñaari tànk soo leen bëgge jëfàndikoo mokkalub fetal,entailment
"ak eh noonu rekk mu jόge fenn, xawma fumu bayyeeko waye ","xawma fu loolu jόge, waye gaaw na",entailment
"ak eh noonu rekk mu jόge fenn, xawma fumu bayyeeko waye ",dafa ñëw gaaw waye xamu ma fan,neutral
"ak eh noonu rekk mu jόge fenn, xawma fumu bayyeeko waye ",dafay ñëw ni ñu wax melas te xamnaa bu baax kañ lay aksi,contradiction
"déet,  li àm xamu ma ko, xaalaatu ma ko",Xamu ma si lu bari,entailment
"déet,  li àm xamu ma ko, xaalaatu ma ko",sama xam xam màccul ci mbëgéel,neutral
"déet,  li àm xamu ma ko, xaalaatu ma ko",maa ngi koy jàng defna att yu bari,contradiction
"waaw, dafa nekkoon jigéen ju baax moom",xalaat naa ni xamoon na ni moom jigéen ju baax la,neutral
"waaw, dafa nekkoon jigéen ju baax moom","déet, jigéen ju bon a bon la woon",contradiction
"waaw, dafa nekkoon jigéen ju baax moom","waaw, dafa baaxoon lool",entailment
"waaw, daf ko digal mu jël rek benn euh, benn fompukaayu dër ninu kay jëfàndikoo",daf ko digal mu jënd jumtukaay buy muucu tilim tilim yi,contradiction
"waaw, daf ko digal mu jël rek benn euh, benn fompukaayu dër ninu kay jëfàndikoo",daf ko xelal mu jënd fompukaayu dër ,entailment
"waaw, daf ko digal mu jël rek benn euh, benn fompukaayu dër ninu kay jëfàndikoo",dafa bëgόon fomp dereet bi ak fompukaay bànt bi,neutral
"dafa ñaaw dëg dëg si koñ bi, danu fa door ay fetal si kax tali bi tollook ñett tànk si sunu kër   ",soxum fetal mi mi ngi àm su néewe si li tollu si  100 miles si sama wetu kër,contradiction
"dafa ñaaw dëg dëg si koñ bi, danu fa door ay fetal si kax tali bi tollook ñett tànk si sunu kër   ",soxum fetal mi sama wetu kër la ame te dafma tiital lool ba tere ma géen ,neutral
"dafa ñaaw dëg dëg si koñ bi, danu fa door ay fetal si kax tali bi tollook ñett tànk si sunu kër   ","dafa àm benn soxum fetal sama wetu kër, dëg dëg fi baaxul",entailment
euh euh dëg dëg li de li de dëg dëg dëppoo wul,"ànduma si ak yow, dëgër na lool",contradiction
euh euh dëg dëg li de li de dëg dëg dëppoo wul,yakaar naani mën nga àm dëg si li aju ci solo si,neutral
euh euh dëg dëg li de li de dëg dëg dëppoo wul,àm nga dëg si li nga ko dëppële wul,entailment
maa ngi jéem a jafàndu,damay jéem a des di jafàndu,entailment
maa ngi jéem a jafàndu,maa ngi def dëg dëg sama kéemtalay kattan,neutral
maa ngi jéem a jafàndu,damay wëlbëti xët bi te baña gestu ba faww,contradiction
danuy wërële sunu ndoorteel si ëllëgu jumtukaayu xarala yi,ñu ngi tabax njitël yi war ci jumtukaayu xarala yi,entailment
danuy wërële sunu ndoorteel si ëllëgu jumtukaayu xarala yi,"danuy tabax ay jumtukaayu xarala bu mucc ayib, sunu ëllëg xaralay xamtu yu yees yi ñoo koy yore",neutral
danuy wërële sunu ndoorteel si ëllëgu jumtukaayu xarala yi,Da bëgga tere jumkaayu xarala yi ñu yémb,contradiction
"Ci misaal, lu mu néew-néew, yuqq yépp dañuy xeme","lu mu bare-bare, xaaju yuqq yi rekk mooy xeme",contradiction
"Ci misaal, lu mu néew-néew, yuqq yépp dañuy xeme",yuqq yi mën nanu soppi aw melo,entailment
"Ci misaal, lu mu néew-néew, yuqq yépp dañuy xeme",yenn saa yi yuqq yi mën nanoo baxa,neutral
Daniel Yamins ndaw bu xarañ la ci wàllu xayma,Sëñ Yamins dafa xarañ lool ci xayma,entailment
Daniel Yamins ndaw bu xarañ la ci wàllu xayma,Sëñ Yamins ci nattukaayu siifar yi la sëgg ,neutral
Daniel Yamins ndaw bu xarañ la ci wàllu xayma,Sëñ  Yamins ab wéy-aadaak cosaan bu réy la waaye xamul tus ci xayma,contradiction
"su fekkee noonu la deme, ndax jegee nañu dig wi noonu ",xam naa ne duñu mës a jël yoonu wetu dig wi ,contradiction
"su fekkee noonu la deme, ndax jegee nañu dig wi noonu ",dama bëgg a xam ndax dañuy faral di dem àngalteer ,neutral
"su fekkee noonu la deme, ndax jegee nañu dig wi noonu ",waxkat bi dafa bëggoon a xam ñaata yoon lañu ci am ay jafe-jafe ,entailment
jàpp naa ne am benn mbir buy màndargaal ne biyosfeer dfay sosu ci ne ndundeef yi di tasaaroo,biyosfeer bi dafay soppeeku lu bare,entailment
jàpp naa ne am benn mbir buy màndargaal ne biyosfeer dfay sosu ci ne ndundeef yi di tasaaroo,biyosfeer bi dafay soppeeku aju ci màndargay tàngoor walla seddaay bi,neutral
jàpp naa ne am benn mbir buy màndargaal ne biyosfeer dfay sosu ci ne ndundeef yi di tasaaroo,Biyosfeer bi du mës a soppeeku,contradiction
"ak lii rëcc, ab kiristaal mënul a dékku ay xibaar yu bare",kiristaal yi ay dékkukaayu xibaar yu bare solo,contradiction
"ak lii rëcc, ab kiristaal mënul a dékku ay xibaar yu bare",kiristaal yi amuñu benn njariñ ci ndékkug xibaar,entailment
"ak lii rëcc, ab kiristaal mënul a dékku ay xibaar yu bare",am na yeneeni xeeti kiristaal yu am njariñ ngir ndencum xibaar i keew ,neutral
"kon, mag ñi soxlawu ñu jàngal xale yi mat a dugg ci daaray tuut-tànk yi nu ñuy xamtoo ni ki ñoom ni ñu koy defe    ",xale yi tollu ci dugg ci daaray tuut-tànk yi xarañ ci poy méngale yi ,contradiction
"kon, mag ñi soxlawu ñu jàngal xale yi mat a dugg ci daaray tuut-tànk yi nu ñuy xamtoo ni ki ñoom ni ñu koy defe    ",xale yi tollu ci dugg ci daaray tuut-tànk yi soxlawu ñu ku leen dimbali ngir ñu jàng nu ñuy tege xel    ,entailment
"kon, mag ñi soxlawu ñu jàngal xale yi mat a dugg ci daaray tuut-tànk yi nu ñuy xamtoo ni ki ñoom ni ñu koy defe    ",xale yi tollu ci dugg ci daaray tuut-tànk yi amuñu xam-xamu jaww ji ngir njàngum tek-xel donte ne sax amul benn mag bu leen dimbali ,neutral
"réew mii dañu ko tabax cig moom sa bopp, doom-aadama yépp a yem  ",li tukke ci xelal bii denc nañu ko ci téeré yu bare ,neutral
"réew mii dañu ko tabax cig moom sa bopp, doom-aadama yépp a yem  ",ñenn ñi dañoo foog ne ñépp a yem  ,entailment
"réew mii dañu ko tabax cig moom sa bopp, doom-aadama yépp a yem  ",réew mii dañu ko tabax ci ngëm-ngëmu ne ñenn ñi ñoo gëñn ñeñeen ñi         ,contradiction
ndax dama ko war a jaajëfalaat ?,daanaka leer na ma nàññ ne dama ko war a daan ci ay yonjaxteem ,contradiction
ndax dama ko war a jaajëfalaat ?,damay laaj ba xam dafa bëgg ma gën ko jox gëdda,entailment
ndax dama ko war a jaajëfalaat ?,ndax dama ko war a gën a  jaajëfalaat  ci njàmbaarte gi mu wone ci wàllum riiti ?,neutral
xamtu yi ci wàllum wërngël warees nañu leen a tabax ci nattu xayma yu wuute,yeneen nattu xayma yi mën nañu leen a jëfandikoo ngir xàll ay xamtu ci wàllum spin,entailment
xamtu yi ci wàllum wërngël warees nañu leen a tabax ci nattu xayma yu wuute,bareley Spin dañoo am njariñ  ci jumtuwaayu xaraley dencu,neutral
xamtu yi ci wàllum wërngël warees nañu leen a tabax ci nattu xayma yu wuute,mëneesul a xalaat xaymay bareley Spin ci ay nattu yu wuute,contradiction
déet déet bëgguma nga dee,bëñgguma nga dee,entailment
déet déet bëgguma nga dee,sama yoon nekkusi soo faatoo,contradiction
déet déet bëgguma nga dee,dina mer soo faatoo,neutral
danu koo pàndar ci besu 19i fan ci weeru màrs atum 1875 ca Californie,waa Californie dañu doon wéyal di faat nit ñi ci teewaayu mbooloo ba ci atum 1875  ,entailment
danu koo pàndar ci besu 19i fan ci weeru màrs atum 1875 ca Californie,setal nanu ko ci bépp mbir bu ñu ko doon toppe ba noppi bàyyi ko,contradiction
danu koo pàndar ci besu 19i fan ci weeru màrs atum 1875 ca Californie,dañu ko pàndar ndax càccum fas  ak yu ne mel ,neutral
"bu ñàngee ba ñàng, géej gu nëtëx dafay ball  ",géej gi dafa baxawoon lool ba noppi ritax ne ab weer,contradiction
"bu ñàngee ba ñàng, géej gu nëtëx dafay ball  ",géej gi dafa fesoon dell ak ay jën yu ndaw yu doon mbëkk gaal gu mag gi ,neutral
"bu ñàngee ba ñàng, géej gu nëtëx dafay ball  ",géej gi dafa nëtëxoon ba noppi nuruwoon luy yëngu,entailment
ab ndogalu yoon bu bees moo doon jéem a soppi dundin wu jaxasoo wi xewoon ci atum 1860,"Ciy atum 1870, kuréelu yoon da ñoo màbb loolu tax réexmi yëpp jaxasoo",contradiction
ab ndogalu yoon bu bees moo doon jéem a soppi dundin wu jaxasoo wi xewoon ci atum 1860,ati 1860 yi jamono yu jaxasoo la woon,entailment
ab ndogalu yoon bu bees moo doon jéem a soppi dundin wu jaxasoo wi xewoon ci atum 1860,kuréelu yoon bu bees bi bëggόo na yaatal léep lu àju ci wàllu yoonu way liggéey kat yi,neutral
"bu ñu sukkàndikoo si moom, bépp xalaat bu màgg si waxtaanu askan wi lay sokkeeko ba noppi, si digànte gune yi ak ñi fi nekkal caada si benn liggéy bi ñépp bokk",xale yi mënees suñu wéccànte ay xalaat yu màgg,contradiction
"bu ñu sukkàndikoo si moom, bépp xalaat bu màgg si waxtaanu askan wi lay sokkeeko ba noppi, si digànte gune yi ak ñi fi nekkal caada si benn liggéy bi ñépp bokk",napp gi liggéey bi ñëpp di def la ñu bokk ko ak askan yu bari te wuute ,neutral
"bu ñu sukkàndikoo si moom, bépp xalaat bu màgg si waxtaanu askan wi lay sokkeeko ba noppi, si digànte gune yi ak ñi fi nekkal caada si benn liggéy bi ñépp bokk",sékk ay liggéey yu ñëpp di defàndoo dafa baax yenn say ngir mënë weece ay xalaat yu bari te kawe,entailment
"koñ yu bari amna ñu ay njitu tarixa, ay sëriñ yi leen di jiite si diine te jiitël askan wi suñuy julli ji su dëjj ame, bu ñuy màggal ñu baax ak itam bu jiitu diine yi amee gàllaŋkoor.",benn askan amul woon ay njiit tarixa yu nekkul woon ay njiitu diine,contradiction
"koñ yu bari amna ñu ay njitu tarixa, ay sëriñ yi leen di jiite si diine te jiitël askan wi suñuy julli ji su dëjj ame, bu ñuy màggal ñu baax ak itam bu jiitu diine yi amee gàllaŋkoor.",yenn si koñ yi amoon nañu ay njiitu tarixa yi jiite wul béréb diine ye,entailment
"koñ yu bari amna ñu ay njitu tarixa, ay sëriñ yi leen di jiite si diine te jiitël askan wi suñuy julli ji su dëjj ame, bu ñuy màggal ñu baax ak itam bu jiitu diine yi amee gàllaŋkoor.",ñenn si njiitu tarixa yi da ñoo amoon ay kawar yu ñuul,neutral
"si àm po buy nitt ñiy wanale mbiru askan wi si anam bu tiis itam, yokkuté bi ngi siy àm booy jëf aka jiite wàll kune si ñu jëf po mi dafay dimbali xale yi ñu teela nànd yi méngό ak yi wuute si li nitt  ñiy bëgg, li ñi gëm a k itam seen i yég yég.",xale mënees na ñoo jàng si naka la nitt méngόo we ak wuute we,entailment
"si àm po buy nitt ñiy wanale mbiru askan wi si anam bu tiis itam, yokkuté bi ngi siy àm booy jëf aka jiite wàll kune si ñu jëf po mi dafay dimbali xale yi ñu teela nànd yi méngό ak yi wuute si li nitt  ñiy bëgg, li ñi gëm a k itam seen i yég yég.",xale yi mënees na ñoo ràññee si naka la xeet yi wuute we,neutral
"si àm po buy nitt ñiy wanale mbiru askan wi si anam bu tiis itam, yokkuté bi ngi siy àm booy jëf aka jiite wàll kune si ñu jëf po mi dafay dimbali xale yi ñu teela nànd yi méngό ak yi wuute si li nitt  ñiy bëgg, li ñi gëm a k itam seen i yég yég.",xale yi mënu ñoo jàng lenn,contradiction
"jikkό gi gënë màgg ci li ëmb ndeyu sàrt allemand yi si lu topp si xare bi, léegi moo nekk ki gënë ñakk dayoom ci nguurug nazi",nguurug nazi nànguloon naleen ko,contradiction
"jikkό gi gënë màgg ci li ëmb ndeyu sàrt allemand yi si lu topp si xare bi, léegi moo nekk ki gënë ñakk dayoom ci nguurug nazi",nguurug nazi rey na ñi si bokkoon ñëpp,neutral
"jikkό gi gënë màgg ci li ëmb ndeyu sàrt allemand yi si lu topp si xare bi, léegi moo nekk ki gënë ñakk dayoom ci nguurug nazi",nguurug nazi dakkal nako,entailment
sonja xale door naa toppàndooy yuuxu doomam bu jigéen,kenn meru fi woon,contradiction
sonja xale door naa toppàndooy yuuxu doomam bu jigéen,sonja xale la,entailment
sonja xale door naa toppàndooy yuuxu doomam bu jigéen,sonja dafa jaxle woon,neutral
6 ci biir jurόom fukki àt yi jiitu xare ba askan wi daan jàmmarloo si seen biir; ëttu àtteekaay bu màg bi dafa jëffàndikoo woon sañ sañam ak teey,ëtt àtteekaay bu mag bi daa na jëffàndikoo yenn saay bile sañ sañ  si fukkiy at yu jiitu xare ba askan wi daan jàmmarloo si seen biir,entailment
