premise,hypothesis,label
Sama maam bu jigéen daa na faral di nettali démb i ràkk am bu jigéen ak goroom ñi demoon ca dëkk bi ñuy naan Angusta ba noppi jàppe seen bopp tubaab,"Sama  rakk i maam bu jigéen xeesul woon, waaye loolu la bëggόon ngir mëna jàngi daara",neutral
"Waaye moo nekkoon si ni ngeen ko xame, si bépp fànn, niroog doom i borom toolu njëmbëtt bi, Ndax moo nekkoon doom i waay jooju moomoon alal ju bari ji",Baayam mësula am dara si dundam,contradiction
"Waaye moo nekkoon si ni ngeen ko xame, si bépp fànn, niroog doom i borom toolu njëmbëtt bi, Ndax moo nekkoon doom i waay jooju moomoon alal ju bari ji",Baayam amoon na ñari junniy akaar  si suuf bi mu mëna bay,neutral
"Waaye moo nekkoon si ni ngeen ko xame, si bépp fànn, niroog doom i borom toolu njëmbëtt bi, Ndax moo nekkoon doom i waay jooju moomoon alal ju bari ji",baayam amoon na alal ju bari,entailment
Sama liggéey moo doon ma def fa ay jumtukaay ngir yéexal daanu gi àg itam ay mbub yuleen di muccal buñu leen daan yéb ak benn béréb si bitim réew ba ñu daan tàmbali,"Amum a woon liggéey, mootax bayyi naa boyet yëpp ca kër ga",contradiction
Sama liggéey moo doon ma def fa ay jumtukaay ngir yéexal daanu gi àg itam ay mbub yuleen di muccal buñu leen daan yéb ak benn béréb si bitim réew ba ñu daan tàmbali,yόnnée naa boyet yi ca Japon,neutral
Sama liggéey moo doon ma def fa ay jumtukaay ngir yéexal daanu gi àg itam ay mbub yuleen di muccal buñu leen daan yéb ak benn béréb si bitim réew ba ñu daan tàmbali,yόbbante naa leen,entailment
"Loo moo waral, léegi ma ngoy si",Dama seet ndax jubël naa séentuur gi ngir ma nekk si karᾶange,neutral
"Loo moo waral, léegi ma ngoy si",Nii rekk laa wékki wee,contradiction
"Loo moo waral, léegi ma ngoy si",Nii rekk lanu ma takkee,entailment
"Moom daal dafa bëggόon jiigéen, ak oh waaw, dafa meloon ni ku ci biti. loolu tamite daal, xam nga, bëggu mako woon, ak lumu mëna doon samay mbir la",Dafa amoon kόllëre lool te baax,contradiction
"Moom daal dafa bëggόon jiigéen, ak oh waaw, dafa meloon ni ku ci biti. loolu tamite daal, xam nga, bëggu mako woon, ak lumu mëna doon samay mbir la",Dama ko bañoon ndax dafa dàŋŋaaral loon lool,neutral
"Moom daal dafa bëggόon jiigéen, ak oh waaw, dafa meloon ni ku ci biti. loolu tamite daal, xam nga, bëggu mako woon, ak lumu mëna doon samay mbir la",Bokku ma woon si ñiko sopp,entailment
"bi ma xëcce, bi mu xëcce ci wetu weer yi ngir ma mën ko génne foofu, dafa wone ñaari jumtuwaay yu féete ci wetug càmmooñu roplaan gi yu yàqu ci bi muy naaw",Benn sikk amul woon ci jumtiwaayu roplaan gi,contradiction
"bi ma xëcce, bi mu xëcce ci wetu weer yi ngir ma mën ko génne foofu, dafa wone ñaari jumtuwaay yu féete ci wetug càmmooñu roplaan gi yu yàqu ci bi muy naaw",Jafewoon na nu génne ko ci biir,neutral
"bi ma xëcce, bi mu xëcce ci wetu weer yi ngir ma mën ko génne foofu, dafa wone ñaari jumtuwaay yu féete ci wetug càmmooñu roplaan gi yu yàqu ci bi muy naaw","Ci biir roplaan gi, jumtuwaay yi dañu seey",entailment
"Te moom, dëgg-dëgg, xamul woon lu xew","Ndeysaan, mënul woon a xam li xew ndax déggul làkk wi",neutral
"Te moom, dëgg-dëgg, xamul woon lu xew","Waaw, xamul woon li xew ",entailment
"Te moom, dëgg-dëgg, xamul woon lu xew",Xamoon na li ñu doon wax,contradiction
"Mën na am wax na ko ñeneen ñi, te xay na bàyyiwu ma ci xel ci jamono jooju",déggu ma ko woon bi mu ko doon wax ñeneen ñi,entailment
"Mën na am wax na ko ñeneen ñi, te xay na bàyyiwu ma ci xel ci jamono jooju",dégg naa li mu wax lépp,contradiction
"Mën na am wax na ko ñeneen ñi, te xay na bàyyiwu ma ci xel ci jamono jooju","ci jooju jamono, keneen laa doon waxal",neutral
ñaari walla ñetti roplaann rekk lañu yàqule ci bi ñu doon jéemantu,"yenn ci roplaan yi, kenn xamul fu ñu féete ndax jaww ju jaxasoo",neutral
ñaari walla ñetti roplaann rekk lañu yàqule ci bi ñu doon jéemantu,Yàqule nañu ay roplaan yu bare,entailment
ñaari walla ñetti roplaann rekk lañu yàqule ci bi ñu doon jéemantu,Mësu noo yàqule benn roplaan ,contradiction
bëgg naa nga jàppale ma ci ay mbir,soxlawu ma ndimbal,contradiction
bëgg naa nga jàppale ma ci ay mbir,lu réy lool laa bëgg nu def ko,neutral
bëgg naa nga jàppale ma ci ay mbir,am na benn mbir bu ma bëgg a gis njeexitalam,entailment
"ndeysaan, Snake River la woon ak jaanam yu bare","Donte sax noonu lees ko tudde, Rivière Serpent amul ay jaan; li undi tur wi mooy li mu nurook ab S",contradiction
"ndeysaan, Snake River la woon ak jaanam yu bare",Snake River dafa bare ay mbonaat yu xaw a yor melow jaan,neutral
"ndeysaan, Snake River la woon ak jaanam yu bare",Rivière Snake dafa bare ay jaan ,entailment
"ca dëgg-dëgg nekkul loo xam ne nu la neex nga ciy dugge ba noppi yaakaar ne danga ci jële lu réy, wax dëgg yaakaaru ma ko","jàpp naa ne, ngir xarañ   ci wàll wi, fokk bés bu ne nga ciy jéemantu lu mat fukki waxtu",neutral
"ca dëgg-dëgg nekkul loo xam ne nu la neex nga ciy dugge ba noppi yaakaar ne danga ci jële lu réy, wax dëgg yaakaaru ma ko",jàpp naa ne danga ci war a jublu ngir mu baax,entailment
"ca dëgg-dëgg nekkul loo xam ne nu la neex nga ciy dugge ba noppi yaakaar ne danga ci jële lu réy, wax dëgg yaakaaru ma ko",garaawul soo fooge ne loolu amul solo,contradiction
jàpp naa ne dina am solo ñu soppi ñi ñuy teewal,"xam ne naa ne solos soppi ñi ñuy teewal barewul, kon jarul sax ñu koy jéem",contradiction
jàpp naa ne dina am solo ñu soppi ñi ñuy teewal,"yaakaar naa ne dina jafe ñu folli ñi ñuy teewal, waaye loolu jar na ko",neutral
jàpp naa ne dina am solo ñu soppi ñi ñuy teewal,war nanoo indi ay coppite ci ñi ñuy teewal,entailment
te mën nañoo baax lool rax ci dolli ginnaaw bi nu leen tàggate,danuy gën a dëgër ak a sedd ginnaaw bi tàggatu gi jeexe,contradiction
te mën nañoo baax lool rax ci dolli ginnaaw bi nu leen tàggate,danuy soppeeku bu gaaw ci biir tàggatu gi,neutral
te mën nañoo baax lool rax ci dolli ginnaaw bi nu leen tàggate,"ci ni ñuy toppe tàggatu gi, mën nanu ci gën a baax",entailment
"te loolu mën a wéy diirub ñaar fukki at, jàpp naa ne loolu lu ñàkk solo la","jàpp naa ne wéyal àtte boo xam ne booba ak léegi def na ay at, yëfu wayadi la",neutral
"te loolu mën a wéy diirub ñaar fukki at, jàpp naa ne loolu lu ñàkk solo la",yaakaar naa ne yàggaayu diirub mbir mi lu yéeme la,entailment
"te loolu mën a wéy diirub ñaar fukki at, jàpp naa ne loolu lu ñàkk solo la",ci diirub ayu-bés rekk la,contradiction
"waaw yaw, danga war a am ag jollasu",defar bi nga yoroon moo doon gën,entailment
"waaw yaw, danga war a am ag jollasu",bi nga yoroon moom benn la fi ,contradiction
"waaw yaw, danga war a am ag jollasu",mën naa am danga ci am benn boo xam ne caas gi mën na deñ,neutral
jàngalekat yi ngay wax wàlla waajuur yi ?,danga wax ne ndongo yi ñoo ko def ?,contradiction
jàngalekat yi ngay wax wàlla waajuur yi ?,jàngalekat yi la walla waajuur yi ?,entailment
jàngalekat yi ngay wax wàlla waajuur yi ?,lan ngay ruumandaat ci waajuur yi ak jàngalekat yi ?,neutral
"foog naa ne, foog naa ne waaw, xamaguma, xalaataguma ci mbirium saytum seneebar, li ma leer daal mooy man duma ko jëfandikoo","man àdduma ci xool ba xam nit ki day jëfandikoo seneebar walla deet, loolu amul benn werante",contradiction
"foog naa ne, foog naa ne waaw, xamaguma, xalaataguma ci mbirium saytum seneebar, li ma leer daal mooy man duma ko jëfandikoo",jàpp naa ne dinaa nangu ñu saytu ma ba xam damay jëfandikoo sineebar walla deet,neutral
"foog naa ne, foog naa ne waaw, xamaguma, xalaataguma ci mbirium saytum seneebar, li ma leer daal mooy man duma ko jëfandikoo",xamaguma lépp lu aju ci wàllu saytu sineebar,entailment
bàyyi xel ni xibaari biir réem miy laale ngoblaan gi,fànnoo ci kanamu béréb  yi féete biir  te xabari réew mi laal  leen,entailment
bàyyi xel ni xibaari biir réem miy laale ngoblaan gi,sama yoon nekkul ci li xabaru réew mi di ëmb ak li ñuy fànnoo si li ñeel diwaan i dëkk bi,contradiction
bàyyi xel ni xibaari biir réem miy laale ngoblaan gi,suñu xabari réew mi  dañuy wane suñu béréb i dëkk yi dess ganaw,neutral
luñu gëna faraataal sipp la ak  simiis palto  wala robb mooy li ngeen àm fi konn mën na liggéey kër ga ndaxte mën na sol tubéy,duma sol lu neexa wane sumay liggéey si kër gi,entailment
luñu gëna faraataal sipp la ak  simiis palto  wala robb mooy li ngeen àm fi konn mën na liggéey kër ga ndaxte mën na sol tubéy,ay yéré yu réy rekk lay sol sumay liggéy si kër gi,neutral
luñu gëna faraataal sipp la ak  simiis palto  wala robb mooy li ngeen àm fi konn mën na liggéey kër ga ndaxte mën na sol tubéy,damay solaat ay robb sumay liggéy si kër gi ndax si laay gënë yégé samaw taar,contradiction
"Waaw, amna loo xamne mënu makoo nànd si lu waral àm béréb boo dëkk",àm béréb boo dëkk géent bu doon dëgg la,neutral
"Waaw, amna loo xamne mënu makoo nànd si lu waral àm béréb boo dëkk",loolu xawu maa yëngël fi ak maa ngi àm béréb buma dëkk,contradiction
"Waaw, amna loo xamne mënu makoo nànd si lu waral àm béréb boo dëkk",dëkkuwaay bu neex la ,entailment
waawaw xam ngeen ni duma sonal lool ñoom suñu amoom ku leen jappale ci koppar ci liggéey bi ñu sumb,war naa mënë yomb ñu xam ndax mbooleem nawle mi daa jott ndimbalu kopar,neutral
waawaw xam ngeen ni duma sonal lool ñoom suñu amoom ku leen jappale ci koppar ci liggéey bi ñu sumb,mën nama nakkari suma yégoon ni  dañoo dimbali mbooleem nawle ci koppar,contradiction
waawaw xam ngeen ni duma sonal lool ñoom suñu amoom ku leen jappale ci koppar ci liggéey bi ñu sumb,"doonuma  yëngël suma yégoon ni  ñi bokk méccé mi da ñoo jott ndimbal

",entailment
waaw fii si suñu dëkk yi mbirum maas mi baaxufi dara,Mbirum maas mi daf fiy yémb yenn saay,neutral
waaw fii si suñu dëkk yi mbirum maas mi baaxufi dara,defuñu fi maas mi gënn fii,entailment
waaw fii si suñu dëkk yi mbirum maas mi baaxufi dara,maas mi ci béréb bii la gënée,contradiction
benn ci njariñ yi ñu si àm  mooy si lu wér tukki yi,tukki gi mooy wàll gi ma si gënël ,neutral
benn ci njariñ yi ñu si àm  mooy si lu wér tukki yi,tukki njariñ bi ñuy jott la,entailment
benn ci njariñ yi ñu si àm  mooy si lu wér tukki yi,jëlée wuñu si benn bonofiis,contradiction
lii lii baaxul ce uh je,déeg naa ni baaxul,neutral
lii lii baaxul ce uh je,lii dafa ñaaw,entailment
lii lii baaxul ce uh je,lii tane na ,contradiction
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel ,Jumtuwaay peppus pàddu da ñoo jafe,contradiction
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel ,Jumtuwaay peppus pàddu yu gënë jafe mën nañu dajaloo si kaw mu aju si yen si ay sàrt,entailment
Yenn si pep pàddu yi féeté kaw ñi ngi dajaloo ndax taanéefu judduwaale mën na jëf si kaw meññeef peppus yaram yoo yee  saa bu mbooleem meññeef yoo yee ñuy yokke seen miineel ,Yoo yu jumtukaayu peppus pàddu da ñu leen di jariñoo ngir défar ay poson yuy aar ,neutral
waaye yaakaaru ma ne jumtuwaayu mel nii mën na mucc ayib,jumtuwaay bi nuy wax algorithme mël a defar sàndiis lu dul dafa am njàppalek doom-aadama,neutral
waaye yaakaaru ma ne jumtuwaayu mel nii mën na mucc ayib,amul benn jumtuwaay bu mën a saafara jafe-jafe bii mom rekk,entailment
waaye yaakaaru ma ne jumtuwaayu mel nii mën na mucc ayib,"yenn saa yi, jumtuwaay yii mën nañu leen a jëfandikoo te du am benn jafe-jafe ",contradiction
mbiri yoo nekkul ngir benn nit rekk waaye ngir aw askanu lëmm,Ngir payeef u tooñ yi nitt ñi da ñoo wara dellu si si li yoon térël,contradiction
mbiri yoo nekkul ngir benn nit rekk waaye ngir aw askanu lëmm,Tërëlin u yoon dina doxali payeef tooñ ca Amérique,neutral
mbiri yoo nekkul ngir benn nit rekk waaye ngir aw askanu lëmm,Yoon dina musal mbootay meek askan wi,entailment
Mbind yi aju ci sàrt 1787 may na boromi jaam yi ñu jëli seen I jaam yi dawoon si béréb yu féex yi,"Atum 1987,danu jël dogalub yoon  buy tere nitt ñi di làcce jaam ya deemoon ca béréb yanu dogalee woon buumu jaam yi",contradiction
Mbind yi aju ci sàrt 1787 may na boromi jaam yi ñu jëli seen I jaam yi dawoon si béréb yu féex yi,Benn xaaj si mbindum sàrt yi ñi ngi ko bind ca 1987,entailment
Mbind yi aju ci sàrt 1787 may na boromi jaam yi ñu jëli seen I jaam yi dawoon si béréb yu féex yi,Yeelleefu bi aju ci nangu say jaam ci béréb si dogal buumu jaam du yeeleef bu ñëpp jëlëndoo,neutral
"Steve Harris, benn way facc kat bu liggéyam màcc si wàllum dund setsi woon nanu",Steve Harris nangu wula génn kërëm ak lu mëna doon,contradiction
"Steve Harris, benn way facc kat bu liggéyam màcc si wàllum dund setsi woon nanu",Steve benn way gëstu katt bu liggéyam màcc ci dund bu nekk ci bitib dëkk bi,entailment
"Steve Harris, benn way facc kat bu liggéyam màcc si wàllum dund setsi woon nanu",Steve Harris gane ji californie ngir àm  yenn wàll yu bees ci limuy gëstu,neutral
"benn carrñ( ñu tudde morada)bu  bu ne mënees nañu ci waññi fanweer jàpp jurόom fukki gόor ñu xaaj leen ci ñaari fànn: ñenn si ñoom ñu ngi leen tudde hermanos disciplantes (càmmiñ yu yaru ri) ak njiit yi, ñu tudde leen hermanos de luz (càmmiñu leer yi).",lu ëpp téeméeri njitu takk der liggéy nanu si benn pàcc bu nekk,contradiction
"benn carrñ( ñu tudde morada)bu  bu ne mënees nañu ci waññi fanweer jàpp jurόom fukki gόor ñu xaaj leen ci ñaari fànn: ñenn si ñoom ñu ngi leen tudde hermanos disciplantes (càmmiñ yu yaru ri) ak njiit yi, ñu tudde leen hermanos de luz (càmmiñu leer yi).",Pàcc bu ne amoon na ñi bokk si mbir mi ak ñi jiite mbir mi,entailment
"benn carrñ( ñu tudde morada)bu  bu ne mënees nañu ci waññi fanweer jàpp jurόom fukki gόor ñu xaaj leen ci ñaari fànn: ñenn si ñoom ñu ngi leen tudde hermanos disciplantes (càmmiñ yu yaru ri) ak njiit yi, ñu tudde leen hermanos de luz (càmmiñu leer yi).",Xaaj yooyu ñoo waroona tuub loo ñi juddόo Amérique Centrale,neutral
ñi àm ñent jàpp juroomi àtt; làaj yaa ngiy faral di jublu ci doxalinu nettali gi ( lann moo siy topp?,xale yi du ñu faral di jàng jokkalante bala ñoo àmm juroom benn si ay àt,contradiction
ñi àm ñent jàpp juroomi àtt; làaj yaa ngiy faral di jublu ci doxalinu nettali gi ( lann moo siy topp?,xale yu àm juroomi àtt da ñu ragal si lu topp si xew xew yi,entailment
ñi àm ñent jàpp juroomi àtt; làaj yaa ngiy faral di jublu ci doxalinu nettali gi ( lann moo siy topp?,xale yu àm juroomi àtt dañu leen faral di jàppe ni ay waxtaan katt yu muus,neutral
"cim xalam, am mball mu woyof te mengoo ci ëtti réew yi moo waral xeetal bi ndax, jamono ju ñaari réew jëmmee ci daje ngir ëlëg ñu doon benn, ñaari réew yooyu kuréel gi da leen i daqantale ni ay réew yu mengoo.",mball mu mengoo mi moo waral xeetale bi.,entailment
"cim xalam, am mball mu woyof te mengoo ci ëtti réew yi moo waral xeetal bi ndax, jamono ju ñaari réew jëmmee ci daje ngir ëlëg ñu doon benn, ñaari réew yooyu kuréel gi da leen i daqantale ni ay réew yu mengoo.",mball mu mengoo mi fere yi ñoo ko waral.,neutral
"cim xalam, am mball mu woyof te mengoo ci ëtti réew yi moo waral xeetal bi ndax, jamono ju ñaari réew jëmmee ci daje ngir ëlëg ñu doon benn, ñaari réew yooyu kuréel gi da leen i daqantale ni ay réew yu mengoo.",mball mu mengoo mi mooy tere xeetale bi.,contradiction
"ci tënk, danuy sàmp ak tawawaay bu mat ab àddina bu dul soppiku boo xam ne démbam bi gën a jege ëmb na ay njariñ yu kenn dul naatable",àddina bu dul jëm kanam ñu bare bëguñu ko su fekkee dafay soxla xibaari démbi daaw ya.,entailment
"ci tënk, danuy sàmp ak tawawaay bu mat ab àddina bu dul soppiku boo xam ne démbam bi gën a jege ëmb na ay njariñ yu kenn dul naatable",xew-xewi jamono ju ne dafa dagan ci àddina bu mu mën a doon.,contradiction
"ci tënk, danuy sàmp ak tawawaay bu mat ab àddina bu dul soppiku boo xam ne démbam bi gën a jege ëmb na ay njariñ yu kenn dul naatable",àddina yiy beel cim xel dan leen i jëfandikoo ngir waajal xew-xewi jaww j.,neutral
"cig tënk, càmm gi yiliful woon nit ña bañoon a jox àq ak yelleefu nit ñu ñuul ña dëkke réew ma.",Ñenn ci nit ña ci seen ponki bopp danu bañaloon nit ñu ñuul ña seen àq ak seen yelleef.,entailment
"cig tënk, càmm gi yiliful woon nit ña bañoon a jox àq ak yelleefu nit ñu ñuul ña dëkke réew ma.",Ñay doxalal bopp ay nit ñu weex lanu.,neutral
"cig tënk, càmm gi yiliful woon nit ña bañoon a jox àq ak yelleefu nit ñu ñuul ña dëkke réew ma.",Camm gi ci bépp fan mooy ndayu mbillu jëffi ñay daxalal seen bopp,contradiction
Amul benn kuute ci digante naatango yuy jàngandoo ya gën a féete ndaw ak ya gën a féete mag  ci seeniy njuréef ca seen i jarguy ngóob.,"Amul sikk ne ndaw yi ak mukalaf yi ñoo yam ay njuréef ca nattu ya, njangaan yu ndaw ya ca daara yu kawe ya ñooy njëkk a noppi ci seen sas.",neutral
Amul benn kuute ci digante naatango yuy jàngandoo ya gën a féete ndaw ak ya gën a féete mag  ci seeniy njuréef ca seen i jarguy ngóob.,Ndaw yi ak naatango yu yàgg ya jàngandoo ñooy bokk njuréef ca jargu ya.,entailment
Amul benn kuute ci digante naatango yuy jàngandoo ya gën a féete ndaw ak ya gën a féete mag  ci seeniy njuréef ca seen i jarguy ngóob.,njàngaan yu ndaw ya ak njangaan yu mag ya seen i njuréef du yam ca jargu ya ndax seen i at daa wuute.,contradiction
Darwin fii tàmbali naa bàyyi xel dund gi ba noppi ,Darwin ci jën la tàmbalee ay ay njàngatam,neutral
Darwin fii tàmbali naa bàyyi xel dund gi ba noppi ,Darwin ci ag dund gu am ba noppi la tàmbalee,entailment
Darwin fii tàmbali naa bàyyi xel dund gi ba noppi ,Darwin ci njàngatum mbir yu dee yi la yamalewoon ay gëstoom,contradiction
"Ci xale yu ndaw yi ak xale yi matt a dal njang, li ko gën a waral mooy, mooy feebaru nopp yuy dem ak a dikk yi.",feebari nopp yu yemamaay yi moo ëpp ci xale yu ndaw yi.,entailment
"Ci xale yu ndaw yi ak xale yi matt a dal njang, li ko gën a waral mooy, mooy feebaru nopp yuy dem ak a dikk yi.",feebaru nopp yu digg dóomu yi daanaka du faral di dall xale bi nekk yi daara waajtaay yi.,contradiction
"Ci xale yu ndaw yi ak xale yi matt a dal njang, li ko gën a waral mooy, mooy feebaru nopp yuy dem ak a dikk yi.",ñu ci ëpp ci xale yu ndaw yi feebaru nopp yu digg dóomu yi moo leen i dal.,neutral
"Su kuréel gi teewal askan wi tànqamloo, xaalaat yu barewul solo yi dañuy gën a yasar.",xalaat yu barewul solo yi duñu gën a yasar bu leen kuréel gi  teewal askan wi bàyyiwul xel,entailment
"Su kuréel gi teewal askan wi tànqamloo, xaalaat yu barewul solo yi dañuy gën a yasar.",xalaat yu barewul solo yi dañuy gën a am dayo  ci kuréel gi teewal askan wi bés bu ñu leen ñàkkalee solo,contradiction
"Su kuréel gi teewal askan wi tànqamloo, xaalaat yu barewul solo yi dañuy gën a yasar.","lu ëpp ci xalaat yu amul solo, kuréel giy teewall askan wi dafa leen a ñàkkal fayda ",neutral
dëggit ! gën nanoo soxla ay doxalin yu leer ngir tërël yoonu nekkin ci àdduna bu yemalewul,soxla nanu ab xeeti natt ngir xam ngir xool fan la kuréel gi wone njàmbaarte,neutral
dëggit ! gën nanoo soxla ay doxalin yu leer ngir tërël yoonu nekkin ci àdduna bu yemalewul,danoo war a natt kuréel gi,entailment
dëggit ! gën nanoo soxla ay doxalin yu leer ngir tërël yoonu nekkin ci àdduna bu yemalewul,warunu teg tuuma kenn ,contradiction
Dafa wooluwoon Lord Julian,dafa bëggoon am lu mu laaj Lord Julian,entailment
Dafa wooluwoon Lord Julian,Dafa bëggoon a laaj Lord Julian mu bañ ci boole jabaram,neutral
Dafa wooluwoon Lord Julian,Lord Julian dafa ne mërr,contradiction
Jeremy Pitt waat la tontoo reetaan yi,Jeremy Pitt ay xàqataay ak kurpañ ci kanam la tontoo ñi ko doon tooñ,contradiction
Jeremy Pitt waat la tontoo reetaan yi,Jeremy Pitt waat na ne dina xeexal réewam ak soxnas buuram,neutral
Jeremy Pitt waat la tontoo reetaan yi,Am na ku ree ci weti Jeremy Pitt,entailment
"Pitt mi doon seetaan yëf yi ca fa mu tollu ci jombaxtalu poŋ ba, wax na ne karaamaam weesu na sax kilifa diine kerceen bu nu pàndar",karaama Pitt mësul a ame doole nii,neutral
"Pitt mi doon seetaan yëf yi ca fa mu tollu ci jombaxtalu poŋ ba, wax na ne karaamaam weesu na sax kilifa diine kerceen bu nu pàndar",Pitt waat na ne gisul dara ci li xew,contradiction
"Pitt mi doon seetaan yëf yi ca fa mu tollu ci jombaxtalu poŋ ba, wax na ne karaamaam weesu na sax kilifa diine kerceen bu nu pàndar",Pitt fekkewoon na karaamaam gu mucc ayib gi,entailment
"njiital làrme bu mag bi nangu na, ba noppe tooj misaale ko summi mbaxanaam mu réy mi",Njiital làrme bu mag ànd na ci raaya bu mag bi ko jaraafu New York jox,neutral
"njiital làrme bu mag bi nangu na, ba noppe tooj misaale ko summi mbaxanaam mu réy mi","Njiital làrme bu mag bi àndul ci li ñu ko doon jox, moo tax summiwul mbaxanaam ngir wone ag ñàkk cee àndam",contradiction
"njiital làrme bu mag bi nangu na, ba noppe tooj misaale ko summi mbaxanaam mu réy mi",njiital làrme soloon na mbaxaane,entailment
"danga am fitu di ma tiiñal ndax li ma soxlawul sa njàppale ndax say yoxo setuñu, faatkatu bakkan nga, te li ci gëñ a yéemé dafa ko naan xujj ak gémmiñ gu yaatu",yaakaaroon na ne njombe gi mu def mën nañu ko mengale ak raafaalu xeet,neutral
"danga am fitu di ma tiiñal ndax li ma soxlawul sa njàppale ndax say yoxo setuñu, faatkatu bakkan nga, te li ci gëñ a yéemé dafa ko naan xujj ak gémmiñ gu yaatu",dafa bañ a nangu njàppaleen ndax ay yoxoom setuñu,entailment
"danga am fitu di ma tiiñal ndax li ma soxlawul sa njàppale ndax say yoxo setuñu, faatkatu bakkan nga, te li ci gëñ a yéemé dafa ko naan xujj ak gémmiñ gu yaatu","dafa nangoo jël ay yoxoom ndax dañoo tuutiwoon, taaru ba noppi set",contradiction
"am na lu ko won ne xeexkat bu jàmbaare bu Saint-James bii di Lord Julian Wade, bi nga xam ne léppam taxawaay bu dëgëñór la",Lord Julian Saint-James la dëkk,entailment
"am na lu ko won ne xeexkat bu jàmbaare bu Saint-James bii di Lord Julian Wade, bi nga xam ne léppam taxawaay bu dëgëñór la",Moom ak Lord Julian Wade fóonante nañu barki-biig,neutral
"am na lu ko won ne xeexkat bu jàmbaare bu Saint-James bii di Lord Julian Wade, bi nga xam ne léppam taxawaay bu dëgëñór la",moom dafa taq Lord Julian Wade donte ne sax jubul,contradiction
"Waaw waaw ci wetu gaal gu mag gi  ? kilifa gi dafa wone ag tëleem, ci mi muy tàmbaambalu, ba pare rekk jekki noppi","Kuréel gi mettilu na ko ay simili yu bare, mettilu ñaawtéef yi am ci poŋam yi  ",contradiction
"Waaw waaw ci wetu gaal gu mag gi  ? kilifa gi dafa wone ag tëleem, ci mi muy tàmbaambalu, ba pare rekk jekki noppi",kilifë dafa jaxasoowoon ci li xewoon ci gaal gu mag gi,entailment
"Waaw waaw ci wetu gaal gu mag gi  ? kilifa gi dafa wone ag tëleem, ci mi muy tàmbaambalu, ba pare rekk jekki noppi",Kilifë dafa jaaxle ci wocci yi amoon ci poŋ,neutral
"Yaw yaay Lord Julian Wade, xam naa, looloo nekkoon nuyoom",Lord Julian Wade def na gatandu gu mucc ayib,contradiction
"Yaw yaay Lord Julian Wade, xam naa, looloo nekkoon nuyoom",Lord Julian Wade ni mu gatandoo ñeñeen ñi muccul ayib,entailment
"Yaw yaay Lord Julian Wade, xam naa, looloo nekkoon nuyoom","donte ne ñu bare jéem nanu ko jege, Lord Wade mësul wone cofeel walla ay yëg-yëg",neutral
