question	answer
Benn doxalin bu bees lanu jëmel 60 yoon si biir weer wu jëk li. limug jëmel gi si biir ñaareelu weer wi ëppënë ñetti yoon bu weer wu njëkk li. Ba noppi mu waññeeku si lu toll si 30% si ñetteel u weer wi. Boo boolee lépp, ñaata yoon lanu jëmël doxalin wi si biir ñetti weer yi?	366
Toula jënd na mbuuru yu bari si bërëbu dafaru kaay mburu yi. Jënd na 3 yoon jal bu def fukk ak ñaari beñe si njëgu 68ֆ jal bu ne, 2 yoon jalu fukk ak  ñaar u ngato yu ndaw yu si njëgu 80ֆ jal bu ne ak 6 yoon jalu fukk ak ñaar ngato yu ndaw yu am niw si njëgu 55ֆ jal bu ne. Njëg li mu jënd lépp ñaata la?	694
carlos dafa bëgg a jëmbëtt benn garabu limoŋ . njëgu njëmbëtt li mi ngi tollu si 90ֆ. at bu jott garab dina jur lu tolli si 7  limoŋ yu nuy jaye si njëgu 1,5ֆ benn bune. Roose mi ak dund garab gi mu ngi nuy dikke 3ֆ  at bu jott. Ñaata at la carlos wara bay ngir garabu limoŋam mën kaa jural xaalis.	13
Melanie dafay def njayum biir kër. bamu jaare si kër gu wert gi, jaay na ben xaaju ñetteel si ay muucu kaay, ba noppi jaayat  ñaar sa kër gu xonq ba, mujj gi mu jaayaat xaaj bi desoon sa kër gu orᾶᾶs gi. bu fekke ni Melanie 5 muucu kaay la dese,  ñaata muucu kaay la amoon sa njëlbéen la?	18
Si benn béréb buy jàngaleem pecc bu am 20 ndongo,20% si ñoom da ñoo bindu si wàllu pecc mu bees mi, 25% dugg si peccum jazz, ñi si des di def peccum hip hop. ñaata xaaj si ñoom ñooy fecc hip hop?	60
Benn jaay kay dafay jixi jaxa si ñaari mbir: jënd ay takkay si njëgu 5000$  wala jënd ay yëf yuy and si jumtukaayu xarala yi si njëgu 8000 $. ku kay xelal si mbirum xaalis muy wax si yokkuk 2,5% si ëttu jaay katu takkay yi ak itam 1,2 % si yëf yuy and ak jumtukaayu xarala si biir benn weer, bu fekke ni jaaykat bi dafa def tanneef buy tax mu yokk lumusi wara am si xaalis weer bu dee bu jott, ñaata la wara mëna yokku si xaalisam?	125
ñaari oto raay yiy dem San Rafael si benn waxtu. danu dooree jublu si bët gànnar ba ba noppi  ñu daw ñoom  ñaar yëpp 80 miles. bés bi si topp, ñu tukki  si bëtt gànnaar lu ëmb 150 miles. yan digante la oto raay bu ne daw si ñaari bés yooyu?	230
Jill jàngale bi dafay fayeeku waxtu wu jot 20$ te bude dafay wane ni xale yiy boolo we tey fecc mu fayeeku lu toll si 30$ waxtu wu jot. bu fekke ni dafay liggéey ayubés yu ne 35 waxtu di jàngale ak 15 waxtu ayubés yu ne di wan xale yi ni nuy booloo tey fecc ak  50 ayubés at mi, ñaata lay fayeeku si at mi yëpp?	57500
Ngir mu ndéki, claire dafay saaf ñetti nenn suba su jott. ñaata jalu fukk ak ñaari nenn la wara lekk si 4 ayubés? 	7
Marissa dafay dox si benn yoon bu guddaayam tollu si 12miles. Def na benn waxtu ngir dox 4miles yu Njëk yi, ba noppi defaat beneen waxtu si ñaari miles yi si topp. bu fekke ni dafa bëgg xaaju gawaayu doxinam dafa toll si 4 miles waxtu wu jott, bann gawaayu doxin ( si miles benn waxtu bu ne) la wara def ngir motali digante bi des?	6
Amna 10 litaru ndoxum orᾶᾶs bu tollook ñaari xaaju dox mi. bamuko bëggee jaxaseek 15 litaru ndoxum ananas yu mu jaxase  ñett si xaaju ñentu ndox mi, ma këpp benn litaru ndoxum orᾶᾶs. ñaata litaru ndox moo si ne si biir 24 litar yu des?  	15
Raymond ak Samantha ay doomi nijaay doomi bàjjen lanu, Raymond magee na Samantha jurόom benn at te bamu amee 23i at la am doom bu gόor. bu fekke ni Samantha leegi 31i at la am,  ñaata at la doomi Raymond ji am?  	14
Billy dafay jaay ay DVD. Talaata ji, mu am 8 kiliyaŋ. 3 kliyaŋ yu njëkk yi njënd ku si ne benn DVD,  2 kiliyaŋ yu si topp jënd ku ne 2. 3 ñu mujj ñi jëndu ñu dara. ñaata DVD la Billy jaay ci bésu talaata bi?	7
benn sondeel bi ñu taale ci biir ruy na ba wàññeeku si lu toll si 2 centimetar waxtu wu jott. ñaata centimetar la sondeel bi di ñàkk bu fekke ni dafa takk si digànte 13H ba 17H?	8
Kyle dafa jënd téere bi ëpp li ñu si jaay si at bi weesu si njëgu 19,50ֆ, bu fekke ni danu delloo 25% si njëgu téere bu njëk gi. ñaata la téere jar sa njëlbéen?	26
Marie dafa làcce ngir njënd benn palatu ginaar buy jar 12$ , 5 kartoŋu meew si 3$ benn bu ne,  ñenti pom si 1,50 $ benn bu ne, ak ay boyetu pizza. Marie fay na si lumu jënd lépp 50$. bu fekke ni benn boyetu pizza 8,50$ lay jar, ñaata boyet la marie làcc ngir njënd ko?	2
 Marie jënd na 3 tubéy yu gàtt, 3 tubéy yu guddu, ak 3 peeru dàll. Benn tubéy bu gàtt mu ngi jar 16, 50$, benn tubéy ju guddu di jarr 22,50$ ak benn dàll di jar 42$.  ñaata la Mishka fay ngir  jëndee yéré yëpp?	243
Cynthia dafay lekk si galaas gi as lëf guddi gu jott. Dafay jënd ay kartoŋ  yuy def 15 si ay lëf benn bu ne, si njëgu 4,00$ benn kartoŋ bu ne. Bu Weesoo 60 si ay bés njëgu ñaata la wara jënd si galaas ?	16
Henri ñaari yoon si tukkéem bamu defe ak weloom te waroon a dawal si lu tollu si 60 miles. noppaloom bu njëk mu ngi ko def bamu dawee lu toll si 20 miles, mu taxawaat si bamu àggee si 15 miles bala mu àggal tukki mi. ñaata miles la dawal si digàte ñaari taxawu noppalu yi? 	25
bamuy jënd ay dàll, gloria dafa gis benn peeru dàlluy bott bu wara yokku si xaalisam. waaye dafa wara tànn dàll bott wala ñaari peeru dàll yu kawe yi yuy jar ñaar yépp juroomi dollar lu yées njëgu dàll bott yi. Bu fekke ni benn peeru dàll yu kawe yi 33$ te yit njëgu beneen  mat na bii ñaari yoon, ñaata mooy si dollar njëgu dàll bott yi?	104
ay ati Darell ak d'allen ëppante nañu si digànte 7: 11 bu fekke ni soo boole seen at yu ñu am léegi mu ngi tollu si 162. Waññil ay ati Alen fi ak fukki at.	109
Gunter dafay jéema waññ ay tàngal yu nekk si benn bool. Mu laaj ay xaritam ñu njëli ak seenub xel limu tàngal yi ne si bool bi. kenn si ñoom daldi tontu ne 80. keneen ki li mu wax ëppee na si xaaju ku njëkk ki limu wax 20.ñetteel bi li mu joxe ëppëlee na ku njëkk ki 25%? Bann lim mooy xaaju li ñoom ñëpp joxe?	80
Jean dafay toppato fukki xaj. xaj bu ne dafa soxla 0,5 waxtu benn bés jot ngir doxantook a def leneen? ñaata waxtu la Jean di def ayubés bu ne ngir toppato xaj yi?	35
Gretchen amna 110 si ay xànjar.  xànjari wurus yi ëppëlee na yu xaalis yi 30. ñaata xànjari wurus la Gratchen am? 	70
Siobhan amna 2 takkay yu néew si li Aron am. Aron amna juroomi takkay yu ëpp  si xaaju takkayu Raymond. Bu Fekke ni Raymond 40i takkay la am, ñaata la sioban am siy takkay?	23
Mike dafay def powum ping pong  si lu tollu si 40 simili. Si biir 20 simili yu njëk yi, mu gugal 4 poñ. mu dugalaat 25% si lu ëpp si ay poñ si 20 simili yi si topp.  ñaata poñ la jota dugal si lépp?	9
Terry dafay lekk 2 yaourt bés bu jott, danu kay jaay njëgu 4 yaourt si 5,00$. ñaata lay jëndee yaourt yi 30 fann? 	75
Jean dafa bëgg jaay fowukaay yëpp ba noppi jëfàndikooxaalis bi ngir jënd ay powum wideo, amna 13i powum lego, ba noppi jaay ko si 15$ benn bu ne. mujjantal qi mu jënd 8i powum wideo si njëgu 20$  benn bu ne, mu dese 5$. ñaata moka dese si powum lego?	2
Jean dafay daw 60 miles ayubés bu jott. dafay 3 fann benn ayubés bu ne. bés bu njëk bi mu daw si lu tollu si 3 waxtu, yeneen ñaari fann yi li muy daw moo gëna néew ñaari yoon. Lann mooy gawaayu dawam?	10
Dana buy daw moo gëna gaaw ñenti yoon buy dox, waye buye tëpp dafay gëna yéek ñaari yoon ni buy daw. bu fekke dafay tëpp si gawaayu 3miles waxtu wu jott, ñaata miles lay daw si juroom benn waxtu, soo xamee ni dafay def 1/3 si waxtoom di daw ak 2/3 si dox?	18
I'Iphone nu Brandon moo gëna màgett ñenti yoon bossu Ben. Iphonu Ben moo gëna màgett ñaari yoon bosu Suzy. Bu fekke ni Iphonu Suzy amna 1 at,  ñaata at la bosu Brandon am?	8
Perg, ninki nanka bu mag bi dafa took si kaw xeeru Farbo di tufli xal mi si soriwaay bu tollu si 1000 tànk. Polly mënoon naa sanni bàntu wurus wi, benn gànnaay bu mënoon jall ninki nanka bi, waye si digànte bu toll si 400 tànk, bu jege lool sawara si. waye nak ba Polly teyée xeeru saphir bi, mënoon naa sànni lu gëna sori ñetti yoon. Bu teyée xeer wu séll mi, si bann digànte la polly waroon a taxaw si kanamu sawara si, te mëna sànni ninki nanka bi bàntu wurus bi?	200
Maam bu jigéen Jones togg na juroomi ngato pom ngir ndékki fay katu taal yi. ba noppi mu dagg ngato bu ne si 8 xaaj ba noppi mu tégle juroomi ngato si kaw taabalu lekk bi ngir ku ne sédd bopp. Ba ngonnal jeexe, ba gann yépp jëlee ba lekk seeni ñam, mu dess14 xaaj.  ñaata xaaj la gann yi lekk? 	26
bu ñu sukkandikoo si xibaar yi aju si wàllu dund, benn saaku chips day def 250 ferñent si tibb bu ne. Bu fekke ni benn saaku bu 300 g dafa def 5 tibb, ñaata garaamu chips ngeen wara lekk si boleen xame ni  li bëgga lekk si ay ferñent si bés bi si 2000 la toll té lekk ngeen ba noppi 1800 ferñent?	48
Charlie dafa bëgg jaay ay sondeel bi ñu defare néegu yàmb. Benn téeré néegu yàmb bu dina tax mu mu defar 10 sondeel yu sew. Benn téere néegu yàmb ak ak mees mi mu ngi jar 10,00$. bu fekke ni dafay defar ba noppi jaay 20 sondeel,  ñaata la siy am soo xame ni sondeel bu ne mu  ngi jar 2,00$?	20
Mérédith benn dafay jëffandikoo nosukaay tey liggéeyal boppam te ligééeyam aju si bind ay xalaat si wàllu wér gu yaram ba noppi diko jox bés bu jott ay kiliyaŋam. benn xalaat bu ne dafay laaj 4 waxtuy liggéey, si la aju si gëstu beek mbind mi yëpp. ayubés bi nu weesu, bind na 5 bataaxal ci altine ji ak 2/5 mu loolu si taalata ji. Alarba mu bind  ñaari yoon li mu bindoon ca talaata ja. saytuleen  ñaata waxtu la took di bind bataaxal yooye ci biir ñetti fann yi?  	104
Baala moo dem liggéey si kafe ngi, Candice dafa def 80 kayit yu ndaw yu muy bind limu wara def si bés bi si biir saaku bi muy téyé. Si yoon bi, mu taxaw jënd ben  ëmbu kayit yooye si bitik bu mag bi. ba mu aksee fi muy liggéeyé, mu tekk si 220 kopp yëpp benn kayit boobu. bu fekke ni bamu jeexalee mu ngi desewoon 23 kayitu you ndaw yu miy mbind lépp lumu wara def kese, ñaata kayit yooye la am si ëmb bobu mu jënd? 	163
Jean limuy jënd si larawaat yu xonq mat na ñaari yoon limuy jënd si karawaat yu baxa. karaawaat yu yonq yi ëppëlee na njëg karaawaat yu baxa yi lu toll si 50%.  Jënd na 200$ si karaawaat yu baxa yuy jar 40$ benn bune.  ñaata la jënd si jëndee karawaat yëpp?     	800
Ngir taxawal  ay njëmbatu tamateem si toolam, Tracy dafa jëffàndikoo ben wëñu weñ bu guddaayam tollu si 4 tànk. wëñ danu koo daggate ay daggit yu ndaw yu tollu si 6 pouces. ñaata dàggit la si am? 	8
Richard mu ngi dëkk si benn kër bu nekk tabaxu 15 wàll. wàll bu ne 8 kër la am. boo xame ni 3/4 tabax bi yépp danu si dëkk, ñaata kër la nu dëkkul si tabax bi? 	30
Lloyd moo moom benn ngunu. ay ganaaram di nenn 252 nenn bés bu jot ba noppi di ko jaay 2$ ëmb fukk ak ñaar yi.  ñaata lasi Lloyd di am ayubés bu ne?	294
gaalug Tom bi dafy daw ba 10 miles waxtu wu jot.  bu dawe si géej digànte 13H ba 16H, ba noppi jëlaat yoonu  ñibbisi si gaawaayu 6 miles waxtu wu jot.  ñaata waxtu lay def ngir déllusi?  	5
mbuusu Uriah mi dafa diis lool si moom. dafa wara waññi disaay bi si lu tollu 15 livre. téere bi nu naatal bu ne mat 1/4 téere te benn fowukaay xale bu ne mat 1/2 téere. bu dindee 30 téere yi nu nataal,  ñaata moo kay dese ngir mu dindi fowukaay yi?	15
benn defar katu daamar dafay def njëg yu bari ngir defar ay ruu wu damar yu mag ak damaar yu ndaw. benn ruu wu damar bu mag bu ne daf koy defare 60 $, te ruuwu daamar bu ndaw gu ne daf kay dafare 40. Alxamis mu defar 6 ruu wu daamar yu ndaw ak 4 ruuwu daamar yu ndaw, ajjuma mu defar 12 ruuwu daamar yu ndaw waye defarul ruuwu daamar yu mag. bés boobu mu amee lu ëpp lu mu daan am, ñaata la dafar katu daamar gi yokk si koppar gi daan am?	40
jigéeni Doubtfire da ñoo joge fa nuy faral di lakk mala yi, ñu def seen biir daamar 7 muus yu ndaw  ñu  jëll leen ngir yobbu leen toppatoo leen. ba nuy  ñibbisi seen yaay woo leen wax leen ni seen ñaari muusu kër ga am nanu ay doom yu ndaw. mu wax ni Patchy muus mu njëkk mi li mu am siy doomi muus mat na ñetti yoon limug muus yu ndaw yi jigéen yi jëlee béréb u sàmmukaay muus yi, Trixie moom, beneen muus bi, amna 12i doom. ñaata muus yu ndaw la waa kër doubtfire  àm léegi?	40
Jean amna ñetti tàngal macc, mu lekk 2. si tàngal macc yi dess, mu bëgg koo def si ay mbuusu ñaari tàngal macc. ñaata mbuus la si Jean di àm?	14
Pierre dafa bëgg dem sinemaa si ayubés bi. mu jënd benn tiket bu 7 $ ak 7$ si ay pepp mbok bunu saaf. bu fekke ni 42$  la am si ayubés bi, ñaata yoon la wara mëna  dem sinemaa? 	3
Benn daamar gu mag buy yobbu ay bagaas mu ngi waaja jéggi poŋ u bànt bu àttanul diisaay 5000 livres. daamaar gu mag gi mu def ay boyet yu niroo yu seen disaay tollu si 15 livres benn bune. soo boole disaay kiy dawal ak bu daamar bu amul dara bi yépp mu ngi tollu si 3755 livres. Ñaata boyet la nu mëna def si daamar gu mag gi te du weesu li mu àttan?	83
Stéphane dafa jënd ay meñeef si benn bitiku jareleko si jumtukaayu xarala yi. Kayitam bi  ñuko bindal lime jënd yépp mu ngi toll si 40,00$ . waaye ngir danu ko koy yόobul ba fi mi dëkk, mu yokk njëkk li nu bind si kayit ngi si lu toll si 25% tax mu yokk si 3,00$ si njëgu yόobu bi. Stéphane mayaat ki kay yόobu 4, 00$. Bu nu waññee njëg li si tegu yëpp, ñaata la Stéphane mujje fay si lépp?	57
benn grabu frambwas amna 6 cabb bu si ne am 20 meñeef, akitam 67 meñeef yu nu dàndal te soril leen garab yu ndaw yi. lépp lépp ñaata meeñeefu frambwas la?  	187
Benn pañe bu def 25 orᾶᾶs  benn rekk moo si yàkku, 20% yi ñorul, 2 yi forox yi dess yëpp baaxna. ñaata orᾶᾶs ñoo si baax? 	17
Janet dafa jëndal doomam bu jigéen, bu benn jappukaayu karaw. mu jaay 500$ ngir am ay jumtukaay yi muy defare, ba noppi jaayaat 800$ ngir tabax fu juy dafare takkaay yi, mu teksi jaayaat 10% si koppar googu ngir doxal ko. Ñaata la jaay lépp lépp?	1430
Bu fekke ni Marky dafay liggéy si benn béréb si diirug 40 at. muy jott pᾶᾶsiyoŋu 50000$  at bu jott. Ba liggéeyée si diirug 20 at, war nay jott 5% si koppar googu at bu jott. boo jàppe ni dafa  tekki ndombo tànkam ba liggéyée 30 at ba noppi. Ñaata la pᾶᾶsiyoŋ am wara tollu?	25000
Atena dafa bindu si benn  jumutaay bunn jaay lépp li muy wane si 140$ weer wu jott. bu fekki kër googu yor jumtukaay bi jaay yinuy wane dafa jaaye limuy wane si xaaj bu njëk si at mi, ba noppi waññ 10% si beneen xaaj bi des si at mi. waññi leen ñaata la fay  ngir jëfandikoo jumtukaay biy tax mu mëna seetaan lépp lunuy wane?     	1596
Sophie dafa bëgga tukki ak daamaram ba noppi bëgga bann digànte la mêna daw bu de dafa def si dammaram ndox bi kay dawal bamu fees. bamu mujje soll daamaaram ba mu fees ndox boobe daw na 100 miles ba noppi yokk mu yook si 4 paan ngi feccali mbànd mi. waye téeré  bi kay wann nimuy jëffandikoo mbànd wi wane na ni mbànd mi 12 paan la mëna jëll. ñaata miles la Sophie mëna daw bu fekke ni benn mbànd rekk moo fees 	300
Jim dafay took ñaari waxtu di seetan  tele ba noppi wàjjal tëdi tey laaye si xaaju waxtu wi muy took.  loolu, def ñetti yoon si ayubés bu jott. Si  ñaata waxtu lay took di seetan tele aka laya si ayubés bu not?	36
Benn ndajeep basket-ball dafa dajale ñenti daara ngir ñu jàmmarloo. daara bu ne dafa yabal benn aji jongante kat yu jigéen ak benn aji jongante kat yu gόor, benn bu ne am 5i nitt. Daara yi yabal nanu itam benn tàgatt kat. ñaata nitt la daara yépp yoonee?	48
Benn gaskatu xeer dafa sulli benn boyet yu am ay xeer yu am njëg. boyet bi amoon na 175i xeeru diamant, 35 rubi yu yées si tolluwaayu diamant yi ak ay emeraude lu ëpp ñaari yoon tolluwaayu rubi yi. ñaata xeer yu am njëg yi moo nekkoon si boyet yi?	595
Gόor ñi  ñoo gëna sakkan ñaari yoon jigéenu daara Docteur Wertz. bu fekke ni 60 jigéen la am ak 5 ndongo la benn jàngale kat bu ne di yor,   ñaata jàngale kat la am?	36
Bailey dafa jott benn limug xaalis si njalbéen. ba noppi muy jottaat beneen ndimbal ayubés bu toll si 8$ si 8i ayubés. léegi nak mu am 100 dollars ba 8i ayubés ya jeexe. Ak ñaata si xaalis la Bailey daan jott sa njëlbéen?   	60
si biir ayubés bi , Judy dafay jàngale am pecc 5 yoon si  bés bu jott, bésu  dibéer bi day jàngale 8 yoon. su fekke ni benn yoon bu dafay jàngal 15 ndongo yi kay fay 15,00$ kenn kune. ñaata lay am si xaalis ayubés bu ne?	7425
Kélian dafay togg ñaari togg téy sukkàndikoo si ñaari digléey togg. benn bi amna 20i digle, benenn digle mat na ñaari yoon bu njëkk bi.   ñaata digle la kélian wara jàng ngir togg  ñaari togg yi?	60
Tommy dafay dajale ay koppar ngir  mbooloom ndimbël kat yi muy jaay ay brownies si 3$ benn xar bu ne ak ay ngato froomaas si 4$ benn xar bu ne. bu fekke ni Tommy dafay jaay 43i brownies ak 23i xaru ngato fromaas? ñaata la si Tommy di am si xaalis?	221
Shiela dafa jënd jurόomi jumtukaay bu tax nga wooteeka wuyu foo mëna nekk si njëgu 150$ yi mu mëna fay si  ñetti weer. benn fay bu ne danukoy siy yokkal 2%. ñaata la Shiela wara joxe si xaalis weer bu jott si diirug 3 weer?	255
Artie dafay jaar ay fuloor si jàbba bi borom tool yi daje. dafay jaay ñetti yu wuute: ay soucis, ay pétunias, ak ay bégonias. dafay faral di jaay ay soucis si njëgu 2,74$ benn pott, pétunias yi si 1,87$ benn pott ak bégonias yi si 2,12$ benn pott. ndégam amul weccet tay, Artie dafa jegeyantool njëg yi. bu fekke ni dafa jaay 12i potu soucis , 9 pottu pétunias ak 17i potu bégonias. ñaata lasi wara am si xaalis?	88
Luc dafy tabax ay këru yu kawe ak suuf si tefesu géej bi. mu seetlu ni  wàll wu tegu si kaw kër gune xaaju wàll wi ko féete suuf la. Boo boolee wàll yépp, naata mooy nekk seen xaaj si yaatuwaay bi soo xamee ni wall wi gëna kawe yaatuwaayu 16 tànk yu wett yép tolloo la am?	60
Cécilia dafay doora jënd benn xaj bu ndaw. bu sukkàndikoo si li faj katu mala yi wax, dafko wara jox benn ndabu lekku xaj si 180i bés yu njëkk yi. su si noppee daf ko wara jox 2i boolu lekk bés bu jott si giiru dundam. Bu fekke ni saaku lekk moo tollook 110i ndab, naata saaku lekk la Cécilia di jokk xaj bi si at mu njëk mi?	5
Raymond li muy fόot moo gëna néew na ñaari yoon li Sarah di fόot, te sara li miy  fόot matna ñenti yoon li David di fόot. Boo xame ni Sara 400i livres lay am si fόot, saytuleen ñaata la fόotu David et Raymond ëppëlàntee?	100
Vincent amna tànneefu jënd ay flόor yu nekk 3 ëmbam si njëgu 2,50$  wala ëmb bu def 2 si 1$. ñaata la mëna denc si koppar bu fekke ni dafa jënd 18 flόor si njëlu lu gëna yomb?   	6
Jean dafa jënd benn xaj ba noppi dem yobbu ko mu dangu mu fay si 100$. kiy kay sàng waññil ko 30% ndax kiliyaŋ bu bees la. Ñaata lako sàngum xaj bi dikke? 	70
Ñaari jigéen yi danoo jott ku ne 1/6 si 24i litaru ndox yu. ba noppi benn gόor jott 6i litaru ndox.  ñaata litaru ndox moo si dess?            	10
CHarlie dafa am 10 kayitu taf. mu jëndaat yeneen 21 si kër ga bitik ya dajaloo ba noppi jotaat 23 si ba muy màggal bésu juddόom. léegi , mu jox rakkam bu jigéen 9 ba noppi jëffàndikoo 28 ngir taaral kayit yi nuy bind ay ñaan te jagleel ko sunuy amdi jàmm. ñaata kayiyu taf moo ka dese?   	17
Grace diisaayam tollu na si 25 livres. Alex moo gëna tuuti 2 yoonu boo jëlu diisaay u Grace 4i yoon. ñaata mooy siy livres, limug seen  ñaari dissay yép?   	623
Dan dafa jëmbëtt 3 garabu flόor rose. benn bu si ne jur na 25 rose te rose bu ne amna 8 dég. lépp lépp ñaata dég la am?         	600
benn dajaloo wéy footbal kat def na 22 ndajeep jogante. amna ndam si lu toll si 8 yu ëpp si limu ñakk ndam.  ñaata yoon la amna ndam?         	15
Gene dafay ñaw benn lalukaay buy am ay koñ yu tolloo ak yéeréém yu yàgg yi. amna benn yére bu mu ñaw ngir buy dem tukkiib noppalu. benn yéere bu ne daf koo féetele si benn si  ñenti wàll yu  tolloo yi. benn rᾶᾶse bu am ñenti koñ  yu tolloo yi dafa méngόo ak  benn atu noppalu bu wuute ak moromam. dafay dem si tukkib noppalu boobu ñenti yoon si at mi. fi mu tollu amna 34 si ay at. ñaata la koñ yu tollo la am si lépp lépp?                    	44
Greg dafa tolloole jumtukaayam bu yégal waxtu yi ngir muy yëngu 3 yoon si bés bi. bi jumtukaay tàmbalee yëngu, dafay way ba keroog Graig diko fay. bamu njëkee yëngu tay ñenti yoon la way. ñaareelu yoon bi yëngu mu way ñetti yoon. ñetteelu yëngoom mu way ñaari yoon yu gëna gàtt way yi mu way si  ñaareelu yëngu bi. Ñaata yoon la jumtukaay bi way si lépp?	22
Benn këru liggéykat dafay jox liggéeykatam bu ne 600$ weer wu jott. Dafy bëga yokkal liggéeykat bu fa am jurόomi bu ne 10% si payoram gu njëk. bu fekke ni Sylvie mu ngi doora matal 5i at si boobule këru liggéey si décembre bi nu weesu. ñaata mooy doon payooru benn atam bu defaate ñetti at? 	9360
Marylin jaaye way yumu njëkka génné lu ëpp fukki yoon si ay jumtukaay yu nu dénc yi yu Harald jaay. Bu fekkee ni dañoo jaay 88000 si ay jumtukaay yu nu dénc way yi ñoom ñaar ñëpp. ñaata si ay jumtukaay yu ñu dénc way yi la Harald jaay? 	8000
Christina dafay def benn xew ngir màggal bésu juddu ba noppi bëgga jox gann gu ne andi 0,75i mbuusu neexal; ndegam 1/4i  gann yi du ñu ñëw te 16 la yégaloon te itam benn mbuusup neexal bu ne mu ngi jarr 2$,  ñaata la jaay ngir jënd mbuusup neexal yëpp?  	24
Ted Tyrannosaure dafa bëgga àndi benn togg bu jaxase ay poombiteer ca bérébu lakk yàppu dinosaure yi. xamnani dina soxla 10 livres si benn dinosaure bu màgg ba noppi àndil  xaaj bi benn dinosaure bu ndaw bu ne. Bu fekke ni 20 mag ak juroomi xale ñoo ñëw si bérébu lakk kaay yàpp bi, ñaata kilooy poombiteer bu ñu jaxase la Ted wara àndi si xew mi ngir mëna jox ñépp ñu lekk? 	225
jan lumu am siy mala yi muy àndal mat na ñetti yoon mi Marcia am. Marcia li mu am mat na bossu Cindy ñaari yoon cindy amna ñenti mala, ñaata mala lanu am ñoom ñëpp?  	28
Emilie amna ñenti doom yu tudd Amy, Jackson, Corey ak Jack. Atu Amy ëppée na atu Jackson 5 at waye Corey magee nako 2 at . Bu fekke ni Jacques 10 at la am te atam yées bosu Corey si 1 at, ñ aata at la Jackson am? 	4
Bu njëkk, Lee dafa daan daw 400 meetar ak jéggi haies moo daan gëna gaaw Gérald si lu ëpp ñaari simili. Waaye ba Gerald soppee lekkam dafa yokk gaawaayam si 10%. Bu fekke ni Lee dafay daw 400 metar ak jéggi si 38 simili, ό ñaata si ay simili la Gerald di def bamu soppee lekkam ba léegi?  	36
si benn gox, limug njomboru kër yi yées na lu toll si fukk ñaar si soo boole limu xaj yeek muusu kër yi. bu fekkee ni si wetu benn xaj bu ne amna ñaari muus te xaj yi 60 lanu, ñaata siy malay kër ñoo nekk si gox bi?   	348
