question	choices	answer	subject
Nenye be n = 11 ɖe, home kaj anɔ 10 - (n+ 6) ?	['-7', '5', '7', '27']	A	elementary_mathematics
Ŋuɖoɖo kae ɖe akɔŋta sia fia wu ? 3 do le xexlẽme P aɖe me.	['3-P', 'P+3', '3/P', 'P-3']	D	elementary_mathematics
Sinimakpɔƒe aɖe ɖui be yeaɖe kpɔmeɖotsi na nutata ɖeka nye $ 6. Sinikpɔƒe sia dzra kpɔmetiketi 500 na nutata aɖe. Ɖee akɔŋta si gbɔna la ana be woakpɔ ho neni wokpɔ le tiketiawpo dzadzra mea? : 6 X 500. Akɔŋtaƒomevi bubu ka woate ŋu wɔ ahakpɔ tiketiawo dzraga hãa?	['30 x 10 ̂ 1', '30 x 10 ̂ 3', '(6 × 5) × 10^2', '(6 × 5) × 10^3']	C	elementary_mathematics
Kpɔ akɔŋta sia 12 - 9 + C = 12 ɖa. Di home na C ale be kadedemekɔŋta la na de.	['0', '3', '9', '12']	C	elementary_mathematics
Sojourn ƒomea ɖota mɔkeke kple gakaɖi $ 2000. Nenye be zazã si wòwɔna gbe ,deka nye $ 150 ɖe, akɔŋta kae ɖe gahome si susɔ nae le ŋkeke X megbe mahã ?	['1850X', '2000-150X', '150x', '2000+150x']	B	elementary_mathematics
Agbalẽ ene le agbalẽkplɔ aɖe dzi eye woƒe kpekpe me le ɖoɖo nu le kilo nu nye: 2,5 ; 3,2 ; 2,7 ; 2,3. Kadedemekɔta saga kae ɖe agbalẽ aɖe si wotsɔ le kplɔa dzi ƒe kpekpeme P fia mahã ?	['w < 2,3', 'w < 2,4', 'w > 3,2', 'w < 3,3']	D	elementary_mathematics
Xexlẽme ka ƒe home blibo sɔgbɔ wu 5 mahã ?	['-6', '-5', '0', '5']	A	elementary_mathematics
Home kae le akɔŋta sia si ? 2(3(4^2 + 1)) - 2^3 ?	['156', '110', '94', '48']	C	elementary_mathematics
Gwen wɔ xexlẽmeɖoɖo sia ɖe agbalẽ aɖe dzi: 1. 5. 9. 13. xexlẽmedzesi eve kawoe adze wo nɔewo yome le Gwen ƒe ɖoɖo sia me mahã ?	['15. 17', '15. 19', '17. 19', '17. 21']	D	elementary_mathematics
Nenye be peya go 3 ƒe ga nye $ 2,37 ɖe, peya go neni nàte ŋu ƒle $ 9,48 mahã ?	['go 3', 'go 12', 'go 36', 'go 13']	B	elementary_mathematics
Woɖo xexlẽme siawo tso vitɔ yi gãtɔ dzi : 3, 3 kple 1 ɖe 8,3. 8,3 ; 18	['3.18, 3 kple 1 ɖe 8, 3.8,3', '3,3 kple 1 ɖe 8, 3.18, 3', '3.8, 3 kple 1 ɖe 8, 3.18, 3', '3.8, 3.18, 3 kple 1 ɖe 8, 3']	D	elementary_mathematics
Bu 22 / 2 + 9	['10', '11', '20', '2']	C	elementary_mathematics
Ame 836 527 le dugã aɖe me. Nenye be wodi be woso ameawo ƒe xexlẽme nu ɖe akpe ewolia siwo sɔ wu nu ɖe, ekem ame nenie woakpɔ ?	['800 000', '830 000', '836 000', '840 000']	D	elementary_mathematics
Bu teƒeɖoɖo 5 - (-9).	['14', '-4', '45', '-45']	D	elementary_mathematics
Keiko wɔ ŋkekea katã ŋudɔ hele xeviwo kpɔm. Ekpɔ Xevi 34 le ŋdime wu esiwo wòkpɔ le ɣetrɔ me. Nenye be xevi 76 nye xevi siwo katã wòkpɔ ɖe, nenie wòkpɔ le ɣetrɔme mahã ?	['xevi 21', 'xevi 40', 'xevi 42', 'xevi 84']	A	elementary_mathematics
Ho nenie nye 5 + 2 - 15 + (12 - 4) ?	['78', '83', '131', '153']	B	elementary_mathematics
Nɔnɔme ka woate ŋu sɔ kple nukpa 20/8 sia?	['Lesli zã dollar 20 kple centime 8 le fiase me. Ale ke woate ŋu ŋlɔ gahome si Lesli zã la le nukpa nu mahã ?', 'Aƒetɔ Kramer ƒe vi 8 ma kpɔnɔvi 20 ɖe kpa sɔsɔe nu. Neni ame ɖe sia ɖe nàxɔ?', 'Mitch ƒle seƒoƒo kpo 20 le atisaƒe. Seƒoƒo 8 le kpo ɖe sia ɖe me. Seƒoƒo nenie Mitch ƒle mahã ?', 'Wodraa posugbalẽvia le 20 le go me nu. Dona agbalẽvi 8 heɖo kpekpegbalẽ hena azãɖuɖu. Agbalẽvigo nenie Donna zã mahã ?']	B	elementary_mathematics
Nenye be agbaketeke aɖe ƒe ablaɖeɖe nye km 20 le gaƒoƒo ɖeka me ɖe, mɔzɔzɔ didime nenie wòawɔ le gaƒoƒo 6 me hã ?	['km 120', 'km 80', 'km 26', 'km 12']	A	elementary_mathematics
Home kae le '' a '' si le 6a = 72 me hã ?	['tsɔ 6 kpe akpa eveawo', 'ma akpa evea siãa ɖe 6', 'bu akpa ɖe sia ɖe teƒeɖoɖo 6', 'ɖe 6 le akpa eveawo siãa me']	B	elementary_mathematics
Bɔlu 30 le bɔlufiala Wu si eye bɔlu 9 le ɣi. Bɔlu mamlɔewo nye amadede vovovo etɔ̃: blɔ, roze, kple gbemumu. Bɔlu gbemumu nenie le Wu si mahã ?	['7', '10', '21', '39']	A	elementary_mathematics
Dzodzo ɖiɖi °F 11 tso 18h yi 22h. Esi wòƒo 22h la, dzodzoa nye °F 84. Ŋlɔ eye nàbu nukpa si ana woakpɔ dzodzo (t) esi wòƒo 18h la.	['84 − 11 = t; 73°F', 't − 84 = 11; 95°F', '84 − t = 11; 73°F', 't − 11 = 84; 95°F']	D	elementary_mathematics
Gagbalẽ 72 le akpo me na Thérèse eye woma wo ɖe akpa 9 sɔsɔe nu. Xexlẽmedzesi nyagbe kae ɖe gagbalẽ si le akpa ɖe sia ɖe me fia mahã ?	['72 ÷ 9 = 8', '72 – 9 = 63', '9 + 72 = 81', '9 ÷ 72 = 0,125']	A	elementary_mathematics
Rob zãna nuɖuɖu go ɖeka ŋkeke 5 sia ŋkeke 5 henyia eƒe dadiwo. Nuɖuɖu go neni wozãna le sɔsɔenu henyia eƒe dadiawo le ɣleti ɖeka me mahã ?	['go 2', 'go 4', 'go 5', 'go 6']	D	elementary_mathematics
Teƒedzesi vitɔ kae le du na 4 kple 10 mahã ?	['14', '20', '40', '60']	B	elementary_mathematics
Bu akɔŋta 4 ɖe 7 dzi kple 2 ɖe 7 dzi	['6 ɖe14 dzi', '8 ɖe 49 dzi', '14 ɖe 28 dzi', '6 ɖe 7 dzi']	D	elementary_mathematics
Ƒè nenie le ƒèwoawo me hã	['5', '10', '15', '20']	B	elementary_mathematics
Ŋkeke 31 ye le dzove ɣletia me. Ŋkeke sia ŋkeke la le ɣleti sia me la, Michelle wɔa dzimededẽ 45. Ne wòahakpɔ dzimededẽ siwo katã wòwɔ le ɣletia me la, ezã akɔŋta sia: 31 x 45. Dzime neni wodẽ le dzove me mahã ?	['dedẽ 125', 'dedẽ 279', 'dedẽ 1395', 'dedẽ 1406']	C	elementary_mathematics
Teƒeɖoɖodzesi suetɔ le xexlẽme eve dome la nye 60 ƒe teƒeɖodzesi. Dzesi siawo dometɔ ɖe sia ɖe ʋe alo sɔ kple 12. Teƒeɖo gãtɔ le dzesi eve siawo dome lae nye 2. Dzesi kawoe ?	['6 kple 10', '5 kple 12', '10 kple 12', '12 kple 15']	C	elementary_mathematics
Bu akɔŋta sia : -2(x - 3) nenye be x = 2.	['-4', '-2', '10', '2']	D	elementary_mathematics
Ayikle graŋ 4 lɔa nunyiame 230. nunyiame home kae le ayikle graŋ 6 me hã ?	['232', '236', '245', '460']	C	elementary_mathematics
Bu tame le neni 711 + 497 nye eye nàgblɔ xexlẽme dzesi eve kawo dome ŋuɖoɖoa ate ŋu nɔ mahã ?	['50 kple 400', '480 kple 700', '750 kple 1000', '1050 kple 1300']	D	elementary_mathematics
Aƒetɔ Kohlberg nye seƒoƒodzrala. Le ŋkekea gɔmedzedze me la, roze 152 nɔ fiasea me nae. Edzra 96 le eŋu eye wòɖui be yeama susɔea ɖe kpo 8 me. Roze nenie anɔ kpo ɖe sia ɖe me mahã ?	['7', '12', '48', '56']	A	elementary_mathematics
Bu 32 x 68 eye nàgblɔ xexlẽmedzesi siwo dome ŋuɖoɖoa anɔ	['18 kple 28', '180 kple 280', '1800 kple 2800', '18000 kple 28000']	C	elementary_mathematics
Ŋlɔ 77 ƒe xexlẽmedzɔɖekeawo ƒe teƒeɖoɖo. Zã tadɔ̃e nenye be ehiã.	['7 • 11^2 • 13', '7^2 • 11', '7 • 11 • 13', '7 • 11']	D	elementary_mathematics
Le Old Town nyadzɔdzɔgbalẽdzraƒe la, nyadzɔdzɔagbalẽ ɖeka ƒe home nye $ 2,99 eye agbalẽxexlẽ nye $ 6,99. Nenye be woƒle nyadzɔdzɔagbalẽ 4 kple agbalẽxexlẽ 3 ɖe, neni woaxee ?	['20, 93 dollars US', '28, 93 dollars US', '32, 93 dollars US', '48,93 dollars US']	C	elementary_mathematics
Umi wɔ ɖoɖo sia si me wotsɔ nu ɖekaƒomevi nɔ ekpem ɣe sia ɣi. Ekpɔ nu siawo: 20, 40, 60, 80,... Xexlẽme kae anye 8lia le ɖoɖoa mee ?	['160', '240', '320', '640']	A	elementary_mathematics
Ŋlɔ 7 ɖe 33 le ewoliawo nɔnɔme nu	['0,021 ɖaa', '0,21', '0,22 ɖaa', '0']	B	elementary_mathematics
Westview ƒe suku ƒle basketbɔl nudodo yeye 12 si ɖe sia ɖe ƒe home nye $ 46. Kadedemekɔŋta kae fia gaa katã ƒe home mahãa?	['(40 × 10) + (6 × 2) = 400 + 12', '(40 × 6) + (10 × 2) = 240 + 20', '(40 × 12) + (6 × 12) = 480 + 72', '(40 × 12) + (60 × 12) = 480 + 720']	C	elementary_mathematics
Manuel ƒle amesimeʋu si ƒe homee nye dɔla akpe adẽ bla ene vɔ asieke. Ŋlɔ ga sia le xexlẽmedzesi nu	['649 dollars US', '6049 dollars US', '6409 dollars US', '6490 dollars US']	B	elementary_mathematics
Tsɔ va yi Micah ɖu viviŋɔnɔe xexlẽme vedzɔ nu. Eɖu atɔ hã xexlẽme dzɔɖeke nu. Ƒuƒoƒo kae ate ŋu bla viviŋɔnɔeawo F kple atɔwo P siwo woùɖu mahã ?	['FFFFF; PPP', 'FFFFF; PPPP', 'FFFFFFFF; PPPP', 'FFFFFFFF; P']	D	elementary_mathematics
Dadiwo nuɖuɖu ƒe home nye $ 47 na kilo ɖeka. Nuɖuɖu sako si kpe kilo 6 ƒe home ɖe ?	['2, 82 dollar US', '2, 97 dollar US', '6, 47 dollar US', '12,77 dollar US']	A	elementary_mathematics
Ŋlɔ 60 ɖe 72 dzi ɖe nɔnɔme bɔbɔetɔ nu	['4 ɖe 6 dzi', '10 ɖe 12 dzi', '15 ɖe 17 dzi', '5 ɖe 6 dzi']	D	elementary_mathematics
Ɖe nu ɖe nu dzi sia kplu 2 na qt 3 ɖe nukpawo nu le nɔnɔme bɔbɔetɔa nu	['3 ɖe 2 dzi', '2 ɖe 3 dzi', '2 ɖe 12 dzi', '1 ɖe 6 dzi']	D	elementary_mathematics
Agbalẽ 1 007 199 le Mills ƒe agbalẽkplɔ̃ dzi eye 907 082 Springvale tɔ dzi. Ŋuɖoɖo siawo dometɔ kae ɖe agbalẽn xexlẽme si Mills tsɔ to Springvale ŋu mahã ?	['agbalẽ 100 000', 'agbalẽ 80 000', 'agbalẽ 10 000', 'agbalẽ 8 000']	A	elementary_mathematics
Pat ƒu basktebɔl ƒe bɔlu anyi zi 25 le aɖabaƒoƒo 30 me. Susu zi neni woate ŋu ƒui anyi le nɔnɔme ma me le aɖabaƒoƒo 150 me	['120', '125', '144', '145']	B	elementary_mathematics
Zã xexlẽmefli ahakpɔ nutsɔkpe sia -9 + (-8)	['-17', '1', '-1', '17']	A	elementary_mathematics
Y ƒe home le kadedemeŋkɔta sia Y/4 = 8 me ɖe?	['2', '4', '12', '32']	D	elementary_mathematics
Ŋlɔ 4 tsɔ kpe 4 ɖe 5 dzi le nufifli nu	['28 ɖe 5 dzi', '4 ɖe 5 dzi', '24 ɖe 5 dzi', '20 ɖe 5 dzi']	C	elementary_mathematics
Nu aɖe ƒe kpekpeme le ɣleti L dzi nye q eƒe kpekpeme le anyigba T dzi. kadedemelɔŋta kae ɖe nua ƒe kpekpeme le ɣleti dzi le anyigbãtɔa nu fia mahã ?	['m = 1/6 + e', 'm = e/6', 'm = 6+e', 'm = 6e']	B	elementary_mathematics
8 + 8 ÷ 2 + 2 =	['4', '8', '10', '14']	D	elementary_mathematics
Y ƒe home kae ɖee fia be kadedemekŋta sia le eteƒee ?	['8,1', '8,9', '9,1', '13,9']	A	elementary_mathematics
Dzogɔ̃e 40° ƒe nutsianyiawo ɖe ?	['50°', '130̰°', '140°', '220°']	C	elementary_mathematics
Kerri ƒu du didime ɖekaƒomevi le duƒuƒu ene me. Duƒuƒuawo yi ale, aɖabaƒoƒo 18.04 ; aɖabaƒoƒo 21.39 ; aɖabaƒoƒo 12.99 kple aɖabaƒoƒo 14.14 . Nenye be wosɔ duƒuƒuawo ɖe ewolia si te va wu nu ɖe, nenie anye didimea katã ?	['aɖabaƒoƒo 66,6', 'aɖabaƒoƒo 66,5', 'aɖabaƒoƒo 66', 'aɖabaƒoƒo 66,5']	B	elementary_mathematics
Bu kadedemekɔŋta sia : 3 ɖe 4 dzi * x = 24.	['18', '32', '72', '96']	B	elementary_mathematics
Di ŋuɖoɖoa tututu na akɔŋta sia : 110 + 70	['18', '81', '180', '810']	C	elementary_mathematics
Atakpoli 15 kple ako 60 le lãwokpɔƒe aɖe. Kadede ka mee atakpoliawo kple akoawo ƒe xexlẽmewo le ?	['1:04', '1:05', '4:01', '4:05']	A	elementary_mathematics
Teƒeɖonu gãtɔwu ɖeka ɖedu kae le 36 kple 90 domee ?	['6', '18', '36', '180']	B	elementary_mathematics
Bu 6 - 24 ÷ (8 - 5).	['48', '13', '-13', '54']	A	elementary_mathematics
Teƒeɖonu gãtɔwu ɖeka ɖedu kae le 42 kple 84 domee ?	['7', '21', '42', '84']	C	elementary_mathematics
Ele na aƒenɔ Gutierrez be wòaƒle ka na eƒe kametetenufiafia si wɔm sukuvi 32 le la. Sukuvi ɖe sia ɖe axɔ kanuɖeɖe si didi mɛta 5 sãtimɛta 8. Ka didi neni aƒenɔ Gutierrez aƒle na eƒe sukuxɔa?	['mɛta 106 sãtimɛta 8', 'mɛta 154 sãtimɛta 8', 'mɛta 160 sãtimɛta 8', 'mɛta 181 sãtimɛta 4']	D	elementary_mathematics
Le dzome me la, fefenufiase aɖe dzra puzzle 934 eye ɖeka ƒe asi amlɔkɔe hã le eme nye $ 6. Ho nenie nye puzzleawo katã ƒe asi amlɔkɔe nɔ emee mahã ?	['5.434 dollars US', '5.484 dollars US', '5.604 dollars US', '5.684 dollars US']	C	elementary_mathematics
Home le degre nu kae anɔ togodo si ƒe dzogɔe nye 1/360 mahã ?	['1', '90', '180', '360']	A	elementary_mathematics
Home kae na be kadedemekɔŋta sia asɔ gbe mahã ? : 26,1 mm = _ dm.	['261', '261', '2,61', '2,61']	A	elementary_mathematics
Nenye be woaƒo vinagridetsi la, wobakana vinagri dzidzeme 2 kple ami dzidzeme 5. Ami kilo neni woazã na vinagri kilo 5 mahã ?	['2', '3,6', '22,5', '63']	C	elementary_mathematics
Nu gã si ƒe anyimanɔ nana be nuɖuɖuko gadzimɔnuwo medea ŋgɔ o lae nye	['ga', 'mɔdodowo', 'dziɖuɖua ƒe ɖoɖowɔwɔwo', 'gadzraɖoƒewo']	B	high_school_geography
Dziyiyi le dukɔ aɖe ƒe agbɔsɔsɔ didiɖe le esime fufɔfɔɖɔliɖɔli de xoxo la nye	['agbɔsɔs gbɔlo', 'agbɔsɔsɔ kaba', 'agbɔsɔsɔ ƒe teƒeɖekanɔnɔ', 'Dzidziwo ƒe zɔ̃ɖeɖe']	D	high_school_geography
Nenye be dugãwo meyiyi le ɖiɖim le teƒea ƒe didi ta la, woyɔe nɔnɔme sia be	['.nusẽdoamenu', 'amehenu', 'Dede le teƒea ƒe sɔsɔ ɖe amegbɔ nu', 'Mɔtayiyi numetiatia']	C	high_school_geography
Le Burgess ƒe kpɔɖeŋunu nu ku ɖe teƒe kpini le dugã nɔnɔmenu nu ɖe, teƒe kawoe wokpɔa zigixɔwo ahedadatɔwo, getowo kple nugbegblewo le?	['Gbãtɔa', 'evelia', 'etɔ̃lia', 'enelia']	A	high_school_geography
Kuɖe nyɔnuwo ƒe nya ŋu le dɔkpɔkpɔnyawo me ɖe, nyagbe kae le eteƒe mahã?	['nyɔnu geɖe wɔa agbledɔ', 'nyɔnu dɔwɔlawo ƒe teƒeɖoɖo le ɖiɖim le xexea katã me', 'nyɔnu siwo wɔa dɔ la ƒe agb asɔsɔ ɖiɖi', 'Nyɔnuwo wɔ ɣeyiɣi geɖe le dɔme gbe sia gbe le xexea ƒe akpawo katã negbe le Amerika kple Autralia ko']	D	high_school_geography
Woate ŋu yɔ wɔna siawo katã be amehenuwo na dutayiyi negbe	['dedienɔnɔ', 'xexeame ƒe nyonto', 'nufimɔnu nyuiwo', 'amewo ƒe agbɔsɔsɔ glo']	D	high_school_geography
Dɔkɔ siawo dometɔ ɖekae menye liƒo nyuie oa?	['Vietnam', 'Royaume-Uni', 'Dzemeni', 'Bolivie']	D	high_school_geography
le dutayiyi kpɔɖeŋu siawo me ɖe, ekae ate ŋu anye agbledela siwo tso du bubumetɔ mahã ?	['mɔtayiyi le gbɔlɔlɔ me', 'mɔtayiyi le ha sue suewo me', 'togodome dutayiyi', 'dzrodeyiyi']	C	high_school_geography
nu siawo domletɔ kae nye esi ɖe ɖokui aga na dukɔa?	['Xɔsedzrewo', 'dukɔa ƒe azã', 'dububu aɖe si da adzo evelia', 'Duŋgɔnɔla vevi aɖe']	A	high_school_geography
Gblɔ nu siwo gbɔna dometɔ si na be le gɔmedzedzea, amewo ƒoƒu ɖe tɔgowo ŋu lae	['mediterané ƒe dzoxɔxɔ', 'avewo ƒe agbɔmasɔmasɔ', 'Dɔwɔƒewo ƒe agbɔsɔsɔ', 'adzɔmɔzɔzɔwo ƒe amesisusu']	D	high_school_geography
Amewo agbɔsɔtɔtrɔe nye	['dzidzime geɖe kple ku ƒe dzi dede togbɔ be mele sɔsɔe o', 'Dzidzia ƒe anyivava kple kukuawo ƒe agbɔsɔsɔ', 'dzidziawo ƒe agbɔmasɔ kple kukuawo ƒe ɖiɖi va anyi blibo', 'dzidziawo bubuɖedzi dzidede kple ku bubuɖedzi gɔme vava']	A	high_school_geography
amexlẽmɔnu kae nana be wotsɔa fufɔfɔ dea tome ale be dukɔa nadzi vi sɔgbɔ bene woaɖɔli dzila kple ame matsimatsi siwo ku mahã ?	['dzidzi dzidzenu kotso', 'dzidzimeawo liɖɔɖɔ liƒo', 'ku dzidzenu', 'fufɔfɔ ƒe dzidzeme léléƒoƒu']	B	high_school_geography
Xɔseha ka mee amewo le agbɔ sɔm egbeawo le Amerikaa?	['Islam', 'Kristoha', 'hindouisme', 'Boudatɔwo']	A	high_school_geography
gbɔlogui si me nyawo dugã dea nu lae woyɔa be:	['teƒe dzĩ', 'liƒo', 'ŋusẽkpɔɖeamedzi teƒe', 'Dumegbe']	D	high_school_geography
Ɖɔɖɔ nyuitɔ na dugãe nye	['Dugã titina kple eƒe ŋgɔgbedeteƒewo', 'Dugãa kple eƒe gbɔloguiwo', 'dugãa kple eƒe dumegbea', 'dugãa kple du vi siwo de nu emee']	B	high_school_geography
Le xɔseha siawo me ɖe, ekae nye tsitsitɔ ?	['Budatɔwo', 'Kristotɔwo', 'Islam', 'Hindouisme']	D	high_school_geography
nu siawo dometɔ kae menye nu tɔxɛ na dugã tsãɖedu siwo le xexeame o mahã ?	['xexeame dugã tsãɖeduwo mee adzɔ dedutawo gede nɔna', 'xexeame du tsaɖeduwo dea ka kple dugã sue bubuwo', 'Dugã tsaɖeduwo mee dutadzɔwo ƒe dɔlɔdzewo nɔna', 'xexeame dugã tsaɖeduwo le anyigba ƒe diehe kple ɣetoɖoƒe ko']	D	high_school_geography
